Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
203146,11169,20000.0,O_SELECTED,2012-01-24 11:23:42,2667105.0,0.0,349.0,1
203287,10889,3000.0,O_SELECTED,2012-01-24 12:17:00,2663909.0,0.0,349.0,1
203404,10913,10000.0,O_SELECTED,2012-01-24 14:24:01,1819451.0,0.0,350.0,1
201951,10889,10000.0,O_SELECTED,2012-01-24 14:32:21,1469747.0,0.0,351.0,1
199411,10910,30000.0,O_SELECTED,2012-01-24 16:02:10,2599390.0,0.0,352.0,1
203651,11122,6000.0,O_SELECTED,2012-01-24 16:53:17,678343.0,0.0,353.0,1
203434,11119,15000.0,O_SELECTED,2012-01-24 17:56:10,1444525.0,0.0,354.0,1
203702,11202,10500.0,O_SELECTED,2012-01-24 18:54:34,1105171.0,0.0,361.0,1
203495,10910,12000.0,O_SELECTED,2012-01-24 19:46:53,1192894.0,0.0,365.0,1
203717,11122,40000.0,O_SELECTED,2012-01-24 19:52:44,1698152.0,0.0,366.0,1
203732,10861,8500.0,O_SELECTED,2012-01-25 08:34:48,2258923.0,0.0,368.0,1
203179,10982,20000.0,O_SELECTED,2012-01-25 08:44:33,724667.0,0.0,371.0,1
203741,10861,5000.0,O_SELECTED,2012-01-25 09:01:25,1737554.0,0.0,371.0,1
203765,11179,6000.0,O_SELECTED,2012-01-25 10:55:48,2013430.0,0.0,373.0,1
203835,11121,35000.0,O_SELECTED,2012-01-25 11:16:28,1896738.0,0.0,376.0,1
203922,11121,35000.0,O_SELECTED,2012-01-25 13:14:04,1714211.0,0.0,379.0,1
203970,10889,23230.0,O_SELECTED,2012-01-25 14:43:04,1036242.0,0.0,382.0,1
202944,11179,13500.0,O_SELECTED,2012-01-25 15:29:06,1270403.0,0.0,384.0,1
203738,11019,16000.0,O_SELECTED,2012-01-25 17:31:43,2645043.0,0.0,388.0,1
204119,11000,5000.0,O_SELECTED,2012-01-26 09:59:30,2349482.0,0.0,397.0,1
204060,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,1
204078,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,1
204140,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,1
203862,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,1
204161,11000,20000.0,O_SELECTED,2012-01-26 11:39:38,603884.0,0.0,400.0,1
201842,11169,26000.0,O_SELECTED,2012-01-26 13:02:36,2661171.0,0.0,399.0,1
204096,10909,8000.0,O_SELECTED,2012-01-26 13:26:48,2659724.0,0.0,398.0,1
204341,11169,35000.0,O_SELECTED,2012-01-27 08:50:40,1073283.0,0.0,391.0,1
204379,11169,7500.0,O_SELECTED,2012-01-27 09:19:51,963967.0,0.0,390.0,1
204397,11169,15000.0,O_SELECTED,2012-01-27 10:23:57,1458405.0,0.0,390.0,1
204278,11009,25000.0,O_SELECTED,2012-01-27 15:19:14,936054.0,0.0,380.0,1
204499,11203,10000.0,O_SELECTED,2012-01-27 17:15:17,1289052.0,0.0,379.0,1
204454,11203,7000.0,O_SELECTED,2012-01-27 19:28:00,1080500.0,0.0,378.0,1
204562,10909,18000.0,O_SELECTED,2012-01-28 09:49:20,1572298.0,0.0,375.0,1
204472,10982,7000.0,O_SELECTED,2012-01-28 11:29:53,2079133.0,0.0,379.0,1
204574,10982,35000.0,O_SELECTED,2012-01-28 12:16:09,2663955.0,0.0,379.0,1
204595,10912,5000.0,O_SELECTED,2012-01-28 13:07:01,1532890.0,0.0,380.0,1
204885,11180,19000.0,O_SELECTED,2012-01-30 08:19:44,608987.0,0.0,360.0,1
204607,11180,6875.0,O_SELECTED,2012-01-30 09:50:49,1389909.0,0.0,361.0,1
204993,10909,25000.0,O_SELECTED,2012-01-30 12:03:48,1821562.0,0.0,357.0,1
204999,11003,50000.0,O_SELECTED,2012-01-30 12:19:52,1393445.0,0.0,358.0,1
204670,11180,22000.0,O_SELECTED,2012-01-30 12:38:18,1366899.0,0.0,358.0,1
204682,10909,25000.0,O_SELECTED,2012-01-30 15:19:02,1462604.0,0.0,361.0,1
204679,10881,17500.0,O_SELECTED,2012-01-30 17:14:37,226631.0,0.0,367.0,1
204415,11119,6000.0,O_SELECTED,2012-01-30 18:11:04,867506.0,0.0,373.0,1
204808,10982,20000.0,O_SELECTED,2012-01-30 19:06:10,2639367.0,0.0,375.0,1
204847,11201,15000.0,O_SELECTED,2012-01-30 19:35:28,2637614.0,0.0,378.0,1
205104,11119,13000.0,O_SELECTED,2012-01-30 19:42:08,673578.0,0.0,379.0,1
205164,10932,10000.0,O_SELECTED,2012-01-31 08:59:02,690560.0,0.0,376.0,1
205205,10909,10000.0,O_SELECTED,2012-01-31 10:52:11,683294.0,0.0,370.0,1
205262,10909,50000.0,O_SELECTED,2012-01-31 11:22:58,3114481.0,0.0,371.0,1
205110,11003,40000.0,O_SELECTED,2012-01-31 12:30:12,2663100.0,0.0,374.0,1
205182,10910,15000.0,O_SELECTED,2012-01-31 13:50:00,879018.0,0.0,367.0,1
205259,11003,20000.0,O_SELECTED,2012-01-31 14:24:34,1193526.0,0.0,366.0,1
205316,10629,25000.0,O_SELECTED,2012-01-31 14:32:36,1354.0,0.0,367.0,1
205274,10910,16000.0,O_SELECTED,2012-01-31 15:16:06,2653149.0,0.0,369.0,1
205322,11003,15000.0,O_SELECTED,2012-01-31 15:17:40,1097956.0,0.0,370.0,1
205370,10889,5000.0,O_SELECTED,2012-01-31 18:13:46,1088894.0,0.0,371.0,1
205179,11003,2500.0,O_SELECTED,2012-01-31 18:24:29,848208.0,0.0,372.0,1
205388,10889,5000.0,O_SELECTED,2012-01-31 18:59:21,2639769.0,0.0,373.0,1
205149,11003,7500.0,O_SELECTED,2012-01-31 19:19:37,1089976.0,0.0,375.0,1
205397,11119,6000.0,O_SELECTED,2012-01-31 19:45:37,829563.0,0.0,378.0,1
205565,10863,21000.0,O_SELECTED,2012-02-01 11:27:58,1029196.0,0.0,373.0,1
205480,11000,5000.0,O_SELECTED,2012-02-01 12:22:37,689074.0,0.0,374.0,1
205229,11179,7000.0,O_SELECTED,2012-02-01 12:52:03,1279153.0,0.0,374.0,1
205385,10982,16000.0,O_SELECTED,2012-02-01 16:00:11,1627581.0,0.0,370.0,1
205421,11019,10000.0,O_SELECTED,2012-02-01 17:22:27,1008920.0,0.0,371.0,1
205465,10933,22500.0,O_SELECTED,2012-02-01 17:50:27,2643896.0,0.0,372.0,1
205655,10913,8500.0,O_SELECTED,2012-02-01 18:10:06,683055.0,0.0,373.0,1
205715,10933,29500.0,O_SELECTED,2012-02-01 19:19:26,1444039.0,0.0,375.0,1
205724,10881,5000.0,O_SELECTED,2012-02-01 19:40:43,1883950.0,0.0,376.0,1
205511,11201,5000.0,O_SELECTED,2012-02-02 08:12:17,1580464.0,0.0,376.0,1
205803,11169,99000.0,O_SELECTED,2012-02-02 08:43:05,1905126.0,0.0,371.0,1
205867,11019,8500.0,O_SELECTED,2012-02-02 10:39:35,948989.0,0.0,369.0,1
205882,10629,15000.0,O_SELECTED,2012-02-02 11:19:42,347687.0,0.0,371.0,1
205846,11019,30000.0,O_SELECTED,2012-02-02 12:06:28,1897563.0,0.0,367.0,1
205885,11169,30000.0,O_SELECTED,2012-02-02 15:34:56,1983772.0,0.0,361.0,1
205984,11202,10000.0,O_SELECTED,2012-02-02 18:03:20,952506.0,0.0,364.0,1
206026,11122,25000.0,O_SELECTED,2012-02-02 19:27:43,1260431.0,0.0,364.0,1
206180,11179,10000.0,O_SELECTED,2012-02-03 08:59:48,1553015.0,0.0,360.0,1
206086,10932,15000.0,O_SELECTED,2012-02-03 11:58:40,1231059.0,0.0,356.0,1
206099,10912,32000.0,O_SELECTED,2012-02-03 12:33:50,2408102.0,0.0,357.0,1
206050,11203,7855.0,O_SELECTED,2012-02-03 14:14:47,2656830.0,0.0,359.0,1
206053,11203,9000.0,O_SELECTED,2012-02-03 15:56:29,1117726.0,0.0,362.0,1
206192,11201,9600.0,O_SELECTED,2012-02-03 17:53:11,1020540.0,0.0,364.0,1
206216,11202,2500.0,O_SELECTED,2012-02-03 18:29:33,2641547.0,0.0,366.0,1
206246,11202,50000.0,O_SELECTED,2012-02-03 18:51:34,2212147.0,0.0,367.0,1
206291,11201,4000.0,O_SELECTED,2012-02-03 20:02:30,1602120.0,0.0,369.0,1
206360,10912,8500.0,O_SELECTED,2012-02-04 09:58:27,1117429.0,0.0,368.0,1
206108,11202,12000.0,O_SELECTED,2012-02-04 10:00:00,1488497.0,0.0,369.0,1
206384,10932,10000.0,O_SELECTED,2012-02-04 10:18:09,2671022.0,0.0,370.0,1
206114,10931,12000.0,O_SELECTED,2012-02-04 10:48:38,784469.0,0.0,374.0,1
205535,11019,19000.0,O_SELECTED,2012-02-04 13:24:24,2664850.0,0.0,380.0,1
206453,10912,6000.0,O_SELECTED,2012-02-04 13:30:14,1460203.0,0.0,381.0,1
205921,10932,15000.0,O_SELECTED,2012-02-04 13:38:14,2659020.0,0.0,382.0,1
205349,10913,16500.0,O_SELECTED,2012-02-04 14:36:19,2655538.0,0.0,385.0,1
206438,10912,5000.0,O_SELECTED,2012-02-04 14:55:26,924389.0,0.0,386.0,1
206348,10932,15000.0,O_SELECTED,2012-02-04 16:01:35,854119.0,0.0,388.0,1
206471,10912,7500.0,O_SELECTED,2012-02-04 16:07:20,857584.0,0.0,390.0,1
206480,10913,5000.0,O_SELECTED,2012-02-06 08:31:11,772362.0,0.0,384.0,1
206549,11179,15000.0,O_SELECTED,2012-02-06 09:55:53,617242.0,0.0,384.0,1
206700,11009,5000.0,O_SELECTED,2012-02-06 09:59:47,2672131.0,0.0,385.0,1
206718,10932,45000.0,O_SELECTED,2012-02-06 10:15:45,1897512.0,0.0,384.0,1
173751_2,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,2
173751_2,11111,10000.0,O_CREATED,2011-10-01 15:50:00,841770.0,1.0,8.0,2
173790_2,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,2
173790_2,11120,5000.0,O_CREATED,2011-10-03 08:26:11,622584.0,1.0,9.0,2
173985_2,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,2
173985_2,10971,5800.0,O_CREATED,2011-10-03 08:54:37,865890.0,1.0,11.0,2
173835_2,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,2
173835_2,11180,10000.0,O_CREATED,2011-10-03 09:36:00,1309003.0,1.0,16.0,2
173811_2,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,2
173811_2,11180,50000.0,O_CREATED,2011-10-03 10:47:48,2672857.0,1.0,22.0,2
174045_2,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,2
174045_2,10809,25000.0,O_CREATED,2011-10-03 11:19:31,1288263.0,48.0,23.0,2
173898_2,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,2
173898_2,10889,7000.0,O_CREATED,2011-10-03 15:51:48,875338.0,1.0,35.0,2
173955_2,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,2
173955_2,10971,10000.0,O_CREATED,2011-10-04 08:20:50,4862671.0,50.0,38.0,2
174334_2,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,2
174334_2,10971,5000.0,O_CREATED,2011-10-04 08:40:05,537783.0,1.0,39.0,2
174237_2,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,2
174237_2,11200,15000.0,O_CREATED,2011-10-04 08:44:07,2614632.0,1.0,40.0,2
174394_2,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,2
174394_2,11179,10000.0,O_CREATED,2011-10-04 13:42:28,756335.0,1.0,50.0,2
174424_2,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,2
174424_2,10889,15000.0,O_CREATED,2011-10-04 13:50:26,1111004.0,1.0,52.0,2
174430_2,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,2
174430_2,11179,20000.0,O_CREATED,2011-10-04 14:20:19,865926.0,1.0,56.0,2
174261_2,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,2
174261_2,10889,10000.0,O_CREATED,2011-10-04 15:07:40,1186620.0,1.0,57.0,2
174397_2,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,2
174397_2,10862,20000.0,O_CREATED,2011-10-04 16:24:39,1439780.0,1.0,60.0,2
174463_2,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,2
174463_2,11121,25000.0,O_CREATED,2011-10-04 16:30:46,1179770.0,0.0,61.0,2
173784_2,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,2
173784_2,11122,5000.0,O_CREATED,2011-10-04 16:37:28,3615180.0,1.0,62.0,2
174487_2,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,2
174487_2,10862,6100.0,O_CREATED,2011-10-04 18:22:08,579008.0,48.0,65.0,2
174291_2,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,2
174291_2,10982,15000.0,O_CREATED,2011-10-04 18:30:07,1296155.0,1.0,67.0,2
173871_2,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,2
173871_2,10909,15500.0,O_CREATED,2011-10-04 18:40:47,829506.0,1.0,68.0,2
174602_2,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,2
174602_2,10609,6000.0,O_CREATED,2011-10-05 08:30:55,3933.0,1.0,73.0,2
174559_2,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,2
174559_2,11189,10000.0,O_CREATED,2011-10-05 08:34:32,1726445.0,1.0,74.0,2
174605_2,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,2
174605_2,11009,10000.0,O_CREATED,2011-10-05 08:38:04,1118352.0,1.0,76.0,2
174620_2,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,2
174620_2,11009,15000.0,O_CREATED,2011-10-05 09:04:57,1385457.0,48.0,77.0,2
174614_2,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,2
174614_2,11189,10000.0,O_CREATED,2011-10-05 10:16:07,2674789.0,1.0,83.0,2
174686_2,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,2
174686_2,11122,7500.0,O_CREATED,2011-10-05 12:37:30,700512.0,48.0,86.0,2
174740_2,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,2
174740_2,11179,6564.0,O_CREATED,2011-10-05 14:38:01,2659083.0,0.0,91.0,2
174719_2,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,2
174719_2,11189,12000.0,O_CREATED,2011-10-05 14:43:23,1022920.0,1.0,93.0,2
174779_2,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,2
174779_2,11202,20000.0,O_CREATED,2011-10-05 15:00:15,678587.0,1.0,94.0,2
174827_2,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,2
174827_2,11189,10000.0,O_CREATED,2011-10-05 15:58:44,581902.0,1.0,97.0,2
174824_2,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,2
174824_2,11200,34000.0,O_CREATED,2011-10-05 16:57:07,1982473.0,1.0,100.0,2
174319_2,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,2
174319_2,11202,5000.0,O_CREATED,2011-10-05 17:27:28,746101.0,1.0,102.0,2
174752_2,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,2
174752_2,10982,12000.0,O_CREATED,2011-10-05 17:39:53,1278557.0,1.0,103.0,2
174875_2,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,2
174875_2,11119,9000.0,O_CREATED,2011-10-05 18:07:15,764738.0,1.0,105.0,2
174911_2,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,2
174911_2,11189,5000.0,O_CREATED,2011-10-06 09:12:46,957231.0,1.0,116.0,2
174947_2,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,2
174947_2,11189,5000.0,O_CREATED,2011-10-06 10:16:35,611195.0,1.0,119.0,2
174959_2,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,2
174959_2,10982,30000.0,O_CREATED,2011-10-06 12:50:39,2665527.0,1.0,122.0,2
175018_2,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,2
175018_2,11200,10000.0,O_CREATED,2011-10-06 13:18:36,589113.0,1.0,124.0,2
175081_2,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,2
175081_2,11200,8000.0,O_CREATED,2011-10-06 13:39:13,1906487.0,1.0,127.0,2
175099_2,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,2
175099_2,11169,25000.0,O_CREATED,2011-10-06 15:09:08,1106927.0,2.0,128.0,2
174962_2,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,2
174962_2,11202,5500.0,O_CREATED,2011-10-06 15:58:08,1013785.0,48.0,131.0,2
175147_2,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,2
175147_2,11119,10000.0,O_CREATED,2011-10-06 18:36:57,1282862.0,48.0,135.0,2
175180_2,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,2
175180_2,11201,5000.0,O_CREATED,2011-10-07 08:31:16,1491001.0,1.0,140.0,2
175192_2,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,2
175192_2,11202,25000.0,O_CREATED,2011-10-07 08:39:29,1556068.0,1.0,142.0,2
175263_2,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,2
175263_2,10971,15000.0,O_CREATED,2011-10-07 12:43:51,1229967.0,48.0,152.0,2
175204_2,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,2
175204_2,11169,15750.0,O_CREATED,2011-10-07 12:57:09,1035216.0,1.0,153.0,2
175335_2,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,2
175335_2,11201,5000.0,O_CREATED,2011-10-07 13:10:33,1469410.0,0.0,154.0,2
175338_2,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,2
175338_2,11169,15000.0,O_CREATED,2011-10-07 13:34:31,2662849.0,1.0,156.0,2
175344_2,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,2
175344_2,11202,15000.0,O_CREATED,2011-10-07 14:27:46,2758833.0,1.0,158.0,2
175407_2,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,2
175407_2,11009,20000.0,O_CREATED,2011-10-07 15:57:09,1454438.0,1.0,165.0,2
175332_2,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,2
175332_2,11121,25000.0,O_CREATED,2011-10-07 16:38:15,2346472.0,1.0,166.0,2
174270_2,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,2
174270_2,10912,6000.0,O_CREATED,2011-10-07 16:43:18,1545450.0,1.0,167.0,2
175419_2,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,2
175419_2,11181,8000.0,O_CREATED,2011-10-07 17:24:29,1894531.0,47.0,169.0,2
175528_2,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,2
175528_2,10912,15500.0,O_CREATED,2011-10-08 09:18:21,617755.0,49.0,173.0,2
175494_2,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,2
175494_2,11000,5000.0,O_CREATED,2011-10-08 10:30:49,1473656.0,1.0,178.0,2
175549_2,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,2
175549_2,11002,10000.0,O_CREATED,2011-10-08 11:32:03,948564.0,1.0,180.0,2
175195_2,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,2
175195_2,11181,28000.0,O_CREATED,2011-10-08 13:25:48,2181471.0,1.0,182.0,2
174039_2,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,2
174039_2,11189,26000.0,O_CREATED,2011-10-10 11:12:07,1460965.0,1.0,196.0,2
175798_2,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,2
175798_2,11120,6800.0,O_CREATED,2011-10-10 11:22:21,1566234.0,2.0,197.0,2
175843_2,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,2
175843_2,11019,7000.0,O_CREATED,2011-10-10 11:58:47,872442.0,1.0,201.0,2
175627_2,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,2
175627_2,11189,15500.0,O_CREATED,2011-10-10 12:28:27,690635.0,2.0,203.0,2
175994_2,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,2
175994_2,10982,5000.0,O_CREATED,2011-10-10 16:49:39,2409127.0,1.0,204.0,2
175789_2,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,2
175789_2,11201,5000.0,O_CREATED,2011-10-10 17:01:47,570309.0,1.0,205.0,2
176021_2,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,2
176021_2,11181,12500.0,O_CREATED,2011-10-10 18:19:24,672576.0,1.0,209.0,2
176039_2,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,2
176039_2,11201,50000.0,O_CREATED,2011-10-10 19:14:24,670142.0,1.0,214.0,2
176045_2,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,2
176045_2,10982,15000.0,O_CREATED,2011-10-10 19:27:45,663487.0,2.0,216.0,2
176048_2,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,2
176048_2,11200,10000.0,O_CREATED,2011-10-10 19:38:34,941215.0,1.0,218.0,2
176134_2,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,2
176134_2,11179,25000.0,O_CREATED,2011-10-11 09:12:37,1292964.0,1.0,223.0,2
176128_2,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,2
176128_2,10862,10000.0,O_CREATED,2011-10-11 10:59:55,618582.0,2.0,224.0,2
176069_2,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,2
176069_2,10863,20000.0,O_CREATED,2011-10-11 14:23:10,1200469.0,47.0,228.0,2
176218_2,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,2
176218_2,10863,20000.0,O_CREATED,2011-10-11 14:44:47,3261760.0,2.0,229.0,2
176227_2,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,2
176227_2,10863,10000.0,O_CREATED,2011-10-11 15:22:16,1211501.0,1.0,231.0,2
175699_2,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,2
175699_2,11181,40000.0,O_CREATED,2011-10-11 18:51:05,598661.0,4.0,232.0,2
176051_2,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,2
176051_2,11189,10000.0,O_CREATED,2011-10-12 08:21:20,602727.0,50.0,232.0,2
176332_2,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,2
176332_2,11189,26000.0,O_CREATED,2011-10-12 08:44:35,2680247.0,3.0,231.0,2
176386_2,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,2
176386_2,10982,9000.0,O_CREATED,2011-10-12 09:37:14,1388827.0,1.0,231.0,2
176404_2,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,2
176404_2,11189,5000.0,O_CREATED,2011-10-12 10:43:26,1221307.0,1.0,230.0,2
174517_2,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,2
174517_2,11169,6500.0,O_CREATED,2011-10-12 12:09:39,2667947.0,47.0,232.0,2
176467_2,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,2
176467_2,11169,15000.0,O_CREATED,2011-10-12 13:56:31,1021348.0,1.0,236.0,2
176515_2,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,2
176515_2,10939,8000.0,O_CREATED,2011-10-12 16:49:19,1610782.0,1.0,237.0,2
176269_2,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,2
176269_2,11202,6000.0,O_CREATED,2011-10-12 18:05:08,1360894.0,1.0,240.0,2
176437_2,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,2
176437_2,11179,25000.0,O_CREATED,2011-10-12 19:38:21,1273918.0,48.0,241.0,2
176593_2,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,2
176593_2,10909,7500.0,O_CREATED,2011-10-13 08:56:08,1227826.0,0.0,241.0,2
176608_2,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,2
176608_2,10909,15000.0,O_CREATED,2011-10-13 09:22:59,2677948.0,2.0,242.0,2
176690_2,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,2
176690_2,10909,10000.0,O_CREATED,2011-10-13 12:38:51,1287064.0,1.0,239.0,2
176696_2,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,2
176696_2,10909,7000.0,O_CREATED,2011-10-13 14:45:01,1531990.0,1.0,242.0,2
176545_2,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,2
176545_2,10859,8000.0,O_CREATED,2011-10-13 14:50:02,1541381.0,1.0,243.0,2
176729_2,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,2
176729_2,11122,24000.0,O_CREATED,2011-10-13 15:07:15,1111129.0,2.0,244.0,2
176596_2,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,2
176596_2,11180,5000.0,O_CREATED,2011-10-13 16:10:16,1009238.0,1.0,247.0,2
176783_2,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,2
176783_2,11119,23000.0,O_CREATED,2011-10-13 18:50:23,1013273.0,1.0,253.0,2
176639_2,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,2
176639_2,11119,8000.0,O_CREATED,2011-10-13 19:09:11,659727.0,1.0,255.0,2
176825_2,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,2
