Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
187999_3,A_PREACCEPTED,112,37000.0,67.0,2011-11-22 05:10:25,3207897.0,713.0,3
188005_3,A_SUBMITTED,112,2500.0,0.0,2011-11-22 07:00:44,5071.0,715.0,3
188005_3,A_PARTLYSUBMITTED,112,2500.0,2.0,2011-11-22 07:00:46,5069.0,715.0,3
188008_3,A_SUBMITTED,112,12000.0,0.0,2011-11-22 07:05:16,1491384.0,716.0,3
188008_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-22 07:05:17,1491383.0,716.0,3
188008_3,A_PREACCEPTED,112,12000.0,39.0,2011-11-22 07:05:55,1491345.0,716.0,3
187939_3,A_PREACCEPTED,10859,3000.0,41665.0,2011-11-22 08:18:37,2591812.0,702.0,3
188005_3,A_DECLINED,11169,2500.0,5071.0,2011-11-22 08:25:15,0.0,700.0,3
187918_3,A_DECLINED,10859,1000.0,45451.0,2011-11-22 08:53:44,0.0,696.0,3
188029_3,A_SUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,3
188029_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,3
188029_3,A_PREACCEPTED,112,50000.0,37.0,2011-11-22 09:17:48,2674643.0,693.0,3
188032_3,A_SUBMITTED,112,13000.0,0.0,2011-11-22 09:27:46,7483.0,692.0,3
188032_3,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-22 09:27:47,7482.0,692.0,3
188041_3,A_SUBMITTED,112,10000.0,0.0,2011-11-22 09:59:16,2390.0,693.0,3
188041_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 09:59:16,2390.0,693.0,3
188044_3,A_SUBMITTED,112,4000.0,0.0,2011-11-22 10:09:11,4832.0,692.0,3
188044_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-22 10:09:11,4832.0,692.0,3
187984_3,A_DECLINED,11169,5000.0,29363.0,2011-11-22 10:25:08,0.0,691.0,3
188050_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 10:33:41,1572.0,689.0,3
188050_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-22 10:33:42,1571.0,689.0,3
188032_3,A_PREACCEPTED,11169,13000.0,3960.0,2011-11-22 10:33:46,3523.0,689.0,3
188041_3,A_DECLINED,11169,10000.0,2390.0,2011-11-22 10:39:06,0.0,687.0,3
188056_3,A_SUBMITTED,112,18862.0,0.0,2011-11-22 10:44:57,359.0,688.0,3
188056_3,A_PARTLYSUBMITTED,112,18862.0,0.0,2011-11-22 10:44:57,359.0,688.0,3
188062_3,A_SUBMITTED,112,10000.0,0.0,2011-11-22 10:48:03,36.0,689.0,3
188062_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 10:48:03,36.0,689.0,3
188062_3,A_DECLINED,112,10000.0,36.0,2011-11-22 10:48:39,0.0,688.0,3
188056_3,A_DECLINED,10859,18862.0,359.0,2011-11-22 10:50:56,0.0,687.0,3
188068_3,A_SUBMITTED,112,15000.0,0.0,2011-11-22 10:54:05,44.0,688.0,3
188068_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-22 10:54:06,43.0,688.0,3
188068_3,A_DECLINED,112,15000.0,44.0,2011-11-22 10:54:49,0.0,687.0,3
188050_3,A_DECLINED,10859,5000.0,1572.0,2011-11-22 10:59:53,0.0,685.0,3
188074_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 11:04:08,46.0,685.0,3
188074_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 11:04:08,46.0,685.0,3
188074_3,A_DECLINED,112,5000.0,46.0,2011-11-22 11:04:54,0.0,684.0,3
188077_3,A_SUBMITTED,112,75000.0,0.0,2011-11-22 11:17:12,1258.0,684.0,3
188077_3,A_PARTLYSUBMITTED,112,75000.0,1.0,2011-11-22 11:17:13,1257.0,684.0,3
188077_3,A_PREACCEPTED,112,75000.0,51.0,2011-11-22 11:18:03,1207.0,684.0,3
188044_3,A_DECLINED,10859,4000.0,4832.0,2011-11-22 11:29:43,0.0,684.0,3
188086_3,A_SUBMITTED,112,3000.0,0.0,2011-11-22 11:47:24,226.0,680.0,3
188086_3,A_PARTLYSUBMITTED,112,3000.0,2.0,2011-11-22 11:47:26,224.0,680.0,3
188086_3,A_DECLINED,10859,3000.0,226.0,2011-11-22 11:51:10,0.0,679.0,3
187969_3,A_DECLINED,10859,8000.0,47673.0,2011-11-22 11:52:47,0.0,678.0,3
188089_3,A_SUBMITTED,112,7000.0,0.0,2011-11-22 12:00:00,53.0,678.0,3
188089_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-22 12:00:01,52.0,678.0,3
188089_3,A_DECLINED,112,7000.0,53.0,2011-11-22 12:00:53,0.0,677.0,3
188098_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 12:09:54,40.0,678.0,3
188098_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 12:09:54,40.0,678.0,3
188098_3,A_DECLINED,112,5000.0,40.0,2011-11-22 12:10:34,0.0,677.0,3
188101_3,A_SUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,3
188101_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,3
188107_3,A_SUBMITTED,112,30000.0,0.0,2011-11-22 12:45:40,4534.0,674.0,3
188107_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-22 12:45:41,4533.0,674.0,3
188107_3,A_PREACCEPTED,112,30000.0,46.0,2011-11-22 12:46:26,4488.0,674.0,3
188116_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 13:22:56,2452.0,673.0,3
188116_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 13:22:56,2452.0,673.0,3
188116_3,A_DECLINED,10861,5000.0,2452.0,2011-11-22 14:03:48,0.0,668.0,3
188125_3,A_SUBMITTED,112,2000.0,0.0,2011-11-22 14:12:27,133.0,669.0,3
188125_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-22 14:12:27,133.0,669.0,3
188125_3,A_DECLINED,10861,2000.0,133.0,2011-11-22 14:14:40,0.0,669.0,3
188137_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 14:49:46,36.0,666.0,3
188137_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 14:49:46,36.0,666.0,3
188137_3,A_DECLINED,112,5000.0,36.0,2011-11-22 14:50:22,0.0,665.0,3
188143_3,A_SUBMITTED,112,3000.0,0.0,2011-11-22 16:14:35,57254.0,666.0,3
188143_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-22 16:14:36,57253.0,666.0,3
188155_3,A_SUBMITTED,112,50000.0,0.0,2011-11-22 16:47:49,79451.0,670.0,3
188155_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-22 16:47:50,79450.0,670.0,3
188161_3,A_SUBMITTED,112,5400.0,0.0,2011-11-22 16:59:32,55415.0,672.0,3
188161_3,A_PARTLYSUBMITTED,112,5400.0,0.0,2011-11-22 16:59:32,55415.0,672.0,3
188170_3,A_SUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,3
188170_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,3
188176_3,A_SUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,3
188176_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,3
188182_3,A_SUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,3
188182_3,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,3
188185_3,A_SUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,3
188185_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,3
188188_3,A_SUBMITTED,112,27000.0,0.0,2011-11-22 18:26:29,52798.0,679.0,3
188188_3,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-22 18:26:29,52798.0,679.0,3
188197_3,A_SUBMITTED,112,10000.0,0.0,2011-11-22 19:10:00,50972.0,680.0,3
188197_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-22 19:10:00,50972.0,680.0,3
188203_3,A_SUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,3
188203_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,3
188215_3,A_SUBMITTED,112,10000.0,0.0,2011-11-22 19:54:24,1265261.0,685.0,3
188215_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-22 19:54:25,1265260.0,685.0,3
188218_3,A_SUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,3
188218_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,3
188227_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 20:48:51,43945.0,689.0,3
188227_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 20:48:51,43945.0,689.0,3
188233_3,A_SUBMITTED,112,32000.0,0.0,2011-11-22 20:51:57,43654.0,691.0,3
188233_3,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-22 20:51:57,43654.0,691.0,3
188236_3,A_SUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,3
188236_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,3
188236_3,A_PREACCEPTED,112,8000.0,41.0,2011-11-22 20:56:33,1963371.0,692.0,3
188239_3,A_SUBMITTED,112,12000.0,0.0,2011-11-22 20:57:01,42916.0,693.0,3
188239_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 20:57:01,42916.0,693.0,3
188262_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 21:18:20,40740.0,694.0,3
188262_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 21:18:20,40740.0,694.0,3
188268_3,A_SUBMITTED,112,15000.0,0.0,2011-11-22 21:24:13,39.0,696.0,3
188268_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 21:24:13,39.0,696.0,3
188268_3,A_DECLINED,112,15000.0,39.0,2011-11-22 21:24:52,0.0,695.0,3
188274_3,A_SUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,3
188274_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,3
188277_3,A_SUBMITTED,112,5000.0,0.0,2011-11-22 21:48:26,41.0,698.0,3
188277_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-22 21:48:26,41.0,698.0,3
188277_3,A_DECLINED,112,5000.0,41.0,2011-11-22 21:49:07,0.0,697.0,3
188280_3,A_SUBMITTED,112,4000.0,0.0,2011-11-22 21:55:48,37222.0,698.0,3
188280_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-22 21:55:49,37221.0,698.0,3
188305_3,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,3
188305_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,3
188308_3,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,3
188308_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,3
188101_3,A_PREACCEPTED,11169,2000.0,70473.0,2011-11-23 08:04:35,8376.0,704.0,3
188308_3,A_PREACCEPTED,10910,10000.0,270.0,2011-11-23 08:06:27,2592521.0,704.0,3
188311_3,A_SUBMITTED,112,25000.0,0.0,2011-11-23 08:06:29,42.0,705.0,3
188311_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-23 08:06:29,42.0,705.0,3
188311_3,A_DECLINED,112,25000.0,42.0,2011-11-23 08:07:11,0.0,704.0,3
188305_3,A_PREACCEPTED,10910,10000.0,395.0,2011-11-23 08:07:29,2592456.0,704.0,3
188143_3,A_DECLINED,11169,3000.0,57254.0,2011-11-23 08:08:49,0.0,703.0,3
188314_3,A_SUBMITTED,112,7000.0,0.0,2011-11-23 08:10:04,1615.0,702.0,3
188314_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 08:10:04,1615.0,702.0,3
188280_3,A_DECLINED,10910,4000.0,37222.0,2011-11-23 08:16:10,0.0,698.0,3
188274_3,A_PREACCEPTED,10910,6000.0,38192.0,2011-11-23 08:17:05,1305945.0,698.0,3
188326_3,A_SUBMITTED,112,5500.0,0.0,2011-11-23 08:18:45,94639.0,697.0,3
188326_3,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-23 08:18:46,94638.0,697.0,3
188161_3,A_DECLINED,11169,5400.0,55415.0,2011-11-23 08:23:07,0.0,696.0,3
188155_3,A_PREACCEPTED,11169,50000.0,56193.0,2011-11-23 08:24:22,23258.0,696.0,3
188329_3,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:28:07,34.0,697.0,3
188329_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:28:07,34.0,697.0,3
188329_3,A_DECLINED,112,10000.0,34.0,2011-11-23 08:28:41,0.0,696.0,3
188170_3,A_PREACCEPTED,11169,25000.0,53408.0,2011-11-23 08:32:06,122492.0,695.0,3
188326_3,A_PREACCEPTED,10910,5500.0,814.0,2011-11-23 08:32:19,93825.0,695.0,3
188176_3,A_PREACCEPTED,11169,15000.0,51781.0,2011-11-23 08:35:37,1206574.0,695.0,3
188314_3,A_DECLINED,10910,7000.0,1615.0,2011-11-23 08:36:59,0.0,693.0,3
188262_3,A_DECLINED,10910,5000.0,40740.0,2011-11-23 08:37:20,0.0,692.0,3
188338_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 08:49:22,34.0,692.0,3
188338_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 08:49:22,34.0,692.0,3
188338_3,A_DECLINED,112,5000.0,34.0,2011-11-23 08:49:56,0.0,691.0,3
188239_3,A_DECLINED,10910,12000.0,42916.0,2011-11-23 08:52:17,0.0,688.0,3
188182_3,A_PREACCEPTED,11169,15500.0,52512.0,2011-11-23 08:58:51,14666.0,687.0,3
188233_3,A_DECLINED,10910,32000.0,43654.0,2011-11-23 08:59:31,0.0,686.0,3
188347_3,A_SUBMITTED,112,2000.0,0.0,2011-11-23 09:01:00,30.0,687.0,3
188347_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-23 09:01:00,30.0,687.0,3
188185_3,A_PREACCEPTED,11169,1000.0,52585.0,2011-11-23 09:01:12,21742.0,687.0,3
188227_3,A_DECLINED,10910,5000.0,43945.0,2011-11-23 09:01:16,0.0,686.0,3
188347_3,A_DECLINED,112,2000.0,30.0,2011-11-23 09:01:30,0.0,685.0,3
188188_3,A_DECLINED,11169,27000.0,52798.0,2011-11-23 09:06:27,0.0,683.0,3
188218_3,A_PREACCEPTED,10910,12000.0,47917.0,2011-11-23 09:14:02,22247.0,682.0,3
188215_3,A_PREACCEPTED,10910,10000.0,48137.0,2011-11-23 09:16:41,1217124.0,683.0,3
188197_3,A_DECLINED,11169,10000.0,50972.0,2011-11-23 09:19:32,0.0,682.0,3
188203_3,A_PREACCEPTED,11169,30000.0,50710.0,2011-11-23 09:23:14,630043.0,681.0,3
188368_3,A_SUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,3
188368_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,3
188368_3,A_PREACCEPTED,112,20000.0,32.0,2011-11-23 09:39:34,1037275.0,681.0,3
188383_3,A_SUBMITTED,112,3000.0,0.0,2011-11-23 10:16:20,3.0,683.0,3
188383_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-23 10:16:20,3.0,683.0,3
188383_3,A_DECLINED,112,3000.0,3.0,2011-11-23 10:16:23,0.0,682.0,3
188398_3,A_SUBMITTED,112,12.0,0.0,2011-11-23 11:10:32,3.0,682.0,3
188398_3,A_PARTLYSUBMITTED,112,12.0,1.0,2011-11-23 11:10:33,2.0,682.0,3
188398_3,A_DECLINED,112,12.0,3.0,2011-11-23 11:10:35,0.0,681.0,3
188401_3,A_SUBMITTED,112,11000.0,0.0,2011-11-23 11:17:42,2348380.0,682.0,3
188401_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-23 11:17:43,2348379.0,682.0,3
188401_3,A_PREACCEPTED,112,11000.0,36.0,2011-11-23 11:18:18,2348344.0,682.0,3
188410_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 11:44:02,422774.0,683.0,3
188410_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-23 11:44:03,422773.0,683.0,3
188413_3,A_SUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,3
188413_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,3
188413_3,A_PREACCEPTED,112,7500.0,46.0,2011-11-23 11:45:42,1129482.0,684.0,3
188416_3,A_SUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,3
188416_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,3
188416_3,A_PREACCEPTED,112,20000.0,30.0,2011-11-23 11:49:09,538384.0,685.0,3
188419_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 11:50:05,534.0,686.0,3
188419_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 11:50:05,534.0,686.0,3
188419_3,A_DECLINED,10910,5000.0,534.0,2011-11-23 11:58:59,0.0,685.0,3
188425_3,A_SUBMITTED,112,16500.0,0.0,2011-11-23 11:59:48,781720.0,686.0,3
188425_3,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-11-23 11:59:49,781719.0,686.0,3
188425_3,A_PREACCEPTED,11121,16500.0,277.0,2011-11-23 12:04:25,781443.0,686.0,3
188437_3,A_SUBMITTED,112,15000.0,0.0,2011-11-23 12:26:59,46.0,687.0,3
188437_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 12:26:59,46.0,687.0,3
188437_3,A_DECLINED,112,15000.0,46.0,2011-11-23 12:27:45,0.0,686.0,3
188443_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 13:07:03,36.0,683.0,3
188443_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-23 13:07:04,35.0,683.0,3
188443_3,A_DECLINED,112,5000.0,36.0,2011-11-23 13:07:39,0.0,682.0,3
188446_3,A_SUBMITTED,112,4000.0,0.0,2011-11-23 13:18:37,38.0,683.0,3
188446_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-23 13:18:38,37.0,683.0,3
188446_3,A_DECLINED,112,4000.0,38.0,2011-11-23 13:19:15,0.0,682.0,3
188452_3,A_SUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,3
188452_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,3
188452_3,A_PREACCEPTED,112,8000.0,36.0,2011-11-23 13:39:05,4646175.0,683.0,3
188455_3,A_SUBMITTED,112,6400.0,0.0,2011-11-23 13:43:13,66135.0,684.0,3
188455_3,A_PARTLYSUBMITTED,112,6400.0,0.0,2011-11-23 13:43:13,66135.0,684.0,3
188470_3,A_SUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,3
188470_3,A_PARTLYSUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,3
188470_3,A_PREACCEPTED,10910,17800.0,56.0,2011-11-23 14:24:13,1189609.0,683.0,3
188482_3,A_SUBMITTED,112,20000.0,0.0,2011-11-23 14:55:30,2108.0,683.0,3
188482_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-23 14:55:31,2107.0,683.0,3
188485_3,A_SUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,3
188485_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,3
188485_3,A_PREACCEPTED,11169,7000.0,115.0,2011-11-23 14:58:43,7579001.0,684.0,3
188488_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 14:59:46,1346.0,685.0,3
188488_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-23 14:59:46,1346.0,685.0,3
188488_3,A_DECLINED,10910,5000.0,1346.0,2011-11-23 15:22:12,0.0,681.0,3
188482_3,A_DECLINED,10910,20000.0,2108.0,2011-11-23 15:30:38,0.0,677.0,3
188497_3,A_SUBMITTED,112,7000.0,0.0,2011-11-23 15:47:48,752553.0,680.0,3
188497_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-23 15:47:49,752552.0,680.0,3
188497_3,A_PREACCEPTED,112,7000.0,37.0,2011-11-23 15:48:25,752516.0,680.0,3
188506_3,A_SUBMITTED,112,17500.0,0.0,2011-11-23 16:34:46,1096115.0,681.0,3
188506_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 16:34:47,1096114.0,681.0,3
188506_3,A_PREACCEPTED,112,17500.0,33.0,2011-11-23 16:35:19,1096082.0,681.0,3
188515_3,A_SUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,3
188515_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,3
188515_3,A_PREACCEPTED,10629,25000.0,286.0,2011-11-23 17:38:34,145477.0,683.0,3
188527_3,A_SUBMITTED,112,1100.0,0.0,2011-11-23 18:25:13,36.0,683.0,3
188527_3,A_PARTLYSUBMITTED,112,1100.0,0.0,2011-11-23 18:25:13,36.0,683.0,3
188527_3,A_DECLINED,112,1100.0,36.0,2011-11-23 18:25:49,0.0,682.0,3
188536_3,A_SUBMITTED,112,47000.0,0.0,2011-11-23 18:33:05,30.0,685.0,3
188536_3,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-11-23 18:33:05,30.0,685.0,3
188536_3,A_DECLINED,112,47000.0,30.0,2011-11-23 18:33:35,0.0,684.0,3
188545_3,A_SUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,3
188545_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,3
188548_3,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,3
188548_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,3
188548_3,A_PREACCEPTED,112,15000.0,31.0,2011-11-23 18:46:11,430839.0,687.0,3
188557_3,A_SUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,3
188557_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,3
188560_3,A_SUBMITTED,112,50000.0,0.0,2011-11-23 19:00:14,47.0,690.0,3
188560_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-23 19:00:14,47.0,690.0,3
188560_3,A_DECLINED,112,50000.0,47.0,2011-11-23 19:01:01,0.0,689.0,3
188569_3,A_SUBMITTED,112,15000.0,0.0,2011-11-23 19:18:26,35.0,691.0,3
188569_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 19:18:26,35.0,691.0,3
188569_3,A_DECLINED,112,15000.0,35.0,2011-11-23 19:19:01,0.0,690.0,3
188572_3,A_SUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,3
188572_3,A_PARTLYSUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,3
188575_3,A_SUBMITTED,112,10000.0,0.0,2011-11-23 19:40:17,997264.0,691.0,3
188575_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 19:40:18,997263.0,691.0,3
188575_3,A_PREACCEPTED,112,10000.0,40.0,2011-11-23 19:40:57,997224.0,691.0,3
188578_3,A_SUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,3
188578_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,3
188578_3,A_PREACCEPTED,112,15000.0,36.0,2011-11-23 19:48:50,2216863.0,692.0,3
188584_3,A_SUBMITTED,112,6000.0,0.0,2011-11-23 20:02:41,1251531.0,694.0,3
188584_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 20:02:42,1251530.0,694.0,3
188599_3,A_SUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,3
188599_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,3
188599_3,A_PREACCEPTED,112,10000.0,43.0,2011-11-23 20:40:29,658381.0,697.0,3
188619_3,A_SUBMITTED,112,5000.0,0.0,2011-11-23 21:03:45,46.0,700.0,3
188619_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-23 21:03:47,44.0,700.0,3
188619_3,A_DECLINED,112,5000.0,46.0,2011-11-23 21:04:31,0.0,699.0,3
188625_3,A_SUBMITTED,112,100.0,0.0,2011-11-23 22:09:16,33.0,701.0,3
188625_3,A_PARTLYSUBMITTED,112,100.0,0.0,2011-11-23 22:09:16,33.0,701.0,3
188625_3,A_DECLINED,112,100.0,33.0,2011-11-23 22:09:49,0.0,700.0,3
188455_3,A_DECLINED,10982,6400.0,66135.0,2011-11-24 08:05:28,0.0,698.0,3
188642_3,A_SUBMITTED,112,1000.0,0.0,2011-11-24 08:06:16,994.0,699.0,3
188642_3,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-11-24 08:06:18,992.0,699.0,3
188557_3,A_PREACCEPTED,11189,7000.0,47373.0,2011-11-24 08:07:41,29096.0,699.0,3
188545_3,A_PREACCEPTED,11169,1500.0,48689.0,2011-11-24 08:14:58,2592021.0,698.0,3
188572_3,A_PREACCEPTED,11189,48000.0,45881.0,2011-11-24 08:17:08,8204.0,691.0,3
188584_3,A_PREACCEPTED,11189,6000.0,44160.0,2011-11-24 08:18:41,1207371.0,691.0,3
188645_3,A_SUBMITTED,112,8000.0,0.0,2011-11-24 08:20:03,791578.0,691.0,3
188645_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-24 08:20:04,791577.0,691.0,3
188645_3,A_PREACCEPTED,112,8000.0,34.0,2011-11-24 08:20:37,791544.0,691.0,3
188642_3,A_DECLINED,11189,1000.0,994.0,2011-11-24 08:22:50,0.0,690.0,3
188648_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,3
188648_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,3
188648_3,A_PREACCEPTED,112,10000.0,38.0,2011-11-24 08:24:31,2611721.0,691.0,3
188654_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 08:51:29,777.0,691.0,3
188654_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 08:51:29,777.0,691.0,3
185825_3,A_DECLINED,10188,49350.0,677650.0,2011-11-24 08:59:52,0.0,691.0,3
188654_3,A_DECLINED,11189,5000.0,777.0,2011-11-24 09:04:26,0.0,689.0,3
188693_3,A_SUBMITTED,112,30000.0,0.0,2011-11-24 11:14:35,2538.0,684.0,3
