,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3012,180328_5,10629,25000.0,O_ACCEPTED,2011-11-04 08:09:52,0.0,661057.0,359.0,5
2547,179326_5,10809,5000.0,O_ACCEPTED,2011-11-04 08:50:29,0.0,939416.0,355.0,5
2977,180265_5,10629,20000.0,O_ACCEPTED,2011-11-04 08:54:38,0.0,674154.0,354.0,5
604,174938_5,10809,5000.0,O_ACCEPTED,2011-11-04 09:19:09,0.0,2482153.0,353.0,5
3796,181987_5,11202,7000.0,O_SELECTED,2011-11-04 09:31:46,949014.0,0.0,354.0,5
3797,181987_5,11202,7000.0,O_CREATED,2011-11-04 09:31:52,949008.0,6.0,354.0,5
3798,181987_5,11202,7000.0,O_SENT,2011-11-04 09:31:52,949008.0,6.0,354.0,5
3872,182134_5,11189,15000.0,O_SELECTED,2011-11-04 09:48:03,1130207.0,0.0,356.0,5
3873,182134_5,11189,15000.0,O_CREATED,2011-11-04 09:48:04,1130206.0,1.0,356.0,5
3874,182134_5,11189,15000.0,O_SENT,2011-11-04 09:48:04,1130206.0,1.0,356.0,5
3353,181004_5,11049,15000.0,O_SENT_BACK,2011-11-04 10:12:32,363316.0,329167.0,356.0,5
3460,181258_5,11049,6000.0,O_SENT_BACK,2011-11-04 10:14:33,353568.0,258581.0,356.0,5
3852,182086_5,11120,8000.0,O_SELECTED,2011-11-04 10:40:06,1829170.0,0.0,357.0,5
3853,182086_5,11120,8000.0,O_CREATED,2011-11-04 10:40:08,1829168.0,2.0,357.0,5
3854,182086_5,11120,8000.0,O_SENT,2011-11-04 10:40:08,1829168.0,2.0,357.0,5
3157,180583_5,11049,10000.0,O_SENT_BACK,2011-11-04 10:51:01,349029.0,578981.0,357.0,5
2905,180064_5,10629,13500.0,O_ACCEPTED,2011-11-04 11:00:28,0.0,753050.0,355.0,5
2816,179902_5,11049,20000.0,O_SENT_BACK,2011-11-04 11:03:16,515249.0,785296.0,355.0,5
1226,176275_5,11049,12000.0,O_SENT_BACK,2011-11-04 11:07:28,248956.0,1550336.0,355.0,5
3263,180817_5,10789,50000.0,O_SENT_BACK,2011-11-04 11:11:24,1201925.0,326088.0,355.0,5
3016,180331_5,10789,5000.0,O_SENT_BACK,2011-11-04 11:12:50,427714.0,614779.0,355.0,5
3340,180980_5,11049,12500.0,O_SENT_BACK,2011-11-04 11:17:45,355945.0,339591.0,355.0,5
3441,181234_5,10789,5000.0,O_SENT_BACK,2011-11-04 11:18:23,437895.0,265577.0,355.0,5
3277,180871_5,11009,5000.0,O_SELECTED,2011-11-04 11:23:44,2075648.0,0.0,356.0,5
3278,180871_5,11009,5000.0,O_CREATED,2011-11-04 11:23:45,2075647.0,1.0,356.0,5
3279,180871_5,11009,5000.0,O_SENT,2011-11-04 11:23:45,2075647.0,1.0,356.0,5
3867,182122_5,11189,5000.0,O_SELECTED,2011-11-04 11:37:17,851129.0,0.0,357.0,5
3868,182122_5,11189,5000.0,O_CREATED,2011-11-04 11:37:18,851128.0,1.0,357.0,5
3869,182122_5,11189,5000.0,O_SENT,2011-11-04 11:37:18,851128.0,1.0,357.0,5
1954,177836_5,10138,10000.0,O_ACCEPTED,2011-11-04 12:03:22,0.0,1466355.0,356.0,5
2500,179218_5,10629,15000.0,O_ACCEPTED,2011-11-04 12:10:37,0.0,963153.0,356.0,5
2257,178692_5,10138,25000.0,O_ACCEPTED,2011-11-04 12:12:05,0.0,1214925.0,355.0,5
489,174749_5,10972,25000.0,O_ACCEPTED,2011-11-04 14:58:58,0.0,2600430.0,355.0,5
2537,179311_5,10972,37000.0,O_ACCEPTED,2011-11-04 15:12:15,0.0,954879.0,353.0,5
3924,182272_5,11009,20000.0,O_SELECTED,2011-11-04 15:49:14,859750.0,0.0,355.0,5
3925,182272_5,11009,20000.0,O_CREATED,2011-11-04 15:49:15,859749.0,1.0,355.0,5
3926,182272_5,11009,20000.0,O_SENT,2011-11-04 15:49:15,859749.0,1.0,355.0,5
3948,182317_5,10881,19000.0,O_SELECTED,2011-11-04 17:49:48,1542739.0,0.0,357.0,5
3949,182317_5,10881,19000.0,O_CREATED,2011-11-04 17:49:49,1542738.0,1.0,357.0,5
3950,182317_5,10881,19000.0,O_SENT,2011-11-04 17:49:50,1542737.0,2.0,357.0,5
1751,177368_5,10138,8000.0,O_ACCEPTED,2011-11-04 17:58:51,0.0,1590105.0,356.0,5
1227,176275_5,10138,12000.0,O_ACCEPTED,2011-11-07 08:16:44,0.0,1799292.0,348.0,5
4003,182485_5,11203,8000.0,O_SELECTED,2011-11-07 08:32:45,1559408.0,0.0,346.0,5
4004,182485_5,11203,8000.0,O_CREATED,2011-11-07 08:32:49,1559404.0,4.0,346.0,5
4005,182485_5,11203,8000.0,O_SENT,2011-11-07 08:32:49,1559404.0,4.0,346.0,5
3331,180974_5,11029,4000.0,O_SENT_BACK,2011-11-07 09:19:58,268610.0,591174.0,348.0,5
3431,181222_5,11029,12000.0,O_SENT_BACK,2011-11-07 09:29:36,265423.0,521831.0,348.0,5
3404,181148_5,11029,25000.0,O_SENT_BACK,2011-11-07 09:31:22,271766.0,567548.0,348.0,5
2781,179823_5,11029,14000.0,O_SENT_BACK,2011-11-07 09:34:56,784674.0,1044468.0,348.0,5
3723,181787_5,11049,10000.0,O_SENT_BACK,2011-11-07 09:36:52,196862.0,350591.0,348.0,5
3021,180334_5,11049,10000.0,O_SENT_BACK,2011-11-07 09:54:46,346661.0,924577.0,348.0,5
1573,176978_5,11049,6000.0,O_SENT_BACK,2011-11-07 09:56:48,179582.0,2064172.0,348.0,5
2752,179772_5,10899,5000.0,O_SENT_BACK,2011-11-07 10:15:14,186359.0,1094904.0,350.0,5
3566,181520_5,10899,30000.0,O_SENT_BACK,2011-11-07 11:07:59,173449.0,428507.0,350.0,5
4034,182563_5,11202,30000.0,O_SELECTED,2011-11-07 11:30:59,941739.0,0.0,349.0,5
4035,182563_5,11202,30000.0,O_CREATED,2011-11-07 11:31:01,941737.0,2.0,349.0,5
4036,182563_5,11202,30000.0,O_SENT,2011-11-07 11:31:01,941737.0,2.0,349.0,5
4043,182575_5,11200,5000.0,O_SELECTED,2011-11-07 12:08:31,871528.0,0.0,349.0,5
4044,182575_5,11200,5000.0,O_CREATED,2011-11-07 12:08:32,871527.0,1.0,349.0,5
4045,182575_5,11200,5000.0,O_SENT,2011-11-07 12:08:32,871527.0,1.0,349.0,5
3851,182074_5,10972,20000.0,O_ACCEPTED,2011-11-07 12:25:11,0.0,318877.0,349.0,5
1401,176705_5,10809,15000.0,O_DECLINED,2011-11-07 15:09:08,0.0,2162742.0,350.0,5
4119,182735_5,11181,30000.0,O_SELECTED,2011-11-07 17:04:12,1794725.0,0.0,354.0,5
4120,182735_5,11181,30000.0,O_CREATED,2011-11-07 17:04:13,1794724.0,1.0,354.0,5
4121,182735_5,11181,30000.0,O_SENT,2011-11-07 17:04:13,1794724.0,1.0,354.0,5
4201,182906_5,11122,7000.0,O_SELECTED,2011-11-07 17:38:35,682032.0,0.0,357.0,5
4202,182906_5,11122,7000.0,O_CREATED,2011-11-07 17:38:36,682031.0,1.0,357.0,5
4203,182906_5,11122,7000.0,O_SENT,2011-11-07 17:38:36,682031.0,1.0,357.0,5
4214,182942_5,11119,7000.0,O_SELECTED,2011-11-07 19:41:18,1439143.0,0.0,368.0,5
4215,182942_5,11119,7000.0,O_CREATED,2011-11-07 19:41:19,1439142.0,1.0,368.0,5
4216,182942_5,11119,7000.0,O_SENT,2011-11-07 19:41:19,1439142.0,1.0,368.0,5
3059,180388_5,10138,29500.0,O_ACCEPTED,2011-11-08 08:19:01,0.0,998878.0,366.0,5
3870,182122_5,10899,5000.0,O_SENT_BACK,2011-11-08 08:43:49,515937.0,335192.0,367.0,5
3032,180349_5,10629,5000.0,O_ACCEPTED,2011-11-08 08:58:44,0.0,1006075.0,366.0,5
2044,178215_5,10859,8000.0,O_SELECTED,2011-11-08 10:34:16,1135817.0,0.0,371.0,5
2045,178215_5,10859,8000.0,O_CREATED,2011-11-08 10:34:17,1135816.0,1.0,371.0,5
2046,178215_5,10859,8000.0,O_SENT,2011-11-08 10:34:17,1135816.0,1.0,371.0,5
4066,182614_5,11189,20000.0,O_SELECTED,2011-11-08 11:13:41,605093.0,0.0,372.0,5
4067,182614_5,11189,20000.0,O_CREATED,2011-11-08 11:13:43,605091.0,2.0,372.0,5
4068,182614_5,11189,20000.0,O_SENT,2011-11-08 11:13:43,605091.0,2.0,372.0,5
3158,180583_5,10138,10000.0,O_DECLINED,2011-11-08 11:48:10,0.0,928010.0,369.0,5
3461,181258_5,10972,6000.0,O_ACCEPTED,2011-11-08 12:27:21,0.0,612149.0,369.0,5
3208,180694_5,11049,10000.0,O_DECLINED,2011-11-08 12:59:24,0.0,706924.0,367.0,5
4277,183088_5,10889,29500.0,O_SELECTED,2011-11-08 13:02:11,598948.0,0.0,368.0,5
4278,183088_5,10889,29500.0,O_CREATED,2011-11-08 13:02:12,598947.0,1.0,368.0,5
4279,183088_5,10889,29500.0,O_SENT,2011-11-08 13:02:12,598947.0,1.0,368.0,5
3341,180980_5,10138,12500.0,O_DECLINED,2011-11-08 14:10:10,0.0,695536.0,367.0,5
1336,176566_5,10972,12000.0,O_ACCEPTED,2011-11-08 14:33:18,0.0,2233230.0,364.0,5
3354,181004_5,10138,15000.0,O_DECLINED,2011-11-08 15:07:48,0.0,692483.0,364.0,5
4319,183169_5,11169,6000.0,O_SELECTED,2011-11-08 15:33:30,1186422.0,0.0,365.0,5
4320,183169_5,11169,6000.0,O_CREATED,2011-11-08 15:33:31,1186421.0,1.0,365.0,5
4321,183169_5,11169,6000.0,O_SENT,2011-11-08 15:33:31,1186421.0,1.0,365.0,5
4332,183205_5,10982,6500.0,O_SELECTED,2011-11-08 17:28:27,838367.0,0.0,371.0,5
4333,183205_5,10982,6500.0,O_CREATED,2011-11-08 17:28:28,838366.0,1.0,371.0,5
4334,183205_5,10982,6500.0,O_SENT,2011-11-08 17:28:28,838366.0,1.0,371.0,5
4337,183211_5,11119,25000.0,O_SELECTED,2011-11-08 17:55:31,679848.0,0.0,374.0,5
4338,183211_5,11119,25000.0,O_CREATED,2011-11-08 17:55:32,679847.0,1.0,374.0,5
4339,183211_5,11119,25000.0,O_SENT,2011-11-08 17:55:32,679847.0,1.0,374.0,5
4366,183241_5,11122,5000.0,O_SELECTED,2011-11-08 19:24:20,1084936.0,0.0,377.0,5
4367,183241_5,11122,5000.0,O_CREATED,2011-11-08 19:24:21,1084935.0,1.0,377.0,5
4368,183241_5,11122,5000.0,O_SENT,2011-11-08 19:24:21,1084935.0,1.0,377.0,5
4395,183280_5,11189,12850.0,O_SELECTED,2011-11-09 09:02:15,4142143.0,0.0,376.0,5
4396,183280_5,11189,12850.0,O_CREATED,2011-11-09 09:02:17,4142141.0,2.0,376.0,5
4397,183280_5,11189,12850.0,O_SENT,2011-11-09 09:02:17,4142141.0,2.0,376.0,5
3658,181661_5,11049,25000.0,O_SENT_BACK,2011-11-09 09:25:52,355094.0,578715.0,374.0,5
3479,181282_5,11029,35000.0,O_SENT_BACK,2011-11-09 09:26:58,429573.0,653847.0,374.0,5
1645,177149_5,11029,10000.0,O_SENT_BACK,2011-11-09 09:30:42,1041787.0,2158162.0,374.0,5
2658,179546_5,11029,10000.0,O_SENT_BACK,2011-11-09 09:31:20,508279.0,1350064.0,374.0,5
3845,182056_5,11049,8000.0,O_SENT_BACK,2011-11-09 09:32:21,435525.0,483382.0,374.0,5
3017,180331_5,10138,5000.0,O_ACCEPTED,2011-11-09 10:01:24,0.0,1042493.0,373.0,5
4424,183366_5,11189,32000.0,O_SELECTED,2011-11-09 10:22:34,1123768.0,0.0,375.0,5
4425,183366_5,11189,32000.0,O_CREATED,2011-11-09 10:22:35,1123767.0,1.0,375.0,5
4426,183366_5,11189,32000.0,O_SENT,2011-11-09 10:22:35,1123767.0,1.0,375.0,5
4291,183118_5,11120,35000.0,O_SELECTED,2011-11-09 10:34:55,1116998.0,0.0,376.0,5
4292,183118_5,11120,35000.0,O_CREATED,2011-11-09 10:34:57,1116996.0,2.0,376.0,5
4293,183118_5,11120,35000.0,O_SENT,2011-11-09 10:34:57,1116996.0,2.0,376.0,5
3567,181520_5,10138,30000.0,O_ACCEPTED,2011-11-09 11:18:48,0.0,601956.0,376.0,5
2997,180313_5,10609,5000.0,O_ACCEPTED,2011-11-09 11:31:59,0.0,1107506.0,376.0,5
1574,176978_5,10138,6000.0,O_ACCEPTED,2011-11-09 11:49:50,0.0,2243754.0,375.0,5
3442,181234_5,10972,5000.0,O_ACCEPTED,2011-11-09 12:56:38,0.0,703472.0,374.0,5
4390,183274_5,11169,4000.0,O_SELECTED,2011-11-09 13:26:16,1127843.0,0.0,375.0,5
4391,183274_5,11169,4000.0,O_CREATED,2011-11-09 13:26:17,1127842.0,1.0,375.0,5
4392,183274_5,11169,4000.0,O_SENT,2011-11-09 13:26:17,1127842.0,1.0,375.0,5
4438,183432_5,10861,20000.0,O_SELECTED,2011-11-09 13:59:32,1627424.0,0.0,376.0,5
4439,183432_5,10861,20000.0,O_CREATED,2011-11-09 13:59:33,1627423.0,1.0,376.0,5
4440,183432_5,10861,20000.0,O_SENT,2011-11-09 13:59:33,1627423.0,1.0,376.0,5
2753,179772_5,10138,5000.0,O_DECLINED,2011-11-09 14:01:13,0.0,1281263.0,375.0,5
4466,183486_5,10972,25000.0,O_SELECTED,2011-11-09 14:25:27,62620.0,0.0,377.0,5
4467,183486_5,10972,25000.0,O_CREATED,2011-11-09 14:25:28,62619.0,1.0,377.0,5
4468,183486_5,10972,25000.0,O_SENT,2011-11-09 14:25:28,62619.0,1.0,377.0,5
4469,183486_5,10972,25000.0,O_SENT_BACK,2011-11-09 14:26:32,62555.0,65.0,377.0,5
1925,177764_5,10138,1000.0,O_SENT_BACK,2011-11-09 15:05:18,143.0,780029.0,372.0,5
1926,177764_5,10138,1000.0,O_DECLINED,2011-11-09 15:07:41,0.0,780172.0,372.0,5
3603,181556_5,11259,7500.0,O_SENT_BACK,2011-11-09 16:04:17,160932.0,626927.0,371.0,5
3506,181393_5,11259,10000.0,O_SENT_BACK,2011-11-09 16:07:03,142801.0,681546.0,371.0,5
2981,180289_5,11259,7500.0,O_SENT_BACK,2011-11-09 16:09:24,487447.0,1122176.0,371.0,5
2403,179005_5,11259,7000.0,O_SENT_BACK,2011-11-09 16:10:06,327930.0,1405895.0,371.0,5
3724,181787_5,10609,10000.0,O_DECLINED,2011-11-09 16:17:54,0.0,547453.0,370.0,5
4414,183342_5,11181,5000.0,O_SELECTED,2011-11-09 17:17:36,1618300.0,0.0,374.0,5
4415,183342_5,11181,5000.0,O_CREATED,2011-11-09 17:17:37,1618299.0,1.0,374.0,5
4416,183342_5,11181,5000.0,O_SENT,2011-11-09 17:17:37,1618299.0,1.0,374.0,5
4471,183504_5,11122,48287.0,O_SELECTED,2011-11-09 18:17:13,745422.0,0.0,373.0,5
4472,183504_5,11122,48287.0,O_CREATED,2011-11-09 18:17:15,745420.0,2.0,373.0,5
4473,183504_5,11122,48287.0,O_SENT,2011-11-09 18:17:15,745420.0,2.0,373.0,5
4351,183220_5,11122,10000.0,O_SELECTED,2011-11-09 18:32:13,1622704.0,0.0,374.0,5
4352,183220_5,11122,10000.0,O_CREATED,2011-11-09 18:32:15,1622702.0,2.0,374.0,5
4353,183220_5,11122,10000.0,O_SENT,2011-11-09 18:32:15,1622702.0,2.0,374.0,5
4250,183005_5,11119,27000.0,O_SELECTED,2011-11-09 18:39:33,4817731.0,0.0,375.0,5
4251,183005_5,11119,27000.0,O_CREATED,2011-11-09 18:39:34,4817730.0,1.0,375.0,5
4252,183005_5,11119,27000.0,O_SENT,2011-11-09 18:39:34,4817730.0,1.0,375.0,5
4507,183579_5,11169,10000.0,O_SELECTED,2011-11-09 18:59:53,1694159.0,0.0,377.0,5
4508,183579_5,11169,10000.0,O_CREATED,2011-11-09 18:59:54,1694158.0,1.0,377.0,5
4509,183579_5,11169,10000.0,O_SENT,2011-11-09 18:59:54,1694158.0,1.0,377.0,5
4470,183486_5,10972,25000.0,O_ACCEPTED,2011-11-10 07:49:07,0.0,62620.0,378.0,5
4521,183600_5,11200,15000.0,O_SELECTED,2011-11-10 08:41:49,708998.0,0.0,375.0,5
4522,183600_5,11200,15000.0,O_CREATED,2011-11-10 08:41:50,708997.0,1.0,375.0,5
4523,183600_5,11200,15000.0,O_SENT,2011-11-10 08:41:50,708997.0,1.0,375.0,5
4535,183643_5,11200,5000.0,O_SELECTED,2011-11-10 09:03:56,615508.0,0.0,377.0,5
4536,183643_5,11200,5000.0,O_CREATED,2011-11-10 09:03:58,615506.0,2.0,377.0,5
4537,183643_5,11200,5000.0,O_SENT,2011-11-10 09:03:58,615506.0,2.0,377.0,5
4570,183721_5,11189,3500.0,O_SELECTED,2011-11-10 09:21:35,624648.0,0.0,377.0,5
4571,183721_5,11189,3500.0,O_CREATED,2011-11-10 09:21:36,624647.0,1.0,377.0,5
4572,183721_5,11189,3500.0,O_SENT,2011-11-10 09:21:36,624647.0,1.0,377.0,5
1521,176858_5,10899,5000.0,O_SENT_BACK,2011-11-10 09:37:37,362804.0,2314070.0,377.0,5
3668,181679_5,11049,20000.0,O_SENT_BACK,2011-11-10 09:40:16,363142.0,670302.0,377.0,5
3598,181553_5,11259,6000.0,O_SENT_BACK,2011-11-10 09:44:58,360559.0,595342.0,376.0,5
3489,181306_5,10899,10000.0,O_SENT_BACK,2011-11-10 09:57:02,339482.0,741332.0,376.0,5
3927,182272_5,11259,20000.0,O_SENT_BACK,2011-11-10 10:05:34,361970.0,497780.0,376.0,5
2817,179902_5,10629,20000.0,O_ACCEPTED,2011-11-10 10:10:45,0.0,1300545.0,374.0,5
4557,183706_5,11200,25000.0,O_SELECTED,2011-11-10 11:05:15,1115390.0,0.0,376.0,5
4558,183706_5,11200,25000.0,O_CREATED,2011-11-10 11:05:16,1115389.0,1.0,376.0,5
4559,183706_5,11200,25000.0,O_SENT,2011-11-10 11:05:16,1115389.0,1.0,376.0,5
3432,181222_5,10138,12000.0,O_ACCEPTED,2011-11-10 11:13:19,0.0,787254.0,375.0,5
4575,183730_5,11200,29250.0,O_SELECTED,2011-11-10 11:22:17,1637962.0,0.0,376.0,5
4576,183730_5,11200,29250.0,O_CREATED,2011-11-10 11:22:18,1637961.0,1.0,376.0,5
4577,183730_5,11200,29250.0,O_SENT,2011-11-10 11:22:18,1637961.0,1.0,376.0,5
3332,180974_5,10609,4000.0,O_ACCEPTED,2011-11-10 11:56:48,0.0,859784.0,378.0,5
4613,183853_5,11169,19000.0,O_SELECTED,2011-11-10 12:27:24,1020116.0,0.0,379.0,5
4614,183853_5,11169,19000.0,O_CREATED,2011-11-10 12:27:25,1020115.0,1.0,379.0,5
4615,183853_5,11169,19000.0,O_SENT,2011-11-10 12:27:25,1020115.0,1.0,379.0,5
2865,179986_5,10972,45000.0,O_ACCEPTED,2011-11-10 12:49:02,0.0,1295650.0,378.0,5
3405,181148_5,10138,25000.0,O_DECLINED,2011-11-10 13:00:48,0.0,839314.0,376.0,5
4516,183594_5,11169,7500.0,O_SELECTED,2011-11-10 13:35:48,938990.0,0.0,376.0,5
4517,183594_5,11169,7500.0,O_CREATED,2011-11-10 13:35:49,938989.0,1.0,376.0,5
4518,183594_5,11169,7500.0,O_SENT,2011-11-10 13:35:49,938989.0,1.0,376.0,5
4498,183555_5,11181,6000.0,O_SELECTED,2011-11-10 18:14:33,400811.0,0.0,376.0,5
4499,183555_5,11181,6000.0,O_CREATED,2011-11-10 18:14:34,400810.0,1.0,376.0,5
4500,183555_5,11181,6000.0,O_SENT,2011-11-10 18:14:34,400810.0,1.0,376.0,5
4699,184273_5,10909,45000.0,O_SELECTED,2011-11-10 19:08:10,1287976.0,0.0,379.0,5
4700,184273_5,10909,45000.0,O_CREATED,2011-11-10 19:08:11,1287975.0,1.0,379.0,5
4701,184273_5,10909,45000.0,O_SENT,2011-11-10 19:08:11,1287975.0,1.0,379.0,5
3507,181393_5,10609,10000.0,O_DECLINED,2011-11-11 07:47:04,0.0,824347.0,379.0,5
2029,178134_5,10972,10000.0,O_ACCEPTED,2011-11-11 07:50:34,0.0,1979141.0,378.0,5
4655,184114_5,10972,15000.0,O_SELECTED,2011-11-11 08:17:08,983.0,0.0,375.0,5
4656,184114_5,10972,15000.0,O_CREATED,2011-11-11 08:17:11,980.0,3.0,375.0,5
4657,184114_5,10972,15000.0,O_SENT,2011-11-11 08:17:11,980.0,3.0,375.0,5
4658,184114_5,10972,15000.0,O_SENT_BACK,2011-11-11 08:18:24,907.0,76.0,375.0,5
4659,184114_5,10972,15000.0,O_ACCEPTED,2011-11-11 08:33:31,0.0,983.0,374.0,5
3484,181297_5,10789,5000.0,O_SENT_BACK,2011-11-11 09:55:34,347544.0,837132.0,371.0,5
1179,176176_5,10789,13000.0,O_SENT_BACK,2011-11-11 09:57:03,616902.0,2595377.0,372.0,5
4280,183088_5,10789,29500.0,O_SENT_BACK,2011-11-11 10:00:49,350630.0,248318.0,372.0,5
3799,181987_5,10789,7000.0,O_SENT_BACK,2011-11-11 10:01:12,342448.0,606566.0,372.0,5
3022,180334_5,10609,10000.0,O_ACCEPTED,2011-11-11 10:12:27,0.0,1271238.0,372.0,5
4069,182614_5,11259,20000.0,O_SENT_BACK,2011-11-11 10:58:42,346792.0,258301.0,375.0,5
3613,181565_5,11259,3500.0,O_SENT_BACK,2011-11-11 11:00:40,256349.0,755985.0,374.0,5
4618,183862_5,11121,20000.0,O_SELECTED,2011-11-11 11:14:23,518209.0,0.0,375.0,5
4619,183862_5,11121,20000.0,O_CREATED,2011-11-11 11:14:24,518208.0,1.0,375.0,5
4620,183862_5,11121,20000.0,O_SENT,2011-11-11 11:14:24,518208.0,1.0,375.0,5
4526,183606_5,11121,6500.0,O_SELECTED,2011-11-11 11:26:38,2091805.0,0.0,374.0,5
4527,183606_5,11121,6500.0,O_CREATED,2011-11-11 11:26:40,2091803.0,2.0,374.0,5
4528,183606_5,11121,6500.0,O_SENT,2011-11-11 11:26:40,2091803.0,2.0,374.0,5
3604,181556_5,10972,7500.0,O_ACCEPTED,2011-11-11 12:46:29,0.0,787859.0,377.0,5
4714,184327_5,10889,32150.0,O_SELECTED,2011-11-11 13:11:59,1540373.0,0.0,375.0,5
4715,184327_5,10889,32150.0,O_CREATED,2011-11-11 13:12:00,1540372.0,1.0,375.0,5
4716,184327_5,10889,32150.0,O_SENT,2011-11-11 13:12:00,1540372.0,1.0,375.0,5
4763,184484_5,10880,17000.0,O_SELECTED,2011-11-11 14:40:31,1106787.0,0.0,377.0,5
4764,184484_5,10880,17000.0,O_CREATED,2011-11-11 14:40:34,1106784.0,3.0,377.0,5
4765,184484_5,10880,17000.0,O_SENT,2011-11-11 14:40:34,1106784.0,3.0,377.0,5
4623,183910_5,11201,4000.0,O_SELECTED,2011-11-11 15:14:01,1120448.0,0.0,378.0,5
4624,183910_5,11201,4000.0,O_CREATED,2011-11-11 15:14:03,1120446.0,2.0,378.0,5
4625,183910_5,11201,4000.0,O_SENT,2011-11-11 15:14:03,1120446.0,2.0,378.0,5
4797,184592_5,11121,15000.0,O_SELECTED,2011-11-11 15:38:54,1628861.0,0.0,381.0,5
4798,184592_5,11121,15000.0,O_CREATED,2011-11-11 15:38:55,1628860.0,1.0,381.0,5
4799,184592_5,11121,15000.0,O_SENT,2011-11-11 15:38:55,1628860.0,1.0,381.0,5
4838,184676_5,11121,5000.0,O_SELECTED,2011-11-12 10:44:03,962640.0,0.0,378.0,5
4839,184676_5,11121,5000.0,O_CREATED,2011-11-12 10:44:04,962639.0,1.0,378.0,5
4840,184676_5,11121,5000.0,O_SENT,2011-11-12 10:44:04,962639.0,1.0,378.0,5
4857,184760_5,11121,5000.0,O_SELECTED,2011-11-12 12:37:02,936304.0,0.0,381.0,5
4858,184760_5,11121,5000.0,O_CREATED,2011-11-12 12:37:03,936303.0,1.0,381.0,5
4859,184760_5,11121,5000.0,O_SENT,2011-11-12 12:37:03,936303.0,1.0,381.0,5
4867,184781_5,11000,15000.0,O_SELECTED,2011-11-12 13:47:50,2070377.0,0.0,382.0,5
4868,184781_5,11000,15000.0,O_CREATED,2011-11-12 13:47:51,2070376.0,1.0,382.0,5
4869,184781_5,11000,15000.0,O_SENT,2011-11-12 13:47:51,2070376.0,1.0,382.0,5
4788,184571_5,10862,1600.0,O_SELECTED,2011-11-12 14:42:35,931817.0,0.0,385.0,5
4789,184571_5,10862,1600.0,O_CREATED,2011-11-12 14:42:36,931816.0,1.0,385.0,5
4790,184571_5,10862,1600.0,O_SENT,2011-11-12 14:42:36,931816.0,1.0,385.0,5
4862,184778_5,11000,5000.0,O_SELECTED,2011-11-12 15:22:20,1034157.0,0.0,387.0,5
4863,184778_5,11000,5000.0,O_CREATED,2011-11-12 15:22:21,1034156.0,1.0,387.0,5
4864,184778_5,11000,5000.0,O_SENT,2011-11-12 15:22:21,1034156.0,1.0,387.0,5
2404,179005_5,10138,7000.0,O_ACCEPTED,2011-11-13 11:15:36,0.0,1733825.0,384.0,5
3659,181661_5,10138,25000.0,O_ACCEPTED,2011-11-13 12:04:06,0.0,933809.0,382.0,5
3871,182122_5,10609,5000.0,O_ACCEPTED,2011-11-14 08:02:46,0.0,851129.0,381.0,5
3490,181306_5,10609,10000.0,O_ACCEPTED,2011-11-14 08:15:04,0.0,1080814.0,380.0,5
3480,181282_5,10972,35000.0,O_DECLINED,2011-11-14 08:46:31,0.0,1083420.0,377.0,5
4340,183211_5,11029,25000.0,O_SENT_BACK,2011-11-14 09:03:51,193348.0,486500.0,377.0,5
3614,181565_5,10609,3500.0,O_ACCEPTED,2011-11-14 10:13:09,0.0,1012334.0,376.0,5
4943,185006_5,11009,7000.0,O_SELECTED,2011-11-14 10:21:04,771057.0,0.0,378.0,5
4944,185006_5,11009,7000.0,O_CREATED,2011-11-14 10:21:04,771057.0,0.0,378.0,5
4945,185006_5,11009,7000.0,O_SENT,2011-11-14 10:21:04,771057.0,0.0,378.0,5
3846,182056_5,10972,8000.0,O_ACCEPTED,2011-11-14 10:31:06,0.0,918907.0,377.0,5
4573,183721_5,11049,3500.0,O_SENT_BACK,2011-11-14 11:12:00,272423.0,352225.0,377.0,5
4204,182906_5,11259,7000.0,O_SENT_BACK,2011-11-14 11:15:52,100195.0,581837.0,377.0,5
4972,185060_5,10859,6000.0,O_SELECTED,2011-11-14 11:25:09,1284434.0,0.0,380.0,5
4973,185060_5,10859,6000.0,O_CREATED,2011-11-14 11:25:10,1284433.0,1.0,380.0,5
4974,185060_5,10859,6000.0,O_SENT,2011-11-14 11:25:10,1284433.0,1.0,380.0,5
3599,181553_5,10138,6000.0,O_DECLINED,2011-11-14 13:54:17,0.0,955901.0,380.0,5
4848,184739_5,10863,10000.0,O_SELECTED,2011-11-14 14:11:04,857909.0,0.0,382.0,5
4849,184739_5,10863,10000.0,O_CREATED,2011-11-14 14:11:05,857908.0,1.0,382.0,5
4850,184739_5,10863,10000.0,O_SENT,2011-11-14 14:11:05,857908.0,1.0,382.0,5
1522,176858_5,10138,5000.0,O_ACCEPTED,2011-11-14 14:24:21,0.0,2676874.0,381.0,5
3669,181679_5,10629,20000.0,O_ACCEPTED,2011-11-14 14:32:38,0.0,1033444.0,382.0,5
3928,182272_5,10809,20000.0,O_DECLINED,2011-11-14 14:38:24,0.0,859750.0,381.0,5
5052,185270_5,11181,13000.0,O_SELECTED,2011-11-14 16:42:24,954523.0,0.0,380.0,5
5053,185270_5,11181,13000.0,O_CREATED,2011-11-14 16:42:25,954522.0,1.0,380.0,5
5054,185270_5,11181,13000.0,O_SENT,2011-11-14 16:42:25,954522.0,1.0,380.0,5
