,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8139,560604,597.18964,4102350_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-05-25 19:53:56,0.0166666666667,5.0,2.0,19.0,4309043.0,4449236.0,18
8138,560604,597.18964,4102350_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-05-25 19:53:58,0.0333333333333,5.0,2.0,19.0,4309041.0,4449238.0,18
8137,560604,597.18964,4102350_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-05-25 19:53:59,0.0166666666667,5.0,2.0,19.0,4309040.0,4449239.0,18
8136,560604,597.18964,4102350_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-05-25 19:54:09,0.166666666667,5.0,2.0,19.0,4309030.0,4449249.0,18
10851,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-05-26 08:00:00,4320.0,5.0,3.0,8.0,7302517.0,259200.0,18
10850,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-26 20:01:06,721.1,5.0,3.0,20.0,7259251.0,302466.0,18
10849,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-05-26 20:01:07,0.0166666666667,5.0,3.0,20.0,7259250.0,302467.0,18
10848,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-05-26 20:02:26,1.3166666666700002,5.0,3.0,20.0,7259171.0,302546.0,18
10321,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560602,False,560600,2011-05-26 23:13:13,20508.8166667,5.0,3.0,23.0,6629843.0,1523593.0,18
10320,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560602,True,560600,2011-05-26 23:13:16,0.05,5.0,3.0,23.0,6629840.0,1523596.0,18
10962,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-27 08:00:00,0.0,5.0,4.0,8.0,6598698.0,0.0,18
4697,560598,0.0,3780299_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,560598,2011-05-30 08:00:00,80640.0,5.0,0.0,8.0,10429137.0,10882800.0,18
10406,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,4524061.0,1209600.0,18
10407,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-05-30 08:00:00,7746.75,5.0,0.0,8.0,4524061.0,1209600.0,18
10405,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-05-30 21:49:42,829.7,5.0,0.0,21.0,4474279.0,1259382.0,18
10404,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-05-30 21:49:50,0.133333333333,5.0,0.0,21.0,4474271.0,1259390.0,18
10403,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-30 21:50:03,0.216666666667,5.0,0.0,21.0,4474258.0,1259403.0,18
10402,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-05-30 21:50:10,0.116666666667,5.0,0.0,21.0,4474251.0,1259410.0,18
10401,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-05-30 21:51:49,1.65,5.0,0.0,21.0,4474152.0,1259509.0,18
10400,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-05-30 21:51:52,0.05,5.0,0.0,21.0,4474149.0,1259512.0,18
10399,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-05-30 21:51:54,0.0333333333333,5.0,0.0,21.0,4474147.0,1259514.0,18
10398,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-05-30 21:51:55,0.0166666666667,5.0,0.0,21.0,4474146.0,1259515.0,18
10397,560604,180.62961,4259970_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-05-30 21:51:58,0.05,5.0,0.0,21.0,4474143.0,1259518.0,18
11093,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,7834069.0,0.0,18
4356,560600,265.2921,3695023_18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560600,EMPTY,560600,2011-06-02 08:00:00,0.0,6.0,3.0,8.0,6998400.0,12178800.0,18
4357,560600,265.2921,3695023_18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_030\\complete,560600,EMPTY,560600,2011-06-02 08:00:00,0.0,6.0,3.0,8.0,6998400.0,12178800.0,18
4358,560600,265.2921,3695023_18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_035\\complete,560600,EMPTY,560600,2011-06-02 08:00:00,84960.0,6.0,3.0,8.0,6998400.0,12178800.0,18
10960,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-06-07 08:00:00,0.0,6.0,1.0,8.0,5648298.0,950400.0,18
10961,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-07 08:00:00,15840.0,6.0,1.0,8.0,5648298.0,950400.0,18
10959,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-06-07 19:45:47,705.7833333330002,6.0,1.0,19.0,5605951.0,992747.0,18
10958,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-06-07 19:45:49,0.0333333333333,6.0,1.0,19.0,5605949.0,992749.0,18
10957,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-06-07 19:48:03,2.23333333333,6.0,1.0,19.0,5605815.0,992883.0,18
10355,560429,170.9604,4235711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,True,560429,2011-06-08 00:23:34,20666.6,6.0,2.0,0.0,5586586.0,2478214.0,18
10354,560429,170.9604,4235711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2011-06-08 00:23:37,0.05,6.0,2.0,0.0,5586583.0,2478217.0,18
10353,560429,170.9604,4235711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2011-06-08 00:23:41,0.06666666666669999,6.0,2.0,0.0,5586579.0,2478221.0,18
4695,560598,0.0,3780299_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560598,EMPTY,560598,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,9651537.0,11660400.0,18
4696,560598,0.0,3780299_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_035\\complete,560598,EMPTY,560598,2011-06-08 08:00:00,12960.0,6.0,2.0,8.0,9651537.0,11660400.0,18
10318,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5561436.0,2592000.0,18
10319,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-06-08 08:00:00,17806.7333333,6.0,2.0,8.0,5561436.0,2592000.0,18
11091,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,7229269.0,604800.0,18
11092,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-06-08 08:00:00,10080.0,6.0,2.0,8.0,7229269.0,604800.0,18
11090,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-06-08 20:20:08,740.133333333,6.0,2.0,20.0,7184861.0,649208.0,18
11089,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-06-08 20:20:11,0.05,6.0,2.0,20.0,7184858.0,649211.0,18
11088,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2011-06-08 21:50:18,90.1166666667,6.0,2.0,21.0,7179451.0,654618.0,18
10317,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560602,EMPTY,560600,2011-06-08 23:38:53,938.883333333,6.0,2.0,23.0,5505103.0,2648333.0,18
10316,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560600,False,560600,2011-06-08 23:45:45,6.86666666667,6.0,2.0,23.0,5504691.0,2648745.0,18
10315,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-08 23:45:49,0.06666666666669999,6.0,2.0,23.0,5504687.0,2648749.0,18
10314,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-06-08 23:45:52,0.05,6.0,2.0,23.0,5504684.0,2648752.0,18
10313,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-06-08 23:45:54,0.0333333333333,6.0,2.0,23.0,5504682.0,2648754.0,18
10312,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-06-08 23:45:57,0.05,6.0,2.0,23.0,5504679.0,2648757.0,18
10311,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-06-08 23:45:59,0.0333333333333,6.0,2.0,23.0,5504677.0,2648759.0,18
10310,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-06-08 23:46:03,0.06666666666669999,6.0,2.0,23.0,5504673.0,2648763.0,18
10309,560600,210.75,4231533_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-06-08 23:46:12,0.15,6.0,2.0,23.0,5504664.0,2648772.0,18
4694,560598,0.0,3780299_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,560598,2011-06-09 08:00:00,1440.0,6.0,3.0,8.0,9565137.0,11746800.0,18
11357,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-09 08:00:00,0.0,6.0,3.0,8.0,6096477.0,0.0,18
10749,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:00:10,21676.9833333,6.0,3.0,19.0,5437879.0,1854010.0,18
10748,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 19:00:11,0.0166666666667,6.0,3.0,19.0,5437878.0,1854011.0,18
9328,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:01:11,63275.1666667,6.0,3.0,19.0,5435522.0,4273271.0,18
9327,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 19:01:12,0.0166666666667,6.0,3.0,19.0,5435521.0,4273272.0,18
8523,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:02:42,81951.48333330001,6.0,3.0,19.0,14911038.0,5396562.0,18
8522,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,False,560429,2011-06-09 19:02:48,0.1,6.0,3.0,19.0,14911032.0,5396568.0,18
8521,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_005\\complete,560604,False,560429,2011-06-09 19:02:50,0.0333333333333,6.0,3.0,19.0,14911030.0,5396570.0,18
8520,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_010\\complete,560604,False,560429,2011-06-09 19:02:54,0.06666666666669999,6.0,3.0,19.0,14911026.0,5396574.0,18
8519,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_020\\complete,560604,Uitgebreid,560429,2011-06-09 19:03:20,0.433333333333,6.0,3.0,19.0,14911000.0,5396600.0,18
8518,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_030\\complete,560604,True,560429,2011-06-09 19:03:25,0.08333333333330001,6.0,3.0,19.0,14910995.0,5396605.0,18
8517,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_040\\complete,560604,other,560429,2011-06-09 19:03:28,0.05,6.0,3.0,19.0,14910992.0,5396608.0,18
8516,560604,379.35,4128117_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04_BPT_060\\complete,560604,26 weken,560429,2011-06-09 19:03:39,0.183333333333,6.0,3.0,19.0,14910981.0,5396619.0,18
10847,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:05:45,20103.3166667,6.0,3.0,19.0,6052972.0,1508745.0,18
10846,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-06-09 19:05:46,0.0166666666667,6.0,3.0,19.0,6052971.0,1508746.0,18
10956,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:06:33,2838.5,6.0,3.0,19.0,5435505.0,1163193.0,18
10648,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5388931.0,1987200.0,18
10649,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,23585.4333333,6.0,4.0,8.0,5388931.0,1987200.0,18
10647,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-10 17:29:49,569.8166666669999,6.0,4.0,17.0,5354742.0,2021389.0,18
10646,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 17:30:06,0.283333333333,6.0,4.0,17.0,5354725.0,2021406.0,18
10645,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-10 17:30:11,0.08333333333330001,6.0,4.0,17.0,5354720.0,2021411.0,18
10644,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560604,2011-06-10 17:30:15,0.06666666666669999,6.0,4.0,17.0,5354716.0,2021415.0,18
10643,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,True,560604,2011-06-10 17:30:17,0.0333333333333,6.0,4.0,17.0,5354714.0,2021417.0,18
10642,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560604,2011-06-10 17:30:19,0.0333333333333,6.0,4.0,17.0,5354712.0,2021419.0,18
10641,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2011-06-10 17:30:22,0.05,6.0,4.0,17.0,5354709.0,2021422.0,18
10640,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560604,2011-06-10 17:30:23,0.0166666666667,6.0,4.0,17.0,5354708.0,2021423.0,18
10639,560604,505.8,4283835_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-06-10 17:30:26,0.05,6.0,4.0,17.0,5354705.0,2021426.0,18
4845,560598,0.0,3794788_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,1254625,2011-06-14 08:00:00,202980.0,6.0,1.0,8.0,10322904.0,12178800.0,18
10843,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5660917.0,1900800.0,18
10844,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5660917.0,1900800.0,18
10845,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-06-14 08:00:00,6534.23333333,6.0,1.0,8.0,5660917.0,1900800.0,18
11356,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,7200.0,6.0,1.0,8.0,5664477.0,432000.0,18
11445,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5042468.0,0.0,18
10842,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-06-14 19:42:33,702.55,6.0,1.0,19.0,5618764.0,1942953.0,18
10841,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-14 19:43:24,0.85,6.0,1.0,19.0,5618713.0,1943004.0,18
10840,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-06-14 19:43:27,0.05,6.0,1.0,19.0,5618710.0,1943007.0,18
