,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10102,180619,A_SUBMITTED,112,5000.0,0.0,2011-10-29 10:17:21,364105.0,612.0,1
10114,180625,A_SUBMITTED,112,6000.0,0.0,2011-10-29 10:36:37,884338.0,612.0,1
10126,180631,A_SUBMITTED,112,7500.0,0.0,2011-10-29 11:24:50,39.0,612.0,1
10129,180634,A_SUBMITTED,112,9000.0,0.0,2011-10-29 11:57:12,9403.0,611.0,1
10151,180649,A_SUBMITTED,112,2000.0,0.0,2011-10-29 13:09:24,7511.0,614.0,1
10162,180661,A_SUBMITTED,112,2500.0,0.0,2011-10-29 14:01:04,1575.0,612.0,1
10165,180664,A_SUBMITTED,112,8000.0,0.0,2011-10-29 14:03:29,955217.0,613.0,1
10200,180685,A_SUBMITTED,112,5000.0,0.0,2011-10-29 16:47:58,1615755.0,611.0,1
10206,180688,A_SUBMITTED,112,10000.0,0.0,2011-10-29 16:53:21,162411.0,612.0,1
10210,180691,A_SUBMITTED,112,3000.0,0.0,2011-10-29 16:56:44,1034926.0,613.0,1
10225,180700,A_SUBMITTED,112,7000.0,0.0,2011-10-29 17:40:40,34.0,615.0,1
10236,180706,A_SUBMITTED,112,3000.0,0.0,2011-10-29 18:16:29,157713.0,616.0,1
10242,180712,A_SUBMITTED,112,4000.0,0.0,2011-10-29 18:52:17,868557.0,617.0,1
10265,180724,A_SUBMITTED,112,5500.0,0.0,2011-10-29 20:05:30,316041.0,620.0,1
10276,180730,A_SUBMITTED,112,5000.0,0.0,2011-10-29 21:49:20,142333.0,621.0,1
10298,180742,A_SUBMITTED,112,7000.0,0.0,2011-10-29 23:23:18,34.0,625.0,1
10337,180769,A_SUBMITTED,112,16100.0,0.0,2011-10-30 10:17:03,1978406.0,631.0,1
10353,180775,A_SUBMITTED,112,35000.0,0.0,2011-10-30 10:21:25,2248034.0,633.0,1
10368,180784,A_SUBMITTED,112,7500.0,0.0,2011-10-30 13:02:31,2661163.0,636.0,1
10386,180796,A_SUBMITTED,112,5000.0,0.0,2011-10-30 14:04:56,2657421.0,638.0,1
10407,180811,A_SUBMITTED,112,2500.0,0.0,2011-10-30 16:02:53,69159.0,643.0,1
10413,180817,A_SUBMITTED,112,50000.0,0.0,2011-10-30 17:05:25,1612684.0,644.0,1
10435,180832,A_SUBMITTED,112,9000.0,0.0,2011-10-30 18:34:27,240713.0,647.0,1
10441,180835,A_SUBMITTED,112,32000.0,0.0,2011-10-30 19:01:01,42.0,648.0,1
10444,180838,A_SUBMITTED,112,5000.0,0.0,2011-10-30 19:11:14,57507.0,649.0,1
10463,180853,A_SUBMITTED,112,7500.0,0.0,2011-10-30 20:01:22,53245.0,652.0,1
10487,180871,A_SUBMITTED,112,5000.0,0.0,2011-10-30 20:48:48,2473744.0,655.0,1
10522,180889,A_SUBMITTED,112,9000.0,0.0,2011-10-30 23:07:26,1251553.0,659.0,1
10544,180905,A_SUBMITTED,112,15750.0,0.0,2011-10-31 07:11:22,11778.0,662.0,1
10547,180908,A_SUBMITTED,112,10000.0,0.0,2011-10-31 07:26:25,37.0,661.0,1
10561,180920,A_SUBMITTED,112,5000.0,0.0,2011-10-31 08:45:16,32.0,658.0,1
10564,180923,A_SUBMITTED,112,10362.0,0.0,2011-10-31 08:46:34,6078.0,658.0,1
10567,180926,A_SUBMITTED,112,25000.0,0.0,2011-10-31 09:20:28,1818957.0,653.0,1
10573,180929,A_SUBMITTED,112,5000.0,0.0,2011-10-31 09:25:59,986302.0,654.0,1
10583,180935,A_SUBMITTED,112,9000.0,0.0,2011-10-31 09:33:18,12980.0,654.0,1
10618,180959,A_SUBMITTED,112,2000.0,0.0,2011-10-31 11:14:50,33.0,636.0,1
10621,180962,A_SUBMITTED,112,25000.0,0.0,2011-10-31 11:15:00,2667611.0,637.0,1
10627,180965,A_SUBMITTED,112,5000.0,0.0,2011-10-31 11:21:24,33.0,635.0,1
10638,180974,A_SUBMITTED,112,4000.0,0.0,2011-10-31 12:24:18,862350.0,634.0,1
10661,180986,A_SUBMITTED,112,7000.0,0.0,2011-10-31 12:38:51,2251.0,636.0,1
10664,180989,A_SUBMITTED,112,10000.0,0.0,2011-10-31 12:48:15,43.0,636.0,1
10667,180992,A_SUBMITTED,112,9000.0,0.0,2011-10-31 13:24:10,2659873.0,629.0,1
10679,180998,A_SUBMITTED,112,37000.0,0.0,2011-10-31 13:33:34,2659302.0,629.0,1
10703,181013,A_SUBMITTED,112,20000.0,0.0,2011-10-31 13:54:13,711659.0,628.0,1
10709,181016,A_SUBMITTED,112,35000.0,0.0,2011-10-31 14:03:21,2657535.0,628.0,1
10721,181025,A_SUBMITTED,112,3600.0,0.0,2011-10-31 14:22:39,700747.0,628.0,1
10729,181031,A_SUBMITTED,112,20000.0,0.0,2011-10-31 14:25:02,2425.0,628.0,1
10769,181067,A_SUBMITTED,112,10000.0,0.0,2011-10-31 16:04:50,933337.0,619.0,1
10796,181082,A_SUBMITTED,112,5000.0,0.0,2011-10-31 16:46:31,1935.0,621.0,1
10806,181091,A_SUBMITTED,112,15000.0,0.0,2011-10-31 17:04:28,935476.0,624.0,1
10821,181100,A_SUBMITTED,112,5000.0,0.0,2011-10-31 17:17:39,870737.0,627.0,1
10832,181109,A_SUBMITTED,112,16000.0,0.0,2011-10-31 17:38:39,34.0,625.0,1
10839,181115,A_SUBMITTED,112,10000.0,0.0,2011-10-31 18:02:49,920361.0,625.0,1
10856,181124,A_SUBMITTED,112,6000.0,0.0,2011-10-31 18:20:27,145361.0,626.0,1
10870,181133,A_SUBMITTED,112,15000.0,0.0,2011-10-31 18:34:25,2408064.0,629.0,1
10934,181166,A_SUBMITTED,112,45000.0,0.0,2011-10-31 19:24:11,688.0,636.0,1
10937,181169,A_SUBMITTED,112,3000.0,0.0,2011-10-31 19:53:23,33.0,634.0,1
10940,181172,A_SUBMITTED,112,5000.0,0.0,2011-10-31 20:11:59,41.0,634.0,1
11003,181222,A_SUBMITTED,112,12000.0,0.0,2011-11-01 08:03:34,788985.0,642.0,1
11034,181240,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:23:58,1225997.0,639.0,1
11054,181249,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:52:14,28076.0,639.0,1
11078,181264,A_SUBMITTED,112,6500.0,0.0,2011-11-01 10:37:58,2716.0,637.0,1
11081,181267,A_SUBMITTED,112,17000.0,0.0,2011-11-01 10:38:14,1198803.0,638.0,1
11089,181270,A_SUBMITTED,112,59400.0,0.0,2011-11-01 10:40:50,4530.0,639.0,1
11093,181273,A_SUBMITTED,112,5000.0,0.0,2011-11-01 10:45:56,10870.0,640.0,1
11100,181282,A_SUBMITTED,112,35000.0,0.0,2011-11-01 12:12:54,1110817.0,633.0,1
11106,181285,A_SUBMITTED,112,30000.0,0.0,2011-11-01 12:19:07,2014718.0,634.0,1
11112,181288,A_SUBMITTED,112,20000.0,0.0,2011-11-01 12:26:47,37.0,634.0,1
11119,181294,A_SUBMITTED,112,3000.0,0.0,2011-11-01 12:28:00,3855.0,635.0,1
11122,181297,A_SUBMITTED,112,5000.0,0.0,2011-11-01 12:30:39,1202239.0,636.0,1
11130,181300,A_SUBMITTED,112,5000.0,0.0,2011-11-01 12:40:48,3116.0,637.0,1
11136,181306,A_SUBMITTED,112,10000.0,0.0,2011-11-01 12:47:14,1106870.0,639.0,1
11157,181321,A_SUBMITTED,112,5000.0,0.0,2011-11-01 13:10:45,61.0,641.0,1
11188,181342,A_SUBMITTED,112,2500.0,0.0,2011-11-01 14:31:51,956.0,638.0,1
11212,181363,A_SUBMITTED,112,25000.0,0.0,2011-11-01 15:22:10,1506.0,638.0,1
11222,181372,A_SUBMITTED,112,40000.0,0.0,2011-11-01 15:46:12,2651350.0,635.0,1
11226,181375,A_SUBMITTED,112,8000.0,0.0,2011-11-01 16:09:45,37.0,634.0,1
11232,181381,A_SUBMITTED,112,22305.0,0.0,2011-11-01 16:31:29,242396.0,635.0,1
11261,181399,A_SUBMITTED,112,10000.0,0.0,2011-11-01 18:38:58,39.0,633.0,1
11273,181408,A_SUBMITTED,112,21500.0,0.0,2011-11-01 19:08:25,39.0,633.0,1
11291,181423,A_SUBMITTED,112,15000.0,0.0,2011-11-01 19:44:08,1109208.0,634.0,1
11302,181429,A_SUBMITTED,112,6872.0,0.0,2011-11-01 19:48:21,1708954.0,635.0,1
11345,181453,A_SUBMITTED,112,5000.0,0.0,2011-11-01 20:41:55,44121.0,640.0,1
11362,181468,A_SUBMITTED,112,6500.0,0.0,2011-11-01 21:14:18,39.0,644.0,1
11365,181471,A_SUBMITTED,112,5500.0,0.0,2011-11-01 21:19:14,151343.0,644.0,1
11371,181474,A_SUBMITTED,112,5000.0,0.0,2011-11-01 21:24:39,36.0,645.0,1
11383,181483,A_SUBMITTED,112,5000.0,0.0,2011-11-01 22:02:21,734284.0,646.0,1
11391,181486,A_SUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,1
11413,181508,A_SUBMITTED,112,4000.0,0.0,2011-11-02 07:26:47,30.0,650.0,1
11416,181511,A_SUBMITTED,112,5000.0,0.0,2011-11-02 07:39:12,1662699.0,649.0,1
11424,181514,A_SUBMITTED,112,2500.0,0.0,2011-11-02 08:03:14,34.0,648.0,1
11427,181517,A_SUBMITTED,112,8000.0,0.0,2011-11-02 08:15:19,1145046.0,643.0,1
11443,181526,A_SUBMITTED,112,5000.0,0.0,2011-11-02 08:44:39,33973.0,642.0,1
11465,181541,A_SUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,1
11471,181544,A_SUBMITTED,112,10000.0,0.0,2011-11-02 09:17:54,9698.0,643.0,1
11504,181565,A_SUBMITTED,112,3500.0,0.0,2011-11-02 09:57:15,1037754.0,643.0,1
11518,181571,A_SUBMITTED,112,13000.0,0.0,2011-11-02 10:19:26,709048.0,642.0,1
11526,181574,A_SUBMITTED,112,2000.0,0.0,2011-11-02 10:21:58,50.0,643.0,1
11532,181580,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:26:08,5571.0,644.0,1
11535,181583,A_SUBMITTED,112,20000.0,0.0,2011-11-02 10:42:47,23163.0,644.0,1
11545,181589,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,1
11586,181610,A_SUBMITTED,112,4000.0,0.0,2011-11-02 11:43:50,47.0,646.0,1
11589,181613,A_SUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,1
11601,181622,A_SUBMITTED,112,17000.0,0.0,2011-11-02 11:58:22,55.0,646.0,1
11604,181625,A_SUBMITTED,112,8000.0,0.0,2011-11-02 12:09:40,3271.0,643.0,1
11610,181631,A_SUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,1
11654,181658,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,1
11668,181664,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:50:49,3092966.0,644.0,1
11687,181673,A_SUBMITTED,112,10000.0,0.0,2011-11-02 14:40:50,49.0,643.0,1
11693,181679,A_SUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,1
11707,181685,A_SUBMITTED,112,2200.0,0.0,2011-11-02 15:09:25,37.0,643.0,1
11710,181688,A_SUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,1
11722,181697,A_SUBMITTED,112,5000.0,0.0,2011-11-02 15:18:50,49.0,645.0,1
11735,181709,A_SUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,1
11741,181712,A_SUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,1
11749,181715,A_SUBMITTED,112,13000.0,0.0,2011-11-02 16:22:47,95089.0,647.0,1
11767,181730,A_SUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,1
11775,181733,A_SUBMITTED,112,12500.0,0.0,2011-11-02 17:32:22,320.0,648.0,1
11782,181739,A_SUBMITTED,112,4000.0,0.0,2011-11-02 17:40:08,7062.0,648.0,1
11786,181742,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:41:42,33.0,649.0,1
11812,181757,A_SUBMITTED,112,1000.0,0.0,2011-11-02 18:19:29,53415.0,652.0,1
11816,181760,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:24:51,2641838.0,651.0,1
11823,181766,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:37:01,1384759.0,652.0,1
11833,181772,A_SUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,1
11839,181775,A_SUBMITTED,112,4200.0,0.0,2011-11-02 18:45:58,2640574.0,655.0,1
11861,181790,A_SUBMITTED,112,30000.0,0.0,2011-11-02 19:33:57,41.0,657.0,1
11896,181814,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,1
11935,181844,A_SUBMITTED,112,5000.0,0.0,2011-11-02 22:07:32,1069219.0,660.0,1
11945,181850,A_SUBMITTED,112,8400.0,0.0,2011-11-02 22:36:37,38114.0,662.0,1
11951,181856,A_SUBMITTED,112,11000.0,0.0,2011-11-02 22:43:08,38160.0,664.0,1
11957,181862,A_SUBMITTED,112,7500.0,0.0,2011-11-02 23:28:10,38075.0,666.0,1
11966,181885,A_SUBMITTED,112,18000.0,0.0,2011-11-03 08:06:06,1579802.0,668.0,1
11972,181888,A_SUBMITTED,112,10000.0,0.0,2011-11-03 08:56:09,44.0,659.0,1
11995,181903,A_SUBMITTED,112,15000.0,0.0,2011-11-03 10:00:39,39.0,647.0,1
12010,181915,A_SUBMITTED,112,10000.0,0.0,2011-11-03 10:10:54,1569819.0,646.0,1
12039,181930,A_SUBMITTED,112,2500.0,0.0,2011-11-03 11:23:18,38.0,646.0,1
12042,181933,A_SUBMITTED,112,6000.0,0.0,2011-11-03 11:42:10,38.0,643.0,1
12064,181951,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:14:16,1823557.0,644.0,1
12113,181975,A_SUBMITTED,112,10000.0,0.0,2011-11-03 13:30:54,2868.0,644.0,1
12117,181978,A_SUBMITTED,112,5000.0,0.0,2011-11-03 13:48:02,47.0,645.0,1
12156,181999,A_SUBMITTED,112,10000.0,0.0,2011-11-03 14:51:15,2654662.0,645.0,1
12180,182017,A_SUBMITTED,112,3000.0,0.0,2011-11-03 15:49:46,2168018.0,643.0,1
12186,182020,A_SUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,1
12216,182032,A_SUBMITTED,112,5000.0,0.0,2011-11-03 16:41:41,3.0,645.0,1
12229,182041,A_SUBMITTED,112,50000.0,0.0,2011-11-03 17:18:35,35.0,646.0,1
12238,182047,A_SUBMITTED,112,2500.0,0.0,2011-11-03 17:29:14,1762.0,647.0,1
12251,182056,A_SUBMITTED,112,8000.0,0.0,2011-11-03 18:37:19,921227.0,649.0,1
12338,182110,A_SUBMITTED,112,5000.0,0.0,2011-11-03 21:44:39,983736.0,650.0,1
12347,182119,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:12:50,7304.0,650.0,1
12443,182185,A_SUBMITTED,112,25000.0,0.0,2011-11-04 11:33:54,875852.0,643.0,1
12453,182194,A_SUBMITTED,112,34500.0,0.0,2011-11-04 12:08:28,27452.0,643.0,1
12488,182215,A_SUBMITTED,112,10000.0,0.0,2011-11-04 13:05:15,3744.0,635.0,1
12491,182218,A_SUBMITTED,112,5800.0,0.0,2011-11-04 13:27:48,258638.0,636.0,1
12509,182233,A_SUBMITTED,112,15000.0,0.0,2011-11-04 14:09:01,79180.0,637.0,1
12530,182245,A_SUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,1
12538,182248,A_SUBMITTED,112,32000.0,0.0,2011-11-04 14:57:41,12348.0,637.0,1
12548,182254,A_SUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,1
12565,182263,A_SUBMITTED,112,30000.0,0.0,2011-11-04 15:10:26,1195229.0,637.0,1
12577,182269,A_SUBMITTED,112,10000.0,0.0,2011-11-04 15:30:13,2933502.0,638.0,1
12597,182284,A_SUBMITTED,112,90000.0,0.0,2011-11-04 15:57:17,6279.0,639.0,1
12600,182287,A_SUBMITTED,112,20000.0,0.0,2011-11-04 16:01:38,7052.0,640.0,1
12609,182293,A_SUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,1
12617,182296,A_SUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,1
12631,182302,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:16:33,2599.0,643.0,1
12648,182317,A_SUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,1
12662,182323,A_SUBMITTED,112,5000.0,0.0,2011-11-04 18:03:34,42.0,641.0,1
12671,182329,A_SUBMITTED,112,500.0,0.0,2011-11-04 18:41:51,38.0,640.0,1
12677,182335,A_SUBMITTED,112,20000.0,0.0,2011-11-04 18:46:24,2640542.0,641.0,1
12692,182344,A_SUBMITTED,112,3000.0,0.0,2011-11-04 19:54:16,830089.0,638.0,1
12708,182356,A_SUBMITTED,112,4000.0,0.0,2011-11-04 21:19:50,4.0,641.0,1
12711,182359,A_SUBMITTED,112,5000.0,0.0,2011-11-04 21:31:13,2.0,641.0,1
12714,182362,A_SUBMITTED,112,7500.0,0.0,2011-11-04 21:57:55,2629040.0,641.0,1
12718,182365,A_SUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,1
12726,182368,A_SUBMITTED,112,64000.0,0.0,2011-11-04 22:13:20,36.0,643.0,1
12749,182386,A_SUBMITTED,112,10000.0,0.0,2011-11-05 06:54:13,37.0,646.0,1
12752,182389,A_SUBMITTED,112,500.0,0.0,2011-11-05 07:56:46,36.0,646.0,1
12761,182395,A_SUBMITTED,112,2500.0,0.0,2011-11-05 08:15:13,51.0,647.0,1
12767,182401,A_SUBMITTED,112,20000.0,0.0,2011-11-05 09:21:38,966916.0,633.0,1
12775,182404,A_SUBMITTED,112,35000.0,0.0,2011-11-05 09:37:33,875735.0,634.0,1
12797,182413,A_SUBMITTED,112,35000.0,0.0,2011-11-05 10:35:11,518121.0,636.0,1
12803,182416,A_SUBMITTED,112,10000.0,0.0,2011-11-05 10:39:16,32.0,637.0,1
12816,182425,A_SUBMITTED,112,2000.0,0.0,2011-11-05 11:14:53,2667617.0,638.0,1
12831,182434,A_SUBMITTED,112,15000.0,0.0,2011-11-05 11:50:32,1891.0,637.0,1
12877,182461,A_SUBMITTED,112,9000.0,0.0,2011-11-05 14:19:58,537124.0,638.0,1
12884,182467,A_SUBMITTED,112,7000.0,0.0,2011-11-05 14:50:06,44.0,639.0,1
12891,182473,A_SUBMITTED,112,7500.0,0.0,2011-11-05 15:30:03,38.0,636.0,1
12921,182491,A_SUBMITTED,112,30000.0,0.0,2011-11-05 18:28:07,1975804.0,640.0,1
12933,182497,A_SUBMITTED,112,1000.0,0.0,2011-11-05 18:45:02,139668.0,642.0,1
12936,182500,A_SUBMITTED,112,14000.0,0.0,2011-11-05 18:56:51,912085.0,643.0,1
12942,182503,A_SUBMITTED,112,38000.0,0.0,2011-11-05 19:08:15,153706.0,644.0,1
12962,182515,A_SUBMITTED,112,10000.0,0.0,2011-11-05 20:49:06,4.0,647.0,1
12997,182539,A_SUBMITTED,112,45000.0,0.0,2011-11-06 08:58:38,38.0,644.0,1
13006,182545,A_SUBMITTED,112,10000.0,0.0,2011-11-06 09:46:16,2672933.0,645.0,1
13057,182569,A_SUBMITTED,112,1000.0,0.0,2011-11-06 12:04:16,2609829.0,652.0,1
13098,182593,A_SUBMITTED,112,10000.0,0.0,2011-11-06 13:51:05,676053.0,658.0,1
13124,182608,A_SUBMITTED,112,5000.0,0.0,2011-11-06 15:11:48,2739816.0,662.0,1
13134,182614,A_SUBMITTED,112,20000.0,0.0,2011-11-06 15:48:40,761394.0,664.0,1
13140,182617,A_SUBMITTED,112,15000.0,0.0,2011-11-06 16:01:17,67505.0,665.0,1
13143,182620,A_SUBMITTED,112,14000.0,0.0,2011-11-06 16:11:44,90764.0,666.0,1
13150,182626,A_SUBMITTED,112,5000.0,0.0,2011-11-06 16:59:15,854388.0,667.0,1
13158,182629,A_SUBMITTED,112,14400.0,0.0,2011-11-06 16:59:31,33.0,668.0,1
13161,182632,A_SUBMITTED,112,15000.0,0.0,2011-11-06 17:56:57,2816317.0,668.0,1
13171,182638,A_SUBMITTED,112,20000.0,0.0,2011-11-06 18:32:43,43.0,670.0,1
13184,182647,A_SUBMITTED,112,3000.0,0.0,2011-11-06 19:05:10,156513.0,672.0,1
13190,182653,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:13:51,1883692.0,674.0,1
13199,182659,A_SUBMITTED,112,10000.0,0.0,2011-11-06 19:43:21,53327.0,676.0,1
13211,182671,A_SUBMITTED,112,25000.0,0.0,2011-11-06 20:32:50,38.0,678.0,1
13246,182699,A_SUBMITTED,112,10000.0,0.0,2011-11-07 07:44:30,2680246.0,682.0,1
13252,182702,A_SUBMITTED,112,8500.0,0.0,2011-11-07 07:54:00,35.0,683.0,1
13255,182705,A_SUBMITTED,112,50000.0,0.0,2011-11-07 07:56:31,32.0,683.0,1
13279,182720,A_SUBMITTED,112,3000.0,0.0,2011-11-07 09:02:34,2675550.0,672.0,1
13299,182729,A_SUBMITTED,112,10000.0,0.0,2011-11-07 09:16:04,2674757.0,675.0,1
13316,182738,A_SUBMITTED,112,6000.0,0.0,2011-11-07 09:40:31,1231390.0,676.0,1
13330,182744,A_SUBMITTED,112,12000.0,0.0,2011-11-07 09:51:33,40.0,677.0,1
13339,182750,A_SUBMITTED,112,10000.0,0.0,2011-11-07 09:55:01,34.0,678.0,1
13351,182759,A_SUBMITTED,112,15000.0,0.0,2011-11-07 10:50:45,48.0,669.0,1
13357,182765,A_SUBMITTED,112,6500.0,0.0,2011-11-07 11:52:33,48.0,664.0,1
13376,182777,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,1
13384,182780,A_SUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,1
13395,182786,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:43:03,10894.0,666.0,1
13406,182792,A_SUBMITTED,112,1500.0,0.0,2011-11-07 12:53:04,83230.0,668.0,1
13418,182804,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:13:10,61.0,666.0,1
13421,182807,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:12,1819262.0,666.0,1
13427,182810,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:43,155545.0,667.0,1
13436,182816,A_SUBMITTED,112,5000.0,0.0,2011-11-07 13:16:54,39.0,669.0,1
13439,182819,A_SUBMITTED,112,3500.0,0.0,2011-11-07 13:28:35,2659591.0,666.0,1
13447,182825,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,1
13477,182837,A_SUBMITTED,112,1250.0,0.0,2011-11-07 14:27:51,5088.0,670.0,1
13483,182843,A_SUBMITTED,112,20000.0,0.0,2011-11-07 14:52:39,3604967.0,667.0,1
13492,182849,A_SUBMITTED,112,5000.0,0.0,2011-11-07 15:02:45,853945.0,668.0,1
13498,182852,A_SUBMITTED,112,50000.0,0.0,2011-11-07 15:03:43,2274.0,669.0,1
13505,182858,A_SUBMITTED,112,20000.0,0.0,2011-11-07 15:13:10,1941.0,670.0,1
13508,182861,A_SUBMITTED,112,14000.0,0.0,2011-11-07 15:22:35,1404.0,671.0,1
13512,182864,A_SUBMITTED,112,30000.0,0.0,2011-11-07 15:29:28,2652358.0,672.0,1
13522,182870,A_SUBMITTED,112,300.0,0.0,2011-11-07 15:38:03,1176.0,674.0,1
13525,182873,A_SUBMITTED,112,10000.0,0.0,2011-11-07 15:56:01,2737163.0,669.0,1
13569,182903,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,1
13585,182909,A_SUBMITTED,112,5000.0,0.0,2011-11-07 17:31:27,372.0,670.0,1
13597,182918,A_SUBMITTED,112,3000.0,0.0,2011-11-07 18:26:09,85282.0,670.0,1
13631,182939,A_SUBMITTED,112,17500.0,0.0,2011-11-07 19:21:52,5143995.0,672.0,1
13637,182942,A_SUBMITTED,112,7000.0,0.0,2011-11-07 19:28:50,1439891.0,673.0,1
13645,182945,A_SUBMITTED,112,5000.0,0.0,2011-11-07 19:29:56,1468357.0,674.0,1
13651,182948,A_SUBMITTED,112,10000.0,0.0,2011-11-07 19:46:16,2636935.0,674.0,1
13655,182951,A_SUBMITTED,112,4000.0,0.0,2011-11-07 19:58:15,1795815.0,675.0,1
13665,182957,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:02:15,33.0,677.0,1
13668,182960,A_SUBMITTED,112,11000.0,0.0,2011-11-07 20:16:42,660210.0,677.0,1
13687,182969,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:35:59,1538201.0,679.0,1
13705,182981,A_SUBMITTED,112,20000.0,0.0,2011-11-07 20:53:55,246579.0,683.0,1
13712,182987,A_SUBMITTED,112,15000.0,0.0,2011-11-07 21:00:36,40853.0,685.0,1
13719,182993,A_SUBMITTED,112,20000.0,0.0,2011-11-07 21:36:18,2489690.0,687.0,1
13731,183002,A_SUBMITTED,112,50000.0,0.0,2011-11-07 22:41:10,34988.0,688.0,1
13737,183011,A_SUBMITTED,112,7000.0,0.0,2011-11-08 03:21:26,19125.0,689.0,1
13749,183025,A_SUBMITTED,112,5000.0,0.0,2011-11-08 08:48:33,53.0,678.0,1
13762,183034,A_SUBMITTED,112,10000.0,0.0,2011-11-08 10:06:02,3847.0,674.0,1
13765,183037,A_SUBMITTED,112,20000.0,0.0,2011-11-08 10:20:52,639494.0,674.0,1
13805,183064,A_SUBMITTED,112,10000.0,0.0,2011-11-08 12:10:03,1545171.0,666.0,1
13820,183076,A_SUBMITTED,112,5000.0,0.0,2011-11-08 12:33:47,44.0,666.0,1
13831,183085,A_SUBMITTED,112,14000.0,0.0,2011-11-08 12:53:02,3798897.0,666.0,1
13837,183088,A_SUBMITTED,112,29500.0,0.0,2011-11-08 12:56:32,599287.0,667.0,1
13873,183106,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:43:23,3002.0,671.0,1
13879,183112,A_SUBMITTED,112,3000.0,0.0,2011-11-08 13:49:40,40.0,672.0,1
13882,183115,A_SUBMITTED,112,40000.0,0.0,2011-11-08 13:52:32,742.0,672.0,1
13892,183121,A_SUBMITTED,112,42500.0,0.0,2011-11-08 13:59:08,1203751.0,673.0,1
13912,183133,A_SUBMITTED,112,10000.0,0.0,2011-11-08 14:31:34,15574.0,670.0,1
13925,183142,A_SUBMITTED,112,25000.0,0.0,2011-11-08 14:38:38,691570.0,666.0,1
13933,183145,A_SUBMITTED,112,45000.0,0.0,2011-11-08 14:40:17,2655312.0,666.0,1
13939,183148,A_SUBMITTED,112,2000.0,0.0,2011-11-08 14:43:03,2087968.0,667.0,1
13968,183163,A_SUBMITTED,112,5000.0,0.0,2011-11-08 15:20:44,48.0,667.0,1
13974,183169,A_SUBMITTED,112,6000.0,0.0,2011-11-08 15:26:30,1186842.0,668.0,1
13992,183181,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:07:10,2736496.0,669.0,1
14001,183187,A_SUBMITTED,112,15000.0,0.0,2011-11-08 16:28:48,2648804.0,670.0,1
14056,183220,A_SUBMITTED,112,10000.0,0.0,2011-11-08 17:58:36,1711121.0,675.0,1
14074,183229,A_SUBMITTED,112,1000.0,0.0,2011-11-08 18:14:01,601265.0,676.0,1
