,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
2551,179342_4,10789,10000.0,O_SENT_BACK,2011-10-28 10:31:36,341438.0,352338.0,377.0,4
3060,180391_4,10861,25000.0,O_SELECTED,2011-10-28 10:39:17,1207840.0,0.0,377.0,4
3061,180391_4,10861,25000.0,O_CREATED,2011-10-28 10:39:18,1207839.0,1.0,377.0,4
3062,180391_4,10861,25000.0,O_SENT,2011-10-28 10:39:18,1207839.0,1.0,377.0,4
2846,179950_4,11169,12500.0,O_SELECTED,2011-10-28 10:49:28,621288.0,0.0,378.0,4
2847,179950_4,11169,12500.0,O_CREATED,2011-10-28 10:49:29,621287.0,1.0,378.0,4
2848,179950_4,11169,12500.0,O_SENT,2011-10-28 10:49:29,621287.0,1.0,378.0,4
3065,180403_4,10982,7000.0,O_SELECTED,2011-10-28 11:27:50,1549165.0,0.0,377.0,4
3066,180403_4,10982,7000.0,O_CREATED,2011-10-28 11:27:51,1549164.0,1.0,377.0,4
3067,180403_4,10982,7000.0,O_SENT,2011-10-28 11:27:51,1549164.0,1.0,377.0,4
3079,180424_4,10982,8000.0,O_SELECTED,2011-10-28 12:00:49,956993.0,0.0,380.0,4
3080,180424_4,10982,8000.0,O_CREATED,2011-10-28 12:00:50,956992.0,1.0,380.0,4
3081,180424_4,10982,8000.0,O_SENT,2011-10-28 12:00:50,956992.0,1.0,380.0,4
3108,180469_4,11200,5000.0,O_SELECTED,2011-10-28 13:58:51,597485.0,0.0,372.0,4
3109,180469_4,11200,5000.0,O_CREATED,2011-10-28 13:58:51,597485.0,0.0,372.0,4
3110,180469_4,11200,5000.0,O_SENT,2011-10-28 13:58:51,597485.0,0.0,372.0,4
3127,180541_4,11200,7000.0,O_SELECTED,2011-10-28 14:37:53,2350496.0,0.0,372.0,4
3128,180541_4,11200,7000.0,O_CREATED,2011-10-28 14:37:55,2350494.0,2.0,372.0,4
3129,180541_4,11200,7000.0,O_SENT,2011-10-28 14:37:55,2350494.0,2.0,372.0,4
3113,180505_4,11200,6500.0,O_SELECTED,2011-10-28 15:22:04,1211457.0,0.0,371.0,4
3114,180505_4,11200,6500.0,O_CREATED,2011-10-28 15:22:05,1211456.0,1.0,371.0,4
3115,180505_4,11200,6500.0,O_SENT,2011-10-28 15:22:06,1211455.0,2.0,371.0,4
2261,178698_4,11181,10000.0,O_CANCELLED,2011-10-28 19:23:33,0.0,643038.0,377.0,4
1170,176158_4,11203,15000.0,O_CANCELLED,2011-10-28 19:37:11,0.0,1404621.0,377.0,4
1569,176966_4,11200,38000.0,O_CANCELLED,2011-10-29 10:20:31,0.0,1287101.0,375.0,4
2413,179056_4,11181,20000.0,O_CANCELLED,2011-10-29 10:49:28,0.0,596617.0,373.0,4
3186,180640_4,11122,5000.0,O_SELECTED,2011-10-29 12:28:52,1059219.0,0.0,373.0,4
3187,180640_4,11122,5000.0,O_CREATED,2011-10-29 12:28:54,1059217.0,2.0,373.0,4
3188,180640_4,11122,5000.0,O_SENT,2011-10-29 12:28:54,1059217.0,2.0,373.0,4
3195,180673_4,10913,17500.0,O_SELECTED,2011-10-29 15:10:41,779873.0,0.0,373.0,4
3196,180673_4,10913,17500.0,O_CREATED,2011-10-29 15:10:42,779872.0,1.0,373.0,4
3197,180673_4,10913,17500.0,O_SENT,2011-10-29 15:10:42,779872.0,1.0,373.0,4
3168,180595_4,11200,20000.0,O_SELECTED,2011-10-29 15:14:34,1142321.0,0.0,374.0,4
3169,180595_4,11200,20000.0,O_CREATED,2011-10-29 15:14:35,1142320.0,1.0,374.0,4
3170,180595_4,11200,20000.0,O_SENT,2011-10-29 15:14:36,1142319.0,2.0,374.0,4
3232,180739_4,11180,5000.0,O_SELECTED,2011-10-31 08:56:41,957839.0,0.0,366.0,4
3233,180739_4,11180,5000.0,O_CREATED,2011-10-31 08:56:42,957838.0,1.0,366.0,4
3234,180739_4,11180,5000.0,O_SENT,2011-10-31 08:56:42,957838.0,1.0,366.0,4
2361,178909_4,11049,7500.0,O_SENT_BACK,2011-10-31 09:08:34,338075.0,771871.0,366.0,4
1244,176326_4,11029,10000.0,O_SENT_BACK,2011-10-31 09:09:40,358092.0,1455402.0,366.0,4
3301,180917_4,11121,8500.0,O_SELECTED,2011-10-31 09:17:46,603174.0,0.0,368.0,4
3302,180917_4,11121,8500.0,O_CREATED,2011-10-31 09:17:47,603173.0,1.0,368.0,4
3303,180917_4,11121,8500.0,O_SENT,2011-10-31 09:17:47,603173.0,1.0,368.0,4
2209,178575_4,11029,33000.0,O_SENT_BACK,2011-10-31 09:32:58,623448.0,937000.0,366.0,4
2607,179447_4,11029,5000.0,O_SENT_BACK,2011-10-31 09:34:02,167381.0,595483.0,366.0,4
3306,180926_4,11009,25000.0,O_SELECTED,2011-10-31 09:35:08,1818077.0,0.0,367.0,4
3307,180926_4,11009,25000.0,O_CREATED,2011-10-31 09:35:09,1818076.0,1.0,367.0,4
3308,180926_4,11009,25000.0,O_SENT,2011-10-31 09:35:09,1818076.0,1.0,367.0,4
2840,179935_4,11029,9000.0,O_SENT_BACK,2011-10-31 09:49:46,165899.0,434258.0,367.0,4
2598,179429_4,11029,5000.0,O_SENT_BACK,2011-10-31 09:55:00,168785.0,576912.0,367.0,4
3286,180877_4,11120,6000.0,O_SELECTED,2011-10-31 10:04:36,804565.0,0.0,367.0,4
3287,180877_4,11120,6000.0,O_CREATED,2011-10-31 10:04:37,804564.0,1.0,367.0,4
3288,180877_4,11120,6000.0,O_SENT,2011-10-31 10:04:37,804564.0,1.0,367.0,4
2771,179811_4,11049,25000.0,O_SENT_BACK,2011-10-31 10:10:32,621318.0,439427.0,365.0,4
1545,176930_4,11029,15000.0,O_SENT_BACK,2011-10-31 10:14:11,260737.0,1468890.0,363.0,4
3291,180880_4,11120,3000.0,O_SELECTED,2011-10-31 10:20:14,1813195.0,0.0,364.0,4
3292,180880_4,11120,3000.0,O_CREATED,2011-10-31 10:20:15,1813194.0,1.0,364.0,4
3293,180880_4,11120,3000.0,O_SENT,2011-10-31 10:20:15,1813194.0,1.0,364.0,4
2747,179769_4,11049,10000.0,O_SENT_BACK,2011-10-31 10:32:50,254711.0,492115.0,361.0,4
2821,179908_4,11029,10000.0,O_SENT_BACK,2011-10-31 10:36:02,164734.0,428507.0,361.0,4
2575,179375_4,11049,10000.0,O_SENT_BACK,2011-10-31 10:39:11,265365.0,589022.0,360.0,4
3269,180832_4,11121,9000.0,O_SELECTED,2011-10-31 10:48:46,182254.0,0.0,360.0,4
3270,180832_4,11121,9000.0,O_CREATED,2011-10-31 10:48:48,182252.0,2.0,360.0,4
3271,180832_4,11121,9000.0,O_SENT,2011-10-31 10:48:48,182252.0,2.0,360.0,4
1587,177005_4,11049,8000.0,O_SENT_BACK,2011-10-31 11:45:34,184217.0,1459683.0,358.0,4
2223,178596_4,11049,15000.0,O_SENT_BACK,2011-10-31 11:52:10,270519.0,942595.0,358.0,4
2653,179543_4,11049,30000.0,O_SENT_BACK,2011-10-31 11:57:00,252301.0,581605.0,358.0,4
2672,179594_4,11049,10000.0,O_SENT_BACK,2011-10-31 12:02:48,161818.0,523898.0,358.0,4
2177,178536_4,11049,9000.0,O_SENT_BACK,2011-10-31 12:04:45,155587.0,952050.0,358.0,4
2896,180046_4,10913,13000.0,O_CANCELLED,2011-10-31 14:22:57,0.0,337615.0,359.0,4
3342,180992_4,11180,9000.0,O_SELECTED,2011-10-31 14:51:24,2654639.0,0.0,363.0,4
3343,180992_4,11180,9000.0,O_CREATED,2011-10-31 14:51:25,2654638.0,1.0,363.0,4
3344,180992_4,11180,9000.0,O_SENT,2011-10-31 14:51:25,2654638.0,1.0,363.0,4
3251,180781_4,11201,8000.0,O_SELECTED,2011-10-31 15:29:35,2652358.0,0.0,361.0,4
3252,180781_4,11201,8000.0,O_CREATED,2011-10-31 15:29:36,2652357.0,1.0,361.0,4
3253,180781_4,11201,8000.0,O_SENT,2011-10-31 15:29:36,2652357.0,1.0,361.0,4
1621,177092_4,11180,10000.0,O_CANCELLED,2011-10-31 15:30:05,0.0,1406105.0,360.0,4
3214,180712_4,11119,4000.0,O_SELECTED,2011-10-31 17:04:01,698653.0,0.0,362.0,4
3215,180712_4,11119,4000.0,O_CREATED,2011-10-31 17:04:02,698652.0,1.0,362.0,4
3216,180712_4,11119,4000.0,O_SENT,2011-10-31 17:04:02,698652.0,1.0,362.0,4
721,175239_4,11181,50000.0,O_CANCELLED,2011-10-31 18:00:03,0.0,2108001.0,362.0,4
3311,180929_4,10880,5000.0,O_SELECTED,2011-10-31 18:05:03,955158.0,0.0,363.0,4
3312,180929_4,10880,5000.0,O_CREATED,2011-10-31 18:05:05,955156.0,2.0,363.0,4
3313,180929_4,10880,5000.0,O_SENT,2011-10-31 18:05:05,955156.0,2.0,363.0,4
2131,178389_4,10863,1500.0,O_CANCELLED,2011-10-31 18:49:55,0.0,961549.0,363.0,4
3392,181142_4,11119,3800.0,O_SELECTED,2011-10-31 18:59:51,762389.0,0.0,364.0,4
3393,181142_4,11119,3800.0,O_CREATED,2011-10-31 18:59:53,762387.0,2.0,364.0,4
3394,181142_4,11119,3800.0,O_SENT,2011-10-31 18:59:53,762387.0,2.0,364.0,4
3406,181154_4,11181,2500.0,O_SELECTED,2011-10-31 19:25:13,1204698.0,0.0,369.0,4
3407,181154_4,11181,2500.0,O_CREATED,2011-10-31 19:25:14,1204697.0,1.0,369.0,4
3408,181154_4,11181,2500.0,O_SENT,2011-10-31 19:25:14,1204697.0,1.0,369.0,4
2504,179233_4,11181,10000.0,O_CANCELLED,2011-10-31 19:31:56,0.0,621533.0,368.0,4
3410,181160_4,10939,5500.0,O_SELECTED,2011-10-31 19:53:47,1205536.0,0.0,371.0,4
3411,181160_4,10939,5500.0,O_CREATED,2011-10-31 19:53:48,1205535.0,1.0,371.0,4
3412,181160_4,10939,5500.0,O_SENT,2011-10-31 19:53:48,1205535.0,1.0,371.0,4
3094,180451_4,11189,13237.0,O_SELECTED,2011-11-01 08:59:25,782040.0,0.0,368.0,4
3095,180451_4,11189,13237.0,O_CREATED,2011-11-01 08:59:27,782038.0,2.0,368.0,4
3096,180451_4,11189,13237.0,O_SENT,2011-11-01 08:59:27,782038.0,2.0,368.0,4
3419,181175_4,11189,17500.0,O_SELECTED,2011-11-01 09:13:06,2025958.0,0.0,368.0,4
3420,181175_4,11189,17500.0,O_CREATED,2011-11-01 09:13:08,2025956.0,2.0,368.0,4
3421,181175_4,11189,17500.0,O_SENT,2011-11-01 09:13:08,2025956.0,2.0,368.0,4
1345,176590_4,11049,6000.0,O_SENT_BACK,2011-11-01 09:53:12,180747.0,1468798.0,368.0,4
2561,179351_4,11049,11000.0,O_SENT_BACK,2011-11-01 10:19:05,181541.0,698787.0,367.0,4
2762,179796_4,11049,37500.0,O_SENT_BACK,2011-11-01 10:33:18,16406.0,578109.0,366.0,4
3247,180775_4,11189,35000.0,O_SELECTED,2011-11-01 11:14:59,2072020.0,0.0,365.0,4
3248,180775_4,11189,35000.0,O_CREATED,2011-11-01 11:15:00,2072019.0,1.0,365.0,4
3249,180775_4,11189,35000.0,O_SENT,2011-11-01 11:15:00,2072019.0,1.0,365.0,4
3495,181330_4,11121,5000.0,O_SELECTED,2011-11-01 13:38:59,861346.0,0.0,367.0,4
3496,181330_4,11121,5000.0,O_CREATED,2011-11-01 13:39:01,861344.0,2.0,367.0,4
3497,181330_4,11121,5000.0,O_SENT,2011-11-01 13:39:01,861344.0,2.0,367.0,4
3471,181276_4,11181,8000.0,O_SELECTED,2011-11-01 14:01:17,1282236.0,0.0,369.0,4
3472,181276_4,11181,8000.0,O_CREATED,2011-11-01 14:01:18,1282235.0,1.0,369.0,4
3473,181276_4,11181,8000.0,O_SENT,2011-11-01 14:01:18,1282235.0,1.0,369.0,4
1240,176323_4,11119,3250.0,O_CANCELLED,2011-11-01 18:19:55,0.0,1748617.0,362.0,4
1974,177881_4,10889,2500.0,O_SELECTED,2011-11-01 18:51:38,688033.0,0.0,362.0,4
1975,177881_4,10889,2500.0,O_CREATED,2011-11-01 18:51:39,688032.0,1.0,362.0,4
1976,177881_4,10889,2500.0,O_SENT,2011-11-01 18:51:39,688032.0,1.0,362.0,4
3082,180424_4,11049,8000.0,O_SENT_BACK,2011-11-02 07:57:52,535970.0,421023.0,359.0,4
3516,181423_4,10861,15000.0,O_SELECTED,2011-11-02 08:28:31,1063345.0,0.0,358.0,4
3517,181423_4,10861,15000.0,O_CREATED,2011-11-02 08:28:35,1063341.0,4.0,358.0,4
3518,181423_4,10861,15000.0,O_SENT,2011-11-02 08:28:35,1063341.0,4.0,358.0,4
3111,180469_4,11029,5000.0,O_SENT_BACK,2011-11-02 08:32:20,181476.0,416009.0,358.0,4
2849,179950_4,11029,12500.0,O_SENT_BACK,2011-11-02 08:37:19,193617.0,427671.0,358.0,4
2279,178739_4,11259,25000.0,O_SENT_BACK,2011-11-02 08:43:05,601216.0,1032064.0,358.0,4
3568,181523_4,11189,20000.0,O_SELECTED,2011-11-02 09:06:01,1142390.0,0.0,358.0,4
3569,181523_4,11189,20000.0,O_CREATED,2011-11-02 09:06:02,1142389.0,1.0,358.0,4
3570,181523_4,11189,20000.0,O_SENT,2011-11-02 09:06:02,1142389.0,1.0,358.0,4
3531,181444_4,10880,4000.0,O_SELECTED,2011-11-02 09:26:13,2674165.0,0.0,359.0,4
3532,181444_4,10880,4000.0,O_CREATED,2011-11-02 09:26:14,2674164.0,1.0,359.0,4
3533,181444_4,10880,4000.0,O_SENT,2011-11-02 09:26:14,2674164.0,1.0,359.0,4
3581,181535_4,11189,15000.0,O_SELECTED,2011-11-02 09:33:00,789851.0,0.0,358.0,4
3582,181535_4,11189,15000.0,O_CREATED,2011-11-02 09:33:02,789849.0,2.0,358.0,4
3583,181535_4,11189,15000.0,O_SENT,2011-11-02 09:33:02,789849.0,2.0,358.0,4
3619,181571_4,11169,13000.0,O_SELECTED,2011-11-02 10:32:20,708274.0,0.0,361.0,4
3620,181571_4,11169,13000.0,O_CREATED,2011-11-02 10:32:22,708272.0,2.0,361.0,4
3621,181571_4,11169,13000.0,O_SENT,2011-11-02 10:32:22,708272.0,2.0,361.0,4
2297,178771_4,10899,10000.0,O_CANCELLED,2011-11-02 11:10:23,0.0,1046774.0,359.0,4
3548,181483_4,11120,5000.0,O_SELECTED,2011-11-02 11:11:39,686926.0,0.0,360.0,4
3549,181483_4,11120,5000.0,O_CREATED,2011-11-02 11:11:40,686925.0,1.0,360.0,4
3550,181483_4,11120,5000.0,O_SENT,2011-11-02 11:11:40,686925.0,1.0,360.0,4
3605,181562_4,11169,4000.0,O_SELECTED,2011-11-02 12:55:22,611509.0,0.0,359.0,4
3606,181562_4,11169,4000.0,O_CREATED,2011-11-02 12:55:23,611508.0,1.0,359.0,4
3607,181562_4,11169,4000.0,O_SENT,2011-11-02 12:55:23,611508.0,1.0,359.0,4
3633,181592_4,11189,5000.0,O_SELECTED,2011-11-02 13:16:38,1055297.0,0.0,357.0,4
3634,181592_4,11189,5000.0,O_CREATED,2011-11-02 13:16:39,1055296.0,1.0,357.0,4
3635,181592_4,11189,5000.0,O_SENT,2011-11-02 13:16:39,1055296.0,1.0,357.0,4
3272,180832_4,11049,9000.0,O_CANCELLED,2011-11-02 13:26:20,0.0,182254.0,356.0,4
3646,181655_4,10861,14000.0,O_SELECTED,2011-11-02 13:46:55,172956.0,0.0,357.0,4
3647,181655_4,10861,14000.0,O_CREATED,2011-11-02 13:46:57,172954.0,2.0,357.0,4
3648,181655_4,10861,14000.0,O_SENT,2011-11-02 13:46:57,172954.0,2.0,357.0,4
3586,181538_4,11189,30000.0,O_SELECTED,2011-11-02 14:51:39,1652642.0,0.0,358.0,4
3587,181538_4,11189,30000.0,O_CREATED,2011-11-02 14:51:40,1652641.0,1.0,358.0,4
3588,181538_4,11189,30000.0,O_SENT,2011-11-02 14:51:40,1652641.0,1.0,358.0,4
3674,181688_4,10880,16000.0,O_SELECTED,2011-11-02 15:26:18,498408.0,0.0,359.0,4
3675,181688_4,10880,16000.0,O_CREATED,2011-11-02 15:26:20,498406.0,2.0,359.0,4
3676,181688_4,10880,16000.0,O_SENT,2011-11-02 15:26:20,498406.0,2.0,359.0,4
3679,181691_4,10861,8000.0,O_SELECTED,2011-11-02 15:32:04,1980603.0,0.0,361.0,4
3680,181691_4,10861,8000.0,O_CREATED,2011-11-02 15:32:06,1980601.0,2.0,361.0,4
3681,181691_4,10861,8000.0,O_SENT,2011-11-02 15:32:06,1980601.0,2.0,361.0,4
2972,180262_4,11120,50000.0,O_CANCELLED,2011-11-02 15:48:31,0.0,518657.0,360.0,4
3553,181486_4,10933,8000.0,O_SELECTED,2011-11-02 16:37:48,769417.0,0.0,361.0,4
3554,181486_4,10933,8000.0,O_CREATED,2011-11-02 16:37:49,769416.0,1.0,361.0,4
3555,181486_4,10933,8000.0,O_SENT,2011-11-02 16:37:49,769416.0,1.0,361.0,4
3670,181682_4,11181,5000.0,O_SELECTED,2011-11-02 16:40:46,1214759.0,0.0,363.0,4
3671,181682_4,11181,5000.0,O_CREATED,2011-11-02 16:40:48,1214757.0,2.0,363.0,4
3672,181682_4,11181,5000.0,O_SENT,2011-11-02 16:40:48,1214757.0,2.0,363.0,4
3543,181480_4,11181,30000.0,O_SELECTED,2011-11-02 18:48:05,1257596.0,0.0,367.0,4
3544,181480_4,11181,30000.0,O_CREATED,2011-11-02 18:48:06,1257595.0,1.0,367.0,4
3545,181480_4,11181,30000.0,O_SENT,2011-11-02 18:48:06,1257595.0,1.0,367.0,4
3706,181778_4,10933,6000.0,O_SELECTED,2011-11-02 19:05:04,2639452.0,0.0,368.0,4
3707,181778_4,10933,6000.0,O_CREATED,2011-11-02 19:05:05,2639451.0,1.0,368.0,4
3708,181778_4,10933,6000.0,O_SENT,2011-11-02 19:05:05,2639451.0,1.0,368.0,4
1737,177335_4,11203,1000.0,O_CANCELLED,2011-11-02 19:10:45,0.0,1320792.0,367.0,4
3697,181766_4,10881,10000.0,O_SELECTED,2011-11-02 19:26:36,1381784.0,0.0,370.0,4
3698,181766_4,10881,10000.0,O_CREATED,2011-11-02 19:26:38,1381782.0,2.0,370.0,4
3699,181766_4,10881,10000.0,O_SENT,2011-11-02 19:26:38,1381782.0,2.0,370.0,4
2380,178936_4,11202,25000.0,O_CANCELLED,2011-11-02 19:55:13,0.0,971961.0,369.0,4
151,174000_4,112,20000.0,O_CANCELLED,2011-11-03 08:15:19,0.0,2676483.0,370.0,4
120,173946_4,112,8000.0,O_CANCELLED,2011-11-03 08:15:22,0.0,2676137.0,369.0,4
116,173943_4,112,7493.0,O_CANCELLED,2011-11-03 08:15:32,0.0,2642994.0,366.0,4
3725,181793_4,11189,3000.0,O_SELECTED,2011-11-03 08:53:39,693565.0,0.0,367.0,4
3726,181793_4,11189,3000.0,O_CREATED,2011-11-03 08:53:40,693564.0,1.0,367.0,4
3727,181793_4,11189,3000.0,O_SENT,2011-11-03 08:53:40,693564.0,1.0,367.0,4
2963,180220_4,11029,11000.0,O_SENT_BACK,2011-11-03 09:02:27,354948.0,592848.0,367.0,4
1963,177851_4,11029,7500.0,O_SENT_BACK,2011-11-03 09:03:38,120226.0,1260612.0,367.0,4
2933,180181_4,11029,15000.0,O_SENT_BACK,2011-11-03 09:10:50,343224.0,601038.0,367.0,4
3198,180673_4,11029,17500.0,O_SENT_BACK,2011-11-03 09:17:47,365447.0,414426.0,367.0,4
2869,179998_4,11029,15000.0,O_SENT_BACK,2011-11-03 09:19:36,437824.0,676824.0,366.0,4
3710,181781_4,11189,23000.0,O_SELECTED,2011-11-03 09:23:25,2801978.0,0.0,367.0,4
3711,181781_4,11189,23000.0,O_CREATED,2011-11-03 09:23:26,2801977.0,1.0,367.0,4
3712,181781_4,11189,23000.0,O_SENT,2011-11-03 09:23:26,2801977.0,1.0,367.0,4
3092,180445_4,10899,18000.0,O_SENT_BACK,2011-11-03 10:15:44,356156.0,528309.0,360.0,4
2639,179534_4,10899,6000.0,O_SENT_BACK,2011-11-03 10:18:35,445826.0,770298.0,360.0,4
2162,178518_4,10899,19000.0,O_SENT_BACK,2011-11-03 10:22:33,1308163.0,1209640.0,360.0,4
3744,181900_4,11189,15000.0,O_SELECTED,2011-11-03 10:23:09,600972.0,0.0,361.0,4
3745,181900_4,11189,15000.0,O_CREATED,2011-11-03 10:23:11,600970.0,2.0,361.0,4
3746,181900_4,11189,15000.0,O_SENT,2011-11-03 10:23:11,600970.0,2.0,361.0,4
2356,178906_4,10899,8000.0,O_SENT_BACK,2011-11-03 10:55:25,336911.0,598235.0,361.0,4
3754,181915_4,11189,10000.0,O_SELECTED,2011-11-03 11:01:43,1566770.0,0.0,362.0,4
3755,181915_4,11189,10000.0,O_CREATED,2011-11-03 11:01:46,1566767.0,3.0,362.0,4
3756,181915_4,11189,10000.0,O_SENT,2011-11-03 11:01:46,1566767.0,3.0,362.0,4
3787,181963_4,11189,10000.0,O_SELECTED,2011-11-03 13:38:21,2309425.0,0.0,359.0,4
3788,181963_4,11189,10000.0,O_CREATED,2011-11-03 13:38:23,2309423.0,2.0,359.0,4
3789,181963_4,11189,10000.0,O_SENT,2011-11-03 13:38:23,2309423.0,2.0,359.0,4
3649,181655_4,11029,14000.0,O_SENT_BACK,2011-11-03 14:38:25,83466.0,89490.0,357.0,4
3792,181984_4,11189,5000.0,O_SELECTED,2011-11-03 14:55:03,694378.0,0.0,357.0,4
3793,181984_4,11189,5000.0,O_CREATED,2011-11-03 14:55:05,694376.0,2.0,357.0,4
3794,181984_4,11189,5000.0,O_SENT,2011-11-03 14:55:05,694376.0,2.0,357.0,4
3810,182005_4,11200,8000.0,O_SELECTED,2011-11-03 16:21:35,1010599.0,0.0,360.0,4
3811,182005_4,11200,8000.0,O_CREATED,2011-11-03 16:21:37,1010597.0,2.0,360.0,4
3812,182005_4,11200,8000.0,O_SENT,2011-11-03 16:21:37,1010597.0,2.0,360.0,4
3759,181918_4,11120,15000.0,O_SELECTED,2011-11-03 17:16:52,2645927.0,0.0,361.0,4
3760,181918_4,11120,15000.0,O_CREATED,2011-11-03 17:16:53,2645926.0,1.0,361.0,4
3761,181918_4,11120,15000.0,O_SENT,2011-11-03 17:16:53,2645926.0,1.0,361.0,4
3829,182029_4,11200,3500.0,O_SELECTED,2011-11-03 17:30:47,685953.0,0.0,362.0,4
3830,182029_4,11200,3500.0,O_CREATED,2011-11-03 17:30:48,685952.0,1.0,362.0,4
3831,182029_4,11200,3500.0,O_SENT,2011-11-03 17:30:48,685952.0,1.0,362.0,4
2920,180145_4,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,4
2921,180145_4,11200,15000.0,O_CREATED,2011-11-03 17:52:30,952629.0,1.0,364.0,4
2922,180145_4,11200,15000.0,O_SENT,2011-11-03 17:52:30,952629.0,1.0,364.0,4
3838,182050_4,11181,6500.0,O_SELECTED,2011-11-03 19:07:13,317870.0,0.0,368.0,4
3839,182050_4,11181,6500.0,O_CREATED,2011-11-03 19:07:14,317869.0,1.0,368.0,4
3840,182050_4,11181,6500.0,O_SENT,2011-11-03 19:07:14,317869.0,1.0,368.0,4
2649,179540_4,11181,5000.0,O_CANCELLED,2011-11-03 19:31:00,0.0,867064.0,367.0,4
2016,178074_4,11181,25000.0,O_CANCELLED,2011-11-03 19:33:34,0.0,1337132.0,366.0,4
263,174322_4,112,15000.0,O_CANCELLED,2011-11-04 08:15:15,0.0,2668784.0,358.0,4
311,174406_4,112,11300.0,O_CANCELLED,2011-11-04 08:15:18,0.0,2662052.0,357.0,4
355,174493_4,112,29000.0,O_CANCELLED,2011-11-04 08:15:21,0.0,2645138.0,356.0,4
3235,180739_4,11049,5000.0,O_SENT_BACK,2011-11-04 10:28:12,606748.0,351091.0,356.0,4
3526,181435_4,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,4
3527,181435_4,11169,7500.0,O_CREATED,2011-11-04 12:03:43,1628020.0,1.0,357.0,4
3528,181435_4,11169,7500.0,O_SENT,2011-11-04 12:03:43,1628020.0,1.0,357.0,4
3304,180917_4,10789,8500.0,O_SENT_BACK,2011-11-04 12:08:24,247336.0,355838.0,357.0,4
3882,182203_4,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,4
3883,182203_4,10609,10000.0,O_CREATED,2011-11-04 12:51:36,254704.0,2.0,352.0,4
3884,182203_4,10609,10000.0,O_SENT,2011-11-04 12:51:36,254704.0,2.0,352.0,4
3885,182203_4,10609,10000.0,O_SENT_BACK,2011-11-04 12:52:16,254664.0,42.0,352.0,4
3773,181951_4,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,4
3774,181951_4,11169,5000.0,O_CREATED,2011-11-04 13:05:14,1734099.0,1.0,353.0,4
3775,181951_4,11169,5000.0,O_SENT,2011-11-04 13:05:14,1734099.0,1.0,353.0,4
3715,181784_4,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,4
3716,181784_4,11009,7500.0,O_CREATED,2011-11-04 13:12:56,881105.0,1.0,354.0,4
3717,181784_4,11009,7500.0,O_SENT,2011-11-04 13:12:56,881105.0,1.0,354.0,4
3862,182110_4,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,4
3863,182110_4,11120,5000.0,O_CREATED,2011-11-04 14:28:10,923525.0,2.0,355.0,4
3864,182110_4,11120,5000.0,O_SENT,2011-11-04 14:28:10,923525.0,2.0,355.0,4
3414,181163_4,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,4
3415,181163_4,11202,6900.0,O_CREATED,2011-11-04 14:41:22,1202158.0,2.0,356.0,4
3416,181163_4,11202,6900.0,O_SENT,2011-11-04 14:41:22,1202158.0,2.0,356.0,4
3315,180950_4,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,4
3316,180950_4,11203,5000.0,O_CREATED,2011-11-04 16:35:42,2648379.0,1.0,357.0,4
3317,180950_4,11203,5000.0,O_SENT,2011-11-04 16:35:42,2648379.0,1.0,357.0,4
3934,182281_4,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,4
3935,182281_4,11122,5000.0,O_CREATED,2011-11-04 17:42:12,1794880.0,1.0,356.0,4
3936,182281_4,11122,5000.0,O_SENT,2011-11-04 17:42:12,1794880.0,1.0,356.0,4
3939,182290_4,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,4
3940,182290_4,11203,5000.0,O_CREATED,2011-11-04 18:00:45,2643278.0,1.0,357.0,4
3941,182290_4,11203,5000.0,O_SENT,2011-11-04 18:00:45,2643278.0,1.0,357.0,4
392,174547_4,112,9200.0,O_CANCELLED,2011-11-05 08:15:53,0.0,2662781.0,357.0,4
556,174881_4,112,25000.0,O_CANCELLED,2011-11-05 08:16:10,0.0,2645438.0,352.0,4
3979,182404_4,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,4
3980,182404_4,10889,35000.0,O_CREATED,2011-11-05 09:46:41,875187.0,4.0,353.0,4
3981,182404_4,10889,35000.0,O_SENT,2011-11-05 09:46:41,875187.0,4.0,353.0,4
3902,182239_4,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,4
3903,182239_4,10889,10000.0,O_CREATED,2011-11-05 10:12:29,863258.0,1.0,354.0,4
3904,182239_4,10889,10000.0,O_SENT,2011-11-05 10:12:29,863258.0,1.0,354.0,4
3897,182230_4,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,4
