,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10419,180820,A_SUBMITTED,112,5000.0,0.0,2011-10-30 17:22:30,29.0,645.0,1
10422,180823,A_SUBMITTED,112,2000.0,0.0,2011-10-30 17:24:59,31.0,645.0,1
10425,180826,A_SUBMITTED,112,3600.0,0.0,2011-10-30 18:05:22,1957753.0,645.0,1
10431,180829,A_SUBMITTED,112,10000.0,0.0,2011-10-30 18:29:29,2641550.0,646.0,1
10447,180841,A_SUBMITTED,112,1000.0,0.0,2011-10-30 19:11:14,56286.0,649.0,1
10450,180844,A_SUBMITTED,112,32000.0,0.0,2011-10-30 19:17:49,41.0,650.0,1
10453,180847,A_SUBMITTED,112,2500.0,0.0,2011-10-30 19:26:17,1880831.0,650.0,1
10475,180862,A_SUBMITTED,112,21000.0,0.0,2011-10-30 20:21:54,40.0,654.0,1
10478,180865,A_SUBMITTED,112,8000.0,0.0,2011-10-30 20:40:41,37.0,654.0,1
10495,180874,A_SUBMITTED,112,19000.0,0.0,2011-10-30 20:56:26,675708.0,656.0,1
10501,180877,A_SUBMITTED,112,6000.0,0.0,2011-10-30 21:58:53,848108.0,656.0,1
10516,180886,A_SUBMITTED,112,30000.0,0.0,2011-10-30 22:42:36,5304777.0,658.0,1
10530,180892,A_SUBMITTED,112,3000.0,0.0,2011-10-30 23:16:03,51243.0,660.0,1
10534,180899,A_SUBMITTED,112,15000.0,0.0,2011-10-31 06:32:54,1253630.0,661.0,1
10540,180902,A_SUBMITTED,112,30000.0,0.0,2011-10-31 07:03:53,5029.0,661.0,1
10553,180917,A_SUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,1
10579,180932,A_SUBMITTED,112,45000.0,0.0,2011-10-31 09:26:36,16757.0,655.0,1
10591,180941,A_SUBMITTED,112,5000.0,0.0,2011-10-31 10:28:04,36.0,646.0,1
10606,180953,A_SUBMITTED,112,7500.0,0.0,2011-10-31 10:54:43,771813.0,640.0,1
10614,180956,A_SUBMITTED,112,5000.0,0.0,2011-10-31 10:54:52,12492.0,640.0,1
10646,180977,A_SUBMITTED,112,15000.0,0.0,2011-10-31 12:29:10,2836008.0,634.0,1
10673,180995,A_SUBMITTED,112,10000.0,0.0,2011-10-31 13:30:15,2659505.0,628.0,1
10691,181004,A_SUBMITTED,112,15000.0,0.0,2011-10-31 13:47:35,696013.0,628.0,1
10715,181019,A_SUBMITTED,112,6500.0,0.0,2011-10-31 14:15:09,4703.0,628.0,1
10725,181028,A_SUBMITTED,112,3000.0,0.0,2011-10-31 14:24:47,2212.0,627.0,1
10733,181034,A_SUBMITTED,112,20000.0,0.0,2011-10-31 14:40:38,3201.0,628.0,1
10742,181043,A_SUBMITTED,112,10000.0,0.0,2011-10-31 14:54:51,334.0,630.0,1
10749,181049,A_SUBMITTED,112,5000.0,0.0,2011-10-31 15:21:49,872.0,626.0,1
10752,181052,A_SUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,1
10763,181061,A_SUBMITTED,112,8000.0,0.0,2011-10-31 15:42:32,469.0,619.0,1
10766,181064,A_SUBMITTED,112,10000.0,0.0,2011-10-31 15:57:39,248.0,619.0,1
10803,181088,A_SUBMITTED,112,4000.0,0.0,2011-10-31 16:58:49,1503.0,623.0,1
10814,181094,A_SUBMITTED,112,7500.0,0.0,2011-10-31 17:14:58,2600609.0,625.0,1
10825,181103,A_SUBMITTED,112,17000.0,0.0,2011-10-31 17:22:55,29.0,626.0,1
10850,181121,A_SUBMITTED,112,10000.0,0.0,2011-10-31 18:08:06,1360354.0,627.0,1
10860,181127,A_SUBMITTED,112,25000.0,0.0,2011-10-31 18:20:42,2642097.0,627.0,1
10866,181130,A_SUBMITTED,112,25000.0,0.0,2011-10-31 18:24:05,156941.0,628.0,1
10905,181151,A_SUBMITTED,112,9000.0,0.0,2011-10-31 19:06:47,2639335.0,631.0,1
10920,181160,A_SUBMITTED,112,5500.0,0.0,2011-10-31 19:19:02,1207621.0,634.0,1
10926,181163,A_SUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,1
10943,181175,A_SUBMITTED,112,17500.0,0.0,2011-10-31 20:12:09,2072815.0,635.0,1
10949,181178,A_SUBMITTED,112,10000.0,0.0,2011-10-31 20:20:08,47982.0,635.0,1
10953,181181,A_SUBMITTED,112,8000.0,0.0,2011-10-31 20:56:55,945324.0,636.0,1
10959,181184,A_SUBMITTED,112,8000.0,0.0,2011-10-31 21:05:04,47111.0,637.0,1
10963,181187,A_SUBMITTED,112,4000.0,0.0,2011-10-31 21:11:26,38.0,638.0,1
10969,181193,A_SUBMITTED,112,15500.0,0.0,2011-10-31 21:40:39,33.0,638.0,1
10972,181196,A_SUBMITTED,112,15555.0,0.0,2011-10-31 21:41:45,39.0,638.0,1
10975,181199,A_SUBMITTED,112,25000.0,0.0,2011-10-31 21:52:10,73730.0,638.0,1
10992,181211,A_SUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,1
11011,181225,A_SUBMITTED,112,1000.0,0.0,2011-11-01 08:16:11,35.0,642.0,1
11028,181237,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:21:10,2674456.0,638.0,1
11046,181246,A_SUBMITTED,112,20000.0,0.0,2011-11-01 09:48:09,2696920.0,638.0,1
11058,181252,A_SUBMITTED,112,27000.0,0.0,2011-11-01 09:58:37,2.0,640.0,1
11061,181255,A_SUBMITTED,112,7500.0,0.0,2011-11-01 10:03:16,5213.0,640.0,1
11064,181258,A_SUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,1
11115,181291,A_SUBMITTED,112,40000.0,0.0,2011-11-01 12:27:23,714842.0,635.0,1
11144,181309,A_SUBMITTED,112,6000.0,0.0,2011-11-01 12:51:02,7725.0,639.0,1
11147,181312,A_SUBMITTED,112,8000.0,0.0,2011-11-01 12:53:24,3537.0,640.0,1
11151,181315,A_SUBMITTED,112,7500.0,0.0,2011-11-01 13:05:04,37.0,641.0,1
11166,181327,A_SUBMITTED,112,15000.0,0.0,2011-11-01 13:11:02,1439.0,643.0,1
11169,181330,A_SUBMITTED,112,5000.0,0.0,2011-11-01 13:31:58,861767.0,641.0,1
11181,181336,A_SUBMITTED,112,7500.0,0.0,2011-11-01 13:46:34,6531.0,638.0,1
11184,181339,A_SUBMITTED,112,9950.0,0.0,2011-11-01 13:47:41,2658448.0,638.0,1
11194,181348,A_SUBMITTED,112,6000.0,0.0,2011-11-01 14:50:22,1360920.0,638.0,1
11200,181351,A_SUBMITTED,112,6000.0,0.0,2011-11-01 14:52:20,2551.0,639.0,1
11203,181354,A_SUBMITTED,112,5000.0,0.0,2011-11-01 14:54:11,36.0,640.0,1
11209,181360,A_SUBMITTED,112,2000.0,0.0,2011-11-01 15:15:53,1234.0,637.0,1
11236,181384,A_SUBMITTED,112,5000.0,0.0,2011-11-01 16:52:45,3.0,636.0,1
11239,181387,A_SUBMITTED,112,500.0,0.0,2011-11-01 16:53:25,596367.0,636.0,1
11247,181393,A_SUBMITTED,112,10000.0,0.0,2011-11-01 17:19:54,829630.0,638.0,1
11264,181402,A_SUBMITTED,112,30000.0,0.0,2011-11-01 18:52:41,34.0,632.0,1
11267,181405,A_SUBMITTED,112,25000.0,0.0,2011-11-01 19:01:16,2726068.0,632.0,1
11279,181414,A_SUBMITTED,112,7500.0,0.0,2011-11-01 19:16:52,40.0,633.0,1
11282,181417,A_SUBMITTED,112,10000.0,0.0,2011-11-01 19:35:25,36.0,633.0,1
11311,181435,A_SUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,1
11319,181438,A_SUBMITTED,112,35000.0,0.0,2011-11-01 20:11:01,41.0,637.0,1
11325,181444,A_SUBMITTED,112,4000.0,0.0,2011-11-01 20:38:22,2720236.0,637.0,1
11331,181447,A_SUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,1
11339,181450,A_SUBMITTED,112,15000.0,0.0,2011-11-01 20:40:23,755650.0,639.0,1
11355,181462,A_SUBMITTED,112,5000.0,0.0,2011-11-01 21:02:20,768812.0,643.0,1
11374,181477,A_SUBMITTED,112,12500.0,0.0,2011-11-01 21:31:21,35.0,645.0,1
11400,181499,A_SUBMITTED,112,1500.0,0.0,2011-11-02 06:14:37,67.0,649.0,1
11447,181529,A_SUBMITTED,112,30000.0,0.0,2011-11-02 08:56:05,2675976.0,641.0,1
11453,181532,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:02:04,2675623.0,640.0,1
11474,181547,A_SUBMITTED,112,5000.0,0.0,2011-11-02 09:24:02,443843.0,643.0,1
11481,181553,A_SUBMITTED,112,6000.0,0.0,2011-11-02 09:40:21,1052036.0,643.0,1
11487,181556,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,1
11498,181562,A_SUBMITTED,112,4000.0,0.0,2011-11-02 09:57:07,622204.0,642.0,1
11512,181568,A_SUBMITTED,112,20000.0,0.0,2011-11-02 09:59:49,2366936.0,644.0,1
11529,181577,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:23:41,5617.0,643.0,1
11553,181592,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:27,1064068.0,646.0,1
11598,181619,A_SUBMITTED,112,7500.0,0.0,2011-11-02 11:57:47,50.0,645.0,1
11616,181634,A_SUBMITTED,112,50000.0,0.0,2011-11-02 12:21:49,679.0,645.0,1
11626,181640,A_SUBMITTED,112,50000.0,0.0,2011-11-02 12:34:35,2614106.0,645.0,1
11636,181649,A_SUBMITTED,112,16000.0,0.0,2011-11-02 13:02:12,2661221.0,646.0,1
11646,181655,A_SUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,1
11660,181661,A_SUBMITTED,112,25000.0,0.0,2011-11-02 13:31:21,945165.0,646.0,1
11701,181682,A_SUBMITTED,112,5000.0,0.0,2011-11-02 14:59:07,1220858.0,642.0,1
11718,181694,A_SUBMITTED,112,50000.0,0.0,2011-11-02 15:18:22,2432928.0,644.0,1
11729,181703,A_SUBMITTED,112,5000.0,0.0,2011-11-02 15:24:41,1426.0,646.0,1
11757,181721,A_SUBMITTED,112,3000.0,0.0,2011-11-02 17:08:21,1700.0,646.0,1
11760,181724,A_SUBMITTED,112,30000.0,0.0,2011-11-02 17:17:37,2645869.0,646.0,1
11778,181736,A_SUBMITTED,112,4200.0,0.0,2011-11-02 17:38:36,5341.0,647.0,1
11801,181751,A_SUBMITTED,112,7000.0,0.0,2011-11-02 18:07:52,948.0,651.0,1
11829,181769,A_SUBMITTED,112,12500.0,0.0,2011-11-02 18:41:47,4249.0,653.0,1
11864,181793,A_SUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,1
11872,181796,A_SUBMITTED,112,4000.0,0.0,2011-11-02 19:45:47,30.0,656.0,1
11883,181802,A_SUBMITTED,112,8500.0,0.0,2011-11-02 19:56:54,44371.0,652.0,1
11886,181805,A_SUBMITTED,112,3000.0,0.0,2011-11-02 20:12:46,37.0,653.0,1
11906,181820,A_SUBMITTED,112,9000.0,0.0,2011-11-02 20:37:40,38.0,656.0,1
11909,181823,A_SUBMITTED,112,7000.0,0.0,2011-11-02 20:41:28,40.0,656.0,1
11915,181829,A_SUBMITTED,112,25000.0,0.0,2011-11-02 21:03:22,2718731.0,656.0,1
11921,181832,A_SUBMITTED,112,1100.0,0.0,2011-11-02 21:09:23,37.0,657.0,1
11924,181835,A_SUBMITTED,112,10000.0,0.0,2011-11-02 21:14:01,70082.0,657.0,1
11948,181853,A_SUBMITTED,112,7000.0,0.0,2011-11-02 22:37:19,38206.0,663.0,1
11960,181879,A_SUBMITTED,112,5000.0,0.0,2011-11-03 06:09:24,12657.0,667.0,1
11963,181882,A_SUBMITTED,112,7000.0,0.0,2011-11-03 07:51:09,38.0,668.0,1
11975,181891,A_SUBMITTED,112,4000.0,0.0,2011-11-03 09:01:37,3126.0,659.0,1
11978,181894,A_SUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,1
11986,181897,A_SUBMITTED,112,14000.0,0.0,2011-11-03 09:34:40,38.0,652.0,1
11989,181900,A_SUBMITTED,112,15000.0,0.0,2011-11-03 09:37:24,603717.0,652.0,1
11998,181906,A_SUBMITTED,112,7000.0,0.0,2011-11-03 10:06:37,73.0,644.0,1
12001,181909,A_SUBMITTED,112,7000.0,0.0,2011-11-03 10:08:31,500.0,644.0,1
12032,181924,A_SUBMITTED,112,17800.0,0.0,2011-11-03 11:15:07,1759.0,644.0,1
12036,181927,A_SUBMITTED,112,3500.0,0.0,2011-11-03 11:21:11,760.0,645.0,1
12052,181942,A_SUBMITTED,112,5500.0,0.0,2011-11-03 11:55:28,1795.0,643.0,1
12072,181954,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:24:15,1415.0,644.0,1
12075,181957,A_SUBMITTED,112,7500.0,0.0,2011-11-03 12:24:59,596852.0,645.0,1
12081,181960,A_SUBMITTED,112,9000.0,0.0,2011-11-03 12:35:10,2662820.0,644.0,1
12087,181963,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,1
12095,181966,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,1
12120,181981,A_SUBMITTED,112,10000.0,0.0,2011-11-03 13:48:04,1220284.0,646.0,1
12126,181984,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:07:29,697232.0,643.0,1
12174,182011,A_SUBMITTED,112,7500.0,0.0,2011-11-03 14:58:00,383.0,647.0,1
12210,182029,A_SUBMITTED,112,3500.0,0.0,2011-11-03 16:24:41,689919.0,646.0,1
12219,182035,A_SUBMITTED,112,5000.0,0.0,2011-11-03 16:59:57,2646929.0,644.0,1
12223,182038,A_SUBMITTED,112,10000.0,0.0,2011-11-03 17:15:13,2842130.0,645.0,1
12232,182044,A_SUBMITTED,112,3500.0,0.0,2011-11-03 17:25:46,2145180.0,646.0,1
12241,182050,A_SUBMITTED,112,6500.0,0.0,2011-11-03 18:29:20,320143.0,647.0,1
12247,182053,A_SUBMITTED,112,2500.0,0.0,2011-11-03 18:33:39,4890.0,648.0,1
12259,182059,A_SUBMITTED,112,9400.0,0.0,2011-11-03 19:19:56,54391.0,647.0,1
12263,182062,A_SUBMITTED,112,7777.0,0.0,2011-11-03 19:28:02,35.0,647.0,1
12274,182068,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:32:01,38.0,647.0,1
12277,182074,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,1
12285,182077,A_SUBMITTED,112,8500.0,0.0,2011-11-03 19:53:59,358.0,645.0,1
12289,182080,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:56:00,304.0,645.0,1
12292,182083,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:18:04,947205.0,644.0,1
12298,182086,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,1
12306,182089,A_SUBMITTED,112,10000.0,0.0,2011-11-03 20:36:10,43.0,646.0,1
12309,182092,A_SUBMITTED,112,32000.0,0.0,2011-11-03 21:02:35,665825.0,646.0,1
12315,182098,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:22:06,5655208.0,647.0,1
12321,182101,A_SUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,1
12329,182104,A_SUBMITTED,112,7500.0,0.0,2011-11-03 21:26:58,33.0,649.0,1
12332,182107,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:29:33,6173154.0,649.0,1
12344,182113,A_SUBMITTED,112,12500.0,0.0,2011-11-03 21:59:44,33.0,651.0,1
12350,182122,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,1
12378,182140,A_SUBMITTED,112,10000.0,0.0,2011-11-04 08:59:06,625918.0,643.0,1
12403,182155,A_SUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,1
12414,182161,A_SUBMITTED,112,17000.0,0.0,2011-11-04 10:51:39,257044.0,641.0,1
12418,182164,A_SUBMITTED,112,10000.0,0.0,2011-11-04 10:53:13,1298630.0,642.0,1
12424,182167,A_SUBMITTED,112,5000.0,0.0,2011-11-04 10:57:43,4.0,642.0,1
12427,182170,A_SUBMITTED,112,1500.0,0.0,2011-11-04 11:13:57,3297.0,639.0,1
12430,182173,A_SUBMITTED,112,5000.0,0.0,2011-11-04 11:20:26,3220.0,640.0,1
12440,182182,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:32:37,55.0,643.0,1
12463,182203,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,1
12471,182206,A_SUBMITTED,112,5200.0,0.0,2011-11-04 12:49:16,3013408.0,634.0,1
12485,182212,A_SUBMITTED,112,7000.0,0.0,2011-11-04 12:58:32,33.0,635.0,1
12501,182230,A_SUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,1
12524,182242,A_SUBMITTED,112,25000.0,0.0,2011-11-04 14:20:58,2140081.0,639.0,1
12573,182266,A_SUBMITTED,112,7500.0,0.0,2011-11-04 15:21:52,7325.0,637.0,1
12589,182278,A_SUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,1
12603,182290,A_SUBMITTED,112,5000.0,0.0,2011-11-04 16:07:11,2650092.0,641.0,1
12634,182305,A_SUBMITTED,112,7500.0,0.0,2011-11-04 17:20:14,2407.0,644.0,1
12641,182311,A_SUBMITTED,112,20000.0,0.0,2011-11-04 17:28:32,2028.0,645.0,1
12656,182320,A_SUBMITTED,112,8500.0,0.0,2011-11-04 17:48:03,1731797.0,646.0,1
12665,182326,A_SUBMITTED,112,6255.0,0.0,2011-11-04 18:24:36,1616176.0,640.0,1
12674,182332,A_SUBMITTED,112,23000.0,0.0,2011-11-04 18:42:06,1050.0,641.0,1
12698,182347,A_SUBMITTED,112,6000.0,0.0,2011-11-04 20:39:52,40.0,639.0,1
12701,182350,A_SUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,1
12705,182353,A_SUBMITTED,112,20000.0,0.0,2011-11-04 21:17:53,47370.0,640.0,1
12732,182374,A_SUBMITTED,112,5000.0,0.0,2011-11-04 23:02:53,818430.0,643.0,1
12742,182380,A_SUBMITTED,112,5000.0,0.0,2011-11-05 06:16:43,41.0,645.0,1
12764,182398,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:25:19,2750.0,633.0,1
12838,182440,A_SUBMITTED,112,15000.0,0.0,2011-11-05 12:16:18,37.0,636.0,1
12855,182449,A_SUBMITTED,112,3200.0,0.0,2011-11-05 13:33:49,42.0,635.0,1
12858,182452,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,1
12881,182464,A_SUBMITTED,112,6000.0,0.0,2011-11-05 14:43:34,1072.0,638.0,1
12900,182479,A_SUBMITTED,112,7500.0,0.0,2011-11-05 16:02:34,38.0,637.0,1
12903,182482,A_SUBMITTED,112,17500.0,0.0,2011-11-05 16:37:02,231016.0,637.0,1
12945,182506,A_SUBMITTED,112,5000.0,0.0,2011-11-05 19:10:24,35.0,645.0,1
12948,182509,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,1
12956,182512,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:44:48,2759109.0,646.0,1
12965,182518,A_SUBMITTED,112,7000.0,0.0,2011-11-05 21:00:43,164097.0,647.0,1
12978,182527,A_SUBMITTED,112,7500.0,0.0,2011-11-05 23:15:12,56.0,650.0,1
12991,182536,A_SUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,1
13000,182542,A_SUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,1
13010,182548,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,1
13018,182551,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,1
13065,182575,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,1
13081,182584,A_SUBMITTED,112,7000.0,0.0,2011-11-06 13:05:49,37.0,656.0,1
13084,182587,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,1
13092,182590,A_SUBMITTED,112,12000.0,0.0,2011-11-06 13:48:44,796727.0,657.0,1
13106,182596,A_SUBMITTED,112,50000.0,0.0,2011-11-06 13:58:14,3089831.0,659.0,1
13121,182605,A_SUBMITTED,112,42500.0,0.0,2011-11-06 14:10:54,43.0,662.0,1
13174,182641,A_SUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,1
13187,182650,A_SUBMITTED,112,6500.0,0.0,2011-11-06 19:12:02,52675.0,673.0,1
13196,182656,A_SUBMITTED,112,3000.0,0.0,2011-11-06 19:39:11,54164.0,675.0,1
13202,182662,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:47:03,39.0,677.0,1
13231,182683,A_SUBMITTED,112,3000.0,0.0,2011-11-06 23:38:27,30.0,681.0,1
13234,182686,A_SUBMITTED,112,5000.0,0.0,2011-11-07 00:30:38,2619885.0,681.0,1
13264,182711,A_SUBMITTED,112,25000.0,0.0,2011-11-07 08:47:24,442498.0,672.0,1
13283,182723,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,1
13305,182732,A_SUBMITTED,112,2500.0,0.0,2011-11-07 09:29:16,2902.0,676.0,1
13308,182735,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,1
13333,182747,A_SUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,1
13345,182756,A_SUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,1
13370,182774,A_SUBMITTED,112,9000.0,0.0,2011-11-07 12:20:28,97006.0,664.0,1
13443,182822,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:33:51,20170.0,667.0,1
13489,182846,A_SUBMITTED,112,3000.0,0.0,2011-11-07 14:59:20,38.0,668.0,1
13534,182882,A_SUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,1
13540,182885,A_SUBMITTED,112,31612.0,0.0,2011-11-07 16:23:21,86.0,669.0,1
13557,182897,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,1
13588,182912,A_SUBMITTED,112,8000.0,0.0,2011-11-07 17:53:38,3248524.0,668.0,1
13611,182927,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,1
13619,182930,A_SUBMITTED,112,20000.0,0.0,2011-11-07 19:15:38,40.0,670.0,1
13625,182936,A_SUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,1
13661,182954,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:01:50,2636004.0,676.0,1
13684,182966,A_SUBMITTED,112,75000.0,0.0,2011-11-07 20:34:32,37.0,679.0,1
13693,182972,A_SUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,1
13725,182996,A_SUBMITTED,112,7000.0,0.0,2011-11-07 21:44:28,43.0,688.0,1
13734,183008,A_SUBMITTED,112,5000.0,0.0,2011-11-07 23:56:20,54.0,689.0,1
13740,183019,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:00:38,52.0,689.0,1
13771,183040,A_SUBMITTED,112,40000.0,0.0,2011-11-08 10:41:54,1239707.0,675.0,1
13777,183043,A_SUBMITTED,112,45000.0,0.0,2011-11-08 11:09:00,285.0,672.0,1
13784,183049,A_SUBMITTED,112,20000.0,0.0,2011-11-08 11:41:43,1205174.0,669.0,1
13796,183055,A_SUBMITTED,112,4000.0,0.0,2011-11-08 11:52:08,39.0,668.0,1
13802,183061,A_SUBMITTED,112,20000.0,0.0,2011-11-08 12:09:05,38.0,666.0,1
13823,183079,A_SUBMITTED,112,25000.0,0.0,2011-11-08 12:39:13,6711.0,666.0,1
13848,183094,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,1
13856,183097,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,1
13864,183100,A_SUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,1
13870,183103,A_SUBMITTED,112,6000.0,0.0,2011-11-08 13:43:21,3098.0,670.0,1
13876,183109,A_SUBMITTED,112,3500.0,0.0,2011-11-08 13:43:25,3226.0,672.0,1
13916,183136,A_SUBMITTED,112,5000.0,0.0,2011-11-08 14:33:52,309.0,666.0,1
13951,183154,A_SUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,1
13957,183157,A_SUBMITTED,112,500.0,0.0,2011-11-08 15:16:28,46.0,667.0,1
13983,183175,A_SUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,1
13989,183178,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:03:47,36.0,669.0,1
13998,183184,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:27:20,37.0,670.0,1
14010,183193,A_SUBMITTED,112,2000.0,0.0,2011-11-08 16:32:18,6565.0,671.0,1
14013,183196,A_SUBMITTED,112,15000.0,0.0,2011-11-08 17:06:17,34.0,671.0,1
14016,183199,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:10:24,1208.0,671.0,1
14031,183208,A_SUBMITTED,112,7500.0,0.0,2011-11-08 17:27:31,3.0,673.0,1
14034,183211,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,1
14042,183214,A_SUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,1
14070,183226,A_SUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,1
14108,183244,A_SUBMITTED,112,17000.0,0.0,2011-11-08 19:00:15,1098.0,677.0,1
14117,183250,A_SUBMITTED,112,17500.0,0.0,2011-11-08 19:39:04,1188680.0,676.0,1
14123,183253,A_SUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,1
14161,183274,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,1
14178,183286,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:41:41,3.0,684.0,1
14181,183289,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,1
14187,183292,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,1
14199,183305,A_SUBMITTED,112,14000.0,0.0,2011-11-08 21:55:46,38.0,686.0,1
14202,183308,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,1
14210,183311,A_SUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,1
14214,183314,A_SUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,1
14223,183339,A_SUBMITTED,112,32000.0,0.0,2011-11-09 05:47:58,15111.0,689.0,1
14227,183342,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,1
14235,183345,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,1
14250,183354,A_SUBMITTED,112,10000.0,0.0,2011-11-09 08:40:06,46.0,685.0,1
14256,183360,A_SUBMITTED,112,4000.0,0.0,2011-11-09 08:51:38,34.0,684.0,1
14270,183369,A_SUBMITTED,112,6000.0,0.0,2011-11-09 09:21:48,36.0,682.0,1
