,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8099,560604,147.76946999999996,4101627_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-14 18:50:53,0.233333333333,4.0,3.0,18.0,4665460.0,903053.0,11
7143,560604,51.93723,4020143_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-15 08:00:00,13440.0,4.0,4.0,8.0,4618278.0,2415600.0,11
8806,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-15 08:00:00,0.0,4.0,4.0,8.0,7118357.0,0.0,11
7142,560604,51.93723,4020143_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-15 19:55:42,715.7,4.0,4.0,19.0,4575336.0,2458542.0,11
8850,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-04-16 08:00:00,0.0,4.0,5.0,8.0,10139632.0,0.0,11
8805,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,4320.0,4.0,0.0,8.0,6859157.0,259200.0,11
8848,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9966832.0,172800.0,11
8849,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,2880.0,4.0,0.0,8.0,9966832.0,172800.0,11
8804,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 19:35:39,695.65,4.0,0.0,19.0,6817418.0,300939.0,11
8803,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 19:35:40,0.0166666666667,4.0,0.0,19.0,6817417.0,300940.0,11
8802,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 19:35:58,0.3,4.0,0.0,19.0,6817399.0,300958.0,11
8847,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 20:45:01,765.016666667,4.0,0.0,20.0,9920931.0,218701.0,11
8846,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 20:45:03,0.0333333333333,4.0,0.0,20.0,9920929.0,218703.0,11
8845,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 20:45:05,0.0333333333333,4.0,0.0,20.0,9920927.0,218705.0,11
9011,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,9878806.0,0.0,11
8412,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-19 16:24:01,8626.96666667,4.0,1.0,16.0,56251471.0,721441.0,11
8411,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-19 16:24:28,0.45,4.0,1.0,16.0,56251444.0,721468.0,11
9246,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,10412966.0,0.0,11
6649,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-20 21:44:54,58998.4333333,4.0,2.0,21.0,9515033.0,4106694.0,11
6648,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-20 21:44:58,0.06666666666669999,4.0,2.0,21.0,9515029.0,4106698.0,11
9010,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-20 22:28:11,2308.18333333,4.0,2.0,22.0,9740315.0,138491.0,11
9009,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-20 22:28:13,0.0333333333333,4.0,2.0,22.0,9740313.0,138493.0,11
9008,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-20 22:30:02,1.81666666667,4.0,2.0,22.0,9740204.0,138602.0,11
6645,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9478127.0,4143600.0,11
6646,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9478127.0,4143600.0,11
6647,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-21 08:00:00,615.0333333330001,4.0,3.0,8.0,9478127.0,4143600.0,11
7004,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,43708.65,4.0,3.0,8.0,7289273.0,3020400.0,11
7916,560604,332.52136,4074343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-21 08:00:00,29649.1166667,4.0,3.0,8.0,6771638.0,1987200.0,11
9007,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-21 08:00:00,569.9666666669999,4.0,3.0,8.0,9706006.0,172800.0,11
9289,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9708681.0,0.0,11
7915,560604,332.52136,4074343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-21 19:51:45,711.75,4.0,3.0,19.0,6728933.0,2029905.0,11
7914,560604,332.52136,4074343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-04-21 19:51:47,0.0333333333333,4.0,3.0,19.0,6728931.0,2029907.0,11
7913,560604,332.52136,4074343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-04-21 19:51:49,0.0333333333333,4.0,3.0,19.0,6728929.0,2029909.0,11
7912,560604,332.52136,4074343_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-21 19:51:55,0.1,4.0,3.0,19.0,6728923.0,2029915.0,11
7003,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-21 20:13:41,733.6833333330002,4.0,3.0,20.0,7245252.0,3064421.0,11
7002,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-21 20:13:45,0.06666666666669999,4.0,3.0,20.0,7245248.0,3064425.0,11
7001,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-21 20:13:52,0.116666666667,4.0,3.0,20.0,7245241.0,3064432.0,11
8564,560604,132.94952,4128135_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-21 20:18:31,11546.4,4.0,3.0,20.0,4071835.0,908311.0,11
8563,560604,132.94952,4128135_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-21 20:18:32,0.0166666666667,4.0,3.0,20.0,4071834.0,908312.0,11
6644,560600,0.0,3966908_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-22 00:14:54,974.9,4.0,4.0,0.0,9419633.0,4202094.0,11
9244,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,10240166.0,172800.0,11
9245,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,10240166.0,172800.0,11
9377,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,6685121.0,0.0,11
9243,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-04-22 19:23:01,683.016666667,4.0,4.0,19.0,10199185.0,213781.0,11
9242,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-04-22 19:23:02,0.0166666666667,4.0,4.0,19.0,10199184.0,213782.0,11
9241,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-04-22 19:26:39,3.61666666667,4.0,4.0,19.0,10198967.0,213999.0,11
9239,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-04-26 08:00:00,0.0,4.0,1.0,8.0,9894566.0,518400.0,11
9240,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-04-26 08:00:00,5073.35,4.0,1.0,8.0,9894566.0,518400.0,11
9288,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-26 08:00:00,7200.0,4.0,1.0,8.0,9276681.0,432000.0,11
9476,560600,835.82605,4197174_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-26 08:00:00,0.0,4.0,1.0,8.0,9277025.0,0.0,11
9238,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2011-04-26 17:07:32,547.5333333330001,4.0,1.0,17.0,9861714.0,551252.0,11
9237,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2011-04-26 17:07:37,0.08333333333330001,4.0,1.0,17.0,9861709.0,551257.0,11
9236,560429,7226.221,4176466_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-04-26 17:07:47,0.166666666667,4.0,1.0,17.0,9861699.0,551267.0,11
9287,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-26 19:50:08,710.133333333,4.0,1.0,19.0,9234073.0,474608.0,11
9286,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-26 19:50:09,0.0166666666667,4.0,1.0,19.0,9234072.0,474609.0,11
9285,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-26 19:50:24,0.25,4.0,1.0,19.0,9234057.0,474624.0,11
9375,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,6253121.0,432000.0,11
9376,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-04-27 08:00:00,7200.0,4.0,2.0,8.0,6253121.0,432000.0,11
9520,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,6252508.0,0.0,11
9374,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-04-27 20:06:27,726.45,4.0,2.0,20.0,6209534.0,475587.0,11
9373,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-04-27 20:06:28,0.0166666666667,4.0,2.0,20.0,6209533.0,475588.0,11
9372,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-04-27 20:08:00,1.53333333333,4.0,2.0,20.0,6209441.0,475680.0,11
9475,560600,835.82605,4197174_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,2880.0,4.0,3.0,8.0,9104225.0,172800.0,11
9519,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-28 08:00:00,1440.0,4.0,3.0,8.0,6166108.0,86400.0,11
9713,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,11
9714,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,11
9715,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,11
9858,560429,920.37054,4210673_11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,22157548.0,0.0,11
9518,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-28 19:43:38,703.633333333,4.0,3.0,19.0,6123890.0,128618.0,11
9517,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-28 19:43:40,0.0333333333333,4.0,3.0,19.0,6123888.0,128620.0,11
9516,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-28 19:43:49,0.15,4.0,3.0,19.0,6123879.0,128629.0,11
9004,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014806.0,864000.0,11
9005,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014806.0,864000.0,11
9006,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-29 08:00:00,11520.0,4.0,4.0,8.0,9014806.0,864000.0,11
9003,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-29 20:00:25,720.416666667,4.0,4.0,20.0,8971581.0,907225.0,11
9002,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-29 20:00:26,0.0166666666667,4.0,4.0,20.0,8971580.0,907226.0,11
9001,560604,784.0996,4155771_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-29 20:00:40,0.233333333333,4.0,4.0,20.0,8971566.0,907240.0,11
8562,560604,132.94952,4128135_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-02 08:00:00,15101.4666667,5.0,0.0,8.0,3165746.0,1814400.0,11
9857,560429,920.37054,4210673_11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-05-02 08:00:00,5760.0,5.0,0.0,8.0,21811948.0,345600.0,11
9991,560600,7028.74,4218818_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-05-02 08:00:00,0.0,5.0,0.0,8.0,14038147.0,0.0,11
9371,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-05-04 08:00:00,9352.0,5.0,2.0,8.0,5648321.0,1036800.0,11
9990,560600,7028.74,4218818_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-05-04 08:00:00,2880.0,5.0,2.0,8.0,13865347.0,172800.0,11
8060,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-04 15:49:55,40107.5833333,5.0,2.0,15.0,5621047.0,2620195.0,11
8059,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-04 15:50:00,0.08333333333330001,5.0,2.0,15.0,5621042.0,2620200.0,11
10282,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-05-06 08:00:00,0.0,5.0,4.0,8.0,8410305.0,0.0,11
10280,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-05-10 08:00:00,0.0,5.0,1.0,8.0,8064705.0,345600.0,11
10281,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-05-10 08:00:00,5760.0,5.0,1.0,8.0,8064705.0,345600.0,11
10279,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-05-10 22:33:56,873.9333333330002,5.0,1.0,22.0,8012269.0,398036.0,11
10278,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-05-10 22:33:57,0.0166666666667,5.0,1.0,22.0,8012268.0,398037.0,11
