,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8417,178019_4,11169.0,17500.0,693.0,2011-10-19 10:45:22,0.0,8528.0,W_Ca,503.0,4
5508,176476_4,11180.0,50000.0,105.0,2011-10-19 10:52:53,2067756.0,595021.0,W_No,503.0,4
5509,176476_4,11180.0,50000.0,27.0,2011-10-19 10:53:33,2067716.0,595061.0,W_No,503.0,4
5540,176491_4,11180.0,5500.0,139.0,2011-10-19 11:11:53,444472.0,585325.0,W_No,502.0,4
5584,176521_4,11180.0,11000.0,177.0,2011-10-19 11:14:59,1151934.0,582320.0,W_No,502.0,4
8245,177953_4,,20000.0,92.0,2011-10-19 12:48:34,2406981.0,64566.0,W_Ca,507.0,4
8246,177953_4,11189.0,20000.0,1059.0,2011-10-19 13:16:33,2405302.0,66245.0,W_Ca,508.0,4
3047,175147_4,10609.0,10000.0,3025.0,2011-10-19 13:16:58,178869.0,1103998.0,W_Va,508.0,4
8644,178242_4,11180.0,25000.0,277.0,2011-10-19 13:52:06,781745.0,0.0,W_Al,511.0,4
8645,178242_4,11180.0,25000.0,254.0,2011-10-19 13:56:22,781489.0,256.0,W_Al,511.0,4
8646,178242_4,11180.0,25000.0,262.0,2011-10-19 14:01:07,781204.0,541.0,W_Ca,512.0,4
8647,178242_4,11180.0,25000.0,259.0,2011-10-19 14:05:40,780931.0,814.0,W_No,512.0,4
8539,178191_4,,15000.0,895.0,2011-10-19 14:08:47,8871.0,0.0,W_Al,513.0,4
8651,178245_4,,10000.0,755.0,2011-10-19 14:08:47,1655107.0,0.0,W_Ca,513.0,4
8652,178245_4,,10000.0,751.0,2011-10-19 14:21:25,1654349.0,758.0,W_Ca,513.0,4
8540,178191_4,,15000.0,378.0,2011-10-19 14:33:07,7411.0,1460.0,W_Al,513.0,4
5399,176419_4,,15000.0,61.0,2011-10-19 15:00:49,1022709.0,618547.0,W_No,518.0,4
8689,178260_4,,8000.0,829.0,2011-10-19 15:51:42,530394.0,0.0,W_Ca,522.0,4
8690,178260_4,,8000.0,124.0,2011-10-19 15:54:15,530241.0,153.0,W_No,523.0,4
8541,178191_4,,15000.0,329.0,2011-10-19 16:00:07,2191.0,6680.0,W_Ca,523.0,4
8777,178308_4,11122.0,10000.0,247.0,2011-10-19 16:18:35,1188721.0,0.0,W_Ca,524.0,4
8542,178191_4,10939.0,15000.0,325.0,2011-10-19 16:36:38,0.0,8871.0,W_Ca,522.0,4
8709,178272_4,10939.0,10000.0,164.0,2011-10-19 17:23:50,668341.0,0.0,W_Ca,523.0,4
6427,176930_4,11121.0,15000.0,68.0,2011-10-19 17:29:06,1275048.0,454581.0,W_No,523.0,4
8713,178275_4,10939.0,6000.0,317.0,2011-10-19 17:30:01,2648722.0,0.0,W_Ca,524.0,4
8823,178335_4,10939.0,4000.0,134.0,2011-10-19 18:56:13,2989316.0,0.0,W_Ca,530.0,4
6089,176729_4,11122.0,24000.0,8.0,2011-10-19 18:59:54,578772.0,532768.0,W_No,530.0,4
8804,178329_4,10863.0,5000.0,519.0,2011-10-19 19:01:20,2390943.0,0.0,W_Ca,531.0,4
8805,178329_4,10863.0,5000.0,49.0,2011-10-19 19:02:35,2390868.0,75.0,W_No,531.0,4
8908,178368_4,11119.0,18233.0,910.0,2011-10-19 19:15:46,1301772.0,0.0,W_Ca,532.0,4
8909,178368_4,11119.0,18233.0,690.0,2011-10-19 19:28:21,1301017.0,755.0,W_No,533.0,4
6096,176735_4,10982.0,18000.0,12.0,2011-10-19 19:49:18,85386.0,533980.0,W_No,532.0,4
6588,177011_4,,10000.0,33.0,2011-10-20 07:58:20,518205.0,493308.0,W_No,532.0,4
7207,177353_4,,6000.0,31.0,2011-10-20 08:08:42,458032.0,251910.0,W_No,535.0,4
6229,176822_4,10982.0,4500.0,10.0,2011-10-20 08:26:59,701450.0,519121.0,W_No,535.0,4
6180,176804_4,,15000.0,32.0,2011-10-20 08:32:15,455886.0,567025.0,W_No,535.0,4
8934,178392_4,,3000.0,690.0,2011-10-20 09:09:18,981144.0,0.0,W_Ca,538.0,4
8950,178407_4,11189.0,3000.0,860.0,2011-10-20 09:27:16,2591293.0,0.0,W_Ca,540.0,4
8972,178425_4,11189.0,33000.0,1999.0,2011-10-20 09:58:53,955802.0,0.0,W_Ca,542.0,4
8973,178425_4,11189.0,33000.0,42.0,2011-10-20 09:59:50,955745.0,57.0,W_No,542.0,4
8974,178425_4,11189.0,33000.0,632.0,2011-10-20 10:11:17,955058.0,744.0,W_No,541.0,4
8975,178425_4,11189.0,33000.0,15.0,2011-10-20 10:16:09,954766.0,1036.0,W_No,541.0,4
9048,178518_4,11189.0,19000.0,80.0,2011-10-20 10:22:33,2521371.0,0.0,W_Al,542.0,4
5541,176491_4,10913.0,5500.0,147.0,2011-10-20 11:16:42,357783.0,672014.0,W_No,542.0,4
9049,178518_4,,19000.0,918.0,2011-10-20 11:21:56,2517808.0,3563.0,W_Ca,543.0,4
9093,178539_4,,8000.0,439.0,2011-10-20 11:40:00,950316.0,0.0,W_Ca,546.0,4
7368,177471_4,11189.0,17000.0,29.0,2011-10-20 11:42:48,718490.0,260255.0,W_No,546.0,4
8714,178275_4,11189.0,6000.0,93.0,2011-10-20 11:52:06,2582597.0,66125.0,W_Ca,546.0,4
8710,178272_4,11189.0,10000.0,458.0,2011-10-20 11:56:30,601581.0,66760.0,W_Ca,545.0,4
8824,178335_4,,4000.0,52.0,2011-10-20 12:49:08,2924941.0,64375.0,W_Ca,541.0,4
7369,177471_4,11169.0,17000.0,145.0,2011-10-20 13:01:14,713784.0,264961.0,W_No,540.0,4
9118,178551_4,11189.0,25000.0,1334.0,2011-10-20 13:04:04,945796.0,0.0,W_Ca,541.0,4
3962,175606_4,10972.0,6000.0,2033.0,2011-10-20 13:27:02,67478.0,882902.0,W_Va,544.0,4
9147,178575_4,11189.0,33000.0,1579.0,2011-10-20 14:16:20,1560453.0,0.0,W_Ca,545.0,4
9148,178575_4,11189.0,33000.0,279.0,2011-10-20 14:21:19,1560154.0,299.0,W_No,544.0,4
8951,178407_4,10861.0,3000.0,990.0,2011-10-20 14:51:00,2571869.0,19424.0,W_Ca,546.0,4
8952,178407_4,10861.0,3000.0,13.0,2011-10-20 14:51:31,2571838.0,19455.0,W_Ca,546.0,4
8715,178275_4,10861.0,6000.0,33.0,2011-10-20 14:52:45,2571758.0,76964.0,W_Ca,546.0,4
8825,178335_4,11179.0,4000.0,58.0,2011-10-20 16:44:58,2910791.0,78525.0,W_Ca,550.0,4
7814,177669_4,10933.0,6500.0,712.0,2011-10-20 16:49:05,412511.0,201586.0,W_No,549.0,4
7815,177669_4,10933.0,6500.0,40.0,2011-10-20 16:50:13,412443.0,201654.0,W_No,549.0,4
7816,177669_4,10933.0,6500.0,202.0,2011-10-20 16:53:46,412230.0,201867.0,W_No,549.0,4
8953,178407_4,11179.0,3000.0,63.0,2011-10-20 17:18:13,2563036.0,28257.0,W_Ca,550.0,4
9255,178656_4,11179.0,15000.0,514.0,2011-10-20 18:02:26,1288728.0,0.0,W_Ca,549.0,4
9222,178641_4,10861.0,15000.0,427.0,2011-10-20 18:14:12,493409.0,0.0,W_Al,549.0,4
9223,178641_4,11179.0,15000.0,16.0,2011-10-20 18:18:12,493169.0,240.0,W_Ca,550.0,4
8716,178275_4,11179.0,6000.0,68.0,2011-10-20 18:24:45,2559038.0,89684.0,W_Ca,550.0,4
9276,178668_4,10861.0,7500.0,105.0,2011-10-20 18:35:11,1106527.0,0.0,W_Al,551.0,4
9277,178668_4,10861.0,7500.0,347.0,2011-10-20 18:41:04,1106174.0,353.0,W_Ca,550.0,4
9224,178641_4,10933.0,15000.0,349.0,2011-10-20 18:45:56,491505.0,1904.0,W_Ca,550.0,4
9225,178641_4,10933.0,15000.0,150.0,2011-10-20 18:48:40,491341.0,2068.0,W_Ca,550.0,4
4504,175994_4,10861.0,5000.0,54.0,2011-10-20 19:00:09,1537301.0,871828.0,W_No,550.0,4
5847,176608_4,10861.0,15000.0,92.0,2011-10-20 19:01:52,2038415.0,639532.0,W_No,550.0,4
5276,176374_4,10861.0,15000.0,46.0,2011-10-20 19:17:46,1889887.0,722931.0,W_No,549.0,4
5421,176446_4,10861.0,15883.0,41.0,2011-10-20 19:18:31,3089013.0,713904.0,W_No,549.0,4
6097,176735_4,10914.0,18000.0,141.0,2011-10-20 19:32:24,0.0,619366.0,W_No,549.0,4
6049,176714_4,10861.0,25000.0,167.0,2011-10-20 19:32:53,2139410.0,624540.0,W_No,550.0,4
6132,176768_4,10861.0,6750.0,101.0,2011-10-20 19:41:47,2036026.0,613502.0,W_No,550.0,4
9461,178768_4,,4200.0,160.0,2011-10-21 08:27:30,645845.0,0.0,W_Al,552.0,4
6234,176825_4,,6000.0,132.0,2011-10-21 08:55:58,1239337.0,606540.0,W_No,552.0,4
9375,178710_4,,5000.0,614.0,2011-10-21 08:58:30,867305.0,0.0,W_Ca,553.0,4
9527,178789_4,11169.0,5000.0,111.0,2011-10-21 09:10:45,875930.0,0.0,W_Al,553.0,4
9367,178707_4,,6500.0,293.0,2011-10-21 09:16:47,701063.0,0.0,W_Ca,553.0,4
7115,177299_4,10789.0,20000.0,25.0,2011-10-21 09:19:13,1043302.0,344726.0,W_No,553.0,4
7760,177636_4,10789.0,4000.0,13.0,2011-10-21 09:20:09,523277.0,307725.0,W_No,553.0,4
9513,178783_4,,16000.0,411.0,2011-10-21 09:23:54,1492382.0,0.0,W_Ca,554.0,4
9514,178783_4,,16000.0,181.0,2011-10-21 09:27:02,1492194.0,188.0,W_Ca,555.0,4
9515,178783_4,,16000.0,121.0,2011-10-21 09:29:15,1492061.0,321.0,W_No,556.0,4
9528,178789_4,11169.0,5000.0,1199.0,2011-10-21 09:31:05,874710.0,1220.0,W_Ca,556.0,4
9529,178789_4,11169.0,5000.0,162.0,2011-10-21 09:34:01,874534.0,1396.0,W_No,556.0,4
9462,178768_4,11189.0,4200.0,502.0,2011-10-21 09:54:54,640601.0,5244.0,W_Ca,557.0,4
8826,178335_4,,4000.0,825.0,2011-10-21 10:19:29,2847520.0,141796.0,W_Ca,558.0,4
9418,178739_4,,25000.0,452.0,2011-10-21 11:02:03,1633287.0,0.0,W_Ca,562.0,4
9463,178768_4,11189.0,4200.0,649.0,2011-10-21 11:07:06,636269.0,9576.0,W_Ca,561.0,4
6277,176840_4,,50000.0,47.0,2011-10-21 11:21:29,2082336.0,610500.0,W_No,561.0,4
5490,176467_4,10809.0,15000.0,10.0,2011-10-21 11:27:25,252701.0,768652.0,W_Va,562.0,4
6916,177188_4,,8000.0,27.0,2011-10-21 12:08:14,435915.0,504945.0,W_No,562.0,4
9368,178707_4,11169.0,6500.0,145.0,2011-10-21 12:43:36,688654.0,12409.0,W_Ca,564.0,4
9662,178855_4,11000.0,43350.0,706.0,2011-10-21 12:53:27,1645700.0,0.0,W_Ca,564.0,4
9663,178855_4,11000.0,43350.0,17.0,2011-10-21 12:54:20,1645647.0,53.0,W_No,564.0,4
9701,178870_4,,5000.0,258.0,2011-10-21 14:02:53,3365174.0,0.0,W_Al,569.0,4
4231,175756_4,10972.0,28500.0,296.0,2011-10-21 14:20:17,67391.0,971326.0,W_Va,567.0,4
9702,178870_4,,5000.0,108.0,2011-10-21 14:30:31,3363516.0,1658.0,W_Ca,567.0,4
9644,178846_4,,4000.0,1300.0,2011-10-21 15:32:23,938671.0,0.0,W_Ca,570.0,4
9645,178846_4,,4000.0,270.0,2011-10-21 15:37:13,938381.0,290.0,W_No,569.0,4
6929,177194_4,11203.0,10250.0,30.0,2011-10-21 16:14:06,1802643.0,374917.0,W_Ca,571.0,4
9369,178707_4,11201.0,6500.0,263.0,2011-10-21 16:25:14,675356.0,25707.0,W_Ca,572.0,4
9703,178870_4,11201.0,5000.0,149.0,2011-10-21 16:37:34,3355893.0,9281.0,W_Ca,572.0,4
9370,178707_4,11203.0,6500.0,67.0,2011-10-21 16:51:29,673781.0,27282.0,W_Ca,572.0,4
6133,176768_4,11201.0,6750.0,12.0,2011-10-21 17:23:12,1957941.0,691587.0,W_No,572.0,4
2000,174644_4,11203.0,12500.0,245.0,2011-10-21 17:30:14,3375609.0,1409294.0,W_No,572.0,4
4712,176093_4,11203.0,3000.0,10.0,2011-10-21 17:40:18,1525505.0,897573.0,W_No,572.0,4
5848,176608_4,10609.0,15000.0,9.0,2011-10-21 18:18:05,1954642.0,723305.0,W_No,574.0,4
5277,176374_4,10609.0,15000.0,7.0,2011-10-21 18:18:19,1807054.0,805764.0,W_No,574.0,4
5915,176648_4,10609.0,1000.0,57.0,2011-10-21 18:39:22,227458.0,726155.0,W_Va,572.0,4
6050,176714_4,11201.0,25000.0,8.0,2011-10-21 18:52:04,2055459.0,708491.0,W_No,572.0,4
6466,176957_4,10913.0,10000.0,112.0,2011-10-21 18:54:35,1000720.0,627397.0,W_No,574.0,4
6278,176840_4,11201.0,50000.0,325.0,2011-10-21 18:59:13,2054872.0,637964.0,W_No,574.0,4
2001,174644_4,11201.0,12500.0,34.0,2011-10-21 19:00:08,3370215.0,1414688.0,W_No,574.0,4
9856,178939_4,11203.0,20000.0,16.0,2011-10-21 19:20:08,73169.0,0.0,W_Ca,575.0,4
9857,178939_4,11203.0,20000.0,30.0,2011-10-21 19:23:23,72974.0,195.0,W_Ca,575.0,4
9858,178939_4,11203.0,20000.0,25.0,2011-10-21 19:23:51,72946.0,223.0,W_Ca,575.0,4
9892,178954_4,,13000.0,9.0,2011-10-21 19:41:37,1608987.0,0.0,W_Ca,574.0,4
9893,178954_4,10609.0,13000.0,12.0,2011-10-21 20:01:31,1607793.0,1194.0,W_Ca,574.0,4
9894,178954_4,11203.0,13000.0,120.0,2011-10-22 10:01:19,1557405.0,51582.0,W_Ca,575.0,4
9704,178870_4,11203.0,5000.0,107.0,2011-10-22 10:14:40,3292467.0,72707.0,W_Ca,576.0,4
9947,179002_4,,60000.0,99.0,2011-10-22 10:18:18,9711.0,0.0,W_Ca,578.0,4
9948,179002_4,11203.0,60000.0,13.0,2011-10-22 10:23:23,9406.0,305.0,W_Ca,578.0,4
5916,176648_4,10972.0,1000.0,728.0,2011-10-22 10:26:04,170656.0,782957.0,W_Va,579.0,4
9949,179002_4,,60000.0,8.0,2011-10-22 10:29:07,9062.0,649.0,W_Ca,579.0,4
9950,179002_4,11203.0,60000.0,11.0,2011-10-22 10:42:13,8276.0,1435.0,W_Ca,579.0,4
10011,179032_4,11019.0,20000.0,541.0,2011-10-22 11:01:21,2094045.0,0.0,W_Ca,581.0,4
10012,179032_4,11019.0,20000.0,136.0,2011-10-22 11:03:43,2093903.0,142.0,W_Ca,581.0,4
9964,179017_4,,7500.0,126.0,2011-10-22 11:33:14,2670114.0,0.0,W_Al,582.0,4
6438,176936_4,11000.0,6000.0,118.0,2011-10-22 11:48:42,1978013.0,691595.0,W_No,582.0,4
9965,179017_4,11203.0,7500.0,37.0,2011-10-22 12:53:13,2665315.0,4799.0,W_Ca,582.0,4
10022,179053_4,11203.0,15000.0,10.0,2011-10-22 12:56:08,2664191.0,0.0,W_Ca,583.0,4
9966,179017_4,,7500.0,115.0,2011-10-22 13:15:00,2664008.0,6106.0,W_Ca,583.0,4
10023,179053_4,,15000.0,851.0,2011-10-22 13:29:32,2662187.0,2004.0,W_Ca,583.0,4
6597,177023_4,11000.0,9400.0,781.0,2011-10-22 13:31:41,944711.0,673335.0,W_No,583.0,4
10024,179053_4,,15000.0,142.0,2011-10-22 13:32:06,2662033.0,2158.0,W_No,583.0,4
10047,179065_4,,5000.0,990.0,2011-10-22 13:50:06,941133.0,0.0,W_Ca,584.0,4
10068,179077_4,,15000.0,377.0,2011-10-22 14:13:37,1037391.0,0.0,W_Al,586.0,4
10069,179077_4,,15000.0,191.0,2011-10-22 14:42:49,1035639.0,1752.0,W_Ca,588.0,4
3784,175525_4,,12500.0,15.0,2011-10-22 15:06:54,1447696.0,1227087.0,W_No,589.0,4
6917,177188_4,11000.0,8000.0,164.0,2011-10-22 15:16:08,338241.0,602619.0,W_No,589.0,4
9859,178939_4,,20000.0,787.0,2011-10-22 15:39:37,0.0,73169.0,W_Ca,587.0,4
6235,176825_4,11203.0,6000.0,120.0,2011-10-22 15:51:02,1128033.0,717844.0,W_No,588.0,4
9761,178903_4,11169.0,7500.0,223506.0,2011-10-24 05:15:04,2013390.0,0.0,W_Al,589.0,4
9762,178903_4,,7500.0,89.0,2011-10-24 08:06:22,2003112.0,10278.0,W_Al,587.0,4
10176,179140_4,,12500.0,64.0,2011-10-24 08:15:22,93423.0,0.0,W_Al,589.0,4
10177,179140_4,,12500.0,119.0,2011-10-24 08:17:29,93296.0,127.0,W_Al,589.0,4
10208,179158_4,11203.0,7950.0,46.0,2011-10-24 08:33:13,2508123.0,0.0,W_Ca,593.0,4
10297,179233_4,,10000.0,85.0,2011-10-24 08:45:16,647202.0,0.0,W_Al,596.0,4
10314,179245_4,,10000.0,95.0,2011-10-24 08:50:41,1053742.0,0.0,W_Al,601.0,4
7809,177666_4,,15000.0,37.0,2011-10-24 09:03:08,360403.0,519818.0,W_No,602.0,4
10479,179351_4,11201.0,11000.0,291.0,2011-10-24 09:12:42,880330.0,0.0,W_Ca,606.0,4
10247,179194_4,,5000.0,957.0,2011-10-24 09:22:39,703049.0,0.0,W_Ca,610.0,4
4428,175907_4,,25000.0,37.0,2011-10-24 09:22:45,343276.0,1203579.0,W_No,610.0,4
7663,177591_4,,17500.0,42.0,2011-10-24 09:24:41,357742.0,578867.0,W_No,610.0,4
10248,179194_4,,5000.0,166.0,2011-10-24 09:25:46,702862.0,187.0,W_No,610.0,4
10249,179194_4,,5000.0,682.0,2011-10-24 10:02:15,700673.0,2376.0,W_No,608.0,4
10250,179194_4,,5000.0,7.0,2011-10-24 10:09:13,700255.0,2794.0,W_No,610.0,4
10333,179272_4,11203.0,5000.0,424.0,2011-10-24 10:14:10,1392282.0,0.0,W_Ca,610.0,4
4993,176224_4,11049.0,28212.0,15.0,2011-10-24 10:31:44,288816.0,1106393.0,W_No,613.0,4
10526,179378_4,10982.0,5000.0,682.0,2011-10-24 10:47:07,969380.0,0.0,W_Ca,614.0,4
10527,179378_4,10982.0,5000.0,132.0,2011-10-24 10:49:30,969237.0,143.0,W_No,615.0,4
7986,177782_4,,5000.0,33.0,2011-10-24 10:52:44,263164.0,514974.0,W_No,615.0,4
6230,176822_4,,4500.0,38.0,2011-10-24 10:54:21,347008.0,873563.0,W_No,615.0,4
9530,178789_4,,5000.0,591.0,2011-10-24 11:16:24,609191.0,266739.0,W_No,619.0,4
10070,179077_4,,15000.0,162.0,2011-10-24 11:24:01,874767.0,162624.0,W_Ca,619.0,4
10410,179302_4,11203.0,14000.0,424.0,2011-10-24 11:32:30,691096.0,0.0,W_Ca,621.0,4
10411,179302_4,11203.0,14000.0,269.0,2011-10-24 11:39:10,690696.0,400.0,W_Ca,620.0,4
10402,179299_4,11203.0,15000.0,61.0,2011-10-24 12:23:38,1036960.0,0.0,W_Ca,618.0,4
10440,179317_4,10939.0,30000.0,234.0,2011-10-24 12:31:49,20734.0,0.0,W_Ca,623.0,4
10178,179140_4,11203.0,12500.0,63.0,2011-10-24 12:38:47,77618.0,15805.0,W_Ca,623.0,4
9763,178903_4,10939.0,7500.0,382.0,2011-10-24 12:40:37,1986657.0,26733.0,W_Ca,623.0,4
10298,179233_4,11203.0,10000.0,19.0,2011-10-24 13:00:51,631867.0,15335.0,W_Ca,623.0,4
10767,179447_4,10982.0,5000.0,315.0,2011-10-24 13:07:00,763008.0,0.0,W_Ca,624.0,4
10768,179447_4,10982.0,5000.0,116.0,2011-10-24 13:09:22,762866.0,142.0,W_Ca,624.0,4
10705,179414_4,10982.0,10000.0,199.0,2011-10-24 13:16:29,72145.0,0.0,W_Al,625.0,4
10730,179426_4,10982.0,6000.0,50.0,2011-10-24 13:17:25,2493499.0,0.0,W_Al,626.0,4
10772,179450_4,10982.0,10000.0,62.0,2011-10-24 13:25:23,1479615.0,0.0,W_Al,626.0,4
10179,179140_4,11201.0,12500.0,494.0,2011-10-24 13:36:34,74151.0,19272.0,W_Ca,626.0,4
10299,179233_4,11201.0,10000.0,31.0,2011-10-24 13:36:34,629724.0,17478.0,W_Ca,626.0,4
10315,179245_4,11203.0,10000.0,108.0,2011-10-24 13:47:40,1035923.0,17819.0,W_Ca,626.0,4
9895,178954_4,11203.0,13000.0,101.0,2011-10-24 13:49:59,1370885.0,238102.0,W_Ca,626.0,4
10853,179483_4,,5000.0,308.0,2011-10-24 15:25:51,2656168.0,0.0,W_Ca,624.0,4
10854,179483_4,,5000.0,259.0,2011-10-24 15:30:21,2655898.0,270.0,W_No,623.0,4
10855,179483_4,,5000.0,154.0,2011-10-24 15:33:12,2655727.0,441.0,W_No,623.0,4
10820,179474_4,10939.0,35000.0,589.0,2011-10-24 15:38:51,2152979.0,0.0,W_Ca,624.0,4
10821,179474_4,10939.0,35000.0,27.0,2011-10-24 15:39:50,2152920.0,59.0,W_No,624.0,4
10300,179233_4,11201.0,10000.0,680.0,2011-10-24 15:53:06,621532.0,25670.0,W_Ca,625.0,4
10562,179387_4,,13500.0,226.0,2011-10-24 16:28:53,2409540.0,0.0,W_Ca,628.0,4
10563,179387_4,10863.0,13500.0,786.0,2011-10-24 16:47:33,2408420.0,1120.0,W_Ca,628.0,4
10706,179414_4,,10000.0,55.0,2011-10-24 16:48:52,59402.0,12743.0,W_Ca,628.0,4
10564,179387_4,10863.0,13500.0,180.0,2011-10-24 16:50:48,2408225.0,1315.0,W_Ca,628.0,4
10565,179387_4,10863.0,13500.0,497.0,2011-10-24 17:07:32,2407221.0,2319.0,W_No,629.0,4
10441,179317_4,11180.0,30000.0,70.0,2011-10-24 17:17:55,3568.0,17166.0,W_Ca,629.0,4
9764,178903_4,11180.0,7500.0,57.0,2011-10-24 17:18:56,1969958.0,43432.0,W_Ca,629.0,4
10773,179450_4,11201.0,10000.0,51.0,2011-10-24 17:41:58,1464220.0,15395.0,W_Ca,628.0,4
10707,179414_4,11180.0,10000.0,119.0,2011-10-24 17:42:39,56175.0,15970.0,W_Ca,629.0,4
10731,179426_4,,6000.0,125.0,2011-10-24 17:44:18,2477486.0,16013.0,W_Ca,629.0,4
10774,179450_4,11180.0,10000.0,32.0,2011-10-24 17:49:14,1463784.0,15831.0,W_Ca,629.0,4
10798,179462_4,11180.0,19500.0,101.0,2011-10-24 17:52:44,1174112.0,0.0,W_Ca,631.0,4
10775,179450_4,11201.0,10000.0,25.0,2011-10-24 17:53:56,1463502.0,16113.0,W_Ca,631.0,4
10442,179317_4,,30000.0,454.0,2011-10-24 18:13:37,226.0,20508.0,W_Ca,631.0,4
10443,179317_4,,30000.0,112.0,2011-10-24 18:15:54,89.0,20645.0,W_Ca,631.0,4
10071,179077_4,11180.0,15000.0,1036.0,2011-10-24 18:18:01,849927.0,187464.0,W_Ca,630.0,4
10919,179519_4,11201.0,20000.0,414.0,2011-10-24 18:24:06,1190611.0,0.0,W_Ca,631.0,4
7130,177317_4,10913.0,8000.0,131.0,2011-10-24 19:06:08,571622.0,639310.0,W_No,630.0,4
10972,179540_4,,5000.0,795.0,2011-10-24 19:40:00,867062.0,0.0,W_Ca,631.0,4
10992,179558_4,,20000.0,622.0,2011-10-24 19:56:05,949922.0,0.0,W_Ca,633.0,4
10993,179558_4,,20000.0,70.0,2011-10-24 19:57:27,949840.0,82.0,W_No,633.0,4
6918,177188_4,11180.0,8000.0,167.0,2011-10-24 19:59:45,148424.0,792436.0,W_No,633.0,4
10994,179558_4,,20000.0,166.0,2011-10-24 20:00:23,949664.0,258.0,W_No,633.0,4
10998,179561_4,,50000.0,437.0,2011-10-25 08:14:45,17353.0,0.0,W_Al,634.0,4
10799,179462_4,11169.0,19500.0,668.0,2011-10-25 08:19:50,1122086.0,52026.0,W_Ca,635.0,4
10800,179462_4,11169.0,19500.0,129.0,2011-10-25 08:22:06,1121950.0,52162.0,W_Ca,634.0,4
7134,177320_4,,15000.0,231.0,2011-10-25 08:25:11,540587.0,686475.0,W_No,634.0,4
7343,177465_4,,36500.0,137.0,2011-10-25 08:28:20,2693428.0,681270.0,W_No,635.0,4
11009,179573_4,11201.0,15000.0,250.0,2011-10-25 08:29:56,1401579.0,0.0,W_Ca,637.0,4
7015,177230_4,,10000.0,112.0,2011-10-25 08:31:26,0.0,688454.0,W_No,635.0,4
7528,177528_4,,14000.0,294.0,2011-10-25 09:00:57,115764.0,668706.0,W_No,634.0,4
6946,177200_4,,5000.0,228.0,2011-10-25 09:05:47,976673.0,694221.0,W_No,634.0,4
9376,178710_4,11049.0,5000.0,33.0,2011-10-25 09:07:50,521145.0,346160.0,W_No,634.0,4
11010,179573_4,11201.0,15000.0,433.0,2011-10-25 09:12:34,1399021.0,2558.0,W_Ca,634.0,4
10708,179414_4,11201.0,10000.0,141.0,2011-10-25 09:16:05,169.0,71976.0,W_Ca,634.0,4
10732,179426_4,11201.0,6000.0,15.0,2011-10-25 09:19:20,2421384.0,72115.0,W_Ca,634.0,4
8806,178329_4,11049.0,5000.0,36.0,2011-10-25 09:47:02,1905801.0,485142.0,W_No,631.0,4
9278,178668_4,11049.0,7500.0,21.0,2011-10-25 09:53:45,705813.0,400714.0,W_No,631.0,4
11121,179628_4,11201.0,30000.0,254.0,2011-10-25 10:18:00,2761044.0,0.0,W_Ca,632.0,4
7221,177365_4,,2500.0,345.0,2011-10-25 10:22:05,1983209.0,691032.0,W_No,632.0,4
10999,179561_4,11201.0,50000.0,74.0,2011-10-25 10:24:30,9568.0,7785.0,W_Ca,632.0,4
8653,178245_4,11049.0,10000.0,91.0,2011-10-25 10:34:26,1149568.0,505539.0,W_No,631.0,4
9256,178656_4,11049.0,15000.0,65.0,2011-10-25 10:36:12,883502.0,405226.0,W_No,631.0,4
7709,177618_4,,8000.0,213.0,2011-10-25 10:37:08,3025771.0,658392.0,W_No,631.0,4
5962,176684_4,10629.0,29000.0,1100.0,2011-10-25 10:57:26,700825.0,1029472.0,W_Va,631.0,4
7903,177725_4,,10000.0,181.0,2011-10-25 11:42:18,2064777.0,613581.0,W_No,631.0,4
11000,179561_4,11121.0,50000.0,417.0,2011-10-25 12:04:53,3545.0,13808.0,W_Ca,629.0,4
7904,177725_4,11121.0,10000.0,25.0,2011-10-25 12:13:30,2062905.0,615453.0,W_No,630.0,4
11192,179673_4,11121.0,8000.0,80.0,2011-10-25 12:14:57,1738853.0,0.0,W_Al,631.0,4
11193,179673_4,11189.0,8000.0,123.0,2011-10-25 12:22:18,1738412.0,441.0,W_Ca,630.0,4
7324,177459_4,,9900.0,143.0,2011-10-25 12:29:05,770253.0,680860.0,W_No,628.0,4
11001,179561_4,10982.0,50000.0,1424.0,2011-10-25 12:32:53,1865.0,15488.0,W_Ca,628.0,4
11194,179673_4,11189.0,8000.0,691.0,2011-10-25 12:36:08,1737582.0,1271.0,W_Ca,628.0,4
11147,179643_4,11121.0,5500.0,807.0,2011-10-25 12:36:43,778805.0,0.0,W_Ca,629.0,4
11148,179643_4,11121.0,5500.0,164.0,2011-10-25 12:55:13,777695.0,1110.0,W_No,631.0,4
10209,179158_4,11121.0,7950.0,120.0,2011-10-25 12:59:24,2405752.0,102371.0,W_Ca,631.0,4
11209,179688_4,11121.0,10000.0,385.0,2011-10-25 13:06:17,169486.0,0.0,W_Al,631.0,4
11232,179694_4,11121.0,14000.0,105.0,2011-10-25 13:29:23,2407028.0,0.0,W_Ca,630.0,4
10733,179426_4,11121.0,6000.0,51.0,2011-10-25 13:33:33,2406131.0,87368.0,W_Ca,629.0,4
11122,179628_4,11189.0,30000.0,76.0,2011-10-25 13:35:58,2749166.0,11878.0,W_Ca,629.0,4
