,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12701,182350_3,A_SUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,3
12702,182350_3,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,3
12705,182353_3,A_SUBMITTED,112,20000.0,0.0,2011-11-04 21:17:53,47370.0,640.0,3
12706,182353_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-04 21:17:55,47368.0,640.0,3
12732,182374_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 23:02:53,818430.0,643.0,3
12733,182374_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-04 23:02:55,818428.0,643.0,3
12742,182380_3,A_SUBMITTED,112,5000.0,0.0,2011-11-05 06:16:43,41.0,645.0,3
12743,182380_3,A_PARTLYSUBMITTED,112,5000.0,6.0,2011-11-05 06:16:49,35.0,645.0,3
12744,182380_3,A_DECLINED,112,5000.0,41.0,2011-11-05 06:17:24,0.0,644.0,3
12764,182398_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:25:19,2750.0,633.0,3
12765,182398_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-05 08:25:19,2750.0,633.0,3
12703,182350_3,A_PREACCEPTED,10889,22000.0,44086.0,2011-11-05 09:03:34,1995526.0,633.0,3
12734,182374_3,A_PREACCEPTED,10889,5000.0,36492.0,2011-11-05 09:11:05,781938.0,633.0,3
12766,182398_3,A_DECLINED,10982,10000.0,2750.0,2011-11-05 09:11:09,0.0,632.0,3
12707,182353_3,A_DECLINED,10862,20000.0,47370.0,2011-11-05 10:27:23,0.0,635.0,3
12838,182440_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 12:16:18,37.0,636.0,3
12839,182440_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 12:16:19,36.0,636.0,3
12840,182440_3,A_DECLINED,112,15000.0,37.0,2011-11-05 12:16:55,0.0,635.0,3
12855,182449_3,A_SUBMITTED,112,3200.0,0.0,2011-11-05 13:33:49,42.0,635.0,3
12856,182449_3,A_PARTLYSUBMITTED,112,3200.0,0.0,2011-11-05 13:33:49,42.0,635.0,3
12857,182449_3,A_DECLINED,112,3200.0,42.0,2011-11-05 13:34:31,0.0,634.0,3
12858,182452_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,3
12859,182452_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 13:39:00,844760.0,635.0,3
12860,182452_3,A_PREACCEPTED,112,10000.0,38.0,2011-11-05 13:39:37,844723.0,635.0,3
12881,182464_3,A_SUBMITTED,112,6000.0,0.0,2011-11-05 14:43:34,1072.0,638.0,3
12882,182464_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-05 14:43:35,1071.0,638.0,3
12883,182464_3,A_DECLINED,10982,6000.0,1072.0,2011-11-05 15:01:26,0.0,637.0,3
12900,182479_3,A_SUBMITTED,112,7500.0,0.0,2011-11-05 16:02:34,38.0,637.0,3
12901,182479_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-05 16:02:35,37.0,637.0,3
12902,182479_3,A_DECLINED,112,7500.0,38.0,2011-11-05 16:03:12,0.0,636.0,3
12903,182482_3,A_SUBMITTED,112,17500.0,0.0,2011-11-05 16:37:02,231016.0,637.0,3
12904,182482_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-05 16:37:03,231015.0,637.0,3
12905,182482_3,A_PREACCEPTED,112,17500.0,44.0,2011-11-05 16:37:46,230972.0,637.0,3
12945,182506_3,A_SUBMITTED,112,5000.0,0.0,2011-11-05 19:10:24,35.0,645.0,3
12946,182506_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-05 19:10:24,35.0,645.0,3
12947,182506_3,A_DECLINED,112,5000.0,35.0,2011-11-05 19:10:59,0.0,644.0,3
12948,182509_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,3
12949,182509_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:13:37,4111501.0,645.0,3
12956,182512_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:44:48,2759109.0,646.0,3
12957,182512_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:44:49,2759108.0,646.0,3
12965,182518_3,A_SUBMITTED,112,7000.0,0.0,2011-11-05 21:00:43,164097.0,647.0,3
12966,182518_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-05 21:00:44,164096.0,647.0,3
12978,182527_3,A_SUBMITTED,112,7500.0,0.0,2011-11-05 23:15:12,56.0,650.0,3
12979,182527_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-05 23:15:13,55.0,650.0,3
12980,182527_3,A_DECLINED,112,7500.0,56.0,2011-11-05 23:16:08,0.0,649.0,3
12991,182536_3,A_SUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,3
12992,182536_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,3
12993,182536_3,A_PREACCEPTED,112,15000.0,44.0,2011-11-06 08:58:32,2333501.0,643.0,3
13000,182542_3,A_SUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,3
13001,182542_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,3
13010,182548_3,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,3
13011,182548_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-06 10:27:22,2149899.0,646.0,3
13018,182551_3,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,3
13019,182551_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 10:37:27,1029528.0,647.0,3
13020,182551_3,A_PREACCEPTED,112,5000.0,41.0,2011-11-06 10:38:07,1029488.0,647.0,3
13065,182575_3,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,3
13066,182575_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,3
13067,182575_3,A_PREACCEPTED,112,5000.0,39.0,2011-11-06 12:26:25,956854.0,654.0,3
13081,182584_3,A_SUBMITTED,112,7000.0,0.0,2011-11-06 13:05:49,37.0,656.0,3
13082,182584_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-06 13:05:49,37.0,656.0,3
13083,182584_3,A_DECLINED,112,7000.0,37.0,2011-11-06 13:06:26,0.0,655.0,3
13084,182587_3,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,3
13085,182587_3,A_PARTLYSUBMITTED,112,8600.0,1.0,2011-11-06 13:24:09,1558478.0,656.0,3
13092,182590_3,A_SUBMITTED,112,12000.0,0.0,2011-11-06 13:48:44,796727.0,657.0,3
13093,182590_3,A_PARTLYSUBMITTED,112,12000.0,3.0,2011-11-06 13:48:47,796724.0,657.0,3
13094,182590_3,A_PREACCEPTED,112,12000.0,41.0,2011-11-06 13:49:25,796686.0,657.0,3
13106,182596_3,A_SUBMITTED,112,50000.0,0.0,2011-11-06 13:58:14,3089831.0,659.0,3
13107,182596_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-06 13:58:15,3089830.0,659.0,3
13108,182596_3,A_PREACCEPTED,112,50000.0,36.0,2011-11-06 13:58:50,3089795.0,659.0,3
13121,182605_3,A_SUBMITTED,112,42500.0,0.0,2011-11-06 14:10:54,43.0,662.0,3
13122,182605_3,A_PARTLYSUBMITTED,112,42500.0,0.0,2011-11-06 14:10:54,43.0,662.0,3
13123,182605_3,A_DECLINED,112,42500.0,43.0,2011-11-06 14:11:37,0.0,661.0,3
13174,182641_3,A_SUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,3
13175,182641_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,3
13176,182641_3,A_PREACCEPTED,112,10000.0,44.0,2011-11-06 18:41:38,155053.0,670.0,3
13187,182650_3,A_SUBMITTED,112,6500.0,0.0,2011-11-06 19:12:02,52675.0,673.0,3
13188,182650_3,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-06 19:12:03,52674.0,673.0,3
13196,182656_3,A_SUBMITTED,112,3000.0,0.0,2011-11-06 19:39:11,54164.0,675.0,3
13197,182656_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-06 19:39:11,54164.0,675.0,3
13202,182662_3,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:47:03,39.0,677.0,3
13203,182662_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 19:47:03,39.0,677.0,3
13204,182662_3,A_DECLINED,112,5000.0,39.0,2011-11-06 19:47:42,0.0,676.0,3
13231,182683_3,A_SUBMITTED,112,3000.0,0.0,2011-11-06 23:38:27,30.0,681.0,3
13232,182683_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-06 23:38:27,30.0,681.0,3
13233,182683_3,A_DECLINED,112,3000.0,30.0,2011-11-06 23:38:57,0.0,680.0,3
13234,182686_3,A_SUBMITTED,112,5000.0,0.0,2011-11-07 00:30:38,2619885.0,681.0,3
13235,182686_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-07 00:30:40,2619883.0,681.0,3
13264,182711_3,A_SUBMITTED,112,25000.0,0.0,2011-11-07 08:47:24,442498.0,672.0,3
13265,182711_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-07 08:47:25,442497.0,672.0,3
13266,182711_3,A_PREACCEPTED,112,25000.0,56.0,2011-11-07 08:48:20,442442.0,672.0,3
13283,182723_3,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,3
13284,182723_3,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-07 09:11:13,1576196.0,673.0,3
13285,182723_3,A_PREACCEPTED,112,18000.0,50.0,2011-11-07 09:12:02,1576147.0,673.0,3
13305,182732_3,A_SUBMITTED,112,2500.0,0.0,2011-11-07 09:29:16,2902.0,676.0,3
13306,182732_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-07 09:29:16,2902.0,676.0,3
12950,182509_3,A_PREACCEPTED,11009,15000.0,134482.0,2011-11-07 09:34:58,3977020.0,674.0,3
13308,182735_3,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,3
13309,182735_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 09:36:20,1821597.0,675.0,3
13189,182650_3,A_DECLINED,10912,6500.0,52675.0,2011-11-07 09:49:57,0.0,676.0,3
13333,182747_3,A_SUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,3
13334,182747_3,A_PARTLYSUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,3
13335,182747_3,A_PREACCEPTED,112,11389.0,33.0,2011-11-07 09:53:04,986047.0,677.0,3
13307,182732_3,A_DECLINED,10228,2500.0,2902.0,2011-11-07 10:17:38,0.0,674.0,3
13310,182735_3,A_PREACCEPTED,10228,30000.0,2676.0,2011-11-07 10:20:55,1818922.0,673.0,3
13236,182686_3,A_PREACCEPTED,10228,5000.0,35834.0,2011-11-07 10:27:52,2584051.0,673.0,3
13198,182656_3,A_DECLINED,10228,3000.0,54164.0,2011-11-07 10:41:55,0.0,668.0,3
13345,182756_3,A_SUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,3
13346,182756_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,3
13347,182756_3,A_PREACCEPTED,10228,23000.0,180.0,2011-11-07 10:48:12,1054708.0,668.0,3
13086,182587_3,A_PREACCEPTED,10228,8600.0,79569.0,2011-11-07 11:30:17,1478910.0,665.0,3
13012,182548_3,A_PREACCEPTED,10228,15000.0,91713.0,2011-11-07 11:55:54,2058187.0,663.0,3
13002,182542_3,A_PREACCEPTED,10228,5000.0,97290.0,2011-11-07 12:00:58,1484005.0,663.0,3
13370,182774_3,A_SUBMITTED,112,9000.0,0.0,2011-11-07 12:20:28,97006.0,664.0,3
13371,182774_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-07 12:20:29,97005.0,664.0,3
13372,182774_3,A_PREACCEPTED,10982,9000.0,910.0,2011-11-07 12:35:38,96096.0,665.0,3
13443,182822_3,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:33:51,20170.0,667.0,3
13444,182822_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:33:52,20169.0,667.0,3
12958,182512_3,A_PREACCEPTED,11203,15000.0,147683.0,2011-11-07 13:46:11,2611426.0,669.0,3
12967,182518_3,A_PREACCEPTED,11203,7000.0,150193.0,2011-11-07 14:43:56,13904.0,667.0,3
13489,182846_3,A_SUBMITTED,112,3000.0,0.0,2011-11-07 14:59:20,38.0,668.0,3
13490,182846_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-07 14:59:20,38.0,668.0,3
13491,182846_3,A_DECLINED,112,3000.0,38.0,2011-11-07 14:59:58,0.0,667.0,3
13445,182822_3,A_PREACCEPTED,10629,10000.0,8258.0,2011-11-07 15:51:29,11912.0,670.0,3
13534,182882_3,A_SUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,3
13535,182882_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,3
13536,182882_3,A_PREACCEPTED,112,20000.0,36.0,2011-11-07 16:22:39,2514590.0,668.0,3
13540,182885_3,A_SUBMITTED,112,31612.0,0.0,2011-11-07 16:23:21,86.0,669.0,3
13541,182885_3,A_PARTLYSUBMITTED,112,31612.0,0.0,2011-11-07 16:23:21,86.0,669.0,3
13542,182885_3,A_DECLINED,11119,31612.0,86.0,2011-11-07 16:24:47,0.0,668.0,3
13557,182897_3,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,3
13558,182897_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 17:14:10,1200479.0,667.0,3
13559,182897_3,A_PREACCEPTED,112,10000.0,43.0,2011-11-07 17:14:52,1200437.0,667.0,3
13588,182912_3,A_SUBMITTED,112,8000.0,0.0,2011-11-07 17:53:38,3248524.0,668.0,3
13589,182912_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-07 17:53:39,3248523.0,668.0,3
13590,182912_3,A_PREACCEPTED,112,8000.0,45.0,2011-11-07 17:54:23,3248479.0,668.0,3
13611,182927_3,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,3
13612,182927_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,3
13613,182927_3,A_PREACCEPTED,112,10000.0,33.0,2011-11-07 18:34:46,1957553.0,672.0,3
13619,182930_3,A_SUBMITTED,112,20000.0,0.0,2011-11-07 19:15:38,40.0,670.0,3
13620,182930_3,A_PARTLYSUBMITTED,112,20000.0,4.0,2011-11-07 19:15:42,36.0,670.0,3
13621,182930_3,A_DECLINED,112,20000.0,40.0,2011-11-07 19:16:18,0.0,669.0,3
13625,182936_3,A_SUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,3
13626,182936_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,3
13627,182936_3,A_PREACCEPTED,11002,15000.0,1447.0,2011-11-07 19:44:55,5142624.0,673.0,3
13661,182954_3,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:01:50,2636004.0,676.0,3
13662,182954_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 20:01:51,2636003.0,676.0,3
13663,182954_3,A_PREACCEPTED,112,10000.0,41.0,2011-11-07 20:02:31,2635963.0,677.0,3
13684,182966_3,A_SUBMITTED,112,75000.0,0.0,2011-11-07 20:34:32,37.0,679.0,3
13685,182966_3,A_PARTLYSUBMITTED,112,75000.0,0.0,2011-11-07 20:34:32,37.0,679.0,3
13686,182966_3,A_DECLINED,112,75000.0,37.0,2011-11-07 20:35:09,0.0,678.0,3
13693,182972_3,A_SUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,3
13694,182972_3,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,3
13695,182972_3,A_PREACCEPTED,112,13500.0,39.0,2011-11-07 20:50:43,2034849.0,680.0,3
13725,182996_3,A_SUBMITTED,112,7000.0,0.0,2011-11-07 21:44:28,43.0,688.0,3
13726,182996_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 21:44:28,43.0,688.0,3
13727,182996_3,A_DECLINED,112,7000.0,43.0,2011-11-07 21:45:11,0.0,687.0,3
13734,183008_3,A_SUBMITTED,112,5000.0,0.0,2011-11-07 23:56:20,54.0,689.0,3
13735,183008_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-07 23:56:22,52.0,689.0,3
13736,183008_3,A_DECLINED,112,5000.0,54.0,2011-11-07 23:57:14,0.0,688.0,3
13740,183019_3,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:00:38,52.0,689.0,3
13741,183019_3,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-11-08 08:00:41,49.0,689.0,3
13742,183019_3,A_DECLINED,112,10000.0,52.0,2011-11-08 08:01:30,0.0,688.0,3
13771,183040_3,A_SUBMITTED,112,40000.0,0.0,2011-11-08 10:41:54,1239707.0,675.0,3
13772,183040_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-08 10:41:55,1239706.0,675.0,3
13773,183040_3,A_PREACCEPTED,112,40000.0,61.0,2011-11-08 10:42:55,1239646.0,675.0,3
13777,183043_3,A_SUBMITTED,112,45000.0,0.0,2011-11-08 11:09:00,285.0,672.0,3
13778,183043_3,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-11-08 11:09:01,284.0,672.0,3
13779,183043_3,A_DECLINED,10880,45000.0,285.0,2011-11-08 11:13:45,0.0,671.0,3
13784,183049_3,A_SUBMITTED,112,20000.0,0.0,2011-11-08 11:41:43,1205174.0,669.0,3
13785,183049_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-08 11:41:44,1205173.0,669.0,3
13786,183049_3,A_PREACCEPTED,10859,20000.0,219.0,2011-11-08 11:45:22,1204955.0,669.0,3
13796,183055_3,A_SUBMITTED,112,4000.0,0.0,2011-11-08 11:52:08,39.0,668.0,3
13797,183055_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 11:52:08,39.0,668.0,3
13798,183055_3,A_DECLINED,112,4000.0,39.0,2011-11-08 11:52:47,0.0,667.0,3
13802,183061_3,A_SUBMITTED,112,20000.0,0.0,2011-11-08 12:09:05,38.0,666.0,3
13803,183061_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 12:09:05,38.0,666.0,3
13804,183061_3,A_DECLINED,112,20000.0,38.0,2011-11-08 12:09:43,0.0,665.0,3
13823,183079_3,A_SUBMITTED,112,25000.0,0.0,2011-11-08 12:39:13,6711.0,666.0,3
13824,183079_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-08 12:39:14,6710.0,666.0,3
13825,183079_3,A_PREACCEPTED,10880,25000.0,389.0,2011-11-08 12:45:42,6322.0,667.0,3
13848,183094_3,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,3
13849,183094_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,3
13856,183097_3,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,3
13857,183097_3,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,3
13858,183097_3,A_PREACCEPTED,112,4500.0,48.0,2011-11-08 13:39:27,2575036.0,668.0,3
13850,183094_3,A_PREACCEPTED,11169,5000.0,155.0,2011-11-08 13:41:10,2071419.0,668.0,3
13864,183100_3,A_SUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,3
13865,183100_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,3
13870,183103_3,A_SUBMITTED,112,6000.0,0.0,2011-11-08 13:43:21,3098.0,670.0,3
13871,183103_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 13:43:21,3098.0,670.0,3
13876,183109_3,A_SUBMITTED,112,3500.0,0.0,2011-11-08 13:43:25,3226.0,672.0,3
13877,183109_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-08 13:43:26,3225.0,672.0,3
13866,183100_3,A_PREACCEPTED,112,10000.0,45.0,2011-11-08 13:43:39,710365.0,672.0,3
13916,183136_3,A_SUBMITTED,112,5000.0,0.0,2011-11-08 14:33:52,309.0,666.0,3
13917,183136_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 14:33:53,308.0,666.0,3
13872,183103_3,A_DECLINED,10859,6000.0,3098.0,2011-11-08 14:34:59,0.0,666.0,3
13878,183109_3,A_DECLINED,10859,3500.0,3226.0,2011-11-08 14:37:11,0.0,665.0,3
13918,183136_3,A_DECLINED,10859,5000.0,309.0,2011-11-08 14:39:01,0.0,665.0,3
13951,183154_3,A_SUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,3
13952,183154_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,3
13953,183154_3,A_PREACCEPTED,112,30000.0,92.0,2011-11-08 15:06:51,1399451.0,668.0,3
13957,183157_3,A_SUBMITTED,112,500.0,0.0,2011-11-08 15:16:28,46.0,667.0,3
13958,183157_3,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-08 15:16:28,46.0,667.0,3
13959,183157_3,A_DECLINED,112,500.0,46.0,2011-11-08 15:17:14,0.0,665.0,3
13983,183175_3,A_SUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,3
13984,183175_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,3
13985,183175_3,A_PREACCEPTED,112,15000.0,40.0,2011-11-08 15:47:45,6197602.0,668.0,3
13989,183178_3,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:03:47,36.0,669.0,3
13990,183178_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 16:03:47,36.0,669.0,3
13991,183178_3,A_DECLINED,112,5000.0,36.0,2011-11-08 16:04:23,0.0,668.0,3
13998,183184_3,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:27:20,37.0,670.0,3
13999,183184_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 16:27:20,37.0,670.0,3
14000,183184_3,A_DECLINED,112,5000.0,37.0,2011-11-08 16:27:57,0.0,669.0,3
14010,183193_3,A_SUBMITTED,112,2000.0,0.0,2011-11-08 16:32:18,6565.0,671.0,3
14011,183193_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-08 16:32:18,6565.0,671.0,3
14013,183196_3,A_SUBMITTED,112,15000.0,0.0,2011-11-08 17:06:17,34.0,671.0,3
14014,183196_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-08 17:06:18,33.0,671.0,3
14015,183196_3,A_DECLINED,112,15000.0,34.0,2011-11-08 17:06:51,0.0,670.0,3
14016,183199_3,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:10:24,1208.0,671.0,3
14017,183199_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:10:25,1207.0,671.0,3
14018,183199_3,A_PREACCEPTED,112,5000.0,37.0,2011-11-08 17:11:01,1171.0,671.0,3
14031,183208_3,A_SUBMITTED,112,7500.0,0.0,2011-11-08 17:27:31,3.0,673.0,3
14032,183208_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-08 17:27:32,2.0,673.0,3
14033,183208_3,A_DECLINED,112,7500.0,3.0,2011-11-08 17:27:34,0.0,672.0,3
14034,183211_3,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,3
14035,183211_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,3
14042,183214_3,A_SUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,3
14043,183214_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,3
14044,183214_3,A_PREACCEPTED,112,20000.0,31.0,2011-11-08 17:36:51,698165.0,673.0,3
14036,183211_3,A_PREACCEPTED,11119,25000.0,250.0,2011-11-08 17:39:57,680782.0,673.0,3
14070,183226_3,A_SUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,3
14071,183226_3,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,3
14072,183226_3,A_PREACCEPTED,112,11000.0,38.0,2011-11-08 18:13:41,2642501.0,675.0,3
14012,183193_3,A_DECLINED,10862,2000.0,6565.0,2011-11-08 18:21:43,0.0,677.0,3
14108,183244_3,A_SUBMITTED,112,17000.0,0.0,2011-11-08 19:00:15,1098.0,677.0,3
14109,183244_3,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-08 19:00:16,1097.0,677.0,3
14110,183244_3,A_DECLINED,10982,17000.0,1098.0,2011-11-08 19:18:33,0.0,676.0,3
14117,183250_3,A_SUBMITTED,112,17500.0,0.0,2011-11-08 19:39:04,1188680.0,676.0,3
14118,183250_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-08 19:39:05,1188679.0,676.0,3
14119,183250_3,A_PREACCEPTED,112,17500.0,34.0,2011-11-08 19:39:38,1188646.0,676.0,3
14123,183253_3,A_SUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,3
14124,183253_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,3
14125,183253_3,A_PREACCEPTED,112,2500.0,37.0,2011-11-08 19:42:21,2576331.0,676.0,3
14161,183274_3,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,3
14162,183274_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,3
14163,183274_3,A_PREACCEPTED,112,4000.0,43.0,2011-11-08 20:30:36,1188783.0,681.0,3
14178,183286_3,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:41:41,3.0,684.0,3
14179,183286_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-08 20:41:42,2.0,684.0,3
14180,183286_3,A_DECLINED,112,10000.0,3.0,2011-11-08 20:41:44,0.0,683.0,3
14181,183289_3,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,3
14182,183289_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,3
14183,183289_3,A_PREACCEPTED,112,10000.0,37.0,2011-11-08 20:53:49,2719291.0,684.0,3
14187,183292_3,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,3
14188,183292_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,3
