,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3811,182005_5,11200,8000.0,O_CREATED,2011-11-03 16:21:37,1010597.0,2.0,360.0,5
3812,182005_5,11200,8000.0,O_SENT,2011-11-03 16:21:37,1010597.0,2.0,360.0,5
2920,180145_5,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,5
2921,180145_5,11200,15000.0,O_CREATED,2011-11-03 17:52:30,952629.0,1.0,364.0,5
2922,180145_5,11200,15000.0,O_SENT,2011-11-03 17:52:30,952629.0,1.0,364.0,5
2362,178909_5,10609,7500.0,O_DECLINED,2011-11-04 07:03:09,0.0,1109946.0,364.0,5
3235,180739_5,11049,5000.0,O_SENT_BACK,2011-11-04 10:28:12,606748.0,351091.0,356.0,5
3112,180469_5,10609,5000.0,O_DECLINED,2011-11-04 10:56:56,0.0,597485.0,356.0,5
3526,181435_5,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,5
3527,181435_5,11169,7500.0,O_CREATED,2011-11-04 12:03:43,1628020.0,1.0,357.0,5
3528,181435_5,11169,7500.0,O_SENT,2011-11-04 12:03:43,1628020.0,1.0,357.0,5
3304,180917_5,10789,8500.0,O_SENT_BACK,2011-11-04 12:08:24,247336.0,355838.0,357.0,5
1787,177504_5,10972,46000.0,O_DECLINED,2011-11-04 12:16:08,0.0,1536500.0,352.0,5
1245,176326_5,10609,10000.0,O_ACCEPTED,2011-11-04 12:37:52,0.0,1813494.0,351.0,5
3882,182203_5,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,5
3883,182203_5,10609,10000.0,O_CREATED,2011-11-04 12:51:36,254704.0,2.0,352.0,5
3884,182203_5,10609,10000.0,O_SENT,2011-11-04 12:51:36,254704.0,2.0,352.0,5
3885,182203_5,10609,10000.0,O_SENT_BACK,2011-11-04 12:52:16,254664.0,42.0,352.0,5
3773,181951_5,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,5
3774,181951_5,11169,5000.0,O_CREATED,2011-11-04 13:05:14,1734099.0,1.0,353.0,5
3775,181951_5,11169,5000.0,O_SENT,2011-11-04 13:05:14,1734099.0,1.0,353.0,5
3715,181784_5,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,5
3716,181784_5,11009,7500.0,O_CREATED,2011-11-04 13:12:56,881105.0,1.0,354.0,5
3717,181784_5,11009,7500.0,O_SENT,2011-11-04 13:12:56,881105.0,1.0,354.0,5
3650,181655_5,10972,14000.0,O_ACCEPTED,2011-11-04 13:49:31,0.0,172956.0,354.0,5
2850,179950_5,10629,12500.0,O_DECLINED,2011-11-04 14:24:16,0.0,621288.0,354.0,5
3862,182110_5,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,5
3863,182110_5,11120,5000.0,O_CREATED,2011-11-04 14:28:10,923525.0,2.0,355.0,5
3864,182110_5,11120,5000.0,O_SENT,2011-11-04 14:28:10,923525.0,2.0,355.0,5
3414,181163_5,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,5
3415,181163_5,11202,6900.0,O_CREATED,2011-11-04 14:41:22,1202158.0,2.0,356.0,5
3416,181163_5,11202,6900.0,O_SENT,2011-11-04 14:41:22,1202158.0,2.0,356.0,5
3934,182281_5,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,5
3935,182281_5,11122,5000.0,O_CREATED,2011-11-04 17:42:12,1794880.0,1.0,356.0,5
3936,182281_5,11122,5000.0,O_SENT,2011-11-04 17:42:12,1794880.0,1.0,356.0,5
1964,177851_5,10138,7500.0,O_ACCEPTED,2011-11-04 18:27:24,0.0,1380838.0,357.0,5
3979,182404_5,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,5
3980,182404_5,10889,35000.0,O_CREATED,2011-11-05 09:46:41,875187.0,4.0,353.0,5
3981,182404_5,10889,35000.0,O_SENT,2011-11-05 09:46:41,875187.0,4.0,353.0,5
3902,182239_5,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,5
3903,182239_5,10889,10000.0,O_CREATED,2011-11-05 10:12:29,863258.0,1.0,354.0,5
3904,182239_5,10889,10000.0,O_SENT,2011-11-05 10:12:29,863258.0,1.0,354.0,5
3897,182230_5,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,5
3898,182230_5,10913,13000.0,O_CREATED,2011-11-05 10:30:29,964947.0,1.0,355.0,5
3899,182230_5,10913,13000.0,O_SENT,2011-11-05 10:30:29,964947.0,1.0,355.0,5
3943,182296_5,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,5
3944,182296_5,10889,7000.0,O_CREATED,2011-11-05 11:09:48,1476445.0,1.0,356.0,5
3945,182296_5,10889,7000.0,O_SENT,2011-11-05 11:09:48,1476445.0,1.0,356.0,5
3989,182452_5,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,5
3990,182452_5,10912,10000.0,O_CREATED,2011-11-05 14:00:39,843461.0,1.0,355.0,5
3991,182452_5,10912,10000.0,O_SENT,2011-11-05 14:00:39,843461.0,1.0,355.0,5
3887,182206_5,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,5
3888,182206_5,11203,5200.0,O_CREATED,2011-11-05 15:27:41,2917503.0,1.0,355.0,5
3889,182206_5,11203,5200.0,O_SENT,2011-11-05 15:27:41,2917503.0,1.0,355.0,5
2357,178906_5,10609,8000.0,O_ACCEPTED,2011-11-07 08:30:36,0.0,935146.0,346.0,5
2934,180181_5,10138,15000.0,O_ACCEPTED,2011-11-07 08:31:14,0.0,944262.0,345.0,5
3305,180917_5,10972,8500.0,O_ACCEPTED,2011-11-07 08:50:40,0.0,603174.0,345.0,5
3395,181142_5,10899,3800.0,O_SENT_BACK,2011-11-07 09:07:45,193115.0,569274.0,346.0,5
3622,181571_5,11029,13000.0,O_SENT_BACK,2011-11-07 09:08:40,281294.0,426980.0,346.0,5
4008,182488_5,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,5
4009,182488_5,11203,3000.0,O_CREATED,2011-11-07 09:11:40,1487079.0,2.0,347.0,5
4010,182488_5,11203,3000.0,O_SENT,2011-11-07 09:11:40,1487079.0,2.0,347.0,5
3608,181562_5,11049,4000.0,O_SENT_BACK,2011-11-07 09:12:14,192897.0,418612.0,347.0,5
1977,177881_5,11029,2500.0,O_SENT_BACK,2011-11-07 09:13:46,204305.0,483728.0,347.0,5
3289,180877_5,11029,6000.0,O_SENT_BACK,2011-11-07 09:17:41,202580.0,601985.0,348.0,5
3063,180391_5,11029,25000.0,O_SENT_BACK,2011-11-07 09:32:41,344236.0,863604.0,348.0,5
2943,180193_5,11049,10000.0,O_SENT_BACK,2011-11-07 09:50:18,695720.0,929679.0,348.0,5
3097,180451_5,11049,13237.0,O_SENT_BACK,2011-11-07 09:52:28,260457.0,521583.0,348.0,5
3728,181793_5,10899,3000.0,O_SENT_BACK,2011-11-07 09:55:14,344270.0,349295.0,348.0,5
3984,182446_5,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,5
3985,182446_5,11169,15000.0,O_CREATED,2011-11-07 09:57:10,695095.0,2.0,349.0,5
3986,182446_5,11169,15000.0,O_SENT,2011-11-07 09:57:10,695095.0,2.0,349.0,5
4129,182741_5,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,5
4130,182741_5,11009,20000.0,O_CREATED,2011-11-07 09:57:27,713428.0,1.0,350.0,5
4131,182741_5,11009,20000.0,O_SENT,2011-11-07 09:57:28,713427.0,2.0,350.0,5
2375,178930_5,10899,6000.0,O_SENT_BACK,2011-11-07 11:19:48,179377.0,1448301.0,349.0,5
3886,182203_5,10609,10000.0,O_ACCEPTED,2011-11-07 11:36:40,0.0,254706.0,348.0,5
2964,180220_5,10809,11000.0,O_ACCEPTED,2011-11-07 11:38:15,0.0,947796.0,347.0,5
4025,182551_5,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,5
4026,182551_5,11200,5000.0,O_CREATED,2011-11-07 12:55:00,934875.0,1.0,352.0,5
4027,182551_5,11200,5000.0,O_SENT,2011-11-07 12:55:00,934875.0,1.0,352.0,5
4142,182771_5,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,5
4143,182771_5,10982,39000.0,O_CREATED,2011-11-07 12:57:40,1570937.0,2.0,352.0,5
4144,182771_5,10982,39000.0,O_SENT,2011-11-07 12:57:40,1570937.0,2.0,352.0,5
4053,182593_5,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,5
4054,182593_5,11200,10000.0,O_CREATED,2011-11-07 13:08:52,592186.0,1.0,353.0,5
4055,182593_5,11200,10000.0,O_SENT,2011-11-07 13:08:52,592186.0,1.0,353.0,5
3093,180445_5,10138,18000.0,O_ACCEPTED,2011-11-07 13:11:40,0.0,884465.0,352.0,5
4093,182668_5,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,5
4094,182668_5,11203,37500.0,O_CREATED,2011-11-07 13:36:00,1547905.0,1.0,353.0,5
4095,182668_5,11203,37500.0,O_SENT,2011-11-07 13:36:00,1547905.0,1.0,353.0,5
4174,182825_5,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,5
4175,182825_5,10982,10000.0,O_CREATED,2011-11-07 13:39:48,778113.0,1.0,355.0,5
4176,182825_5,10982,10000.0,O_SENT,2011-11-07 13:39:48,778113.0,1.0,355.0,5
2210,178575_5,10138,33000.0,O_ACCEPTED,2011-11-07 14:43:46,0.0,1560448.0,354.0,5
2772,179811_5,10629,25000.0,O_ACCEPTED,2011-11-07 14:45:50,0.0,1060745.0,353.0,5
3199,180673_5,10809,17500.0,O_ACCEPTED,2011-11-07 14:48:34,0.0,779873.0,352.0,5
4048,182587_5,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,5
4049,182587_5,11002,8600.0,O_CREATED,2011-11-07 19:03:33,1451714.0,1.0,364.0,5
4050,182587_5,11002,8600.0,O_SENT,2011-11-07 19:03:33,1451714.0,1.0,364.0,5
1235,176284_5,11029,12500.0,O_SENT_BACK,2011-11-08 08:13:25,262388.0,1176835.0,369.0,5
3584,181535_5,11029,15000.0,O_SENT_BACK,2011-11-08 08:27:36,275375.0,514476.0,367.0,5
3677,181688_5,10899,16000.0,O_SENT_BACK,2011-11-08 08:54:31,3515.0,494893.0,367.0,5
4232,182963_5,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,5
4233,182963_5,10859,12000.0,O_CREATED,2011-11-08 09:30:43,1461708.0,1.0,368.0,5
4234,182963_5,10859,12000.0,O_SENT,2011-11-08 09:30:43,1461708.0,1.0,368.0,5
3678,181688_5,10629,16000.0,O_ACCEPTED,2011-11-08 09:53:06,0.0,498408.0,368.0,5
4071,182626_5,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,5
4072,182626_5,10880,5000.0,O_CREATED,2011-11-08 10:01:32,706651.0,1.0,369.0,5
4073,182626_5,10880,5000.0,O_SENT,2011-11-08 10:01:32,706651.0,1.0,369.0,5
2870,179998_5,10629,15000.0,O_ACCEPTED,2011-11-08 10:56:40,0.0,1114648.0,370.0,5
3083,180424_5,10972,8000.0,O_DECLINED,2011-11-08 12:50:42,0.0,956993.0,368.0,5
2640,179534_5,10629,6000.0,O_ACCEPTED,2011-11-08 14:09:01,0.0,1216124.0,368.0,5
4272,183052_5,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,5
4273,183052_5,11119,25000.0,O_CREATED,2011-11-08 16:32:09,853922.0,1.0,367.0,5
4274,183052_5,11119,25000.0,O_SENT,2011-11-08 16:32:09,853922.0,1.0,367.0,5
4296,183124_5,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,5
4297,183124_5,11122,1000.0,O_CREATED,2011-11-08 17:15:51,835441.0,2.0,370.0,5
4298,183124_5,11122,1000.0,O_SENT,2011-11-08 17:15:51,835441.0,2.0,370.0,5
4241,182972_5,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,5
4242,182972_5,11122,13500.0,O_CREATED,2011-11-08 18:04:29,1958423.0,1.0,376.0,5
4243,182972_5,11122,13500.0,O_SENT,2011-11-08 18:04:29,1958423.0,1.0,376.0,5
4356,183235_5,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,5
4357,183235_5,10862,29000.0,O_CREATED,2011-11-08 18:28:15,672949.0,1.0,377.0,5
4358,183235_5,10862,29000.0,O_SENT,2011-11-08 18:28:15,672949.0,1.0,377.0,5
2280,178739_5,10972,25000.0,O_ACCEPTED,2011-11-09 07:43:21,0.0,1633280.0,376.0,5
2806,179859_5,11049,25000.0,O_SENT_BACK,2011-11-09 09:28:11,352927.0,1213776.0,374.0,5
3116,180505_5,11049,6500.0,O_SENT_BACK,2011-11-09 09:33:04,191997.0,1019460.0,374.0,5
3556,181486_5,11029,8000.0,O_SENT_BACK,2011-11-09 09:34:48,189997.0,579420.0,374.0,5
4404,183314_5,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,5
4405,183314_5,10861,15000.0,O_CREATED,2011-11-09 10:12:05,1893561.0,1.0,374.0,5
4406,183314_5,10861,15000.0,O_SENT,2011-11-09 10:12:05,1893561.0,1.0,374.0,5
4433,183408_5,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,5
4434,183408_5,11189,20000.0,O_CREATED,2011-11-09 11:23:25,1201718.0,1.0,377.0,5
4435,183408_5,11189,20000.0,O_SENT,2011-11-09 11:23:25,1201718.0,1.0,377.0,5
2376,178930_5,10138,6000.0,O_ACCEPTED,2011-11-09 13:09:25,0.0,1627678.0,373.0,5
3551,181483_5,10609,5000.0,O_SENT_BACK,2011-11-09 13:46:37,72828.0,614098.0,375.0,5
3396,181142_5,10138,3800.0,O_ACCEPTED,2011-11-09 14:46:20,0.0,762389.0,375.0,5
3609,181562_5,10972,4000.0,O_DECLINED,2011-11-09 14:47:11,0.0,611509.0,374.0,5
2909,180082_5,10972,49000.0,O_SENT_BACK,2011-11-09 15:00:06,763.0,1136631.0,372.0,5
4461,183483_5,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,5
4462,183483_5,10880,7500.0,O_CREATED,2011-11-09 15:06:36,1362907.0,1.0,373.0,5
4463,183483_5,10880,7500.0,O_SENT,2011-11-09 15:06:36,1362907.0,1.0,373.0,5
2910,180082_5,10972,49000.0,O_DECLINED,2011-11-09 15:12:49,0.0,1137394.0,371.0,5
2786,179829_5,10972,15000.0,O_SENT_BACK,2011-11-09 15:15:45,78816.0,1236078.0,371.0,5
3747,181900_5,11259,15000.0,O_SENT_BACK,2011-11-09 15:55:24,62637.0,538335.0,371.0,5
2113,178335_5,11259,4000.0,O_SENT_BACK,2011-11-09 16:01:03,1181820.0,1665697.0,371.0,5
1664,177194_5,11259,10250.0,O_SENT_BACK,2011-11-09 16:02:50,158112.0,1564322.0,371.0,5
3718,181784_5,11259,7500.0,O_SENT_BACK,2011-11-09 16:08:48,438553.0,442553.0,371.0,5
4489,183528_5,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,5
4490,183528_5,11119,34297.0,O_CREATED,2011-11-09 16:23:12,763140.0,1.0,371.0,5
4491,183528_5,11119,34297.0,O_SENT,2011-11-09 16:23:12,763140.0,1.0,371.0,5
3290,180877_5,10609,6000.0,O_DECLINED,2011-11-09 17:34:01,0.0,804565.0,373.0,5
4380,183259_5,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,5
4381,183259_5,11122,7000.0,O_CREATED,2011-11-09 17:41:55,1027153.0,2.0,374.0,5
4382,183259_5,11122,7000.0,O_SENT,2011-11-09 17:41:55,1027153.0,2.0,374.0,5
1978,177881_5,10609,2500.0,O_DECLINED,2011-11-09 17:58:51,0.0,688033.0,373.0,5
4484,183522_5,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,5
4485,183522_5,11181,35000.0,O_CREATED,2011-11-09 18:52:19,1362355.0,2.0,376.0,5
4486,183522_5,11181,35000.0,O_SENT,2011-11-09 18:52:19,1362355.0,2.0,376.0,5
3628,181589_5,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,5
3629,181589_5,11189,5000.0,O_CREATED,2011-11-10 08:44:40,1145983.0,1.0,376.0,5
3630,181589_5,11189,5000.0,O_SENT,2011-11-10 08:44:40,1145983.0,1.0,376.0,5
2923,180145_5,10899,15000.0,O_SENT_BACK,2011-11-10 09:04:27,379512.0,573118.0,377.0,5
3748,181900_5,10972,15000.0,O_DECLINED,2011-11-10 09:19:21,0.0,600972.0,376.0,5
3519,181423_5,11259,15000.0,O_SENT_BACK,2011-11-10 09:37:38,367998.0,695347.0,377.0,5
3309,180926_5,11049,25000.0,O_SENT_BACK,2011-11-10 09:42:34,953631.0,864446.0,377.0,5
4585,183736_5,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,5
4586,183736_5,10629,27500.0,O_CREATED,2011-11-10 09:45:44,316.0,2.0,377.0,5
4587,183736_5,10629,27500.0,O_SENT,2011-11-10 09:45:44,316.0,2.0,377.0,5
4588,183736_5,10629,27500.0,O_SENT_BACK,2011-11-10 09:46:38,262.0,56.0,377.0,5
4589,183736_5,10629,27500.0,O_ACCEPTED,2011-11-10 09:51:00,0.0,318.0,376.0,5
1879,177663_5,11259,5000.0,O_SENT_BACK,2011-11-10 09:51:51,361350.0,1873845.0,376.0,5
2695,179673_5,11259,8000.0,O_SENT_BACK,2011-11-10 09:56:15,361171.0,1376411.0,376.0,5
3552,181483_5,10609,5000.0,O_ACCEPTED,2011-11-10 10:00:25,0.0,686926.0,375.0,5
3098,180451_5,10138,13237.0,O_DECLINED,2011-11-10 10:13:25,0.0,782040.0,372.0,5
4580,183733_5,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,5
4581,183733_5,11200,19000.0,O_CREATED,2011-11-10 11:38:25,701322.0,1.0,378.0,5
4582,183733_5,11200,19000.0,O_SENT,2011-11-10 11:38:25,701322.0,1.0,378.0,5
2787,179829_5,10972,15000.0,O_ACCEPTED,2011-11-10 13:09:21,0.0,1314894.0,375.0,5
796,175353_5,10609,7000.0,O_DECLINED,2011-11-10 13:55:00,0.0,2938503.0,376.0,5
3623,181571_5,10972,13000.0,O_ACCEPTED,2011-11-10 15:16:54,0.0,708274.0,377.0,5
4668,184165_5,10909,7250.0,O_SELECTED,2011-11-10 18:03:28,1537801.0,0.0,375.0,5
4669,184165_5,10909,7250.0,O_CREATED,2011-11-10 18:03:29,1537800.0,1.0,375.0,5
4670,184165_5,10909,7250.0,O_SENT,2011-11-10 18:03:29,1537800.0,1.0,375.0,5
3992,182452_5,11049,10000.0,O_SENT_BACK,2011-11-11 09:03:52,342868.0,500594.0,375.0,5
1236,176284_5,10138,12500.0,O_DECLINED,2011-11-11 09:06:33,0.0,1439223.0,374.0,5
3064,180391_5,10972,25000.0,O_ACCEPTED,2011-11-11 09:09:57,0.0,1207840.0,373.0,5
3729,181793_5,10138,3000.0,O_ACCEPTED,2011-11-11 09:33:04,0.0,693565.0,372.0,5
3636,181592_5,10789,5000.0,O_SENT_BACK,2011-11-11 09:49:47,290108.0,765189.0,371.0,5
4745,184436_5,11000,7500.0,O_SELECTED,2011-11-11 09:56:54,605464.0,0.0,372.0,5
4746,184436_5,11000,7500.0,O_CREATED,2011-11-11 09:56:55,605463.0,1.0,372.0,5
4747,184436_5,11000,7500.0,O_SENT,2011-11-11 09:56:55,605463.0,1.0,372.0,5
4177,182825_5,10789,10000.0,O_SENT_BACK,2011-11-11 09:58:02,445819.0,332295.0,372.0,5
3905,182239_5,10789,10000.0,O_SENT_BACK,2011-11-11 09:58:42,345685.0,517574.0,372.0,5
4736,184415_5,11120,17000.0,O_SELECTED,2011-11-11 10:01:45,2089466.0,0.0,373.0,5
4737,184415_5,11120,17000.0,O_CREATED,2011-11-11 10:01:47,2089464.0,2.0,373.0,5
4738,184415_5,11120,17000.0,O_SENT,2011-11-11 10:01:47,2089464.0,2.0,373.0,5
3982,182404_5,10789,35000.0,O_SENT_BACK,2011-11-11 10:02:04,355864.0,519327.0,373.0,5
3987,182446_5,10789,15000.0,O_SENT_BACK,2011-11-11 10:02:29,349176.0,345921.0,373.0,5
4056,182593_5,11049,10000.0,O_SENT_BACK,2011-11-11 10:09:22,257356.0,334831.0,373.0,5
3813,182005_5,11049,8000.0,O_SENT_BACK,2011-11-11 10:10:42,341652.0,668947.0,373.0,5
4179,182849_5,10880,5000.0,O_SELECTED,2011-11-11 10:31:31,524619.0,0.0,374.0,5
4180,182849_5,10880,5000.0,O_CREATED,2011-11-11 10:31:32,524618.0,1.0,374.0,5
4181,182849_5,10880,5000.0,O_SENT,2011-11-11 10:31:32,524618.0,1.0,374.0,5
3865,182110_5,11259,5000.0,O_SENT_BACK,2011-11-11 10:59:18,331257.0,592270.0,375.0,5
3236,180739_5,10138,5000.0,O_ACCEPTED,2011-11-11 11:00:40,0.0,957839.0,374.0,5
3546,181480_5,11259,30000.0,O_SENT_BACK,2011-11-11 11:02:41,507920.0,749676.0,374.0,5
3068,180403_5,11259,7000.0,O_SENT_BACK,2011-11-11 11:36:56,335419.0,1213746.0,375.0,5
4632,183994_5,10889,6750.0,O_SELECTED,2011-11-11 11:57:03,2233839.0,0.0,376.0,5
4633,183994_5,10889,6750.0,O_CREATED,2011-11-11 11:57:05,2233837.0,2.0,376.0,5
4634,183994_5,10889,6750.0,O_SENT,2011-11-11 11:57:05,2233837.0,2.0,376.0,5
1665,177194_5,10972,10250.0,O_ACCEPTED,2011-11-11 11:58:02,0.0,1722434.0,375.0,5
3585,181535_5,10138,15000.0,O_ACCEPTED,2011-11-11 12:57:11,0.0,789851.0,373.0,5
3557,181486_5,10609,8000.0,O_DECLINED,2011-11-11 14:21:25,0.0,769417.0,376.0,5
3117,180505_5,10609,6500.0,O_DECLINED,2011-11-11 14:53:01,0.0,1211457.0,375.0,5
4783,184544_5,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,5
4784,184544_5,10909,30000.0,O_CREATED,2011-11-11 14:55:50,1788016.0,1.0,376.0,5
4785,184544_5,10909,30000.0,O_SENT,2011-11-11 14:55:50,1788016.0,1.0,376.0,5
4768,184499_5,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,5
4769,184499_5,11201,17500.0,O_CREATED,2011-11-11 15:28:03,1799386.0,1.0,379.0,5
4770,184499_5,11201,17500.0,O_SENT,2011-11-11 15:28:03,1799386.0,1.0,379.0,5
4802,184604_5,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,5
4803,184604_5,10880,14000.0,O_CREATED,2011-11-11 15:51:08,938432.0,1.0,381.0,5
4804,184604_5,10880,14000.0,O_SENT,2011-11-11 15:51:08,938432.0,1.0,381.0,5
4823,184637_5,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,5
4824,184637_5,11122,10000.0,O_CREATED,2011-11-11 17:59:28,496309.0,2.0,380.0,5
4825,184637_5,11122,10000.0,O_SENT,2011-11-11 17:59:28,496309.0,2.0,380.0,5
4843,184691_5,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,5
4844,184691_5,10912,2500.0,O_CREATED,2011-11-12 14:37:32,1545738.0,2.0,384.0,5
4845,184691_5,10912,2500.0,O_SENT,2011-11-12 14:37:32,1545738.0,2.0,384.0,5
2807,179859_5,10138,25000.0,O_ACCEPTED,2011-11-13 11:30:18,0.0,1566703.0,383.0,5
4898,184853_5,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,5
4899,184853_5,11009,5000.0,O_CREATED,2011-11-14 09:05:28,2066055.0,1.0,378.0,5
4900,184853_5,11009,5000.0,O_SENT,2011-11-14 09:05:28,2066055.0,1.0,378.0,5
3900,182230_5,11029,13000.0,O_SENT_BACK,2011-11-14 09:06:30,192386.0,772562.0,378.0,5
1992,177953_5,11029,20000.0,O_SENT_BACK,2011-11-14 09:07:50,170218.0,2235079.0,378.0,5
4057,182593_5,10609,10000.0,O_ACCEPTED,2011-11-14 09:38:38,0.0,592187.0,377.0,5
4915,184949_5,11009,5500.0,O_SELECTED,2011-11-14 09:50:26,619432.0,0.0,378.0,5
4916,184949_5,11009,5500.0,O_CREATED,2011-11-14 09:50:28,619430.0,2.0,378.0,5
4917,184949_5,11009,5500.0,O_SENT,2011-11-14 09:50:28,619430.0,2.0,378.0,5
4958,185045_5,10910,26000.0,O_SELECTED,2011-11-14 10:20:58,2150670.0,0.0,377.0,5
4959,185045_5,10910,26000.0,O_CREATED,2011-11-14 10:21:00,2150668.0,2.0,377.0,5
4960,185045_5,10910,26000.0,O_SENT,2011-11-14 10:21:00,2150668.0,2.0,377.0,5
4948,185024_5,10859,5000.0,O_SELECTED,2011-11-14 10:25:19,1809510.0,0.0,379.0,5
4949,185024_5,10859,5000.0,O_CREATED,2011-11-14 10:25:20,1809509.0,1.0,379.0,5
4950,185024_5,10859,5000.0,O_SENT,2011-11-14 10:25:20,1809509.0,1.0,379.0,5
3682,181691_5,11049,8000.0,O_SENT_BACK,2011-11-14 10:43:27,961120.0,1019483.0,377.0,5
2243,178680_5,11049,5000.0,O_SENT_BACK,2011-11-14 10:46:43,1205190.0,2130766.0,376.0,5
3937,182281_5,11049,5000.0,O_SENT_BACK,2011-11-14 10:57:02,955190.0,839691.0,376.0,5
4132,182741_5,11049,20000.0,O_SENT_BACK,2011-11-14 11:07:35,104420.0,609009.0,377.0,5
3571,181523_5,11259,20000.0,O_SENT_BACK,2011-11-14 11:12:02,98029.0,1044361.0,377.0,5
4359,183235_5,11259,29000.0,O_SENT_BACK,2011-11-14 11:17:31,180393.0,492557.0,378.0,5
3474,181276_5,10138,8000.0,O_SENT_BACK,2011-11-14 12:43:39,163694.0,1118542.0,378.0,5
4953,185039_5,10932,30000.0,O_SELECTED,2011-11-14 13:02:34,594953.0,0.0,380.0,5
4954,185039_5,10932,30000.0,O_CREATED,2011-11-14 13:02:36,594951.0,2.0,380.0,5
4955,185039_5,10932,30000.0,O_SENT,2011-11-14 13:02:36,594951.0,2.0,380.0,5
4981,185078_5,10913,1000.0,O_SELECTED,2011-11-14 13:53:12,862235.0,0.0,382.0,5
4982,185078_5,10913,1000.0,O_CREATED,2011-11-14 13:53:14,862233.0,2.0,382.0,5
4983,185078_5,10913,1000.0,O_SENT,2011-11-14 13:53:14,862233.0,2.0,382.0,5
1880,177663_5,10138,5000.0,O_ACCEPTED,2011-11-14 14:14:21,0.0,2235195.0,381.0,5
2696,179673_5,10629,8000.0,O_DECLINED,2011-11-14 14:15:46,0.0,1737582.0,380.0,5
5023,185201_5,10910,12000.0,O_SELECTED,2011-11-14 14:18:28,2757500.0,0.0,381.0,5
5024,185201_5,10910,12000.0,O_CREATED,2011-11-14 14:18:30,2757498.0,2.0,381.0,5
5025,185201_5,10910,12000.0,O_SENT,2011-11-14 14:18:30,2757498.0,2.0,381.0,5
