,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
5812,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,9797215.0,0.0,12
5855,560600,4597.0815,3890269_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-21 09:00:00,4320.0,2.0,0.0,9.0,8247907.0,259200.0,12
5457,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-02-21 19:05:18,7215.28333333,2.0,0.0,19.0,3362754.0,641118.0,12
5456,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-02-21 19:05:23,0.08333333333330001,2.0,0.0,19.0,3362749.0,641123.0,12
5455,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-02-21 19:05:26,0.05,2.0,0.0,19.0,3362746.0,641126.0,12
5454,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-02-21 19:05:35,0.15,2.0,0.0,19.0,3362737.0,641135.0,12
5453,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-02-21 19:05:42,0.116666666667,2.0,0.0,19.0,3362730.0,641142.0,12
5452,560604,0.0,3867407_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-02-21 19:06:26,0.733333333333,2.0,0.0,19.0,3362686.0,641186.0,12
5811,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-21 21:18:18,738.3,2.0,0.0,21.0,9752917.0,44298.0,12
5810,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-21 21:46:07,27.8166666667,2.0,0.0,21.0,9751248.0,45967.0,12
5809,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-21 21:46:09,0.0333333333333,2.0,0.0,21.0,9751246.0,45969.0,12
5808,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-21 21:46:26,0.283333333333,2.0,0.0,21.0,9751229.0,45986.0,12
5854,560600,4597.0815,3890269_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-21 22:36:28,816.4666666669998,2.0,0.0,22.0,8198919.0,308188.0,12
5853,560600,4597.0815,3890269_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-21 22:36:31,0.05,2.0,0.0,22.0,8198916.0,308191.0,12
5852,560600,4597.0815,3890269_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-21 22:57:16,20.75,2.0,0.0,22.0,8197671.0,309436.0,12
5648,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,4264846.0,518400.0,12
5649,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-22 09:00:00,5259.15,2.0,1.0,9.0,4264846.0,518400.0,12
5944,560600,4082.6658,3893215_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-22 09:00:00,5760.0,2.0,1.0,9.0,9710479.0,345600.0,12
6112,560600,150.74525,3909603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,9107614.0,0.0,12
5943,560600,4082.6658,3893215_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-22 19:29:53,629.883333333,2.0,1.0,19.0,9672686.0,383393.0,12
5942,560600,4082.6658,3893215_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-22 19:29:56,0.05,2.0,1.0,19.0,9672683.0,383396.0,12
5941,560600,4082.6658,3893215_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-22 19:53:12,23.2666666667,2.0,1.0,19.0,9671287.0,384792.0,12
5647,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-22 23:33:11,873.1833333330002,2.0,1.0,23.0,4212455.0,570791.0,12
5646,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-22 23:33:17,0.1,2.0,1.0,23.0,4212449.0,570797.0,12
5645,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-22 23:33:24,0.116666666667,2.0,1.0,23.0,4212442.0,570804.0,12
5644,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-02-22 23:33:31,0.116666666667,2.0,1.0,23.0,4212435.0,570811.0,12
5643,560604,51.93723,3880829_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-02-22 23:33:37,0.1,2.0,1.0,23.0,4212429.0,570817.0,12
6111,560600,150.74525,3909603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-23 09:00:00,1440.0,2.0,2.0,9.0,9021214.0,86400.0,12
6203,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,5556846.0,0.0,12
6110,560600,150.74525,3909603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-23 21:06:51,726.85,2.0,2.0,21.0,8977603.0,130011.0,12
6109,560600,150.74525,3909603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-23 21:06:52,0.0166666666667,2.0,2.0,21.0,8977602.0,130012.0,12
6108,560600,150.74525,3909603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-23 21:07:08,0.266666666667,2.0,2.0,21.0,8977586.0,130028.0,12
6202,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,5470446.0,86400.0,12
7779,560600,820.43286,4060832_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,7724003.0,0.0,12
6201,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-24 20:16:11,676.1833333330001,2.0,3.0,20.0,5429875.0,126971.0,12
6200,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-24 20:16:13,0.0333333333333,2.0,3.0,20.0,5429873.0,126973.0,12
6199,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-24 20:16:33,0.333333333333,2.0,3.0,20.0,5429853.0,126993.0,12
4400,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005009.0,3628800.0,12
4401,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,54088.35,2.0,4.0,9.0,4005009.0,3628800.0,12
5116,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005152.0,1900800.0,12
5117,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,25089.0,2.0,4.0,9.0,4005152.0,1900800.0,12
5115,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:29:04,689.0666666669998,2.0,4.0,20.0,3963808.0,1942144.0,12
5114,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:29:07,0.05,2.0,4.0,20.0,3963805.0,1942147.0,12
5113,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-25 20:31:16,2.15,2.0,4.0,20.0,3963676.0,1942276.0,12
5112,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-02-25 20:31:23,0.116666666667,2.0,4.0,20.0,3963669.0,1942283.0,12
5111,560604,51.93723,3832835_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 20:31:26,0.05,2.0,4.0,20.0,3963666.0,1942286.0,12
4399,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:54:52,714.866666667,2.0,4.0,20.0,3962117.0,3671692.0,12
4398,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:54:54,0.0333333333333,2.0,4.0,20.0,3962115.0,3671694.0,12
4397,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-25 20:54:56,0.0333333333333,2.0,4.0,20.0,3962113.0,3671696.0,12
4396,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-02-25 20:55:03,0.116666666667,2.0,4.0,20.0,3962106.0,3671703.0,12
4395,560604,1234.1857,3702003_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 20:55:06,0.05,2.0,4.0,20.0,3962103.0,3671706.0,12
4580,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-28 19:29:06,27989.1,2.0,0.0,19.0,3620048.0,3407346.0,12
4579,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2011-02-28 19:29:10,0.06666666666669999,2.0,0.0,19.0,3620044.0,3407350.0,12
4578,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-02-28 19:29:15,0.08333333333330001,2.0,0.0,19.0,3620039.0,3407355.0,12
4577,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2011-02-28 19:29:53,0.633333333333,2.0,0.0,19.0,3620001.0,3407393.0,12
4576,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-28 19:30:02,0.15,2.0,0.0,19.0,3619992.0,3407402.0,12
4575,560596,21.2436,3727566_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-02-28 19:30:21,0.316666666667,2.0,0.0,19.0,3619973.0,3407421.0,12
6197,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,5038446.0,518400.0,12
6198,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,6523.45,3.0,1.0,9.0,5038446.0,518400.0,12
6196,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-01 19:22:29,622.483333333,3.0,1.0,19.0,5001097.0,555749.0,12
6195,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-01 19:22:32,0.05,3.0,1.0,19.0,5001094.0,555752.0,12
6194,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-01 19:22:45,0.216666666667,3.0,1.0,19.0,5001081.0,555765.0,12
6193,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-03-01 19:22:51,0.1,3.0,1.0,19.0,5001075.0,555771.0,12
6192,560604,51.93723,3916426_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-03-01 19:22:56,0.08333333333330001,3.0,1.0,19.0,5001070.0,555776.0,12
5325,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-02 09:00:00,23040.0,3.0,2.0,9.0,14027290.0,1641600.0,12
5324,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-03-02 23:12:08,852.133333333,3.0,2.0,23.0,13976162.0,1692728.0,12
5323,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-03-02 23:12:11,0.05,3.0,2.0,23.0,13976159.0,1692731.0,12
5322,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-03-02 23:12:19,0.133333333333,3.0,2.0,23.0,13976151.0,1692739.0,12
5321,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-02 23:12:21,0.0333333333333,3.0,2.0,23.0,13976149.0,1692741.0,12
5320,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,False,560429,2011-03-02 23:12:37,0.266666666667,3.0,2.0,23.0,13976133.0,1692757.0,12
5319,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2011-03-02 23:12:40,0.05,3.0,2.0,23.0,13976130.0,1692760.0,12
5318,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560429,False,560429,2011-03-02 23:12:42,0.0333333333333,3.0,2.0,23.0,13976128.0,1692762.0,12
5317,560429,3804.2903,3854588_12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2011-03-02 23:12:46,0.06666666666669999,3.0,2.0,23.0,13976124.0,1692766.0,12
4619,560600,65.88045,3774043_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,12
4620,560600,65.88045,3774043_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,12
4621,560600,65.88045,3774043_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,12
6563,560600,115.79448,3960047_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,5822265.0,0.0,12
6654,560600,0.0,3966908_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,13621727.0,0.0,12
6562,560600,115.79448,3960047_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,5390265.0,432000.0,12
6724,560600,70.01115,3967739_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,3844608.0,0.0,12
6561,560600,115.79448,3960047_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-09 22:17:00,797.0,3.0,2.0,22.0,5342445.0,479820.0,12
6560,560600,115.79448,3960047_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-09 22:17:01,0.0166666666667,3.0,2.0,22.0,5342444.0,479821.0,12
6559,560600,115.79448,3960047_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-09 22:25:04,8.05,3.0,2.0,22.0,5341961.0,480304.0,12
5807,560600,0.0,3890196_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-10 09:00:00,23713.5666667,3.0,3.0,9.0,8328415.0,1468800.0,12
6653,560600,0.0,3966908_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-10 09:00:00,8640.0,3.0,3.0,9.0,13103327.0,518400.0,12
6723,560600,70.01115,3967739_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-10 09:00:00,1440.0,3.0,3.0,9.0,3758208.0,86400.0,12
6722,560600,70.01115,3967739_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-10 22:17:09,797.15,3.0,3.0,22.0,3710379.0,134229.0,12
6721,560600,70.01115,3967739_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-10 22:17:10,0.0166666666667,3.0,3.0,22.0,3710378.0,134230.0,12
6720,560600,70.01115,3967739_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-10 22:17:29,0.316666666667,3.0,3.0,22.0,3710359.0,134249.0,12
6652,560600,0.0,3966908_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-10 22:24:14,804.233333333,3.0,3.0,22.0,13055073.0,566654.0,12
