,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14993,181772_2,10933.0,15000.0,113.0,2011-11-02 19:41:55,1015904.0,0.0,W_Ca,690.0,2
15061,181799_2,11181.0,10000.0,79.0,2011-11-02 19:55:57,4733515.0,0.0,W_Ca,689.0,2
14994,181772_2,11203.0,15000.0,640.0,2011-11-02 20:07:21,1014378.0,1526.0,W_Ca,689.0,2
12239,180220_2,,11000.0,83.0,2011-11-03 09:02:29,354954.0,592847.0,W_No,682.0,2
13051,180673_2,,17500.0,48.0,2011-11-03 09:17:49,365452.0,414426.0,W_No,682.0,2
15164,181838_2,11169.0,8700.0,3632.0,2011-11-03 09:35:45,2700.0,0.0,W_Al,680.0,2
15138,181817_2,11189.0,12000.0,142.0,2011-11-03 09:50:45,378073.0,0.0,W_Ca,679.0,2
15192,181847_2,11189.0,15000.0,6.0,2011-11-03 10:02:03,22237.0,0.0,W_Ca,681.0,2
15193,181847_2,11189.0,15000.0,120.0,2011-11-03 10:04:29,22091.0,146.0,W_Ca,680.0,2
15165,181838_2,11169.0,8700.0,1826.0,2011-11-03 10:20:45,0.0,2700.0,W_Al,680.0,2
12625,180439_2,10899.0,15000.0,25.0,2011-11-03 10:50:15,444292.0,518329.0,W_No,678.0,2
15139,181817_2,11189.0,12000.0,8.0,2011-11-03 11:04:02,373676.0,4397.0,W_Ca,680.0,2
15290,181921_2,11189.0,5000.0,595.0,2011-11-03 11:30:36,1651952.0,0.0,W_Ca,680.0,2
15308,181945_2,11189.0,28000.0,629.0,2011-11-03 12:33:55,2232824.0,0.0,W_Ca,677.0,2
15309,181945_2,11189.0,28000.0,25.0,2011-11-03 12:34:39,2232780.0,44.0,W_No,677.0,2
15329,181957_2,11189.0,7500.0,158.0,2011-11-03 12:42:02,595834.0,0.0,W_Al,678.0,2
15330,181957_2,11189.0,7500.0,1135.0,2011-11-03 13:01:15,594681.0,1153.0,W_Ca,677.0,2
15338,181960_2,11189.0,9000.0,747.0,2011-11-03 13:27:44,2659666.0,0.0,W_Ca,674.0,2
15399,181975_2,10982.0,10000.0,141.0,2011-11-03 13:34:51,2633.0,0.0,W_Al,675.0,2
15369,181969_2,11189.0,9000.0,478.0,2011-11-03 14:12:10,1900138.0,0.0,W_Ca,676.0,2
15400,181975_2,11189.0,10000.0,374.0,2011-11-03 14:18:44,0.0,2633.0,W_Ca,675.0,2
15422,181987_2,11189.0,7000.0,243.0,2011-11-03 15:11:00,1015067.0,0.0,W_Ca,675.0,2
14420,181471_2,11189.0,5500.0,44.0,2011-11-03 15:21:11,28.0,103840.0,W_No,675.0,2
15442,182005_2,,8000.0,890.0,2011-11-03 16:21:38,1010600.0,0.0,W_Ca,675.0,2
15458,182020_2,11181.0,15000.0,284.0,2011-11-03 16:58:43,2230841.0,0.0,W_Ca,674.0,2
15459,182020_2,11181.0,15000.0,606.0,2011-11-03 17:08:54,2230230.0,611.0,W_Ca,674.0,2
15523,182038_2,,10000.0,225.0,2011-11-03 17:35:31,2840917.0,0.0,W_Ca,677.0,2
15524,182038_2,11181.0,10000.0,708.0,2011-11-03 17:52:51,2839877.0,1040.0,W_Ca,678.0,2
15423,181987_2,11181.0,7000.0,42.0,2011-11-03 18:14:40,1004047.0,11020.0,W_Ca,679.0,2
15062,181799_2,,10000.0,16.0,2011-11-03 18:59:10,4650522.0,82993.0,W_Ca,680.0,2
15558,182065_2,11122.0,5000.0,636.0,2011-11-03 19:43:14,1014254.0,0.0,W_Ca,677.0,2
15559,182065_2,11122.0,5000.0,200.0,2011-11-03 19:48:59,1013909.0,345.0,W_No,677.0,2
15590,182077_2,,8500.0,71.0,2011-11-03 19:56:41,200.0,0.0,W_Al,678.0,2
15591,182077_2,10909.0,8500.0,23.0,2011-11-03 19:57:19,162.0,38.0,W_Al,678.0,2
15733,182134_2,11189.0,15000.0,429.0,2011-11-04 09:48:05,1130211.0,0.0,W_Ca,665.0,2
15563,182071_2,11169.0,10000.0,2617.0,2011-11-04 10:09:52,1471567.0,0.0,W_Ca,665.0,2
13684,181004_2,11049.0,15000.0,22.0,2011-11-04 10:12:34,363318.0,329166.0,W_No,665.0,2
15594,182083_2,11169.0,8000.0,187.0,2011-11-04 10:32:21,895950.0,0.0,W_Ca,665.0,2
15595,182083_2,11169.0,8000.0,15.0,2011-11-04 10:32:43,895928.0,22.0,W_Ca,665.0,2
15734,182134_2,,15000.0,17.0,2011-11-04 10:40:16,1127080.0,3131.0,W_No,665.0,2
15669,182101_2,11169.0,7000.0,799.0,2011-11-04 11:04:04,880141.0,0.0,W_Ca,667.0,2
15789,182164_2,11189.0,10000.0,178.0,2011-11-04 11:09:48,1297637.0,0.0,W_Ca,667.0,2
14035,181234_2,10789.0,5000.0,15.0,2011-11-04 11:18:25,437900.0,265576.0,W_No,666.0,2
15710,182122_2,11189.0,5000.0,564.0,2011-11-04 11:37:19,851134.0,0.0,W_Ca,667.0,2
15801,182185_2,11189.0,25000.0,126.0,2011-11-04 11:39:45,875505.0,0.0,W_Ca,668.0,2
15762,182155_2,,4000.0,253.0,2011-11-04 11:53:05,3274221.0,0.0,W_Al,671.0,2
15855,182209_2,10629.0,15000.0,351.0,2011-11-04 12:57:41,415313.0,0.0,W_Ca,664.0,2
15856,182209_2,10629.0,15000.0,953.0,2011-11-04 13:13:43,414351.0,962.0,W_Ca,664.0,2
15790,182164_2,11009.0,10000.0,411.0,2011-11-04 13:32:12,1289093.0,8544.0,W_Ca,664.0,2
15763,182155_2,11169.0,4000.0,198.0,2011-11-04 13:39:14,3267852.0,6369.0,W_Ca,664.0,2
15670,182101_2,11169.0,7000.0,1267.0,2011-11-04 13:53:46,869959.0,10182.0,W_Ca,665.0,2
15802,182185_2,11169.0,25000.0,147.0,2011-11-04 14:53:30,863880.0,11625.0,W_Ca,662.0,2
15831,182206_2,11000.0,5200.0,515.0,2011-11-04 15:14:42,3004686.0,0.0,W_Ca,660.0,2
15976,182263_2,,30000.0,850.0,2011-11-04 15:26:24,1194279.0,0.0,W_Ca,662.0,2
16000,182272_2,11009.0,20000.0,90.0,2011-11-04 15:40:35,860273.0,0.0,W_Al,661.0,2
15870,182218_2,11000.0,5800.0,405.0,2011-11-04 15:41:59,250589.0,0.0,W_Ca,662.0,2
16001,182272_2,11009.0,20000.0,512.0,2011-11-04 15:49:17,859751.0,522.0,W_Ca,662.0,2
15981,182269_2,10881.0,10000.0,82.0,2011-11-04 15:57:51,2931846.0,0.0,W_Al,664.0,2
15905,182242_2,11203.0,25000.0,798.0,2011-11-04 17:09:02,2130003.0,0.0,W_Ca,667.0,2
15906,182242_2,11203.0,25000.0,153.0,2011-11-04 17:11:40,2129845.0,158.0,W_Ca,667.0,2
15924,182245_2,11122.0,30500.0,116.0,2011-11-04 17:23:59,1190596.0,0.0,W_Ca,669.0,2
15955,182254_2,11122.0,16500.0,5.0,2011-11-04 17:26:31,921736.0,0.0,W_Ca,670.0,2
15925,182245_2,11203.0,30500.0,134.0,2011-11-04 17:27:06,1190409.0,187.0,W_Ca,670.0,2
15982,182269_2,11122.0,10000.0,103.0,2011-11-04 18:07:28,2924069.0,7777.0,W_Ca,673.0,2
15956,182254_2,11122.0,16500.0,7.0,2011-11-04 18:40:41,917286.0,4450.0,W_Ca,671.0,2
16154,182335_2,11122.0,20000.0,562.0,2011-11-04 19:00:30,2639696.0,0.0,W_Ca,671.0,2
12912,180586_2,11201.0,3000.0,2502.0,2011-11-04 19:21:23,1431313.0,608260.0,W_No,670.0,2
16162,182338_2,10881.0,10000.0,92.0,2011-11-04 19:50:53,1720430.0,0.0,W_Al,669.0,2
16163,182338_2,11203.0,10000.0,14.0,2011-11-04 19:51:42,1720381.0,49.0,W_Ca,669.0,2
16206,182374_2,10889.0,5000.0,193.0,2011-11-05 09:11:06,781939.0,0.0,W_Al,659.0,2
16197,182365_2,11203.0,10000.0,16.0,2011-11-05 09:19:28,1570193.0,0.0,W_Ca,661.0,2
16210,182377_2,10889.0,15000.0,1862.0,2011-11-05 09:44:23,175514.0,0.0,W_Ca,665.0,2
16216,182392_2,10889.0,10000.0,412.0,2011-11-05 10:02:07,2671992.0,0.0,W_Ca,666.0,2
16231,182401_2,11203.0,20000.0,9.0,2011-11-05 11:07:00,960602.0,0.0,W_Ca,666.0,2
16198,182365_2,,10000.0,418.0,2011-11-05 11:14:29,1563292.0,6901.0,W_Ca,666.0,2
16308,182422_2,10889.0,3000.0,7.0,2011-11-05 11:27:24,2666862.0,0.0,W_Al,667.0,2
16283,182419_2,10912.0,8500.0,487.0,2011-11-05 11:36:27,4048748.0,0.0,W_Ca,667.0,2
16207,182374_2,,5000.0,844.0,2011-11-05 11:46:05,772640.0,9299.0,W_Ca,666.0,2
12658,180454_2,11002.0,5000.0,364.0,2011-11-05 11:48:53,792449.0,684549.0,W_No,666.0,2
16309,182422_2,,3000.0,37.0,2011-11-05 12:06:32,2664514.0,2348.0,W_Al,666.0,2
16232,182401_2,10889.0,20000.0,497.0,2011-11-05 12:17:40,956362.0,4240.0,W_Ca,665.0,2
16284,182419_2,,8500.0,852.0,2011-11-05 12:30:55,4045480.0,3268.0,W_Ca,665.0,2
16335,182431_2,10889.0,25000.0,522.0,2011-11-05 12:32:08,2060845.0,0.0,W_Ca,666.0,2
16386,182446_2,11203.0,15000.0,321.0,2011-11-05 13:34:16,854873.0,0.0,W_Ca,665.0,2
16387,182446_2,11203.0,15000.0,15.0,2011-11-05 13:34:34,854855.0,18.0,W_Ca,665.0,2
16217,182392_2,11203.0,10000.0,10.0,2011-11-05 13:47:41,2658458.0,13534.0,W_Ca,668.0,2
15832,182206_2,11203.0,5200.0,12.0,2011-11-05 14:25:26,2921242.0,83444.0,W_Ca,669.0,2
16421,182470_2,,10000.0,13.0,2011-11-05 15:47:03,150218.0,0.0,W_Al,667.0,2
16211,182377_2,10889.0,15000.0,152552.0,2011-11-07 05:15:04,18873.0,156641.0,W_Ca,658.0,2
16922,182680_2,,25000.0,5.0,2011-11-07 08:18:01,796293.0,0.0,W_Ca,652.0,2
13874,181142_2,10899.0,3800.0,155.0,2011-11-07 09:07:47,193122.0,569272.0,W_No,649.0,2
16423,182476_2,,20000.0,705.0,2011-11-07 09:15:33,1242693.0,0.0,W_Ca,651.0,2
16424,182476_2,,20000.0,99.0,2011-11-07 09:18:29,1242517.0,176.0,W_No,651.0,2
13626,180974_2,,4000.0,33.0,2011-11-07 09:20:00,268616.0,591172.0,W_No,651.0,2
16430,182482_2,11203.0,17500.0,2659.0,2011-11-07 09:23:14,84244.0,0.0,W_Ca,652.0,2
16422,182470_2,,10000.0,480.0,2011-11-07 09:30:41,0.0,150218.0,W_Ca,651.0,2
16482,182500_2,,14000.0,149.0,2011-11-07 09:33:18,773100.0,0.0,W_Ca,651.0,2
16495,182509_2,11009.0,15000.0,121.0,2011-11-07 09:34:59,3977027.0,0.0,W_Al,652.0,2
16483,182500_2,,14000.0,8.0,2011-11-07 09:38:28,772790.0,310.0,W_Ca,653.0,2
16431,182482_2,,17500.0,171.0,2011-11-07 09:42:03,83115.0,1129.0,W_Ca,654.0,2
17056,182741_2,11009.0,20000.0,518.0,2011-11-07 09:57:29,713432.0,0.0,W_Ca,656.0,2
15564,182071_2,11203.0,10000.0,182.0,2011-11-07 10:00:03,1212956.0,258611.0,W_Ca,655.0,2
16946,182699_2,11169.0,10000.0,112.0,2011-11-07 10:15:00,2671216.0,0.0,W_Al,657.0,2
16581,182533_2,,6000.0,679.0,2011-11-07 10:19:25,1809105.0,0.0,W_Ca,657.0,2
17038,182735_2,10228.0,30000.0,167.0,2011-11-07 10:20:56,1818930.0,0.0,W_Al,658.0,2
16582,182533_2,,6000.0,44.0,2011-11-07 10:21:58,1808952.0,153.0,W_Ca,658.0,2
16947,182699_2,11203.0,10000.0,285.0,2011-11-07 10:22:36,2670760.0,456.0,W_Ca,659.0,2
16928,182686_2,10228.0,5000.0,229.0,2011-11-07 10:27:53,2584050.0,0.0,W_Al,661.0,2
16849,182632_2,10228.0,15000.0,91.0,2011-11-07 10:43:46,2755908.0,0.0,W_Al,661.0,2
16842,182620_2,10228.0,14000.0,95.0,2011-11-07 10:45:27,23944.0,0.0,W_Al,662.0,2
15871,182218_2,11203.0,5800.0,85.0,2011-11-07 10:51:40,8808.0,241781.0,W_Ca,664.0,2
16660,182560_2,,10000.0,212.0,2011-11-07 11:08:14,2781411.0,0.0,W_Ca,667.0,2
16821,182611_2,10228.0,15000.0,371.0,2011-11-07 11:21:49,23107.0,0.0,W_Al,668.0,2
16698,182563_2,,30000.0,733.0,2011-11-07 11:31:03,941743.0,0.0,W_Ca,670.0,2
16699,182563_2,,30000.0,164.0,2011-11-07 11:33:58,941568.0,175.0,W_No,670.0,2
16728,182572_2,10228.0,12500.0,184.0,2011-11-07 11:40:25,80925.0,0.0,W_Al,670.0,2
16735,182575_2,,5000.0,321.0,2011-11-07 12:08:33,871534.0,0.0,W_Ca,674.0,2
16807,182602_2,,20000.0,592.0,2011-11-07 12:23:04,1321036.0,0.0,W_Ca,677.0,2
16869,182641_2,,10000.0,220.0,2011-11-07 12:28:42,91031.0,0.0,W_Ca,678.0,2
16863,182635_2,,16000.0,203.0,2011-11-07 12:33:21,2576516.0,0.0,W_Ca,679.0,2
16864,182635_2,,16000.0,13.0,2011-11-07 12:33:42,2576495.0,21.0,W_Ca,679.0,2
17100,182780_2,10629.0,5000.0,845.0,2011-11-07 12:49:27,346.0,0.0,W_Ca,683.0,2
17101,182780_2,10629.0,5000.0,19.0,2011-11-07 12:50:08,305.0,41.0,W_No,683.0,2
17176,182828_2,11169.0,13000.0,457.0,2011-11-07 13:45:02,4837638.0,0.0,W_Ca,683.0,2
16923,182680_2,,25000.0,224.0,2011-11-07 13:48:40,776454.0,19839.0,W_Ca,683.0,2
17141,182810_2,11203.0,7000.0,18.0,2011-11-07 14:41:17,150475.0,0.0,W_Al,684.0,2
17108,182789_2,11203.0,15000.0,132.0,2011-11-07 14:43:35,1469687.0,0.0,W_Al,685.0,2
17142,182810_2,11203.0,7000.0,9.0,2011-11-07 14:58:54,149418.0,1057.0,W_Al,684.0,2
16999,182723_2,11181.0,18000.0,28.0,2011-11-07 16:32:29,1549729.0,0.0,W_Ca,688.0,2
16496,182509_2,11181.0,15000.0,68.0,2011-11-07 16:49:59,3950927.0,26100.0,W_Ca,687.0,2
17039,182735_2,11181.0,30000.0,269.0,2011-11-07 16:58:43,1795063.0,23867.0,W_Ca,687.0,2
16850,182632_2,,15000.0,183.0,2011-11-07 17:05:14,2733020.0,22888.0,W_Ca,687.0,2
16929,182686_2,11181.0,5000.0,102.0,2011-11-07 17:06:24,2560139.0,23911.0,W_Ca,687.0,2
16822,182611_2,11181.0,15000.0,68.0,2011-11-07 17:07:39,2357.0,20750.0,W_Ca,687.0,2
16843,182620_2,,14000.0,1149.0,2011-11-07 17:24:31,0.0,23944.0,W_Ca,686.0,2
13351,180808_2,11119.0,13000.0,393.0,2011-11-07 17:26:32,1348351.0,631161.0,W_No,686.0,2
17351,182903_2,10881.0,10000.0,187.0,2011-11-07 17:26:53,1274671.0,0.0,W_Ca,687.0,2
17352,182903_2,10881.0,10000.0,25.0,2011-11-07 17:27:31,1274633.0,38.0,W_No,687.0,2
16729,182572_2,11181.0,12500.0,13.0,2011-11-07 17:33:01,59769.0,21156.0,W_Ca,687.0,2
17000,182723_2,11169.0,18000.0,572.0,2011-11-07 17:44:47,1545391.0,4338.0,W_Ca,689.0,2
17090,182777_2,11181.0,10000.0,504.0,2011-11-07 18:01:31,581870.0,0.0,W_Ca,690.0,2
17091,182777_2,11181.0,10000.0,37.0,2011-11-07 18:02:24,581817.0,53.0,W_No,690.0,2
17109,182789_2,11119.0,15000.0,742.0,2011-11-07 18:41:28,1455414.0,14273.0,W_Ca,692.0,2
17256,182855_2,11169.0,25000.0,282.0,2011-11-07 18:49:35,2640333.0,0.0,W_Ca,693.0,2
17257,182855_2,,25000.0,9.0,2011-11-07 18:50:43,2640265.0,68.0,W_Ca,693.0,2
16661,182560_2,11181.0,10000.0,359.0,2011-11-07 19:29:27,2751338.0,30073.0,W_Ca,695.0,2
17386,182918_2,,3000.0,78.0,2011-11-07 19:29:58,81454.0,0.0,W_Ca,696.0,2
17387,182918_2,,3000.0,35.0,2011-11-07 19:30:40,81412.0,42.0,W_Ca,696.0,2
17399,182927_2,11169.0,10000.0,817.0,2011-11-07 19:31:43,1954145.0,0.0,W_Ca,697.0,2
17400,182927_2,11169.0,10000.0,90.0,2011-11-07 19:33:27,1954041.0,104.0,W_No,697.0,2
17541,183005_2,11169.0,27000.0,127.0,2011-11-08 08:26:36,4940918.0,0.0,W_Al,695.0,2
17522,182975_2,11169.0,10000.0,2056.0,2011-11-08 08:38:24,54.0,0.0,W_Al,697.0,2
17523,182975_2,11169.0,10000.0,27.0,2011-11-08 08:39:18,0.0,54.0,W_Al,696.0,2
15711,182122_2,10899.0,5000.0,167.0,2011-11-08 08:43:51,515942.0,335192.0,W_No,695.0,2
17599,183022_2,11189.0,10000.0,722.0,2011-11-08 08:47:32,1741744.0,0.0,W_Ca,695.0,2
17600,183022_2,11189.0,10000.0,306.0,2011-11-08 08:53:17,1741399.0,345.0,W_No,695.0,2
17542,183005_2,11189.0,27000.0,157.0,2011-11-08 08:56:25,4939129.0,1789.0,W_Ca,694.0,2
16870,182641_2,,10000.0,57.0,2011-11-08 08:59:41,17172.0,73859.0,W_Ca,695.0,2
17493,182960_2,11189.0,11000.0,513.0,2011-11-08 09:18:17,613328.0,0.0,W_Ca,695.0,2
17479,182954_2,,10000.0,234.0,2011-11-08 09:27:00,2587694.0,0.0,W_Ca,697.0,2
17504,182969_2,11169.0,10000.0,301.0,2011-11-08 09:28:28,1491855.0,0.0,W_Ca,698.0,2
17640,183040_2,,40000.0,263.0,2011-11-08 10:49:35,1239249.0,0.0,W_Ca,700.0,2
17641,183040_2,,40000.0,35.0,2011-11-08 10:50:25,1239199.0,50.0,W_No,700.0,2
17664,183049_2,,20000.0,91.0,2011-11-08 11:45:24,1204955.0,0.0,W_Al,695.0,2
17665,183049_2,,20000.0,461.0,2011-11-08 11:55:21,1204358.0,597.0,W_Ca,692.0,2
17692,183079_2,,25000.0,323.0,2011-11-08 12:45:43,6324.0,0.0,W_Al,692.0,2
17693,183079_2,,25000.0,105.0,2011-11-08 12:47:39,6208.0,116.0,W_Ca,692.0,2
17791,183142_2,,25000.0,33.0,2011-11-08 14:47:35,691041.0,0.0,W_Al,684.0,2
17781,183133_2,11169.0,10000.0,289.0,2011-11-08 15:49:36,10893.0,0.0,W_Ca,685.0,2
17670,183052_2,11169.0,25000.0,3153.0,2011-11-08 16:10:03,855252.0,0.0,W_Ca,687.0,2
17671,183052_2,11119.0,25000.0,708.0,2011-11-08 16:32:12,853923.0,1329.0,W_Ca,689.0,2
17973,183187_2,,15000.0,493.0,2011-11-08 16:37:46,2648266.0,0.0,W_Ca,691.0,2
17974,183187_2,,15000.0,619.0,2011-11-08 16:48:21,2647631.0,635.0,W_No,691.0,2
17681,183064_2,11181.0,10000.0,1051.0,2011-11-08 17:01:05,1527711.0,0.0,W_Ca,693.0,2
17682,183064_2,11181.0,10000.0,386.0,2011-11-08 17:07:43,1527313.0,398.0,W_Ca,692.0,2
17753,183118_2,11122.0,35000.0,1853.0,2011-11-08 17:08:36,1179781.0,0.0,W_Ca,693.0,2
17792,183142_2,11119.0,25000.0,1211.0,2011-11-08 17:17:42,682034.0,9007.0,W_Ca,693.0,2
17480,182954_2,11181.0,10000.0,50.0,2011-11-08 17:29:37,2558737.0,28957.0,W_Ca,695.0,2
17994,183211_2,11119.0,25000.0,221.0,2011-11-08 17:39:59,680786.0,0.0,W_Al,696.0,2
17505,182969_2,11181.0,10000.0,633.0,2011-11-08 17:40:14,1462349.0,29506.0,W_Ca,696.0,2
18007,183214_2,11122.0,20000.0,691.0,2011-11-08 17:48:41,697458.0,0.0,W_Ca,697.0,2
18008,183214_2,11122.0,20000.0,113.0,2011-11-08 17:50:49,697330.0,128.0,W_No,697.0,2
17995,183211_2,11119.0,25000.0,803.0,2011-11-08 17:55:34,679851.0,935.0,W_Ca,697.0,2
17835,183154_2,11181.0,30000.0,289.0,2011-11-08 18:10:05,1388460.0,0.0,W_Ca,697.0,2
17836,183154_2,11181.0,30000.0,202.0,2011-11-08 18:13:31,1388254.0,206.0,W_Ca,697.0,2
18018,183220_2,11119.0,10000.0,600.0,2011-11-08 18:25:37,1709508.0,0.0,W_Ca,700.0,2
18084,183238_2,11119.0,26500.0,717.0,2011-11-08 18:43:16,1174630.0,0.0,W_Ca,703.0,2
18085,183238_2,11119.0,26500.0,95.0,2011-11-08 18:45:06,1174520.0,110.0,W_No,703.0,2
17782,183133_2,11181.0,10000.0,7.0,2011-11-08 18:46:15,294.0,10599.0,W_Ca,703.0,2
13682,181001_2,10909.0,7000.0,98.0,2011-11-08 18:53:30,0.0,706536.0,W_No,701.0,2
18100,183241_2,11181.0,5000.0,251.0,2011-11-08 19:12:06,1085678.0,0.0,W_Ca,701.0,2
18101,183241_2,11122.0,5000.0,408.0,2011-11-08 19:24:23,1084941.0,737.0,W_Ca,701.0,2
14118,181267_2,11181.0,17000.0,76.0,2011-11-08 19:27:22,562263.0,635111.0,W_No,701.0,2
18107,183247_2,11119.0,7000.0,49.0,2011-11-08 19:31:18,2657725.0,0.0,W_Ca,702.0,2
18108,183247_2,10861.0,7000.0,140.0,2011-11-09 08:26:17,2611226.0,46499.0,W_Ca,694.0,2
18239,183311_2,,43500.0,723.0,2011-11-09 08:27:35,995.0,0.0,W_Al,695.0,2
18135,183253_2,10861.0,2500.0,141.0,2011-11-09 08:29:49,2530285.0,0.0,W_Ca,697.0,2
18240,183311_2,11189.0,43500.0,474.0,2011-11-09 08:44:10,0.0,995.0,W_Ca,700.0,2
18187,183274_2,10861.0,4000.0,107.0,2011-11-09 08:46:32,1144632.0,0.0,W_Ca,701.0,2
18212,183289_2,10861.0,10000.0,75.0,2011-11-09 08:54:45,2676035.0,0.0,W_Ca,704.0,2
18199,183280_2,11189.0,12850.0,580.0,2011-11-09 09:02:19,4142147.0,0.0,W_Ca,705.0,2
17754,183118_2,11189.0,35000.0,207.0,2011-11-09 09:05:59,1122338.0,57443.0,W_Ca,705.0,2
18223,183292_2,11189.0,10000.0,1294.0,2011-11-09 09:28:04,725082.0,0.0,W_Ca,705.0,2
18224,183292_2,11189.0,10000.0,135.0,2011-11-09 09:30:35,724931.0,151.0,W_No,705.0,2
18291,183387_2,,5000.0,138.0,2011-11-09 10:41:04,2848426.0,0.0,W_Al,707.0,2
18019,183220_2,10861.0,10000.0,168.0,2011-11-09 10:52:46,1650279.0,59229.0,W_Ca,706.0,2
18302,183393_2,11189.0,10000.0,1315.0,2011-11-09 10:57:51,3207269.0,0.0,W_Ca,707.0,2
18303,183393_2,11189.0,10000.0,100.0,2011-11-09 10:59:44,3207156.0,113.0,W_No,707.0,2
18292,183387_2,11189.0,5000.0,38.0,2011-11-09 11:00:55,2847235.0,1191.0,W_Ca,707.0,2
18213,183289_2,10861.0,10000.0,605.0,2011-11-09 11:03:40,2668300.0,7735.0,W_Ca,707.0,2
14672,181604_2,,20000.0,154.0,2011-11-09 11:24:22,12358.0,599465.0,W_No,707.0,2
18319,183405_2,11189.0,20000.0,227.0,2011-11-09 11:31:47,7279477.0,0.0,W_Ca,708.0,2
18409,183441_2,10861.0,20000.0,95.0,2011-11-09 12:38:10,5220.0,0.0,W_Al,705.0,2
18188,183274_2,11169.0,4000.0,831.0,2011-11-09 13:26:19,1127845.0,16787.0,W_Ca,703.0,2
18136,183253_2,,2500.0,105.0,2011-11-09 13:33:28,2512066.0,18219.0,W_Ca,703.0,2
18320,183405_2,,20000.0,148.0,2011-11-09 13:47:44,7271320.0,8157.0,W_Ca,706.0,2
18410,183441_2,10861.0,20000.0,221.0,2011-11-09 14:05:10,0.0,5220.0,W_Ca,706.0,2
18488,183474_2,,50000.0,129.0,2011-11-09 14:52:57,2654551.0,0.0,W_Ca,703.0,2
18625,183516_2,11122.0,3000.0,653.0,2011-11-09 16:51:18,1039084.0,0.0,W_Ca,703.0,2
14980,181760_2,11181.0,10000.0,501.0,2011-11-09 16:55:30,2042399.0,596395.0,W_Ca,702.0,2
18631,183519_2,10609.0,16250.0,29.0,2011-11-09 17:19:07,96081.0,0.0,W_Al,703.0,2
18635,183522_2,10913.0,35000.0,80.0,2011-11-09 17:55:03,1365796.0,0.0,W_Al,702.0,2
18643,183525_2,10913.0,25000.0,50.0,2011-11-09 17:55:56,5569.0,0.0,W_Al,703.0,2
18677,183537_2,10913.0,40000.0,37.0,2011-11-09 17:57:27,66609.0,0.0,W_Al,705.0,2
18632,183519_2,10913.0,16250.0,111.0,2011-11-09 18:00:53,93575.0,2506.0,W_Al,704.0,2
18636,183522_2,11181.0,35000.0,1006.0,2011-11-09 18:52:20,1362359.0,3437.0,W_Ca,703.0,2
18489,183474_2,11181.0,50000.0,6.0,2011-11-09 18:57:21,2639887.0,14664.0,W_Ca,703.0,2
18644,183525_2,11181.0,25000.0,818.0,2011-11-09 19:28:45,0.0,5569.0,W_Ca,703.0,2
13573,180938_2,11254.0,50000.0,67975.0,2011-11-10 05:15:05,1825202.0,834737.0,W_Ca,705.0,2
18678,183537_2,,40000.0,157.0,2011-11-10 08:17:25,15011.0,51598.0,W_Ca,695.0,2
18754,183582_2,,12500.0,116.0,2011-11-10 08:21:25,20190.0,0.0,W_Ca,697.0,2
18739,183570_2,,13000.0,130.0,2011-11-10 08:24:01,2591470.0,0.0,W_Ca,697.0,2
18757,183585_2,,15000.0,138.0,2011-11-10 08:26:26,123416.0,0.0,W_Ca,697.0,2
18797,183600_2,,15000.0,569.0,2011-11-10 08:41:52,708999.0,0.0,W_Ca,699.0,2
18840,183609_2,,10000.0,147.0,2011-11-10 08:51:47,700755.0,0.0,W_Ca,703.0,2
18798,183600_2,,15000.0,46.0,2011-11-10 09:05:07,707604.0,1395.0,W_No,706.0,2
19018,183739_2,,5000.0,81.0,2011-11-10 09:39:33,575.0,0.0,W_Al,704.0,2
19019,183739_2,,5000.0,228.0,2011-11-10 09:49:08,0.0,575.0,W_Al,703.0,2
18906,183652_2,10899.0,5000.0,182.0,2011-11-10 10:55:05,7460.0,0.0,W_Al,700.0,2
18959,183706_2,,25000.0,447.0,2011-11-10 11:05:17,1115392.0,0.0,W_Ca,702.0,2
18907,183652_2,,5000.0,144.0,2011-11-10 11:05:35,6830.0,630.0,W_Al,702.0,2
18960,183706_2,,25000.0,72.0,2011-11-10 11:06:58,1115291.0,101.0,W_No,702.0,2
18998,183730_2,,29250.0,673.0,2011-11-10 11:22:19,1637971.0,0.0,W_Ca,704.0,2
18888,183628_2,,6700.0,153.0,2011-11-10 12:16:27,2495.0,0.0,W_Al,706.0,2
19102,183853_2,11169.0,19000.0,233.0,2011-11-10 12:27:26,1020121.0,0.0,W_Ca,707.0,2
19103,183853_2,11169.0,19000.0,203.0,2011-11-10 12:31:10,1019897.0,224.0,W_No,706.0,2
18904,183646_2,,1000.0,93.0,2011-11-10 12:36:49,6560.0,0.0,W_Al,708.0,2
18918,183661_2,,23000.0,158.0,2011-11-10 12:46:15,8098.0,0.0,W_Al,711.0,2
18889,183628_2,11189.0,6700.0,181.0,2011-11-10 12:58:02,0.0,2495.0,W_Al,708.0,2
18755,183582_2,,12500.0,153.0,2011-11-10 13:01:21,3394.0,16796.0,W_Ca,706.0,2
19049,183790_2,,7000.0,243.0,2011-11-10 13:48:19,1188227.0,0.0,W_Al,708.0,2
18758,183585_2,,15000.0,35.0,2011-11-10 14:07:00,102982.0,20434.0,W_Ca,709.0,2
