,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8027,179200_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-23 12:04:26,770265.0,579.0,5
8056,179218_5,A_SUBMITTED,112,15000.0,0.0,2011-10-23 13:45:45,1034692.0,583.0,5
8057,179218_5,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-10-23 13:45:48,1034689.0,583.0,5
8058,179218_5,A_PREACCEPTED,112,15000.0,45.0,2011-10-23 13:46:30,1034647.0,584.0,5
8077,179233_5,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,5
8078,179233_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,5
8092,179245_5,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,5
8093,179245_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,5
8139,179278_5,A_SUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,5
8140,179278_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,5
8141,179278_5,A_PREACCEPTED,112,8500.0,41.0,2011-10-23 18:43:00,405800.0,593.0,5
8172,179299_5,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:14:43,1095093.0,598.0,5
8173,179299_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-23 20:14:44,1095092.0,598.0,5
8174,179299_5,A_PREACCEPTED,112,15000.0,45.0,2011-10-23 20:15:28,1095048.0,598.0,5
7956,179149_5,A_PREACCEPTED,10880,5000.0,129926.0,2011-10-24 08:21:20,872913.0,603.0,5
8232,179342_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 08:27:22,694492.0,602.0,5
8233,179342_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 08:27:23,694491.0,602.0,5
8234,179342_5,A_PREACCEPTED,112,10000.0,56.0,2011-10-24 08:28:18,694436.0,601.0,5
8235,179342_5,A_ACCEPTED,11201,10000.0,395.0,2011-10-24 08:33:57,694097.0,600.0,5
8236,179342_5,A_FINALIZED,11201,10000.0,716.0,2011-10-24 08:39:18,693776.0,600.0,5
8079,179233_5,A_PREACCEPTED,10880,10000.0,65820.0,2011-10-24 08:45:14,647202.0,598.0,5
8094,179245_5,A_PREACCEPTED,10880,10000.0,64625.0,2011-10-24 08:50:40,1053740.0,598.0,5
8059,179218_5,A_ACCEPTED,11203,15000.0,71107.0,2011-10-24 09:30:52,963585.0,594.0,5
8060,179218_5,A_FINALIZED,11203,15000.0,71539.0,2011-10-24 09:38:04,963153.0,593.0,5
8286,179375_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,5
8287,179375_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,5
7755,179005_5,A_ACCEPTED,10880,7000.0,177699.0,2011-10-24 10:36:55,1733921.0,593.0,5
7756,179005_5,A_FINALIZED,10880,7000.0,177795.0,2011-10-24 10:38:31,1733825.0,595.0,5
8316,179393_5,A_SUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,5
8317,179393_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,5
8318,179393_5,A_PREACCEPTED,112,7500.0,49.0,2011-10-24 10:54:32,2672451.0,597.0,5
8288,179375_5,A_PREACCEPTED,10880,10000.0,1955.0,2011-10-24 10:58:57,872579.0,597.0,5
8372,179426_5,A_SUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,5
8373,179426_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,5
8028,179200_5,A_ACCEPTED,11202,10000.0,87287.0,2011-10-24 12:18:31,683020.0,599.0,5
8029,179200_5,A_FINALIZED,11202,10000.0,87447.0,2011-10-24 12:21:11,682860.0,598.0,5
7738,178982_5,A_ACCEPTED,11180,8500.0,224270.0,2011-10-24 12:31:15,964950.0,599.0,5
7739,178982_5,A_FINALIZED,11180,8500.0,224518.0,2011-10-24 12:35:23,964702.0,599.0,5
7729,178969_5,A_ACCEPTED,11121,2000.0,227114.0,2011-10-24 12:42:47,2925158.0,599.0,5
7730,178969_5,A_FINALIZED,11121,2000.0,227256.0,2011-10-24 12:45:09,2925016.0,600.0,5
8393,179438_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 12:45:16,1040720.0,601.0,5
8394,179438_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 12:45:16,1040720.0,601.0,5
8395,179438_5,A_PREACCEPTED,112,10000.0,43.0,2011-10-24 12:45:59,1040677.0,601.0,5
8396,179438_5,A_ACCEPTED,11202,10000.0,826.0,2011-10-24 12:59:02,1039894.0,601.0,5
8397,179438_5,A_FINALIZED,11202,10000.0,894.0,2011-10-24 13:00:10,1039826.0,602.0,5
8142,179278_5,A_ACCEPTED,10982,8500.0,66157.0,2011-10-24 13:04:56,339684.0,602.0,5
8143,179278_5,A_FINALIZED,10982,8500.0,66220.0,2011-10-24 13:05:59,339621.0,602.0,5
8374,179426_5,A_PREACCEPTED,10982,6000.0,3901.0,2011-10-24 13:17:24,2493497.0,603.0,5
8080,179233_5,A_ACCEPTED,11201,10000.0,91276.0,2011-10-24 15:49:30,621746.0,600.0,5
8081,179233_5,A_FINALIZED,11201,10000.0,91489.0,2011-10-24 15:53:03,621533.0,600.0,5
8289,179375_5,A_ACCEPTED,11202,10000.0,19815.0,2011-10-24 15:56:37,854719.0,601.0,5
8290,179375_5,A_FINALIZED,11202,10000.0,20147.0,2011-10-24 16:02:09,854387.0,601.0,5
8319,179393_5,A_ACCEPTED,11200,7500.0,19517.0,2011-10-24 16:19:00,2652983.0,604.0,5
8320,179393_5,A_FINALIZED,11200,7500.0,19583.0,2011-10-24 16:20:06,2652917.0,604.0,5
7957,179149_5,A_ACCEPTED,10939,5000.0,164435.0,2011-10-24 17:56:29,838404.0,602.0,5
7958,179149_5,A_FINALIZED,10939,5000.0,164630.0,2011-10-24 17:59:44,838209.0,602.0,5
7854,179077_5,A_ACCEPTED,11180,15000.0,189349.0,2011-10-24 18:12:53,850228.0,602.0,5
8533,179519_5,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,5
8534,179519_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,5
8535,179519_5,A_PREACCEPTED,112,20000.0,46.0,2011-10-24 18:15:43,1191107.0,603.0,5
7855,179077_5,A_FINALIZED,11180,15000.0,189653.0,2011-10-24 18:17:57,849924.0,602.0,5
8536,179519_5,A_ACCEPTED,11201,20000.0,332.0,2011-10-24 18:20:29,1190821.0,601.0,5
8537,179519_5,A_FINALIZED,11201,20000.0,546.0,2011-10-24 18:24:03,1190607.0,601.0,5
8573,179540_5,A_SUBMITTED,112,5000.0,0.0,2011-10-24 19:14:24,868596.0,603.0,5
8574,179540_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 19:14:25,868595.0,603.0,5
8575,179540_5,A_PREACCEPTED,112,5000.0,39.0,2011-10-24 19:15:03,868557.0,604.0,5
8576,179540_5,A_ACCEPTED,11200,5000.0,1325.0,2011-10-24 19:36:29,867271.0,602.0,5
8577,179540_5,A_FINALIZED,11200,5000.0,1532.0,2011-10-24 19:39:56,867064.0,602.0,5
8617,179573_5,A_SUBMITTED,112,15000.0,0.0,2011-10-24 20:45:59,1443811.0,605.0,5
8618,179573_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 20:45:59,1443811.0,605.0,5
8619,179573_5,A_PREACCEPTED,112,15000.0,40.0,2011-10-24 20:46:39,1443771.0,605.0,5
8655,179594_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 22:40:29,731957.0,610.0,5
8656,179594_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 22:40:29,731957.0,610.0,5
8657,179594_5,A_PREACCEPTED,10889,10000.0,34446.0,2011-10-25 08:14:35,697511.0,611.0,5
8620,179573_5,A_ACCEPTED,11201,15000.0,44623.0,2011-10-25 09:09:42,1399188.0,606.0,5
8621,179573_5,A_FINALIZED,11201,15000.0,44792.0,2011-10-25 09:12:31,1399019.0,606.0,5
8658,179594_5,A_ACCEPTED,11120,10000.0,46012.0,2011-10-25 11:27:21,685945.0,604.0,5
8659,179594_5,A_FINALIZED,11120,10000.0,46241.0,2011-10-25 11:31:10,685716.0,604.0,5
8796,179703_5,A_SUBMITTED,112,8000.0,0.0,2011-10-25 13:37:23,614153.0,600.0,5
8797,179703_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-25 13:37:24,614152.0,600.0,5
8798,179703_5,A_PREACCEPTED,112,8000.0,52.0,2011-10-25 13:38:15,614101.0,600.0,5
8799,179703_5,A_ACCEPTED,11189,8000.0,1005.0,2011-10-25 13:54:08,613148.0,599.0,5
8800,179703_5,A_FINALIZED,11189,8000.0,1188.0,2011-10-25 13:57:11,612965.0,599.0,5
7899,179110_5,A_ACCEPTED,10880,5000.0,267846.0,2011-10-25 17:27:12,2648894.0,595.0,5
7900,179110_5,A_FINALIZED,10880,5000.0,268019.0,2011-10-25 17:30:05,2648721.0,595.0,5
8889,179772_5,A_SUBMITTED,112,5000.0,0.0,2011-10-25 17:54:49,1285584.0,594.0,5
8890,179772_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-25 17:54:50,1285583.0,594.0,5
8891,179772_5,A_PREACCEPTED,112,5000.0,35.0,2011-10-25 17:55:24,1285549.0,594.0,5
8375,179426_5,A_ACCEPTED,10939,6000.0,107474.0,2011-10-25 18:03:37,2389924.0,595.0,5
8376,179426_5,A_FINALIZED,10939,6000.0,107754.0,2011-10-25 18:08:17,2389644.0,594.0,5
3850,176284_5,A_ACCEPTED,10880,12500.0,1207012.0,2011-10-25 18:16:47,1439386.0,594.0,5
3851,176284_5,A_FINALIZED,10880,12500.0,1207175.0,2011-10-25 18:19:30,1439223.0,594.0,5
8892,179772_5,A_ACCEPTED,10939,5000.0,4141.0,2011-10-25 19:03:50,1281443.0,596.0,5
8893,179772_5,A_FINALIZED,10939,5000.0,4321.0,2011-10-25 19:06:50,1281263.0,596.0,5
8930,179808_5,A_SUBMITTED,112,7000.0,0.0,2011-10-25 19:14:31,1535763.0,597.0,5
8931,179808_5,A_PARTLYSUBMITTED,112,7000.0,2.0,2011-10-25 19:14:33,1535761.0,597.0,5
8932,179808_5,A_PREACCEPTED,112,7000.0,37.0,2011-10-25 19:15:08,1535726.0,597.0,5
8933,179808_5,A_ACCEPTED,11121,7000.0,604.0,2011-10-25 19:24:35,1535159.0,598.0,5
8934,179808_5,A_FINALIZED,11121,7000.0,779.0,2011-10-25 19:27:30,1534984.0,598.0,5
8987,179847_5,A_SUBMITTED,112,6000.0,0.0,2011-10-25 21:02:17,1187586.0,601.0,5
8988,179847_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-25 21:02:18,1187585.0,601.0,5
8989,179847_5,A_PREACCEPTED,112,6000.0,42.0,2011-10-25 21:02:59,1187544.0,601.0,5
9017,179862_5,A_SUBMITTED,112,7500.0,0.0,2011-10-25 21:39:34,2910379.0,604.0,5
9018,179862_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-25 21:39:34,2910379.0,604.0,5
9019,179862_5,A_PREACCEPTED,112,7500.0,35.0,2011-10-25 21:40:09,2910344.0,604.0,5
9063,179908_5,A_SUBMITTED,112,10000.0,0.0,2011-10-26 07:25:07,611789.0,611.0,5
9064,179908_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 07:25:07,611789.0,611.0,5
9065,179908_5,A_PREACCEPTED,112,10000.0,35.0,2011-10-26 07:25:42,611754.0,611.0,5
9072,179914_5,A_SUBMITTED,112,24000.0,0.0,2011-10-26 08:37:49,713571.0,607.0,5
9073,179914_5,A_PARTLYSUBMITTED,112,24000.0,1.0,2011-10-26 08:37:50,713570.0,607.0,5
9074,179914_5,A_PREACCEPTED,11009,24000.0,2377.0,2011-10-26 09:17:26,711194.0,606.0,5
9103,179932_5,A_SUBMITTED,112,22000.0,0.0,2011-10-26 10:04:55,1828982.0,609.0,5
9104,179932_5,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-26 10:04:55,1828982.0,609.0,5
9111,179935_5,A_SUBMITTED,112,9000.0,0.0,2011-10-26 10:05:25,600560.0,610.0,5
9112,179935_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-26 10:05:25,600560.0,610.0,5
9105,179932_5,A_PREACCEPTED,112,22000.0,66.0,2011-10-26 10:06:01,1828916.0,610.0,5
9113,179935_5,A_PREACCEPTED,112,9000.0,49.0,2011-10-26 10:06:14,600511.0,610.0,5
9114,179935_5,A_ACCEPTED,11002,9000.0,266.0,2011-10-26 10:09:51,600294.0,610.0,5
9115,179935_5,A_FINALIZED,11002,9000.0,403.0,2011-10-26 10:12:08,600157.0,610.0,5
9106,179932_5,A_ACCEPTED,11169,22000.0,444.0,2011-10-26 10:12:19,1828538.0,610.0,5
9107,179932_5,A_FINALIZED,11169,22000.0,795.0,2011-10-26 10:18:10,1828187.0,613.0,5
9075,179914_5,A_ACCEPTED,11189,24000.0,6635.0,2011-10-26 10:28:24,706936.0,613.0,5
9076,179914_5,A_FINALIZED,11189,24000.0,6806.0,2011-10-26 10:31:15,706765.0,613.0,5
9147,179959_5,A_SUBMITTED,112,8000.0,0.0,2011-10-26 11:46:48,613150.0,611.0,5
9148,179959_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-26 11:46:49,613149.0,611.0,5
9149,179959_5,A_PREACCEPTED,112,8000.0,54.0,2011-10-26 11:47:42,613096.0,611.0,5
9150,179959_5,A_ACCEPTED,11189,8000.0,1269.0,2011-10-26 12:07:57,611881.0,612.0,5
9020,179862_5,A_ACCEPTED,11169,7500.0,52287.0,2011-10-26 12:11:01,2858092.0,612.0,5
9151,179959_5,A_FINALIZED,11189,8000.0,1529.0,2011-10-26 12:12:17,611621.0,612.0,5
9021,179862_5,A_FINALIZED,11169,7500.0,52592.0,2011-10-26 12:16:06,2857787.0,612.0,5
9066,179908_5,A_ACCEPTED,11169,10000.0,18245.0,2011-10-26 12:29:12,593544.0,613.0,5
9067,179908_5,A_FINALIZED,11169,10000.0,18548.0,2011-10-26 12:34:15,593241.0,613.0,5
9194,179989_5,A_SUBMITTED,112,30000.0,0.0,2011-10-26 13:42:59,1116241.0,613.0,5
9195,179989_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-26 13:42:59,1116241.0,613.0,5
9196,179989_5,A_PREACCEPTED,112,30000.0,68.0,2011-10-26 13:44:07,1116173.0,613.0,5
9197,179989_5,A_ACCEPTED,10861,30000.0,202.0,2011-10-26 13:46:21,1116039.0,614.0,5
9198,179989_5,A_FINALIZED,10861,30000.0,349.0,2011-10-26 13:48:48,1115892.0,614.0,5
9207,179998_5,A_SUBMITTED,112,15000.0,0.0,2011-10-26 14:01:11,1115729.0,613.0,5
9208,179998_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-26 14:01:11,1115729.0,613.0,5
9209,179998_5,A_PREACCEPTED,11169,15000.0,131.0,2011-10-26 14:03:22,1115598.0,612.0,5
9210,179998_5,A_ACCEPTED,11169,15000.0,529.0,2011-10-26 14:10:00,1115200.0,612.0,5
9211,179998_5,A_FINALIZED,11169,15000.0,1081.0,2011-10-26 14:19:12,1114648.0,611.0,5
9246,180022_5,A_SUBMITTED,112,30000.0,0.0,2011-10-26 15:50:48,1381532.0,612.0,5
9247,180022_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-26 15:50:48,1381532.0,612.0,5
9248,180022_5,A_PREACCEPTED,112,30000.0,43.0,2011-10-26 15:51:31,1381489.0,612.0,5
9249,180022_5,A_ACCEPTED,10982,30000.0,228.0,2011-10-26 15:54:36,1381304.0,612.0,5
9250,180022_5,A_FINALIZED,10982,30000.0,411.0,2011-10-26 15:57:39,1381121.0,612.0,5
8990,179847_5,A_ACCEPTED,10863,6000.0,73757.0,2011-10-26 17:31:34,1113829.0,609.0,5
8991,179847_5,A_FINALIZED,10863,6000.0,73779.0,2011-10-26 17:31:56,1113807.0,609.0,5
8175,179299_5,A_ACCEPTED,11202,15000.0,252788.0,2011-10-26 18:27:51,842305.0,615.0,5
8176,179299_5,A_FINALIZED,11202,15000.0,253428.0,2011-10-26 18:38:31,841665.0,615.0,5
9321,180070_5,A_SUBMITTED,112,15000.0,0.0,2011-10-26 19:07:54,1966811.0,616.0,5
9322,180070_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-26 19:07:55,1966810.0,616.0,5
9323,180070_5,A_PREACCEPTED,10863,15000.0,582.0,2011-10-26 19:17:36,1966229.0,617.0,5
9391,180145_5,A_SUBMITTED,112,15000.0,0.0,2011-10-27 08:16:19,1595600.0,623.0,5
9392,180145_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 08:16:20,1595599.0,623.0,5
9324,180070_5,A_ACCEPTED,10880,15000.0,50479.0,2011-10-27 09:09:13,1916332.0,621.0,5
9325,180070_5,A_FINALIZED,10880,15000.0,50650.0,2011-10-27 09:12:04,1916161.0,621.0,5
9393,180145_5,A_PREACCEPTED,11009,15000.0,4736.0,2011-10-27 09:35:15,1590864.0,617.0,5
9428,180175_5,A_SUBMITTED,112,20000.0,0.0,2011-10-27 10:29:24,2418478.0,618.0,5
9429,180175_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 10:29:24,2418478.0,618.0,5
9439,180181_5,A_SUBMITTED,112,15000.0,0.0,2011-10-27 10:55:54,945320.0,616.0,5
9440,180181_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 10:55:55,945319.0,616.0,5
9441,180181_5,A_PREACCEPTED,112,15000.0,40.0,2011-10-27 10:56:34,945280.0,616.0,5
9442,180181_5,A_ACCEPTED,11009,15000.0,862.0,2011-10-27 11:10:16,944458.0,613.0,5
9443,180181_5,A_FINALIZED,11009,15000.0,1058.0,2011-10-27 11:13:32,944262.0,613.0,5
9450,180187_5,A_SUBMITTED,112,12000.0,0.0,2011-10-27 11:17:59,2514250.0,614.0,5
9451,180187_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-27 11:18:00,2514249.0,614.0,5
9452,180187_5,A_PREACCEPTED,112,12000.0,41.0,2011-10-27 11:18:40,2514209.0,614.0,5
9488,180208_5,A_SUBMITTED,112,32000.0,0.0,2011-10-27 12:39:28,437904.0,611.0,5
9489,180208_5,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-27 12:39:28,437904.0,611.0,5
9490,180208_5,A_PREACCEPTED,112,32000.0,41.0,2011-10-27 12:40:09,437863.0,611.0,5
9508,180220_5,A_SUBMITTED,112,11000.0,0.0,2011-10-27 12:57:56,949219.0,615.0,5
9509,180220_5,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-27 12:57:56,949219.0,615.0,5
9510,180220_5,A_PREACCEPTED,112,11000.0,61.0,2011-10-27 12:58:57,949158.0,615.0,5
9511,180220_5,A_ACCEPTED,11189,11000.0,1256.0,2011-10-27 13:18:52,947963.0,612.0,5
9512,180220_5,A_FINALIZED,11189,11000.0,1423.0,2011-10-27 13:21:39,947796.0,612.0,5
9491,180208_5,A_ACCEPTED,10982,32000.0,3154.0,2011-10-27 13:32:02,434750.0,612.0,5
9492,180208_5,A_FINALIZED,10982,32000.0,3772.0,2011-10-27 13:42:20,434132.0,612.0,5
9562,180262_5,A_SUBMITTED,112,50000.0,0.0,2011-10-27 14:16:27,527524.0,616.0,5
9563,180262_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-27 14:16:27,527524.0,616.0,5
9564,180262_5,A_PREACCEPTED,112,50000.0,45.0,2011-10-27 14:17:12,527479.0,616.0,5
9568,180265_5,A_SUBMITTED,112,20000.0,0.0,2011-10-27 14:17:40,675418.0,617.0,5
9569,180265_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 14:17:40,675418.0,617.0,5
9570,180265_5,A_PREACCEPTED,10909,20000.0,198.0,2011-10-27 14:20:58,675220.0,617.0,5
9571,180265_5,A_ACCEPTED,10909,20000.0,1230.0,2011-10-27 14:38:10,674188.0,615.0,5
9572,180265_5,A_FINALIZED,10909,20000.0,1264.0,2011-10-27 14:38:44,674154.0,615.0,5
9591,180283_5,A_SUBMITTED,112,25000.0,0.0,2011-10-27 14:52:02,1021791.0,617.0,5
9592,180283_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-27 14:52:02,1021791.0,617.0,5
9593,180283_5,A_PREACCEPTED,112,25000.0,49.0,2011-10-27 14:52:51,1021742.0,617.0,5
9594,180283_5,A_ACCEPTED,11189,25000.0,1625.0,2011-10-27 15:19:07,1020166.0,616.0,5
9595,180283_5,A_FINALIZED,11189,25000.0,1773.0,2011-10-27 15:21:35,1020018.0,616.0,5
9430,180175_5,A_PREACCEPTED,10982,20000.0,17739.0,2011-10-27 15:25:03,2400739.0,615.0,5
9611,180295_5,A_SUBMITTED,112,50000.0,0.0,2011-10-27 15:26:09,1641832.0,616.0,5
9612,180295_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-27 15:26:10,1641831.0,616.0,5
9613,180295_5,A_PREACCEPTED,112,50000.0,39.0,2011-10-27 15:26:48,1641793.0,616.0,5
9614,180295_5,A_ACCEPTED,11169,50000.0,306.0,2011-10-27 15:31:15,1641526.0,612.0,5
9615,180295_5,A_FINALIZED,11169,50000.0,524.0,2011-10-27 15:34:53,1641308.0,611.0,5
9431,180175_5,A_ACCEPTED,11189,20000.0,18693.0,2011-10-27 15:40:57,2399785.0,612.0,5
9432,180175_5,A_FINALIZED,11189,20000.0,19094.0,2011-10-27 15:47:38,2399384.0,613.0,5
9629,180310_5,A_SUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,5
9630,180310_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,5
9631,180310_5,A_PREACCEPTED,112,20000.0,47.0,2011-10-27 15:59:03,1115926.0,613.0,5
9632,180310_5,A_ACCEPTED,10982,20000.0,178.0,2011-10-27 16:01:14,1115795.0,613.0,5
9633,180310_5,A_FINALIZED,10982,20000.0,263.0,2011-10-27 16:02:39,1115710.0,613.0,5
9565,180262_5,A_ACCEPTED,11180,50000.0,8476.0,2011-10-27 16:37:43,519048.0,611.0,5
9566,180262_5,A_FINALIZED,11180,50000.0,8867.0,2011-10-27 16:44:14,518657.0,611.0,5
8095,179245_5,A_ACCEPTED,11200,10000.0,353789.0,2011-10-27 17:10:04,764576.0,608.0,5
8096,179245_5,A_FINALIZED,11200,10000.0,354365.0,2011-10-27 17:19:40,764000.0,608.0,5
9728,180373_5,A_SUBMITTED,112,31000.0,0.0,2011-10-27 19:16:13,1556859.0,616.0,5
9729,180373_5,A_PARTLYSUBMITTED,112,31000.0,7.0,2011-10-27 19:16:20,1556852.0,616.0,5
9743,180382_5,A_SUBMITTED,112,20000.0,0.0,2011-10-27 19:26:24,1544436.0,618.0,5
9744,180382_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 19:26:24,1544436.0,618.0,5
9745,180382_5,A_PREACCEPTED,112,20000.0,34.0,2011-10-27 19:26:58,1544402.0,618.0,5
9749,180385_5,A_SUBMITTED,112,13000.0,0.0,2011-10-27 19:29:30,52323.0,619.0,5
9750,180385_5,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-27 19:29:31,52322.0,619.0,5
9751,180385_5,A_PREACCEPTED,112,13000.0,38.0,2011-10-27 19:30:08,52285.0,619.0,5
9730,180373_5,A_PREACCEPTED,10982,31000.0,2793.0,2011-10-27 20:02:46,1554066.0,618.0,5
9746,180382_5,A_ACCEPTED,10939,20000.0,2191.0,2011-10-27 20:02:55,1542245.0,618.0,5
9747,180382_5,A_FINALIZED,10939,20000.0,2532.0,2011-10-27 20:08:36,1541904.0,617.0,5
9821,180439_5,A_SUBMITTED,112,15000.0,0.0,2011-10-28 08:10:14,975886.0,622.0,5
9822,180439_5,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-28 08:10:19,975881.0,622.0,5
9823,180439_5,A_PREACCEPTED,112,15000.0,43.0,2011-10-28 08:10:57,975843.0,622.0,5
9453,180187_5,A_ACCEPTED,11169,12000.0,78031.0,2011-10-28 08:58:30,2436219.0,621.0,5
9454,180187_5,A_FINALIZED,11169,12000.0,78252.0,2011-10-28 09:02:11,2435998.0,622.0,5
9850,180454_5,A_SUBMITTED,112,5000.0,0.0,2011-10-28 09:11:51,1496669.0,622.0,5
9851,180454_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 09:11:52,1496668.0,622.0,5
9852,180454_5,A_PREACCEPTED,112,5000.0,38.0,2011-10-28 09:12:29,1496631.0,622.0,5
9752,180385_5,A_ACCEPTED,10861,13000.0,52018.0,2011-10-28 09:56:28,305.0,624.0,5
9753,180385_5,A_FINALIZED,10861,13000.0,52127.0,2011-10-28 09:58:17,196.0,624.0,5
9824,180439_5,A_ACCEPTED,11002,15000.0,12790.0,2011-10-28 11:43:24,963096.0,619.0,5
9825,180439_5,A_FINALIZED,11002,15000.0,13268.0,2011-10-28 11:51:22,962618.0,619.0,5
9924,180505_5,A_SUBMITTED,112,6500.0,0.0,2011-10-28 12:17:10,1222551.0,619.0,5
9925,180505_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-28 12:17:10,1222551.0,619.0,5
9926,180505_5,A_PREACCEPTED,10982,6500.0,748.0,2011-10-28 12:29:38,1221803.0,617.0,5
9946,180520_5,A_SUBMITTED,112,25000.0,0.0,2011-10-28 13:06:12,1546666.0,616.0,5
9947,180520_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-28 13:06:12,1546666.0,616.0,5
9948,180520_5,A_PREACCEPTED,112,25000.0,44.0,2011-10-28 13:06:56,1546622.0,616.0,5
9853,180454_5,A_ACCEPTED,11201,5000.0,19606.0,2011-10-28 14:38:37,1477063.0,616.0,5
9854,180454_5,A_FINALIZED,11201,5000.0,19670.0,2011-10-28 14:39:41,1476999.0,616.0,5
9949,180520_5,A_ACCEPTED,11200,25000.0,6878.0,2011-10-28 15:00:50,1539788.0,615.0,5
9950,180520_5,A_FINALIZED,11200,25000.0,7101.0,2011-10-28 15:04:33,1539565.0,615.0,5
9927,180505_5,A_ACCEPTED,11200,6500.0,10868.0,2011-10-28 15:18:18,1211683.0,612.0,5
9928,180505_5,A_FINALIZED,11200,6500.0,11094.0,2011-10-28 15:22:04,1211457.0,612.0,5
10027,180574_5,A_SUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,5
10028,180574_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,5
10029,180574_5,A_PREACCEPTED,112,5000.0,31.0,2011-10-28 16:55:34,836662.0,612.0,5
10030,180574_5,A_ACCEPTED,10909,5000.0,194.0,2011-10-28 16:58:17,836499.0,612.0,5
10031,180574_5,A_FINALIZED,10909,5000.0,216.0,2011-10-28 16:58:39,836477.0,612.0,5
9731,180373_5,A_ACCEPTED,11181,31000.0,80346.0,2011-10-28 17:35:19,1476513.0,613.0,5
9732,180373_5,A_FINALIZED,11181,31000.0,81443.0,2011-10-28 17:53:36,1475416.0,613.0,5
10043,180583_5,A_SUBMITTED,112,10000.0,0.0,2011-10-28 18:32:07,929763.0,614.0,5
