,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
9688,180346_6,A_ACCEPTED,11200,19400.0,1783.0,2011-10-27 18:47:49,1180619.0,614.0,6
5170,177170_6,A_CANCELLED,11202,13750.0,1054611.0,2011-10-27 18:51:53,0.0,613.0,6
9689,180346_6,A_FINALIZED,11200,19400.0,2348.0,2011-10-27 18:57:14,1180054.0,613.0,6
9734,180376_6,A_SUBMITTED,112,5000.0,0.0,2011-10-27 19:17:07,2642301.0,617.0,6
9735,180376_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 19:17:07,2642301.0,617.0,6
9736,180376_6,A_PREACCEPTED,112,5000.0,28.0,2011-10-27 19:17:35,2642273.0,617.0,6
9737,180376_6,A_ACCEPTED,10909,5000.0,709.0,2011-10-27 19:28:56,2641592.0,618.0,6
9738,180376_6,A_FINALIZED,10909,5000.0,768.0,2011-10-27 19:29:55,2641533.0,619.0,6
9755,180391_6,A_SUBMITTED,112,25000.0,0.0,2011-10-27 19:45:31,1261466.0,619.0,6
9756,180391_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-27 19:45:32,1261465.0,619.0,6
6953,178419_6,A_DECLINED,10881,5000.0,689504.0,2011-10-27 19:58:49,0.0,619.0,6
9757,180391_6,A_PREACCEPTED,10982,25000.0,1081.0,2011-10-27 20:03:32,1260385.0,617.0,6
9797,180418_6,A_SUBMITTED,112,40000.0,0.0,2011-10-27 22:25:51,677545.0,623.0,6
9798,180418_6,A_PARTLYSUBMITTED,112,40000.0,2.0,2011-10-27 22:25:53,677543.0,623.0,6
9799,180418_6,A_PREACCEPTED,112,40000.0,38.0,2011-10-27 22:26:29,677507.0,623.0,6
9811,180424_6,A_SUBMITTED,112,8000.0,0.0,2011-10-27 23:48:55,1000907.0,625.0,6
9812,180424_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-27 23:48:55,1000907.0,625.0,6
9813,180424_6,A_PREACCEPTED,112,8000.0,38.0,2011-10-27 23:49:33,1000869.0,625.0,6
2796,175582_6,A_APPROVED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,6
5097,177122_6,A_DECLINED,10609,7500.0,1155665.0,2011-10-28 07:45:15,0.0,623.0,6
5125,177140_6,A_APPROVED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,6
6136,177797_6,A_REGISTERED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,6
3275,175907_6,A_DECLINED,10138,25000.0,1547161.0,2011-10-28 08:43:57,0.0,624.0,6
9844,180451_6,A_SUBMITTED,112,13237.0,0.0,2011-10-28 08:59:30,1131235.0,622.0,6
9845,180451_6,A_PARTLYSUBMITTED,112,13237.0,1.0,2011-10-28 08:59:31,1131234.0,622.0,6
9846,180451_6,A_PREACCEPTED,11169,13237.0,776.0,2011-10-28 09:12:26,1130459.0,622.0,6
3616,176131_6,A_ACTIVATED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,6
9856,180457_6,A_SUBMITTED,112,45000.0,0.0,2011-10-28 09:16:40,1745506.0,622.0,6
9857,180457_6,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-28 09:16:41,1745505.0,622.0,6
9858,180457_6,A_PREACCEPTED,112,45000.0,36.0,2011-10-28 09:17:16,1745470.0,622.0,6
4457,176690_6,A_APPROVED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,6
7822,179059_6,A_DECLINED,10609,5000.0,511791.0,2011-10-28 10:13:36,0.0,621.0,6
9894,180481_6,A_SUBMITTED,112,5000.0,0.0,2011-10-28 10:15:56,1741833.0,623.0,6
9895,180481_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 10:15:57,1741832.0,623.0,6
9896,180481_6,A_PREACCEPTED,112,5000.0,38.0,2011-10-28 10:16:34,1741795.0,623.0,6
9758,180391_6,A_ACCEPTED,10861,25000.0,53463.0,2011-10-28 10:36:34,1208003.0,626.0,6
6732,178263_6,A_APPROVED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,6
9759,180391_6,A_FINALIZED,10861,25000.0,53626.0,2011-10-28 10:39:17,1207840.0,625.0,6
9138,179950_6,A_ACCEPTED,11169,12500.0,172679.0,2011-10-28 10:48:08,621368.0,625.0,6
9139,179950_6,A_FINALIZED,11169,12500.0,172759.0,2011-10-28 10:49:28,621288.0,625.0,6
9800,180418_6,A_ACCEPTED,10982,40000.0,47575.0,2011-10-28 11:38:46,629970.0,619.0,6
9801,180418_6,A_FINALIZED,10982,40000.0,47681.0,2011-10-28 11:40:32,629864.0,619.0,6
9710,180358_6,A_ACCEPTED,11169,15000.0,62446.0,2011-10-28 11:56:26,876945.0,619.0,6
9711,180358_6,A_FINALIZED,11169,15000.0,62623.0,2011-10-28 11:59:23,876768.0,619.0,6
9814,180424_6,A_ACCEPTED,10982,8000.0,43835.0,2011-10-28 11:59:30,957072.0,619.0,6
9815,180424_6,A_FINALIZED,10982,8000.0,43914.0,2011-10-28 12:00:49,956993.0,619.0,6
2264,175234_6,A_ACCEPTED,11200,11280.0,1845422.0,2011-10-28 12:26:10,2444769.0,618.0,6
6646,178209_6,A_APPROVED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,6
2265,175234_6,A_FINALIZED,11200,11280.0,1845748.0,2011-10-28 12:31:36,2444443.0,617.0,6
9940,180517_6,A_SUBMITTED,112,5000.0,0.0,2011-10-28 12:55:38,2665170.0,618.0,6
9941,180517_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 12:55:39,2665169.0,618.0,6
9942,180517_6,A_PREACCEPTED,112,5000.0,35.0,2011-10-28 12:56:13,2665135.0,618.0,6
5943,177666_6,A_APPROVED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,6
9952,180523_6,A_SUBMITTED,112,10000.0,0.0,2011-10-28 13:28:46,1839235.0,616.0,6
9953,180523_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 13:28:46,1839235.0,616.0,6
9954,180523_6,A_PREACCEPTED,10982,10000.0,311.0,2011-10-28 13:33:57,1838924.0,617.0,6
9955,180523_6,A_ACCEPTED,10982,10000.0,1133.0,2011-10-28 13:47:39,1838102.0,618.0,6
9956,180523_6,A_FINALIZED,10982,10000.0,1150.0,2011-10-28 13:47:56,1838085.0,618.0,6
9979,180538_6,A_SUBMITTED,112,10285.0,0.0,2011-10-28 13:54:53,1196696.0,619.0,6
9980,180538_6,A_PARTLYSUBMITTED,112,10285.0,2.0,2011-10-28 13:54:55,1196694.0,619.0,6
9985,180541_6,A_SUBMITTED,112,7000.0,0.0,2011-10-28 14:03:20,2352569.0,618.0,6
9986,180541_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-28 14:03:21,2352568.0,618.0,6
9987,180541_6,A_PREACCEPTED,112,7000.0,54.0,2011-10-28 14:04:14,2352515.0,618.0,6
9859,180457_6,A_ACCEPTED,10982,45000.0,17902.0,2011-10-28 14:15:02,1727604.0,617.0,6
9860,180457_6,A_FINALIZED,10982,45000.0,17949.0,2011-10-28 14:15:49,1727557.0,617.0,6
9981,180538_6,A_PREACCEPTED,10982,10285.0,2260.0,2011-10-28 14:32:33,1194436.0,615.0,6
9988,180541_6,A_ACCEPTED,11200,7000.0,1988.0,2011-10-28 14:36:28,2350581.0,616.0,6
9989,180541_6,A_FINALIZED,11200,7000.0,2073.0,2011-10-28 14:37:53,2350496.0,616.0,6
9997,180553_6,A_SUBMITTED,112,40000.0,0.0,2011-10-28 15:05:01,684214.0,616.0,6
9998,180553_6,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-28 15:05:02,684213.0,615.0,6
9999,180553_6,A_PREACCEPTED,112,40000.0,33.0,2011-10-28 15:05:34,684181.0,615.0,6
2051,175081_6,A_DECLINED,10609,8000.0,1907744.0,2011-10-28 15:14:00,0.0,614.0,6
2571,175410_6,A_REGISTERED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,6
3129,175801_6,A_APPROVED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,6
3562,176090_6,A_APPROVED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,6
9982,180538_6,A_ACCEPTED,11201,10285.0,6198.0,2011-10-28 15:38:11,1190498.0,610.0,6
9983,180538_6,A_FINALIZED,11201,10285.0,6238.0,2011-10-28 15:38:51,1190458.0,609.0,6
10000,180553_6,A_ACCEPTED,11200,40000.0,3413.0,2011-10-28 16:01:54,680801.0,610.0,6
10001,180553_6,A_FINALIZED,11200,40000.0,3503.0,2011-10-28 16:03:24,680711.0,610.0,6
10035,180577_6,A_SUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,6
10036,180577_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,6
10037,180577_6,A_PREACCEPTED,11122,15000.0,1220.0,2011-10-28 17:44:34,1452326.0,613.0,6
10038,180577_6,A_ACCEPTED,11122,15000.0,2212.0,2011-10-28 18:01:06,1451334.0,613.0,6
10039,180577_6,A_FINALIZED,11122,15000.0,2507.0,2011-10-28 18:06:01,1451039.0,613.0,6
9943,180517_6,A_ACCEPTED,11181,5000.0,19025.0,2011-10-28 18:12:43,2646145.0,613.0,6
9944,180517_6,A_FINALIZED,11181,5000.0,19286.0,2011-10-28 18:17:04,2645884.0,613.0,6
10064,180595_6,A_SUBMITTED,112,20000.0,0.0,2011-10-28 19:40:08,1212787.0,613.0,6
10065,180595_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-28 19:40:08,1212787.0,613.0,6
10066,180595_6,A_PREACCEPTED,112,20000.0,34.0,2011-10-28 19:40:42,1212753.0,613.0,6
10091,180613_6,A_SUBMITTED,112,5000.0,0.0,2011-10-29 09:19:23,1045091.0,614.0,6
10092,180613_6,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-29 09:19:25,1045089.0,614.0,6
10093,180613_6,A_PREACCEPTED,112,5000.0,40.0,2011-10-29 09:20:03,1045051.0,614.0,6
10094,180613_6,A_ACCEPTED,11122,5000.0,168.0,2011-10-29 09:22:11,1044923.0,614.0,6
10095,180613_6,A_FINALIZED,11122,5000.0,243.0,2011-10-29 09:23:26,1044848.0,614.0,6
2815,175591_6,A_CANCELLED,10913,6000.0,1798428.0,2011-10-29 10:25:40,0.0,610.0,6
10133,180637_6,A_SUBMITTED,112,7500.0,0.0,2011-10-29 12:10:24,1052384.0,611.0,6
10134,180637_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-29 12:10:24,1052384.0,611.0,6
10135,180637_6,A_PREACCEPTED,112,7500.0,42.0,2011-10-29 12:11:06,1052342.0,611.0,6
10136,180637_6,A_ACCEPTED,11181,7500.0,2587.0,2011-10-29 12:53:31,1049797.0,612.0,6
10137,180637_6,A_FINALIZED,11181,7500.0,2733.0,2011-10-29 12:55:57,1049651.0,612.0,6
6496,178080_6,A_CANCELLED,11181,15000.0,877912.0,2011-10-29 13:14:39,0.0,612.0,6
7640,178912_6,A_CANCELLED,11181,10000.0,684366.0,2011-10-29 13:55:30,0.0,611.0,6
10067,180595_6,A_ACCEPTED,11200,20000.0,70315.0,2011-10-29 15:12:03,1142472.0,612.0,6
10068,180595_6,A_FINALIZED,11200,20000.0,70466.0,2011-10-29 15:14:34,1142321.0,612.0,6
10228,180703_6,A_SUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,6
10229,180703_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,6
10230,180703_6,A_PREACCEPTED,112,8000.0,37.0,2011-10-29 17:42:34,856222.0,615.0,6
10251,180718_6,A_SUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,6
10252,180718_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,6
10259,180721_6,A_SUBMITTED,112,10000.0,0.0,2011-10-29 19:01:32,749800.0,619.0,6
10260,180721_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 19:01:32,749800.0,619.0,6
10290,180739_6,A_SUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,6
10291,180739_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,6
10292,180739_6,A_PREACCEPTED,112,5000.0,47.0,2011-10-29 23:20:30,1082410.0,624.0,6
10313,180754_6,A_SUBMITTED,112,5000.0,0.0,2011-10-30 08:13:34,1311207.0,627.0,6
10314,180754_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 08:13:34,1311207.0,627.0,6
10345,180772_6,A_SUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,6
10346,180772_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,6
10347,180772_6,A_PREACCEPTED,112,30000.0,33.0,2011-10-30 10:19:33,1659787.0,632.0,6
10401,180808_6,A_SUBMITTED,112,13000.0,0.0,2011-10-30 15:35:48,2046192.0,642.0,6
10402,180808_6,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-30 15:35:48,2046192.0,642.0,6
10403,180808_6,A_PREACCEPTED,112,13000.0,35.0,2011-10-30 15:36:23,2046157.0,642.0,6
10469,180859_6,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:06:26,772861.0,653.0,6
10470,180859_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-30 20:06:27,772860.0,653.0,6
10471,180859_6,A_PREACCEPTED,112,10000.0,39.0,2011-10-30 20:07:05,772822.0,653.0,6
10481,180868_6,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:48:19,1358.0,654.0,6
10482,180868_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-30 20:48:19,1358.0,654.0,6
10483,180868_6,A_PREACCEPTED,112,10000.0,30.0,2011-10-30 20:48:49,1328.0,655.0,6
10484,180868_6,A_ACCEPTED,10779,10000.0,49.0,2011-10-30 20:49:08,1309.0,655.0,6
10485,180868_6,A_FINALIZED,10779,10000.0,68.0,2011-10-30 20:49:27,1290.0,655.0,6
10486,180868_6,A_CANCELLED,10779,10000.0,1358.0,2011-10-30 21:10:57,0.0,655.0,6
10507,180880_6,A_SUBMITTED,112,3000.0,0.0,2011-10-30 22:07:08,1857181.0,657.0,6
10508,180880_6,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-30 22:07:09,1857180.0,657.0,6
10509,180880_6,A_PREACCEPTED,112,3000.0,45.0,2011-10-30 22:07:53,1857136.0,657.0,6
4187,176515_6,A_ACTIVATED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,6
4784,176903_6,A_APPROVED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,6
10293,180739_6,A_ACCEPTED,11180,5000.0,124460.0,2011-10-31 08:54:03,957997.0,654.0,6
10294,180739_6,A_FINALIZED,11180,5000.0,124618.0,2011-10-31 08:56:41,957839.0,654.0,6
6808,178314_6,A_DECLINED,10809,20000.0,1012688.0,2011-10-31 09:11:21,0.0,653.0,6
4350,176614_6,A_APPROVED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,6
10348,180772_6,A_ACCEPTED,11180,30000.0,83381.0,2011-10-31 09:28:41,1576439.0,654.0,6
5552,177426_6,A_APPROVED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,6
10349,180772_6,A_FINALIZED,11180,30000.0,83753.0,2011-10-31 09:34:53,1576067.0,654.0,6
4237,176545_6,A_APPROVED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,6
10404,180808_6,A_ACCEPTED,11180,13000.0,66449.0,2011-10-31 10:03:17,1979743.0,652.0,6
4046,176419_6,A_DECLINED,10629,15000.0,1642390.0,2011-10-31 10:05:54,0.0,651.0,6
10405,180808_6,A_FINALIZED,11180,13000.0,66678.0,2011-10-31 10:07:06,1979514.0,651.0,6
5200,177191_6,A_REGISTERED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,6
10253,180718_6,A_PREACCEPTED,11009,10000.0,145190.0,2011-10-31 10:15:31,1199617.0,649.0,6
10510,180880_6,A_ACCEPTED,11120,3000.0,43873.0,2011-10-31 10:18:21,1813308.0,649.0,6
10511,180880_6,A_FINALIZED,11120,3000.0,43986.0,2011-10-31 10:20:14,1813195.0,649.0,6
5103,177125_6,A_APPROVED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,6
10261,180721_6,A_PREACCEPTED,10228,10000.0,145268.0,2011-10-31 10:22:40,604532.0,648.0,6
10472,180859_6,A_ACCEPTED,11180,10000.0,51810.0,2011-10-31 10:29:56,721051.0,643.0,6
10473,180859_6,A_FINALIZED,11180,10000.0,51988.0,2011-10-31 10:32:54,720873.0,643.0,6
7087,178539_6,A_APPROVED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,6
10600,180950_6,A_SUBMITTED,112,5000.0,0.0,2011-10-31 10:41:44,3015217.0,644.0,6
10601,180950_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 10:41:45,3015216.0,644.0,6
10602,180950_6,A_PREACCEPTED,112,5000.0,64.0,2011-10-31 10:42:48,3015153.0,643.0,6
7167,178593_6,A_DECLINED,10609,5500.0,943826.0,2011-10-31 10:54:52,0.0,640.0,6
10315,180754_6,A_PREACCEPTED,11009,5000.0,96424.0,2011-10-31 11:00:38,1214783.0,639.0,6
5216,177197_6,A_REGISTERED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,6
10652,180980_6,A_SUBMITTED,112,12500.0,0.0,2011-10-31 12:32:23,697067.0,634.0,6
10653,180980_6,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-31 12:32:23,697067.0,634.0,6
10654,180980_6,A_PREACCEPTED,112,12500.0,38.0,2011-10-31 12:33:01,697029.0,634.0,6
10262,180721_6,A_ACCEPTED,11200,10000.0,153627.0,2011-10-31 12:41:59,596173.0,636.0,6
10263,180721_6,A_FINALIZED,11200,10000.0,154023.0,2011-10-31 12:48:35,595777.0,636.0,6
5906,177645_6,A_DECLINED,10138,25000.0,1190664.0,2011-10-31 12:49:46,0.0,634.0,6
9276,180040_6,A_ACCEPTED,11201,15000.0,418305.0,2011-10-31 12:52:42,770138.0,634.0,6
10655,180980_6,A_ACCEPTED,10889,12500.0,1391.0,2011-10-31 12:55:34,695676.0,634.0,6
9277,180040_6,A_FINALIZED,11201,15000.0,418555.0,2011-10-31 12:56:52,769888.0,634.0,6
10656,180980_6,A_FINALIZED,10889,12500.0,1531.0,2011-10-31 12:57:54,695536.0,634.0,6
6769,178290_6,A_APPROVED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,6
399,173949_6,A_DECLINED,10629,50000.0,2478100.0,2011-10-31 13:33:55,0.0,628.0,6
10685,181001_6,A_SUBMITTED,112,7000.0,0.0,2011-10-31 13:41:53,709895.0,627.0,6
10686,181001_6,A_PARTLYSUBMITTED,112,7000.0,2.0,2011-10-31 13:41:55,709893.0,627.0,6
10687,181001_6,A_PREACCEPTED,112,7000.0,51.0,2011-10-31 13:42:44,709844.0,627.0,6
10231,180703_6,A_ACCEPTED,11201,8000.0,162058.0,2011-10-31 13:42:55,694201.0,627.0,6
10232,180703_6,A_FINALIZED,11201,8000.0,162213.0,2011-10-31 13:45:30,694046.0,627.0,6
10316,180754_6,A_ACCEPTED,11200,5000.0,107722.0,2011-10-31 14:08:56,1203485.0,627.0,6
10317,180754_6,A_FINALIZED,11200,5000.0,107943.0,2011-10-31 14:12:37,1203264.0,627.0,6
6080,177764_6,A_ACCEPTED,11122,1000.0,1144220.0,2011-10-31 14:19:35,780486.0,627.0,6
6081,177764_6,A_FINALIZED,11122,1000.0,1144534.0,2011-10-31 14:24:49,780172.0,627.0,6
10688,181001_6,A_ACCEPTED,11201,7000.0,3241.0,2011-10-31 14:35:54,706654.0,627.0,6
10689,181001_6,A_FINALIZED,11201,7000.0,3359.0,2011-10-31 14:37:52,706536.0,627.0,6
5637,177483_6,A_DECLINED,10138,30000.0,1223545.0,2011-10-31 15:00:49,0.0,628.0,6
4854,176954_6,A_ACTIVATED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,6
5081,177092_6,A_CANCELLED,11180,10000.0,1451412.0,2011-10-31 15:30:05,0.0,624.0,6
10780,181073_6,A_SUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,6
10781,181073_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,6
10782,181073_6,A_PREACCEPTED,112,12000.0,35.0,2011-10-31 16:28:45,1365917.0,620.0,6
10788,181079_6,A_SUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,6
10789,181079_6,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,6
10790,181079_6,A_PREACCEPTED,112,5500.0,36.0,2011-10-31 16:38:42,1215084.0,621.0,6
6918,178392_6,A_CANCELLED,10939,3000.0,1029235.0,2011-10-31 16:41:39,0.0,620.0,6
10783,181073_6,A_ACCEPTED,11119,12000.0,7147.0,2011-10-31 18:27:17,1358805.0,628.0,6
10784,181073_6,A_FINALIZED,11119,12000.0,7315.0,2011-10-31 18:30:05,1358637.0,628.0,6
10879,181139_6,A_SUBMITTED,112,9000.0,0.0,2011-10-31 18:43:11,2727140.0,630.0,6
10880,181139_6,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-31 18:43:12,2727139.0,630.0,6
10881,181139_6,A_PREACCEPTED,112,9000.0,38.0,2011-10-31 18:43:49,2727102.0,630.0,6
10885,181142_6,A_SUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,6
10886,181142_6,A_PARTLYSUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,6
10887,181142_6,A_PREACCEPTED,112,3800.0,35.0,2011-10-31 18:46:24,763196.0,631.0,6
10893,181145_6,A_SUBMITTED,112,5000.0,0.0,2011-10-31 18:52:48,2071183.0,630.0,6
10894,181145_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 18:52:49,2071182.0,630.0,6
10895,181145_6,A_PREACCEPTED,11181,5000.0,192.0,2011-10-31 18:56:00,2070991.0,630.0,6
10888,181142_6,A_ACCEPTED,11119,3800.0,614.0,2011-10-31 18:56:03,762617.0,630.0,6
10896,181145_6,A_ACCEPTED,11181,5000.0,384.0,2011-10-31 18:59:12,2070799.0,629.0,6
10889,181142_6,A_FINALIZED,11119,3800.0,842.0,2011-10-31 18:59:51,762389.0,629.0,6
10897,181145_6,A_FINALIZED,11181,5000.0,649.0,2011-10-31 19:03:37,2070534.0,629.0,6
10899,181148_6,A_SUBMITTED,112,25000.0,0.0,2011-10-31 19:04:40,842168.0,630.0,6
10900,181148_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-31 19:04:40,842168.0,630.0,6
10911,181154_6,A_SUBMITTED,112,2500.0,0.0,2011-10-31 19:08:23,1205708.0,632.0,6
10912,181154_6,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-31 19:08:23,1205708.0,632.0,6
10913,181154_6,A_PREACCEPTED,11181,2500.0,291.0,2011-10-31 19:13:14,1205417.0,632.0,6
10914,181154_6,A_ACCEPTED,11181,2500.0,758.0,2011-10-31 19:21:01,1204950.0,634.0,6
10915,181154_6,A_FINALIZED,11181,2500.0,1010.0,2011-10-31 19:25:13,1204698.0,636.0,6
10901,181148_6,A_PREACCEPTED,10982,25000.0,1742.0,2011-10-31 19:33:42,840426.0,635.0,6
10902,181148_6,A_ACCEPTED,11200,25000.0,2775.0,2011-10-31 19:50:55,839393.0,633.0,6
10903,181148_6,A_FINALIZED,11200,25000.0,2854.0,2011-10-31 19:52:14,839314.0,633.0,6
10986,181208_6,A_SUBMITTED,112,18000.0,0.0,2011-11-01 01:24:09,1852327.0,640.0,6
10987,181208_6,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-01 01:24:10,1852326.0,640.0,6
7953,179146_6,A_DECLINED,10138,15000.0,825576.0,2011-11-01 08:00:46,0.0,641.0,6
11014,181228_6,A_SUBMITTED,112,6000.0,0.0,2011-11-01 08:44:43,2098225.0,637.0,6
11015,181228_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-01 08:44:44,2098224.0,637.0,6
9847,180451_6,A_ACCEPTED,11189,13237.0,348941.0,2011-11-01 08:55:11,782294.0,637.0,6
9848,180451_6,A_FINALIZED,11189,13237.0,349195.0,2011-11-01 08:59:25,782040.0,637.0,6
11022,181231_6,A_SUBMITTED,112,7000.0,0.0,2011-11-01 09:02:57,772439.0,637.0,6
11023,181231_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-01 09:02:58,772438.0,637.0,6
11024,181231_6,A_PREACCEPTED,112,7000.0,39.0,2011-11-01 09:03:36,772400.0,637.0,6
10988,181208_6,A_PREACCEPTED,11121,18000.0,28022.0,2011-11-01 09:11:11,1824305.0,637.0,6
6710,178254_6,A_REGISTERED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,6
11025,181231_6,A_ACCEPTED,11189,7000.0,2592.0,2011-11-01 09:46:09,769847.0,637.0,6
11026,181231_6,A_FINALIZED,11189,7000.0,2685.0,2011-11-01 09:47:42,769754.0,637.0,6
5719,177531_6,A_DECLINED,10809,40000.0,1286067.0,2011-11-01 10:21:30,0.0,636.0,6
11072,181261_6,A_SUBMITTED,112,12500.0,0.0,2011-11-01 10:28:11,2929628.0,637.0,6
11073,181261_6,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-11-01 10:28:12,2929627.0,637.0,6
11074,181261_6,A_PREACCEPTED,112,12500.0,85.0,2011-11-01 10:29:36,2929543.0,637.0,6
10791,181079_6,A_ACCEPTED,10880,5500.0,64944.0,2011-11-01 10:40:30,1150176.0,638.0,6
10792,181079_6,A_FINALIZED,10880,5500.0,65067.0,2011-11-01 10:42:33,1150053.0,639.0,6
8109,179254_6,A_APPROVED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,6
11016,181228_6,A_PREACCEPTED,11120,6000.0,8752.0,2011-11-01 11:10:35,2089473.0,638.0,6
7534,178846_6,A_REGISTERED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,6
6679,178230_6,A_REGISTERED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,6
11017,181228_6,A_ACCEPTED,11181,6000.0,13506.0,2011-11-01 12:29:49,2084719.0,635.0,6
11018,181228_6,A_FINALIZED,11181,6000.0,13714.0,2011-11-01 12:33:17,2084511.0,636.0,6
11160,181324_6,A_SUBMITTED,112,15800.0,0.0,2011-11-01 13:10:55,2660674.0,642.0,6
11161,181324_6,A_PARTLYSUBMITTED,112,15800.0,0.0,2011-11-01 13:10:55,2660674.0,642.0,6
11162,181324_6,A_PREACCEPTED,112,15800.0,49.0,2011-11-01 13:11:44,2660625.0,643.0,6
11163,181324_6,A_ACCEPTED,11169,15800.0,752.0,2011-11-01 13:23:27,2659922.0,641.0,6
11164,181324_6,A_FINALIZED,11169,15800.0,935.0,2011-11-01 13:26:30,2659739.0,641.0,6
11175,181333_6,A_SUBMITTED,112,20000.0,0.0,2011-11-01 13:32:18,1489536.0,641.0,6
11176,181333_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-01 13:32:18,1489536.0,641.0,6
