,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3414,181163,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,1
3315,180950,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,1
3934,182281,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,1
3939,182290,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,1
3979,182404,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,1
3902,182239,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,1
3897,182230,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,1
3943,182296,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,1
3989,182452,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,1
3887,182206,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,1
4111,182711,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,1
4008,182488,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,1
3999,182476,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,1
3984,182446,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,1
4129,182741,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,1
3911,182260,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,1
4147,182774,10982,9000.0,O_SELECTED,2011-11-07 12:43:34,95620.0,0.0,350.0,1
4025,182551,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,1
4142,182771,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,1
4053,182593,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,1
4093,182668,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,1
4174,182825,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,1
4134,182747,11002,11389.0,O_SELECTED,2011-11-07 15:50:50,964581.0,0.0,353.0,1
4062,182608,11181,5000.0,O_SELECTED,2011-11-07 17:19:30,2645754.0,0.0,356.0,1
4017,182512,11119,15000.0,O_SELECTED,2011-11-07 18:05:24,2595873.0,0.0,359.0,1
4048,182587,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,1
4210,182921,11200,40000.0,O_SELECTED,2011-11-07 19:52:18,1268600.0,0.0,370.0,1
3920,182269,11189,10000.0,O_SELECTED,2011-11-08 08:21:59,2613596.0,0.0,367.0,1
4232,182963,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,1
4246,182993,11169,20000.0,O_SELECTED,2011-11-08 09:37:24,2446424.0,0.0,369.0,1
4071,182626,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,1
4260,183031,10982,34000.0,O_SELECTED,2011-11-08 12:10:53,1199929.0,0.0,370.0,1
4080,182641,11202,10000.0,O_SELECTED,2011-11-08 13:34:56,655.0,0.0,369.0,1
4301,183139,11169,13500.0,O_SELECTED,2011-11-08 16:11:23,1188800.0,0.0,366.0,1
4272,183052,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,1
4287,183100,11122,10000.0,O_SELECTED,2011-11-08 16:35:18,700066.0,0.0,368.0,1
4328,183187,10862,15000.0,O_SELECTED,2011-11-08 16:37:42,2648270.0,0.0,369.0,1
4296,183124,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,1
4241,182972,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,1
4356,183235,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,1
4429,183372,11189,5000.0,O_SELECTED,2011-11-09 09:47:57,724824.0,0.0,374.0,1
4404,183314,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,1
4433,183408,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,1
3642,181607,10880,10000.0,O_SELECTED,2011-11-09 13:22:07,2659996.0,0.0,374.0,1
4448,183456,10861,3000.0,O_SELECTED,2011-11-09 14:20:17,759477.0,0.0,376.0,1
4461,183483,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,1
4489,183528,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,1
4380,183259,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,1
4484,183522,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,1
3628,181589,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,1
4585,183736,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,1
4566,183718,11202,11000.0,O_SELECTED,2011-11-10 10:29:02,372670.0,0.0,374.0,1
4548,183700,11200,9800.0,O_SELECTED,2011-11-10 10:31:57,99853.0,0.0,375.0,1
4580,183733,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,1
4668,184165,10909,7250.0,O_SELECTED,2011-11-10 18:03:28,1537801.0,0.0,375.0,1
4604,183820,11202,6000.0,O_SELECTED,2011-11-11 09:30:13,2673910.0,0.0,373.0,1
4745,184436,11000,7500.0,O_SELECTED,2011-11-11 09:56:54,605464.0,0.0,372.0,1
4736,184415,11120,17000.0,O_SELECTED,2011-11-11 10:01:45,2089466.0,0.0,373.0,1
4741,184433,10880,10000.0,O_SELECTED,2011-11-11 10:13:24,2347540.0,0.0,373.0,1
4179,182849,10880,5000.0,O_SELECTED,2011-11-11 10:31:31,524619.0,0.0,374.0,1
4632,183994,10889,6750.0,O_SELECTED,2011-11-11 11:57:03,2233839.0,0.0,376.0,1
4723,184394,10909,20000.0,O_SELECTED,2011-11-11 13:01:47,2661224.0,0.0,374.0,1
4754,184460,11201,20000.0,O_SELECTED,2011-11-11 14:14:32,844280.0,0.0,378.0,1
4750,184445,10909,35000.0,O_SELECTED,2011-11-11 14:22:17,2656399.0,0.0,377.0,1
4783,184544,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,1
4768,184499,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,1
4802,184604,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,1
4823,184637,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,1
4695,184270,11121,8500.0,O_SELECTED,2011-11-12 09:38:56,804531.0,0.0,376.0,1
4819,184625,11000,5000.0,O_SELECTED,2011-11-12 09:45:22,2672989.0,0.0,377.0,1
4807,184610,11000,25000.0,O_SELECTED,2011-11-12 11:33:29,2093224.0,0.0,379.0,1
4843,184691,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,1
4898,184853,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,1
4915,184949,11009,5500.0,O_SELECTED,2011-11-14 09:50:26,619432.0,0.0,378.0,1
4958,185045,10910,26000.0,O_SELECTED,2011-11-14 10:20:58,2150670.0,0.0,377.0,1
4948,185024,10859,5000.0,O_SELECTED,2011-11-14 10:25:19,1809510.0,0.0,379.0,1
4953,185039,10932,30000.0,O_SELECTED,2011-11-14 13:02:34,594953.0,0.0,380.0,1
4981,185078,10913,1000.0,O_SELECTED,2011-11-14 13:53:12,862235.0,0.0,382.0,1
5023,185201,10910,12000.0,O_SELECTED,2011-11-14 14:18:28,2757500.0,0.0,381.0,1
4920,184952,11180,9500.0,O_SELECTED,2011-11-14 15:19:04,1372459.0,0.0,381.0,1
4967,185051,11203,6500.0,O_SELECTED,2011-11-14 17:38:24,1280983.0,0.0,381.0,1
5108,185449,10138,15000.0,O_SELECTED,2011-11-15 08:26:43,534302.0,0.0,375.0,1
5128,185473,11189,7500.0,O_SELECTED,2011-11-15 10:31:18,1128334.0,0.0,374.0,1
5043,185246,11189,30000.0,O_SELECTED,2011-11-15 10:54:45,807537.0,0.0,376.0,1
4911,184928,11169,20000.0,O_SELECTED,2011-11-15 12:06:16,2664541.0,0.0,374.0,1
5138,185506,10932,25000.0,O_SELECTED,2011-11-15 12:15:04,702386.0,0.0,375.0,1
5162,185560,11169,20000.0,O_SELECTED,2011-11-15 13:17:29,682602.0,0.0,375.0,1
5157,185557,11189,50000.0,O_SELECTED,2011-11-15 13:18:03,766365.0,0.0,376.0,1
5171,185584,11189,13250.0,O_SELECTED,2011-11-15 14:18:10,1124515.0,0.0,377.0,1
5179,185614,10910,20000.0,O_SELECTED,2011-11-15 15:06:53,534583.0,0.0,374.0,1
5202,185665,11189,7500.0,O_SELECTED,2011-11-15 18:35:48,1793458.0,0.0,374.0,1
5212,185689,10939,22500.0,O_SELECTED,2011-11-15 19:22:09,770455.0,0.0,378.0,1
5216,185692,11189,5000.0,O_SELECTED,2011-11-15 19:46:30,1699356.0,0.0,379.0,1
5264,185795,11169,5000.0,O_SELECTED,2011-11-16 10:49:21,1198004.0,0.0,379.0,1
5230,185722,11169,15000.0,O_SELECTED,2011-11-16 13:27:37,1795043.0,0.0,380.0,1
5269,185801,10910,20000.0,O_SELECTED,2011-11-16 14:21:55,1882187.0,0.0,378.0,1
5287,185873,10910,36000.0,O_SELECTED,2011-11-16 15:31:28,1036223.0,0.0,377.0,1
5320,186032,10880,30000.0,O_SELECTED,2011-11-17 09:28:54,601109.0,0.0,379.0,1
5330,186056,10880,5000.0,O_SELECTED,2011-11-17 09:52:19,942574.0,0.0,379.0,1
5372,186154,11189,12500.0,O_SELECTED,2011-11-17 10:32:50,1808724.0,0.0,383.0,1
5391,186202,11169,7300.0,O_SELECTED,2011-11-17 11:15:56,2667584.0,0.0,384.0,1
5188,185629,10880,6000.0,O_SELECTED,2011-11-17 11:18:43,612875.0,0.0,385.0,1
5419,186271,11169,5000.0,O_SELECTED,2011-11-17 15:22:42,1528093.0,0.0,386.0,1
5363,186139,10913,5000.0,O_SELECTED,2011-11-17 18:04:40,2643057.0,0.0,394.0,1
5442,186541,10929,5500.0,O_SELECTED,2011-11-17 19:42:41,934635.0,0.0,396.0,1
5345,186079,10910,12000.0,O_SELECTED,2011-11-18 08:16:18,2678352.0,0.0,392.0,1
5464,186643,10939,7500.0,O_SELECTED,2011-11-18 09:09:21,2675175.0,0.0,391.0,1
5490,186778,10939,35000.0,O_SELECTED,2011-11-18 10:06:10,1134428.0,0.0,394.0,1
5512,186914,10910,25000.0,O_SELECTED,2011-11-18 11:04:01,1060951.0,0.0,395.0,1
5468,186673,10910,25000.0,O_SELECTED,2011-11-18 11:55:45,1035997.0,0.0,394.0,1
5577,187061,11200,37500.0,O_SELECTED,2011-11-18 15:13:36,2653331.0,0.0,390.0,1
5563,187037,11201,8000.0,O_SELECTED,2011-11-18 16:32:51,1097062.0,0.0,395.0,1
5568,187040,10909,5000.0,O_SELECTED,2011-11-18 17:34:19,855580.0,0.0,396.0,1
5446,186565,11201,50000.0,O_SELECTED,2011-11-18 18:17:48,1199130.0,0.0,397.0,1
5573,187043,11200,5000.0,O_SELECTED,2011-11-18 18:18:48,2642217.0,0.0,398.0,1
5581,187064,11200,20000.0,O_SELECTED,2011-11-18 18:33:49,657897.0,0.0,399.0,1
5595,187115,11201,17000.0,O_SELECTED,2011-11-18 19:57:43,1693972.0,0.0,397.0,1
5609,187196,10912,5000.0,O_SELECTED,2011-11-19 09:59:44,1484194.0,0.0,397.0,1
5600,187157,10913,3000.0,O_SELECTED,2011-11-19 10:01:25,1466852.0,0.0,398.0,1
5618,187214,10931,6500.0,O_SELECTED,2011-11-19 10:45:26,1025959.0,0.0,401.0,1
5627,187268,10862,6112.0,O_SELECTED,2011-11-19 10:51:16,2669037.0,0.0,402.0,1
5641,187337,10931,10000.0,O_SELECTED,2011-11-19 12:05:21,1382266.0,0.0,402.0,1
5730,187669,10909,17000.0,O_SELECTED,2011-11-21 09:39:38,1407785.0,0.0,397.0,1
5702,187562,11120,5000.0,O_SELECTED,2011-11-21 10:36:24,2169632.0,0.0,397.0,1
5697,187553,10910,5000.0,O_SELECTED,2011-11-21 10:38:31,182153.0,0.0,397.0,1
5631,187292,10931,33000.0,O_SELECTED,2011-11-21 11:15:42,1283326.0,0.0,397.0,1
5689,187490,11120,17500.0,O_SELECTED,2011-11-21 11:19:17,1803879.0,0.0,398.0,1
5739,187720,10910,7500.0,O_SELECTED,2011-11-21 11:27:44,767410.0,0.0,399.0,1
5725,187663,11180,16750.0,O_SELECTED,2011-11-21 11:37:25,1990228.0,0.0,399.0,1
5758,187747,10861,25000.0,O_SELECTED,2011-11-21 13:00:10,1219066.0,0.0,400.0,1
5715,187595,11120,7500.0,O_SELECTED,2011-11-21 15:09:13,926682.0,0.0,390.0,1
5777,187846,11200,15000.0,O_SELECTED,2011-11-21 18:09:31,840036.0,0.0,384.0,1
5522,186950,11119,7500.0,O_SELECTED,2011-11-21 18:48:55,1439361.0,0.0,386.0,1
5787,187888,11122,35000.0,O_SELECTED,2011-11-21 19:07:13,1743.0,0.0,388.0,1
5845,188065,10861,20000.0,O_SELECTED,2011-11-22 11:23:36,1464761.0,0.0,372.0,1
5675,187415,10861,40000.0,O_SELECTED,2011-11-22 13:36:26,2659129.0,0.0,369.0,1
4709,184312,10910,5000.0,O_SELECTED,2011-11-23 08:27:58,623911.0,0.0,361.0,1
5941,188407,11121,15000.0,O_SELECTED,2011-11-23 11:32:23,692695.0,0.0,359.0,1
5955,188425,11121,16500.0,O_SELECTED,2011-11-23 12:09:40,781128.0,0.0,361.0,1
5869,188176,10939,15000.0,O_SELECTED,2011-11-23 12:41:16,1191835.0,0.0,363.0,1
5921,188368,10939,20000.0,O_SELECTED,2011-11-23 14:13:18,1020851.0,0.0,361.0,1
5946,188413,10939,7500.0,O_SELECTED,2011-11-23 15:49:08,1114876.0,0.0,359.0,1
5936,188401,10933,11000.0,O_SELECTED,2011-11-23 16:49:19,2328483.0,0.0,362.0,1
5965,188476,10982,20000.0,O_SELECTED,2011-11-23 17:05:26,1722312.0,0.0,363.0,1
5888,188274,10933,6000.0,O_SELECTED,2011-11-23 19:41:59,1264851.0,0.0,366.0,1
6020,188533,11169,17500.0,O_SELECTED,2011-11-24 08:31:22,955882.0,0.0,366.0,1
6060,188599,11169,10000.0,O_SELECTED,2011-11-24 09:12:54,613236.0,0.0,365.0,1
5978,188497,11120,7000.0,O_SELECTED,2011-11-24 10:43:40,684401.0,0.0,363.0,1
6087,188708,11189,25000.0,O_SELECTED,2011-11-24 14:51:30,953599.0,0.0,353.0,1
6045,188581,11180,6000.0,O_SELECTED,2011-11-24 15:21:07,1036220.0,0.0,354.0,1
6096,188741,11169,18000.0,O_SELECTED,2011-11-24 15:44:33,2154515.0,0.0,355.0,1
6055,188590,11119,25000.0,O_SELECTED,2011-11-24 16:46:29,2142040.0,0.0,358.0,1
6100,188765,11119,10000.0,O_SELECTED,2011-11-24 17:10:10,1523897.0,0.0,359.0,1
5983,188500,11119,500.0,O_SELECTED,2011-11-24 17:21:59,2572401.0,0.0,361.0,1
5841,188053,10861,9948.0,O_SELECTED,2011-11-24 17:36:04,1013356.0,0.0,361.0,1
6117,188822,11119,7000.0,O_SELECTED,2011-11-24 19:45:22,2637001.0,0.0,355.0,1
6125,188871,10939,3000.0,O_SELECTED,2011-11-25 08:19:08,971683.0,0.0,349.0,1
6121,188837,11169,5000.0,O_SELECTED,2011-11-25 10:26:42,2670526.0,0.0,348.0,1
6140,188914,10932,7000.0,O_SELECTED,2011-11-25 10:31:08,608092.0,0.0,349.0,1
6153,188941,10932,15000.0,O_SELECTED,2011-11-25 11:50:28,1644586.0,0.0,348.0,1
6192,188998,10932,15000.0,O_SELECTED,2011-11-25 14:17:40,937230.0,0.0,347.0,1
6163,188959,11120,10000.0,O_SELECTED,2011-11-25 14:25:19,1788871.0,0.0,348.0,1
6025,188554,11169,15000.0,O_SELECTED,2011-11-25 15:44:01,1796955.0,0.0,348.0,1
6202,189025,10912,10000.0,O_SELECTED,2011-11-25 16:29:24,2823347.0,0.0,348.0,1
5828,188020,11202,5000.0,O_SELECTED,2011-11-25 17:40:39,2039272.0,0.0,346.0,1
6212,189043,10912,15000.0,O_SELECTED,2011-11-25 17:44:36,928165.0,0.0,347.0,1
6251,189145,11203,1500.0,O_SELECTED,2011-11-26 10:19:04,870252.0,0.0,346.0,1
6261,189160,10909,8500.0,O_SELECTED,2011-11-26 10:44:57,947110.0,0.0,346.0,1
6246,189121,11203,5500.0,O_SELECTED,2011-11-26 11:36:07,1031458.0,0.0,348.0,1
6266,189169,11203,20000.0,O_SELECTED,2011-11-26 13:40:11,866798.0,0.0,351.0,1
6280,189205,10909,15000.0,O_SELECTED,2011-11-26 13:53:34,2066351.0,0.0,352.0,1
6275,189202,11000,21000.0,O_SELECTED,2011-11-26 14:23:07,847613.0,0.0,354.0,1
6312,189301,10932,1000.0,O_SELECTED,2011-11-28 11:10:44,973691.0,0.0,351.0,1
6361,189517,10910,5000.0,O_SELECTED,2011-11-28 11:48:04,946603.0,0.0,353.0,1
6348,189496,10910,10000.0,O_SELECTED,2011-11-28 12:42:19,1805881.0,0.0,349.0,1
6366,189541,10931,14000.0,O_SELECTED,2011-11-28 13:08:48,848588.0,0.0,349.0,1
6389,189580,10910,6000.0,O_SELECTED,2011-11-28 15:13:57,1184372.0,0.0,345.0,1
6403,189589,10931,25000.0,O_SELECTED,2011-11-28 15:18:29,1794695.0,0.0,345.0,1
6394,189583,10971,5000.0,O_SELECTED,2011-11-28 16:04:27,923228.0,0.0,343.0,1
6217,189052,10971,10000.0,O_SELECTED,2011-11-28 17:38:08,752378.0,0.0,345.0,1
6430,189649,10861,4500.0,O_SELECTED,2011-11-28 18:51:40,679971.0,0.0,350.0,1
6475,189772,10939,20000.0,O_SELECTED,2011-11-29 09:47:15,706875.0,0.0,346.0,1
6480,189781,10910,15000.0,O_SELECTED,2011-11-29 11:02:45,605237.0,0.0,348.0,1
6457,189715,10910,25000.0,O_SELECTED,2011-11-29 11:23:27,850755.0,0.0,348.0,1
6549,189925,10914,25.0,O_SELECTED,2011-11-29 17:38:55,1111356.0,0.0,351.0,1
6399,189586,10889,33500.0,O_SELECTED,2011-11-29 18:45:03,2640629.0,0.0,355.0,1
6529,189910,10914,6000.0,O_SELECTED,2011-11-29 19:12:13,749226.0,0.0,357.0,1
6566,189961,10932,10000.0,O_SELECTED,2011-11-30 10:37:28,688905.0,0.0,356.0,1
6575,190008,10913,16500.0,O_SELECTED,2011-11-30 10:54:34,2575868.0,0.0,357.0,1
6609,190102,11121,18500.0,O_SELECTED,2011-11-30 11:35:40,1482825.0,0.0,358.0,1
6562,189952,10982,15000.0,O_SELECTED,2011-11-30 13:19:20,1660791.0,0.0,358.0,1
6636,190132,10932,10000.0,O_SELECTED,2011-11-30 13:31:37,1034241.0,0.0,359.0,1
6631,190129,10939,5000.0,O_SELECTED,2011-11-30 13:42:48,683728.0,0.0,360.0,1
6651,190162,11169,7500.0,O_SELECTED,2011-11-30 15:38:40,2651810.0,0.0,360.0,1
6674,190210,10881,15000.0,O_SELECTED,2011-11-30 16:46:38,664276.0,0.0,363.0,1
6689,190240,11122,5000.0,O_SELECTED,2011-11-30 18:46:48,1618494.0,0.0,366.0,1
6448,189688,11202,8500.0,O_SELECTED,2011-11-30 19:16:53,2334144.0,0.0,367.0,1
6702,190264,11122,25000.0,O_SELECTED,2011-11-30 19:51:36,680686.0,0.0,368.0,1
6698,190258,11179,5000.0,O_SELECTED,2011-12-01 08:52:17,2676187.0,0.0,359.0,1
6735,190360,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,1
6768,190402,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,1
6740,190363,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,1
6604,190087,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,1
6754,190381,10929,17500.0,O_SELECTED,2011-12-01 18:01:43,1193758.0,0.0,360.0,1
6799,190540,11180,25000.0,O_SELECTED,2011-12-01 18:19:53,1802888.0,0.0,361.0,1
6807,190570,11119,5000.0,O_SELECTED,2011-12-01 18:47:04,1810454.0,0.0,361.0,1
6706,190285,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,1
6844,190645,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,1
6826,190612,11189,10500.0,O_SELECTED,2011-12-02 10:20:21,1755378.0,0.0,362.0,1
6872,190722,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,1
6716,190299,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,1
6882,190737,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,1
6891,190746,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,1
6921,190791,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,1
6896,190749,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,1
6901,190758,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,1
6916,190788,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,1
6520,189895,10931,30000.0,O_SELECTED,2011-12-03 09:12:00,2674991.0,0.0,355.0,1
6906,190782,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,1
6968,190878,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,1
6998,190965,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,1
7021,191085,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,1
7031,191097,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,1
7040,191142,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,1
7049,191202,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,1
7069,191278,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,1
7097,191341,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,1
7093,191335,10929,5000.0,O_SELECTED,2011-12-05 14:08:24,703729.0,0.0,357.0,1
7107,191377,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,1
7148,191452,11003,50000.0,O_SELECTED,2011-12-05 16:59:33,2646944.0,0.0,361.0,1
7171,191482,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,1
7176,191485,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,1
7161,191476,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,1
6911,190785,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,1
7152,191455,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,1
7166,191479,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,1
6877,190734,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,1
7218,191707,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,1
7233,191725,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,1
7181,191491,11003,9023.0,O_SELECTED,2011-12-06 19:36:58,2637509.0,0.0,347.0,1
7283,191857,10929,50000.0,O_SELECTED,2011-12-07 09:14:09,641733.0,0.0,345.0,1
6959,190866,10910,22500.0,O_SELECTED,2011-12-07 09:19:33,1471669.0,0.0,346.0,1
7269,191812,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,1
7261,191806,10910,1000.0,O_SELECTED,2011-12-07 09:47:41,1042864.0,0.0,349.0,1
7287,191872,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,1
7297,191887,11179,5000.0,O_SELECTED,2011-12-07 13:02:08,625808.0,0.0,350.0,1
7329,192019,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,1
7338,192043,10931,8000.0,O_SELECTED,2011-12-07 19:33:46,1728341.0,0.0,345.0,1
7325,191995,10880,9000.0,O_SELECTED,2011-12-08 10:05:54,1120110.0,0.0,334.0,1
7342,192058,10880,37750.0,O_SELECTED,2011-12-08 11:32:16,698624.0,0.0,329.0,1
7389,192256,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,1
7354,192073,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,1
7384,192250,11169,10000.0,O_SELECTED,2011-12-08 15:25:53,1791258.0,0.0,327.0,1
7379,192232,11179,10000.0,O_SELECTED,2011-12-08 17:55:05,920026.0,0.0,326.0,1
7418,192319,10939,25000.0,O_SELECTED,2011-12-08 18:50:42,1003361.0,0.0,327.0,1
7439,192343,10939,38000.0,O_SELECTED,2011-12-09 10:18:07,440568.0,0.0,316.0,1
7457,192377,10932,5000.0,O_SELECTED,2011-12-09 11:58:39,2080418.0,0.0,317.0,1
5859,188134,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,1
7515,192533,10971,2350.0,O_SELECTED,2011-12-10 13:23:35,2659912.0,0.0,316.0,1
7498,192497,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,1
7541,192566,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,1
7551,192605,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,1
7537,192563,11009,27000.0,O_SELECTED,2011-12-12 08:39:55,641324.0,0.0,305.0,1
7656,192900,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,1
7593,192710,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,1
7639,192761,11200,6000.0,O_SELECTED,2011-12-12 13:23:23,870080.0,0.0,305.0,1
7443,192359,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,1
7714,193008,10861,45000.0,O_SELECTED,2011-12-12 16:32:01,2648611.0,0.0,308.0,1
7666,192918,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,1
7737,193041,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,1
7643,192773,10982,15000.0,O_SELECTED,2011-12-12 19:18:59,591255.0,0.0,313.0,1
7765,193125,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,1
7792,193177,10931,30000.0,O_SELECTED,2011-12-13 10:25:55,2011353.0,0.0,313.0,1
7728,193029,10939,10000.0,O_SELECTED,2011-12-13 11:56:51,1804121.0,0.0,316.0,1
7782,193171,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,1
