,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
6650,560600,0.0,3966908_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-10 22:26:28,2.15,3.0,3.0,22.0,13054939.0,566788.0,14
6825,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-11 09:00:00,0.0,3.0,4.0,9.0,16705978.0,0.0,14
5806,560600,0.0,3890196_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,7200.0,3.0,1.0,9.0,7896415.0,1900800.0,14
5386,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,4786116.0,2592000.0,14
5387,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-16 09:00:00,41056.3166667,3.0,2.0,9.0,4786116.0,2592000.0,14
6822,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,14
6823,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,14
6824,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,7200.0,3.0,2.0,9.0,16273978.0,432000.0,14
5385,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-16 19:00:26,600.4333333330001,3.0,2.0,19.0,4750090.0,2628026.0,14
5384,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-16 19:00:30,0.06666666666669999,3.0,2.0,19.0,4750086.0,2628030.0,14
5383,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-16 19:00:32,0.0333333333333,3.0,2.0,19.0,4750084.0,2628032.0,14
5382,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-16 19:00:44,0.2,3.0,2.0,19.0,4750072.0,2628044.0,14
5381,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-03-16 19:00:47,0.05,3.0,2.0,19.0,4750069.0,2628047.0,14
5380,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-03-16 19:00:52,0.08333333333330001,3.0,2.0,19.0,4750064.0,2628052.0,14
5379,560600,302.8309,3864970_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-03-16 19:00:57,0.08333333333330001,3.0,2.0,19.0,4750059.0,2628057.0,14
6821,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-16 21:56:44,776.733333333,3.0,2.0,21.0,16227374.0,478604.0,14
6820,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-16 21:56:47,0.05,3.0,2.0,21.0,16227371.0,478607.0,14
6819,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-16 21:57:36,0.816666666667,3.0,2.0,21.0,16227322.0,478656.0,14
6818,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-17 02:59:40,302.066666667,3.0,3.0,2.0,16209198.0,496780.0,14
6817,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-17 02:59:44,0.06666666666669999,3.0,3.0,2.0,16209194.0,496784.0,14
6816,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-17 02:59:48,0.06666666666669999,3.0,3.0,2.0,16209190.0,496788.0,14
6815,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-03-17 02:59:55,0.116666666667,3.0,3.0,2.0,16209183.0,496795.0,14
6814,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-17 02:59:58,0.05,3.0,3.0,2.0,16209180.0,496798.0,14
6813,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-03-17 03:00:06,0.133333333333,3.0,3.0,3.0,16209172.0,496806.0,14
6812,560604,7021.5913,3988064_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-03-17 03:00:07,0.0166666666667,3.0,3.0,3.0,16209171.0,496807.0,14
6718,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,3153408.0,691200.0,14
6719,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,9282.51666667,3.0,3.0,9.0,3153408.0,691200.0,14
7009,560604,844.12964,4012060_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,10309673.0,0.0,14
7108,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,12727219.0,0.0,14
6717,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-17 19:26:36,626.6,3.0,3.0,19.0,3115812.0,728796.0,14
6716,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-17 19:26:42,0.1,3.0,3.0,19.0,3115806.0,728802.0,14
6715,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-17 19:26:48,0.1,3.0,3.0,19.0,3115800.0,728808.0,14
6714,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-17 19:26:58,0.166666666667,3.0,3.0,19.0,3115790.0,728818.0,14
6713,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-03-17 19:27:01,0.05,3.0,3.0,19.0,3115787.0,728821.0,14
6712,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-03-17 19:27:05,0.06666666666669999,3.0,3.0,19.0,3115783.0,728825.0,14
6711,560600,70.01115,3967739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-03-17 19:27:08,0.05,3.0,3.0,19.0,3115780.0,728828.0,14
5693,560600,232.56683,3882484_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-17 21:43:39,39099.7,3.0,3.0,21.0,5863582.0,2551419.0,14
5692,560600,232.56683,3882484_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-17 21:43:42,0.05,3.0,3.0,21.0,5863579.0,2551422.0,14
7152,560604,51.93723,4020143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-18 09:00:00,0.0,3.0,4.0,9.0,7033878.0,0.0,14
7008,560604,844.12964,4012060_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-21 09:00:00,5760.0,3.0,0.0,9.0,9964073.0,345600.0,14
7007,560604,844.12964,4012060_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-21 23:31:16,871.266666667,3.0,0.0,23.0,9911797.0,397876.0,14
7006,560604,844.12964,4012060_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-21 23:31:18,0.0333333333333,3.0,0.0,23.0,9911795.0,397878.0,14
7005,560604,844.12964,4012060_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-21 23:31:21,0.05,3.0,0.0,23.0,9911792.0,397881.0,14
7106,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12295219.0,432000.0,14
7107,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,12295219.0,432000.0,14
7151,560604,51.93723,4020143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-22 09:00:00,5760.0,3.0,1.0,9.0,6688278.0,345600.0,14
7283,560604,3301.2808,4028526_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,15159049.0,0.0,14
5940,560600,4082.6658,3893215_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-22 19:35:27,40302.25,3.0,1.0,19.0,7253152.0,2802927.0,14
5939,560600,4082.6658,3893215_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-22 19:35:30,0.05,3.0,1.0,19.0,7253149.0,2802930.0,14
7105,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-22 20:23:43,683.7166666669999,3.0,1.0,20.0,12254196.0,473023.0,14
7104,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-22 20:23:44,0.0166666666667,3.0,1.0,20.0,12254195.0,473024.0,14
7103,560600,1757.8236,4018534_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-22 20:23:56,0.2,3.0,1.0,20.0,12254183.0,473036.0,14
7150,560604,51.93723,4020143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-22 20:40:32,700.5333333330002,3.0,1.0,20.0,6646246.0,387632.0,14
7149,560604,51.93723,4020143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-22 20:40:34,0.0333333333333,3.0,1.0,20.0,6646244.0,387634.0,14
7148,560604,51.93723,4020143_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-22 20:40:50,0.266666666667,3.0,1.0,20.0,6646228.0,387650.0,14
7282,560604,3301.2808,4028526_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,15072649.0,86400.0,14
7519,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5391132.0,0.0,14
7574,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5655843.0,0.0,14
7281,560604,3301.2808,4028526_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:43:35,883.583333333,3.0,2.0,23.0,15019634.0,139415.0,14
7280,560604,3301.2808,4028526_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:43:36,0.0166666666667,3.0,2.0,23.0,15019633.0,139416.0,14
7279,560604,3301.2808,4028526_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:45:06,1.5,3.0,2.0,23.0,15019543.0,139506.0,14
6557,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,4094265.0,1728000.0,14
6558,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-24 09:00:00,20794.9333333,3.0,3.0,9.0,4094265.0,1728000.0,14
7517,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304732.0,86400.0,14
7518,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5304732.0,86400.0,14
7572,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5569443.0,86400.0,14
7573,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5569443.0,86400.0,14
6556,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-24 19:30:25,630.416666667,3.0,3.0,19.0,4056440.0,1765825.0,14
6555,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-24 19:30:29,0.06666666666669999,3.0,3.0,19.0,4056436.0,1765829.0,14
6554,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-24 19:30:33,0.06666666666669999,3.0,3.0,19.0,4056432.0,1765833.0,14
6553,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-24 19:30:45,0.2,3.0,3.0,19.0,4056420.0,1765845.0,14
6552,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-03-24 19:30:48,0.05,3.0,3.0,19.0,4056417.0,1765848.0,14
6551,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-03-24 19:30:50,0.0333333333333,3.0,3.0,19.0,4056415.0,1765850.0,14
6550,560600,115.79448,3960047_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-03-24 19:30:53,0.05,3.0,3.0,19.0,4056412.0,1765853.0,14
7516,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-03-24 21:25:55,745.916666667,3.0,3.0,21.0,5259977.0,131155.0,14
7515,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-03-24 21:25:57,0.0333333333333,3.0,3.0,21.0,5259975.0,131157.0,14
7514,560608,492.59018,4044667_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-03-24 21:26:31,0.5666666666669999,3.0,3.0,21.0,5259941.0,131191.0,14
7571,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-24 22:06:44,786.733333333,3.0,3.0,22.0,5522239.0,133604.0,14
7570,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-24 22:06:46,0.0333333333333,3.0,3.0,22.0,5522237.0,133606.0,14
7569,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-24 22:09:38,2.86666666667,3.0,3.0,22.0,5522065.0,133778.0,14
7568,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-03-25 20:39:13,1349.58333333,3.0,4.0,20.0,5441090.0,214753.0,14
7567,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-03-25 20:39:14,0.0166666666667,3.0,4.0,20.0,5441089.0,214754.0,14
7566,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-03-25 20:43:52,4.63333333333,3.0,4.0,20.0,5440811.0,215032.0,14
7565,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-03-25 20:44:27,0.583333333333,3.0,4.0,20.0,5440776.0,215067.0,14
7563,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,5227443.0,428400.0,14
7564,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-03-28 08:00:00,3555.55,3.0,0.0,8.0,5227443.0,428400.0,14
7878,560600,103.87446,4071063_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,4962152.0,0.0,14
7562,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-03-28 16:06:18,486.3,3.0,0.0,16.0,5198265.0,457578.0,14
7561,560604,2319.2532,4045203_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560429,2011-03-28 16:06:31,0.216666666667,3.0,0.0,16.0,5198252.0,457591.0,14
