,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
5558,177432_5,A_SUBMITTED,112,7900.0,0.0,2011-10-17 10:06:52,686194.0,462.0,5
5559,177432_5,A_PARTLYSUBMITTED,112,7900.0,0.0,2011-10-17 10:06:52,686194.0,462.0,5
5560,177432_5,A_PREACCEPTED,112,7900.0,55.0,2011-10-17 10:07:47,686139.0,462.0,5
5470,177353_5,A_ACCEPTED,11120,6000.0,51077.0,2011-10-17 10:08:06,710061.0,462.0,5
5471,177353_5,A_FINALIZED,11120,6000.0,51200.0,2011-10-17 10:10:09,709938.0,462.0,5
5275,177230_5,A_ACCEPTED,11120,10000.0,139349.0,2011-10-17 10:36:07,683716.0,464.0,5
5276,177230_5,A_FINALIZED,11120,10000.0,139409.0,2011-10-17 10:37:07,683656.0,464.0,5
5593,177459_5,A_SUBMITTED,112,9900.0,0.0,2011-10-17 10:41:04,1467930.0,465.0,5
5594,177459_5,A_PARTLYSUBMITTED,112,9900.0,0.0,2011-10-17 10:41:04,1467930.0,465.0,5
5595,177459_5,A_PREACCEPTED,112,9900.0,49.0,2011-10-17 10:41:53,1467881.0,465.0,5
5561,177432_5,A_ACCEPTED,10881,7900.0,5493.0,2011-10-17 11:38:25,680701.0,466.0,5
5562,177432_5,A_FINALIZED,10881,7900.0,5542.0,2011-10-17 11:39:14,680652.0,466.0,5
5632,177483_5,A_SUBMITTED,112,30000.0,0.0,2011-10-17 12:08:24,1223545.0,467.0,5
5633,177483_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-17 12:08:24,1223545.0,467.0,5
5634,177483_5,A_PREACCEPTED,112,30000.0,32.0,2011-10-17 12:08:56,1223513.0,467.0,5
5368,177293_5,A_ACCEPTED,11201,20000.0,82195.0,2011-10-17 12:17:53,708729.0,467.0,5
5369,177293_5,A_FINALIZED,11201,20000.0,82665.0,2011-10-17 12:25:43,708259.0,468.0,5
4852,176954_5,A_ACCEPTED,11180,5500.0,261842.0,2011-10-17 13:01:12,1221065.0,468.0,5
4853,176954_5,A_FINALIZED,11180,5500.0,262033.0,2011-10-17 13:04:23,1220874.0,468.0,5
3830,176275_5,A_ACCEPTED,11201,12000.0,500433.0,2011-10-17 13:25:15,1799489.0,467.0,5
5656,177501_5,A_SUBMITTED,112,4000.0,0.0,2011-10-17 13:25:59,1409116.0,468.0,5
5657,177501_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-17 13:25:59,1409116.0,468.0,5
5658,177501_5,A_PREACCEPTED,112,4000.0,43.0,2011-10-17 13:26:42,1409073.0,468.0,5
3831,176275_5,A_FINALIZED,11201,12000.0,500630.0,2011-10-17 13:28:32,1799292.0,468.0,5
5671,177510_5,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:36:58,676055.0,469.0,5
5672,177510_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 13:36:58,676055.0,469.0,5
5673,177510_5,A_PREACCEPTED,112,25000.0,53.0,2011-10-17 13:37:51,676002.0,470.0,5
5680,177516_5,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:41:02,7155267.0,470.0,5
5681,177516_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 13:41:02,7155267.0,470.0,5
5700,177525_5,A_SUBMITTED,112,10000.0,0.0,2011-10-17 13:50:06,861309.0,473.0,5
5701,177525_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-17 13:50:07,861308.0,473.0,5
5702,177525_5,A_PREACCEPTED,112,10000.0,86.0,2011-10-17 13:51:32,861223.0,473.0,5
5222,177200_5,A_ACCEPTED,10913,5000.0,163570.0,2011-10-17 14:00:35,1650182.0,474.0,5
5703,177525_5,A_ACCEPTED,10889,10000.0,760.0,2011-10-17 14:02:46,860549.0,474.0,5
5704,177525_5,A_FINALIZED,10889,10000.0,784.0,2011-10-17 14:03:10,860525.0,474.0,5
5223,177200_5,A_FINALIZED,10913,5000.0,163949.0,2011-10-17 14:06:54,1649803.0,474.0,5
5714,177531_5,A_SUBMITTED,112,40000.0,0.0,2011-10-17 14:07:03,1286067.0,475.0,5
5715,177531_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-17 14:07:04,1286066.0,475.0,5
5716,177531_5,A_PREACCEPTED,112,40000.0,56.0,2011-10-17 14:07:59,1286011.0,475.0,5
5739,177546_5,A_SUBMITTED,112,25000.0,0.0,2011-10-17 14:42:11,1647463.0,478.0,5
5740,177546_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-17 14:42:12,1647462.0,478.0,5
5764,177561_5,A_SUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,5
5765,177561_5,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,5
5682,177516_5,A_PREACCEPTED,10889,25000.0,5836.0,2011-10-17 15:18:18,7149431.0,481.0,5
5550,177426_5,A_ACCEPTED,11201,5000.0,20856.0,2011-10-17 15:26:49,1191747.0,480.0,5
5551,177426_5,A_FINALIZED,11201,5000.0,20977.0,2011-10-17 15:28:50,1191626.0,480.0,5
5659,177501_5,A_ACCEPTED,11120,4000.0,7685.0,2011-10-17 15:34:04,1401431.0,478.0,5
5717,177531_5,A_ACCEPTED,11180,40000.0,5362.0,2011-10-17 15:36:25,1280705.0,478.0,5
5660,177501_5,A_FINALIZED,11120,4000.0,7960.0,2011-10-17 15:38:39,1401156.0,478.0,5
5718,177531_5,A_FINALIZED,11180,40000.0,5632.0,2011-10-17 15:40:55,1280435.0,478.0,5
5766,177561_5,A_PREACCEPTED,10629,1000.0,2792.0,2011-10-17 15:50:32,1449209.0,476.0,5
5741,177546_5,A_PREACCEPTED,10889,25000.0,4598.0,2011-10-17 15:58:49,1642865.0,475.0,5
5635,177483_5,A_ACCEPTED,11120,30000.0,14051.0,2011-10-17 16:02:35,1209494.0,475.0,5
5636,177483_5,A_FINALIZED,11120,30000.0,14251.0,2011-10-17 16:05:55,1209294.0,478.0,5
5432,177329_5,A_ACCEPTED,11181,5000.0,82163.0,2011-10-17 16:49:04,2495240.0,483.0,5
5433,177329_5,A_FINALIZED,11181,5000.0,82347.0,2011-10-17 16:52:08,2495056.0,483.0,5
5674,177510_5,A_ACCEPTED,10861,25000.0,12458.0,2011-10-17 17:04:36,663597.0,482.0,5
5675,177510_5,A_FINALIZED,10861,25000.0,12590.0,2011-10-17 17:06:48,663465.0,481.0,5
5288,177239_5,A_ACCEPTED,11119,25000.0,160064.0,2011-10-17 17:07:57,778610.0,481.0,5
5289,177239_5,A_FINALIZED,11119,25000.0,160363.0,2011-10-17 17:12:56,778311.0,482.0,5
5311,177254_5,A_ACCEPTED,10913,15000.0,149327.0,2011-10-17 17:47:53,1468170.0,479.0,5
5312,177254_5,A_FINALIZED,10913,15000.0,149426.0,2011-10-17 17:49:32,1468071.0,479.0,5
5544,177423_5,A_ACCEPTED,11180,20000.0,30095.0,2011-10-17 17:51:02,661718.0,479.0,5
5545,177423_5,A_FINALIZED,11180,20000.0,30280.0,2011-10-17 17:54:07,661533.0,479.0,5
5742,177546_5,A_ACCEPTED,11180,25000.0,14452.0,2011-10-17 18:43:03,1633011.0,479.0,5
5743,177546_5,A_FINALIZED,11180,25000.0,15029.0,2011-10-17 18:52:40,1632434.0,480.0,5
5887,177636_5,A_SUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,5
5888,177636_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,5
5889,177636_5,A_PREACCEPTED,112,4000.0,39.0,2011-10-17 19:00:12,834066.0,480.0,5
5901,177645_5,A_SUBMITTED,112,25000.0,0.0,2011-10-17 19:05:22,1190664.0,481.0,5
5902,177645_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 19:05:22,1190664.0,481.0,5
5903,177645_5,A_PREACCEPTED,10889,25000.0,2686.0,2011-10-17 19:50:08,1187978.0,477.0,5
5890,177636_5,A_ACCEPTED,11180,4000.0,3786.0,2011-10-17 20:02:39,830319.0,478.0,5
5891,177636_5,A_FINALIZED,11180,4000.0,3895.0,2011-10-17 20:04:28,830210.0,478.0,5
5930,177663_5,A_SUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,5
5931,177663_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,5
5932,177663_5,A_PREACCEPTED,112,5000.0,37.0,2011-10-17 20:23:03,2400678.0,478.0,5
5938,177666_5,A_SUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,5
5939,177666_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,5
5940,177666_5,A_PREACCEPTED,112,15000.0,39.0,2011-10-17 20:24:18,924326.0,479.0,5
5946,177669_5,A_SUBMITTED,112,6500.0,0.0,2011-10-17 20:43:03,657665.0,480.0,5
5947,177669_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-17 20:43:04,657664.0,480.0,5
5948,177669_5,A_PREACCEPTED,112,6500.0,43.0,2011-10-17 20:43:46,657622.0,480.0,5
6019,177725_5,A_SUBMITTED,112,10000.0,0.0,2011-10-18 07:45:10,2683805.0,490.0,5
6020,177725_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-18 07:45:10,2683805.0,490.0,5
6021,177725_5,A_PREACCEPTED,112,10000.0,51.0,2011-10-18 07:46:01,2683754.0,490.0,5
6025,177728_5,A_SUBMITTED,112,20000.0,0.0,2011-10-18 07:50:29,2683489.0,491.0,5
6026,177728_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-18 07:50:30,2683488.0,491.0,5
6027,177728_5,A_PREACCEPTED,112,20000.0,43.0,2011-10-18 07:51:12,2683446.0,491.0,5
6044,177740_5,A_SUBMITTED,112,7000.0,0.0,2011-10-18 08:20:08,1235545.0,491.0,5
6045,177740_5,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-10-18 08:20:11,1235542.0,491.0,5
6046,177740_5,A_PREACCEPTED,112,7000.0,50.0,2011-10-18 08:20:58,1235495.0,491.0,5
5941,177666_5,A_ACCEPTED,11200,15000.0,43997.0,2011-10-18 08:36:56,880368.0,490.0,5
5942,177666_5,A_FINALIZED,11200,15000.0,44148.0,2011-10-18 08:39:27,880217.0,490.0,5
5949,177669_5,A_ACCEPTED,11200,6500.0,43422.0,2011-10-18 08:46:45,614243.0,489.0,5
5950,177669_5,A_FINALIZED,11200,6500.0,43571.0,2011-10-18 08:49:14,614094.0,492.0,5
6022,177725_5,A_ACCEPTED,11200,10000.0,4961.0,2011-10-18 09:07:51,2678844.0,491.0,5
6023,177725_5,A_FINALIZED,11200,10000.0,5397.0,2011-10-18 09:15:07,2678408.0,489.0,5
6028,177728_5,A_ACCEPTED,11200,20000.0,5694.0,2011-10-18 09:25:23,2677795.0,489.0,5
6029,177728_5,A_FINALIZED,11200,20000.0,5923.0,2011-10-18 09:29:12,2677566.0,489.0,5
6077,177764_5,A_SUBMITTED,112,1000.0,0.0,2011-10-18 09:29:15,1924706.0,490.0,5
6078,177764_5,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-18 09:29:15,1924706.0,490.0,5
6079,177764_5,A_PREACCEPTED,112,1000.0,41.0,2011-10-18 09:29:56,1924665.0,490.0,5
6047,177740_5,A_ACCEPTED,11169,7000.0,4615.0,2011-10-18 09:37:03,1230930.0,489.0,5
6048,177740_5,A_FINALIZED,11169,7000.0,4770.0,2011-10-18 09:39:38,1230775.0,489.0,5
5904,177645_5,A_ACCEPTED,11200,25000.0,52891.0,2011-10-18 09:46:53,1137773.0,488.0,5
5905,177645_5,A_FINALIZED,11200,25000.0,53131.0,2011-10-18 09:50:53,1137533.0,488.0,5
5767,177561_5,A_ACCEPTED,10862,1000.0,69227.0,2011-10-18 10:17:47,1382774.0,487.0,5
5768,177561_5,A_FINALIZED,10862,1000.0,69335.0,2011-10-18 10:19:35,1382666.0,487.0,5
5596,177459_5,A_ACCEPTED,11200,9900.0,87932.0,2011-10-18 11:06:36,1379998.0,484.0,5
5597,177459_5,A_FINALIZED,11200,9900.0,88057.0,2011-10-18 11:08:41,1379873.0,484.0,5
6107,177782_5,A_SUBMITTED,112,5000.0,0.0,2011-10-18 11:30:44,779276.0,486.0,5
6108,177782_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-18 11:30:45,779275.0,486.0,5
6109,177782_5,A_PREACCEPTED,112,5000.0,50.0,2011-10-18 11:31:34,779226.0,485.0,5
6110,177782_5,A_ACCEPTED,11169,5000.0,1059.0,2011-10-18 11:48:23,778217.0,485.0,5
6111,177782_5,A_FINALIZED,11169,5000.0,1143.0,2011-10-18 11:49:47,778133.0,485.0,5
6131,177797_5,A_SUBMITTED,112,22000.0,0.0,2011-10-18 12:10:30,849266.0,487.0,5
6132,177797_5,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-18 12:10:31,849265.0,487.0,5
6133,177797_5,A_PREACCEPTED,112,22000.0,66.0,2011-10-18 12:11:36,849200.0,487.0,5
6134,177797_5,A_ACCEPTED,11179,22000.0,1961.0,2011-10-18 12:43:11,847305.0,487.0,5
6135,177797_5,A_FINALIZED,11179,22000.0,2240.0,2011-10-18 12:47:50,847026.0,486.0,5
5446,177335_5,A_ACCEPTED,11179,1000.0,154909.0,2011-10-18 13:15:22,1320923.0,485.0,5
5447,177335_5,A_FINALIZED,11179,1000.0,155040.0,2011-10-18 13:17:33,1320792.0,485.0,5
6209,177851_5,A_SUBMITTED,112,7500.0,0.0,2011-10-18 14:09:34,1487870.0,485.0,5
6210,177851_5,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-10-18 14:09:36,1487868.0,485.0,5
6211,177851_5,A_PREACCEPTED,112,7500.0,40.0,2011-10-18 14:10:14,1487830.0,485.0,5
6253,177881_5,A_SUBMITTED,112,2500.0,0.0,2011-10-18 16:07:32,1911079.0,482.0,5
6254,177881_5,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-18 16:07:32,1911079.0,482.0,5
6255,177881_5,A_PREACCEPTED,10982,2500.0,2247.0,2011-10-18 16:44:59,1908832.0,484.0,5
6288,177908_5,A_SUBMITTED,112,8500.0,0.0,2011-10-18 17:23:21,3785634.0,481.0,5
6289,177908_5,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-10-18 17:23:22,3785633.0,481.0,5
6290,177908_5,A_PREACCEPTED,10889,8500.0,77.0,2011-10-18 17:24:38,3785557.0,482.0,5
6291,177908_5,A_ACCEPTED,10889,8500.0,404.0,2011-10-18 17:30:05,3785230.0,481.0,5
6292,177908_5,A_FINALIZED,10889,8500.0,448.0,2011-10-18 17:30:49,3785186.0,481.0,5
6324,177941_5,A_SUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,5
6325,177941_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,5
6326,177941_5,A_PREACCEPTED,11122,30000.0,74.0,2011-10-18 18:20:00,1452499.0,483.0,5
6327,177941_5,A_ACCEPTED,11122,30000.0,771.0,2011-10-18 18:31:37,1451802.0,483.0,5
6328,177941_5,A_FINALIZED,11122,30000.0,1036.0,2011-10-18 18:36:02,1451537.0,484.0,5
6374,177974_5,A_SUBMITTED,112,8000.0,0.0,2011-10-18 19:34:48,1430121.0,485.0,5
6375,177974_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-18 19:34:48,1430121.0,485.0,5
6376,177974_5,A_PREACCEPTED,112,8000.0,37.0,2011-10-18 19:35:25,1430084.0,485.0,5
6377,177974_5,A_ACCEPTED,10982,8000.0,430.0,2011-10-18 19:41:58,1429691.0,485.0,5
6378,177974_5,A_FINALIZED,10982,8000.0,555.0,2011-10-18 19:44:03,1429566.0,485.0,5
6420,178004_5,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,5
6421,178004_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,5
6422,178004_5,A_PREACCEPTED,11189,15000.0,42221.0,2011-10-19 08:12:29,1314888.0,500.0,5
6423,178004_5,A_ACCEPTED,11189,15000.0,43849.0,2011-10-19 08:39:37,1313260.0,495.0,5
6424,178004_5,A_FINALIZED,11189,15000.0,44033.0,2011-10-19 08:42:41,1313076.0,494.0,5
5683,177516_5,A_ACCEPTED,11180,25000.0,156887.0,2011-10-19 09:15:49,6998380.0,493.0,5
5684,177516_5,A_FINALIZED,11180,25000.0,157089.0,2011-10-19 09:19:11,6998178.0,492.0,5
6491,178080_5,A_SUBMITTED,112,15000.0,0.0,2011-10-19 09:22:47,877912.0,493.0,5
6492,178080_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-19 09:22:47,877912.0,493.0,5
6493,178080_5,A_PREACCEPTED,112,15000.0,46.0,2011-10-19 09:23:33,877866.0,493.0,5
6494,178080_5,A_ACCEPTED,11189,15000.0,985.0,2011-10-19 09:39:12,876927.0,491.0,5
6495,178080_5,A_FINALIZED,11189,15000.0,1078.0,2011-10-19 09:40:45,876834.0,491.0,5
6525,178110_5,A_SUBMITTED,112,40000.0,0.0,2011-10-19 10:15:40,1654928.0,490.0,5
6526,178110_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-19 10:15:41,1654927.0,490.0,5
6527,178110_5,A_PREACCEPTED,11189,40000.0,898.0,2011-10-19 10:30:38,1654030.0,493.0,5
6528,178110_5,A_ACCEPTED,11189,40000.0,1286.0,2011-10-19 10:37:06,1653642.0,493.0,5
6529,178110_5,A_FINALIZED,11189,40000.0,1479.0,2011-10-19 10:40:19,1653449.0,492.0,5
6601,178179_5,A_SUBMITTED,112,2000.0,0.0,2011-10-19 11:48:50,3187601.0,493.0,5
6602,178179_5,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-19 11:48:50,3187601.0,493.0,5
6611,178185_5,A_SUBMITTED,112,25000.0,0.0,2011-10-19 11:57:17,688051.0,493.0,5
6612,178185_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 11:57:17,688051.0,493.0,5
6603,178179_5,A_PREACCEPTED,11179,2000.0,563.0,2011-10-19 11:58:13,3187038.0,494.0,5
6604,178179_5,A_ACCEPTED,11179,2000.0,939.0,2011-10-19 12:04:29,3186662.0,495.0,5
6605,178179_5,A_FINALIZED,11179,2000.0,1095.0,2011-10-19 12:07:05,3186506.0,495.0,5
6624,178194_5,A_SUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,5
6625,178194_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,5
6626,178194_5,A_PREACCEPTED,112,20000.0,41.0,2011-10-19 12:11:35,3034662.0,496.0,5
6627,178194_5,A_ACCEPTED,11169,20000.0,299.0,2011-10-19 12:15:53,3034404.0,496.0,5
6628,178194_5,A_FINALIZED,11169,20000.0,501.0,2011-10-19 12:19:15,3034202.0,496.0,5
6641,178209_5,A_SUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,5
6642,178209_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,5
6643,178209_5,A_PREACCEPTED,112,25000.0,43.0,2011-10-19 12:55:36,775836.0,496.0,5
6644,178209_5,A_ACCEPTED,11202,25000.0,570.0,2011-10-19 13:04:23,775309.0,497.0,5
6645,178209_5,A_FINALIZED,11202,25000.0,746.0,2011-10-19 13:07:19,775133.0,499.0,5
6674,178230_5,A_SUBMITTED,112,38000.0,0.0,2011-10-19 13:31:34,1122545.0,499.0,5
6675,178230_5,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-19 13:31:35,1122544.0,499.0,5
6613,178185_5,A_PREACCEPTED,11120,25000.0,6381.0,2011-10-19 13:43:38,681670.0,501.0,5
6693,178245_5,A_SUBMITTED,112,10000.0,0.0,2011-10-19 13:46:42,1656430.0,502.0,5
6694,178245_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-19 13:46:43,1656429.0,502.0,5
6695,178245_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-19 13:47:24,1656388.0,501.0,5
6705,178254_5,A_SUBMITTED,112,9000.0,0.0,2011-10-19 14:01:34,1110701.0,501.0,5
6706,178254_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-19 14:01:34,1110701.0,501.0,5
6707,178254_5,A_PREACCEPTED,112,9000.0,41.0,2011-10-19 14:02:15,1110660.0,501.0,5
6696,178245_5,A_ACCEPTED,11120,10000.0,1339.0,2011-10-19 14:09:01,1655091.0,500.0,5
6697,178245_5,A_FINALIZED,11120,10000.0,2080.0,2011-10-19 14:21:22,1654350.0,502.0,5
6727,178263_5,A_SUBMITTED,112,20000.0,0.0,2011-10-19 14:34:21,763429.0,503.0,5
6728,178263_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 14:34:21,763429.0,503.0,5
6729,178263_5,A_PREACCEPTED,112,20000.0,40.0,2011-10-19 14:35:01,763389.0,503.0,5
6614,178185_5,A_ACCEPTED,11202,25000.0,9520.0,2011-10-19 14:35:57,678531.0,503.0,5
6730,178263_5,A_ACCEPTED,11169,20000.0,242.0,2011-10-19 14:38:23,763187.0,503.0,5
6615,178185_5,A_FINALIZED,11202,25000.0,9705.0,2011-10-19 14:39:02,678346.0,503.0,5
6731,178263_5,A_FINALIZED,11169,20000.0,512.0,2011-10-19 14:42:53,762917.0,504.0,5
6676,178230_5,A_PREACCEPTED,11120,38000.0,4369.0,2011-10-19 14:44:23,1118176.0,505.0,5
6764,178290_5,A_SUBMITTED,112,10000.0,0.0,2011-10-19 15:14:07,1033758.0,507.0,5
6765,178290_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 15:14:07,1033758.0,507.0,5
6766,178290_5,A_PREACCEPTED,112,10000.0,33.0,2011-10-19 15:14:40,1033725.0,507.0,5
6708,178254_5,A_ACCEPTED,11189,9000.0,5775.0,2011-10-19 15:37:49,1104926.0,508.0,5
6709,178254_5,A_FINALIZED,11189,9000.0,6119.0,2011-10-19 15:43:33,1104582.0,509.0,5
3010,175720_5,A_ACCEPTED,11189,3000.0,873300.0,2011-10-19 15:59:01,1124168.0,508.0,5
3011,175720_5,A_FINALIZED,11189,3000.0,873391.0,2011-10-19 16:00:32,1124077.0,507.0,5
6792,178308_5,A_SUBMITTED,112,10000.0,0.0,2011-10-19 16:13:13,1189037.0,508.0,5
6793,178308_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 16:13:13,1189037.0,508.0,5
6794,178308_5,A_PREACCEPTED,112,10000.0,35.0,2011-10-19 16:13:48,1189002.0,508.0,5
6795,178308_5,A_ACCEPTED,11122,10000.0,196.0,2011-10-19 16:16:29,1188841.0,508.0,5
6796,178308_5,A_FINALIZED,11122,10000.0,319.0,2011-10-19 16:18:32,1188718.0,508.0,5
6803,178314_5,A_SUBMITTED,112,20000.0,0.0,2011-10-19 16:53:13,1012688.0,507.0,5
6804,178314_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 16:53:13,1012688.0,507.0,5
6805,178314_5,A_PREACCEPTED,112,20000.0,44.0,2011-10-19 16:53:57,1012644.0,507.0,5
6677,178230_5,A_ACCEPTED,10939,38000.0,12593.0,2011-10-19 17:01:27,1109952.0,507.0,5
6678,178230_5,A_FINALIZED,10939,38000.0,12749.0,2011-10-19 17:04:03,1109796.0,507.0,5
6837,178335_5,A_SUBMITTED,112,4000.0,0.0,2011-10-19 17:27:23,2994640.0,513.0,5
6838,178335_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-19 17:27:23,2994640.0,513.0,5
6839,178335_5,A_PREACCEPTED,112,4000.0,32.0,2011-10-19 17:27:55,2994608.0,513.0,5
5933,177663_5,A_ACCEPTED,11121,5000.0,165288.0,2011-10-19 18:17:14,2235427.0,517.0,5
5934,177663_5,A_FINALIZED,11121,5000.0,165520.0,2011-10-19 18:21:06,2235195.0,517.0,5
6767,178290_5,A_ACCEPTED,10939,10000.0,12115.0,2011-10-19 18:36:02,1021643.0,514.0,5
6768,178290_5,A_FINALIZED,10939,10000.0,12308.0,2011-10-19 18:39:15,1021450.0,514.0,5
6806,178314_5,A_ACCEPTED,10939,20000.0,6944.0,2011-10-19 18:48:57,1005744.0,513.0,5
6807,178314_5,A_FINALIZED,10939,20000.0,7168.0,2011-10-19 18:52:41,1005520.0,514.0,5
6888,178371_5,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:16:00,2642377.0,515.0,5
6889,178371_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 19:16:00,2642377.0,515.0,5
6890,178371_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-19 19:16:36,2642341.0,515.0,5
6891,178371_5,A_ACCEPTED,11122,5000.0,241.0,2011-10-19 19:20:01,2642136.0,515.0,5
6892,178371_5,A_FINALIZED,11122,5000.0,337.0,2011-10-19 19:21:37,2642040.0,515.0,5
6913,178392_5,A_SUBMITTED,112,3000.0,0.0,2011-10-19 19:47:44,1029235.0,516.0,5
6914,178392_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-19 19:47:45,1029234.0,516.0,5
6915,178392_5,A_PREACCEPTED,112,3000.0,40.0,2011-10-19 19:48:24,1029195.0,516.0,5
6919,178395_5,A_SUBMITTED,112,8000.0,0.0,2011-10-19 19:48:47,1123078.0,517.0,5
6920,178395_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-19 19:48:47,1123078.0,517.0,5
6921,178395_5,A_PREACCEPTED,112,8000.0,33.0,2011-10-19 19:49:20,1123045.0,517.0,5
6212,177851_5,A_ACCEPTED,11119,7500.0,106945.0,2011-10-19 19:51:59,1380925.0,517.0,5
6213,177851_5,A_FINALIZED,11119,7500.0,107032.0,2011-10-19 19:53:26,1380838.0,517.0,5
6948,178419_5,A_SUBMITTED,112,5000.0,0.0,2011-10-19 20:27:05,689504.0,521.0,5
6949,178419_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 20:27:05,689504.0,521.0,5
6950,178419_5,A_PREACCEPTED,112,5000.0,44.0,2011-10-19 20:27:49,689460.0,521.0,5
6916,178392_5,A_ACCEPTED,10880,3000.0,47911.0,2011-10-20 09:06:15,981324.0,521.0,5
6917,178392_5,A_FINALIZED,10880,3000.0,48091.0,2011-10-20 09:09:15,981144.0,521.0,5
6951,178419_5,A_ACCEPTED,10880,5000.0,46966.0,2011-10-20 09:29:51,642538.0,521.0,5
6952,178419_5,A_FINALIZED,10880,5000.0,47314.0,2011-10-20 09:35:39,642190.0,522.0,5
7082,178539_5,A_SUBMITTED,112,8000.0,0.0,2011-10-20 11:01:07,952643.0,525.0,5
7083,178539_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-20 11:01:07,952643.0,525.0,5
7084,178539_5,A_PREACCEPTED,112,8000.0,36.0,2011-10-20 11:01:43,952607.0,525.0,5
7085,178539_5,A_ACCEPTED,10880,8000.0,2196.0,2011-10-20 11:37:43,950447.0,526.0,5
7086,178539_5,A_FINALIZED,10880,8000.0,2330.0,2011-10-20 11:39:57,950313.0,526.0,5
7127,178572_5,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:08:22,2664425.0,523.0,5
7128,178572_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-20 13:08:23,2664424.0,523.0,5
7129,178572_5,A_PREACCEPTED,11189,15000.0,462.0,2011-10-20 13:16:04,2663963.0,524.0,5
