,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8884,560604,210.75,4150703_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-28 17:32:57,0.0333333333333,4.0,3.0,17.0,4064598.0,898377.0,12
8883,560604,210.75,4150703_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-28 17:33:01,0.06666666666669999,4.0,3.0,17.0,4064594.0,898381.0,12
9636,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,12
9637,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,12
9638,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,12
9639,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,2880.0,4.0,4.0,8.0,29065670.0,172800.0,12
9902,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014547.0,0.0,12
9635,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-29 18:37:41,637.6833333330001,4.0,4.0,18.0,29027409.0,211061.0,12
9634,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-29 18:37:43,0.0333333333333,4.0,4.0,18.0,29027407.0,211063.0,12
9633,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-29 18:39:11,1.46666666667,4.0,4.0,18.0,29027319.0,211151.0,12
9632,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-29 19:55:52,76.6833333333,4.0,4.0,19.0,29022718.0,215752.0,12
9631,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-04-29 19:55:55,0.05,4.0,4.0,19.0,29022715.0,215755.0,12
9630,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-04-29 19:56:01,0.1,4.0,4.0,19.0,29022709.0,215761.0,12
9629,560604,1627.5548,4204547_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-29 19:56:04,0.05,4.0,4.0,19.0,29022706.0,215764.0,12
7420,560604,53.47991999999999,4034837_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560429,2011-05-03 08:00:00,0.0,5.0,1.0,8.0,5562875.0,3538800.0,12
7421,560604,53.47991999999999,4034837_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560429,2011-05-03 08:00:00,15099.2,5.0,1.0,8.0,5562875.0,3538800.0,12
9901,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-05-03 08:00:00,5760.0,5.0,1.0,8.0,8668947.0,345600.0,12
9900,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-05-03 22:39:07,879.116666667,5.0,1.0,22.0,8616200.0,398347.0,12
9899,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-05-03 22:39:08,0.0166666666667,5.0,1.0,22.0,8616199.0,398348.0,12
9898,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-05-03 22:47:21,8.21666666667,5.0,1.0,22.0,8615706.0,398841.0,12
9142,560596,21.2436,4171558_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-05-04 08:00:00,16724.1333333,5.0,2.0,8.0,8582948.0,1209600.0,12
10012,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,12
10013,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,12
10101,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,6770630.0,0.0,12
10011,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-05-04 23:47:33,947.55,5.0,2.0,23.0,1325547.0,56853.0,12
10010,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-05-04 23:47:36,0.05,5.0,2.0,23.0,1325544.0,56856.0,12
10009,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-05-04 23:48:49,1.21666666667,5.0,2.0,23.0,1325471.0,56929.0,12
10100,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-05-09 08:00:00,7200.0,5.0,0.0,8.0,6338630.0,432000.0,12
10166,560594,0.0,4225147_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,43231017.0,0.0,12
10099,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-09 19:35:36,695.6,5.0,0.0,19.0,6296894.0,473736.0,12
10098,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-05-09 19:35:37,0.0166666666667,5.0,0.0,19.0,6296893.0,473737.0,12
10097,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-05-09 19:36:03,0.433333333333,5.0,0.0,19.0,6296867.0,473763.0,12
10165,560594,0.0,4225147_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560594,EMPTY,560602,2011-05-10 08:00:00,1440.0,5.0,1.0,8.0,43144617.0,86400.0,12
10164,560594,0.0,4225147_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-05-10 18:30:13,630.2166666669999,5.0,1.0,18.0,43106804.0,124213.0,12
10163,560594,0.0,4225147_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560602,2011-05-10 18:30:15,0.0333333333333,5.0,1.0,18.0,43106802.0,124215.0,12
10162,560594,0.0,4225147_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560594,EMPTY,560602,2011-05-10 18:32:01,1.76666666667,5.0,1.0,18.0,43106696.0,124321.0,12
10468,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,7464796.0,0.0,12
10008,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-05-18 08:00:00,19211.1833333,5.0,2.0,8.0,172800.0,1209600.0,12
10613,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,7997337.0,0.0,12
10006,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,86400.0,1296000.0,12
10007,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-19 08:00:00,1440.0,5.0,3.0,8.0,86400.0,1296000.0,12
10466,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,7291996.0,172800.0,12
10467,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-05-19 08:00:00,2880.0,5.0,3.0,8.0,7291996.0,172800.0,12
10465,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-19 20:33:03,753.05,5.0,3.0,20.0,7246813.0,217983.0,12
10464,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-19 20:33:05,0.0333333333333,5.0,3.0,20.0,7246811.0,217985.0,12
10463,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-05-19 20:33:14,0.15,5.0,3.0,20.0,7246802.0,217994.0,12
10005,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-19 22:35:37,875.616666667,5.0,3.0,22.0,33863.0,1348537.0,12
10004,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-19 22:35:40,0.05,5.0,3.0,22.0,33860.0,1348540.0,12
10003,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-19 22:35:46,0.1,5.0,3.0,22.0,33854.0,1348546.0,12
10002,560600,0.0,4220485_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-19 22:35:58,0.2,5.0,3.0,22.0,33842.0,1348558.0,12
9690,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,7205811.0,8031600.0,12
9691,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,31680.0,5.0,4.0,8.0,7205811.0,8031600.0,12
10711,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,8330775.0,0.0,12
9689,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-05-20 16:12:51,492.85,5.0,4.0,16.0,7176240.0,8061171.0,12
9688,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,False,560429,2011-05-20 16:12:54,0.05,5.0,4.0,16.0,7176237.0,8061174.0,12
9687,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-05-20 16:12:56,0.0333333333333,5.0,4.0,16.0,7176235.0,8061176.0,12
9686,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-05-20 16:13:01,0.08333333333330001,5.0,4.0,16.0,7176230.0,8061181.0,12
9685,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-05-20 16:13:47,0.766666666667,5.0,4.0,16.0,7176184.0,8061227.0,12
9684,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560429,2011-05-20 16:14:20,0.55,5.0,4.0,16.0,7176151.0,8061260.0,12
9683,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-20 16:14:23,0.05,5.0,4.0,16.0,7176148.0,8061263.0,12
9682,560604,3086.7456,4209376_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-05-20 16:14:28,0.08333333333330001,5.0,4.0,16.0,7176143.0,8061268.0,12
8692,560604,0.0,4142603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-05-23 08:00:00,49785.45,5.0,0.0,8.0,87440400.0,3369600.0,12
9055,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-23 17:46:54,46666.9,5.0,0.0,17.0,5093868.0,2972814.0,12
9054,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-23 17:46:58,0.06666666666669999,5.0,0.0,17.0,5093864.0,2972818.0,12
9183,560604,51.93723,4172924_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-24 08:00:00,0.0,5.0,1.0,8.0,4437220.0,2937600.0,12
9184,560604,51.93723,4172924_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-05-24 08:00:00,45404.4333333,5.0,1.0,8.0,4437220.0,2937600.0,12
10612,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,7478937.0,518400.0,12
10611,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 19:27:08,687.133333333,5.0,1.0,19.0,7437709.0,559628.0,12
10610,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-24 19:27:10,0.0333333333333,5.0,1.0,19.0,7437707.0,559630.0,12
10609,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-05-24 19:27:20,0.166666666667,5.0,1.0,19.0,7437697.0,559640.0,12
9182,560604,51.93723,4172924_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-05-24 21:54:00,834.0,5.0,1.0,21.0,4387180.0,2987640.0,12
9181,560604,51.93723,4172924_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-05-24 21:54:10,0.166666666667,5.0,1.0,21.0,4387170.0,2987650.0,12
9180,560604,51.93723,4172924_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-24 21:54:14,0.06666666666669999,5.0,1.0,21.0,4387166.0,2987654.0,12
10608,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-05-24 22:55:16,207.93333333299998,5.0,1.0,22.0,7425221.0,572116.0,12
10607,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-05-24 22:55:17,0.0166666666667,5.0,1.0,22.0,7425220.0,572117.0,12
10709,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898775.0,432000.0,12
10710,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,7200.0,5.0,2.0,8.0,7898775.0,432000.0,12
10708,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2011-05-25 17:28:41,568.6833333330001,5.0,2.0,17.0,7864654.0,466121.0,12
10707,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2011-05-25 17:28:42,0.0166666666667,5.0,2.0,17.0,7864653.0,466122.0,12
10706,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560429,2011-05-25 17:31:57,3.25,5.0,2.0,17.0,7864458.0,466317.0,12
10705,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-05-25 17:32:02,0.08333333333330001,5.0,2.0,17.0,7864453.0,466322.0,12
10704,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-05-25 17:32:03,0.0166666666667,5.0,2.0,17.0,7864452.0,466323.0,12
10703,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560429,2011-05-25 17:32:08,0.08333333333330001,5.0,2.0,17.0,7864447.0,466328.0,12
8954,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_050_2\\complete,560604,EMPTY,560429,2011-05-26 08:00:00,53280.0,5.0,3.0,8.0,5961600.0,3283200.0,12
9052,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,4869882.0,3196800.0,12
9053,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-26 08:00:00,3733.03333333,5.0,3.0,8.0,4869882.0,3196800.0,12
10095,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,4869830.0,1900800.0,12
10096,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-26 08:00:00,23783.95,5.0,3.0,8.0,4869830.0,1900800.0,12
10918,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,11522648.0,0.0,12
8953,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-05-26 16:05:13,485.21666666699997,5.0,3.0,16.0,5932487.0,3312313.0,12
