,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
5649,560604,51.93723,3880829_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-22 09:00:00,5259.15,2.0,1.0,9.0,4264846.0,518400.0,9
5944,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-22 09:00:00,5760.0,2.0,1.0,9.0,9710479.0,345600.0,9
6112,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,9107614.0,0.0,9
5943,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-22 19:29:53,629.883333333,2.0,1.0,19.0,9672686.0,383393.0,9
5942,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-22 19:29:56,0.05,2.0,1.0,19.0,9672683.0,383396.0,9
5941,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-22 19:53:12,23.2666666667,2.0,1.0,19.0,9671287.0,384792.0,9
5647,560604,51.93723,3880829_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-22 23:33:11,873.1833333330002,2.0,1.0,23.0,4212455.0,570791.0,9
5646,560604,51.93723,3880829_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-22 23:33:17,0.1,2.0,1.0,23.0,4212449.0,570797.0,9
6111,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-23 09:00:00,1440.0,2.0,2.0,9.0,9021214.0,86400.0,9
6203,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,5556846.0,0.0,9
6110,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-23 21:06:51,726.85,2.0,2.0,21.0,8977603.0,130011.0,9
6109,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-23 21:06:52,0.0166666666667,2.0,2.0,21.0,8977602.0,130012.0,9
6108,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-23 21:07:08,0.266666666667,2.0,2.0,21.0,8977586.0,130028.0,9
6202,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,5470446.0,86400.0,9
7779,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,7724003.0,0.0,9
6201,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-24 20:16:11,676.1833333330001,2.0,3.0,20.0,5429875.0,126971.0,9
6200,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-24 20:16:13,0.0333333333333,2.0,3.0,20.0,5429873.0,126973.0,9
6199,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-24 20:16:33,0.333333333333,2.0,3.0,20.0,5429853.0,126993.0,9
4400,560604,1234.1857,3702003_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005009.0,3628800.0,9
4401,560604,1234.1857,3702003_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,54088.35,2.0,4.0,9.0,4005009.0,3628800.0,9
5116,560604,51.93723,3832835_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005152.0,1900800.0,9
5117,560604,51.93723,3832835_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,25089.0,2.0,4.0,9.0,4005152.0,1900800.0,9
5115,560604,51.93723,3832835_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:29:04,689.0666666669998,2.0,4.0,20.0,3963808.0,1942144.0,9
5114,560604,51.93723,3832835_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:29:07,0.05,2.0,4.0,20.0,3963805.0,1942147.0,9
4399,560604,1234.1857,3702003_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:54:52,714.866666667,2.0,4.0,20.0,3962117.0,3671692.0,9
4398,560604,1234.1857,3702003_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:54:54,0.0333333333333,2.0,4.0,20.0,3962115.0,3671694.0,9
4580,560596,21.2436,3727566_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-28 19:29:06,27989.1,2.0,0.0,19.0,3620048.0,3407346.0,9
4579,560596,21.2436,3727566_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2011-02-28 19:29:10,0.06666666666669999,2.0,0.0,19.0,3620044.0,3407350.0,9
4578,560596,21.2436,3727566_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-02-28 19:29:15,0.08333333333330001,2.0,0.0,19.0,3620039.0,3407355.0,9
6197,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,5038446.0,518400.0,9
6198,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,6523.45,3.0,1.0,9.0,5038446.0,518400.0,9
6196,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-01 19:22:29,622.483333333,3.0,1.0,19.0,5001097.0,555749.0,9
6195,560604,51.93723,3916426_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-01 19:22:32,0.05,3.0,1.0,19.0,5001094.0,555752.0,9
5325,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-02 09:00:00,23040.0,3.0,2.0,9.0,14027290.0,1641600.0,9
5324,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-03-02 23:12:08,852.133333333,3.0,2.0,23.0,13976162.0,1692728.0,9
5323,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-03-02 23:12:11,0.05,3.0,2.0,23.0,13976159.0,1692731.0,9
5322,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-03-02 23:12:19,0.133333333333,3.0,2.0,23.0,13976151.0,1692739.0,9
5321,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-02 23:12:21,0.0333333333333,3.0,2.0,23.0,13976149.0,1692741.0,9
5320,560429,3804.2903,3854588_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,False,560429,2011-03-02 23:12:37,0.266666666667,3.0,2.0,23.0,13976133.0,1692757.0,9
6563,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,5822265.0,0.0,9
6654,560600,0.0,3966908_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,13621727.0,0.0,9
6562,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,5390265.0,432000.0,9
6724,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,3844608.0,0.0,9
6561,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-09 22:17:00,797.0,3.0,2.0,22.0,5342445.0,479820.0,9
6560,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-09 22:17:01,0.0166666666667,3.0,2.0,22.0,5342444.0,479821.0,9
6559,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-09 22:25:04,8.05,3.0,2.0,22.0,5341961.0,480304.0,9
5807,560600,0.0,3890196_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-10 09:00:00,23713.5666667,3.0,3.0,9.0,8328415.0,1468800.0,9
6653,560600,0.0,3966908_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-10 09:00:00,8640.0,3.0,3.0,9.0,13103327.0,518400.0,9
6723,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-10 09:00:00,1440.0,3.0,3.0,9.0,3758208.0,86400.0,9
6722,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-10 22:17:09,797.15,3.0,3.0,22.0,3710379.0,134229.0,9
6721,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-10 22:17:10,0.0166666666667,3.0,3.0,22.0,3710378.0,134230.0,9
6720,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-10 22:17:29,0.316666666667,3.0,3.0,22.0,3710359.0,134249.0,9
6652,560600,0.0,3966908_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-10 22:24:14,804.233333333,3.0,3.0,22.0,13055073.0,566654.0,9
6651,560600,0.0,3966908_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-10 22:24:19,0.08333333333330001,3.0,3.0,22.0,13055068.0,566659.0,9
6650,560600,0.0,3966908_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-10 22:26:28,2.15,3.0,3.0,22.0,13054939.0,566788.0,9
6825,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-11 09:00:00,0.0,3.0,4.0,9.0,16705978.0,0.0,9
5806,560600,0.0,3890196_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,7200.0,3.0,1.0,9.0,7896415.0,1900800.0,9
5386,560600,302.8309,3864970_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,4786116.0,2592000.0,9
5387,560600,302.8309,3864970_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-16 09:00:00,41056.3166667,3.0,2.0,9.0,4786116.0,2592000.0,9
6822,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,9
6823,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,9
6824,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,7200.0,3.0,2.0,9.0,16273978.0,432000.0,9
5385,560600,302.8309,3864970_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-16 19:00:26,600.4333333330001,3.0,2.0,19.0,4750090.0,2628026.0,9
5384,560600,302.8309,3864970_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-16 19:00:30,0.06666666666669999,3.0,2.0,19.0,4750086.0,2628030.0,9
6821,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-16 21:56:44,776.733333333,3.0,2.0,21.0,16227374.0,478604.0,9
6820,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-16 21:56:47,0.05,3.0,2.0,21.0,16227371.0,478607.0,9
6819,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-16 21:57:36,0.816666666667,3.0,2.0,21.0,16227322.0,478656.0,9
6818,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-17 02:59:40,302.066666667,3.0,3.0,2.0,16209198.0,496780.0,9
6817,560604,7021.5913,3988064_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-17 02:59:44,0.06666666666669999,3.0,3.0,2.0,16209194.0,496784.0,9
6718,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,3153408.0,691200.0,9
6719,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,9282.51666667,3.0,3.0,9.0,3153408.0,691200.0,9
7009,560604,844.12964,4012060_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,10309673.0,0.0,9
7108,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,12727219.0,0.0,9
6717,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-17 19:26:36,626.6,3.0,3.0,19.0,3115812.0,728796.0,9
6716,560600,70.01115,3967739_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-17 19:26:42,0.1,3.0,3.0,19.0,3115806.0,728802.0,9
5693,560600,232.56683,3882484_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-17 21:43:39,39099.7,3.0,3.0,21.0,5863582.0,2551419.0,9
5692,560600,232.56683,3882484_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-17 21:43:42,0.05,3.0,3.0,21.0,5863579.0,2551422.0,9
7152,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-18 09:00:00,0.0,3.0,4.0,9.0,7033878.0,0.0,9
7008,560604,844.12964,4012060_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-21 09:00:00,5760.0,3.0,0.0,9.0,9964073.0,345600.0,9
7007,560604,844.12964,4012060_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-21 23:31:16,871.266666667,3.0,0.0,23.0,9911797.0,397876.0,9
7006,560604,844.12964,4012060_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-21 23:31:18,0.0333333333333,3.0,0.0,23.0,9911795.0,397878.0,9
7005,560604,844.12964,4012060_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-21 23:31:21,0.05,3.0,0.0,23.0,9911792.0,397881.0,9
7106,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12295219.0,432000.0,9
7107,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,12295219.0,432000.0,9
7151,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-22 09:00:00,5760.0,3.0,1.0,9.0,6688278.0,345600.0,9
7283,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,15159049.0,0.0,9
5940,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-22 19:35:27,40302.25,3.0,1.0,19.0,7253152.0,2802927.0,9
5939,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-22 19:35:30,0.05,3.0,1.0,19.0,7253149.0,2802930.0,9
7105,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-22 20:23:43,683.7166666669999,3.0,1.0,20.0,12254196.0,473023.0,9
7104,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-22 20:23:44,0.0166666666667,3.0,1.0,20.0,12254195.0,473024.0,9
