,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1918,177755_2,11169,16250.0,O_CREATED,2011-10-18 09:24:01,862327.0,2.0,296.0,2
1912,177740_2,11169,7000.0,O_SELECTED,2011-10-18 09:39:38,1230775.0,0.0,297.0,2
1913,177740_2,11169,7000.0,O_CREATED,2011-10-18 09:39:38,1230775.0,0.0,297.0,2
1866,177645_2,11200,25000.0,O_SELECTED,2011-10-18 09:50:53,1137533.0,0.0,298.0,2
1867,177645_2,11200,25000.0,O_CREATED,2011-10-18 09:50:54,1137532.0,1.0,298.0,2
1891,177702_2,11200,12500.0,O_SELECTED,2011-10-18 10:21:19,2674442.0,0.0,300.0,2
1892,177702_2,11200,12500.0,O_CREATED,2011-10-18 10:21:20,2674441.0,1.0,300.0,2
1908,177731_2,11200,5000.0,O_SELECTED,2011-10-18 10:45:46,610844.0,0.0,301.0,2
1909,177731_2,11200,5000.0,O_CREATED,2011-10-18 10:45:47,610843.0,1.0,301.0,2
1927,177782_2,11169,5000.0,O_SELECTED,2011-10-18 11:49:47,778133.0,0.0,299.0,2
1928,177782_2,11169,5000.0,O_CREATED,2011-10-18 11:49:48,778132.0,1.0,299.0,2
1734,177335_2,11179,1000.0,O_SELECTED,2011-10-18 13:17:33,1320792.0,0.0,300.0,2
1735,177335_2,11179,1000.0,O_CREATED,2011-10-18 13:17:34,1320791.0,1.0,300.0,2
1955,177845_2,10889,15000.0,O_SELECTED,2011-10-18 14:02:06,1113116.0,0.0,300.0,2
1956,177845_2,10889,15000.0,O_CREATED,2011-10-18 14:02:07,1113115.0,1.0,300.0,2
1979,177902_2,11179,7500.0,O_SELECTED,2011-10-18 17:43:58,833158.0,0.0,298.0,2
1980,177902_2,11179,7500.0,O_CREATED,2011-10-18 17:44:00,833156.0,2.0,298.0,2
1994,177965_2,11179,7000.0,O_SELECTED,2011-10-18 19:26:40,1366804.0,0.0,300.0,2
1995,177965_2,11179,7000.0,O_CREATED,2011-10-18 19:27:28,1366756.0,48.0,300.0,2
2013,178074_2,11189,25000.0,O_SELECTED,2011-10-19 09:08:02,1337132.0,0.0,303.0,2
2014,178074_2,11189,25000.0,O_CREATED,2011-10-19 09:08:50,1337084.0,48.0,303.0,2
1989,177953_2,11189,20000.0,O_SELECTED,2011-10-19 13:16:31,2405297.0,0.0,299.0,2
1990,177953_2,11189,20000.0,O_CREATED,2011-10-19 13:16:32,2405296.0,1.0,299.0,2
2049,178224_2,11202,14000.0,O_SELECTED,2011-10-19 13:55:52,1019165.0,0.0,300.0,2
2050,178224_2,11202,14000.0,O_CREATED,2011-10-19 13:56:41,1019116.0,49.0,300.0,2
2073,178263_2,11169,20000.0,O_SELECTED,2011-10-19 14:42:53,762917.0,0.0,304.0,2
2074,178263_2,11169,20000.0,O_CREATED,2011-10-19 14:42:54,762916.0,1.0,304.0,2
2059,178254_2,11189,9000.0,O_SELECTED,2011-10-19 15:43:33,1104582.0,0.0,306.0,2
2060,178254_2,11189,9000.0,O_CREATED,2011-10-19 15:43:34,1104581.0,1.0,306.0,2
2069,178260_2,11202,8000.0,O_SELECTED,2011-10-19 15:51:39,530394.0,0.0,307.0,2
2070,178260_2,11202,8000.0,O_CREATED,2011-10-19 15:51:41,530392.0,2.0,307.0,2
1876,177663_2,11121,5000.0,O_SELECTED,2011-10-19 18:21:06,2235195.0,0.0,309.0,2
1877,177663_2,11121,5000.0,O_CREATED,2011-10-19 18:21:08,2235193.0,2.0,309.0,2
2119,178371_2,11122,5000.0,O_SELECTED,2011-10-19 19:21:37,2642040.0,0.0,314.0,2
2120,178371_2,11122,5000.0,O_CREATED,2011-10-19 19:21:38,2642039.0,1.0,314.0,2
1960,177851_2,11119,7500.0,O_SELECTED,2011-10-19 19:53:26,1380838.0,0.0,315.0,2
1961,177851_2,11119,7500.0,O_CREATED,2011-10-19 19:53:28,1380836.0,2.0,315.0,2
2169,178524_2,10880,10000.0,O_SELECTED,2011-10-20 10:38:37,971012.0,0.0,316.0,2
2170,178524_2,10880,10000.0,O_CREATED,2011-10-20 10:39:26,970963.0,49.0,316.0,2
2159,178518_2,10880,19000.0,O_SELECTED,2011-10-20 11:21:53,2517803.0,0.0,319.0,2
2160,178518_2,10880,19000.0,O_CREATED,2011-10-20 11:21:54,2517802.0,1.0,319.0,2
2174,178536_2,11202,9000.0,O_SELECTED,2011-10-20 12:37:15,1107637.0,0.0,319.0,2
2175,178536_2,11202,9000.0,O_CREATED,2011-10-20 12:37:16,1107636.0,1.0,319.0,2
2198,178569_2,10913,30000.0,O_SELECTED,2011-10-20 13:06:55,628530.0,0.0,320.0,2
2199,178569_2,10913,30000.0,O_CREATED,2011-10-20 13:06:56,628529.0,1.0,320.0,2
2206,178575_2,11189,33000.0,O_SELECTED,2011-10-20 14:16:18,1560448.0,0.0,322.0,2
2207,178575_2,11189,33000.0,O_CREATED,2011-10-20 14:16:19,1560447.0,1.0,322.0,2
2220,178596_2,10861,15000.0,O_SELECTED,2011-10-20 15:02:15,1213114.0,0.0,322.0,2
2221,178596_2,10861,15000.0,O_CREATED,2011-10-20 15:02:16,1213113.0,1.0,322.0,2
2128,178389_2,11122,1500.0,O_SELECTED,2011-10-20 16:44:06,961549.0,0.0,325.0,2
2129,178389_2,11122,1500.0,O_CREATED,2011-10-20 16:44:08,961547.0,2.0,325.0,2
2184,178545_2,10914,30000.0,O_SELECTED,2011-10-20 17:20:44,2649289.0,0.0,327.0,2
2185,178545_2,10914,30000.0,O_CREATED,2011-10-20 17:20:45,2649288.0,1.0,327.0,2
2240,178680_2,11179,5000.0,O_SELECTED,2011-10-20 19:53:57,3335956.0,0.0,329.0,2
2241,178680_2,11179,5000.0,O_CREATED,2011-10-20 19:53:58,3335955.0,1.0,329.0,2
2258,178698_2,10859,10000.0,O_SELECTED,2011-10-21 08:46:15,643038.0,0.0,327.0,2
2259,178698_2,10859,10000.0,O_CREATED,2011-10-21 08:46:16,643037.0,1.0,327.0,2
2294,178771_2,11189,10000.0,O_SELECTED,2011-10-21 09:24:09,1046774.0,0.0,328.0,2
2295,178771_2,11189,10000.0,O_CREATED,2011-10-21 09:24:56,1046727.0,47.0,328.0,2
2110,178335_2,10880,4000.0,O_SELECTED,2011-10-21 10:19:26,2847517.0,0.0,331.0,2
2111,178335_2,10880,4000.0,O_CREATED,2011-10-21 10:19:27,2847516.0,1.0,331.0,2
2276,178739_2,10859,25000.0,O_SELECTED,2011-10-21 11:02:01,1633280.0,0.0,333.0,2
2277,178739_2,10859,25000.0,O_CREATED,2011-10-21 11:02:02,1633279.0,1.0,333.0,2
2249,178689_2,11200,22000.0,O_SELECTED,2011-10-21 12:15:40,25694.0,0.0,336.0,2
2250,178689_2,11200,22000.0,O_CREATED,2011-10-21 12:15:41,25693.0,1.0,336.0,2
1937,177815_2,10913,9000.0,O_SELECTED,2011-10-21 16:59:37,2650539.0,0.0,337.0,2
1938,177815_2,10913,9000.0,O_CREATED,2011-10-21 17:00:26,2650490.0,49.0,337.0,2
2372,178930_2,11203,6000.0,O_SELECTED,2011-10-21 18:01:27,1627678.0,0.0,337.0,2
2373,178930_2,11203,6000.0,O_CREATED,2011-10-21 18:02:15,1627630.0,48.0,337.0,2
2391,178966_2,10939,20000.0,O_SELECTED,2011-10-22 09:45:41,863313.0,0.0,337.0,2
2392,178966_2,10939,20000.0,O_CREATED,2011-10-22 09:45:42,863312.0,1.0,337.0,2
2358,178909_2,11200,7500.0,O_SELECTED,2011-10-22 11:44:03,1109946.0,0.0,341.0,2
2359,178909_2,11200,7500.0,O_CREATED,2011-10-22 11:44:05,1109944.0,2.0,341.0,2
2410,179056_2,11203,20000.0,O_SELECTED,2011-10-22 13:05:51,596617.0,0.0,341.0,2
2411,179056_2,11203,20000.0,O_CREATED,2011-10-22 13:05:52,596616.0,1.0,341.0,2
2423,179065_2,11200,5000.0,O_SELECTED,2011-10-22 13:50:04,941128.0,0.0,343.0,2
2424,179065_2,11200,5000.0,O_CREATED,2011-10-22 13:50:05,941127.0,1.0,343.0,2
1661,177194_2,11200,10250.0,O_SELECTED,2011-10-22 14:30:48,1722434.0,0.0,345.0,2
1662,177194_2,11200,10250.0,O_CREATED,2011-10-22 14:30:49,1722433.0,1.0,345.0,2
2438,179095_2,11203,10000.0,O_SELECTED,2011-10-22 14:51:20,779032.0,0.0,346.0,2
2439,179095_2,11203,10000.0,O_CREATED,2011-10-22 14:51:21,779031.0,1.0,346.0,2
2377,178936_2,11200,25000.0,O_SELECTED,2011-10-22 14:55:52,971961.0,0.0,347.0,2
2378,178936_2,11200,25000.0,O_CREATED,2011-10-22 14:55:53,971960.0,1.0,347.0,2
2211,178581_2,11200,3000.0,O_SELECTED,2011-10-22 15:26:15,2656151.0,0.0,348.0,2
2212,178581_2,11200,3000.0,O_CREATED,2011-10-22 15:26:16,2656150.0,1.0,348.0,2
2548,179342_2,11201,10000.0,O_SELECTED,2011-10-24 08:39:18,693776.0,0.0,345.0,2
2549,179342_2,11201,10000.0,O_CREATED,2011-10-24 08:39:20,693774.0,2.0,345.0,2
2558,179351_2,11201,11000.0,O_SELECTED,2011-10-24 09:12:38,880328.0,0.0,347.0,2
2559,179351_2,11201,11000.0,O_CREATED,2011-10-24 09:12:39,880327.0,1.0,347.0,2
2509,179254_2,11203,10000.0,O_SELECTED,2011-10-24 10:06:41,698505.0,0.0,347.0,2
2510,179254_2,11203,10000.0,O_CREATED,2011-10-24 10:06:43,698503.0,2.0,347.0,2
2600,179438_2,11202,10000.0,O_SELECTED,2011-10-24 13:00:10,1039826.0,0.0,354.0,2
2601,179438_2,11202,10000.0,O_CREATED,2011-10-24 13:00:11,1039825.0,1.0,354.0,2
2604,179447_2,10982,5000.0,O_SELECTED,2011-10-24 13:09:19,762864.0,0.0,355.0,2
2605,179447_2,10982,5000.0,O_CREATED,2011-10-24 13:09:20,762863.0,1.0,355.0,2
2487,179203_2,11180,5000.0,O_SELECTED,2011-10-24 15:33:08,2592208.0,0.0,352.0,2
2488,179203_2,11180,5000.0,O_CREATED,2011-10-24 15:33:09,2592207.0,1.0,352.0,2
2501,179233_2,11201,10000.0,O_SELECTED,2011-10-24 15:53:03,621533.0,0.0,355.0,2
2502,179233_2,11201,10000.0,O_CREATED,2011-10-24 15:53:04,621532.0,1.0,355.0,2
2572,179375_2,11202,10000.0,O_SELECTED,2011-10-24 16:02:09,854387.0,0.0,358.0,2
2573,179375_2,11202,10000.0,O_CREATED,2011-10-24 16:02:11,854385.0,2.0,358.0,2
2595,179429_2,10913,5000.0,O_SELECTED,2011-10-24 18:39:48,745697.0,0.0,365.0,2
2596,179429_2,10913,5000.0,O_CREATED,2011-10-24 18:39:50,745695.0,2.0,365.0,2
2650,179543_2,10939,30000.0,O_SELECTED,2011-10-24 19:23:35,833906.0,0.0,365.0,2
2651,179543_2,10939,30000.0,O_CREATED,2011-10-24 19:23:37,833904.0,2.0,365.0,2
2646,179540_2,11200,5000.0,O_SELECTED,2011-10-24 19:39:56,867064.0,0.0,366.0,2
2647,179540_2,11200,5000.0,O_CREATED,2011-10-24 19:39:57,867063.0,1.0,366.0,2
2669,179594_2,11120,10000.0,O_SELECTED,2011-10-25 11:31:10,685716.0,0.0,363.0,2
2670,179594_2,11120,10000.0,O_CREATED,2011-10-25 11:31:11,685715.0,1.0,363.0,2
2692,179673_2,11189,8000.0,O_SELECTED,2011-10-25 12:36:04,1737582.0,0.0,360.0,2
2693,179673_2,11189,8000.0,O_CREATED,2011-10-25 12:36:06,1737580.0,2.0,360.0,2
2636,179534_2,11121,6000.0,O_SELECTED,2011-10-25 13:20:17,1216124.0,0.0,363.0,2
2637,179534_2,11121,6000.0,O_CREATED,2011-10-25 13:20:18,1216123.0,1.0,363.0,2
1232,176284_2,10880,12500.0,O_SELECTED,2011-10-25 18:19:30,1439223.0,0.0,364.0,2
1233,176284_2,10880,12500.0,O_CREATED,2011-10-25 18:19:32,1439221.0,2.0,364.0,2
2744,179769_2,10939,10000.0,O_SELECTED,2011-10-25 18:50:55,746826.0,0.0,366.0,2
2745,179769_2,10939,10000.0,O_CREATED,2011-10-25 18:50:56,746825.0,1.0,366.0,2
2759,179796_2,11121,37500.0,O_SELECTED,2011-10-25 18:58:09,594515.0,0.0,367.0,2
2760,179796_2,11121,37500.0,O_CREATED,2011-10-25 18:58:10,594514.0,1.0,367.0,2
2783,179829_2,10861,15000.0,O_SELECTED,2011-10-26 08:54:27,1314894.0,0.0,370.0,2
2784,179829_2,10861,15000.0,O_CREATED,2011-10-26 08:54:28,1314893.0,1.0,370.0,2
2768,179811_2,10861,25000.0,O_SELECTED,2011-10-26 09:06:45,1060745.0,0.0,371.0,2
2769,179811_2,10861,25000.0,O_CREATED,2011-10-26 09:06:46,1060744.0,1.0,371.0,2
2803,179859_2,10861,25000.0,O_SELECTED,2011-10-26 09:18:35,1566703.0,0.0,372.0,2
2804,179859_2,10861,25000.0,O_CREATED,2011-10-26 09:18:37,1566701.0,2.0,372.0,2
2674,179628_2,11002,30000.0,O_SELECTED,2011-10-26 09:25:36,2677788.0,0.0,373.0,2
2675,179628_2,11002,30000.0,O_CREATED,2011-10-26 09:25:37,2677787.0,1.0,373.0,2
2828,179917_2,11189,15000.0,O_SELECTED,2011-10-26 09:27:54,1416702.0,0.0,374.0,2
2829,179917_2,11189,15000.0,O_CREATED,2011-10-26 09:27:55,1416701.0,1.0,374.0,2
2702,179691_2,11169,15000.0,O_SELECTED,2011-10-26 09:56:59,2339751.0,0.0,376.0,2
2703,179691_2,11169,15000.0,O_CREATED,2011-10-26 09:57:00,2339750.0,1.0,376.0,2
2837,179935_2,11002,9000.0,O_SELECTED,2011-10-26 10:12:08,600157.0,0.0,378.0,2
2838,179935_2,11002,9000.0,O_CREATED,2011-10-26 10:12:09,600156.0,1.0,378.0,2
2808,179862_2,11169,7500.0,O_SELECTED,2011-10-26 12:16:06,2857787.0,0.0,383.0,2
2809,179862_2,11169,7500.0,O_CREATED,2011-10-26 12:16:07,2857786.0,1.0,383.0,2
2818,179908_2,11169,10000.0,O_SELECTED,2011-10-26 12:34:15,593241.0,0.0,384.0,2
2819,179908_2,11169,10000.0,O_CREATED,2011-10-26 12:34:16,593240.0,1.0,384.0,2
2866,179998_2,11169,15000.0,O_SELECTED,2011-10-26 14:19:12,1114648.0,0.0,380.0,2
2867,179998_2,11169,15000.0,O_CREATED,2011-10-26 14:19:13,1114647.0,1.0,380.0,2
2930,180181_2,11009,15000.0,O_SELECTED,2011-10-27 11:13:32,944262.0,0.0,374.0,2
2931,180181_2,11009,15000.0,O_CREATED,2011-10-27 11:13:33,944261.0,1.0,374.0,2
2906,180082_2,11120,49000.0,O_SELECTED,2011-10-27 12:16:15,1137394.0,0.0,371.0,2
2907,180082_2,11120,49000.0,O_CREATED,2011-10-27 12:16:16,1137393.0,1.0,371.0,2
2960,180220_2,11189,11000.0,O_SELECTED,2011-10-27 13:21:39,947796.0,0.0,369.0,2
2961,180220_2,11189,11000.0,O_CREATED,2011-10-27 13:21:41,947794.0,2.0,369.0,2
2353,178906_2,10909,8000.0,O_SELECTED,2011-10-27 13:44:50,935146.0,0.0,370.0,2
2354,178906_2,10909,8000.0,O_CREATED,2011-10-27 13:44:51,935145.0,1.0,370.0,2
2940,180193_2,11200,10000.0,O_SELECTED,2011-10-27 16:35:39,1625399.0,0.0,372.0,2
2941,180193_2,11200,10000.0,O_CREATED,2011-10-27 16:35:40,1625398.0,1.0,372.0,2
2969,180262_2,11180,50000.0,O_SELECTED,2011-10-27 16:44:14,518657.0,0.0,373.0,2
2970,180262_2,11180,50000.0,O_CREATED,2011-10-27 16:44:15,518656.0,1.0,373.0,2
2505,179245_2,11200,10000.0,O_SELECTED,2011-10-27 17:19:40,764000.0,0.0,376.0,2
2506,179245_2,11200,10000.0,O_CREATED,2011-10-27 17:19:41,763999.0,1.0,376.0,2
2893,180046_2,11202,13000.0,O_SELECTED,2011-10-27 17:36:02,337615.0,0.0,380.0,2
2894,180046_2,11202,13000.0,O_CREATED,2011-10-27 17:36:03,337614.0,1.0,380.0,2
3043,180376_2,10909,5000.0,O_SELECTED,2011-10-27 19:29:55,2641533.0,0.0,384.0,2
3044,180376_2,10909,5000.0,O_CREATED,2011-10-27 19:29:56,2641532.0,1.0,384.0,2
3089,180445_2,10861,18000.0,O_SELECTED,2011-10-28 08:30:35,884465.0,0.0,382.0,2
3090,180445_2,10861,18000.0,O_CREATED,2011-10-28 08:30:38,884462.0,3.0,382.0,2
3060,180391_2,10861,25000.0,O_SELECTED,2011-10-28 10:39:17,1207840.0,0.0,377.0,2
3061,180391_2,10861,25000.0,O_CREATED,2011-10-28 10:39:18,1207839.0,1.0,377.0,2
2846,179950_2,11169,12500.0,O_SELECTED,2011-10-28 10:49:28,621288.0,0.0,378.0,2
2847,179950_2,11169,12500.0,O_CREATED,2011-10-28 10:49:29,621287.0,1.0,378.0,2
3065,180403_2,10982,7000.0,O_SELECTED,2011-10-28 11:27:50,1549165.0,0.0,377.0,2
3066,180403_2,10982,7000.0,O_CREATED,2011-10-28 11:27:51,1549164.0,1.0,377.0,2
3079,180424_2,10982,8000.0,O_SELECTED,2011-10-28 12:00:49,956993.0,0.0,380.0,2
3080,180424_2,10982,8000.0,O_CREATED,2011-10-28 12:00:50,956992.0,1.0,380.0,2
3108,180469_2,11200,5000.0,O_SELECTED,2011-10-28 13:58:51,597485.0,0.0,372.0,2
3109,180469_2,11200,5000.0,O_CREATED,2011-10-28 13:58:51,597485.0,0.0,372.0,2
3127,180541_2,11200,7000.0,O_SELECTED,2011-10-28 14:37:53,2350496.0,0.0,372.0,2
3128,180541_2,11200,7000.0,O_CREATED,2011-10-28 14:37:55,2350494.0,2.0,372.0,2
3113,180505_2,11200,6500.0,O_SELECTED,2011-10-28 15:22:04,1211457.0,0.0,371.0,2
3114,180505_2,11200,6500.0,O_CREATED,2011-10-28 15:22:05,1211456.0,1.0,371.0,2
3186,180640_2,11122,5000.0,O_SELECTED,2011-10-29 12:28:52,1059219.0,0.0,373.0,2
3187,180640_2,11122,5000.0,O_CREATED,2011-10-29 12:28:54,1059217.0,2.0,373.0,2
3195,180673_2,10913,17500.0,O_SELECTED,2011-10-29 15:10:41,779873.0,0.0,373.0,2
3196,180673_2,10913,17500.0,O_CREATED,2011-10-29 15:10:42,779872.0,1.0,373.0,2
3168,180595_2,11200,20000.0,O_SELECTED,2011-10-29 15:14:34,1142321.0,0.0,374.0,2
3169,180595_2,11200,20000.0,O_CREATED,2011-10-29 15:14:35,1142320.0,1.0,374.0,2
3232,180739_2,11180,5000.0,O_SELECTED,2011-10-31 08:56:41,957839.0,0.0,366.0,2
3233,180739_2,11180,5000.0,O_CREATED,2011-10-31 08:56:42,957838.0,1.0,366.0,2
3301,180917_2,11121,8500.0,O_SELECTED,2011-10-31 09:17:46,603174.0,0.0,368.0,2
3302,180917_2,11121,8500.0,O_CREATED,2011-10-31 09:17:47,603173.0,1.0,368.0,2
3306,180926_2,11009,25000.0,O_SELECTED,2011-10-31 09:35:08,1818077.0,0.0,367.0,2
3307,180926_2,11009,25000.0,O_CREATED,2011-10-31 09:35:09,1818076.0,1.0,367.0,2
3286,180877_2,11120,6000.0,O_SELECTED,2011-10-31 10:04:36,804565.0,0.0,367.0,2
3287,180877_2,11120,6000.0,O_CREATED,2011-10-31 10:04:37,804564.0,1.0,367.0,2
3291,180880_2,11120,3000.0,O_SELECTED,2011-10-31 10:20:14,1813195.0,0.0,364.0,2
3292,180880_2,11120,3000.0,O_CREATED,2011-10-31 10:20:15,1813194.0,1.0,364.0,2
3269,180832_2,11121,9000.0,O_SELECTED,2011-10-31 10:48:46,182254.0,0.0,360.0,2
3270,180832_2,11121,9000.0,O_CREATED,2011-10-31 10:48:48,182252.0,2.0,360.0,2
3342,180992_2,11180,9000.0,O_SELECTED,2011-10-31 14:51:24,2654639.0,0.0,363.0,2
3343,180992_2,11180,9000.0,O_CREATED,2011-10-31 14:51:25,2654638.0,1.0,363.0,2
3251,180781_2,11201,8000.0,O_SELECTED,2011-10-31 15:29:35,2652358.0,0.0,361.0,2
3252,180781_2,11201,8000.0,O_CREATED,2011-10-31 15:29:36,2652357.0,1.0,361.0,2
3214,180712_2,11119,4000.0,O_SELECTED,2011-10-31 17:04:01,698653.0,0.0,362.0,2
3215,180712_2,11119,4000.0,O_CREATED,2011-10-31 17:04:02,698652.0,1.0,362.0,2
3311,180929_2,10880,5000.0,O_SELECTED,2011-10-31 18:05:03,955158.0,0.0,363.0,2
3312,180929_2,10880,5000.0,O_CREATED,2011-10-31 18:05:05,955156.0,2.0,363.0,2
3392,181142_2,11119,3800.0,O_SELECTED,2011-10-31 18:59:51,762389.0,0.0,364.0,2
3393,181142_2,11119,3800.0,O_CREATED,2011-10-31 18:59:53,762387.0,2.0,364.0,2
3406,181154_2,11181,2500.0,O_SELECTED,2011-10-31 19:25:13,1204698.0,0.0,369.0,2
3407,181154_2,11181,2500.0,O_CREATED,2011-10-31 19:25:14,1204697.0,1.0,369.0,2
3410,181160_2,10939,5500.0,O_SELECTED,2011-10-31 19:53:47,1205536.0,0.0,371.0,2
3411,181160_2,10939,5500.0,O_CREATED,2011-10-31 19:53:48,1205535.0,1.0,371.0,2
3094,180451_2,11189,13237.0,O_SELECTED,2011-11-01 08:59:25,782040.0,0.0,368.0,2
3095,180451_2,11189,13237.0,O_CREATED,2011-11-01 08:59:27,782038.0,2.0,368.0,2
3419,181175_2,11189,17500.0,O_SELECTED,2011-11-01 09:13:06,2025958.0,0.0,368.0,2
3420,181175_2,11189,17500.0,O_CREATED,2011-11-01 09:13:08,2025956.0,2.0,368.0,2
3247,180775_2,11189,35000.0,O_SELECTED,2011-11-01 11:14:59,2072020.0,0.0,365.0,2
3248,180775_2,11189,35000.0,O_CREATED,2011-11-01 11:15:00,2072019.0,1.0,365.0,2
3495,181330_2,11121,5000.0,O_SELECTED,2011-11-01 13:38:59,861346.0,0.0,367.0,2
3496,181330_2,11121,5000.0,O_CREATED,2011-11-01 13:39:01,861344.0,2.0,367.0,2
3471,181276_2,11181,8000.0,O_SELECTED,2011-11-01 14:01:17,1282236.0,0.0,369.0,2
3472,181276_2,11181,8000.0,O_CREATED,2011-11-01 14:01:18,1282235.0,1.0,369.0,2
1974,177881_2,10889,2500.0,O_SELECTED,2011-11-01 18:51:38,688033.0,0.0,362.0,2
1975,177881_2,10889,2500.0,O_CREATED,2011-11-01 18:51:39,688032.0,1.0,362.0,2
3516,181423_2,10861,15000.0,O_SELECTED,2011-11-02 08:28:31,1063345.0,0.0,358.0,2
3517,181423_2,10861,15000.0,O_CREATED,2011-11-02 08:28:35,1063341.0,4.0,358.0,2
3568,181523_2,11189,20000.0,O_SELECTED,2011-11-02 09:06:01,1142390.0,0.0,358.0,2
3569,181523_2,11189,20000.0,O_CREATED,2011-11-02 09:06:02,1142389.0,1.0,358.0,2
3531,181444_2,10880,4000.0,O_SELECTED,2011-11-02 09:26:13,2674165.0,0.0,359.0,2
3532,181444_2,10880,4000.0,O_CREATED,2011-11-02 09:26:14,2674164.0,1.0,359.0,2
3581,181535_2,11189,15000.0,O_SELECTED,2011-11-02 09:33:00,789851.0,0.0,358.0,2
3582,181535_2,11189,15000.0,O_CREATED,2011-11-02 09:33:02,789849.0,2.0,358.0,2
3619,181571_2,11169,13000.0,O_SELECTED,2011-11-02 10:32:20,708274.0,0.0,361.0,2
3620,181571_2,11169,13000.0,O_CREATED,2011-11-02 10:32:22,708272.0,2.0,361.0,2
3548,181483_2,11120,5000.0,O_SELECTED,2011-11-02 11:11:39,686926.0,0.0,360.0,2
3549,181483_2,11120,5000.0,O_CREATED,2011-11-02 11:11:40,686925.0,1.0,360.0,2
3605,181562_2,11169,4000.0,O_SELECTED,2011-11-02 12:55:22,611509.0,0.0,359.0,2
3606,181562_2,11169,4000.0,O_CREATED,2011-11-02 12:55:23,611508.0,1.0,359.0,2
3633,181592_2,11189,5000.0,O_SELECTED,2011-11-02 13:16:38,1055297.0,0.0,357.0,2
3634,181592_2,11189,5000.0,O_CREATED,2011-11-02 13:16:39,1055296.0,1.0,357.0,2
3646,181655_2,10861,14000.0,O_SELECTED,2011-11-02 13:46:55,172956.0,0.0,357.0,2
3647,181655_2,10861,14000.0,O_CREATED,2011-11-02 13:46:57,172954.0,2.0,357.0,2
3586,181538_2,11189,30000.0,O_SELECTED,2011-11-02 14:51:39,1652642.0,0.0,358.0,2
3587,181538_2,11189,30000.0,O_CREATED,2011-11-02 14:51:40,1652641.0,1.0,358.0,2
3674,181688_2,10880,16000.0,O_SELECTED,2011-11-02 15:26:18,498408.0,0.0,359.0,2
3675,181688_2,10880,16000.0,O_CREATED,2011-11-02 15:26:20,498406.0,2.0,359.0,2
3679,181691_2,10861,8000.0,O_SELECTED,2011-11-02 15:32:04,1980603.0,0.0,361.0,2
3680,181691_2,10861,8000.0,O_CREATED,2011-11-02 15:32:06,1980601.0,2.0,361.0,2
3553,181486_2,10933,8000.0,O_SELECTED,2011-11-02 16:37:48,769417.0,0.0,361.0,2
3554,181486_2,10933,8000.0,O_CREATED,2011-11-02 16:37:49,769416.0,1.0,361.0,2
3670,181682_2,11181,5000.0,O_SELECTED,2011-11-02 16:40:46,1214759.0,0.0,363.0,2
3671,181682_2,11181,5000.0,O_CREATED,2011-11-02 16:40:48,1214757.0,2.0,363.0,2
3543,181480_2,11181,30000.0,O_SELECTED,2011-11-02 18:48:05,1257596.0,0.0,367.0,2
3544,181480_2,11181,30000.0,O_CREATED,2011-11-02 18:48:06,1257595.0,1.0,367.0,2
3706,181778_2,10933,6000.0,O_SELECTED,2011-11-02 19:05:04,2639452.0,0.0,368.0,2
3707,181778_2,10933,6000.0,O_CREATED,2011-11-02 19:05:05,2639451.0,1.0,368.0,2
3697,181766_2,10881,10000.0,O_SELECTED,2011-11-02 19:26:36,1381784.0,0.0,370.0,2
3698,181766_2,10881,10000.0,O_CREATED,2011-11-02 19:26:38,1381782.0,2.0,370.0,2
3725,181793_2,11189,3000.0,O_SELECTED,2011-11-03 08:53:39,693565.0,0.0,367.0,2
3726,181793_2,11189,3000.0,O_CREATED,2011-11-03 08:53:40,693564.0,1.0,367.0,2
3710,181781_2,11189,23000.0,O_SELECTED,2011-11-03 09:23:25,2801978.0,0.0,367.0,2
3711,181781_2,11189,23000.0,O_CREATED,2011-11-03 09:23:26,2801977.0,1.0,367.0,2
3744,181900_2,11189,15000.0,O_SELECTED,2011-11-03 10:23:09,600972.0,0.0,361.0,2
3745,181900_2,11189,15000.0,O_CREATED,2011-11-03 10:23:11,600970.0,2.0,361.0,2
3754,181915_2,11189,10000.0,O_SELECTED,2011-11-03 11:01:43,1566770.0,0.0,362.0,2
3755,181915_2,11189,10000.0,O_CREATED,2011-11-03 11:01:46,1566767.0,3.0,362.0,2
3787,181963_2,11189,10000.0,O_SELECTED,2011-11-03 13:38:21,2309425.0,0.0,359.0,2
3788,181963_2,11189,10000.0,O_CREATED,2011-11-03 13:38:23,2309423.0,2.0,359.0,2
3792,181984_2,11189,5000.0,O_SELECTED,2011-11-03 14:55:03,694378.0,0.0,357.0,2
3793,181984_2,11189,5000.0,O_CREATED,2011-11-03 14:55:05,694376.0,2.0,357.0,2
3810,182005_2,11200,8000.0,O_SELECTED,2011-11-03 16:21:35,1010599.0,0.0,360.0,2
3811,182005_2,11200,8000.0,O_CREATED,2011-11-03 16:21:37,1010597.0,2.0,360.0,2
3759,181918_2,11120,15000.0,O_SELECTED,2011-11-03 17:16:52,2645927.0,0.0,361.0,2
3760,181918_2,11120,15000.0,O_CREATED,2011-11-03 17:16:53,2645926.0,1.0,361.0,2
3829,182029_2,11200,3500.0,O_SELECTED,2011-11-03 17:30:47,685953.0,0.0,362.0,2
