,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11392,181486_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,2
11413,181508_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 07:26:47,30.0,650.0,2
11414,181508_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 07:26:47,30.0,650.0,2
11416,181511_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 07:39:12,1662699.0,649.0,2
11417,181511_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-02 07:39:13,1662698.0,649.0,2
11424,181514_2,A_SUBMITTED,112,2500.0,0.0,2011-11-02 08:03:14,34.0,648.0,2
11425,181514_2,A_PARTLYSUBMITTED,112,2500.0,2.0,2011-11-02 08:03:16,32.0,648.0,2
11427,181517_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 08:15:19,1145046.0,643.0,2
11428,181517_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-02 08:15:20,1145045.0,643.0,2
11443,181526_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 08:44:39,33973.0,642.0,2
11444,181526_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-02 08:44:41,33971.0,642.0,2
11465,181541_2,A_SUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,2
11466,181541_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,2
11471,181544_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 09:17:54,9698.0,643.0,2
11472,181544_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 09:17:55,9697.0,643.0,2
11504,181565_2,A_SUBMITTED,112,3500.0,0.0,2011-11-02 09:57:15,1037754.0,643.0,2
11505,181565_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-02 09:57:16,1037753.0,643.0,2
11518,181571_2,A_SUBMITTED,112,13000.0,0.0,2011-11-02 10:19:26,709048.0,642.0,2
11519,181571_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-02 10:19:27,709047.0,642.0,2
11526,181574_2,A_SUBMITTED,112,2000.0,0.0,2011-11-02 10:21:58,50.0,643.0,2
11527,181574_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-02 10:21:58,50.0,643.0,2
11532,181580_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:26:08,5571.0,644.0,2
11533,181580_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:26:08,5571.0,644.0,2
11535,181583_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 10:42:47,23163.0,644.0,2
11536,181583_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 10:42:48,23162.0,644.0,2
11545,181589_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,2
11546,181589_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,2
11586,181610_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 11:43:50,47.0,646.0,2
11587,181610_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-02 11:43:51,46.0,646.0,2
11589,181613_2,A_SUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,2
11590,181613_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,2
11601,181622_2,A_SUBMITTED,112,17000.0,0.0,2011-11-02 11:58:22,55.0,646.0,2
11602,181622_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-02 11:58:22,55.0,646.0,2
11604,181625_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 12:09:40,3271.0,643.0,2
11605,181625_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 12:09:40,3271.0,643.0,2
11610,181631_2,A_SUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,2
11611,181631_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,2
11654,181658_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,2
11655,181658_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,2
11668,181664_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:50:49,3092966.0,644.0,2
11669,181664_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 13:50:50,3092965.0,644.0,2
11687,181673_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 14:40:50,49.0,643.0,2
11688,181673_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 14:40:50,49.0,643.0,2
11693,181679_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,2
11694,181679_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,2
11707,181685_2,A_SUBMITTED,112,2200.0,0.0,2011-11-02 15:09:25,37.0,643.0,2
11708,181685_2,A_PARTLYSUBMITTED,112,2200.0,0.0,2011-11-02 15:09:25,37.0,643.0,2
11710,181688_2,A_SUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,2
11711,181688_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,2
11722,181697_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 15:18:50,49.0,645.0,2
11723,181697_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 15:18:50,49.0,645.0,2
11735,181709_2,A_SUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,2
11736,181709_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,2
11741,181712_2,A_SUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,2
11742,181712_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,2
11749,181715_2,A_SUBMITTED,112,13000.0,0.0,2011-11-02 16:22:47,95089.0,647.0,2
11750,181715_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-02 16:22:48,95088.0,647.0,2
11767,181730_2,A_SUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,2
11768,181730_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,2
11775,181733_2,A_SUBMITTED,112,12500.0,0.0,2011-11-02 17:32:22,320.0,648.0,2
11776,181733_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-02 17:32:22,320.0,648.0,2
11782,181739_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 17:40:08,7062.0,648.0,2
11783,181739_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 17:40:08,7062.0,648.0,2
11786,181742_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:41:42,33.0,649.0,2
11787,181742_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 17:41:42,33.0,649.0,2
11812,181757_2,A_SUBMITTED,112,1000.0,0.0,2011-11-02 18:19:29,53415.0,652.0,2
11813,181757_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-02 18:19:29,53415.0,652.0,2
11816,181760_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:24:51,2641838.0,651.0,2
11817,181760_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 18:24:51,2641838.0,651.0,2
11823,181766_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:37:01,1384759.0,652.0,2
11824,181766_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 18:37:02,1384758.0,652.0,2
11833,181772_2,A_SUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,2
11834,181772_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,2
11839,181775_2,A_SUBMITTED,112,4200.0,0.0,2011-11-02 18:45:58,2640574.0,655.0,2
11840,181775_2,A_PARTLYSUBMITTED,112,4200.0,0.0,2011-11-02 18:45:58,2640574.0,655.0,2
11861,181790_2,A_SUBMITTED,112,30000.0,0.0,2011-11-02 19:33:57,41.0,657.0,2
11862,181790_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-02 19:33:58,40.0,657.0,2
11896,181814_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,2
11897,181814_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,2
11935,181844_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 22:07:32,1069219.0,660.0,2
11936,181844_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-02 22:07:34,1069217.0,660.0,2
11945,181850_2,A_SUBMITTED,112,8400.0,0.0,2011-11-02 22:36:37,38114.0,662.0,2
11946,181850_2,A_PARTLYSUBMITTED,112,8400.0,0.0,2011-11-02 22:36:37,38114.0,662.0,2
11951,181856_2,A_SUBMITTED,112,11000.0,0.0,2011-11-02 22:43:08,38160.0,664.0,2
11952,181856_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-02 22:43:08,38160.0,664.0,2
11957,181862_2,A_SUBMITTED,112,7500.0,0.0,2011-11-02 23:28:10,38075.0,666.0,2
11958,181862_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 23:28:10,38075.0,666.0,2
11966,181885_2,A_SUBMITTED,112,18000.0,0.0,2011-11-03 08:06:06,1579802.0,668.0,2
11967,181885_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-03 08:06:06,1579802.0,668.0,2
11972,181888_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 08:56:09,44.0,659.0,2
11973,181888_2,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-03 08:56:11,42.0,659.0,2
11995,181903_2,A_SUBMITTED,112,15000.0,0.0,2011-11-03 10:00:39,39.0,647.0,2
11996,181903_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-03 10:00:40,38.0,646.0,2
12010,181915_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 10:10:54,1569819.0,646.0,2
12011,181915_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 10:10:54,1569819.0,646.0,2
12039,181930_2,A_SUBMITTED,112,2500.0,0.0,2011-11-03 11:23:18,38.0,646.0,2
12040,181930_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-03 11:23:18,38.0,646.0,2
12042,181933_2,A_SUBMITTED,112,6000.0,0.0,2011-11-03 11:42:10,38.0,643.0,2
12043,181933_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-03 11:42:10,38.0,643.0,2
12064,181951_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:14:16,1823557.0,644.0,2
12065,181951_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 12:14:17,1823556.0,644.0,2
12113,181975_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 13:30:54,2868.0,644.0,2
12114,181975_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 13:30:54,2868.0,644.0,2
12117,181978_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 13:48:02,47.0,645.0,2
12118,181978_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 13:48:02,47.0,645.0,2
12156,181999_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 14:51:15,2654662.0,645.0,2
12157,181999_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 14:51:15,2654662.0,645.0,2
12180,182017_2,A_SUBMITTED,112,3000.0,0.0,2011-11-03 15:49:46,2168018.0,643.0,2
12181,182017_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-03 15:49:47,2168017.0,643.0,2
12186,182020_2,A_SUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,2
12187,182020_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,2
12216,182032_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 16:41:41,3.0,645.0,2
12217,182032_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 16:41:42,2.0,645.0,2
12229,182041_2,A_SUBMITTED,112,50000.0,0.0,2011-11-03 17:18:35,35.0,646.0,2
12230,182041_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-03 17:18:35,35.0,646.0,2
12238,182047_2,A_SUBMITTED,112,2500.0,0.0,2011-11-03 17:29:14,1762.0,647.0,2
12239,182047_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-03 17:29:14,1762.0,647.0,2
12251,182056_2,A_SUBMITTED,112,8000.0,0.0,2011-11-03 18:37:19,921227.0,649.0,2
12252,182056_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-03 18:37:20,921226.0,649.0,2
12338,182110_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 21:44:39,983736.0,650.0,2
12339,182110_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 21:44:39,983736.0,650.0,2
12347,182119_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:12:50,7304.0,650.0,2
12348,182119_2,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-04 07:12:53,7301.0,650.0,2
12443,182185_2,A_SUBMITTED,112,25000.0,0.0,2011-11-04 11:33:54,875852.0,643.0,2
12444,182185_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-04 11:33:54,875852.0,643.0,2
12453,182194_2,A_SUBMITTED,112,34500.0,0.0,2011-11-04 12:08:28,27452.0,643.0,2
12454,182194_2,A_PARTLYSUBMITTED,112,34500.0,1.0,2011-11-04 12:08:29,27451.0,643.0,2
12488,182215_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 13:05:15,3744.0,635.0,2
12489,182215_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 13:05:15,3744.0,635.0,2
12491,182218_2,A_SUBMITTED,112,5800.0,0.0,2011-11-04 13:27:48,258638.0,636.0,2
12492,182218_2,A_PARTLYSUBMITTED,112,5800.0,0.0,2011-11-04 13:27:48,258638.0,636.0,2
12509,182233_2,A_SUBMITTED,112,15000.0,0.0,2011-11-04 14:09:01,79180.0,637.0,2
12510,182233_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 14:09:01,79180.0,637.0,2
12530,182245_2,A_SUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,2
12531,182245_2,A_PARTLYSUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,2
12538,182248_2,A_SUBMITTED,112,32000.0,0.0,2011-11-04 14:57:41,12348.0,637.0,2
12539,182248_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-04 14:57:41,12348.0,637.0,2
12548,182254_2,A_SUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,2
12549,182254_2,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,2
12565,182263_2,A_SUBMITTED,112,30000.0,0.0,2011-11-04 15:10:26,1195229.0,637.0,2
12566,182263_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-04 15:10:28,1195227.0,637.0,2
12577,182269_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 15:30:13,2933502.0,638.0,2
12578,182269_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 15:30:13,2933502.0,638.0,2
12597,182284_2,A_SUBMITTED,112,90000.0,0.0,2011-11-04 15:57:17,6279.0,639.0,2
12598,182284_2,A_PARTLYSUBMITTED,112,90000.0,0.0,2011-11-04 15:57:17,6279.0,639.0,2
12600,182287_2,A_SUBMITTED,112,20000.0,0.0,2011-11-04 16:01:38,7052.0,640.0,2
12601,182287_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 16:01:39,7051.0,640.0,2
12609,182293_2,A_SUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,2
12610,182293_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,2
12617,182296_2,A_SUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,2
12618,182296_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,2
12631,182302_2,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:16:33,2599.0,643.0,2
12632,182302_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-04 17:16:34,2598.0,643.0,2
12648,182317_2,A_SUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,2
12649,182317_2,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,2
12662,182323_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 18:03:34,42.0,641.0,2
12663,182323_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 18:03:35,41.0,641.0,2
12671,182329_2,A_SUBMITTED,112,500.0,0.0,2011-11-04 18:41:51,38.0,640.0,2
12672,182329_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-04 18:41:51,38.0,640.0,2
12677,182335_2,A_SUBMITTED,112,20000.0,0.0,2011-11-04 18:46:24,2640542.0,641.0,2
12678,182335_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 18:46:25,2640541.0,641.0,2
12692,182344_2,A_SUBMITTED,112,3000.0,0.0,2011-11-04 19:54:16,830089.0,638.0,2
12693,182344_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-04 19:54:16,830089.0,638.0,2
12708,182356_2,A_SUBMITTED,112,4000.0,0.0,2011-11-04 21:19:50,4.0,641.0,2
12709,182356_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-04 21:19:50,4.0,641.0,2
12711,182359_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 21:31:13,2.0,641.0,2
12712,182359_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 21:31:13,2.0,641.0,2
12714,182362_2,A_SUBMITTED,112,7500.0,0.0,2011-11-04 21:57:55,2629040.0,641.0,2
12715,182362_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 21:57:55,2629040.0,641.0,2
12718,182365_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,2
12719,182365_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,2
12726,182368_2,A_SUBMITTED,112,64000.0,0.0,2011-11-04 22:13:20,36.0,643.0,2
12727,182368_2,A_PARTLYSUBMITTED,112,64000.0,0.0,2011-11-04 22:13:20,36.0,643.0,2
12749,182386_2,A_SUBMITTED,112,10000.0,0.0,2011-11-05 06:54:13,37.0,646.0,2
12750,182386_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-05 06:54:13,37.0,646.0,2
12752,182389_2,A_SUBMITTED,112,500.0,0.0,2011-11-05 07:56:46,36.0,646.0,2
12753,182389_2,A_PARTLYSUBMITTED,112,500.0,1.0,2011-11-05 07:56:47,35.0,646.0,2
12761,182395_2,A_SUBMITTED,112,2500.0,0.0,2011-11-05 08:15:13,51.0,647.0,2
12762,182395_2,A_PARTLYSUBMITTED,112,2500.0,3.0,2011-11-05 08:15:16,48.0,646.0,2
12767,182401_2,A_SUBMITTED,112,20000.0,0.0,2011-11-05 09:21:38,966916.0,633.0,2
12768,182401_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-05 09:21:39,966915.0,633.0,2
12775,182404_2,A_SUBMITTED,112,35000.0,0.0,2011-11-05 09:37:33,875735.0,634.0,2
12776,182404_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-05 09:37:34,875734.0,634.0,2
12797,182413_2,A_SUBMITTED,112,35000.0,0.0,2011-11-05 10:35:11,518121.0,636.0,2
12798,182413_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-05 10:35:12,518120.0,636.0,2
12803,182416_2,A_SUBMITTED,112,10000.0,0.0,2011-11-05 10:39:16,32.0,637.0,2
12804,182416_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-05 10:39:16,32.0,637.0,2
12816,182425_2,A_SUBMITTED,112,2000.0,0.0,2011-11-05 11:14:53,2667617.0,638.0,2
12817,182425_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-05 11:14:53,2667617.0,638.0,2
12831,182434_2,A_SUBMITTED,112,15000.0,0.0,2011-11-05 11:50:32,1891.0,637.0,2
12832,182434_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 11:50:33,1890.0,637.0,2
12877,182461_2,A_SUBMITTED,112,9000.0,0.0,2011-11-05 14:19:58,537124.0,638.0,2
12878,182461_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-05 14:19:59,537123.0,638.0,2
12884,182467_2,A_SUBMITTED,112,7000.0,0.0,2011-11-05 14:50:06,44.0,639.0,2
12885,182467_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-05 14:50:07,43.0,639.0,2
12891,182473_2,A_SUBMITTED,112,7500.0,0.0,2011-11-05 15:30:03,38.0,636.0,2
12892,182473_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-05 15:30:04,37.0,636.0,2
12921,182491_2,A_SUBMITTED,112,30000.0,0.0,2011-11-05 18:28:07,1975804.0,640.0,2
12922,182491_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-05 18:28:09,1975802.0,640.0,2
12933,182497_2,A_SUBMITTED,112,1000.0,0.0,2011-11-05 18:45:02,139668.0,642.0,2
12934,182497_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-05 18:45:03,139667.0,642.0,2
12936,182500_2,A_SUBMITTED,112,14000.0,0.0,2011-11-05 18:56:51,912085.0,643.0,2
12937,182500_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-05 18:56:51,912085.0,643.0,2
12942,182503_2,A_SUBMITTED,112,38000.0,0.0,2011-11-05 19:08:15,153706.0,644.0,2
12943,182503_2,A_PARTLYSUBMITTED,112,38000.0,0.0,2011-11-05 19:08:15,153706.0,644.0,2
12962,182515_2,A_SUBMITTED,112,10000.0,0.0,2011-11-05 20:49:06,4.0,647.0,2
12963,182515_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 20:49:07,3.0,647.0,2
12997,182539_2,A_SUBMITTED,112,45000.0,0.0,2011-11-06 08:58:38,38.0,644.0,2
12998,182539_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-11-06 08:58:39,37.0,644.0,2
13006,182545_2,A_SUBMITTED,112,10000.0,0.0,2011-11-06 09:46:16,2672933.0,645.0,2
13007,182545_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 09:46:16,2672933.0,645.0,2
13057,182569_2,A_SUBMITTED,112,1000.0,0.0,2011-11-06 12:04:16,2609829.0,652.0,2
13058,182569_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-06 12:04:16,2609829.0,652.0,2
13098,182593_2,A_SUBMITTED,112,10000.0,0.0,2011-11-06 13:51:05,676053.0,658.0,2
13099,182593_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-06 13:51:06,676052.0,658.0,2
13124,182608_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 15:11:48,2739816.0,662.0,2
13125,182608_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 15:11:48,2739816.0,662.0,2
13134,182614_2,A_SUBMITTED,112,20000.0,0.0,2011-11-06 15:48:40,761394.0,664.0,2
13135,182614_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-06 15:48:41,761393.0,664.0,2
13140,182617_2,A_SUBMITTED,112,15000.0,0.0,2011-11-06 16:01:17,67505.0,665.0,2
13141,182617_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 16:01:17,67505.0,665.0,2
13143,182620_2,A_SUBMITTED,112,14000.0,0.0,2011-11-06 16:11:44,90764.0,666.0,2
13144,182620_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-06 16:11:44,90764.0,666.0,2
13150,182626_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 16:59:15,854388.0,667.0,2
13151,182626_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 16:59:16,854387.0,667.0,2
13158,182629_2,A_SUBMITTED,112,14400.0,0.0,2011-11-06 16:59:31,33.0,668.0,2
13159,182629_2,A_PARTLYSUBMITTED,112,14400.0,1.0,2011-11-06 16:59:32,32.0,668.0,2
13161,182632_2,A_SUBMITTED,112,15000.0,0.0,2011-11-06 17:56:57,2816317.0,668.0,2
13162,182632_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 17:56:57,2816317.0,668.0,2
13171,182638_2,A_SUBMITTED,112,20000.0,0.0,2011-11-06 18:32:43,43.0,670.0,2
13172,182638_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-06 18:32:43,43.0,670.0,2
13184,182647_2,A_SUBMITTED,112,3000.0,0.0,2011-11-06 19:05:10,156513.0,672.0,2
13185,182647_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-06 19:05:11,156512.0,672.0,2
13190,182653_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:13:51,1883692.0,674.0,2
13191,182653_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 19:13:51,1883692.0,674.0,2
13199,182659_2,A_SUBMITTED,112,10000.0,0.0,2011-11-06 19:43:21,53327.0,676.0,2
13200,182659_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-06 19:43:22,53326.0,676.0,2
13211,182671_2,A_SUBMITTED,112,25000.0,0.0,2011-11-06 20:32:50,38.0,678.0,2
13212,182671_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-06 20:32:50,38.0,678.0,2
13246,182699_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 07:44:30,2680246.0,682.0,2
13247,182699_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-11-07 07:44:33,2680243.0,682.0,2
13252,182702_2,A_SUBMITTED,112,8500.0,0.0,2011-11-07 07:54:00,35.0,683.0,2
13253,182702_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-07 07:54:00,35.0,683.0,2
13255,182705_2,A_SUBMITTED,112,50000.0,0.0,2011-11-07 07:56:31,32.0,683.0,2
13256,182705_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-07 07:56:32,31.0,683.0,2
13279,182720_2,A_SUBMITTED,112,3000.0,0.0,2011-11-07 09:02:34,2675550.0,672.0,2
13280,182720_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-07 09:02:34,2675550.0,672.0,2
13299,182729_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 09:16:04,2674757.0,675.0,2
13300,182729_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 09:16:05,2674756.0,675.0,2
13316,182738_2,A_SUBMITTED,112,6000.0,0.0,2011-11-07 09:40:31,1231390.0,676.0,2
13317,182738_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-07 09:40:31,1231390.0,676.0,2
