,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
7035,178509_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-20 09:50:22,35.0,523.0,2
7037,178512_2,A_SUBMITTED,112,5000.0,0.0,2011-10-20 10:02:00,993.0,523.0,2
7038,178512_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 10:02:00,993.0,523.0,2
7082,178539_2,A_SUBMITTED,112,8000.0,0.0,2011-10-20 11:01:07,952643.0,525.0,2
7083,178539_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-20 11:01:07,952643.0,525.0,2
7099,178548_2,A_SUBMITTED,112,31000.0,0.0,2011-10-20 11:43:47,55.0,527.0,2
7100,178548_2,A_PARTLYSUBMITTED,112,31000.0,0.0,2011-10-20 11:43:47,55.0,527.0,2
7108,178554_2,A_SUBMITTED,112,15000.0,0.0,2011-10-20 11:57:24,52.0,527.0,2
7109,178554_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 11:57:24,52.0,527.0,2
7114,178563_2,A_SUBMITTED,112,4500.0,0.0,2011-10-20 12:33:17,325.0,524.0,2
7115,178563_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-20 12:33:17,325.0,524.0,2
7127,178572_2,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:08:22,2664425.0,523.0,2
7128,178572_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-20 13:08:23,2664424.0,523.0,2
7141,178578_2,A_SUBMITTED,112,5000.0,0.0,2011-10-20 13:20:23,1894.0,525.0,2
7142,178578_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 13:20:23,1894.0,525.0,2
7150,178584_2,A_SUBMITTED,112,2000.0,0.0,2011-10-20 13:26:37,1453.0,527.0,2
7151,178584_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-10-20 13:26:38,1452.0,527.0,2
7153,178587_2,A_SUBMITTED,112,3000.0,0.0,2011-10-20 13:31:24,34.0,528.0,2
7154,178587_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-20 13:31:24,34.0,528.0,2
7156,178590_2,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:40:00,3633169.0,528.0,2
7157,178590_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-20 13:40:01,3633168.0,528.0,2
7162,178593_2,A_SUBMITTED,112,5500.0,0.0,2011-10-20 13:44:26,943826.0,529.0,2
7163,178593_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-20 13:44:26,943826.0,529.0,2
7182,178605_2,A_SUBMITTED,112,6000.0,0.0,2011-10-20 14:51:18,949.0,528.0,2
7183,178605_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-20 14:51:20,947.0,528.0,2
7185,178608_2,A_SUBMITTED,112,500.0,0.0,2011-10-20 15:01:12,37.0,529.0,2
7186,178608_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-10-20 15:01:12,37.0,529.0,2
7198,178623_2,A_SUBMITTED,112,800.0,0.0,2011-10-20 15:34:46,35.0,529.0,2
7199,178623_2,A_PARTLYSUBMITTED,112,800.0,0.0,2011-10-20 15:34:46,35.0,529.0,2
7211,178635_2,A_SUBMITTED,112,1500.0,0.0,2011-10-20 16:23:07,36.0,529.0,2
7212,178635_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-20 16:23:07,36.0,529.0,2
7226,178644_2,A_SUBMITTED,112,37000.0,0.0,2011-10-20 17:14:46,2235971.0,530.0,2
7227,178644_2,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-20 17:14:46,2235971.0,530.0,2
7266,178668_2,A_SUBMITTED,112,7500.0,0.0,2011-10-20 18:33:07,1106647.0,530.0,2
7267,178668_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-20 18:33:07,1106647.0,530.0,2
7278,178680_2,A_SUBMITTED,112,5000.0,0.0,2011-10-20 18:54:21,3339532.0,531.0,2
7279,178680_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-20 18:54:22,3339531.0,531.0,2
7295,178689_2,A_SUBMITTED,112,22000.0,0.0,2011-10-20 19:49:39,84855.0,529.0,2
7296,178689_2,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-20 19:49:40,84854.0,529.0,2
7318,178701_2,A_SUBMITTED,112,8000.0,0.0,2011-10-20 20:40:51,36.0,533.0,2
7319,178701_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-20 20:40:52,35.0,533.0,2
7321,178704_2,A_SUBMITTED,112,500.0,0.0,2011-10-20 20:48:00,31.0,533.0,2
7322,178704_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-10-20 20:48:00,31.0,533.0,2
7341,178716_2,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:19:20,1601185.0,535.0,2
7342,178716_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 21:19:20,1601185.0,535.0,2
7357,178722_2,A_SUBMITTED,112,10000.0,0.0,2011-10-20 21:46:40,2129252.0,537.0,2
7358,178722_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 21:46:40,2129252.0,537.0,2
7373,178742_2,A_SUBMITTED,112,1500.0,0.0,2011-10-20 22:52:02,33276.0,539.0,2
7374,178742_2,A_PARTLYSUBMITTED,112,1500.0,2.0,2011-10-20 22:52:04,33274.0,539.0,2
7376,178745_2,A_SUBMITTED,112,8000.0,0.0,2011-10-20 23:29:42,2627134.0,540.0,2
7377,178745_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-20 23:29:42,2627134.0,540.0,2
7380,178748_2,A_SUBMITTED,112,60000.0,0.0,2011-10-21 01:49:47,22970.0,541.0,2
7381,178748_2,A_PARTLYSUBMITTED,112,60000.0,1.0,2011-10-21 01:49:48,22969.0,541.0,2
7389,178762_2,A_SUBMITTED,112,5000.0,0.0,2011-10-21 07:21:27,1135893.0,543.0,2
7390,178762_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 07:21:27,1135893.0,543.0,2
7397,178765_2,A_SUBMITTED,112,8000.0,0.0,2011-10-21 07:29:11,2879.0,544.0,2
7398,178765_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-21 07:29:11,2879.0,544.0,2
7428,178786_2,A_SUBMITTED,112,10000.0,0.0,2011-10-21 09:05:51,205.0,540.0,2
7429,178786_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 09:05:51,205.0,540.0,2
7468,178810_2,A_SUBMITTED,112,9500.0,0.0,2011-10-21 10:15:25,2674784.0,542.0,2
7469,178810_2,A_PARTLYSUBMITTED,112,9500.0,1.0,2011-10-21 10:15:26,2674783.0,542.0,2
7477,178816_2,A_SUBMITTED,112,47000.0,0.0,2011-10-21 10:20:30,1487131.0,543.0,2
7478,178816_2,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-10-21 10:20:30,1487131.0,543.0,2
7515,178840_2,A_SUBMITTED,112,7000.0,0.0,2011-10-21 12:02:21,2100487.0,545.0,2
7516,178840_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-21 12:02:21,2100487.0,545.0,2
7529,178846_2,A_SUBMITTED,112,4000.0,0.0,2011-10-21 12:20:35,950172.0,546.0,2
7530,178846_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-21 12:20:35,950172.0,546.0,2
7537,178849_2,A_SUBMITTED,112,3000.0,0.0,2011-10-21 12:21:19,2667234.0,547.0,2
7538,178849_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-21 12:21:19,2667234.0,547.0,2
7554,178858_2,A_SUBMITTED,112,5000.0,0.0,2011-10-21 12:46:49,3016.0,546.0,2
7555,178858_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 12:46:49,3016.0,546.0,2
7557,178861_2,A_SUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,2
7558,178861_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,2
7569,178867_2,A_SUBMITTED,112,15000.0,0.0,2011-10-21 13:05:12,3617.0,548.0,2
7570,178867_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 13:05:12,3617.0,548.0,2
7572,178870_2,A_SUBMITTED,112,5000.0,0.0,2011-10-21 13:08:22,3368441.0,548.0,2
7573,178870_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 13:08:22,3368441.0,548.0,2
7635,178912_2,A_SUBMITTED,112,10000.0,0.0,2011-10-21 15:49:24,684366.0,547.0,2
7636,178912_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 15:49:24,684366.0,547.0,2
7650,178921_2,A_SUBMITTED,112,5000.0,0.0,2011-10-21 16:21:50,35.0,549.0,2
7651,178921_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 16:21:50,35.0,549.0,2
7653,178924_2,A_SUBMITTED,112,10000.0,0.0,2011-10-21 16:49:29,528.0,549.0,2
7654,178924_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-21 16:49:30,527.0,549.0,2
7656,178927_2,A_SUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,2
7657,178927_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,2
7664,178930_2,A_SUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,2
7665,178930_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,2
7676,178936_2,A_SUBMITTED,112,25000.0,0.0,2011-10-21 17:42:33,1048360.0,551.0,2
7677,178936_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-21 17:42:33,1048360.0,551.0,2
7682,178939_2,A_SUBMITTED,112,20000.0,0.0,2011-10-21 17:52:42,78412.0,552.0,2
7683,178939_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-21 17:52:42,78412.0,552.0,2
7697,178948_2,A_SUBMITTED,112,20000.0,0.0,2011-10-21 18:49:50,2207.0,552.0,2
7698,178948_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-21 18:49:50,2207.0,552.0,2
7700,178951_2,A_SUBMITTED,112,10000.0,0.0,2011-10-21 19:30:37,38.0,550.0,2
7701,178951_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 19:30:37,38.0,550.0,2
7744,178999_2,A_SUBMITTED,112,15000.0,0.0,2011-10-22 09:01:05,23025.0,556.0,2
7745,178999_2,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-22 09:01:10,23020.0,556.0,2
7770,179017_2,A_SUBMITTED,112,7500.0,0.0,2011-10-22 09:59:37,2675731.0,558.0,2
7771,179017_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-22 09:59:38,2675730.0,558.0,2
7808,179050_2,A_SUBMITTED,112,2000.0,0.0,2011-10-22 11:17:25,30.0,558.0,2
7809,179050_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-22 11:17:25,30.0,558.0,2
7817,179059_2,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:03:45,511791.0,557.0,2
7818,179059_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 12:03:45,511791.0,557.0,2
7829,179065_2,A_SUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,2
7830,179065_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,2
7841,179071_2,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:23:54,2663477.0,558.0,2
7842,179071_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 13:23:54,2663477.0,558.0,2
7859,179080_2,A_SUBMITTED,112,8000.0,0.0,2011-10-22 13:45:50,2662163.0,561.0,2
7860,179080_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-22 13:45:50,2662163.0,561.0,2
7872,179092_2,A_SUBMITTED,112,5631.0,0.0,2011-10-22 14:24:24,38.0,563.0,2
7873,179092_2,A_PARTLYSUBMITTED,112,5631.0,0.0,2011-10-22 14:24:24,38.0,563.0,2
7889,179104_2,A_SUBMITTED,112,5000.0,0.0,2011-10-22 14:43:19,37.0,563.0,2
7890,179104_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 14:43:19,37.0,563.0,2
7912,179119_2,A_SUBMITTED,112,5800.0,0.0,2011-10-22 16:27:48,143088.0,561.0,2
7913,179119_2,A_PARTLYSUBMITTED,112,5800.0,0.0,2011-10-22 16:27:48,143088.0,561.0,2
7915,179122_2,A_SUBMITTED,112,6000.0,0.0,2011-10-22 16:36:19,40.0,562.0,2
7916,179122_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-22 16:36:21,38.0,562.0,2
7948,179146_2,A_SUBMITTED,112,15000.0,0.0,2011-10-22 19:41:10,825576.0,566.0,2
7949,179146_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 19:41:10,825576.0,566.0,2
7978,179170_2,A_SUBMITTED,112,5500.0,0.0,2011-10-23 06:26:48,95256.0,572.0,2
7979,179170_2,A_PARTLYSUBMITTED,112,5500.0,6.0,2011-10-23 06:26:54,95250.0,572.0,2
7982,179173_2,A_SUBMITTED,112,10000.0,0.0,2011-10-23 08:52:31,85151.0,573.0,2
7983,179173_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-23 08:52:32,85150.0,573.0,2
7985,179176_2,A_SUBMITTED,112,8000.0,0.0,2011-10-23 09:09:05,39.0,574.0,2
7986,179176_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-23 09:09:06,38.0,574.0,2
8022,179197_2,A_SUBMITTED,112,3500.0,0.0,2011-10-23 12:00:56,74455.0,578.0,2
8023,179197_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-23 12:00:56,74455.0,578.0,2
8033,179203_2,A_SUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,2
8034,179203_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,2
8047,179212_2,A_SUBMITTED,112,700.0,0.0,2011-10-23 12:35:55,72236.0,581.0,2
8048,179212_2,A_PARTLYSUBMITTED,112,700.0,0.0,2011-10-23 12:35:55,72236.0,581.0,2
8068,179224_2,A_SUBMITTED,112,40000.0,0.0,2011-10-23 14:09:40,35.0,585.0,2
8069,179224_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-23 14:09:40,35.0,585.0,2
8074,179230_2,A_SUBMITTED,112,20000.0,0.0,2011-10-23 14:26:41,36.0,585.0,2
8075,179230_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-23 14:26:41,36.0,585.0,2
8101,179251_2,A_SUBMITTED,112,10000.0,0.0,2011-10-23 15:24:48,34.0,589.0,2
8102,179251_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 15:24:48,34.0,589.0,2
8104,179254_2,A_SUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,2
8105,179254_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,2
8118,179263_2,A_SUBMITTED,112,20000.0,0.0,2011-10-23 16:26:56,32.0,591.0,2
8119,179263_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-23 16:26:56,32.0,591.0,2
8128,179272_2,A_SUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,2
8129,179272_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,2
8145,179281_2,A_SUBMITTED,112,2000.0,0.0,2011-10-23 19:35:20,2641184.0,594.0,2
8146,179281_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-23 19:35:20,2641184.0,594.0,2
8155,179287_2,A_SUBMITTED,112,2000.0,0.0,2011-10-23 19:40:45,36.0,596.0,2
8156,179287_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-23 19:40:45,36.0,596.0,2
8186,179308_2,A_SUBMITTED,112,5000.0,0.0,2011-10-23 20:46:14,41.0,600.0,2
8187,179308_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 20:46:14,41.0,600.0,2
8189,179311_2,A_SUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,2
8190,179311_2,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,2
8197,179314_2,A_SUBMITTED,112,6000.0,0.0,2011-10-23 20:59:05,156596.0,601.0,2
8198,179314_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-23 20:59:05,156596.0,601.0,2
8205,179320_2,A_SUBMITTED,112,80000.0,0.0,2011-10-23 21:33:49,46.0,603.0,2
8206,179320_2,A_PARTLYSUBMITTED,112,80000.0,2.0,2011-10-23 21:33:51,44.0,603.0,2
8214,179326_2,A_SUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,2
8215,179326_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,2
8229,179339_2,A_SUBMITTED,112,7500.0,0.0,2011-10-24 07:50:44,36.0,606.0,2
8230,179339_2,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-10-24 07:50:46,34.0,606.0,2
8243,179351_2,A_SUBMITTED,112,11000.0,0.0,2011-10-24 09:06:18,880708.0,597.0,2
8244,179351_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-24 09:06:19,880707.0,597.0,2
8251,179354_2,A_SUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,2
8252,179354_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,2
8262,179360_2,A_SUBMITTED,112,7500.0,0.0,2011-10-24 09:19:31,270.0,596.0,2
8263,179360_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-24 09:19:31,270.0,596.0,2
8271,179366_2,A_SUBMITTED,112,14250.0,0.0,2011-10-24 10:05:10,3.0,591.0,2
8272,179366_2,A_PARTLYSUBMITTED,112,14250.0,1.0,2011-10-24 10:05:11,2.0,591.0,2
8300,179381_2,A_SUBMITTED,112,4900.0,0.0,2011-10-24 10:37:17,24378.0,594.0,2
8301,179381_2,A_PARTLYSUBMITTED,112,4900.0,0.0,2011-10-24 10:37:17,24378.0,594.0,2
8312,179390_2,A_SUBMITTED,112,40000.0,0.0,2011-10-24 10:51:09,1938.0,596.0,2
8313,179390_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-24 10:51:09,1938.0,596.0,2
8337,179405_2,A_SUBMITTED,112,37500.0,0.0,2011-10-24 11:22:03,2670791.0,600.0,2
8338,179405_2,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-10-24 11:22:03,2670791.0,600.0,2
8343,179408_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 11:25:24,3037161.0,598.0,2
8344,179408_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 11:25:24,3037161.0,598.0,2
8357,179417_2,A_SUBMITTED,112,2500.0,0.0,2011-10-24 12:02:21,36.0,598.0,2
8358,179417_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-24 12:02:21,36.0,598.0,2
8378,179429_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 12:15:12,768773.0,600.0,2
8379,179429_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 12:15:13,768772.0,600.0,2
8399,179441_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 12:58:48,1526.0,601.0,2
8400,179441_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 12:58:49,1525.0,601.0,2
8402,179444_2,A_SUBMITTED,112,2500.0,0.0,2011-10-24 12:59:58,44.0,602.0,2
8403,179444_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-24 12:59:58,44.0,602.0,2
8421,179453_2,A_SUBMITTED,112,3500.0,0.0,2011-10-24 13:35:57,71286.0,600.0,2
8422,179453_2,A_PARTLYSUBMITTED,112,3500.0,2.0,2011-10-24 13:35:59,71284.0,600.0,2
8425,179456_2,A_SUBMITTED,112,9450.0,0.0,2011-10-24 13:40:08,262266.0,601.0,2
8426,179456_2,A_PARTLYSUBMITTED,112,9450.0,1.0,2011-10-24 13:40:09,262265.0,601.0,2
8433,179459_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 13:42:05,19906.0,602.0,2
8434,179459_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 13:42:06,19905.0,602.0,2
8443,179465_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 14:25:02,759241.0,602.0,2
8444,179465_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 14:25:03,759240.0,602.0,2
8451,179468_2,A_SUBMITTED,112,2500.0,0.0,2011-10-24 14:50:51,46.0,599.0,2
8452,179468_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-24 14:50:52,45.0,599.0,2
8458,179474_2,A_SUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,2
8459,179474_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,2
8466,179477_2,A_SUBMITTED,112,25000.0,0.0,2011-10-24 14:55:48,1392978.0,601.0,2
8467,179477_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 14:55:48,1392978.0,601.0,2
8488,179489_2,A_SUBMITTED,112,50000.0,0.0,2011-10-24 15:56:12,2067007.0,601.0,2
8489,179489_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-24 15:56:13,2067006.0,601.0,2
8503,179498_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 16:13:50,42.0,603.0,2
8504,179498_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 16:13:50,42.0,603.0,2
8506,179501_2,A_SUBMITTED,112,23000.0,0.0,2011-10-24 16:14:00,847224.0,604.0,2
8507,179501_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-10-24 16:14:01,847223.0,604.0,2
8520,179507_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 16:32:31,49.0,605.0,2
8521,179507_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 16:32:31,49.0,605.0,2
8526,179513_2,A_SUBMITTED,112,7000.0,0.0,2011-10-24 17:55:56,1438.0,602.0,2
8527,179513_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-24 17:55:57,1437.0,602.0,2
8553,179531_2,A_SUBMITTED,112,6000.0,0.0,2011-10-24 18:48:10,2229.0,603.0,2
8554,179531_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-24 18:48:11,2228.0,603.0,2
8565,179537_2,A_SUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,2
8566,179537_2,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,2
8579,179543_2,A_SUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,2
8580,179543_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,2
8595,179549_2,A_SUBMITTED,112,6000.0,0.0,2011-10-24 19:19:02,33.0,606.0,2
8596,179549_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 19:19:02,33.0,606.0,2
8598,179552_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 19:23:33,32.0,605.0,2
8599,179552_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 19:23:33,32.0,605.0,2
8601,179555_2,A_SUBMITTED,112,15000.0,0.0,2011-10-24 19:30:57,36.0,603.0,2
8602,179555_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 19:30:57,36.0,603.0,2
8608,179567_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 20:26:08,679206.0,604.0,2
8609,179567_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 20:26:09,679205.0,604.0,2
8629,179579_2,A_SUBMITTED,112,15000.0,0.0,2011-10-24 21:13:27,917834.0,607.0,2
8630,179579_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-24 21:13:28,917833.0,607.0,2
8640,179585_2,A_SUBMITTED,112,18000.0,0.0,2011-10-24 21:37:02,6262702.0,608.0,2
8641,179585_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-24 21:37:02,6262702.0,608.0,2
8666,179600_2,A_SUBMITTED,112,27500.0,0.0,2011-10-24 23:09:05,32556.0,612.0,2
8667,179600_2,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-10-24 23:09:06,32555.0,612.0,2
8669,179603_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 23:38:15,30737.0,613.0,2
8670,179603_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 23:38:15,30737.0,613.0,2
8672,179619_2,A_SUBMITTED,112,22500.0,0.0,2011-10-25 06:37:33,62.0,614.0,2
8673,179619_2,A_PARTLYSUBMITTED,112,22500.0,9.0,2011-10-25 06:37:42,53.0,614.0,2
8691,179631_2,A_SUBMITTED,112,2000.0,0.0,2011-10-25 08:22:09,14448.0,611.0,2
8692,179631_2,A_PARTLYSUBMITTED,112,2000.0,2.0,2011-10-25 08:22:11,14446.0,611.0,2
8695,179634_2,A_SUBMITTED,112,6000.0,0.0,2011-10-25 08:28:32,2020.0,612.0,2
8696,179634_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-25 08:28:32,2020.0,612.0,2
8698,179637_2,A_SUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,2
8699,179637_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,2
8710,179646_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,2
8711,179646_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,2
8751,179673_2,A_SUBMITTED,112,8000.0,0.0,2011-10-25 10:53:01,1743765.0,605.0,2
8752,179673_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-25 10:53:01,1743765.0,605.0,2
8765,179679_2,A_SUBMITTED,112,40000.0,0.0,2011-10-25 11:42:55,61.0,605.0,2
8766,179679_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-25 11:42:55,61.0,605.0,2
8778,179694_2,A_SUBMITTED,112,14000.0,0.0,2011-10-25 13:18:59,2407645.0,599.0,2
8779,179694_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 13:19:00,2407644.0,599.0,2
8792,179700_2,A_SUBMITTED,112,8000.0,0.0,2011-10-25 13:32:05,262284.0,600.0,2
8793,179700_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-25 13:32:06,262283.0,600.0,2
8802,179706_2,A_SUBMITTED,112,6000.0,0.0,2011-10-25 14:01:17,45.0,599.0,2
8803,179706_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-25 14:01:17,45.0,599.0,2
8805,179709_2,A_SUBMITTED,112,43000.0,0.0,2011-10-25 14:01:18,4734845.0,600.0,2
8806,179709_2,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-10-25 14:01:19,4734844.0,600.0,2
