,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3283,180874_4,11001,19000.0,O_CREATED,2011-10-31 08:37:59,633615.0,1.0,368.0,4
3284,180874_4,11001,19000.0,O_SENT,2011-10-31 08:37:59,633615.0,1.0,368.0,4
2728,179721_4,11029,43950.0,O_SENT_BACK,2011-10-31 09:12:09,109982.0,501966.0,365.0,4
3242,180769_4,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,4
3243,180769_4,11120,16100.0,O_CREATED,2011-10-31 09:15:18,1895711.0,2.0,367.0,4
3244,180769_4,11120,16100.0,O_SENT,2011-10-31 09:15:18,1895711.0,2.0,367.0,4
2948,180196_4,11029,15000.0,O_SENT_BACK,2011-10-31 09:17:21,188984.0,337691.0,367.0,4
2700,179676_4,11049,21000.0,O_SENT_BACK,2011-10-31 09:36:34,355094.0,510495.0,367.0,4
2826,179914_4,11259,24000.0,O_SENT_BACK,2011-10-31 09:48:49,273711.0,433054.0,367.0,4
1854,177600_4,11029,10000.0,O_SENT_BACK,2011-10-31 09:58:10,960645.0,1177702.0,367.0,4
2288,178762_4,11049,5000.0,O_SENT_BACK,2011-10-31 10:11:04,258116.0,874111.0,365.0,4
2630,179504_4,11029,13000.0,O_SENT_BACK,2011-10-31 10:12:43,257342.0,583183.0,364.0,4
2723,179718_4,11029,13300.0,O_SENT_BACK,2011-10-31 10:20:39,269211.0,505023.0,364.0,4
2644,179537_4,11049,28000.0,O_SENT_BACK,2011-10-31 10:27:25,256494.0,576507.0,363.0,4
2002,177974_4,11029,8000.0,O_SENT_BACK,2011-10-31 10:38:46,335483.0,1094083.0,360.0,4
3324,180962_4,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,4
3325,180962_4,11180,25000.0,O_CREATED,2011-10-31 11:34:51,2666420.0,1.0,358.0,4
3326,180962_4,11180,25000.0,O_SENT,2011-10-31 11:34:51,2666420.0,1.0,358.0,4
2460,179149_4,11049,5000.0,O_SENT_BACK,2011-10-31 11:47:21,252152.0,586057.0,358.0,4
221,174237_4,11049,15000.0,O_SENT_BACK,2011-10-31 11:48:09,267190.0,2347443.0,358.0,4
3319,180953_4,11200,7500.0,O_SELECTED,2011-10-31 12:32:30,765946.0,0.0,357.0,4
3320,180953_4,11200,7500.0,O_CREATED,2011-10-31 12:32:32,765944.0,2.0,357.0,4
3321,180953_4,11200,7500.0,O_SENT,2011-10-31 12:32:32,765944.0,2.0,357.0,4
2889,180040_4,11201,15000.0,O_SELECTED,2011-10-31 12:56:52,769888.0,0.0,358.0,4
2890,180040_4,11201,15000.0,O_CREATED,2011-10-31 12:56:52,769888.0,0.0,358.0,4
2891,180040_4,11201,15000.0,O_SENT,2011-10-31 12:56:53,769887.0,1.0,358.0,4
3227,180736_4,11200,10000.0,O_SELECTED,2011-10-31 13:31:17,782200.0,0.0,360.0,4
3228,180736_4,11200,10000.0,O_CREATED,2011-10-31 13:31:18,782199.0,1.0,360.0,4
3229,180736_4,11200,10000.0,O_SENT,2011-10-31 13:31:18,782199.0,1.0,360.0,4
3209,180703_4,11201,8000.0,O_SELECTED,2011-10-31 13:45:30,694046.0,0.0,360.0,4
3210,180703_4,11201,8000.0,O_CREATED,2011-10-31 13:45:31,694045.0,1.0,360.0,4
3211,180703_4,11201,8000.0,O_SENT,2011-10-31 13:45:31,694045.0,1.0,360.0,4
3255,180790_4,11201,5000.0,O_SELECTED,2011-10-31 14:00:00,760363.0,0.0,361.0,4
3256,180790_4,11201,5000.0,O_CREATED,2011-10-31 14:00:01,760362.0,1.0,361.0,4
3257,180790_4,11201,5000.0,O_SENT,2011-10-31 14:00:01,760362.0,1.0,361.0,4
3237,180754_4,11200,5000.0,O_SELECTED,2011-10-31 14:12:37,1203264.0,0.0,361.0,4
3238,180754_4,11200,5000.0,O_CREATED,2011-10-31 14:12:38,1203263.0,1.0,361.0,4
3239,180754_4,11200,5000.0,O_SENT,2011-10-31 14:12:38,1203263.0,1.0,361.0,4
3369,181091_4,10880,15000.0,O_SELECTED,2011-10-31 17:30:04,933940.0,0.0,363.0,4
3370,181091_4,10880,15000.0,O_CREATED,2011-10-31 17:30:06,933938.0,2.0,363.0,4
3371,181091_4,10880,15000.0,O_SENT,2011-10-31 17:30:06,933938.0,2.0,363.0,4
3374,181115_4,10939,10000.0,O_SELECTED,2011-10-31 18:21:08,919262.0,0.0,364.0,4
3375,181115_4,10939,10000.0,O_CREATED,2011-10-31 18:21:10,919260.0,2.0,364.0,4
3376,181115_4,10939,10000.0,O_SENT,2011-10-31 18:21:10,919260.0,2.0,364.0,4
3397,181145_4,11181,5000.0,O_SELECTED,2011-10-31 19:03:37,2070534.0,0.0,365.0,4
3398,181145_4,11181,5000.0,O_CREATED,2011-10-31 19:03:38,2070533.0,1.0,365.0,4
3399,181145_4,11181,5000.0,O_SENT,2011-10-31 19:03:38,2070533.0,1.0,365.0,4
3384,181127_4,10880,25000.0,O_SELECTED,2011-10-31 19:14:22,2638877.0,0.0,366.0,4
3385,181127_4,10880,25000.0,O_CREATED,2011-10-31 19:14:23,2638876.0,1.0,366.0,4
3386,181127_4,10880,25000.0,O_SENT,2011-10-31 19:14:23,2638876.0,1.0,366.0,4
3359,181067_4,10889,10000.0,O_SELECTED,2011-10-31 19:21:27,921540.0,0.0,368.0,4
3360,181067_4,10889,10000.0,O_CREATED,2011-10-31 19:21:28,921539.0,1.0,368.0,4
3361,181067_4,10889,10000.0,O_SENT,2011-10-31 19:21:28,921539.0,1.0,368.0,4
3364,181076_4,10863,17000.0,O_SELECTED,2011-10-31 19:38:42,848964.0,0.0,369.0,4
3365,181076_4,10863,17000.0,O_CREATED,2011-10-31 19:38:43,848963.0,1.0,369.0,4
3366,181076_4,10863,17000.0,O_SENT,2011-10-31 19:38:43,848963.0,1.0,369.0,4
2796,179841_4,11049,15000.0,O_SENT_BACK,2011-11-01 09:55:46,184104.0,526672.0,368.0,4
2465,179152_4,11049,12500.0,O_SENT_BACK,2011-11-01 10:03:21,267151.0,595889.0,368.0,4
3447,181240_4,11202,5000.0,O_SELECTED,2011-11-01 10:13:23,1223032.0,0.0,369.0,4
3448,181240_4,11202,5000.0,O_CREATED,2011-11-01 10:13:24,1223031.0,1.0,369.0,4
3449,181240_4,11202,5000.0,O_SENT,2011-11-01 10:13:24,1223031.0,1.0,369.0,4
2301,178783_4,11049,16000.0,O_SENT_BACK,2011-11-01 10:24:50,534718.0,957472.0,366.0,4
2148,178474_4,10899,10000.0,O_SENT_BACK,2011-11-01 10:42:25,520105.0,954360.0,365.0,4
2958,180208_4,11049,32000.0,O_SENT_BACK,2011-11-01 10:44:26,9206.0,424926.0,365.0,4
3041,180370_4,10899,7000.0,O_SENT_BACK,2011-11-01 10:57:41,175088.0,403889.0,365.0,4
3466,181267_4,11169,17000.0,O_SELECTED,2011-11-01 11:02:09,1197368.0,0.0,365.0,4
3467,181267_4,11169,17000.0,O_CREATED,2011-11-01 11:02:10,1197367.0,1.0,365.0,4
3468,181267_4,11169,17000.0,O_SENT,2011-11-01 11:02:10,1197367.0,1.0,365.0,4
2757,179784_4,10899,3500.0,O_SENT_BACK,2011-11-01 11:47:54,172234.0,582339.0,364.0,4
3006,180322_4,10899,10000.0,O_SENT_BACK,2011-11-01 12:21:34,592342.0,417129.0,364.0,4
3433,181228_4,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,4
3434,181228_4,11181,6000.0,O_CREATED,2011-11-01 12:33:18,2084510.0,1.0,365.0,4
3435,181228_4,11181,6000.0,O_SENT,2011-11-01 12:33:18,2084510.0,1.0,365.0,4
3379,181121_4,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,4
3380,181121_4,11181,10000.0,O_CREATED,2011-11-01 13:16:30,1291450.0,1.0,366.0,4
3381,181121_4,11181,10000.0,O_SENT,2011-11-01 13:16:30,1291450.0,1.0,366.0,4
2719,179703_4,11181,8000.0,O_CANCELLED,2011-11-01 15:13:16,0.0,612965.0,366.0,4
2625,179489_4,11029,50000.0,O_SENT_BACK,2011-11-02 08:23:12,1312987.0,753685.0,357.0,4
2580,179378_4,11029,5000.0,O_SENT_BACK,2011-11-02 08:25:09,196695.0,772685.0,357.0,4
3558,181517_4,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,4
3559,181517_4,11189,8000.0,O_CREATED,2011-11-02 08:52:08,1142837.0,2.0,358.0,4
3560,181517_4,11189,8000.0,O_SENT,2011-11-02 08:52:08,1142837.0,2.0,358.0,4
2801,179856_4,11259,15000.0,O_SENT_BACK,2011-11-02 09:03:56,526622.0,604959.0,357.0,4
2389,178954_4,11259,13000.0,O_SENT_BACK,2011-11-02 09:08:29,606566.0,758014.0,358.0,4
3539,181471_4,10861,5500.0,O_SELECTED,2011-11-02 10:30:28,103869.0,0.0,360.0,4
3540,181471_4,10861,5500.0,O_CREATED,2011-11-02 10:30:29,103868.0,1.0,360.0,4
3541,181471_4,10861,5500.0,O_SENT,2011-11-02 10:30:30,103867.0,2.0,360.0,4
3577,181532_4,11120,30000.0,O_SELECTED,2011-11-02 10:53:38,2668929.0,0.0,360.0,4
3578,181532_4,11120,30000.0,O_CREATED,2011-11-02 10:53:39,2668928.0,1.0,360.0,4
3579,181532_4,11120,30000.0,O_SENT,2011-11-02 10:53:39,2668928.0,1.0,360.0,4
3590,181541_4,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,4
3591,181541_4,11189,17500.0,O_CREATED,2011-11-02 11:04:29,1136062.0,1.0,360.0,4
3592,181541_4,11189,17500.0,O_SENT,2011-11-02 11:04:29,1136062.0,1.0,360.0,4
3638,181604_4,11189,20000.0,O_SELECTED,2011-11-02 12:53:14,611821.0,0.0,358.0,4
3639,181604_4,11189,20000.0,O_CREATED,2011-11-02 12:53:15,611820.0,1.0,358.0,4
3640,181604_4,11189,20000.0,O_SENT,2011-11-02 12:53:15,611820.0,1.0,358.0,4
3660,181667_4,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,4
3661,181667_4,10861,42500.0,O_CREATED,2011-11-02 14:10:46,1882206.0,1.0,357.0,4
3662,181667_4,10861,42500.0,O_SENT,2011-11-02 14:10:46,1882206.0,1.0,357.0,4
3512,181420_4,10880,14000.0,O_SELECTED,2011-11-02 14:29:41,792741.0,0.0,358.0,4
3513,181420_4,10880,14000.0,O_CREATED,2011-11-02 14:29:42,792740.0,1.0,358.0,4
3514,181420_4,10880,14000.0,O_SENT,2011-11-02 14:29:42,792740.0,1.0,358.0,4
3624,181586_4,11181,8000.0,O_SELECTED,2011-11-02 17:21:42,1632732.0,0.0,365.0,4
3625,181586_4,11181,8000.0,O_CREATED,2011-11-02 17:21:43,1632731.0,1.0,365.0,4
3626,181586_4,11181,8000.0,O_SENT,2011-11-02 17:21:43,1632731.0,1.0,365.0,4
3615,181568_4,11181,20000.0,O_SELECTED,2011-11-02 17:38:48,2339397.0,0.0,366.0,4
3616,181568_4,11181,20000.0,O_CREATED,2011-11-02 17:38:49,2339396.0,1.0,366.0,4
3617,181568_4,11181,20000.0,O_SENT,2011-11-02 17:38:49,2339396.0,1.0,366.0,4
708,175195_4,11203,28000.0,O_CANCELLED,2011-11-02 18:23:39,0.0,2181472.0,365.0,4
3693,181748_4,11119,3000.0,O_SELECTED,2011-11-02 18:44:03,2504906.0,0.0,366.0,4
3694,181748_4,11119,3000.0,O_CREATED,2011-11-02 18:44:04,2504905.0,1.0,366.0,4
3695,181748_4,11119,3000.0,O_SENT,2011-11-02 18:44:04,2504905.0,1.0,366.0,4
3689,181745_4,11181,8000.0,O_SELECTED,2011-11-02 19:12:34,780277.0,0.0,368.0,4
3690,181745_4,11181,8000.0,O_CREATED,2011-11-02 19:12:36,780275.0,2.0,368.0,4
3691,181745_4,11181,8000.0,O_SENT,2011-11-02 19:12:36,780275.0,2.0,368.0,4
3521,181429_4,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,4
3522,181429_4,10913,6872.0,O_CREATED,2011-11-02 19:17:39,1624396.0,1.0,369.0,4
3523,181429_4,10913,6872.0,O_SENT,2011-11-02 19:17:39,1624396.0,1.0,369.0,4
1782,177501_4,11203,4000.0,O_CANCELLED,2011-11-02 19:51:15,0.0,1401156.0,369.0,4
3296,180889_4,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,4
3297,180889_4,11119,9000.0,O_CREATED,2011-11-02 19:51:47,1004092.0,1.0,370.0,4
3298,180889_4,11119,9000.0,O_SENT,2011-11-02 19:51:47,1004092.0,1.0,370.0,4
3333,180977_4,10982,15000.0,O_SELECTED,2011-11-02 20:03:19,2635959.0,0.0,370.0,4
3334,180977_4,10982,15000.0,O_CREATED,2011-11-02 20:03:21,2635957.0,2.0,370.0,4
3335,180977_4,10982,15000.0,O_SENT,2011-11-02 20:03:21,2635957.0,2.0,370.0,4
3701,181772_4,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,4
3702,181772_4,11203,15000.0,O_CREATED,2011-11-02 20:07:19,1014375.0,1.0,371.0,4
3703,181772_4,11203,15000.0,O_SENT,2011-11-02 20:07:19,1014375.0,1.0,371.0,4
65,173811_4,112,50000.0,O_CANCELLED,2011-11-03 08:15:25,0.0,2672858.0,368.0,4
3001,180319_4,11029,5000.0,O_SENT_BACK,2011-11-03 09:05:52,427582.0,574391.0,366.0,4
2408,179023_4,11029,29000.0,O_SENT_BACK,2011-11-03 09:09:08,354969.0,1035287.0,367.0,4
3730,181814_4,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,4
3731,181814_4,10982,5000.0,O_CREATED,2011-11-03 10:27:45,536682.0,1.0,362.0,4
3732,181814_4,10982,5000.0,O_SENT,2011-11-03 10:27:45,536682.0,1.0,362.0,4
3087,180439_4,10899,15000.0,O_SENT_BACK,2011-11-03 10:50:14,444286.0,518332.0,361.0,4
1197,176218_4,11049,20000.0,O_SENT_BACK,2011-11-03 11:01:38,1284349.0,1977413.0,361.0,4
3763,181921_4,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,4
3764,181921_4,11189,5000.0,O_CREATED,2011-11-03 11:30:33,1651948.0,1.0,363.0,4
3765,181921_4,11189,5000.0,O_SENT,2011-11-03 11:30:33,1651948.0,1.0,363.0,4
3739,181844_4,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,4
3740,181844_4,11169,5000.0,O_CREATED,2011-11-03 12:11:55,1018556.0,2.0,360.0,4
3741,181844_4,11169,5000.0,O_SENT,2011-11-03 12:11:55,1018556.0,2.0,360.0,4
3778,181957_4,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,4
3779,181957_4,11189,7500.0,O_CREATED,2011-11-03 13:01:14,594677.0,1.0,360.0,4
3780,181957_4,11189,7500.0,O_SENT,2011-11-03 13:01:14,594677.0,1.0,360.0,4
3783,181960_4,11189,9000.0,O_SELECTED,2011-11-03 13:27:41,2659669.0,0.0,358.0,4
3784,181960_4,11189,9000.0,O_CREATED,2011-11-03 13:27:43,2659667.0,2.0,358.0,4
3785,181960_4,11189,9000.0,O_SENT,2011-11-03 13:27:43,2659667.0,2.0,358.0,4
3684,181730_4,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,4
3685,181730_4,10913,17500.0,O_CREATED,2011-11-03 13:41:46,701758.0,1.0,360.0,4
3686,181730_4,10913,17500.0,O_SENT,2011-11-03 13:41:46,701758.0,1.0,360.0,4
3542,181471_4,11189,5500.0,O_CANCELLED,2011-11-03 15:21:37,0.0,103869.0,355.0,4
3806,181999_4,11189,10000.0,O_SELECTED,2011-11-03 15:52:07,2651010.0,0.0,358.0,4
3807,181999_4,11189,10000.0,O_CREATED,2011-11-03 15:52:08,2651009.0,1.0,358.0,4
3808,181999_4,11189,10000.0,O_SENT,2011-11-03 15:52:08,2651009.0,1.0,358.0,4
3819,182023_4,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,4
3820,182023_4,11200,35600.0,O_CREATED,2011-11-03 17:13:52,1882112.0,1.0,360.0,4
3821,182023_4,11200,35600.0,O_SENT,2011-11-03 17:13:52,1882112.0,1.0,360.0,4
3749,181912_4,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,4
3750,181912_4,11002,3500.0,O_CREATED,2011-11-03 18:20:38,571620.0,1.0,365.0,4
3751,181912_4,11002,3500.0,O_SENT,2011-11-03 18:20:38,571620.0,1.0,365.0,4
3824,182026_4,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,4
3825,182026_4,11200,15000.0,O_CREATED,2011-11-03 18:30:20,1602948.0,1.0,366.0,4
3826,182026_4,11200,15000.0,O_SENT,2011-11-03 18:30:20,1602948.0,1.0,366.0,4
3423,181208_4,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,4
3424,181208_4,11181,18000.0,O_CREATED,2011-11-03 18:35:45,1617631.0,2.0,367.0,4
3425,181208_4,11181,18000.0,O_SENT,2011-11-03 18:35:45,1617631.0,2.0,367.0,4
1813,177537_4,10880,6000.0,O_CANCELLED,2011-11-03 19:04:48,0.0,1472370.0,367.0,4
772,175332_4,11181,25000.0,O_CANCELLED,2011-11-03 19:26:07,0.0,2346473.0,368.0,4
2284,178759_4,11000,23000.0,O_CANCELLED,2011-11-03 19:41:13,0.0,1168239.0,365.0,4
2118,178368_4,11181,18233.0,O_CANCELLED,2011-11-03 19:51:56,0.0,1301773.0,365.0,4
3877,182140_4,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,4
3878,182140_4,11189,10000.0,O_CREATED,2011-11-04 09:36:23,623681.0,1.0,355.0,4
3879,182140_4,11189,10000.0,O_SENT,2011-11-04 09:36:23,623681.0,1.0,355.0,4
2991,180298_4,11049,30000.0,O_SENT_BACK,2011-11-04 10:13:18,350637.0,670214.0,356.0,4
3212,180703_4,11049,8000.0,O_SENT_BACK,2011-11-04 10:38:02,359694.0,334352.0,356.0,4
3245,180769_4,11049,16100.0,O_SENT_BACK,2011-11-04 10:44:21,1544768.0,350945.0,357.0,4
3152,180577_4,11049,15000.0,O_SENT_BACK,2011-11-04 10:56:51,868389.0,582650.0,357.0,4
3147,180574_4,11049,5000.0,O_SENT_BACK,2011-11-04 10:58:11,249705.0,586772.0,356.0,4
3036,180367_4,10789,8000.0,O_SENT_BACK,2011-11-04 11:13:34,353026.0,665404.0,355.0,4
785,175344_4,11049,15000.0,O_SENT_BACK,2011-11-04 11:24:00,347059.0,2411775.0,356.0,4
3322,180953_4,11049,7500.0,O_SENT_BACK,2011-11-04 11:28:08,424208.0,341738.0,356.0,4
3258,180790_4,10789,5000.0,O_SENT_BACK,2011-11-04 12:07:51,421492.0,338871.0,357.0,4
3892,182209_4,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,4
3893,182209_4,10629,15000.0,O_CREATED,2011-11-04 13:13:42,414345.0,2.0,355.0,4
3894,182209_4,10629,15000.0,O_SENT,2011-11-04 13:13:42,414345.0,2.0,355.0,4
3895,182209_4,10629,15000.0,O_SENT_BACK,2011-11-04 13:15:39,414228.0,119.0,355.0,4
3857,182101_4,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,4
3858,182101_4,11120,7000.0,O_CREATED,2011-11-04 14:02:34,869423.0,1.0,355.0,4
3859,182101_4,11120,7000.0,O_SENT,2011-11-04 14:02:34,869423.0,1.0,355.0,4
3907,182251_4,11009,7500.0,O_SELECTED,2011-11-04 15:14:48,865318.0,0.0,354.0,4
3908,182251_4,11009,7500.0,O_CREATED,2011-11-04 15:14:49,865317.0,1.0,354.0,4
3909,182251_4,11009,7500.0,O_SENT,2011-11-04 15:14:49,865317.0,1.0,354.0,4
3915,182263_4,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,4
3916,182263_4,11202,30000.0,O_CREATED,2011-11-04 15:26:23,1194272.0,2.0,355.0,4
3917,182263_4,11202,30000.0,O_SENT,2011-11-04 15:26:23,1194272.0,2.0,355.0,4
2399,178982_4,11202,8500.0,O_CANCELLED,2011-11-04 15:33:45,0.0,964702.0,354.0,4
3929,182278_4,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,4
3930,182278_4,11120,21000.0,O_CREATED,2011-11-04 15:58:08,588063.0,1.0,356.0,4
3931,182278_4,11120,21000.0,O_SENT,2011-11-04 15:58:08,588063.0,1.0,356.0,4
1481,176825_4,11201,6000.0,O_CANCELLED,2011-11-04 16:11:31,0.0,1845876.0,356.0,4
3957,182326_4,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,4
3958,182326_4,11122,6255.0,O_CREATED,2011-11-04 19:13:43,1613229.0,3.0,359.0,4
3959,182326_4,11122,6255.0,O_SENT,2011-11-04 19:13:43,1613229.0,3.0,359.0,4
433,174614_4,112,10000.0,O_CANCELLED,2011-11-05 08:15:56,0.0,2674790.0,356.0,4
484,174740_4,112,6564.0,O_CANCELLED,2011-11-05 08:16:04,0.0,2659083.0,354.0,4
3974,182365_4,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,4
3975,182365_4,10862,10000.0,O_CREATED,2011-11-05 11:14:27,1563285.0,1.0,357.0,4
3976,182365_4,10862,10000.0,O_SENT,2011-11-05 11:14:27,1563285.0,1.0,357.0,4
2527,179299_4,11002,15000.0,O_CANCELLED,2011-11-05 11:26:16,0.0,841665.0,357.0,4
2919,180139_4,11002,10000.0,O_CANCELLED,2011-11-05 11:28:14,0.0,793035.0,356.0,4
3970,182344_4,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,4
3971,182344_4,11203,3000.0,O_CREATED,2011-11-05 12:40:51,769694.0,0.0,355.0,4
3972,182344_4,11203,3000.0,O_SENT,2011-11-05 12:40:51,769694.0,0.0,355.0,4
3994,182455_4,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,4
3995,182455_4,10889,13000.0,O_CREATED,2011-11-05 14:04:11,841844.0,1.0,356.0,4
3996,182455_4,10889,13000.0,O_SENT,2011-11-05 14:04:11,841844.0,1.0,356.0,4
1674,177200_4,10862,5000.0,O_CANCELLED,2011-11-05 15:23:37,0.0,1649803.0,354.0,4
617,174959_4,112,30000.0,O_CANCELLED,2011-11-06 08:16:06,0.0,2665528.0,353.0,4
781,175338_4,112,15000.0,O_CANCELLED,2011-11-07 08:15:20,0.0,2662850.0,351.0,4
2667,179573_4,11029,15000.0,O_SENT_BACK,2011-11-07 09:06:48,272562.0,1126457.0,346.0,4
3106,180463_4,10899,10000.0,O_SENT_BACK,2011-11-07 09:11:34,191933.0,865678.0,346.0,4
3179,180613_4,11029,5000.0,O_SENT_BACK,2011-11-07 09:11:44,264350.0,780498.0,347.0,4
3193,180658_4,10899,10000.0,O_SENT_BACK,2011-11-07 09:14:59,262266.0,759923.0,347.0,4
3125,180538_4,11029,10285.0,O_SENT_BACK,2011-11-07 09:23:47,345362.0,845096.0,348.0,4
3367,181076_4,11029,17000.0,O_SENT_BACK,2011-11-07 09:25:51,280935.0,568029.0,348.0,4
2986,180295_4,11029,50000.0,O_SENT_BACK,2011-11-07 09:27:20,709361.0,931947.0,348.0,4
3733,181814_4,10899,5000.0,O_SENT_BACK,2011-11-07 10:07:18,192309.0,344374.0,350.0,4
3240,180754_4,10899,5000.0,O_SENT_BACK,2011-11-07 10:11:03,612958.0,590306.0,350.0,4
4103,182699_4,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,4
4104,182699_4,11203,10000.0,O_CREATED,2011-11-07 10:26:50,2670506.0,2.0,350.0,4
4105,182699_4,11203,10000.0,O_SENT,2011-11-07 10:26:50,2670506.0,2.0,350.0,4
3436,181228_4,10899,6000.0,O_SENT_BACK,2011-11-07 11:37:18,1569470.0,515041.0,348.0,4
4039,182566_4,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,4
4040,182566_4,11202,2000.0,O_CREATED,2011-11-07 11:56:10,1049667.0,1.0,348.0,4
4041,182566_4,11202,2000.0,O_SENT,2011-11-07 11:56:10,1049667.0,1.0,348.0,4
4058,182602_4,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,4
4059,182602_4,11200,20000.0,O_CREATED,2011-11-07 12:23:03,1321035.0,1.0,350.0,4
4060,182602_4,11200,20000.0,O_SENT,2011-11-07 12:23:03,1321035.0,1.0,350.0,4
4156,182780_4,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,4
4157,182780_4,10629,5000.0,O_CREATED,2011-11-07 12:49:25,341.0,1.0,351.0,4
4158,182780_4,10629,5000.0,O_SENT,2011-11-07 12:49:25,341.0,1.0,351.0,4
4159,182780_4,10629,5000.0,O_SENT_BACK,2011-11-07 12:50:07,299.0,43.0,351.0,4
4084,182653_4,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,4
4085,182653_4,11200,5000.0,O_CREATED,2011-11-07 13:05:30,1819393.0,1.0,352.0,4
4086,182653_4,11200,5000.0,O_SENT,2011-11-07 13:05:30,1819393.0,1.0,352.0,4
4138,182756_4,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,4
4139,182756_4,11203,23000.0,O_CREATED,2011-11-07 15:26:23,1038017.0,2.0,352.0,4
4140,182756_4,11203,23000.0,O_SENT,2011-11-07 15:26:23,1038017.0,2.0,352.0,4
3285,180874_4,11119,19000.0,O_CANCELLED,2011-11-07 16:38:14,0.0,633616.0,352.0,4
4098,182680_4,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,4
4099,182680_4,10881,25000.0,O_CREATED,2011-11-07 17:11:09,764299.0,2.0,355.0,4
4100,182680_4,10881,25000.0,O_SENT,2011-11-07 17:11:09,764299.0,2.0,355.0,4
4151,182777_4,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,4
4152,182777_4,11181,10000.0,O_CREATED,2011-11-07 18:01:29,581865.0,1.0,358.0,4
4153,182777_4,11181,10000.0,O_SENT,2011-11-07 18:01:29,581865.0,1.0,358.0,4
4197,182882_4,11169,20000.0,O_SELECTED,2011-11-07 18:36:38,2506551.0,0.0,360.0,4
4198,182882_4,11169,20000.0,O_CREATED,2011-11-07 18:36:39,2506550.0,1.0,360.0,4
4199,182882_4,11169,20000.0,O_SENT,2011-11-07 18:36:39,2506550.0,1.0,360.0,4
4161,182789_4,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,4
4162,182789_4,11119,15000.0,O_CREATED,2011-11-07 18:41:27,1455407.0,1.0,361.0,4
4163,182789_4,11119,15000.0,O_SENT,2011-11-07 18:41:27,1455407.0,1.0,361.0,4
4184,182864_4,11119,30000.0,O_SELECTED,2011-11-07 19:09:44,2639142.0,0.0,365.0,4
4185,182864_4,11119,30000.0,O_CREATED,2011-11-07 19:09:46,2639140.0,2.0,365.0,4
4186,182864_4,11119,30000.0,O_SENT,2011-11-07 19:09:46,2639140.0,2.0,365.0,4
4219,182945_4,11169,5000.0,O_SELECTED,2011-11-07 19:51:28,1467065.0,0.0,369.0,4
