,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
2847,560598,0.0,3618270_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-01-05 09:00:00,21600.0,1.0,2.0,9.0,28381085.0,1296000.0,3
3960,560600,0.0,3658387_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-01-05 18:24:16,7764.26666667,1.0,2.0,18.0,1131103.0,465856.0,3
3959,560600,0.0,3658387_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-01-05 18:24:19,0.05,1.0,2.0,18.0,1131100.0,465859.0,3
4121,560604,0.0,3682389_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-09 09:00:00,0.0,1.0,6.0,9.0,9360017.0,0.0,3
4218,560600,210.75,3687963_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-11 09:00:00,0.0,1.0,1.0,9.0,4899946.0,0.0,3
4363,560600,265.2921,3695023_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,19177200.0,0.0,3
4217,560600,210.75,3687963_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-01-13 09:00:00,2880.0,1.0,3.0,9.0,4727146.0,172800.0,3
4216,560600,210.75,3687963_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-01-13 20:25:48,685.8,1.0,3.0,20.0,4685998.0,213948.0,3
4120,560604,0.0,3682389_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-13 22:06:42,6546.7,1.0,3.0,22.0,8967215.0,392802.0,3
4119,560604,0.0,3682389_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-13 22:06:47,0.08333333333330001,1.0,3.0,22.0,8967210.0,392807.0,3
4362,560600,265.2921,3695023_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,7200.0,1.0,0.0,9.0,18745200.0,432000.0,3
4490,560604,505.8,3713192_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,5069510.0,0.0,3
4487,560604,505.8,3713192_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983110.0,86400.0,3
4488,560604,505.8,3713192_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983110.0,86400.0,3
4701,560598,0.0,3780299_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560613,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,21311937.0,0.0,3
4702,560598,0.0,3780299_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,21311937.0,0.0,3
4846,560598,0.0,3794788_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,22501704.0,0.0,3
4847,560598,0.0,3794788_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,22501704.0,0.0,3
5032,560598,0.0,3826428_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2011-02-01 09:00:00,0.0,2.0,1.0,9.0,9104463.0,0.0,3
5031,560598,0.0,3826428_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-02-07 09:00:00,8640.0,2.0,0.0,9.0,8586063.0,518400.0,3
5030,560598,0.0,3826428_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-02-07 23:27:55,867.916666667,2.0,0.0,23.0,8533988.0,570475.0,3
4700,560598,0.0,3780299_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-02-09 09:00:00,23040.0,2.0,2.0,9.0,19929537.0,1382400.0,3
2779,560596,16.86,3617703_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560596,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,111279600.0,4838400.0,3
5438,560604,210.75,3866724_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4955327.0,0.0,3
5437,560604,210.75,3866724_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,4868927.0,86400.0,3
5436,560604,210.75,3866724_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-15 21:17:45,737.75,2.0,1.0,21.0,4824662.0,130665.0,3
2846,560598,0.0,3618270_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-02-21 09:00:00,67680.0,2.0,0.0,9.0,24320285.0,5356800.0,3
5890,560604,0.0,3892486_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,94953600.0,0.0,3
5891,560604,0.0,3892486_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,94953600.0,0.0,3
6033,560600,210.75,3895387_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772975.0,0.0,3
6067,560600,0.0,3896630_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,38826985.0,0.0,3
6068,560600,0.0,3896630_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,38826985.0,0.0,3
5889,560604,0.0,3892486_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-22 00:27:02,927.0333333330001,2.0,1.0,0.0,94897978.0,55622.0,3
6032,560600,210.75,3895387_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-22 09:00:00,1440.0,2.0,1.0,9.0,6686575.0,86400.0,3
6031,560600,210.75,3895387_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-22 20:09:35,669.583333333,2.0,1.0,20.0,6646400.0,126575.0,3
6425,560604,62.68548000000001,3943340_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,6081693.0,0.0,3
6424,560604,62.68548000000001,3943340_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-03-03 09:00:00,2880.0,3.0,3.0,9.0,5908893.0,172800.0,3
6423,560604,62.68548000000001,3943340_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-03-03 23:03:30,843.5,3.0,3.0,23.0,5858283.0,223410.0,3
6620,560604,19147.0,3961240_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,15666076.0,0.0,3
6066,560600,0.0,3896630_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-03-08 09:00:00,21600.0,3.0,1.0,9.0,37530985.0,1296000.0,3
6619,560604,19147.0,3961240_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-10 09:00:00,8640.0,3.0,3.0,9.0,15147676.0,518400.0,3
6618,560604,19147.0,3961240_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-10 19:00:01,600.016666667,3.0,3.0,19.0,15111675.0,554401.0,3
3557,560598,0.0,3645266_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-15 09:00:00,102240.0,3.0,1.0,9.0,22420096.0,6652800.0,3
7179,560600,0.0,4020737_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,9707998.0,0.0,3
6869,560604,1144.4736,4004624_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7723706.0,0.0,3
6957,560604,277.74323,4009123_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7724241.0,0.0,3
7053,560600,2003.5497,4012132_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,8321950.0,0.0,3
7178,560600,0.0,4020737_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-17 09:00:00,1440.0,3.0,3.0,9.0,9621598.0,86400.0,3
6868,560604,1144.4736,4004624_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-18 09:00:00,1440.0,3.0,4.0,9.0,7637306.0,86400.0,3
6867,560604,1144.4736,4004624_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-18 20:20:38,680.633333333,3.0,4.0,20.0,7596468.0,127238.0,3
6956,560604,277.74323,4009123_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-21 09:00:00,5760.0,3.0,0.0,9.0,7378641.0,345600.0,3
6955,560604,277.74323,4009123_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-21 20:55:05,715.083333333,3.0,0.0,20.0,7335736.0,388505.0,3
7177,560600,0.0,4020737_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,9189598.0,518400.0,3
7475,560604,532.717,4037002_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,7205695.0,0.0,3
7473,560604,532.717,4037002_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,7119295.0,86400.0,3
7474,560604,532.717,4037002_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,7119295.0,86400.0,3
7736,560604,51.93723,4059845_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-25 09:00:00,0.0,3.0,4.0,9.0,5218142.0,0.0,3
7737,560604,51.93723,4059845_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-25 09:00:00,0.0,3.0,4.0,9.0,5218142.0,0.0,3
7735,560604,51.93723,4059845_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-28 19:02:52,4922.86666667,3.0,0.0,19.0,4922770.0,295372.0,3
8021,560608,180.62961,4078543_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,12314097.0,0.0,3
7966,560604,79.56234,4077555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-30 08:00:00,0.0,3.0,2.0,8.0,8673141.0,0.0,3
7965,560604,79.56234,4077555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,1440.0,3.0,3.0,8.0,8586741.0,86400.0,3
7964,560604,79.56234,4077555_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 20:58:21,778.35,3.0,3.0,20.0,8540040.0,133101.0,3
8019,560608,180.62961,4078543_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,12054897.0,259200.0,3
8020,560608,180.62961,4078543_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-04-01 08:00:00,4320.0,4.0,4.0,8.0,12054897.0,259200.0,3
4359,560600,265.2921,3695023_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,12096000.0,7081200.0,3
8153,560604,597.18964,4102350_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8758279.0,0.0,3
8152,560604,597.18964,4102350_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,8585479.0,172800.0,3
8151,560604,597.18964,4102350_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-06 22:12:42,852.7,4.0,2.0,22.0,8534317.0,223962.0,3
8285,560600,51.93723,4119369_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,8499432.0,0.0,3
8373,560604,210.75,4123120_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-08 08:00:00,0.0,4.0,4.0,8.0,5223142.0,0.0,3
8528,560604,379.35,4128117_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-08 08:00:00,0.0,4.0,4.0,8.0,20307600.0,0.0,3
8284,560600,51.93723,4119369_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-12 08:00:00,7200.0,4.0,1.0,8.0,8067432.0,432000.0,3
8371,560604,210.75,4123120_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-12 08:00:00,0.0,4.0,1.0,8.0,4877542.0,345600.0,3
8372,560604,210.75,4123120_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-12 08:00:00,5760.0,4.0,1.0,8.0,4877542.0,345600.0,3
8283,560600,51.93723,4119369_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-12 20:21:05,741.083333333,4.0,1.0,20.0,8022967.0,476465.0,3
8527,560604,379.35,4128117_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-13 08:00:00,7200.0,4.0,2.0,8.0,19875600.0,432000.0,3
8526,560604,379.35,4128117_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-13 21:02:48,782.8,4.0,2.0,21.0,19828632.0,478968.0,3
8663,560600,618.9896,4139863_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,56714314.0,0.0,3
8662,560600,618.9896,4139863_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-15 19:22:39,2122.65,4.0,4.0,19.0,56586955.0,127359.0,3
8661,560600,618.9896,4139863_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-15 19:22:42,0.05,4.0,4.0,19.0,56586952.0,127362.0,3
9104,560604,210.75,4170847_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,4789787.0,0.0,3
7052,560600,2003.5497,4012132_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-04-21 08:00:00,50340.0,4.0,3.0,8.0,5301550.0,3020400.0,3
9333,560604,438.36,4184521_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9708793.0,0.0,3
9102,560604,210.75,4170847_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,4616987.0,172800.0,3
9103,560604,210.75,4170847_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,4616987.0,172800.0,3
9431,560604,51.93723,4195110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-24 08:00:00,0.0,4.0,6.0,8.0,7634881.0,0.0,3
9432,560604,51.93723,4195110_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-24 08:00:00,0.0,4.0,6.0,8.0,7634881.0,0.0,3
9332,560604,438.36,4184521_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-26 08:00:00,7200.0,4.0,1.0,8.0,9276793.0,432000.0,3
9331,560604,438.36,4184521_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-26 20:25:51,745.85,4.0,1.0,20.0,9232042.0,476751.0,3
