Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
200722_2,A_SUBMITTED,112,15000.0,0.0,2012-01-13 19:49:29,41.0,768.0,2
200722_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-13 19:49:30,40.0,768.0,2
200731_2,A_SUBMITTED,112,6500.0,0.0,2012-01-13 20:30:27,46052.0,769.0,2
200731_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-13 20:30:27,46052.0,769.0,2
200734_2,A_SUBMITTED,112,10000.0,0.0,2012-01-13 20:30:57,42.0,770.0,2
200734_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 20:30:57,42.0,770.0,2
200737_2,A_SUBMITTED,112,7000.0,0.0,2012-01-13 21:05:20,61.0,770.0,2
200737_2,A_PARTLYSUBMITTED,112,7000.0,7.0,2012-01-13 21:05:27,54.0,770.0,2
200740_2,A_SUBMITTED,112,2500.0,0.0,2012-01-13 21:30:48,47.0,770.0,2
200740_2,A_PARTLYSUBMITTED,112,2500.0,2.0,2012-01-13 21:30:50,45.0,770.0,2
200743_2,A_SUBMITTED,112,1500.0,0.0,2012-01-13 21:33:20,40.0,770.0,2
200743_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-13 21:33:20,40.0,770.0,2
200746_2,A_SUBMITTED,112,1000.0,0.0,2012-01-13 21:35:02,33.0,770.0,2
200746_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-13 21:35:02,33.0,770.0,2
200764_2,A_SUBMITTED,112,16000.0,0.0,2012-01-13 22:27:06,2886515.0,770.0,2
200764_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-13 22:27:07,2886514.0,770.0,2
200767_2,A_SUBMITTED,112,10000.0,0.0,2012-01-13 22:41:54,42209.0,771.0,2
200767_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 22:41:54,42209.0,771.0,2
200770_2,A_SUBMITTED,112,12000.0,0.0,2012-01-13 22:53:21,2884971.0,772.0,2
200770_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-13 22:53:21,2884971.0,772.0,2
200773_2,A_SUBMITTED,112,10000.0,0.0,2012-01-14 00:22:26,44.0,773.0,2
200773_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2012-01-14 00:22:29,41.0,774.0,2
200779_2,A_SUBMITTED,112,30000.0,0.0,2012-01-14 00:25:08,32560.0,774.0,2
200779_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-14 00:25:08,32560.0,774.0,2
200785_2,A_SUBMITTED,112,4000.0,0.0,2012-01-14 00:34:35,36.0,775.0,2
200785_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-14 00:34:35,36.0,775.0,2
200799_2,A_SUBMITTED,112,50000.0,0.0,2012-01-14 06:50:50,9016.0,775.0,2
200799_2,A_PARTLYSUBMITTED,112,50000.0,7.0,2012-01-14 06:50:57,9009.0,775.0,2
200814_2,A_SUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,2
200814_2,A_PARTLYSUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,2
200817_2,A_SUBMITTED,112,7500.0,0.0,2012-01-14 11:05:22,39.0,755.0,2
200817_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-14 11:05:23,38.0,755.0,2
200820_2,A_SUBMITTED,112,6000.0,0.0,2012-01-14 11:14:49,504.0,755.0,2
200820_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-14 11:14:49,504.0,755.0,2
200826_2,A_SUBMITTED,112,25500.0,0.0,2012-01-14 11:43:35,1115901.0,753.0,2
200826_2,A_PARTLYSUBMITTED,112,25500.0,1.0,2012-01-14 11:43:36,1115900.0,753.0,2
200844_2,A_SUBMITTED,112,7500.0,0.0,2012-01-14 12:52:47,9702.0,753.0,2
200844_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-14 12:52:48,9701.0,753.0,2
200853_2,A_SUBMITTED,112,15000.0,0.0,2012-01-14 13:01:41,2288.0,754.0,2
200853_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-14 13:01:41,2288.0,754.0,2
200868_2,A_SUBMITTED,112,750.0,0.0,2012-01-14 13:52:22,1599.0,753.0,2
200868_2,A_PARTLYSUBMITTED,112,750.0,1.0,2012-01-14 13:52:23,1598.0,753.0,2
200880_2,A_SUBMITTED,112,2000.0,0.0,2012-01-14 14:21:28,2656477.0,752.0,2
200880_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-14 14:21:28,2656477.0,752.0,2
200889_2,A_SUBMITTED,112,14000.0,0.0,2012-01-14 14:31:29,43.0,755.0,2
200889_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2012-01-14 14:31:30,42.0,755.0,2
200895_2,A_SUBMITTED,112,35000.0,0.0,2012-01-14 15:04:03,1972968.0,750.0,2
200895_2,A_PARTLYSUBMITTED,112,35000.0,2.0,2012-01-14 15:04:05,1972966.0,750.0,2
200904_2,A_SUBMITTED,112,6500.0,0.0,2012-01-14 15:28:02,243.0,753.0,2
200904_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-14 15:28:02,243.0,753.0,2
200913_2,A_SUBMITTED,112,5000.0,0.0,2012-01-14 15:42:53,145283.0,753.0,2
200913_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-14 15:42:53,145283.0,753.0,2
200925_2,A_SUBMITTED,112,10000.0,0.0,2012-01-14 16:42:53,844394.0,755.0,2
200925_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 16:42:53,844394.0,755.0,2
200952_2,A_SUBMITTED,112,4000.0,0.0,2012-01-14 18:09:02,778185.0,762.0,2
200952_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-14 18:09:02,778185.0,762.0,2
200979_2,A_SUBMITTED,112,50000.0,0.0,2012-01-14 20:34:47,2634091.0,769.0,2
200979_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-14 20:34:47,2634091.0,769.0,2
200985_2,A_SUBMITTED,112,7000.0,0.0,2012-01-14 21:22:09,131296.0,770.0,2
200985_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-14 21:22:09,131296.0,770.0,2
200994_2,A_SUBMITTED,112,13000.0,0.0,2012-01-15 05:45:58,54.0,773.0,2
200994_2,A_PARTLYSUBMITTED,112,13000.0,3.0,2012-01-15 05:46:01,51.0,773.0,2
201000_2,A_SUBMITTED,112,25000.0,0.0,2012-01-15 06:35:18,1666142.0,773.0,2
201000_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-15 06:35:19,1666141.0,773.0,2
201003_2,A_SUBMITTED,112,500.0,0.0,2012-01-15 07:55:19,120891.0,774.0,2
201003_2,A_PARTLYSUBMITTED,112,500.0,0.0,2012-01-15 07:55:19,120891.0,774.0,2
201021_2,A_SUBMITTED,112,10000.0,0.0,2012-01-15 10:41:24,2591472.0,767.0,2
201021_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-15 10:41:25,2591471.0,767.0,2
201048_2,A_SUBMITTED,112,6000.0,0.0,2012-01-15 12:49:13,71196.0,775.0,2
201048_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-15 12:49:13,71196.0,775.0,2
201063_2,A_SUBMITTED,112,5000.0,0.0,2012-01-15 13:20:57,69203.0,780.0,2
201063_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 13:20:57,69203.0,780.0,2
201069_2,A_SUBMITTED,112,50000.0,0.0,2012-01-15 13:58:11,67094.0,782.0,2
201069_2,A_PARTLYSUBMITTED,112,50000.0,7.0,2012-01-15 13:58:18,67087.0,782.0,2
201075_2,A_SUBMITTED,112,25000.0,0.0,2012-01-15 14:17:29,2656667.0,784.0,2
201075_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-15 14:17:29,2656667.0,784.0,2
201141_2,A_SUBMITTED,112,9000.0,0.0,2012-01-15 19:46:54,689681.0,802.0,2
201141_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-15 19:46:54,689681.0,802.0,2
201156_2,A_SUBMITTED,112,5000.0,0.0,2012-01-15 20:00:55,31.0,807.0,2
201156_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 20:00:55,31.0,807.0,2
201159_2,A_SUBMITTED,112,22000.0,0.0,2012-01-15 20:05:01,63138.0,807.0,2
201159_2,A_PARTLYSUBMITTED,112,22000.0,1.0,2012-01-15 20:05:02,63137.0,807.0,2
201162_2,A_SUBMITTED,112,14000.0,0.0,2012-01-15 20:13:37,66484.0,808.0,2
201162_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-15 20:13:37,66484.0,808.0,2
201165_2,A_SUBMITTED,112,30000.0,0.0,2012-01-15 20:22:22,73532.0,809.0,2
201165_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-15 20:22:22,73532.0,809.0,2
201171_2,A_SUBMITTED,112,19600.0,0.0,2012-01-15 21:02:09,142120.0,811.0,2
201171_2,A_PARTLYSUBMITTED,112,19600.0,0.0,2012-01-15 21:02:09,142120.0,811.0,2
201208_2,A_SUBMITTED,112,12000.0,0.0,2012-01-16 07:51:02,619442.0,814.0,2
201208_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-16 07:51:03,619441.0,814.0,2
201238_2,A_SUBMITTED,112,4000.0,0.0,2012-01-16 09:05:57,23305.0,788.0,2
201238_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-16 09:05:57,23305.0,788.0,2
201241_2,A_SUBMITTED,112,13000.0,0.0,2012-01-16 09:06:31,2675326.0,789.0,2
201241_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-16 09:06:31,2675326.0,789.0,2
201244_2,A_SUBMITTED,112,5000.0,0.0,2012-01-16 09:09:05,2761596.0,790.0,2
201244_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 09:09:05,2761596.0,790.0,2
201256_2,A_SUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,2
201256_2,A_PARTLYSUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,2
201262_2,A_SUBMITTED,112,4000.0,0.0,2012-01-16 09:58:09,38.0,787.0,2
201262_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-16 09:58:09,38.0,787.0,2
201271_2,A_SUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,2
201271_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,2
201283_2,A_SUBMITTED,112,2500.0,0.0,2012-01-16 10:42:33,37.0,783.0,2
201283_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-16 10:42:33,37.0,783.0,2
201295_2,A_SUBMITTED,112,25000.0,0.0,2012-01-16 11:17:02,8135.0,779.0,2
201295_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-16 11:17:02,8135.0,779.0,2
201310_2,A_SUBMITTED,112,50000.0,0.0,2012-01-16 12:34:50,884057.0,779.0,2
201310_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 12:34:50,884057.0,779.0,2
201322_2,A_SUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,2
201322_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,2
201325_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:52:55,2661753.0,780.0,2
201325_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 12:52:55,2661753.0,780.0,2
201328_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:54:47,2661663.0,780.0,2
201328_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 12:54:47,2661663.0,780.0,2
201334_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:07:12,324.0,780.0,2
201334_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 13:07:12,324.0,780.0,2
201343_2,A_SUBMITTED,112,10200.0,0.0,2012-01-16 13:24:38,1180.0,778.0,2
201343_2,A_PARTLYSUBMITTED,112,10200.0,0.0,2012-01-16 13:24:38,1180.0,778.0,2
201352_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:58:54,283.0,774.0,2
201352_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 13:58:55,282.0,774.0,2
201370_2,A_SUBMITTED,112,5000.0,0.0,2012-01-16 14:12:08,35.0,771.0,2
201370_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 14:12:08,35.0,771.0,2
201385_2,A_SUBMITTED,112,9000.0,0.0,2012-01-16 14:42:30,1878828.0,770.0,2
201385_2,A_PARTLYSUBMITTED,112,9000.0,2.0,2012-01-16 14:42:32,1878826.0,770.0,2
201391_2,A_SUBMITTED,112,3000.0,0.0,2012-01-16 15:09:50,175.0,768.0,2
201391_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-16 15:09:51,174.0,768.0,2
201409_2,A_SUBMITTED,112,15000.0,0.0,2012-01-16 16:19:29,157.0,768.0,2
201409_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 16:19:29,157.0,768.0,2
201424_2,A_SUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,2
201424_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,2
201433_2,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:31:01,2645108.0,769.0,2
201433_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 17:31:01,2645108.0,769.0,2
201442_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 17:41:25,752265.0,769.0,2
201442_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 17:41:25,752265.0,769.0,2
201445_2,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:49:18,1270877.0,770.0,2
201445_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 17:49:19,1270876.0,770.0,2
201460_2,A_SUBMITTED,112,4000.0,0.0,2012-01-16 18:53:46,35.0,771.0,2
201461_2,A_SUBMITTED,112,5000.0,0.0,2012-01-16 18:53:46,40.0,771.0,2
201460_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-16 18:53:47,34.0,771.0,2
201461_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 18:53:47,39.0,771.0,2
201490_2,A_SUBMITTED,112,9000.0,0.0,2012-01-16 19:57:30,685517.0,772.0,2
201490_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-16 19:57:31,685516.0,772.0,2
201499_2,A_SUBMITTED,112,2500.0,0.0,2012-01-16 20:21:06,39.0,775.0,2
201499_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-16 20:21:07,38.0,775.0,2
201502_2,A_SUBMITTED,112,5250.0,0.0,2012-01-16 20:23:44,47.0,775.0,2
201502_2,A_PARTLYSUBMITTED,112,5250.0,0.0,2012-01-16 20:23:44,47.0,775.0,2
201508_2,A_SUBMITTED,112,10000.0,0.0,2012-01-16 20:36:03,1291968.0,776.0,2
201508_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 20:36:03,1291968.0,776.0,2
201520_2,A_SUBMITTED,112,20000.0,0.0,2012-01-16 21:00:42,43307.0,779.0,2
201520_2,A_PARTLYSUBMITTED,112,20000.0,4.0,2012-01-16 21:00:46,43303.0,779.0,2
201529_2,A_SUBMITTED,112,6500.0,0.0,2012-01-16 21:08:15,41.0,782.0,2
201529_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-16 21:08:15,41.0,782.0,2
201535_2,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:11:54,47628.0,783.0,2
201535_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 21:11:55,47627.0,783.0,2
201538_2,A_SUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,2
201538_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,2
201547_2,A_SUBMITTED,112,9000.0,0.0,2012-01-16 21:57:34,40000.0,787.0,2
201547_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-16 21:57:34,40000.0,787.0,2
201550_2,A_SUBMITTED,112,15500.0,0.0,2012-01-16 22:00:21,41.0,788.0,2
201550_2,A_PARTLYSUBMITTED,112,15500.0,1.0,2012-01-16 22:00:22,40.0,788.0,2
201568_2,A_SUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,2
201568_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,2
201571_2,A_SUBMITTED,112,2000.0,0.0,2012-01-16 23:36:23,33754.0,794.0,2
201571_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-16 23:36:23,33754.0,794.0,2
201599_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 06:19:50,9744.0,796.0,2
201599_2,A_PARTLYSUBMITTED,112,5000.0,8.0,2012-01-17 06:19:58,9736.0,796.0,2
201602_2,A_SUBMITTED,112,9000.0,0.0,2012-01-17 07:39:49,629395.0,797.0,2
201602_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-17 07:39:49,629395.0,797.0,2
201617_2,A_SUBMITTED,112,20000.0,0.0,2012-01-17 09:32:56,2673732.0,770.0,2
201617_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-17 09:32:56,2673732.0,770.0,2
201620_2,A_SUBMITTED,112,2000.0,0.0,2012-01-17 09:35:08,641.0,771.0,2
201620_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-17 09:35:09,640.0,771.0,2
201626_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 09:48:51,2302.0,767.0,2
201626_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 09:48:52,2301.0,767.0,2
201635_2,A_SUBMITTED,112,12000.0,0.0,2012-01-17 10:10:01,1130460.0,766.0,2
201635_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-17 10:10:02,1130459.0,766.0,2
201641_2,A_SUBMITTED,112,10000.0,0.0,2012-01-17 10:48:19,34.0,757.0,2
201641_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 10:48:20,33.0,757.0,2
201647_2,A_SUBMITTED,112,6000.0,0.0,2012-01-17 11:24:10,34.0,752.0,2
201647_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-17 11:24:11,33.0,752.0,2
201671_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 11:57:20,153.0,752.0,2
201671_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 11:57:20,153.0,752.0,2
201680_2,A_SUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,2
201680_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,2
201689_2,A_SUBMITTED,112,19762.0,0.0,2012-01-17 12:34:09,7993.0,754.0,2
201689_2,A_PARTLYSUBMITTED,112,19762.0,0.0,2012-01-17 12:34:09,7993.0,754.0,2
201698_2,A_SUBMITTED,112,13000.0,0.0,2012-01-17 13:02:58,40.0,752.0,2
201698_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-17 13:02:58,40.0,752.0,2
201701_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 13:19:11,791177.0,750.0,2
201701_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 13:19:12,791176.0,750.0,2
201713_2,A_SUBMITTED,112,1000.0,0.0,2012-01-17 14:08:33,3954.0,747.0,2
201713_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-17 14:08:33,3954.0,747.0,2
201719_2,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:10:11,758717.0,749.0,2
201719_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 14:10:11,758717.0,749.0,2
201728_2,A_SUBMITTED,112,7000.0,0.0,2012-01-17 14:52:25,942.0,747.0,2
201728_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-17 14:52:25,942.0,747.0,2
201734_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 14:55:27,33.0,748.0,2
201734_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 14:55:27,33.0,748.0,2
201737_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 14:56:24,802.0,748.0,2
201737_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 14:56:24,802.0,748.0,2
201740_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:06:45,1714763.0,747.0,2
201740_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-17 15:06:47,1714761.0,747.0,2
201758_2,A_SUBMITTED,112,40000.0,0.0,2012-01-17 16:17:28,1442153.0,749.0,2
201758_2,A_PARTLYSUBMITTED,112,40000.0,3.0,2012-01-17 16:17:31,1442150.0,749.0,2
201761_2,A_SUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,2
201761_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,2
201773_2,A_SUBMITTED,112,25000.0,0.0,2012-01-17 17:33:51,34.0,751.0,2
201773_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-17 17:33:51,34.0,751.0,2
201776_2,A_SUBMITTED,112,5500.0,0.0,2012-01-17 17:40:59,243.0,751.0,2
201776_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-17 17:40:59,243.0,751.0,2
201782_2,A_SUBMITTED,112,25100.0,0.0,2012-01-17 18:41:22,1262608.0,751.0,2
201782_2,A_PARTLYSUBMITTED,112,25100.0,1.0,2012-01-17 18:41:23,1262607.0,751.0,2
201785_2,A_SUBMITTED,112,10000.0,0.0,2012-01-17 18:47:19,39.0,752.0,2
201785_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 18:47:19,39.0,752.0,2
201806_2,A_SUBMITTED,112,500.0,0.0,2012-01-17 19:21:10,36.0,756.0,2
201806_2,A_PARTLYSUBMITTED,112,500.0,0.0,2012-01-17 19:21:10,36.0,756.0,2
201812_2,A_SUBMITTED,112,25000.0,0.0,2012-01-17 19:40:55,861.0,755.0,2
201812_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-17 19:40:57,859.0,755.0,2
201824_2,A_SUBMITTED,112,10000.0,0.0,2012-01-17 20:39:30,2633750.0,757.0,2
201824_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 20:39:30,2633750.0,757.0,2
201857_2,A_SUBMITTED,112,4362.0,0.0,2012-01-18 03:13:39,17442.0,765.0,2
201857_2,A_PARTLYSUBMITTED,112,4362.0,1.0,2012-01-18 03:13:40,17441.0,765.0,2
201882_2,A_SUBMITTED,112,1000.0,0.0,2012-01-18 08:38:21,2677015.0,756.0,2
201882_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-18 08:38:22,2677014.0,756.0,2
201895_2,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:14:23,1385244.0,759.0,2
201895_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 09:14:24,1385243.0,759.0,2
201903_2,A_SUBMITTED,112,700.0,0.0,2012-01-18 09:18:22,82475.0,761.0,2
201903_2,A_PARTLYSUBMITTED,112,700.0,1.0,2012-01-18 09:18:23,82474.0,761.0,2
201912_2,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:55:30,1222.0,760.0,2
201912_2,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-18 09:55:32,1220.0,760.0,2
201915_2,A_SUBMITTED,112,8000.0,0.0,2012-01-18 09:57:44,2672287.0,761.0,2
201915_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2012-01-18 09:57:46,2672285.0,761.0,2
201924_2,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:26:34,4475.0,759.0,2
201924_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 10:26:35,4474.0,759.0,2
201945_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:12:48,454.0,760.0,2
201945_2,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:12:49,453.0,760.0,2
201948_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:20:02,2169.0,760.0,2
201948_2,A_PARTLYSUBMITTED,112,12345.0,0.0,2012-01-18 11:20:02,2169.0,760.0,2
201963_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:27:47,1170.0,761.0,2
201963_2,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:27:48,1169.0,761.0,2
201969_2,A_SUBMITTED,112,1000.0,0.0,2012-01-18 11:31:31,2652.0,763.0,2
201969_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-18 11:31:32,2651.0,763.0,2
201975_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:35:01,1855.0,765.0,2
201975_2,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:35:02,1854.0,765.0,2
201984_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:36:53,1879.0,768.0,2
201984_2,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:36:54,1878.0,768.0,2
201993_2,A_SUBMITTED,112,5000.0,0.0,2012-01-18 11:39:05,1841.0,770.0,2
201993_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 11:39:06,1840.0,770.0,2
201999_2,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:40:40,2267.0,772.0,2
201999_2,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:40:41,2266.0,772.0,2
202005_2,A_SUBMITTED,112,8000.0,0.0,2012-01-18 12:22:00,796811.0,756.0,2
202005_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2012-01-18 12:22:02,796809.0,756.0,2
202020_2,A_SUBMITTED,112,15000.0,0.0,2012-01-18 13:30:30,1665543.0,754.0,2
202020_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-18 13:30:30,1665543.0,754.0,2
202038_2,A_SUBMITTED,112,20000.0,0.0,2012-01-18 14:23:07,83054.0,750.0,2
202038_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-18 14:23:08,83053.0,750.0,2
202053_2,A_SUBMITTED,112,4000.0,0.0,2012-01-18 15:35:36,3.0,738.0,2
202053_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-18 15:35:37,2.0,738.0,2
202065_2,A_SUBMITTED,112,4000.0,0.0,2012-01-18 16:32:32,5507.0,741.0,2
202065_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-18 16:32:33,5506.0,741.0,2
202071_2,A_SUBMITTED,112,15000.0,0.0,2012-01-18 16:47:03,3425297.0,742.0,2
202071_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 16:47:04,3425296.0,742.0,2
202083_2,A_SUBMITTED,112,1000.0,0.0,2012-01-18 17:13:39,2372.0,746.0,2
202083_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-18 17:13:39,2372.0,746.0,2
202134_2,A_SUBMITTED,112,2500.0,0.0,2012-01-18 19:57:35,48952.0,748.0,2
202134_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-18 19:57:36,48951.0,748.0,2
