Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
183994_3,10889,6750.0,O_SENT,2011-11-11 11:57:05,2233837.0,2.0,376.0,3
184394_3,10909,20000.0,O_SELECTED,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
184394_3,10909,20000.0,O_CREATED,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
184394_3,10909,20000.0,O_SENT,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
184460_3,11201,20000.0,O_SELECTED,2011-11-11 14:14:32,844280.0,0.0,378.0,3
184460_3,11201,20000.0,O_CREATED,2011-11-11 14:14:33,844279.0,1.0,378.0,3
184460_3,11201,20000.0,O_SENT,2011-11-11 14:14:33,844279.0,1.0,378.0,3
184445_3,10909,35000.0,O_SELECTED,2011-11-11 14:22:17,2656399.0,0.0,377.0,3
184445_3,10909,35000.0,O_CREATED,2011-11-11 14:22:18,2656398.0,1.0,377.0,3
184445_3,10909,35000.0,O_SENT,2011-11-11 14:22:18,2656398.0,1.0,377.0,3
184544_3,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,3
184544_3,10909,30000.0,O_CREATED,2011-11-11 14:55:50,1788016.0,1.0,376.0,3
184544_3,10909,30000.0,O_SENT,2011-11-11 14:55:50,1788016.0,1.0,376.0,3
184499_3,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,3
184499_3,11201,17500.0,O_CREATED,2011-11-11 15:28:03,1799386.0,1.0,379.0,3
184499_3,11201,17500.0,O_SENT,2011-11-11 15:28:03,1799386.0,1.0,379.0,3
184604_3,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,3
184604_3,10880,14000.0,O_CREATED,2011-11-11 15:51:08,938432.0,1.0,381.0,3
184604_3,10880,14000.0,O_SENT,2011-11-11 15:51:08,938432.0,1.0,381.0,3
184637_3,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,3
184637_3,11122,10000.0,O_CREATED,2011-11-11 17:59:28,496309.0,2.0,380.0,3
184637_3,11122,10000.0,O_SENT,2011-11-11 17:59:28,496309.0,2.0,380.0,3
184270_3,11121,8500.0,O_SELECTED,2011-11-12 09:38:56,804531.0,0.0,376.0,3
184270_3,11121,8500.0,O_CREATED,2011-11-12 09:38:57,804530.0,1.0,376.0,3
184270_3,11121,8500.0,O_SENT,2011-11-12 09:38:57,804530.0,1.0,376.0,3
184625_3,11000,5000.0,O_SELECTED,2011-11-12 09:45:22,2672989.0,0.0,377.0,3
184625_3,11000,5000.0,O_CREATED,2011-11-12 09:45:23,2672988.0,1.0,377.0,3
184625_3,11000,5000.0,O_SENT,2011-11-12 09:45:23,2672988.0,1.0,377.0,3
184610_3,11000,25000.0,O_SELECTED,2011-11-12 11:33:29,2093224.0,0.0,379.0,3
184610_3,11000,25000.0,O_CREATED,2011-11-12 11:33:31,2093222.0,2.0,379.0,3
184610_3,11000,25000.0,O_SENT,2011-11-12 11:33:31,2093222.0,2.0,379.0,3
184691_3,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,3
184691_3,10912,2500.0,O_CREATED,2011-11-12 14:37:32,1545738.0,2.0,384.0,3
184691_3,10912,2500.0,O_SENT,2011-11-12 14:37:32,1545738.0,2.0,384.0,3
184853_3,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,3
184853_3,11009,5000.0,O_CREATED,2011-11-14 09:05:28,2066055.0,1.0,378.0,3
184853_3,11009,5000.0,O_SENT,2011-11-14 09:05:28,2066055.0,1.0,378.0,3
184949_3,11009,5500.0,O_SELECTED,2011-11-14 09:50:26,619432.0,0.0,378.0,3
184949_3,11009,5500.0,O_CREATED,2011-11-14 09:50:28,619430.0,2.0,378.0,3
184949_3,11009,5500.0,O_SENT,2011-11-14 09:50:28,619430.0,2.0,378.0,3
185045_3,10910,26000.0,O_SELECTED,2011-11-14 10:20:58,2150670.0,0.0,377.0,3
185045_3,10910,26000.0,O_CREATED,2011-11-14 10:21:00,2150668.0,2.0,377.0,3
185045_3,10910,26000.0,O_SENT,2011-11-14 10:21:00,2150668.0,2.0,377.0,3
185024_3,10859,5000.0,O_SELECTED,2011-11-14 10:25:19,1809510.0,0.0,379.0,3
185024_3,10859,5000.0,O_CREATED,2011-11-14 10:25:20,1809509.0,1.0,379.0,3
185024_3,10859,5000.0,O_SENT,2011-11-14 10:25:20,1809509.0,1.0,379.0,3
185039_3,10932,30000.0,O_SELECTED,2011-11-14 13:02:34,594953.0,0.0,380.0,3
185039_3,10932,30000.0,O_CREATED,2011-11-14 13:02:36,594951.0,2.0,380.0,3
185039_3,10932,30000.0,O_SENT,2011-11-14 13:02:36,594951.0,2.0,380.0,3
185078_3,10913,1000.0,O_SELECTED,2011-11-14 13:53:12,862235.0,0.0,382.0,3
185078_3,10913,1000.0,O_CREATED,2011-11-14 13:53:14,862233.0,2.0,382.0,3
185078_3,10913,1000.0,O_SENT,2011-11-14 13:53:14,862233.0,2.0,382.0,3
185201_3,10910,12000.0,O_SELECTED,2011-11-14 14:18:28,2757500.0,0.0,381.0,3
185201_3,10910,12000.0,O_CREATED,2011-11-14 14:18:30,2757498.0,2.0,381.0,3
185201_3,10910,12000.0,O_SENT,2011-11-14 14:18:30,2757498.0,2.0,381.0,3
184952_3,11180,9500.0,O_SELECTED,2011-11-14 15:19:04,1372459.0,0.0,381.0,3
184952_3,11180,9500.0,O_CREATED,2011-11-14 15:19:05,1372458.0,1.0,381.0,3
184952_3,11180,9500.0,O_SENT,2011-11-14 15:19:05,1372458.0,1.0,381.0,3
185051_3,11203,6500.0,O_SELECTED,2011-11-14 17:38:24,1280983.0,0.0,381.0,3
185051_3,11203,6500.0,O_CREATED,2011-11-14 17:38:25,1280982.0,1.0,381.0,3
185051_3,11203,6500.0,O_SENT,2011-11-14 17:38:25,1280982.0,1.0,381.0,3
185449_3,10138,15000.0,O_SELECTED,2011-11-15 08:26:43,534302.0,0.0,375.0,3
185449_3,10138,15000.0,O_CREATED,2011-11-15 08:26:44,534301.0,1.0,375.0,3
185449_3,10138,15000.0,O_SENT,2011-11-15 08:26:44,534301.0,1.0,375.0,3
185473_3,11189,7500.0,O_SELECTED,2011-11-15 10:31:18,1128334.0,0.0,374.0,3
185473_3,11189,7500.0,O_CREATED,2011-11-15 10:31:19,1128333.0,1.0,374.0,3
185473_3,11189,7500.0,O_SENT,2011-11-15 10:31:19,1128333.0,1.0,374.0,3
185246_3,11189,30000.0,O_SELECTED,2011-11-15 10:54:45,807537.0,0.0,376.0,3
185246_3,11189,30000.0,O_CREATED,2011-11-15 10:54:45,807537.0,0.0,376.0,3
185246_3,11189,30000.0,O_SENT,2011-11-15 10:54:46,807536.0,1.0,376.0,3
184928_3,11169,20000.0,O_SELECTED,2011-11-15 12:06:16,2664541.0,0.0,374.0,3
184928_3,11169,20000.0,O_CREATED,2011-11-15 12:06:17,2664540.0,1.0,374.0,3
184928_3,11169,20000.0,O_SENT,2011-11-15 12:06:17,2664540.0,1.0,374.0,3
185506_3,10932,25000.0,O_SELECTED,2011-11-15 12:15:04,702386.0,0.0,375.0,3
185506_3,10932,25000.0,O_CREATED,2011-11-15 12:15:05,702385.0,1.0,375.0,3
185506_3,10932,25000.0,O_SENT,2011-11-15 12:15:05,702385.0,1.0,375.0,3
185560_3,11169,20000.0,O_SELECTED,2011-11-15 13:17:29,682602.0,0.0,375.0,3
185560_3,11169,20000.0,O_CREATED,2011-11-15 13:17:30,682601.0,1.0,375.0,3
185560_3,11169,20000.0,O_SENT,2011-11-15 13:17:30,682601.0,1.0,375.0,3
185557_3,11189,50000.0,O_SELECTED,2011-11-15 13:18:03,766365.0,0.0,376.0,3
185557_3,11189,50000.0,O_CREATED,2011-11-15 13:18:04,766364.0,1.0,376.0,3
185557_3,11189,50000.0,O_SENT,2011-11-15 13:18:04,766364.0,1.0,376.0,3
185584_3,11189,13250.0,O_SELECTED,2011-11-15 14:18:10,1124515.0,0.0,377.0,3
185584_3,11189,13250.0,O_CREATED,2011-11-15 14:18:11,1124514.0,1.0,377.0,3
185584_3,11189,13250.0,O_SENT,2011-11-15 14:18:11,1124514.0,1.0,377.0,3
185614_3,10910,20000.0,O_SELECTED,2011-11-15 15:06:53,534583.0,0.0,374.0,3
185614_3,10910,20000.0,O_CREATED,2011-11-15 15:06:56,534580.0,3.0,374.0,3
185614_3,10910,20000.0,O_SENT,2011-11-15 15:06:56,534580.0,3.0,374.0,3
185665_3,11189,7500.0,O_SELECTED,2011-11-15 18:35:48,1793458.0,0.0,374.0,3
185665_3,11189,7500.0,O_CREATED,2011-11-15 18:35:51,1793455.0,3.0,374.0,3
185665_3,11189,7500.0,O_SENT,2011-11-15 18:35:51,1793455.0,3.0,374.0,3
185689_3,10939,22500.0,O_SELECTED,2011-11-15 19:22:09,770455.0,0.0,378.0,3
185689_3,10939,22500.0,O_CREATED,2011-11-15 19:22:09,770455.0,0.0,378.0,3
185689_3,10939,22500.0,O_SENT,2011-11-15 19:22:09,770455.0,0.0,378.0,3
185692_3,11189,5000.0,O_SELECTED,2011-11-15 19:46:30,1699356.0,0.0,379.0,3
185692_3,11189,5000.0,O_CREATED,2011-11-15 19:46:31,1699355.0,1.0,379.0,3
185692_3,11189,5000.0,O_SENT,2011-11-15 19:46:31,1699355.0,1.0,379.0,3
185795_3,11169,5000.0,O_SELECTED,2011-11-16 10:49:21,1198004.0,0.0,379.0,3
185795_3,11169,5000.0,O_CREATED,2011-11-16 10:49:23,1198002.0,2.0,379.0,3
185795_3,11169,5000.0,O_SENT,2011-11-16 10:49:23,1198002.0,2.0,379.0,3
185722_3,11169,15000.0,O_SELECTED,2011-11-16 13:27:37,1795043.0,0.0,380.0,3
185722_3,11169,15000.0,O_CREATED,2011-11-16 13:27:38,1795042.0,1.0,380.0,3
185722_3,11169,15000.0,O_SENT,2011-11-16 13:27:38,1795042.0,1.0,380.0,3
185801_3,10910,20000.0,O_SELECTED,2011-11-16 14:21:55,1882187.0,0.0,378.0,3
185801_3,10910,20000.0,O_CREATED,2011-11-16 14:21:56,1882186.0,1.0,378.0,3
185801_3,10910,20000.0,O_SENT,2011-11-16 14:21:56,1882186.0,1.0,378.0,3
185873_3,10910,36000.0,O_SELECTED,2011-11-16 15:31:28,1036223.0,0.0,377.0,3
185873_3,10910,36000.0,O_CREATED,2011-11-16 15:31:30,1036221.0,2.0,377.0,3
185873_3,10910,36000.0,O_SENT,2011-11-16 15:31:30,1036221.0,2.0,377.0,3
186032_3,10880,30000.0,O_SELECTED,2011-11-17 09:28:54,601109.0,0.0,379.0,3
186032_3,10880,30000.0,O_CREATED,2011-11-17 09:28:59,601104.0,5.0,379.0,3
186032_3,10880,30000.0,O_SENT,2011-11-17 09:28:59,601104.0,5.0,379.0,3
186056_3,10880,5000.0,O_SELECTED,2011-11-17 09:52:19,942574.0,0.0,379.0,3
186056_3,10880,5000.0,O_CREATED,2011-11-17 09:52:21,942572.0,2.0,379.0,3
186056_3,10880,5000.0,O_SENT,2011-11-17 09:52:21,942572.0,2.0,379.0,3
186154_3,11189,12500.0,O_SELECTED,2011-11-17 10:32:50,1808724.0,0.0,383.0,3
186154_3,11189,12500.0,O_CREATED,2011-11-17 10:32:51,1808723.0,1.0,383.0,3
186154_3,11189,12500.0,O_SENT,2011-11-17 10:32:51,1808723.0,1.0,383.0,3
186202_3,11169,7300.0,O_SELECTED,2011-11-17 11:15:56,2667584.0,0.0,384.0,3
186202_3,11169,7300.0,O_CREATED,2011-11-17 11:15:58,2667582.0,2.0,384.0,3
186202_3,11169,7300.0,O_SENT,2011-11-17 11:15:58,2667582.0,2.0,384.0,3
185629_3,10880,6000.0,O_SELECTED,2011-11-17 11:18:43,612875.0,0.0,385.0,3
185629_3,10880,6000.0,O_CREATED,2011-11-17 11:18:44,612874.0,1.0,385.0,3
185629_3,10880,6000.0,O_SENT,2011-11-17 11:18:44,612874.0,1.0,385.0,3
186271_3,11169,5000.0,O_SELECTED,2011-11-17 15:22:42,1528093.0,0.0,386.0,3
186271_3,11169,5000.0,O_CREATED,2011-11-17 15:22:43,1528092.0,1.0,386.0,3
186271_3,11169,5000.0,O_SENT,2011-11-17 15:22:43,1528092.0,1.0,386.0,3
186139_3,10913,5000.0,O_SELECTED,2011-11-17 18:04:40,2643057.0,0.0,394.0,3
186139_3,10913,5000.0,O_CREATED,2011-11-17 18:04:41,2643056.0,1.0,394.0,3
186139_3,10913,5000.0,O_SENT,2011-11-17 18:04:41,2643056.0,1.0,394.0,3
186541_3,10929,5500.0,O_SELECTED,2011-11-17 19:42:41,934635.0,0.0,396.0,3
186541_3,10929,5500.0,O_CREATED,2011-11-17 19:42:42,934634.0,1.0,396.0,3
186541_3,10929,5500.0,O_SENT,2011-11-17 19:42:42,934634.0,1.0,396.0,3
186079_3,10910,12000.0,O_SELECTED,2011-11-18 08:16:18,2678352.0,0.0,392.0,3
186079_3,10910,12000.0,O_CREATED,2011-11-18 08:16:22,2678348.0,4.0,392.0,3
186079_3,10910,12000.0,O_SENT,2011-11-18 08:16:22,2678348.0,4.0,392.0,3
186643_3,10939,7500.0,O_SELECTED,2011-11-18 09:09:21,2675175.0,0.0,391.0,3
186643_3,10939,7500.0,O_CREATED,2011-11-18 09:09:22,2675174.0,1.0,391.0,3
186643_3,10939,7500.0,O_SENT,2011-11-18 09:09:22,2675174.0,1.0,391.0,3
186778_3,10939,35000.0,O_SELECTED,2011-11-18 10:06:10,1134428.0,0.0,394.0,3
186778_3,10939,35000.0,O_CREATED,2011-11-18 10:06:12,1134426.0,2.0,394.0,3
186778_3,10939,35000.0,O_SENT,2011-11-18 10:06:12,1134426.0,2.0,394.0,3
186914_3,10910,25000.0,O_SELECTED,2011-11-18 11:04:01,1060951.0,0.0,395.0,3
186914_3,10910,25000.0,O_CREATED,2011-11-18 11:04:02,1060950.0,1.0,395.0,3
186914_3,10910,25000.0,O_SENT,2011-11-18 11:04:02,1060950.0,1.0,395.0,3
186673_3,10910,25000.0,O_SELECTED,2011-11-18 11:55:45,1035997.0,0.0,394.0,3
186673_3,10910,25000.0,O_CREATED,2011-11-18 11:55:46,1035996.0,1.0,394.0,3
186673_3,10910,25000.0,O_SENT,2011-11-18 11:55:46,1035996.0,1.0,394.0,3
187061_3,11200,37500.0,O_SELECTED,2011-11-18 15:13:36,2653331.0,0.0,390.0,3
187061_3,11200,37500.0,O_CREATED,2011-11-18 15:13:37,2653330.0,1.0,390.0,3
187061_3,11200,37500.0,O_SENT,2011-11-18 15:13:37,2653330.0,1.0,390.0,3
187037_3,11201,8000.0,O_SELECTED,2011-11-18 16:32:51,1097062.0,0.0,395.0,3
187037_3,11201,8000.0,O_CREATED,2011-11-18 16:32:52,1097061.0,1.0,395.0,3
187037_3,11201,8000.0,O_SENT,2011-11-18 16:32:52,1097061.0,1.0,395.0,3
187040_3,10909,5000.0,O_SELECTED,2011-11-18 17:34:19,855580.0,0.0,396.0,3
187040_3,10909,5000.0,O_CREATED,2011-11-18 17:34:20,855579.0,1.0,396.0,3
187040_3,10909,5000.0,O_SENT,2011-11-18 17:34:20,855579.0,1.0,396.0,3
186565_3,11201,50000.0,O_SELECTED,2011-11-18 18:17:48,1199130.0,0.0,397.0,3
186565_3,11201,50000.0,O_CREATED,2011-11-18 18:17:50,1199128.0,2.0,397.0,3
186565_3,11201,50000.0,O_SENT,2011-11-18 18:17:50,1199128.0,2.0,397.0,3
187043_3,11200,5000.0,O_SELECTED,2011-11-18 18:18:48,2642217.0,0.0,398.0,3
187043_3,11200,5000.0,O_CREATED,2011-11-18 18:18:49,2642216.0,1.0,398.0,3
187043_3,11200,5000.0,O_SENT,2011-11-18 18:18:49,2642216.0,1.0,398.0,3
187064_3,11200,20000.0,O_SELECTED,2011-11-18 18:33:49,657897.0,0.0,399.0,3
187064_3,11200,20000.0,O_CREATED,2011-11-18 18:33:51,657895.0,2.0,399.0,3
187064_3,11200,20000.0,O_SENT,2011-11-18 18:33:51,657895.0,2.0,399.0,3
187115_3,11201,17000.0,O_SELECTED,2011-11-18 19:57:43,1693972.0,0.0,397.0,3
187115_3,11201,17000.0,O_CREATED,2011-11-18 19:57:45,1693970.0,2.0,397.0,3
187115_3,11201,17000.0,O_SENT,2011-11-18 19:57:45,1693970.0,2.0,397.0,3
187196_3,10912,5000.0,O_SELECTED,2011-11-19 09:59:44,1484194.0,0.0,397.0,3
187196_3,10912,5000.0,O_CREATED,2011-11-19 09:59:46,1484192.0,2.0,397.0,3
187196_3,10912,5000.0,O_SENT,2011-11-19 09:59:46,1484192.0,2.0,397.0,3
187157_3,10913,3000.0,O_SELECTED,2011-11-19 10:01:25,1466852.0,0.0,398.0,3
187157_3,10913,3000.0,O_CREATED,2011-11-19 10:01:26,1466851.0,1.0,398.0,3
187157_3,10913,3000.0,O_SENT,2011-11-19 10:01:26,1466851.0,1.0,398.0,3
187214_3,10931,6500.0,O_SELECTED,2011-11-19 10:45:26,1025959.0,0.0,401.0,3
187214_3,10931,6500.0,O_CREATED,2011-11-19 10:45:28,1025957.0,2.0,401.0,3
187214_3,10931,6500.0,O_SENT,2011-11-19 10:45:28,1025957.0,2.0,401.0,3
187268_3,10862,6112.0,O_SELECTED,2011-11-19 10:51:16,2669037.0,0.0,402.0,3
187268_3,10862,6112.0,O_CREATED,2011-11-19 10:51:17,2669036.0,1.0,402.0,3
187268_3,10862,6112.0,O_SENT,2011-11-19 10:51:17,2669036.0,1.0,402.0,3
187337_3,10931,10000.0,O_SELECTED,2011-11-19 12:05:21,1382266.0,0.0,402.0,3
187337_3,10931,10000.0,O_CREATED,2011-11-19 12:05:24,1382263.0,3.0,402.0,3
187337_3,10931,10000.0,O_SENT,2011-11-19 12:05:24,1382263.0,3.0,402.0,3
187669_3,10909,17000.0,O_SELECTED,2011-11-21 09:39:38,1407785.0,0.0,397.0,3
187669_3,10909,17000.0,O_CREATED,2011-11-21 09:39:39,1407784.0,1.0,397.0,3
187669_3,10909,17000.0,O_SENT,2011-11-21 09:39:40,1407783.0,2.0,397.0,3
187562_3,11120,5000.0,O_SELECTED,2011-11-21 10:36:24,2169632.0,0.0,397.0,3
187562_3,11120,5000.0,O_CREATED,2011-11-21 10:36:25,2169631.0,1.0,396.0,3
187562_3,11120,5000.0,O_SENT,2011-11-21 10:36:25,2169631.0,1.0,396.0,3
187553_3,10910,5000.0,O_SELECTED,2011-11-21 10:38:31,182153.0,0.0,397.0,3
187553_3,10910,5000.0,O_CREATED,2011-11-21 10:38:32,182152.0,1.0,397.0,3
187553_3,10910,5000.0,O_SENT,2011-11-21 10:38:32,182152.0,1.0,397.0,3
187292_3,10931,33000.0,O_SELECTED,2011-11-21 11:15:42,1283326.0,0.0,397.0,3
187292_3,10931,33000.0,O_CREATED,2011-11-21 11:15:43,1283325.0,1.0,397.0,3
187292_3,10931,33000.0,O_SENT,2011-11-21 11:15:43,1283325.0,1.0,397.0,3
187490_3,11120,17500.0,O_SELECTED,2011-11-21 11:19:17,1803879.0,0.0,398.0,3
187490_3,11120,17500.0,O_CREATED,2011-11-21 11:19:18,1803878.0,1.0,398.0,3
187490_3,11120,17500.0,O_SENT,2011-11-21 11:19:18,1803878.0,1.0,398.0,3
187720_3,10910,7500.0,O_SELECTED,2011-11-21 11:27:44,767410.0,0.0,399.0,3
187720_3,10910,7500.0,O_CREATED,2011-11-21 11:27:46,767408.0,2.0,399.0,3
187720_3,10910,7500.0,O_SENT,2011-11-21 11:27:46,767408.0,2.0,399.0,3
187663_3,11180,16750.0,O_SELECTED,2011-11-21 11:37:25,1990228.0,0.0,399.0,3
187663_3,11180,16750.0,O_CREATED,2011-11-21 11:37:26,1990227.0,1.0,399.0,3
187663_3,11180,16750.0,O_SENT,2011-11-21 11:37:26,1990227.0,1.0,399.0,3
187747_3,10861,25000.0,O_SELECTED,2011-11-21 13:00:10,1219066.0,0.0,400.0,3
187747_3,10861,25000.0,O_CREATED,2011-11-21 13:00:12,1219064.0,2.0,400.0,3
187747_3,10861,25000.0,O_SENT,2011-11-21 13:00:12,1219064.0,2.0,400.0,3
187595_3,11120,7500.0,O_SELECTED,2011-11-21 15:09:13,926682.0,0.0,390.0,3
187595_3,11120,7500.0,O_CREATED,2011-11-21 15:09:14,926681.0,1.0,390.0,3
187595_3,11120,7500.0,O_SENT,2011-11-21 15:09:14,926681.0,1.0,390.0,3
187846_3,11200,15000.0,O_SELECTED,2011-11-21 18:09:31,840036.0,0.0,384.0,3
187846_3,11200,15000.0,O_CREATED,2011-11-21 18:09:32,840035.0,1.0,384.0,3
187846_3,11200,15000.0,O_SENT,2011-11-21 18:09:32,840035.0,1.0,384.0,3
186950_3,11119,7500.0,O_SELECTED,2011-11-21 18:48:55,1439361.0,0.0,386.0,3
186950_3,11119,7500.0,O_CREATED,2011-11-21 18:48:56,1439360.0,1.0,386.0,3
186950_3,11119,7500.0,O_SENT,2011-11-21 18:48:56,1439360.0,1.0,386.0,3
187888_3,11122,35000.0,O_SELECTED,2011-11-21 19:07:13,1743.0,0.0,388.0,3
187888_3,11122,35000.0,O_CREATED,2011-11-21 19:07:14,1742.0,1.0,388.0,3
187888_3,11122,35000.0,O_SENT,2011-11-21 19:07:14,1742.0,1.0,388.0,3
188065_3,10861,20000.0,O_SELECTED,2011-11-22 11:23:36,1464761.0,0.0,372.0,3
188065_3,10861,20000.0,O_CREATED,2011-11-22 11:23:37,1464760.0,1.0,372.0,3
188065_3,10861,20000.0,O_SENT,2011-11-22 11:23:37,1464760.0,1.0,372.0,3
187415_3,10861,40000.0,O_SELECTED,2011-11-22 13:36:26,2659129.0,0.0,369.0,3
187415_3,10861,40000.0,O_CREATED,2011-11-22 13:36:27,2659128.0,1.0,369.0,3
187415_3,10861,40000.0,O_SENT,2011-11-22 13:36:27,2659128.0,1.0,369.0,3
184312_3,10910,5000.0,O_SELECTED,2011-11-23 08:27:58,623911.0,0.0,361.0,3
184312_3,10910,5000.0,O_CREATED,2011-11-23 08:28:02,623907.0,4.0,361.0,3
184312_3,10910,5000.0,O_SENT,2011-11-23 08:28:02,623907.0,4.0,361.0,3
188407_3,11121,15000.0,O_SELECTED,2011-11-23 11:32:23,692695.0,0.0,359.0,3
188407_3,11121,15000.0,O_CREATED,2011-11-23 11:32:25,692693.0,2.0,359.0,3
188407_3,11121,15000.0,O_SENT,2011-11-23 11:32:25,692693.0,2.0,359.0,3
188425_3,11121,16500.0,O_SELECTED,2011-11-23 12:09:40,781128.0,0.0,361.0,3
188425_3,11121,16500.0,O_CREATED,2011-11-23 12:09:42,781126.0,2.0,361.0,3
188425_3,11121,16500.0,O_SENT,2011-11-23 12:09:42,781126.0,2.0,361.0,3
188176_3,10939,15000.0,O_SELECTED,2011-11-23 12:41:16,1191835.0,0.0,363.0,3
188176_3,10939,15000.0,O_CREATED,2011-11-23 12:41:18,1191833.0,2.0,363.0,3
188176_3,10939,15000.0,O_SENT,2011-11-23 12:41:18,1191833.0,2.0,363.0,3
188368_3,10939,20000.0,O_SELECTED,2011-11-23 14:13:18,1020851.0,0.0,361.0,3
188368_3,10939,20000.0,O_CREATED,2011-11-23 14:13:19,1020850.0,1.0,361.0,3
188368_3,10939,20000.0,O_SENT,2011-11-23 14:13:19,1020850.0,1.0,361.0,3
188413_3,10939,7500.0,O_SELECTED,2011-11-23 15:49:08,1114876.0,0.0,359.0,3
188413_3,10939,7500.0,O_CREATED,2011-11-23 15:49:10,1114874.0,2.0,359.0,3
188413_3,10939,7500.0,O_SENT,2011-11-23 15:49:10,1114874.0,2.0,359.0,3
188401_3,10933,11000.0,O_SELECTED,2011-11-23 16:49:19,2328483.0,0.0,362.0,3
188401_3,10933,11000.0,O_CREATED,2011-11-23 16:49:20,2328482.0,1.0,362.0,3
188401_3,10933,11000.0,O_SENT,2011-11-23 16:49:20,2328482.0,1.0,362.0,3
188476_3,10982,20000.0,O_SELECTED,2011-11-23 17:05:26,1722312.0,0.0,363.0,3
188476_3,10982,20000.0,O_CREATED,2011-11-23 17:05:27,1722311.0,1.0,363.0,3
188476_3,10982,20000.0,O_SENT,2011-11-23 17:05:27,1722311.0,1.0,363.0,3
188274_3,10933,6000.0,O_SELECTED,2011-11-23 19:41:59,1264851.0,0.0,366.0,3
188274_3,10933,6000.0,O_CREATED,2011-11-23 19:42:01,1264849.0,2.0,366.0,3
188274_3,10933,6000.0,O_SENT,2011-11-23 19:42:01,1264849.0,2.0,366.0,3
188533_3,11169,17500.0,O_SELECTED,2011-11-24 08:31:22,955882.0,0.0,366.0,3
188533_3,11169,17500.0,O_CREATED,2011-11-24 08:31:24,955880.0,2.0,366.0,3
188533_3,11169,17500.0,O_SENT,2011-11-24 08:31:24,955880.0,2.0,366.0,3
188599_3,11169,10000.0,O_SELECTED,2011-11-24 09:12:54,613236.0,0.0,365.0,3
188599_3,11169,10000.0,O_CREATED,2011-11-24 09:12:56,613234.0,2.0,365.0,3
188599_3,11169,10000.0,O_SENT,2011-11-24 09:12:56,613234.0,2.0,365.0,3
188497_3,11120,7000.0,O_SELECTED,2011-11-24 10:43:40,684401.0,0.0,363.0,3
188497_3,11120,7000.0,O_CREATED,2011-11-24 10:43:41,684400.0,1.0,363.0,3
188497_3,11120,7000.0,O_SENT,2011-11-24 10:43:41,684400.0,1.0,363.0,3
188708_3,11189,25000.0,O_SELECTED,2011-11-24 14:51:30,953599.0,0.0,353.0,3
188708_3,11189,25000.0,O_CREATED,2011-11-24 14:51:31,953598.0,1.0,353.0,3
188708_3,11189,25000.0,O_SENT,2011-11-24 14:51:31,953598.0,1.0,353.0,3
188581_3,11180,6000.0,O_SELECTED,2011-11-24 15:21:07,1036220.0,0.0,354.0,3
188581_3,11180,6000.0,O_CREATED,2011-11-24 15:21:08,1036219.0,1.0,354.0,3
188581_3,11180,6000.0,O_SENT,2011-11-24 15:21:08,1036219.0,1.0,354.0,3
188741_3,11169,18000.0,O_SELECTED,2011-11-24 15:44:33,2154515.0,0.0,355.0,3
188741_3,11169,18000.0,O_CREATED,2011-11-24 15:44:34,2154514.0,1.0,355.0,3
188741_3,11169,18000.0,O_SENT,2011-11-24 15:44:34,2154514.0,1.0,355.0,3
188590_3,11119,25000.0,O_SELECTED,2011-11-24 16:46:29,2142040.0,0.0,358.0,3
188590_3,11119,25000.0,O_CREATED,2011-11-24 16:46:30,2142039.0,1.0,358.0,3
188590_3,11119,25000.0,O_SENT,2011-11-24 16:46:30,2142039.0,1.0,358.0,3
188765_3,11119,10000.0,O_SELECTED,2011-11-24 17:10:10,1523897.0,0.0,359.0,3
188765_3,11119,10000.0,O_CREATED,2011-11-24 17:10:11,1523896.0,1.0,359.0,3
188765_3,11119,10000.0,O_SENT,2011-11-24 17:10:11,1523896.0,1.0,359.0,3
188500_3,11119,500.0,O_SELECTED,2011-11-24 17:21:59,2572401.0,0.0,361.0,3
188500_3,11119,500.0,O_CREATED,2011-11-24 17:22:00,2572400.0,1.0,361.0,3
188500_3,11119,500.0,O_SENT,2011-11-24 17:22:01,2572399.0,2.0,361.0,3
188053_3,10861,9948.0,O_SELECTED,2011-11-24 17:36:04,1013356.0,0.0,361.0,3
188053_3,10861,9948.0,O_CREATED,2011-11-24 17:36:05,1013355.0,1.0,361.0,3
188053_3,10861,9948.0,O_SENT,2011-11-24 17:36:05,1013355.0,1.0,361.0,3
188822_3,11119,7000.0,O_SELECTED,2011-11-24 19:45:22,2637001.0,0.0,355.0,3
188822_3,11119,7000.0,O_CREATED,2011-11-24 19:45:23,2637000.0,1.0,355.0,3
188822_3,11119,7000.0,O_SENT,2011-11-24 19:45:23,2637000.0,1.0,355.0,3
