,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8637,178239_15,11201.0,5000.0,123.0,2011-10-24 16:52:19,2218982.0,435509.0,W_Ca,628.0,15
8586,178212_15,11180.0,3000.0,156.0,2011-10-24 17:26:51,2216903.0,445495.0,W_Ca,628.0,15
9733,178873_15,11201.0,10000.0,99.0,2011-10-24 18:03:43,3251507.0,274715.0,W_Ca,632.0,15
5634,176539_15,10913.0,15000.0,422.0,2011-10-24 18:17:17,3599633.0,1034938.0,W_No,631.0,15
5114,176287_15,10863.0,7000.0,29.0,2011-10-24 18:20:50,50405.0,1118898.0,W_id,630.0,15
5662,176542_15,10863.0,5500.0,113.0,2011-10-24 18:24:12,3175580.0,1031522.0,W_id,631.0,15
5115,176287_15,10863.0,7000.0,426.0,2011-10-24 18:36:11,49484.0,1119819.0,W_id,632.0,15
5116,176287_15,10863.0,7000.0,12.0,2011-10-24 18:36:30,49465.0,1119838.0,W_id,632.0,15
4559,176012_15,11180.0,10000.0,80.0,2011-10-24 19:31:13,1431865.0,1216882.0,W_No,630.0,15
3882,175573_15,11180.0,40000.0,60.0,2011-10-24 19:33:34,1863705.0,1402559.0,W_No,630.0,15
6842,177149_15,11180.0,10000.0,148.0,2011-10-24 19:56:52,2390224.0,809729.0,W_No,633.0,15
5561,176515_15,10609.0,8000.0,499.0,2011-10-25 06:51:41,523447.0,1087815.0,W_Va,633.0,15
5562,176515_15,10609.0,8000.0,14.0,2011-10-25 06:52:37,523391.0,1087871.0,W_id,633.0,15
3148,175192_15,11049.0,25000.0,54.0,2011-10-25 08:11:10,2574.0,1553499.0,W_id,632.0,15
4412,175892_15,11189.0,39000.0,651.0,2011-10-25 08:26:59,1311928.0,1288154.0,W_id,635.0,15
11029,179585_15,11201.0,18000.0,30.0,2011-10-25 08:36:29,6223135.0,0.0,W_Ca,637.0,15
10537,179384_15,11201.0,20000.0,336.0,2011-10-25 08:43:05,2944437.0,78017.0,W_Ca,638.0,15
5663,176542_15,11189.0,5500.0,426.0,2011-10-25 08:47:00,3123812.0,1083290.0,W_id,637.0,15
10538,179384_15,11201.0,20000.0,274.0,2011-10-25 08:47:40,2944162.0,78292.0,W_Ca,636.0,15
10539,179384_15,11201.0,20000.0,32.0,2011-10-25 08:48:23,2944119.0,78335.0,W_No,636.0,15
10540,179384_15,11201.0,20000.0,58.0,2011-10-25 08:49:35,2944047.0,78407.0,W_No,636.0,15
11030,179585_15,11201.0,18000.0,190.0,2011-10-25 08:53:33,6222111.0,1024.0,W_Ca,636.0,15
10621,179396_15,11201.0,25000.0,91.0,2011-10-25 08:58:18,2593009.0,78063.0,W_Ca,634.0,15
8355,177995_15,11049.0,15000.0,26.0,2011-10-25 09:00:18,612244.0,521843.0,W_No,634.0,15
8304,177974_15,,8000.0,133.0,2011-10-25 09:42:03,860890.0,568817.0,W_No,630.0,15
11163,179652_15,11169.0,6500.0,632.0,2011-10-25 09:53:33,2346020.0,0.0,W_Ca,631.0,15
4872,176176_15,11201.0,13000.0,22.0,2011-10-25 10:47:12,2086301.0,1199077.0,W_No,631.0,15
3164,175195_15,11201.0,28000.0,13.0,2011-10-25 11:34:56,719325.0,1565933.0,W_No,631.0,15
7668,177600_15,,10000.0,134.0,2011-10-25 11:36:44,1476738.0,661614.0,W_No,631.0,15
774,174060_15,11201.0,6000.0,65.0,2011-10-25 11:41:05,4226601.0,1894378.0,W_No,631.0,15
2837,175039_15,11201.0,6000.0,31.0,2011-10-25 11:42:07,1028042.0,1638757.0,W_No,631.0,15
4277,175792_15,11189.0,7000.0,220.0,2011-10-25 12:19:19,1371376.0,1289265.0,W_No,630.0,15
11031,179585_15,11189.0,18000.0,281.0,2011-10-25 13:23:37,6205907.0,17228.0,W_Ca,629.0,15
10622,179396_15,11121.0,25000.0,33.0,2011-10-25 13:24:16,2577051.0,94021.0,W_Ca,629.0,15
7855,177687_15,,5000.0,127.0,2011-10-25 13:40:16,596246.0,624036.0,W_No,630.0,15
5635,176539_15,11121.0,15000.0,171.0,2011-10-25 13:58:50,3528740.0,1105831.0,W_No,631.0,15
11277,179709_15,10982.0,43000.0,351.0,2011-10-25 14:08:06,4734437.0,0.0,W_Ca,631.0,15
7994,177791_15,,35000.0,30.0,2011-10-25 14:34:04,1898912.0,611177.0,W_No,633.0,15
775,174060_15,11189.0,6000.0,215.0,2011-10-25 15:16:10,4213696.0,1907283.0,W_No,632.0,15
2838,175039_15,10881.0,6000.0,48.0,2011-10-25 15:16:27,1015182.0,1651617.0,W_No,632.0,15
5128,176290_15,11189.0,15000.0,206.0,2011-10-25 15:32:14,1792788.0,1195622.0,W_No,629.0,15
1128,174237_15,11121.0,15000.0,59.0,2011-10-25 15:53:06,774498.0,1887480.0,W_No,629.0,15
11032,179585_15,,18000.0,11.0,2011-10-25 16:17:33,6195471.0,27664.0,W_Ca,627.0,15
3307,175275_15,11189.0,26000.0,146.0,2011-10-25 17:00:12,1534104.0,1582709.0,W_No,626.0,15
9438,178745_15,,8000.0,6.0,2011-10-25 17:04:03,2218273.0,377642.0,W_Ca,626.0,15
11033,179585_15,10939.0,18000.0,123.0,2011-10-25 17:15:50,6191974.0,31161.0,W_Ca,625.0,15
8493,178134_15,11189.0,10000.0,283.0,2011-10-25 17:45:34,1436707.0,542438.0,W_No,626.0,15
9439,178745_15,10982.0,8000.0,22.0,2011-10-25 17:48:16,2215620.0,380295.0,W_Ca,626.0,15
10623,179396_15,10982.0,25000.0,25.0,2011-10-25 17:49:14,2561153.0,109919.0,W_Ca,626.0,15
9734,178873_15,10982.0,10000.0,30.0,2011-10-25 17:50:47,3165883.0,360339.0,W_Ca,625.0,15
2360,174818_15,11121.0,15000.0,53.0,2011-10-25 17:52:49,919398.0,1734517.0,W_No,626.0,15
8638,178239_15,10982.0,5000.0,40.0,2011-10-25 17:53:10,2128931.0,525560.0,W_Ca,626.0,15
11345,179757_15,10939.0,20000.0,123.0,2011-10-25 18:12:35,4028576.0,0.0,W_Ca,627.0,15
4560,176012_15,10939.0,10000.0,275.0,2011-10-25 19:18:15,1346243.0,1302504.0,W_No,632.0,15
4561,176012_15,10939.0,10000.0,126.0,2011-10-25 19:22:14,1346004.0,1302743.0,W_No,633.0,15
11034,179585_15,10939.0,18000.0,262.0,2011-10-25 19:50:53,6182671.0,40464.0,W_Ca,634.0,15
11495,179832_15,11009.0,15000.0,164.0,2011-10-26 08:38:51,2248170.0,0.0,W_Al,635.0,15
11496,179832_15,11189.0,15000.0,391.0,2011-10-26 08:49:26,2247535.0,635.0,W_Ca,635.0,15
454,173928_15,,33000.0,57.0,2011-10-26 09:23:29,2937844.0,1986858.0,W_No,644.0,15
11569,179871_15,10861.0,12000.0,111.0,2011-10-26 09:28:48,1993630.0,0.0,W_Ca,647.0,15
4185,175735_15,11002.0,20000.0,17.0,2011-10-26 10:31:06,453221.0,1381384.0,W_id,648.0,15
9440,178745_15,10861.0,8000.0,10.0,2011-10-26 10:38:48,2154988.0,440927.0,W_Ca,648.0,15
10624,179396_15,10861.0,25000.0,10.0,2011-10-26 10:40:18,2500489.0,170583.0,W_Ca,648.0,15
9735,178873_15,10861.0,10000.0,125.0,2011-10-26 10:42:27,3105183.0,421039.0,W_Ca,649.0,15
9577,178816_15,10861.0,47000.0,76.0,2011-10-26 10:48:41,1053447.0,433600.0,W_No,649.0,15
8639,178239_15,11189.0,5000.0,255.0,2011-10-26 10:49:16,2067965.0,586526.0,W_Ca,649.0,15
9578,178816_15,10861.0,47000.0,31.0,2011-10-26 10:49:33,1053395.0,433652.0,W_No,649.0,15
11346,179757_15,10861.0,20000.0,45.0,2011-10-26 10:51:48,3968623.0,59953.0,W_Ca,649.0,15
11035,179585_15,11189.0,18000.0,826.0,2011-10-26 11:09:39,6127545.0,95590.0,W_Ca,649.0,15
11036,179585_15,11189.0,18000.0,1197.0,2011-10-26 11:29:53,6126331.0,96804.0,W_No,649.0,15
11497,179832_15,11189.0,15000.0,544.0,2011-10-26 11:29:53,2237908.0,10262.0,W_Ca,649.0,15
11498,179832_15,11189.0,15000.0,76.0,2011-10-26 11:31:44,2237797.0,10373.0,W_Ca,651.0,15
11499,179832_15,11189.0,15000.0,69.0,2011-10-26 11:33:15,2237706.0,10464.0,W_No,651.0,15
11570,179871_15,11121.0,12000.0,1482.0,2011-10-26 14:02:08,1977230.0,16400.0,W_Ca,647.0,15
11571,179871_15,11121.0,12000.0,56.0,2011-10-26 14:03:30,1977148.0,16482.0,W_No,648.0,15
11572,179871_15,11121.0,12000.0,3.0,2011-10-26 14:03:42,1977136.0,16494.0,W_No,648.0,15
11573,179871_15,11121.0,12000.0,87.0,2011-10-26 14:05:42,1977016.0,16614.0,W_No,648.0,15
3883,175573_15,11189.0,40000.0,65.0,2011-10-26 14:42:44,1708355.0,1557909.0,W_No,647.0,15
4873,176176_15,11189.0,13000.0,355.0,2011-10-26 15:14:54,1983839.0,1301539.0,W_No,646.0,15
11347,179757_15,11169.0,20000.0,431.0,2011-10-26 15:20:15,3952516.0,76060.0,W_Ca,646.0,15
8305,177974_15,11203.0,8000.0,262.0,2011-10-26 17:30:34,746379.0,683328.0,W_No,646.0,15
11900,180037_15,10939.0,7000.0,382.0,2011-10-26 17:47:45,2833372.0,0.0,W_Ca,649.0,15
11901,180037_15,10939.0,7000.0,60.0,2011-10-26 17:49:04,2833293.0,79.0,W_No,649.0,15
1129,174237_15,11203.0,15000.0,155.0,2011-10-26 18:06:19,680105.0,1981873.0,W_No,650.0,15
11969,180070_15,10863.0,15000.0,95.0,2011-10-26 19:11:33,1966596.0,0.0,W_Al,654.0,15
11970,180070_15,10863.0,15000.0,343.0,2011-10-26 19:17:37,1966232.0,364.0,W_Al,654.0,15
7669,177600_15,11203.0,10000.0,547.0,2011-10-26 19:19:09,1362593.0,775759.0,W_No,654.0,15
7856,177687_15,11203.0,5000.0,326.0,2011-10-26 19:35:18,488544.0,731738.0,W_No,652.0,15
9441,178745_15,,8000.0,19.0,2011-10-27 08:16:44,2077112.0,518803.0,W_Ca,651.0,15
5563,176515_15,11049.0,8000.0,53.0,2011-10-27 08:31:29,344659.0,1266603.0,W_id,651.0,15
5564,176515_15,11049.0,8000.0,18.0,2011-10-27 08:31:56,344632.0,1266630.0,W_id,652.0,15
11971,180070_15,11189.0,15000.0,147.0,2011-10-27 08:44:14,1917835.0,48761.0,W_Ca,652.0,15
10625,179396_15,,25000.0,311.0,2011-10-27 08:46:26,2420921.0,250151.0,W_Ca,652.0,15
9736,178873_15,,10000.0,7.0,2011-10-27 08:49:28,3025562.0,500660.0,W_Ca,652.0,15
1398,174358_15,10609.0,6000.0,1735.0,2011-10-27 08:54:12,960013.0,1977037.0,W_Va,652.0,15
1399,174358_15,10609.0,6000.0,138.0,2011-10-27 08:56:37,959868.0,1977182.0,W_id,652.0,15
11952,180067_15,,10000.0,184.0,2011-10-27 08:58:42,1322592.0,0.0,W_Ca,654.0,15
4101,175684_15,10609.0,5000.0,22.0,2011-10-27 09:07:48,9753.0,1465995.0,W_Va,654.0,15
11972,180070_15,,15000.0,597.0,2011-10-27 09:12:07,1916162.0,50434.0,W_Ca,654.0,15
11973,180070_15,,15000.0,43.0,2011-10-27 09:13:03,1916106.0,50490.0,W_No,654.0,15
1400,174358_15,,6000.0,137.0,2011-10-27 09:16:33,958672.0,1978378.0,W_id,654.0,15
12066,180125_15,,15000.0,32.0,2011-10-27 09:34:40,2590841.0,0.0,W_Ca,654.0,15
11953,180067_15,11169.0,10000.0,727.0,2011-10-27 09:56:17,1319137.0,3455.0,W_Ca,655.0,15
2468,174872_15,10629.0,18000.0,1653.0,2011-10-27 09:57:29,1318847.0,1872344.0,W_Va,655.0,15
12067,180125_15,,15000.0,121.0,2011-10-27 10:00:31,2589290.0,1551.0,W_Ca,655.0,15
12106,180160_15,11189.0,50000.0,241.0,2011-10-27 10:15:20,5291598.0,0.0,W_Ca,657.0,15
12107,180160_15,11189.0,50000.0,10.0,2011-10-27 10:15:33,5291585.0,13.0,W_Ca,657.0,15
12068,180125_15,11189.0,15000.0,168.0,2011-10-27 10:20:15,2588106.0,2735.0,W_Ca,656.0,15
2469,174872_15,,18000.0,319.0,2011-10-27 10:33:45,1316671.0,1874520.0,W_id,656.0,15
5933,176657_15,11189.0,6000.0,194.0,2011-10-27 10:59:02,724716.0,1212580.0,W_No,652.0,15
4278,175792_15,11189.0,7000.0,67.0,2011-10-27 11:41:17,1200858.0,1459783.0,W_No,651.0,15
4102,175684_15,10609.0,5000.0,826.0,2011-10-27 11:50:21,0.0,1475748.0,W_Va,650.0,15
5565,176515_15,10609.0,8000.0,399.0,2011-10-27 12:05:42,331806.0,1279456.0,W_Va,648.0,15
12069,180125_15,,15000.0,11.0,2011-10-27 12:06:59,2581702.0,9139.0,W_Ca,648.0,15
7995,177791_15,10982.0,35000.0,753.0,2011-10-27 13:07:17,1731319.0,778770.0,W_No,645.0,15
5664,176542_15,11049.0,5500.0,11.0,2011-10-27 13:11:16,2935156.0,1271946.0,W_id,645.0,15
4186,175735_15,11049.0,20000.0,9.0,2011-10-27 13:11:42,357185.0,1477420.0,W_id,645.0,15
5566,176515_15,10609.0,8000.0,245.0,2011-10-27 13:38:47,326221.0,1285041.0,W_Va,644.0,15
12241,180229_15,11189.0,12000.0,136.0,2011-10-27 13:39:10,2662563.0,0.0,W_Ca,645.0,15
12070,180125_15,11189.0,15000.0,30.0,2011-10-27 13:41:53,2576008.0,14833.0,W_Ca,645.0,15
12071,180125_15,11189.0,15000.0,8.0,2011-10-27 13:42:18,2575983.0,14858.0,W_Ca,645.0,15
7996,177791_15,10982.0,35000.0,266.0,2011-10-27 13:50:48,1728708.0,781381.0,W_No,645.0,15
12108,180160_15,,50000.0,1085.0,2011-10-27 13:54:57,5278421.0,13177.0,W_Ca,645.0,15
12109,180160_15,,50000.0,326.0,2011-10-27 14:00:40,5278078.0,13520.0,W_No,645.0,15
7997,177791_15,10982.0,35000.0,498.0,2011-10-27 14:25:28,1726628.0,783461.0,W_No,649.0,15
7998,177791_15,10982.0,35000.0,37.0,2011-10-27 14:27:34,1726502.0,783587.0,W_No,648.0,15
12322,180295_15,11169.0,50000.0,480.0,2011-10-27 15:34:56,1641314.0,0.0,W_Ca,651.0,15
12242,180229_15,11180.0,12000.0,116.0,2011-10-27 16:24:26,2652647.0,9916.0,W_Ca,652.0,15
12072,180125_15,,15000.0,58.0,2011-10-27 16:28:30,2566011.0,24830.0,W_Ca,651.0,15
4963,176218_15,11180.0,20000.0,217.0,2011-10-27 16:59:00,1871315.0,1390452.0,W_No,649.0,15
4964,176218_15,11180.0,20000.0,12.0,2011-10-27 17:05:04,1870951.0,1390816.0,W_No,649.0,15
2839,175039_15,11180.0,6000.0,5.0,2011-10-27 17:06:05,835804.0,1830995.0,W_No,649.0,15
5567,176515_15,10982.0,8000.0,87.0,2011-10-27 17:41:07,311681.0,1299581.0,W_id,651.0,15
8323,177983_15,,5000.0,255.0,2011-10-27 17:58:46,4375002.0,726986.0,W_No,651.0,15
8324,177983_15,,5000.0,99.0,2011-10-27 18:00:33,4374895.0,727093.0,W_No,651.0,15
12436,180349_15,11122.0,5000.0,451.0,2011-10-27 18:30:53,1006078.0,0.0,W_Ca,654.0,15
12437,180349_15,11122.0,5000.0,60.0,2011-10-27 18:32:14,1005997.0,81.0,W_No,654.0,15
9442,178745_15,11180.0,8000.0,33.0,2011-10-27 18:38:08,2039828.0,556087.0,W_Ca,654.0,15
9737,178873_15,,10000.0,208.0,2011-10-27 18:39:06,2990184.0,536038.0,W_Ca,654.0,15
10626,179396_15,11180.0,25000.0,80.0,2011-10-27 18:40:39,2385268.0,285804.0,W_Ca,654.0,15
5568,176515_15,10939.0,8000.0,107.0,2011-10-27 18:48:07,307661.0,1303601.0,W_id,653.0,15
8306,177974_15,,8000.0,75.0,2011-10-27 18:53:27,655006.0,774701.0,W_No,652.0,15
12438,180349_15,11122.0,5000.0,28.0,2011-10-27 19:06:08,1003963.0,2115.0,W_No,653.0,15
776,174060_15,,6000.0,920.0,2011-10-27 19:09:08,4026918.0,2094061.0,W_No,653.0,15
777,174060_15,,6000.0,165.0,2011-10-27 19:13:14,4026672.0,2094307.0,W_No,653.0,15
778,174060_15,,6000.0,233.0,2011-10-27 19:40:57,4025009.0,2095970.0,W_No,655.0,15
1401,174358_15,10939.0,6000.0,126.0,2011-10-27 19:43:41,921044.0,2016006.0,W_id,654.0,15
1402,174358_15,10939.0,6000.0,32.0,2011-10-27 19:49:27,920698.0,2016352.0,W_id,656.0,15
8876,178356_15,,15000.0,91.0,2011-10-27 19:54:25,3613020.0,696270.0,W_No,657.0,15
7857,177687_15,10609.0,5000.0,14.0,2011-10-28 08:05:09,357153.0,863129.0,W_No,657.0,15
5569,176515_15,11169.0,8000.0,434.0,2011-10-28 08:09:03,259605.0,1351657.0,W_id,657.0,15
1403,174358_15,11002.0,6000.0,458.0,2011-10-28 08:26:32,875273.0,2061777.0,W_id,657.0,15
7858,177687_15,10609.0,5000.0,1528.0,2011-10-28 08:30:52,355610.0,864672.0,W_Va,658.0,15
5129,176290_15,,15000.0,109.0,2011-10-28 09:00:54,1557068.0,1431342.0,W_No,658.0,15
12663,180457_15,10912.0,45000.0,334.0,2011-10-28 09:56:44,1743109.0,0.0,W_Ca,657.0,15
2470,174872_15,11002.0,18000.0,386.0,2011-10-28 10:00:25,1232271.0,1958920.0,W_id,657.0,15
2471,174872_15,11002.0,18000.0,36.0,2011-10-28 10:01:40,1232196.0,1958995.0,W_id,656.0,15
4187,175735_15,11002.0,20000.0,104.0,2011-10-28 10:03:55,282052.0,1552553.0,W_id,656.0,15
7859,177687_15,10861.0,5000.0,7.0,2011-10-28 10:54:15,347007.0,873275.0,W_id,653.0,15
2472,174872_15,10861.0,18000.0,9.0,2011-10-28 10:55:20,1228976.0,1962215.0,W_id,653.0,15
407,173880_15,10138.0,50000.0,253.0,2011-10-28 11:02:13,612454.0,2169026.0,W_Va,653.0,15
408,173880_15,10138.0,50000.0,872.0,2011-10-28 11:19:46,611401.0,2170079.0,W_Va,653.0,15
12664,180457_15,10982.0,45000.0,16.0,2011-10-28 11:20:24,1738089.0,5020.0,W_Ca,653.0,15
7860,177687_15,11002.0,5000.0,1343.0,2011-10-28 11:36:27,344475.0,875807.0,W_id,655.0,15
7861,177687_15,11169.0,5000.0,86.0,2011-10-28 11:42:55,344087.0,876195.0,W_id,656.0,15
2473,174872_15,11169.0,18000.0,133.0,2011-10-28 11:50:26,1225670.0,1965521.0,W_id,658.0,15
3220,175234_15,,11280.0,1264.0,2011-10-28 12:31:40,2444442.0,1826602.0,W_Ca,658.0,15
3221,175234_15,,11280.0,124.0,2011-10-28 12:34:00,2444302.0,1826742.0,W_No,658.0,15
7425,177504_15,10972.0,46000.0,1347.0,2011-10-28 12:54:49,606082.0,941983.0,W_Va,658.0,15
7426,177504_15,10972.0,46000.0,10.0,2011-10-28 12:56:12,605999.0,942066.0,W_id,658.0,15
12243,180229_15,11201.0,12000.0,119.0,2011-10-28 13:54:30,2575243.0,87320.0,W_Ca,655.0,15
12665,180457_15,10982.0,45000.0,528.0,2011-10-28 14:15:52,1727561.0,15548.0,W_Ca,654.0,15
12702,180481_15,11201.0,5000.0,255.0,2011-10-28 14:48:50,1725459.0,0.0,W_Ca,656.0,15
409,173880_15,10982.0,50000.0,126.0,2011-10-28 14:50:05,598782.0,2182698.0,W_id,656.0,15
7427,177504_15,10982.0,46000.0,150.0,2011-10-28 15:01:45,598466.0,949599.0,W_id,657.0,15
410,173880_15,11169.0,50000.0,1356.0,2011-10-28 15:27:27,596540.0,2184940.0,W_id,652.0,15
7862,177687_15,11169.0,5000.0,11669.0,2011-10-28 15:31:31,330371.0,889911.0,W_id,652.0,15
411,173880_15,11169.0,50000.0,64.0,2011-10-28 15:33:57,596150.0,2185330.0,W_id,652.0,15
12862,180559_15,10982.0,50000.0,93.0,2011-10-28 16:01:01,2050271.0,0.0,W_Al,651.0,15
12863,180559_15,10982.0,50000.0,18.0,2011-10-28 16:01:43,2050229.0,42.0,W_Ca,651.0,15
8640,178239_15,11203.0,5000.0,65.0,2011-10-28 16:13:13,1875728.0,778763.0,W_Ca,652.0,15
1404,174358_15,10913.0,6000.0,371.0,2011-10-28 16:26:05,846500.0,2090550.0,W_id,653.0,15
9443,178745_15,11203.0,8000.0,209.0,2011-10-28 16:33:05,1960931.0,634984.0,W_Ca,653.0,15
12703,180481_15,11181.0,5000.0,234.0,2011-10-28 16:57:03,1717766.0,7693.0,W_Ca,652.0,15
12073,180125_15,11203.0,15000.0,110.0,2011-10-28 17:05:26,2477395.0,113446.0,W_Ca,653.0,15
12864,180559_15,11181.0,50000.0,874.0,2011-10-28 17:12:11,2046001.0,4270.0,W_Ca,653.0,15
10627,179396_15,11203.0,25000.0,269.0,2011-10-28 17:57:39,2301448.0,369624.0,W_Ca,655.0,15
2173,174722_15,,17000.0,540.0,2011-10-28 18:26:45,927304.0,2005372.0,W_No,655.0,15
8740,178278_15,11181.0,13000.0,196.0,2011-10-28 18:34:16,914819.0,779190.0,W_No,655.0,15
412,173880_15,10913.0,50000.0,114.0,2011-10-28 18:51:35,584292.0,2197188.0,W_id,655.0,15
9240,178644_15,11181.0,37000.0,151.0,2011-10-28 19:02:01,1538345.0,691859.0,W_No,656.0,15
9337,178686_15,11181.0,8200.0,88.0,2011-10-28 19:05:41,1951796.0,689590.0,W_No,657.0,15
9475,178774_15,11181.0,25000.0,79.0,2011-10-28 19:33:00,913229.0,641123.0,W_No,655.0,15
9013,178474_15,11181.0,10000.0,231.0,2011-10-28 19:43:01,836875.0,724469.0,W_No,654.0,15
3308,175275_15,11203.0,26000.0,15.0,2011-10-28 19:52:59,1264537.0,1852276.0,W_No,653.0,15
9444,178745_15,11181.0,8000.0,159.0,2011-10-29 09:38:15,1899421.0,696494.0,W_Ca,654.0,15
12704,180481_15,,5000.0,251.0,2011-10-29 09:44:03,1657346.0,68113.0,W_Ca,654.0,15
12074,180125_15,,15000.0,105.0,2011-10-29 09:47:19,2417282.0,173559.0,W_Ca,654.0,15
10628,179396_15,,25000.0,113.0,2011-10-29 09:49:27,2244340.0,426732.0,W_Ca,654.0,15
8494,178134_15,,10000.0,306.0,2011-10-29 10:01:27,1118954.0,860191.0,W_No,653.0,15
9292,178677_15,10912.0,15000.0,114.0,2011-10-29 10:24:12,520811.0,745021.0,W_No,653.0,15
9819,178927_15,11181.0,15000.0,900.0,2011-10-29 10:30:27,1572021.0,665032.0,W_No,652.0,15
9972,179020_15,11181.0,6000.0,124.0,2011-10-29 10:41:00,1475474.0,604270.0,W_No,652.0,15
8641,178239_15,,5000.0,37.0,2011-10-29 10:44:50,1809031.0,845460.0,W_Ca,652.0,15
4901,176182_15,11181.0,10000.0,106.0,2011-10-29 11:24:37,2875129.0,1548295.0,W_No,652.0,15
9167,178581_15,11181.0,3000.0,170.0,2011-10-29 11:30:01,2065525.0,763222.0,W_No,652.0,15
1130,174237_15,11181.0,15000.0,68.0,2011-10-29 11:33:35,444469.0,2217509.0,W_No,652.0,15
8741,178278_15,11122.0,13000.0,66.0,2011-10-29 11:37:46,853409.0,840600.0,W_No,652.0,15
8877,178356_15,10913.0,15000.0,280.0,2011-10-29 11:40:06,3469879.0,839411.0,W_No,652.0,15
3309,175275_15,10913.0,26000.0,97.0,2011-10-29 12:00:10,1206506.0,1910307.0,W_No,651.0,15
12980,180628_15,10913.0,25000.0,41.0,2011-10-29 12:48:56,1583971.0,0.0,W_Al,652.0,15
2174,174722_15,10913.0,17000.0,48.0,2011-10-29 13:45:13,857796.0,2074880.0,W_No,652.0,15
5934,176657_15,11181.0,6000.0,58.0,2011-10-29 13:58:12,541166.0,1396130.0,W_No,651.0,15
4279,175792_15,10913.0,7000.0,139.0,2011-10-29 14:25:43,1018192.0,1642449.0,W_No,651.0,15
12981,180628_15,11181.0,25000.0,685.0,2011-10-29 14:40:11,1577296.0,6675.0,W_Ca,652.0,15
12982,180628_15,11181.0,25000.0,135.0,2011-10-29 14:43:29,1577098.0,6873.0,W_Ca,652.0,15
12983,180628_15,,25000.0,1225.0,2011-10-29 15:07:04,1575683.0,8288.0,W_Ca,653.0,15
12984,180628_15,,25000.0,124.0,2011-10-29 15:09:26,1575541.0,8430.0,W_No,653.0,15
8878,178356_15,10913.0,15000.0,57.0,2011-10-29 15:18:00,3456805.0,852485.0,W_No,653.0,15
8879,178356_15,10913.0,15000.0,9.0,2011-10-29 15:18:13,3456792.0,852498.0,W_No,653.0,15
12985,180628_15,,25000.0,717.0,2011-10-29 15:21:46,1574801.0,9170.0,W_No,653.0,15
7863,177687_15,11169.0,5000.0,225519.0,2011-10-31 05:15:04,104558.0,1115724.0,W_id,653.0,15
12244,180229_15,11203.0,12000.0,221495.0,2011-10-31 05:15:04,2343609.0,318954.0,W_Ca,653.0,15
12245,180229_15,,12000.0,12.0,2011-10-31 08:01:54,2333599.0,328964.0,W_Ca,648.0,15
8356,177995_15,10138.0,15000.0,244.0,2011-10-31 08:04:27,93595.0,1040492.0,W_Va,647.0,15
8587,178212_15,11180.0,3000.0,159.0,2011-10-31 08:08:53,1641981.0,1020417.0,W_Ca,647.0,15
12705,180481_15,11180.0,5000.0,18.0,2011-10-31 08:13:45,1486364.0,239095.0,W_Ca,648.0,15
2474,174872_15,,18000.0,102.0,2011-10-31 08:17:25,975651.0,2215540.0,W_id,650.0,15
2475,174872_15,,18000.0,16.0,2011-10-31 08:17:44,975632.0,2215559.0,W_id,651.0,15
7864,177687_15,11121.0,5000.0,1246.0,2011-10-31 08:21:02,93400.0,1126882.0,W_id,651.0,15
12246,180229_15,11180.0,12000.0,52.0,2011-10-31 08:29:27,2331946.0,330617.0,W_Ca,651.0,15
8357,177995_15,10138.0,15000.0,458.0,2011-10-31 08:42:41,91301.0,1042786.0,W_Va,652.0,15
9476,178774_15,,25000.0,50.0,2011-10-31 09:06:46,688003.0,866349.0,W_No,653.0,15
13243,180769_15,,16100.0,954.0,2011-10-31 09:12:09,1895908.0,0.0,W_Ca,654.0,15
9738,178873_15,11180.0,10000.0,104.0,2011-10-31 09:13:15,2674935.0,851287.0,W_Ca,654.0,15
13244,180769_15,,16100.0,183.0,2011-10-31 09:15:20,1895717.0,191.0,W_Ca,654.0,15
13245,180769_15,,16100.0,104.0,2011-10-31 09:17:30,1895587.0,321.0,W_No,654.0,15
9579,178816_15,,47000.0,40.0,2011-10-31 09:19:06,623222.0,863825.0,W_No,654.0,15
13325,180796_15,,5000.0,108.0,2011-10-31 09:30:23,2587494.0,0.0,W_Ca,657.0,15
13258,180772_15,11180.0,30000.0,972.0,2011-10-31 09:34:55,1576072.0,0.0,W_Ca,658.0,15
13540,180926_15,11009.0,25000.0,408.0,2011-10-31 09:35:11,1818078.0,0.0,W_Ca,659.0,15
13259,180772_15,11180.0,30000.0,57.0,2011-10-31 09:36:04,1576003.0,69.0,W_No,659.0,15
13218,180760_15,11180.0,12000.0,2249.0,2011-10-31 09:50:52,2073713.0,0.0,W_Ca,663.0,15
13219,180760_15,11180.0,12000.0,132.0,2011-10-31 09:53:14,2073571.0,142.0,W_Ca,662.0,15
7670,177600_15,,10000.0,60.0,2011-10-31 09:58:12,960650.0,1177702.0,W_No,664.0,15
7865,177687_15,11121.0,5000.0,1745.0,2011-10-31 10:01:15,87387.0,1132895.0,W_id,663.0,15
9293,178677_15,,15000.0,41.0,2011-10-31 10:28:32,344151.0,921681.0,W_No,663.0,15
3264,175254_15,,2500.0,101.0,2011-10-31 10:33:29,790482.0,2074503.0,W_No,664.0,15
13463,180886_15,10228.0,30000.0,80.0,2011-10-31 10:34:33,5262060.0,0.0,W_Al,666.0,15
