,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
2064,178257_2,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,2
2065,178257_2,11180,25000.0,O_CREATED,2011-10-19 14:33:27,779495.0,1.0,302.0,2
2091,178308_2,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,2
2092,178308_2,11122,10000.0,O_CREATED,2011-10-19 16:18:33,1188717.0,1.0,309.0,2
2096,178314_2,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,2
2097,178314_2,10939,20000.0,O_CREATED,2011-10-19 18:52:43,1005518.0,2.0,311.0,2
2105,178329_2,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,2
2106,178329_2,10863,5000.0,O_CREATED,2011-10-19 19:01:18,2390938.0,1.0,312.0,2
2115,178368_2,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,2
2116,178368_2,11119,18233.0,O_CREATED,2011-10-19 19:15:44,1301772.0,1.0,313.0,2
2123,178386_2,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,2
2124,178386_2,10880,10900.0,O_CREATED,2011-10-20 08:55:51,538392.0,3.0,314.0,2
2150,178497_2,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,2
2151,178497_2,10982,50000.0,O_CREATED,2011-10-20 09:00:44,2679279.0,1.0,314.0,2
2164,178521_2,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,2
2165,178521_2,11189,7500.0,O_CREATED,2011-10-20 11:19:55,1225399.0,2.0,318.0,2
2193,178557_2,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,2
2194,178557_2,10859,20000.0,O_CREATED,2011-10-20 12:35:43,1122985.0,2.0,319.0,2
2188,178551_2,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,2
2189,178551_2,11189,25000.0,O_CREATED,2011-10-20 13:04:03,945794.0,49.0,319.0,2
2202,178572_2,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,2
2203,178572_2,11189,15000.0,O_CREATED,2011-10-20 13:38:14,2662633.0,0.0,321.0,2
2215,178593_2,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,2
2216,178593_2,10861,5500.0,O_CREATED,2011-10-20 15:19:07,938145.0,1.0,323.0,2
2101,178317_2,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,2
2102,178317_2,10933,5000.0,O_CREATED,2011-10-20 16:35:36,2651994.0,1.0,324.0,2
2230,178659_2,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,2
2231,178659_2,11179,14000.0,O_CREATED,2011-10-20 18:14:50,938905.0,1.0,327.0,2
2235,178668_2,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,2
2236,178668_2,10861,7500.0,O_CREATED,2011-10-20 18:41:02,1106172.0,1.0,329.0,2
2245,178686_2,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,2
2246,178686_2,11122,8200.0,O_CREATED,2011-10-20 19:53:27,2640130.0,1.0,328.0,2
2281,178759_2,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,2
2282,178759_2,11189,23000.0,O_CREATED,2011-10-21 08:11:25,1168188.0,51.0,329.0,2
2285,178762_2,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,2
2286,178762_2,11189,5000.0,O_CREATED,2011-10-21 08:22:34,1132226.0,1.0,328.0,2
2298,178783_2,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,2
2299,178783_2,10859,16000.0,O_CREATED,2011-10-21 09:27:00,1492188.0,2.0,329.0,2
2308,178798_2,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,2
2309,178798_2,11189,1500.0,O_CREATED,2011-10-21 10:08:30,612884.0,1.0,329.0,2
2271,178716_2,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,2
2272,178716_2,10859,5000.0,O_CREATED,2011-10-21 10:15:43,1554602.0,1.0,330.0,2
2145,178474_2,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,2
2146,178474_2,10880,10000.0,O_CREATED,2011-10-21 10:36:26,1474464.0,1.0,331.0,2
2326,178849_2,11200,3000.0,O_SELECTED,2011-10-21 13:05:19,2664594.0,0.0,335.0,2
2327,178849_2,11200,3000.0,O_CREATED,2011-10-21 13:05:20,2664593.0,1.0,335.0,2
2262,178707_2,11203,6500.0,O_SELECTED,2011-10-21 19:14:00,665228.0,0.0,337.0,2
2263,178707_2,11203,6500.0,O_CREATED,2011-10-21 19:14:48,665180.0,48.0,337.0,2
1514,176855_2,11111,5000.0,O_SELECTED,2011-10-22 10:14:24,2674859.0,0.0,339.0,2
1515,176855_2,11111,5000.0,O_CREATED,2011-10-22 10:14:25,2674858.0,1.0,339.0,2
2405,179023_2,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,2
2406,179023_2,11000,29000.0,O_CREATED,2011-10-22 10:34:22,1390255.0,1.0,340.0,2
2363,178915_2,11200,45000.0,O_SELECTED,2011-10-22 11:28:34,602192.0,0.0,340.0,2
2364,178915_2,11200,45000.0,O_CREATED,2011-10-22 11:28:35,602191.0,1.0,340.0,2
2414,179059_2,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,2
2415,179059_2,10939,5000.0,O_CREATED,2011-10-22 12:13:18,511218.0,0.0,341.0,2
2419,179062_2,11200,5000.0,O_SELECTED,2011-10-22 13:12:32,605969.0,0.0,342.0,2
2420,179062_2,11200,5000.0,O_CREATED,2011-10-22 13:12:33,605968.0,1.0,342.0,2
2428,179074_2,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,2
2429,179074_2,11203,40000.0,O_CREATED,2011-10-22 14:02:16,2066109.0,1.0,344.0,2
2553,179345_2,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,2
2554,179345_2,10982,28500.0,O_CREATED,2011-10-24 08:45:21,788851.0,2.0,346.0,2
2514,179272_2,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,2
2515,179272_2,11203,5000.0,O_CREATED,2011-10-24 10:14:09,1392275.0,1.0,348.0,2
2577,179378_2,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,2
2578,179378_2,10982,5000.0,O_CREATED,2011-10-24 10:47:05,969379.0,1.0,350.0,2
2587,179405_2,11121,37500.0,O_SELECTED,2011-10-24 11:34:46,2670028.0,0.0,351.0,2
2588,179405_2,11121,37500.0,O_CREATED,2011-10-24 11:34:47,2670027.0,1.0,351.0,2
2538,179323_2,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,2
2539,179323_2,10982,8500.0,O_CREATED,2011-10-24 12:13:14,770814.0,2.0,350.0,2
2482,179200_2,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,2
2483,179200_2,11202,10000.0,O_CREATED,2011-10-24 12:21:13,682858.0,2.0,350.0,2
2396,178982_2,11180,8500.0,O_SELECTED,2011-10-24 12:35:23,964702.0,0.0,351.0,2
2397,178982_2,11180,8500.0,O_CREATED,2011-10-24 12:35:24,964701.0,1.0,351.0,2
2467,179179_2,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,2
2468,179179_2,11203,8500.0,O_CREATED,2011-10-24 12:54:26,686344.0,1.0,353.0,2
2618,179480_2,11201,10048.0,O_SELECTED,2011-10-24 15:12:31,2656966.0,0.0,351.0,2
2619,179480_2,11201,10048.0,O_CREATED,2011-10-24 15:12:32,2656965.0,1.0,351.0,2
2386,178954_2,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,2
2387,178954_2,10982,13000.0,O_CREATED,2011-10-24 15:34:56,1364579.0,1.0,353.0,2
2609,179474_2,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,2
2610,179474_2,10939,35000.0,O_CREATED,2011-10-24 15:38:48,2152975.0,1.0,354.0,2
2622,179489_2,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,2
2623,179489_2,10982,50000.0,O_CREATED,2011-10-24 16:01:48,2066671.0,1.0,357.0,2
2519,179284_2,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,2
2520,179284_2,10913,12500.0,O_CREATED,2011-10-24 16:56:06,1441697.0,2.0,359.0,2
2627,179504_2,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,2
2628,179504_2,11200,13000.0,O_CREATED,2011-10-24 17:13:01,840524.0,1.0,360.0,2
2457,179149_2,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,2
2458,179149_2,10939,5000.0,O_CREATED,2011-10-24 17:59:45,838208.0,1.0,362.0,2
2472,179188_2,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,2
2473,179188_2,11200,15000.0,O_CREATED,2011-10-24 18:35:39,1786946.0,1.0,364.0,2
2641,179537_2,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,2
2642,179537_2,11201,28000.0,O_CREATED,2011-10-24 19:18:59,833000.0,1.0,365.0,2
2664,179573_2,11201,15000.0,O_SELECTED,2011-10-25 09:12:31,1399019.0,0.0,363.0,2
2665,179573_2,11201,15000.0,O_CREATED,2011-10-25 09:12:32,1399018.0,1.0,363.0,2
2697,179676_2,11189,21000.0,O_SELECTED,2011-10-25 12:48:19,865589.0,0.0,362.0,2
2698,179676_2,11189,21000.0,O_CREATED,2011-10-25 12:48:20,865588.0,1.0,362.0,2
2462,179152_2,11189,12500.0,O_SELECTED,2011-10-25 13:31:52,863040.0,0.0,363.0,2
2463,179152_2,11189,12500.0,O_CREATED,2011-10-25 13:31:53,863039.0,1.0,363.0,2
2716,179703_2,11189,8000.0,O_SELECTED,2011-10-25 13:57:11,612965.0,0.0,365.0,2
2717,179703_2,11189,8000.0,O_CREATED,2011-10-25 13:57:12,612964.0,1.0,365.0,2
2725,179721_2,11121,43950.0,O_SELECTED,2011-10-25 14:46:03,611948.0,0.0,365.0,2
2726,179721_2,11121,43950.0,O_CREATED,2011-10-25 14:46:04,611947.0,1.0,365.0,2
2720,179718_2,11121,13300.0,O_SELECTED,2011-10-25 15:03:36,774234.0,0.0,366.0,2
2721,179718_2,11121,13300.0,O_CREATED,2011-10-25 15:03:37,774233.0,1.0,366.0,2
2563,179363_2,10880,5000.0,O_SELECTED,2011-10-25 17:02:33,2316458.0,0.0,362.0,2
2564,179363_2,10880,5000.0,O_CREATED,2011-10-25 17:02:34,2316457.0,1.0,362.0,2
2591,179426_2,10939,6000.0,O_SELECTED,2011-10-25 18:08:17,2389644.0,0.0,363.0,2
2592,179426_2,10939,6000.0,O_CREATED,2011-10-25 18:08:19,2389642.0,2.0,363.0,2
2754,179784_2,10909,3500.0,O_SELECTED,2011-10-25 19:02:15,754573.0,0.0,368.0,2
2755,179784_2,10909,3500.0,O_CREATED,2011-10-25 19:02:16,754572.0,1.0,368.0,2
2793,179841_2,10861,15000.0,O_SELECTED,2011-10-26 08:37:54,710776.0,0.0,369.0,2
2794,179841_2,10861,15000.0,O_CREATED,2011-10-26 08:37:54,710776.0,0.0,369.0,2
2773,179817_2,11002,5000.0,O_SELECTED,2011-10-26 09:54:52,1676939.0,0.0,375.0,2
2774,179817_2,11002,5000.0,O_CREATED,2011-10-26 09:54:53,1676938.0,1.0,375.0,2
2798,179856_2,11009,15000.0,O_SELECTED,2011-10-26 10:01:17,1131581.0,0.0,377.0,2
2799,179856_2,11009,15000.0,O_CREATED,2011-10-26 10:01:18,1131580.0,1.0,377.0,2
2832,179932_2,11169,22000.0,O_SELECTED,2011-10-26 10:18:10,1828187.0,0.0,379.0,2
2833,179932_2,11169,22000.0,O_CREATED,2011-10-26 10:18:11,1828186.0,1.0,379.0,2
2823,179914_2,11189,24000.0,O_SELECTED,2011-10-26 10:31:15,706765.0,0.0,380.0,2
2824,179914_2,11189,24000.0,O_CREATED,2011-10-26 10:31:16,706764.0,1.0,380.0,2
2842,179944_2,11189,20000.0,O_SELECTED,2011-10-26 10:42:04,2673203.0,0.0,381.0,2
2843,179944_2,11189,20000.0,O_CREATED,2011-10-26 10:42:05,2673202.0,1.0,381.0,2
2871,180022_2,10982,30000.0,O_SELECTED,2011-10-26 15:57:39,1381121.0,0.0,379.0,2
2872,180022_2,10982,30000.0,O_CREATED,2011-10-26 15:57:40,1381120.0,1.0,379.0,2
2875,180025_2,11121,5000.0,O_SELECTED,2011-10-26 17:43:23,1695439.0,0.0,377.0,2
2876,180025_2,11121,5000.0,O_CREATED,2011-10-26 17:43:24,1695438.0,1.0,377.0,2
2884,180037_2,10939,7000.0,O_SELECTED,2011-10-26 17:47:43,2833366.0,0.0,378.0,2
2885,180037_2,10939,7000.0,O_CREATED,2011-10-26 17:47:44,2833365.0,1.0,378.0,2
2880,180034_2,11121,20000.0,O_SELECTED,2011-10-26 18:04:53,2646637.0,0.0,379.0,2
2881,180034_2,11121,20000.0,O_CREATED,2011-10-26 18:04:54,2646636.0,1.0,379.0,2
2897,180052_2,11121,15000.0,O_SELECTED,2011-10-26 18:26:52,1995185.0,0.0,379.0,2
2898,180052_2,11121,15000.0,O_CREATED,2011-10-26 18:26:53,1995184.0,1.0,379.0,2
2524,179299_2,11202,15000.0,O_SELECTED,2011-10-26 18:38:31,841665.0,0.0,380.0,2
2525,179299_2,11202,15000.0,O_CREATED,2011-10-26 18:38:31,841665.0,0.0,380.0,2
2916,180139_2,11189,10000.0,O_SELECTED,2011-10-27 08:10:59,793035.0,0.0,380.0,2
2917,180139_2,11189,10000.0,O_CREATED,2011-10-27 08:11:02,793032.0,3.0,380.0,2
2945,180196_2,11120,15000.0,O_SELECTED,2011-10-27 12:29:10,526675.0,0.0,369.0,2
2946,180196_2,11120,15000.0,O_CREATED,2011-10-27 12:29:11,526674.0,1.0,369.0,2
2955,180208_2,10982,32000.0,O_SELECTED,2011-10-27 13:42:20,434132.0,0.0,369.0,2
2956,180208_2,10982,32000.0,O_CREATED,2011-10-27 13:42:21,434131.0,1.0,369.0,2
2965,180241_2,10982,15000.0,O_SELECTED,2011-10-27 13:59:52,1557720.0,0.0,371.0,2
2966,180241_2,10982,15000.0,O_CREATED,2011-10-27 13:59:53,1557719.0,1.0,371.0,2
2925,180166_2,11169,18000.0,O_SELECTED,2011-10-27 15:18:20,1302977.0,0.0,370.0,2
2926,180166_2,11169,18000.0,O_CREATED,2011-10-27 15:18:21,1302976.0,1.0,370.0,2
2983,180295_2,11169,50000.0,O_SELECTED,2011-10-27 15:34:53,1641308.0,0.0,370.0,2
2984,180295_2,11169,50000.0,O_CREATED,2011-10-27 15:34:54,1641307.0,1.0,370.0,2
2988,180298_2,11202,30000.0,O_SELECTED,2011-10-27 17:03:04,1020851.0,0.0,375.0,2
2989,180298_2,11202,30000.0,O_CREATED,2011-10-27 17:03:05,1020850.0,1.0,375.0,2
3003,180322_2,10909,10000.0,O_SELECTED,2011-10-27 17:29:25,1009471.0,0.0,378.0,2
3004,180322_2,10909,10000.0,O_CREATED,2011-10-27 17:29:27,1009469.0,2.0,378.0,2
2998,180319_2,11200,5000.0,O_SELECTED,2011-10-27 18:32:41,1001973.0,0.0,383.0,2
2999,180319_2,11200,5000.0,O_CREATED,2011-10-27 18:32:42,1001972.0,1.0,383.0,2
3023,180346_2,11200,19400.0,O_SELECTED,2011-10-27 18:57:14,1180054.0,0.0,382.0,2
3024,180346_2,11200,19400.0,O_CREATED,2011-10-27 18:57:15,1180053.0,1.0,382.0,2
3033,180367_2,11122,8000.0,O_SELECTED,2011-10-27 19:23:30,1018430.0,0.0,383.0,2
3034,180367_2,11122,8000.0,O_CREATED,2011-10-27 19:23:31,1018429.0,1.0,383.0,2
3038,180370_2,11200,7000.0,O_SELECTED,2011-10-27 19:46:12,578977.0,0.0,384.0,2
3039,180370_2,11200,7000.0,O_CREATED,2011-10-27 19:46:13,578976.0,1.0,384.0,2
2935,180187_2,11169,12000.0,O_SELECTED,2011-10-28 09:02:11,2435998.0,0.0,381.0,2
2936,180187_2,11169,12000.0,O_CREATED,2011-10-28 09:02:13,2435996.0,2.0,381.0,2
3103,180463_2,10861,10000.0,O_SELECTED,2011-10-28 09:43:36,1057611.0,0.0,379.0,2
3104,180463_2,10861,10000.0,O_CREATED,2011-10-28 09:43:37,1057610.0,1.0,379.0,2
3051,180385_2,10861,13000.0,O_SELECTED,2011-10-28 09:58:17,196.0,0.0,380.0,2
3052,180385_2,10861,13000.0,O_CREATED,2011-10-28 09:58:18,195.0,1.0,380.0,2
3084,180439_2,11002,15000.0,O_SELECTED,2011-10-28 11:51:22,962618.0,0.0,379.0,2
3085,180439_2,11002,15000.0,O_CREATED,2011-10-28 11:51:25,962615.0,3.0,379.0,2
714,175234_2,11200,11280.0,O_SELECTED,2011-10-28 12:31:36,2444443.0,0.0,377.0,2
715,175234_2,11200,11280.0,O_CREATED,2011-10-28 12:31:37,2444442.0,1.0,377.0,2
3131,180547_2,10138,15000.0,O_SELECTED,2011-10-28 14:29:59,433.0,0.0,372.0,2
3132,180547_2,10138,15000.0,O_CREATED,2011-10-28 14:30:00,432.0,1.0,372.0,2
3099,180454_2,11201,5000.0,O_SELECTED,2011-10-28 14:39:41,1476999.0,0.0,373.0,2
3100,180454_2,11201,5000.0,O_CREATED,2011-10-28 14:39:43,1476997.0,2.0,373.0,2
3122,180538_2,11201,10285.0,O_SELECTED,2011-10-28 15:38:51,1190458.0,0.0,371.0,2
3123,180538_2,11201,10285.0,O_CREATED,2011-10-28 15:38:52,1190457.0,1.0,371.0,2
3144,180574_2,10909,5000.0,O_SELECTED,2011-10-28 16:58:39,836477.0,0.0,373.0,2
3145,180574_2,10909,5000.0,O_CREATED,2011-10-28 16:58:40,836476.0,1.0,373.0,2
3149,180577_2,11122,15000.0,O_SELECTED,2011-10-28 18:06:01,1451039.0,0.0,374.0,2
3150,180577_2,11122,15000.0,O_CREATED,2011-10-28 18:06:02,1451038.0,1.0,374.0,2
3140,180565_2,10913,16500.0,O_SELECTED,2011-10-28 18:07:49,1530536.0,0.0,375.0,2
3141,180565_2,10913,16500.0,O_CREATED,2011-10-28 18:07:50,1530535.0,1.0,375.0,2
3118,180517_2,11181,5000.0,O_SELECTED,2011-10-28 18:17:04,2645884.0,0.0,376.0,2
3119,180517_2,11181,5000.0,O_CREATED,2011-10-28 18:17:06,2645882.0,2.0,376.0,2
3176,180613_2,11122,5000.0,O_SELECTED,2011-10-29 09:23:26,1044848.0,0.0,376.0,2
3177,180613_2,11122,5000.0,O_CREATED,2011-10-29 09:23:27,1044847.0,1.0,376.0,2
3172,180604_2,11200,10000.0,O_SELECTED,2011-10-29 10:36:18,2282394.0,0.0,375.0,2
3173,180604_2,11200,10000.0,O_CREATED,2011-10-29 10:36:20,2282392.0,2.0,375.0,2
3181,180622_2,10912,13500.0,O_SELECTED,2011-10-29 11:40:38,1028445.0,0.0,374.0,2
3182,180622_2,10912,13500.0,O_CREATED,2011-10-29 11:40:39,1028444.0,1.0,374.0,2
3190,180658_2,11122,10000.0,O_SELECTED,2011-10-29 15:09:36,1022189.0,0.0,372.0,2
3191,180658_2,11122,10000.0,O_CREATED,2011-10-29 15:09:37,1022188.0,1.0,372.0,2
3282,180874_2,11001,19000.0,O_SELECTED,2011-10-31 08:37:58,633616.0,0.0,368.0,2
3283,180874_2,11001,19000.0,O_CREATED,2011-10-31 08:37:59,633615.0,1.0,368.0,2
3242,180769_2,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,2
3243,180769_2,11120,16100.0,O_CREATED,2011-10-31 09:15:18,1895711.0,2.0,367.0,2
3324,180962_2,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,2
3325,180962_2,11180,25000.0,O_CREATED,2011-10-31 11:34:51,2666420.0,1.0,358.0,2
3319,180953_2,11200,7500.0,O_SELECTED,2011-10-31 12:32:30,765946.0,0.0,357.0,2
3320,180953_2,11200,7500.0,O_CREATED,2011-10-31 12:32:32,765944.0,2.0,357.0,2
2889,180040_2,11201,15000.0,O_SELECTED,2011-10-31 12:56:52,769888.0,0.0,358.0,2
2890,180040_2,11201,15000.0,O_CREATED,2011-10-31 12:56:52,769888.0,0.0,358.0,2
3227,180736_2,11200,10000.0,O_SELECTED,2011-10-31 13:31:17,782200.0,0.0,360.0,2
3228,180736_2,11200,10000.0,O_CREATED,2011-10-31 13:31:18,782199.0,1.0,360.0,2
3209,180703_2,11201,8000.0,O_SELECTED,2011-10-31 13:45:30,694046.0,0.0,360.0,2
3210,180703_2,11201,8000.0,O_CREATED,2011-10-31 13:45:31,694045.0,1.0,360.0,2
3255,180790_2,11201,5000.0,O_SELECTED,2011-10-31 14:00:00,760363.0,0.0,361.0,2
3256,180790_2,11201,5000.0,O_CREATED,2011-10-31 14:00:01,760362.0,1.0,361.0,2
3237,180754_2,11200,5000.0,O_SELECTED,2011-10-31 14:12:37,1203264.0,0.0,361.0,2
3238,180754_2,11200,5000.0,O_CREATED,2011-10-31 14:12:38,1203263.0,1.0,361.0,2
3369,181091_2,10880,15000.0,O_SELECTED,2011-10-31 17:30:04,933940.0,0.0,363.0,2
3370,181091_2,10880,15000.0,O_CREATED,2011-10-31 17:30:06,933938.0,2.0,363.0,2
3374,181115_2,10939,10000.0,O_SELECTED,2011-10-31 18:21:08,919262.0,0.0,364.0,2
3375,181115_2,10939,10000.0,O_CREATED,2011-10-31 18:21:10,919260.0,2.0,364.0,2
3397,181145_2,11181,5000.0,O_SELECTED,2011-10-31 19:03:37,2070534.0,0.0,365.0,2
3398,181145_2,11181,5000.0,O_CREATED,2011-10-31 19:03:38,2070533.0,1.0,365.0,2
3384,181127_2,10880,25000.0,O_SELECTED,2011-10-31 19:14:22,2638877.0,0.0,366.0,2
3385,181127_2,10880,25000.0,O_CREATED,2011-10-31 19:14:23,2638876.0,1.0,366.0,2
3359,181067_2,10889,10000.0,O_SELECTED,2011-10-31 19:21:27,921540.0,0.0,368.0,2
3360,181067_2,10889,10000.0,O_CREATED,2011-10-31 19:21:28,921539.0,1.0,368.0,2
3364,181076_2,10863,17000.0,O_SELECTED,2011-10-31 19:38:42,848964.0,0.0,369.0,2
3365,181076_2,10863,17000.0,O_CREATED,2011-10-31 19:38:43,848963.0,1.0,369.0,2
3447,181240_2,11202,5000.0,O_SELECTED,2011-11-01 10:13:23,1223032.0,0.0,369.0,2
3448,181240_2,11202,5000.0,O_CREATED,2011-11-01 10:13:24,1223031.0,1.0,369.0,2
3466,181267_2,11169,17000.0,O_SELECTED,2011-11-01 11:02:09,1197368.0,0.0,365.0,2
3467,181267_2,11169,17000.0,O_CREATED,2011-11-01 11:02:10,1197367.0,1.0,365.0,2
3433,181228_2,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,2
3434,181228_2,11181,6000.0,O_CREATED,2011-11-01 12:33:18,2084510.0,1.0,365.0,2
3379,181121_2,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,2
3380,181121_2,11181,10000.0,O_CREATED,2011-11-01 13:16:30,1291450.0,1.0,366.0,2
3558,181517_2,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,2
3559,181517_2,11189,8000.0,O_CREATED,2011-11-02 08:52:08,1142837.0,2.0,358.0,2
3539,181471_2,10861,5500.0,O_SELECTED,2011-11-02 10:30:28,103869.0,0.0,360.0,2
3540,181471_2,10861,5500.0,O_CREATED,2011-11-02 10:30:29,103868.0,1.0,360.0,2
3577,181532_2,11120,30000.0,O_SELECTED,2011-11-02 10:53:38,2668929.0,0.0,360.0,2
3578,181532_2,11120,30000.0,O_CREATED,2011-11-02 10:53:39,2668928.0,1.0,360.0,2
3590,181541_2,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,2
3591,181541_2,11189,17500.0,O_CREATED,2011-11-02 11:04:29,1136062.0,1.0,360.0,2
3638,181604_2,11189,20000.0,O_SELECTED,2011-11-02 12:53:14,611821.0,0.0,358.0,2
3639,181604_2,11189,20000.0,O_CREATED,2011-11-02 12:53:15,611820.0,1.0,358.0,2
3660,181667_2,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,2
3661,181667_2,10861,42500.0,O_CREATED,2011-11-02 14:10:46,1882206.0,1.0,357.0,2
3512,181420_2,10880,14000.0,O_SELECTED,2011-11-02 14:29:41,792741.0,0.0,358.0,2
3513,181420_2,10880,14000.0,O_CREATED,2011-11-02 14:29:42,792740.0,1.0,358.0,2
3624,181586_2,11181,8000.0,O_SELECTED,2011-11-02 17:21:42,1632732.0,0.0,365.0,2
3625,181586_2,11181,8000.0,O_CREATED,2011-11-02 17:21:43,1632731.0,1.0,365.0,2
3615,181568_2,11181,20000.0,O_SELECTED,2011-11-02 17:38:48,2339397.0,0.0,366.0,2
3616,181568_2,11181,20000.0,O_CREATED,2011-11-02 17:38:49,2339396.0,1.0,366.0,2
3693,181748_2,11119,3000.0,O_SELECTED,2011-11-02 18:44:03,2504906.0,0.0,366.0,2
3694,181748_2,11119,3000.0,O_CREATED,2011-11-02 18:44:04,2504905.0,1.0,366.0,2
3689,181745_2,11181,8000.0,O_SELECTED,2011-11-02 19:12:34,780277.0,0.0,368.0,2
3690,181745_2,11181,8000.0,O_CREATED,2011-11-02 19:12:36,780275.0,2.0,368.0,2
3521,181429_2,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,2
3522,181429_2,10913,6872.0,O_CREATED,2011-11-02 19:17:39,1624396.0,1.0,369.0,2
3296,180889_2,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,2
3297,180889_2,11119,9000.0,O_CREATED,2011-11-02 19:51:47,1004092.0,1.0,370.0,2
3333,180977_2,10982,15000.0,O_SELECTED,2011-11-02 20:03:19,2635959.0,0.0,370.0,2
3334,180977_2,10982,15000.0,O_CREATED,2011-11-02 20:03:21,2635957.0,2.0,370.0,2
3701,181772_2,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,2
3702,181772_2,11203,15000.0,O_CREATED,2011-11-02 20:07:19,1014375.0,1.0,371.0,2
3730,181814_2,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,2
3731,181814_2,10982,5000.0,O_CREATED,2011-11-03 10:27:45,536682.0,1.0,362.0,2
3763,181921_2,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,2
3764,181921_2,11189,5000.0,O_CREATED,2011-11-03 11:30:33,1651948.0,1.0,363.0,2
3739,181844_2,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,2
3740,181844_2,11169,5000.0,O_CREATED,2011-11-03 12:11:55,1018556.0,2.0,360.0,2
3778,181957_2,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,2
