,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
5249,560608,492.59018,3850550_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560613,2011-02-11 00:01:06,901.1,2.0,4.0,0.0,5247141.0,140466.0,6
5248,560608,492.59018,3850550_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-11 00:01:09,0.05,2.0,4.0,0.0,5247138.0,140469.0,6
5247,560608,492.59018,3850550_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-02-11 00:03:50,2.68333333333,2.0,4.0,0.0,5246977.0,140630.0,6
5348,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4834800.0,0.0,6
5564,560600,7271.9540000000015,3876223_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,21596400.0,0.0,6
5347,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,4748400.0,86400.0,6
5346,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-15 23:48:34,888.5666666669998,2.0,1.0,23.0,4695086.0,139714.0,6
5345,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-15 23:48:37,0.05,2.0,1.0,23.0,4695083.0,139717.0,6
5344,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-15 23:52:40,4.05,2.0,1.0,23.0,4694840.0,139960.0,6
5246,560608,492.59018,3850550_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-02-16 09:00:00,7736.16666667,2.0,2.0,9.0,4782807.0,604800.0,6
5610,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,7205074.0,0.0,6
9693,560604,3086.7456,4209376_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,15237411.0,0.0,6
5609,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-17 09:00:00,1440.0,2.0,3.0,9.0,7118674.0,86400.0,6
5744,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4696047.0,0.0,6
5790,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4695942.0,0.0,6
5608,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-17 22:52:12,832.2,2.0,3.0,22.0,7068742.0,136332.0,6
5607,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-17 22:52:15,0.05,2.0,3.0,22.0,7068739.0,136335.0,6
5606,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-17 23:01:16,9.01666666667,2.0,3.0,23.0,7068198.0,136876.0,6
5743,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609647.0,86400.0,6
5789,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609542.0,86400.0,6
5742,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 19:25:53,625.883333333,2.0,4.0,19.0,4572094.0,123953.0,6
5741,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 19:25:56,0.05,2.0,4.0,19.0,4572091.0,123956.0,6
5740,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 19:28:09,2.21666666667,2.0,4.0,19.0,4571958.0,124089.0,6
5788,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 20:15:35,675.583333333,2.0,4.0,20.0,4569007.0,126935.0,6
5787,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 20:15:37,0.0333333333333,2.0,4.0,20.0,4569005.0,126937.0,6
5786,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 20:17:09,1.53333333333,2.0,4.0,20.0,4568913.0,127029.0,6
5989,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772747.0,0.0,6
5988,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-22 09:00:00,1440.0,2.0,1.0,9.0,6686347.0,86400.0,6
5987,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-22 18:45:26,585.4333333330001,2.0,1.0,18.0,6651221.0,121526.0,6
5986,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-22 18:45:29,0.05,2.0,1.0,18.0,6651218.0,121529.0,6
5985,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-22 18:46:03,0.5666666666669999,2.0,1.0,18.0,6651184.0,121563.0,6
3424,560604,0.0,3640215_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,40950.0,5270400.0,6
6159,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,19315841.0,0.0,6
1487,560598,0.0,3502222_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560598,other,560598,2011-02-24 09:00:00,100800.0,2.0,3.0,9.0,518400.0,8640000.0,6
6157,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,19229441.0,86400.0,6
6158,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,19229441.0,86400.0,6
6247,560600,51.93723,3927624_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,3662244.0,0.0,6
6156,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-02-24 19:13:26,613.4333333330001,2.0,3.0,19.0,19192635.0,123206.0,6
6155,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-02-24 19:13:32,0.1,2.0,3.0,19.0,19192629.0,123212.0,6
6154,560429,51.93723,3914623_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-02-24 19:13:59,0.45,2.0,3.0,19.0,19192602.0,123239.0,6
5341,560600,0.0,3864334_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,3884400.0,950400.0,6
5737,560604,210.75,3883159_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004847.0,691200.0,6
5783,560604,210.75,3884390_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004742.0,691200.0,6
5984,560600,837.7903,3893423_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-26 02:14:24,4768.35,2.0,5.0,2.0,6365083.0,407664.0,6
6291,560600,701.3760000000002,3932530_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-26 09:00:00,0.0,2.0,5.0,9.0,7550273.0,0.0,6
6246,560600,51.93723,3927624_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,5760.0,2.0,0.0,9.0,3316644.0,345600.0,6
6326,560600,3414.8582,3934922_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,8679698.0,0.0,6
6381,560600,51.93723,3939690_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,9191980.0,0.0,6
1486,560598,0.0,3502222_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-02-28 20:30:10,6450.16666667,2.0,0.0,20.0,131390.0,9027010.0,6
6245,560600,51.93723,3927624_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-28 21:22:37,742.616666667,2.0,0.0,21.0,3272087.0,390157.0,6
6244,560600,51.93723,3927624_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-28 21:22:39,0.0333333333333,2.0,0.0,21.0,3272085.0,390159.0,6
6243,560600,51.93723,3927624_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-28 21:23:12,0.55,2.0,0.0,21.0,3272052.0,390192.0,6
6290,560600,701.3760000000002,3932530_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,4320.0,3.0,1.0,9.0,7291073.0,259200.0,6
6325,560600,3414.8582,3934922_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,1440.0,3.0,1.0,9.0,8593298.0,86400.0,6
6289,560600,701.3760000000002,3932530_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 19:06:02,606.0333333330001,3.0,1.0,19.0,7254711.0,295562.0,6
6288,560600,701.3760000000002,3932530_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 19:06:04,0.0333333333333,3.0,1.0,19.0,7254709.0,295564.0,6
6287,560600,701.3760000000002,3932530_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 19:06:35,0.516666666667,3.0,1.0,19.0,7254678.0,295595.0,6
6324,560600,3414.8582,3934922_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 21:57:33,777.55,3.0,1.0,21.0,8546645.0,133053.0,6
6323,560600,3414.8582,3934922_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 21:57:34,0.0166666666667,3.0,1.0,21.0,8546644.0,133054.0,6
6322,560600,3414.8582,3934922_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 21:57:48,0.233333333333,3.0,1.0,21.0,8546630.0,133068.0,6
6380,560600,51.93723,3939690_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-02 09:00:00,2880.0,3.0,2.0,9.0,9019180.0,172800.0,6
6379,560600,51.93723,3939690_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-02 22:44:55,824.916666667,3.0,2.0,22.0,8969685.0,222295.0,6
6378,560600,51.93723,3939690_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-02 22:44:57,0.0333333333333,3.0,2.0,22.0,8969683.0,222297.0,6
6377,560600,51.93723,3939690_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-02 22:46:53,1.93333333333,3.0,2.0,22.0,8969567.0,222413.0,6
6444,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-03 09:00:00,0.0,3.0,3.0,9.0,4285927.0,0.0,6
6519,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,29925700.0,0.0,6
6680,560600,0.0,3966927_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-07 09:00:00,0.0,3.0,0.0,9.0,10485526.0,0.0,6
4297,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,6
4298,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,6
4299,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,76848.9666667,3.0,1.0,9.0,4433753.0,4752000.0,6
6443,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-03-08 09:00:00,7200.0,3.0,1.0,9.0,3853927.0,432000.0,6
6442,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-03-08 22:12:17,792.2833333330002,3.0,1.0,22.0,3806390.0,479537.0,6
6441,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-03-08 22:12:20,0.05,3.0,1.0,22.0,3806387.0,479540.0,6
6440,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-03-08 22:15:31,3.18333333333,3.0,1.0,22.0,3806196.0,479731.0,6
6517,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,29493700.0,432000.0,6
6518,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,29493700.0,432000.0,6
6516,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-09 21:07:24,727.4,3.0,2.0,21.0,29450056.0,475644.0,6
6515,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-09 21:07:27,0.05,3.0,2.0,21.0,29450053.0,475647.0,6
6514,560429,227407.66,3959398_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-09 21:10:54,3.45,3.0,2.0,21.0,29449846.0,475854.0,6
6678,560600,0.0,3966927_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,10226326.0,259200.0,6
6679,560600,0.0,3966927_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,4320.0,3.0,3.0,9.0,10226326.0,259200.0,6
6779,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,6
6439,560600,130.7746,3953611_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-11 01:07:53,3052.36666667,3.0,4.0,1.0,3623054.0,662873.0,6
5603,560604,103.87446,3879296_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,6
6778,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-14 09:00:00,5760.0,3.0,0.0,9.0,3798000.0,345600.0,6
6777,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-14 21:30:02,750.0333333330002,3.0,0.0,21.0,3752998.0,390602.0,6
6776,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-14 21:30:04,0.0333333333333,3.0,0.0,21.0,3752996.0,390604.0,6
6775,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-14 21:30:15,0.183333333333,3.0,0.0,21.0,3752985.0,390615.0,6
6772,560600,103.87446,3975173_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,6
6913,560596,21.2436,4005071_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7121353.0,0.0,6
