,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
5853,560600,4597.0815,3890269_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-21 22:36:31,0.05,2.0,0.0,22.0,8198916.0,308191.0,16
5852,560600,4597.0815,3890269_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-21 22:57:16,20.75,2.0,0.0,22.0,8197671.0,309436.0,16
5448,560604,0.0,3867407_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-02-22 09:00:00,832.666666667,2.0,1.0,9.0,3312672.0,691200.0,16
5648,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,4264846.0,518400.0,16
5649,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-22 09:00:00,5259.15,2.0,1.0,9.0,4264846.0,518400.0,16
5944,560600,4082.6658,3893215_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-22 09:00:00,5760.0,2.0,1.0,9.0,9710479.0,345600.0,16
6112,560600,150.74525,3909603_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,9107614.0,0.0,16
5943,560600,4082.6658,3893215_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-22 19:29:53,629.883333333,2.0,1.0,19.0,9672686.0,383393.0,16
5942,560600,4082.6658,3893215_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-22 19:29:56,0.05,2.0,1.0,19.0,9672683.0,383396.0,16
5941,560600,4082.6658,3893215_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-22 19:53:12,23.2666666667,2.0,1.0,19.0,9671287.0,384792.0,16
5647,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-22 23:33:11,873.1833333330002,2.0,1.0,23.0,4212455.0,570791.0,16
5646,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-22 23:33:17,0.1,2.0,1.0,23.0,4212449.0,570797.0,16
5645,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-22 23:33:24,0.116666666667,2.0,1.0,23.0,4212442.0,570804.0,16
5644,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-02-22 23:33:31,0.116666666667,2.0,1.0,23.0,4212435.0,570811.0,16
5643,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-02-22 23:33:37,0.1,2.0,1.0,23.0,4212429.0,570817.0,16
5642,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-02-22 23:33:39,0.0333333333333,2.0,1.0,23.0,4212427.0,570819.0,16
5641,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-02-22 23:33:41,0.0333333333333,2.0,1.0,23.0,4212425.0,570821.0,16
5640,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-02-22 23:33:56,0.25,2.0,1.0,23.0,4212410.0,570836.0,16
5639,560604,51.93723,3880829_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-02-22 23:33:59,0.05,2.0,1.0,23.0,4212407.0,570839.0,16
6111,560600,150.74525,3909603_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-23 09:00:00,1440.0,2.0,2.0,9.0,9021214.0,86400.0,16
6203,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,5556846.0,0.0,16
6110,560600,150.74525,3909603_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-23 21:06:51,726.85,2.0,2.0,21.0,8977603.0,130011.0,16
6109,560600,150.74525,3909603_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-23 21:06:52,0.0166666666667,2.0,2.0,21.0,8977602.0,130012.0,16
6108,560600,150.74525,3909603_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-23 21:07:08,0.266666666667,2.0,2.0,21.0,8977586.0,130028.0,16
6202,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,5470446.0,86400.0,16
7779,560600,820.43286,4060832_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,7724003.0,0.0,16
6201,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-24 20:16:11,676.1833333330001,2.0,3.0,20.0,5429875.0,126971.0,16
6200,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-24 20:16:13,0.0333333333333,2.0,3.0,20.0,5429873.0,126973.0,16
6199,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-24 20:16:33,0.333333333333,2.0,3.0,20.0,5429853.0,126993.0,16
4400,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005009.0,3628800.0,16
4401,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,54088.35,2.0,4.0,9.0,4005009.0,3628800.0,16
5116,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4005152.0,1900800.0,16
5117,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,25089.0,2.0,4.0,9.0,4005152.0,1900800.0,16
5115,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:29:04,689.0666666669998,2.0,4.0,20.0,3963808.0,1942144.0,16
5114,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:29:07,0.05,2.0,4.0,20.0,3963805.0,1942147.0,16
5113,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-25 20:31:16,2.15,2.0,4.0,20.0,3963676.0,1942276.0,16
5112,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-02-25 20:31:23,0.116666666667,2.0,4.0,20.0,3963669.0,1942283.0,16
5111,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 20:31:26,0.05,2.0,4.0,20.0,3963666.0,1942286.0,16
5110,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-02-25 20:31:28,0.0333333333333,2.0,4.0,20.0,3963664.0,1942288.0,16
5109,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-02-25 20:31:30,0.0333333333333,2.0,4.0,20.0,3963662.0,1942290.0,16
5108,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-02-25 20:31:32,0.0333333333333,2.0,4.0,20.0,3963660.0,1942292.0,16
5107,560604,51.93723,3832835_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-02-25 20:31:34,0.0333333333333,2.0,4.0,20.0,3963658.0,1942294.0,16
4399,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 20:54:52,714.866666667,2.0,4.0,20.0,3962117.0,3671692.0,16
4398,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-25 20:54:54,0.0333333333333,2.0,4.0,20.0,3962115.0,3671694.0,16
4397,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-25 20:54:56,0.0333333333333,2.0,4.0,20.0,3962113.0,3671696.0,16
4396,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-02-25 20:55:03,0.116666666667,2.0,4.0,20.0,3962106.0,3671703.0,16
4395,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 20:55:06,0.05,2.0,4.0,20.0,3962103.0,3671706.0,16
4394,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-02-25 20:55:11,0.08333333333330001,2.0,4.0,20.0,3962098.0,3671711.0,16
4393,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-02-25 20:55:12,0.0166666666667,2.0,4.0,20.0,3962097.0,3671712.0,16
4392,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-02-25 20:55:14,0.0333333333333,2.0,4.0,20.0,3962095.0,3671714.0,16
4391,560604,1234.1857,3702003_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-02-25 20:55:16,0.0333333333333,2.0,4.0,20.0,3962093.0,3671716.0,16
4580,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-28 19:29:06,27989.1,2.0,0.0,19.0,3620048.0,3407346.0,16
4579,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2011-02-28 19:29:10,0.06666666666669999,2.0,0.0,19.0,3620044.0,3407350.0,16
4578,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-02-28 19:29:15,0.08333333333330001,2.0,0.0,19.0,3620039.0,3407355.0,16
4577,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2011-02-28 19:29:53,0.633333333333,2.0,0.0,19.0,3620001.0,3407393.0,16
4576,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-28 19:30:02,0.15,2.0,0.0,19.0,3619992.0,3407402.0,16
4575,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-02-28 19:30:21,0.316666666667,2.0,0.0,19.0,3619973.0,3407421.0,16
4574,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560596,EMPTY,560596,2011-02-28 19:30:25,0.06666666666669999,2.0,0.0,19.0,3619969.0,3407425.0,16
4573,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560596,False,560596,2011-02-28 19:30:30,0.08333333333330001,2.0,0.0,19.0,3619964.0,3407430.0,16
4572,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560596,True,560596,2011-02-28 19:30:37,0.116666666667,2.0,0.0,19.0,3619957.0,3407437.0,16
4571,560596,21.2436,3727566_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560596,EMPTY,560596,2011-02-28 19:30:42,0.08333333333330001,2.0,0.0,19.0,3619952.0,3407442.0,16
6197,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,5038446.0,518400.0,16
6198,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,6523.45,3.0,1.0,9.0,5038446.0,518400.0,16
6196,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-01 19:22:29,622.483333333,3.0,1.0,19.0,5001097.0,555749.0,16
6195,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-01 19:22:32,0.05,3.0,1.0,19.0,5001094.0,555752.0,16
6194,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-01 19:22:45,0.216666666667,3.0,1.0,19.0,5001081.0,555765.0,16
6193,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-03-01 19:22:51,0.1,3.0,1.0,19.0,5001075.0,555771.0,16
6192,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-03-01 19:22:56,0.08333333333330001,3.0,1.0,19.0,5001070.0,555776.0,16
6191,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-03-01 19:22:58,0.0333333333333,3.0,1.0,19.0,5001068.0,555778.0,16
6190,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-03-01 19:22:59,0.0166666666667,3.0,1.0,19.0,5001067.0,555779.0,16
6189,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-03-01 19:23:01,0.0333333333333,3.0,1.0,19.0,5001065.0,555781.0,16
6188,560604,51.93723,3916426_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-02 01:26:49,363.8,3.0,2.0,1.0,4979237.0,577609.0,16
5325,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-02 09:00:00,23040.0,3.0,2.0,9.0,14027290.0,1641600.0,16
5324,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-03-02 23:12:08,852.133333333,3.0,2.0,23.0,13976162.0,1692728.0,16
5323,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-03-02 23:12:11,0.05,3.0,2.0,23.0,13976159.0,1692731.0,16
5322,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-03-02 23:12:19,0.133333333333,3.0,2.0,23.0,13976151.0,1692739.0,16
5321,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-02 23:12:21,0.0333333333333,3.0,2.0,23.0,13976149.0,1692741.0,16
5320,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,False,560429,2011-03-02 23:12:37,0.266666666667,3.0,2.0,23.0,13976133.0,1692757.0,16
5319,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2011-03-02 23:12:40,0.05,3.0,2.0,23.0,13976130.0,1692760.0,16
5318,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560429,False,560429,2011-03-02 23:12:42,0.0333333333333,3.0,2.0,23.0,13976128.0,1692762.0,16
5317,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2011-03-02 23:12:46,0.06666666666669999,3.0,2.0,23.0,13976124.0,1692766.0,16
5316,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560429,False,560429,2011-03-02 23:12:48,0.0333333333333,3.0,2.0,23.0,13976122.0,1692768.0,16
5315,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-03-02 23:12:51,0.05,3.0,2.0,23.0,13976119.0,1692771.0,16
5314,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560429,False,560429,2011-03-02 23:13:01,0.166666666667,3.0,2.0,23.0,13976109.0,1692781.0,16
5313,560429,3804.2903,3854588_16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-03-02 23:13:06,0.08333333333330001,3.0,2.0,23.0,13976104.0,1692786.0,16
4619,560600,65.88045,3774043_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,16
4620,560600,65.88045,3774043_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,16
4621,560600,65.88045,3774043_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,16
4622,560600,65.88045,3774043_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-04 09:00:00,55456.85,3.0,4.0,9.0,4011931.0,3628800.0,16
4623,560600,65.88045,3774043_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_BB_770\\complete,560600,EMPTY,560613,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,4011931.0,3628800.0,16
