,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20043,184607_7,11122.0,9000.0,40.0,2011-11-11 15:40:24,7640.0,782.0,W_Al,727.0,7
10503,179363_7,11121.0,5000.0,24.0,2011-11-11 15:43:30,848801.0,1565270.0,W_No,727.0,7
20044,184607_7,11121.0,9000.0,15.0,2011-11-11 15:49:00,7124.0,1298.0,W_Al,726.0,7
20045,184607_7,,9000.0,26.0,2011-11-11 15:49:58,7066.0,1356.0,W_Al,726.0,7
15484,182023_7,10909.0,35600.0,143.0,2011-11-11 15:58:51,1195421.0,686697.0,W_No,725.0,7
15277,181918_7,11121.0,15000.0,97.0,2011-11-11 15:59:23,1959376.0,707222.0,W_No,725.0,7
13880,181145_7,11203.0,5000.0,104.0,2011-11-11 17:10:48,1126906.0,944087.0,W_No,722.0,7
13937,181175_7,11203.0,17500.0,121.0,2011-11-11 17:21:34,1132652.0,894966.0,W_No,722.0,7
19358,184099_7,11201.0,17000.0,477.0,2011-11-11 17:25:51,1181149.0,21344.0,W_Ca,722.0,7
13562,180929_7,11203.0,5000.0,253.0,2011-11-11 17:27:02,7042.0,976175.0,W_No,722.0,7
19359,184099_7,11201.0,17000.0,87.0,2011-11-11 17:27:30,1181050.0,21443.0,W_No,722.0,7
11689,179932_7,11203.0,22000.0,134.0,2011-11-11 17:29:27,416318.0,1411875.0,W_No,722.0,7
13866,181139_7,11203.0,9000.0,43.0,2011-11-11 17:35:18,1780813.0,943584.0,W_No,722.0,7
13563,180929_7,10913.0,5000.0,7.0,2011-11-11 18:09:22,4502.0,978715.0,W_No,722.0,7
13881,181145_7,11203.0,5000.0,128.0,2011-11-11 18:15:55,1122999.0,947994.0,W_No,722.0,7
13564,180929_7,11203.0,5000.0,12.0,2011-11-11 18:16:22,4082.0,979135.0,W_No,722.0,7
19587,184270_7,11201.0,8500.0,31.0,2011-11-11 18:21:20,859590.0,20216.0,W_Ca,721.0,7
19616,184291_7,11201.0,14000.0,89.0,2011-11-11 18:37:06,253717.0,20390.0,W_Ca,719.0,7
11690,179932_7,10909.0,22000.0,21.0,2011-11-11 18:41:17,412008.0,1416185.0,W_No,719.0,7
19725,184385_7,11201.0,11000.0,96.0,2011-11-11 19:03:43,2553100.0,20536.0,W_Ca,720.0,7
13457,180880_7,11203.0,3000.0,43.0,2011-11-11 19:05:50,831263.0,981934.0,W_No,719.0,7
13458,180880_7,11203.0,3000.0,54.0,2011-11-11 19:07:06,831187.0,982010.0,W_No,719.0,7
19896,184487_7,11201.0,1000.0,107.0,2011-11-11 19:10:58,2639049.0,28033.0,W_Ca,719.0,7
18052,183226_7,11201.0,11000.0,42.0,2011-11-11 19:26:32,2378930.0,262227.0,W_Ca,717.0,7
18065,183229_7,11201.0,1000.0,32.0,2011-11-11 19:27:14,337678.0,262323.0,W_Ca,717.0,7
17468,182948_7,11201.0,10000.0,58.0,2011-11-11 19:28:23,2292408.0,295505.0,W_Ca,717.0,7
17469,182948_7,11201.0,10000.0,11.0,2011-11-11 19:28:55,2292376.0,295537.0,W_Ca,717.0,7
16551,182524_7,11201.0,20000.0,48.0,2011-11-11 19:41:01,2896470.0,372941.0,W_Ca,714.0,7
16718,182569_7,11201.0,1000.0,149.0,2011-11-11 19:46:22,2150106.0,374092.0,W_Ca,715.0,7
19588,184270_7,11121.0,8500.0,302.0,2011-11-12 09:11:40,806170.0,73636.0,W_Ca,712.0,7
20174,184673_7,11121.0,10000.0,441.0,2011-11-12 09:11:40,1475887.0,0.0,W_Al,712.0,7
18038,183223_7,11121.0,35000.0,274.0,2011-11-12 09:27:11,1029296.0,313840.0,W_No,712.0,7
19589,184270_7,11121.0,8500.0,929.0,2011-11-12 09:27:11,805239.0,74567.0,W_Ca,712.0,7
18039,183223_7,11121.0,35000.0,46.0,2011-11-12 09:29:12,1029175.0,313961.0,W_No,712.0,7
19590,184270_7,11121.0,8500.0,353.0,2011-11-12 09:38:59,804531.0,75275.0,W_Ca,712.0,7
19591,184270_7,11121.0,8500.0,304.0,2011-11-12 09:44:22,804208.0,75598.0,W_No,712.0,7
20196,184691_7,11000.0,2500.0,216.0,2011-11-12 09:55:08,1562689.0,0.0,W_Ca,715.0,7
20197,184691_7,11121.0,2500.0,7.0,2011-11-12 10:00:04,1562393.0,296.0,W_Ca,716.0,7
20227,184697_7,11121.0,10000.0,235.0,2011-11-12 10:05:00,606113.0,0.0,W_Ca,718.0,7
20294,184739_7,,10000.0,123.0,2011-11-12 10:25:47,1044234.0,0.0,W_Al,724.0,7
20175,184673_7,,10000.0,74.0,2011-11-12 10:27:50,1471317.0,4570.0,W_Al,724.0,7
18767,183588_7,11000.0,7000.0,285.0,2011-11-12 10:29:02,2843186.0,180095.0,W_Ca,724.0,7
18768,183588_7,11000.0,7000.0,8.0,2011-11-12 11:05:24,2841004.0,182277.0,W_Ca,723.0,7
18769,183588_7,11000.0,7000.0,6.0,2011-11-12 11:05:44,2840984.0,182297.0,W_Ca,723.0,7
19726,184385_7,11000.0,11000.0,220.0,2011-11-12 11:09:52,2495131.0,78505.0,W_Ca,723.0,7
19617,184291_7,10913.0,14000.0,120.0,2011-11-12 11:20:35,193508.0,80599.0,W_Ca,724.0,7
19297,184051_7,10913.0,42000.0,287.0,2011-11-12 11:34:15,518780.0,161860.0,W_No,724.0,7
18053,183226_7,,11000.0,29.0,2011-11-12 11:45:35,2320187.0,320970.0,W_Ca,723.0,7
20295,184739_7,11121.0,10000.0,109.0,2011-11-12 12:08:53,1038048.0,6186.0,W_Ca,721.0,7
9569,178810_7,11121.0,9500.0,23.0,2011-11-12 12:10:17,763492.0,1909557.0,W_No,721.0,7
20176,184673_7,11121.0,10000.0,708.0,2011-11-12 12:22:42,1464425.0,11462.0,W_Ca,721.0,7
20315,184757_7,,15000.0,145.0,2011-11-12 12:25:38,2836196.0,0.0,W_Ca,721.0,7
20198,184691_7,,2500.0,47.0,2011-11-12 12:26:28,1553609.0,9080.0,W_Ca,721.0,7
18806,183603_7,11000.0,20000.0,10.0,2011-11-12 13:32:17,2400178.0,190005.0,W_Ca,724.0,7
20199,184691_7,10912.0,2500.0,766.0,2011-11-12 14:37:33,1545744.0,16945.0,W_Ca,727.0,7
18807,183603_7,11121.0,20000.0,63.0,2011-11-12 15:38:58,2392577.0,197606.0,W_Ca,732.0,7
20434,184814_7,11121.0,15000.0,6.0,2011-11-12 15:39:09,4820996.0,0.0,W_Ca,733.0,7
20469,184826_7,,17500.0,11.0,2011-11-12 15:45:08,3429035.0,0.0,W_Al,734.0,7
20470,184826_7,,17500.0,15.0,2011-11-12 15:45:34,3429009.0,26.0,W_Ca,734.0,7
9183,178590_7,10913.0,15000.0,60.0,2011-11-12 15:48:12,1634681.0,1995303.0,W_No,734.0,7
20435,184814_7,11121.0,15000.0,542.0,2011-11-12 15:48:14,4820451.0,545.0,W_Ca,734.0,7
9308,178680_7,11121.0,5000.0,10.0,2011-11-12 15:58:37,1359290.0,1977687.0,W_No,734.0,7
20582,184922_7,,5500.0,771.0,2011-11-14 08:33:33,34345.0,0.0,W_Al,718.0,7
20471,184826_7,11009.0,17500.0,284.0,2011-11-14 08:40:09,3281734.0,147301.0,W_Ca,719.0,7
15953,182251_7,,7500.0,136.0,2011-11-14 08:44:52,24716.0,841124.0,W_No,720.0,7
20829,185051_7,,6500.0,50.0,2011-11-14 08:56:16,1312320.0,0.0,W_Al,725.0,7
11836,180013_7,,35000.0,13.0,2011-11-14 08:56:59,699102.0,1620977.0,W_No,725.0,7
20830,185051_7,,6500.0,35.0,2011-11-14 08:57:09,1312267.0,53.0,W_Al,725.0,7
20831,185051_7,,6500.0,1.0,2011-11-14 09:03:15,1311901.0,419.0,W_Al,728.0,7
15879,182230_7,,13000.0,33.0,2011-11-14 09:06:32,192390.0,836434.0,W_No,729.0,7
18560,183495_7,10931.0,15000.0,555.0,2011-11-14 09:08:51,1566821.0,411700.0,W_No,729.0,7
18561,183495_7,10931.0,15000.0,141.0,2011-11-14 09:11:26,1566666.0,411855.0,W_No,729.0,7
11691,179932_7,,22000.0,51.0,2011-11-14 09:14:56,186789.0,1641404.0,W_No,731.0,7
20832,185051_7,,6500.0,70.0,2011-11-14 09:15:11,1311185.0,1135.0,W_Al,731.0,7
20472,184826_7,10910.0,17500.0,560.0,2011-11-14 09:17:01,3279522.0,149513.0,W_Ca,731.0,7
20833,185051_7,,6500.0,97.0,2011-11-14 09:17:05,1311071.0,1249.0,W_Al,731.0,7
20834,185051_7,,6500.0,80.0,2011-11-14 09:21:42,1310794.0,1526.0,W_Al,733.0,7
20835,185051_7,,6500.0,136.0,2011-11-14 09:25:08,1310588.0,1732.0,W_Al,734.0,7
20946,185123_7,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,7
15500,182026_7,10972.0,15000.0,1183.0,2011-11-14 09:38:58,684438.0,918516.0,W_Va,736.0,7
15745,182137_7,,5000.0,180.0,2011-11-14 09:40:02,987242.0,863972.0,W_No,736.0,7
15501,182026_7,,15000.0,475.0,2011-11-14 09:51:38,683678.0,919276.0,W_id,738.0,7
20947,185123_7,,25000.0,62.0,2011-11-14 09:56:08,2672340.0,1522.0,W_Al,739.0,7
16073,182299_7,,16000.0,589.0,2011-11-14 09:59:33,6047197.0,837509.0,W_No,739.0,7
16055,182296_7,,7000.0,120.0,2011-11-14 10:07:08,702614.0,837064.0,W_No,740.0,7
18686,183543_7,,21000.0,188.0,2011-11-14 10:41:59,863053.0,403201.0,W_No,739.0,7
9309,178680_7,11049.0,5000.0,37.0,2011-11-14 10:46:46,1205201.0,2131776.0,W_No,739.0,7
12947,180610_7,,12500.0,741.0,2011-11-14 10:49:43,978855.0,1391796.0,W_No,740.0,7
16439,182485_7,,8000.0,126.0,2011-11-14 10:57:58,945905.0,613507.0,W_No,741.0,7
17221,182834_7,,10000.0,61.0,2011-11-14 11:07:52,863298.0,591374.0,W_No,742.0,7
17222,182834_7,10932.0,10000.0,561.0,2011-11-14 11:26:35,862175.0,592497.0,W_No,746.0,7
17223,182834_7,10932.0,10000.0,370.0,2011-11-14 11:35:04,861666.0,593006.0,W_No,750.0,7
20583,184922_7,10910.0,5500.0,8.0,2011-11-14 11:41:30,23068.0,11277.0,W_Ca,752.0,7
20584,184922_7,10910.0,5500.0,80.0,2011-11-14 11:48:45,22633.0,11712.0,W_Ca,751.0,7
16184,182350_7,10932.0,22000.0,32.0,2011-11-14 11:59:54,1207349.0,788178.0,W_Ca,752.0,7
17224,182834_7,11180.0,10000.0,7.0,2011-11-14 12:19:07,859023.0,595649.0,W_No,753.0,7
17848,183160_7,10913.0,9000.0,68.0,2011-11-14 13:03:35,349692.0,510153.0,W_No,749.0,7
20228,184697_7,10863.0,10000.0,83.0,2011-11-14 13:11:41,422112.0,184001.0,W_Ca,748.0,7
19727,184385_7,10863.0,11000.0,110.0,2011-11-14 13:17:22,2314681.0,258955.0,W_Ca,747.0,7
20585,184922_7,11180.0,5500.0,8.0,2011-11-14 14:05:05,14453.0,19892.0,W_Ca,742.0,7
20296,184739_7,10863.0,10000.0,563.0,2011-11-14 14:11:06,857915.0,186319.0,W_Ca,745.0,7
20297,184739_7,10863.0,10000.0,73.0,2011-11-14 14:13:00,857801.0,186433.0,W_No,745.0,7
20586,184922_7,10913.0,5500.0,8.0,2011-11-14 14:14:07,13911.0,20434.0,W_Ca,745.0,7
16185,182350_7,11180.0,22000.0,25.0,2011-11-14 14:19:29,1198974.0,796553.0,W_Ca,743.0,7
20587,184922_7,10910.0,5500.0,76.0,2011-11-14 14:24:06,13312.0,21033.0,W_Ca,745.0,7
20316,184757_7,11180.0,15000.0,742.0,2011-11-14 14:48:53,2654801.0,181395.0,W_Ca,741.0,7
20317,184757_7,11180.0,15000.0,36.0,2011-11-14 14:49:44,2654750.0,181446.0,W_No,741.0,7
20318,184757_7,11180.0,15000.0,7.0,2011-11-14 15:19:21,2652973.0,183223.0,W_No,738.0,7
20948,185123_7,10932.0,25000.0,25.0,2011-11-14 15:33:04,2652124.0,21738.0,W_Ca,736.0,7
20949,185123_7,10910.0,25000.0,67.0,2011-11-14 15:35:07,2652001.0,21861.0,W_Ca,734.0,7
15954,182251_7,,7500.0,44.0,2011-11-14 15:36:48,0.0,865840.0,W_No,733.0,7
16033,182290_7,10863.0,5000.0,178.0,2011-11-14 15:40:59,1787664.0,855612.0,W_No,733.0,7
21025,185165_7,11180.0,35000.0,476.0,2011-11-14 15:41:44,2651633.0,0.0,W_Ca,734.0,7
21026,185165_7,11180.0,35000.0,11.0,2011-11-14 15:42:16,2651601.0,32.0,W_No,734.0,7
13654,180992_7,11180.0,9000.0,59.0,2011-11-14 15:44:46,1441837.0,1215293.0,W_No,734.0,7
14521,181532_7,11180.0,30000.0,86.0,2011-11-14 15:53:20,1614147.0,1057065.0,W_No,732.0,7
19618,184291_7,10881.0,14000.0,7.0,2011-11-14 16:59:41,362.0,273745.0,W_Ca,733.0,7
19619,184291_7,10881.0,14000.0,127.0,2011-11-14 17:05:43,0.0,274107.0,W_Ca,731.0,7
15207,181885_7,11180.0,18000.0,151.0,2011-11-14 17:07:27,596924.0,981151.0,W_No,731.0,7
11563,179862_7,11180.0,7500.0,138.0,2011-11-14 17:25:07,1194054.0,1674093.0,W_No,730.0,7
14357,181429_7,10913.0,6872.0,309.0,2011-11-14 17:34:39,593780.0,1114668.0,W_No,729.0,7
13187,180745_7,11180.0,15000.0,690.0,2011-11-14 17:36:43,3940724.0,1240057.0,W_No,729.0,7
20229,184697_7,11181.0,10000.0,154.0,2011-11-14 17:43:11,405822.0,200291.0,W_Ca,728.0,7
19728,184385_7,11181.0,11000.0,30.0,2011-11-14 17:44:40,2298643.0,274993.0,W_Ca,728.0,7
21269,185306_7,10889.0,20000.0,212.0,2011-11-14 17:50:17,1799910.0,0.0,W_Ca,728.0,7
21270,185306_7,10889.0,20000.0,28.0,2011-11-14 17:51:52,1799815.0,95.0,W_Ca,729.0,7
21238,185279_7,10881.0,5000.0,80.0,2011-11-14 17:53:49,1793715.0,0.0,W_Ca,730.0,7
19897,184487_7,11181.0,1000.0,123.0,2011-11-14 18:03:55,2383872.0,283210.0,W_Ca,727.0,7
20588,184922_7,11203.0,5500.0,645.0,2011-11-14 18:05:58,0.0,34345.0,W_Ca,726.0,7
9570,178810_7,11180.0,9500.0,98.0,2011-11-14 18:13:41,568888.0,2104161.0,W_No,725.0,7
16448,182488_7,11201.0,3000.0,193.0,2011-11-14 18:29:19,848825.0,638258.0,W_No,721.0,7
12885,180565_7,11180.0,16500.0,85.0,2011-11-14 18:33:20,56610.0,1477003.0,W_No,719.0,7
10504,179363_7,11201.0,5000.0,154.0,2011-11-14 18:33:42,579389.0,1834682.0,W_No,719.0,7
12922,180589_7,11180.0,7500.0,66.0,2011-11-14 18:34:30,1172441.0,1470541.0,W_No,719.0,7
15278,181918_7,11201.0,15000.0,144.0,2011-11-14 18:40:43,1690496.0,976102.0,W_No,719.0,7
13938,181175_7,11180.0,17500.0,67.0,2011-11-14 18:51:08,868078.0,1159540.0,W_No,714.0,7
13882,181145_7,10863.0,5000.0,207.0,2011-11-14 19:11:10,860484.0,1210509.0,W_No,715.0,7
16406,182455_7,10138.0,13000.0,74.0,2011-11-14 19:13:19,45703.0,797154.0,W_Va,716.0,7
13459,180880_7,11180.0,3000.0,56.0,2011-11-14 19:21:55,571098.0,1242099.0,W_No,715.0,7
18808,183603_7,11181.0,20000.0,38.0,2011-11-14 19:54:43,2204432.0,385751.0,W_Ca,716.0,7
19729,184385_7,11181.0,11000.0,41.0,2011-11-14 19:56:29,2290734.0,282902.0,W_Ca,716.0,7
14058,181240_7,10609.0,5000.0,1240.0,2011-11-15 07:29:43,23259.0,1201175.0,W_Va,711.0,7
16407,182455_7,10138.0,13000.0,821.0,2011-11-15 07:55:02,0.0,842857.0,W_Va,707.0,7
14253,181348_7,10609.0,6000.0,1631.0,2011-11-15 07:58:01,176064.0,1183807.0,W_Va,707.0,7
21477,185428_7,11189.0,15000.0,265.0,2011-11-15 08:28:21,2178227.0,0.0,W_Ca,704.0,7
14254,181348_7,11169.0,6000.0,674.0,2011-11-15 09:02:30,172195.0,1187676.0,W_id,710.0,7
21487,185440_7,10910.0,2500.0,84.0,2011-11-15 09:07:42,2588856.0,0.0,W_Al,710.0,7
17170,182825_7,10138.0,10000.0,801.0,2011-11-15 09:42:53,101134.0,676984.0,W_Va,710.0,7
21488,185440_7,11189.0,2500.0,49.0,2011-11-15 09:43:47,2586691.0,2165.0,W_Ca,710.0,7
15904,182239_7,10138.0,10000.0,1002.0,2011-11-15 10:00:17,0.0,932410.0,W_Va,709.0,7
21489,185440_7,11189.0,2500.0,6.0,2011-11-15 10:16:09,2584749.0,4107.0,W_Ca,711.0,7
20950,185123_7,11169.0,25000.0,879.0,2011-11-15 10:21:41,2584407.0,89455.0,W_Ca,711.0,7
17171,182825_7,11169.0,10000.0,138.0,2011-11-15 10:28:55,98372.0,679746.0,W_id,711.0,7
21338,185351_7,10910.0,5000.0,4615.0,2011-11-15 10:39:08,1219427.0,0.0,W_Ca,714.0,7
21490,185440_7,11169.0,2500.0,590.0,2011-11-15 11:00:43,2582075.0,6781.0,W_Ca,714.0,7
18251,183317_7,11259.0,5000.0,75.0,2011-11-15 11:01:55,523361.0,520341.0,W_No,714.0,7
21339,185351_7,10910.0,5000.0,584.0,2011-11-15 11:16:22,1217193.0,2234.0,W_Ca,710.0,7
21625,185515_7,10931.0,35000.0,123.0,2011-11-15 11:20:18,1456933.0,0.0,W_Al,710.0,7
21626,185515_7,10931.0,35000.0,225.0,2011-11-15 11:24:23,1456688.0,245.0,W_Ca,710.0,7
21491,185440_7,11189.0,2500.0,194.0,2011-11-15 11:41:00,2579658.0,9198.0,W_Ca,710.0,7
21239,185279_7,10910.0,5000.0,107.0,2011-11-15 11:48:12,1729252.0,64463.0,W_Ca,710.0,7
18073,183232_7,11259.0,8000.0,13.0,2011-11-15 12:02:44,112909.0,580235.0,W_No,709.0,7
18897,183643_7,11259.0,5000.0,12.0,2011-11-15 12:04:29,172683.0,442829.0,W_No,709.0,7
21703,185548_7,11189.0,20000.0,358.0,2011-11-15 13:05:31,5433629.0,0.0,W_Ca,711.0,7
21800,185569_7,11169.0,5500.0,198.0,2011-11-15 13:10:36,2660671.0,0.0,W_Ca,712.0,7
21772,185554_7,11189.0,16000.0,227.0,2011-11-15 13:24:23,1124894.0,0.0,W_Ca,714.0,7
21478,185428_7,10932.0,15000.0,401.0,2011-11-15 13:27:27,2160281.0,17946.0,W_Ca,714.0,7
21809,185584_7,10910.0,13250.0,84.0,2011-11-15 13:42:40,1126648.0,0.0,W_Al,715.0,7
21810,185584_7,11169.0,13250.0,30.0,2011-11-15 13:46:41,1126407.0,241.0,W_Ca,715.0,7
20951,185123_7,10910.0,25000.0,82.0,2011-11-15 13:50:09,2571899.0,101963.0,W_Ca,715.0,7
21240,185279_7,10910.0,5000.0,80.0,2011-11-15 13:53:07,1721757.0,71958.0,W_Ca,715.0,7
21773,185554_7,10929.0,16000.0,573.0,2011-11-15 14:03:22,1122555.0,2339.0,W_Ca,713.0,7
21774,185554_7,10929.0,16000.0,43.0,2011-11-15 14:04:15,1122502.0,2392.0,W_No,713.0,7
21775,185554_7,10929.0,16000.0,118.0,2011-11-15 14:06:53,1122344.0,2550.0,W_No,714.0,7
21811,185584_7,11189.0,13250.0,759.0,2011-11-15 14:18:13,1124515.0,2133.0,W_Ca,712.0,7
21833,185605_7,10910.0,14000.0,46.0,2011-11-15 14:20:50,2656470.0,0.0,W_Al,712.0,7
15880,182230_7,10609.0,13000.0,1655.0,2011-11-15 14:30:32,86550.0,942274.0,W_Va,711.0,7
15967,182260_7,11189.0,17000.0,129.0,2011-11-15 14:34:06,1964473.0,947362.0,W_No,711.0,7
10939,179522_7,11169.0,6500.0,567.0,2011-11-15 14:35:48,841165.0,1887476.0,W_No,711.0,7
21834,185605_7,11189.0,14000.0,552.0,2011-11-15 14:43:44,2655096.0,1374.0,W_Ca,710.0,7
21835,185605_7,11189.0,14000.0,20.0,2011-11-15 14:44:20,2655060.0,1410.0,W_No,711.0,7
15881,182230_7,10609.0,13000.0,922.0,2011-11-15 14:45:58,85624.0,943200.0,W_Va,711.0,7
15882,182230_7,10609.0,13000.0,16.0,2011-11-15 14:46:37,85585.0,943239.0,W_id,711.0,7
11692,179932_7,10629.0,22000.0,455.0,2011-11-15 15:33:05,77700.0,1750493.0,W_Va,709.0,7
16652,182551_7,11189.0,5000.0,237.0,2011-11-15 15:38:30,233873.0,708538.0,W_No,710.0,7
19898,184487_7,11181.0,1000.0,66.0,2011-11-15 16:26:12,2303335.0,363747.0,W_Ca,708.0,7
15279,181918_7,11181.0,15000.0,150.0,2011-11-15 16:41:53,1611226.0,1055372.0,W_No,708.0,7
21801,185569_7,11181.0,5500.0,60.0,2011-11-15 16:44:29,2647838.0,12833.0,W_Ca,708.0,7
18382,183408_7,11189.0,20000.0,120.0,2011-11-15 17:09:49,662542.0,539182.0,W_No,709.0,7
21704,185548_7,,20000.0,648.0,2011-11-15 17:45:22,5416838.0,16791.0,W_Ca,708.0,7
21705,185548_7,,20000.0,55.0,2011-11-15 17:46:34,5416766.0,16863.0,W_No,709.0,7
21241,185279_7,11189.0,5000.0,90.0,2011-11-15 17:53:26,1707338.0,86377.0,W_Ca,708.0,7
21242,185279_7,11181.0,5000.0,6.0,2011-11-15 17:59:12,1706992.0,86723.0,W_Ca,710.0,7
21910,185644_7,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,7
21924,185650_7,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,7
21243,185279_7,,5000.0,7.0,2011-11-15 18:13:35,1706129.0,87586.0,W_Ca,713.0,7
20230,184697_7,,10000.0,79.0,2011-11-15 18:18:16,317317.0,288796.0,W_Ca,713.0,7
18809,183603_7,11181.0,20000.0,46.0,2011-11-15 18:25:16,2123399.0,466784.0,W_Ca,712.0,7
19730,184385_7,11181.0,11000.0,48.0,2011-11-15 18:26:09,2209754.0,363882.0,W_Ca,712.0,7
20952,185123_7,,25000.0,10.0,2011-11-15 18:31:45,2555003.0,118859.0,W_Ca,711.0,7
21244,185279_7,,5000.0,458.0,2011-11-15 18:39:27,1704577.0,89138.0,W_Ca,712.0,7
21925,185650_7,11189.0,10000.0,230.0,2011-11-15 18:40:14,4800908.0,1822.0,W_Ca,712.0,7
21911,185644_7,11189.0,15000.0,313.0,2011-11-15 18:55:50,2812781.0,2810.0,W_Ca,712.0,7
17030,182729_7,11181.0,10000.0,206.0,2011-11-15 19:03:51,1948290.0,699427.0,W_No,714.0,7
21965,185683_7,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,7
17319,182882_7,11181.0,20000.0,93.0,2011-11-15 19:17:21,1812911.0,693640.0,W_No,713.0,7
16972,182714_7,11181.0,5000.0,205.0,2011-11-15 19:27:51,2933602.0,696932.0,W_No,713.0,7
21966,185683_7,11189.0,41000.0,1146.0,2011-11-15 19:29:43,1805002.0,1449.0,W_Ca,713.0,7
16900,182668_7,11181.0,37500.0,143.0,2011-11-15 19:32:17,835336.0,712861.0,W_No,713.0,7
21967,185683_7,11189.0,41000.0,214.0,2011-11-15 19:33:50,1804755.0,1696.0,W_No,713.0,7
17214,182831_7,11181.0,10000.0,237.0,2011-11-15 19:38:00,151689.0,695524.0,W_No,713.0,7
16620,182542_7,11181.0,5000.0,144.0,2011-11-15 19:54:48,764377.0,719628.0,W_No,714.0,7
17414,182936_7,11189.0,15000.0,124.0,2011-11-15 19:54:56,4450823.0,691799.0,W_No,714.0,7
17303,182873_7,11189.0,10000.0,110.0,2011-11-15 19:57:10,2031494.0,705423.0,W_No,714.0,7
17436,182939_7,11181.0,17500.0,177.0,2011-11-15 19:57:55,4450632.0,690740.0,W_No,714.0,7
18252,183317_7,10609.0,5000.0,1434.0,2011-11-16 07:10:41,450835.0,592867.0,W_Va,713.0,7
18898,183643_7,10609.0,5000.0,1669.0,2011-11-16 07:39:15,102197.0,513315.0,W_Va,713.0,7
22100,185759_7,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,7
18899,183643_7,10609.0,5000.0,432.0,2011-11-16 08:12:18,100214.0,515298.0,W_Va,714.0,7
18900,183643_7,10609.0,5000.0,10.0,2011-11-16 08:12:46,100186.0,515326.0,W_id,714.0,7
18253,183317_7,10609.0,5000.0,12.0,2011-11-16 08:13:08,447088.0,596614.0,W_id,714.0,7
22003,185698_7,,10000.0,173.0,2011-11-16 08:13:32,2592102.0,0.0,W_Ca,715.0,7
22023,185710_7,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,7
14255,181348_7,11169.0,6000.0,64.0,2011-11-16 08:43:36,86929.0,1272942.0,W_id,714.0,7
22024,185710_7,,13500.0,1108.0,2011-11-16 08:45:33,2010781.0,1450.0,W_Ca,714.0,7
22025,185710_7,,13500.0,281.0,2011-11-16 08:50:41,2010473.0,1758.0,W_No,714.0,7
17215,182831_7,,10000.0,59.0,2011-11-16 09:12:28,102821.0,744392.0,W_No,714.0,7
22026,185710_7,,13500.0,1234.0,2011-11-16 09:43:01,2007333.0,4898.0,W_No,714.0,7
21802,185569_7,10863.0,5500.0,32.0,2011-11-16 09:45:37,2586570.0,74101.0,W_Ca,714.0,7
18074,183232_7,10609.0,8000.0,975.0,2011-11-16 09:46:48,34665.0,658479.0,W_Va,714.0,7
21926,185650_7,10863.0,10000.0,59.0,2011-11-16 09:49:50,4746332.0,56398.0,W_Ca,715.0,7
21912,185644_7,11169.0,15000.0,161.0,2011-11-16 09:59:01,2758590.0,57001.0,W_Ca,715.0,7
22082,185749_7,,19000.0,651.0,2011-11-16 09:59:35,1155385.0,0.0,W_Ca,716.0,7
22101,185759_7,11169.0,42500.0,404.0,2011-11-16 10:05:56,789870.0,6972.0,W_Ca,716.0,7
22151,185777_7,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,7
22152,185777_7,10863.0,15000.0,72.0,2011-11-16 10:20:07,1387894.0,189.0,W_No,715.0,7
21927,185650_7,10863.0,10000.0,488.0,2011-11-16 10:29:11,4743971.0,58759.0,W_Ca,716.0,7
18901,183643_7,10609.0,5000.0,245.0,2011-11-16 10:29:24,91988.0,523524.0,W_id,716.0,7
21928,185650_7,10863.0,10000.0,42.0,2011-11-16 10:32:05,4743797.0,58933.0,W_No,717.0,7
17988,183205_7,11259.0,6500.0,47.0,2011-11-16 10:38:45,171757.0,666615.0,W_No,717.0,7
17498,182963_7,10863.0,12000.0,140.0,2011-11-16 10:38:56,766423.0,695291.0,W_No,717.0,7
22239,185798_7,10910.0,10000.0,13.0,2011-11-16 10:58:44,701047.0,0.0,W_Ca,718.0,7
22240,185798_7,11169.0,10000.0,169.0,2011-11-16 11:04:33,700698.0,349.0,W_Ca,717.0,7
18159,183259_7,10863.0,7000.0,92.0,2011-11-16 11:34:25,444410.0,615286.0,W_No,714.0,7
22102,185759_7,11169.0,42500.0,713.0,2011-11-16 11:58:35,783111.0,13731.0,W_Ca,714.0,7
15345,181963_7,,10000.0,259.0,2011-11-16 12:16:26,1191149.0,1118282.0,W_No,713.0,7
14815,181664_7,,20000.0,236.0,2011-11-16 12:25:07,1888518.0,1200392.0,W_No,713.0,7
17763,183121_7,,42500.0,89.0,2011-11-16 12:30:24,517878.0,685384.0,W_No,713.0,7
11837,180013_7,10138.0,35000.0,1029.0,2011-11-16 12:57:46,511855.0,1808224.0,W_Va,715.0,7
