,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
9662,180331_5,A_ACCEPTED,10912,5000.0,56956.0,2011-10-28 09:24:08,1042636.0,622.0,5
9663,180331_5,A_FINALIZED,10912,5000.0,57099.0,2011-10-28 09:26:31,1042493.0,622.0,5
9868,180463_5,A_SUBMITTED,112,10000.0,0.0,2011-10-28 09:37:45,1057962.0,622.0,5
9869,180463_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 09:37:45,1057962.0,622.0,5
9870,180463_5,A_PREACCEPTED,112,10000.0,40.0,2011-10-28 09:38:25,1057922.0,622.0,5
9871,180463_5,A_ACCEPTED,10861,10000.0,257.0,2011-10-28 09:42:02,1057705.0,622.0,5
9872,180463_5,A_FINALIZED,10861,10000.0,351.0,2011-10-28 09:43:36,1057611.0,622.0,5
9879,180469_5,A_SUBMITTED,112,5000.0,0.0,2011-10-28 09:48:11,612525.0,623.0,5
9880,180469_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 09:48:11,612525.0,623.0,5
9881,180469_5,A_PREACCEPTED,112,5000.0,35.0,2011-10-28 09:48:46,612490.0,623.0,5
9336,180079_5,A_ACCEPTED,11169,7500.0,138346.0,2011-10-28 10:09:11,1559549.0,623.0,5
9337,180079_5,A_FINALIZED,11169,7500.0,138611.0,2011-10-28 10:13:36,1559284.0,621.0,5
9777,180403_5,A_ACCEPTED,10982,7000.0,53900.0,2011-10-28 11:26:35,1549240.0,620.0,5
9778,180403_5,A_FINALIZED,10982,7000.0,53975.0,2011-10-28 11:27:50,1549165.0,620.0,5
9805,180421_5,A_PREACCEPTED,11169,16000.0,45145.0,2011-10-28 11:39:29,2174147.0,619.0,5
9806,180421_5,A_ACCEPTED,11200,16000.0,51085.0,2011-10-28 13:18:29,2168207.0,615.0,5
9807,180421_5,A_FINALIZED,11200,16000.0,51391.0,2011-10-28 13:23:35,2167901.0,615.0,5
9965,180532_5,A_SUBMITTED,112,10000.0,0.0,2011-10-28 13:39:13,1116663.0,618.0,5
9966,180532_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-28 13:39:14,1116662.0,618.0,5
9967,180532_5,A_PREACCEPTED,112,10000.0,41.0,2011-10-28 13:39:54,1116622.0,618.0,5
9973,180535_5,A_SUBMITTED,112,7800.0,0.0,2011-10-28 13:43:17,4303935.0,619.0,5
9974,180535_5,A_PARTLYSUBMITTED,112,7800.0,0.0,2011-10-28 13:43:17,4303935.0,619.0,5
9975,180535_5,A_PREACCEPTED,112,7800.0,35.0,2011-10-28 13:43:52,4303900.0,619.0,5
9882,180469_5,A_ACCEPTED,11200,5000.0,14840.0,2011-10-28 13:55:31,597685.0,618.0,5
9883,180469_5,A_FINALIZED,11200,5000.0,15040.0,2011-10-28 13:58:51,597485.0,617.0,5
9968,180532_5,A_ACCEPTED,11200,10000.0,7476.0,2011-10-28 15:43:49,1109187.0,610.0,5
9969,180532_5,A_FINALIZED,11200,10000.0,7659.0,2011-10-28 15:46:52,1109004.0,610.0,5
10015,180565_5,A_SUBMITTED,112,16500.0,0.0,2011-10-28 16:28:40,1536485.0,612.0,5
10016,180565_5,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-10-28 16:28:41,1536484.0,612.0,5
10017,180565_5,A_PREACCEPTED,112,16500.0,45.0,2011-10-28 16:29:25,1536440.0,612.0,5
10018,180565_5,A_ACCEPTED,10913,16500.0,5420.0,2011-10-28 17:59:00,1531065.0,613.0,5
10019,180565_5,A_FINALIZED,10913,16500.0,5949.0,2011-10-28 18:07:49,1530536.0,613.0,5
10076,180604_5,A_SUBMITTED,112,10000.0,0.0,2011-10-28 21:05:55,2331017.0,613.0,5
10077,180604_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 21:05:55,2331017.0,613.0,5
10085,180610_5,A_SUBMITTED,112,12500.0,0.0,2011-10-29 03:18:05,2391949.0,614.0,5
10086,180610_5,A_PARTLYSUBMITTED,112,12500.0,3.0,2011-10-29 03:18:08,2391946.0,614.0,5
10087,180610_5,A_PREACCEPTED,112,12500.0,49.0,2011-10-29 03:18:54,2391900.0,614.0,5
10078,180604_5,A_PREACCEPTED,10913,10000.0,47625.0,2011-10-29 10:19:40,2283392.0,612.0,5
10079,180604_5,A_ACCEPTED,11200,10000.0,48452.0,2011-10-29 10:33:27,2282565.0,611.0,5
10080,180604_5,A_FINALIZED,11200,10000.0,48623.0,2011-10-29 10:36:18,2282394.0,611.0,5
10114,180625_5,A_SUBMITTED,112,6000.0,0.0,2011-10-29 10:36:37,884338.0,612.0,5
10115,180625_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-29 10:36:37,884338.0,612.0,5
10116,180625_5,A_PREACCEPTED,112,6000.0,36.0,2011-10-29 10:37:13,884302.0,612.0,5
10117,180625_5,A_ACCEPTED,11200,6000.0,1137.0,2011-10-29 10:55:34,883201.0,610.0,5
10118,180625_5,A_FINALIZED,11200,6000.0,1361.0,2011-10-29 10:59:18,882977.0,611.0,5
10088,180610_5,A_ACCEPTED,11200,12500.0,29811.0,2011-10-29 11:34:56,2362138.0,611.0,5
10089,180610_5,A_FINALIZED,11200,12500.0,29995.0,2011-10-29 11:38:00,2361954.0,611.0,5
10165,180664_5,A_SUBMITTED,112,8000.0,0.0,2011-10-29 14:03:29,955217.0,613.0,5
10166,180664_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-29 14:03:30,955216.0,613.0,5
10167,180664_5,A_PREACCEPTED,10913,8000.0,1519.0,2011-10-29 14:28:48,953698.0,612.0,5
10168,180664_5,A_ACCEPTED,11181,8000.0,4780.0,2011-10-29 15:23:09,950437.0,611.0,5
10169,180664_5,A_FINALIZED,11181,8000.0,5006.0,2011-10-29 15:26:55,950211.0,611.0,5
10200,180685_5,A_SUBMITTED,112,5000.0,0.0,2011-10-29 16:47:58,1615755.0,611.0,5
10201,180685_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-29 16:47:59,1615754.0,611.0,5
10210,180691_5,A_SUBMITTED,112,3000.0,0.0,2011-10-29 16:56:44,1034926.0,613.0,5
10211,180691_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-29 16:56:45,1034925.0,613.0,5
10212,180691_5,A_PREACCEPTED,112,3000.0,41.0,2011-10-29 16:57:25,1034885.0,614.0,5
10242,180712_5,A_SUBMITTED,112,4000.0,0.0,2011-10-29 18:52:17,868557.0,617.0,5
10243,180712_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-29 18:52:17,868557.0,617.0,5
10244,180712_5,A_PREACCEPTED,112,4000.0,38.0,2011-10-29 18:52:55,868519.0,617.0,5
10265,180724_5,A_SUBMITTED,112,5500.0,0.0,2011-10-29 20:05:30,316041.0,620.0,5
10266,180724_5,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-10-29 20:05:31,316040.0,620.0,5
10267,180724_5,A_PREACCEPTED,112,5500.0,36.0,2011-10-29 20:06:06,316005.0,620.0,5
10337,180769_5,A_SUBMITTED,112,16100.0,0.0,2011-10-30 10:17:03,1978406.0,631.0,5
10338,180769_5,A_PARTLYSUBMITTED,112,16100.0,0.0,2011-10-30 10:17:03,1978406.0,631.0,5
10339,180769_5,A_PREACCEPTED,112,16100.0,46.0,2011-10-30 10:17:49,1978360.0,631.0,5
10353,180775_5,A_SUBMITTED,112,35000.0,0.0,2011-10-30 10:21:25,2248034.0,633.0,5
10354,180775_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-30 10:21:25,2248034.0,633.0,5
10413,180817_5,A_SUBMITTED,112,50000.0,0.0,2011-10-30 17:05:25,1612684.0,644.0,5
10414,180817_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-30 17:05:26,1612683.0,644.0,5
10435,180832_5,A_SUBMITTED,112,9000.0,0.0,2011-10-30 18:34:27,240713.0,647.0,5
10436,180832_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-30 18:34:27,240713.0,647.0,5
10437,180832_5,A_PREACCEPTED,112,9000.0,34.0,2011-10-30 18:35:01,240679.0,647.0,5
10487,180871_5,A_SUBMITTED,112,5000.0,0.0,2011-10-30 20:48:48,2473744.0,655.0,5
10488,180871_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-30 20:48:49,2473743.0,655.0,5
10522,180889_5,A_SUBMITTED,112,9000.0,0.0,2011-10-30 23:07:26,1251553.0,659.0,5
10523,180889_5,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-30 23:07:27,1251552.0,659.0,5
10268,180724_5,A_ACCEPTED,11009,5500.0,137102.0,2011-10-31 09:10:32,178939.0,654.0,5
10340,180769_5,A_ACCEPTED,11120,16100.0,82524.0,2011-10-31 09:12:27,1895882.0,653.0,5
10269,180724_5,A_FINALIZED,11009,5500.0,137251.0,2011-10-31 09:13:01,178790.0,653.0,5
10341,180769_5,A_FINALIZED,11120,16100.0,82693.0,2011-10-31 09:15:16,1895713.0,653.0,5
10202,180685_5,A_PREACCEPTED,11009,5000.0,149388.0,2011-10-31 09:17:46,1466367.0,653.0,5
10567,180926_5,A_SUBMITTED,112,25000.0,0.0,2011-10-31 09:20:28,1818957.0,653.0,5
10568,180926_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-31 09:20:29,1818956.0,653.0,5
10569,180926_5,A_PREACCEPTED,112,25000.0,42.0,2011-10-31 09:21:10,1818915.0,653.0,5
10573,180929_5,A_SUBMITTED,112,5000.0,0.0,2011-10-31 09:25:59,986302.0,654.0,5
10574,180929_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 09:26:00,986301.0,654.0,5
10570,180926_5,A_ACCEPTED,11009,25000.0,623.0,2011-10-31 09:30:51,1818334.0,653.0,5
10571,180926_5,A_FINALIZED,11009,25000.0,880.0,2011-10-31 09:35:08,1818077.0,654.0,5
10575,180929_5,A_PREACCEPTED,10228,5000.0,3086.0,2011-10-31 10:17:25,983216.0,649.0,5
10524,180889_5,A_PREACCEPTED,10228,9000.0,40943.0,2011-10-31 10:29:49,1210610.0,644.0,5
10438,180832_5,A_ACCEPTED,11121,9000.0,58135.0,2011-10-31 10:43:22,182578.0,643.0,5
10489,180871_5,A_PREACCEPTED,10228,5000.0,50246.0,2011-10-31 10:46:14,2423498.0,643.0,5
10439,180832_5,A_FINALIZED,11121,9000.0,58459.0,2011-10-31 10:48:46,182254.0,641.0,5
10355,180775_5,A_PREACCEPTED,11009,35000.0,89377.0,2011-10-31 11:11:02,2158657.0,637.0,5
10621,180962_5,A_SUBMITTED,112,25000.0,0.0,2011-10-31 11:15:00,2667611.0,637.0,5
10622,180962_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-31 11:15:00,2667611.0,637.0,5
10415,180817_5,A_PREACCEPTED,10228,50000.0,65536.0,2011-10-31 11:17:41,1547148.0,635.0,5
10623,180962_5,A_PREACCEPTED,11180,25000.0,317.0,2011-10-31 11:20:17,2667294.0,634.0,5
10624,180962_5,A_ACCEPTED,11180,25000.0,1027.0,2011-10-31 11:32:07,2666584.0,635.0,5
10625,180962_5,A_FINALIZED,11180,25000.0,1190.0,2011-10-31 11:34:50,2666421.0,635.0,5
10638,180974_5,A_SUBMITTED,112,4000.0,0.0,2011-10-31 12:24:18,862350.0,634.0,5
10639,180974_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-31 12:24:18,862350.0,634.0,5
10640,180974_5,A_PREACCEPTED,112,4000.0,38.0,2011-10-31 12:24:56,862312.0,634.0,5
10641,180974_5,A_ACCEPTED,11200,4000.0,2364.0,2011-10-31 13:03:42,859986.0,633.0,5
10213,180691_5,A_ACCEPTED,11001,3000.0,162536.0,2011-10-31 13:05:40,872390.0,632.0,5
10642,180974_5,A_FINALIZED,11200,4000.0,2566.0,2011-10-31 13:07:04,859784.0,632.0,5
10214,180691_5,A_FINALIZED,11001,3000.0,162714.0,2011-10-31 13:08:38,872212.0,632.0,5
10667,180992_5,A_SUBMITTED,112,9000.0,0.0,2011-10-31 13:24:10,2659873.0,629.0,5
10668,180992_5,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-31 13:24:11,2659872.0,629.0,5
10669,180992_5,A_PREACCEPTED,112,9000.0,68.0,2011-10-31 13:25:18,2659805.0,629.0,5
10679,180998_5,A_SUBMITTED,112,37000.0,0.0,2011-10-31 13:33:34,2659302.0,629.0,5
10680,180998_5,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-31 13:33:34,2659302.0,629.0,5
10681,180998_5,A_PREACCEPTED,112,37000.0,45.0,2011-10-31 13:34:19,2659257.0,628.0,5
10682,180998_5,A_ACCEPTED,11001,37000.0,369.0,2011-10-31 13:39:43,2658933.0,627.0,5
10683,180998_5,A_FINALIZED,11001,37000.0,659.0,2011-10-31 13:44:33,2658643.0,627.0,5
10703,181013_5,A_SUBMITTED,112,20000.0,0.0,2011-10-31 13:54:13,711659.0,628.0,5
10704,181013_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-31 13:54:13,711659.0,628.0,5
10709,181016_5,A_SUBMITTED,112,35000.0,0.0,2011-10-31 14:03:21,2657535.0,628.0,5
10710,181016_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-31 14:03:21,2657535.0,628.0,5
10711,181016_5,A_PREACCEPTED,112,35000.0,80.0,2011-10-31 14:04:41,2657455.0,628.0,5
10670,180992_5,A_ACCEPTED,11180,9000.0,4956.0,2011-10-31 14:46:46,2654917.0,628.0,5
10671,180992_5,A_FINALIZED,11180,9000.0,5234.0,2011-10-31 14:51:24,2654639.0,628.0,5
7581,178873_5,A_ACCEPTED,10913,10000.0,874146.0,2011-10-31 15:03:32,2653918.0,627.0,5
7582,178873_5,A_FINALIZED,10913,10000.0,874388.0,2011-10-31 15:07:34,2653676.0,626.0,5
10705,181013_5,A_PREACCEPTED,10913,20000.0,5933.0,2011-10-31 15:33:06,705726.0,624.0,5
10769,181067_5,A_SUBMITTED,112,10000.0,0.0,2011-10-31 16:04:50,933337.0,619.0,5
10770,181067_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-31 16:04:51,933336.0,619.0,5
10771,181067_5,A_PREACCEPTED,10939,10000.0,596.0,2011-10-31 16:14:46,932741.0,619.0,5
10416,180817_5,A_ACCEPTED,11201,50000.0,84408.0,2011-10-31 16:32:13,1528276.0,620.0,5
10706,181013_5,A_ACCEPTED,11119,20000.0,9519.0,2011-10-31 16:32:52,702140.0,620.0,5
10707,181013_5,A_FINALIZED,11119,20000.0,9729.0,2011-10-31 16:36:22,701930.0,620.0,5
10417,180817_5,A_FINALIZED,11201,50000.0,84671.0,2011-10-31 16:36:36,1528013.0,620.0,5
10245,180712_5,A_ACCEPTED,11119,4000.0,169792.0,2011-10-31 17:02:09,698765.0,623.0,5
10246,180712_5,A_FINALIZED,11119,4000.0,169904.0,2011-10-31 17:04:01,698653.0,623.0,5
10806,181091_5,A_SUBMITTED,112,15000.0,0.0,2011-10-31 17:04:28,935476.0,624.0,5
10807,181091_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 17:04:28,935476.0,624.0,5
10808,181091_5,A_PREACCEPTED,112,15000.0,36.0,2011-10-31 17:05:04,935440.0,624.0,5
10809,181091_5,A_ACCEPTED,10880,15000.0,1298.0,2011-10-31 17:26:06,934178.0,625.0,5
10810,181091_5,A_FINALIZED,10880,15000.0,1536.0,2011-10-31 17:30:04,933940.0,625.0,5
10203,180685_5,A_ACCEPTED,11119,5000.0,179191.0,2011-10-31 17:34:29,1436564.0,624.0,5
10204,180685_5,A_FINALIZED,11119,5000.0,179237.0,2011-10-31 17:35:15,1436518.0,624.0,5
10839,181115_5,A_SUBMITTED,112,10000.0,0.0,2011-10-31 18:02:49,920361.0,625.0,5
10840,181115_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 18:02:49,920361.0,625.0,5
10576,180929_5,A_ACCEPTED,10880,5000.0,31015.0,2011-10-31 18:02:54,955287.0,625.0,5
10577,180929_5,A_FINALIZED,10880,5000.0,31144.0,2011-10-31 18:05:03,955158.0,625.0,5
10841,181115_5,A_PREACCEPTED,10939,10000.0,243.0,2011-10-31 18:06:52,920118.0,625.0,5
10712,181016_5,A_ACCEPTED,10880,35000.0,15136.0,2011-10-31 18:15:37,2642399.0,625.0,5
10842,181115_5,A_ACCEPTED,10939,10000.0,890.0,2011-10-31 18:17:39,919471.0,625.0,5
10713,181016_5,A_FINALIZED,10880,35000.0,15275.0,2011-10-31 18:17:56,2642260.0,625.0,5
10843,181115_5,A_FINALIZED,10939,10000.0,1099.0,2011-10-31 18:21:08,919262.0,627.0,5
10870,181133_5,A_SUBMITTED,112,15000.0,0.0,2011-10-31 18:34:25,2408064.0,629.0,5
10871,181133_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 18:34:25,2408064.0,629.0,5
10872,181133_5,A_PREACCEPTED,112,15000.0,40.0,2011-10-31 18:35:05,2408024.0,629.0,5
10772,181067_5,A_ACCEPTED,10889,10000.0,11212.0,2011-10-31 19:11:42,922125.0,632.0,5
10873,181133_5,A_ACCEPTED,10982,15000.0,2656.0,2011-10-31 19:18:41,2405408.0,633.0,5
10874,181133_5,A_FINALIZED,10982,15000.0,2764.0,2011-10-31 19:20:29,2405300.0,634.0,5
10773,181067_5,A_FINALIZED,10889,10000.0,11797.0,2011-10-31 19:21:27,921540.0,634.0,5
11003,181222_5,A_SUBMITTED,112,12000.0,0.0,2011-11-01 08:03:34,788985.0,642.0,5
11004,181222_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-01 08:03:34,788985.0,642.0,5
11005,181222_5,A_PREACCEPTED,112,12000.0,45.0,2011-11-01 08:04:19,788940.0,642.0,5
11006,181222_5,A_ACCEPTED,11189,12000.0,1579.0,2011-11-01 08:29:53,787406.0,638.0,5
11007,181222_5,A_FINALIZED,11189,12000.0,1731.0,2011-11-01 08:32:25,787254.0,638.0,5
11034,181240_5,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:23:58,1225997.0,639.0,5
11035,181240_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-01 09:23:59,1225996.0,639.0,5
11036,181240_5,A_PREACCEPTED,112,5000.0,37.0,2011-11-01 09:24:35,1225960.0,639.0,5
11037,181240_5,A_ACCEPTED,11202,5000.0,2627.0,2011-11-01 10:07:45,1223370.0,639.0,5
11038,181240_5,A_FINALIZED,11202,5000.0,2965.0,2011-11-01 10:13:23,1223032.0,639.0,5
11081,181267_5,A_SUBMITTED,112,17000.0,0.0,2011-11-01 10:38:14,1198803.0,638.0,5
11082,181267_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-01 10:38:14,1198803.0,638.0,5
11083,181267_5,A_PREACCEPTED,112,17000.0,97.0,2011-11-01 10:39:51,1198706.0,638.0,5
11084,181267_5,A_ACCEPTED,11169,17000.0,498.0,2011-11-01 10:46:32,1198305.0,640.0,5
11085,181267_5,A_FINALIZED,11169,17000.0,1435.0,2011-11-01 11:02:09,1197368.0,639.0,5
10356,180775_5,A_ACCEPTED,11189,35000.0,175700.0,2011-11-01 11:09:45,2072334.0,638.0,5
10357,180775_5,A_FINALIZED,11189,35000.0,176014.0,2011-11-01 11:14:59,2072020.0,638.0,5
11100,181282_5,A_SUBMITTED,112,35000.0,0.0,2011-11-01 12:12:54,1110817.0,633.0,5
11101,181282_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-01 12:12:55,1110816.0,633.0,5
11102,181282_5,A_PREACCEPTED,112,35000.0,50.0,2011-11-01 12:13:44,1110767.0,633.0,5
11106,181285_5,A_SUBMITTED,112,30000.0,0.0,2011-11-01 12:19:07,2014718.0,634.0,5
11107,181285_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-01 12:19:07,2014718.0,634.0,5
11122,181297_5,A_SUBMITTED,112,5000.0,0.0,2011-11-01 12:30:39,1202239.0,636.0,5
11123,181297_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 12:30:39,1202239.0,636.0,5
11124,181297_5,A_PREACCEPTED,112,5000.0,50.0,2011-11-01 12:31:29,1202189.0,636.0,5
11136,181306_5,A_SUBMITTED,112,10000.0,0.0,2011-11-01 12:47:14,1106870.0,639.0,5
11137,181306_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-01 12:47:14,1106870.0,639.0,5
11138,181306_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-01 12:47:58,1106826.0,639.0,5
11108,181285_5,A_PREACCEPTED,10889,30000.0,4162.0,2011-11-01 13:28:29,2010556.0,641.0,5
11109,181285_5,A_ACCEPTED,11189,30000.0,4625.0,2011-11-01 13:36:12,2010093.0,637.0,5
11110,181285_5,A_FINALIZED,11189,30000.0,4743.0,2011-11-01 13:38:10,2009975.0,637.0,5
11125,181297_5,A_ACCEPTED,10909,5000.0,17485.0,2011-11-01 17:22:04,1184754.0,638.0,5
11126,181297_5,A_FINALIZED,10909,5000.0,17563.0,2011-11-01 17:23:22,1184676.0,638.0,5
11291,181423_5,A_SUBMITTED,112,15000.0,0.0,2011-11-01 19:44:08,1109208.0,634.0,5
11292,181423_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-01 19:44:09,1109207.0,634.0,5
11103,181282_5,A_ACCEPTED,11119,35000.0,27218.0,2011-11-01 19:46:32,1083599.0,634.0,5
11302,181429_5,A_SUBMITTED,112,6872.0,0.0,2011-11-01 19:48:21,1708954.0,635.0,5
11303,181429_5,A_PARTLYSUBMITTED,112,6872.0,1.0,2011-11-01 19:48:22,1708953.0,635.0,5
11104,181282_5,A_FINALIZED,11119,35000.0,27397.0,2011-11-01 19:49:31,1083420.0,635.0,5
11139,181306_5,A_ACCEPTED,11002,10000.0,25678.0,2011-11-01 19:55:12,1081192.0,635.0,5
11293,181423_5,A_PREACCEPTED,10913,15000.0,673.0,2011-11-01 19:55:21,1108535.0,635.0,5
11304,181429_5,A_PREACCEPTED,10913,6872.0,509.0,2011-11-01 19:56:50,1708445.0,635.0,5
11140,181306_5,A_FINALIZED,11002,10000.0,26056.0,2011-11-01 20:01:30,1080814.0,635.0,5
11365,181471_5,A_SUBMITTED,112,5500.0,0.0,2011-11-01 21:19:14,151343.0,644.0,5
11366,181471_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-01 21:19:14,151343.0,644.0,5
11367,181471_5,A_PREACCEPTED,112,5500.0,37.0,2011-11-01 21:19:51,151306.0,644.0,5
11383,181483_5,A_SUBMITTED,112,5000.0,0.0,2011-11-01 22:02:21,734284.0,646.0,5
11384,181483_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 22:02:21,734284.0,646.0,5
11385,181483_5,A_PREACCEPTED,112,5000.0,35.0,2011-11-01 22:02:56,734249.0,646.0,5
11391,181486_5,A_SUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,5
11392,181486_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,5
11416,181511_5,A_SUBMITTED,112,5000.0,0.0,2011-11-02 07:39:12,1662699.0,649.0,5
11417,181511_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-02 07:39:13,1662698.0,649.0,5
11418,181511_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-02 07:39:50,1662661.0,649.0,5
11393,181486_5,A_PREACCEPTED,11169,8000.0,36420.0,2011-11-02 08:15:17,799568.0,642.0,5
11427,181517_5,A_SUBMITTED,112,8000.0,0.0,2011-11-02 08:15:19,1145046.0,643.0,5
11428,181517_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-02 08:15:20,1145045.0,643.0,5
11429,181517_5,A_PREACCEPTED,112,8000.0,52.0,2011-11-02 08:16:11,1144994.0,643.0,5
11294,181423_5,A_ACCEPTED,10861,15000.0,45687.0,2011-11-02 08:25:35,1063521.0,640.0,5
11295,181423_5,A_FINALIZED,10861,15000.0,45863.0,2011-11-02 08:28:31,1063345.0,641.0,5
11430,181517_5,A_ACCEPTED,11189,8000.0,2070.0,2011-11-02 08:49:49,1142976.0,641.0,5
11431,181517_5,A_FINALIZED,11189,8000.0,2207.0,2011-11-02 08:52:06,1142839.0,641.0,5
11465,181541_5,A_SUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,5
11466,181541_5,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,5
11504,181565_5,A_SUBMITTED,112,3500.0,0.0,2011-11-02 09:57:15,1037754.0,643.0,5
11505,181565_5,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-02 09:57:16,1037753.0,643.0,5
11506,181565_5,A_PREACCEPTED,112,3500.0,49.0,2011-11-02 09:58:04,1037705.0,643.0,5
11518,181571_5,A_SUBMITTED,112,13000.0,0.0,2011-11-02 10:19:26,709048.0,642.0,5
11519,181571_5,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-02 10:19:27,709047.0,642.0,5
11520,181571_5,A_PREACCEPTED,112,13000.0,54.0,2011-11-02 10:20:20,708994.0,642.0,5
11368,181471_5,A_ACCEPTED,10861,5500.0,47031.0,2011-11-02 10:23:05,104312.0,642.0,5
11521,181571_5,A_ACCEPTED,11169,13000.0,278.0,2011-11-02 10:24:04,708770.0,643.0,5
11369,181471_5,A_FINALIZED,10861,5500.0,47474.0,2011-11-02 10:30:28,103869.0,644.0,5
11522,181571_5,A_FINALIZED,11169,13000.0,774.0,2011-11-02 10:32:20,708274.0,644.0,5
11467,181541_5,A_PREACCEPTED,11120,17500.0,5070.0,2011-11-02 10:41:10,1137461.0,643.0,5
11545,181589_5,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,5
11546,181589_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,5
11547,181589_5,A_PREACCEPTED,112,5000.0,63.0,2011-11-02 10:51:06,1829597.0,646.0,5
11468,181541_5,A_ACCEPTED,11189,17500.0,6443.0,2011-11-02 11:04:03,1136088.0,646.0,5
11469,181541_5,A_FINALIZED,11189,17500.0,6468.0,2011-11-02 11:04:28,1136063.0,646.0,5
11386,181483_5,A_ACCEPTED,11120,5000.0,47297.0,2011-11-02 11:10:38,686987.0,645.0,5
11387,181483_5,A_FINALIZED,11120,5000.0,47358.0,2011-11-02 11:11:39,686926.0,646.0,5
11589,181613_5,A_SUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,5
11590,181613_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,5
11610,181631_5,A_SUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,5
11611,181631_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,5
11612,181631_5,A_PREACCEPTED,112,9000.0,39.0,2011-11-02 12:19:29,3182158.0,644.0,5
11591,181613_5,A_PREACCEPTED,11169,6000.0,4278.0,2011-11-02 13:01:49,613687.0,645.0,5
11654,181658_5,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,5
11655,181658_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,5
11656,181658_5,A_PREACCEPTED,112,20000.0,50.0,2011-11-02 13:29:09,2659601.0,645.0,5
11668,181664_5,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:50:49,3092966.0,644.0,5
11669,181664_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 13:50:50,3092965.0,644.0,5
