,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
17352,182903_3,10881.0,10000.0,25.0,2011-11-07 17:27:31,1274633.0,38.0,W_No,687.0,3
16729,182572_3,11181.0,12500.0,13.0,2011-11-07 17:33:01,59769.0,21156.0,W_Ca,687.0,3
17353,182903_3,10881.0,10000.0,468.0,2011-11-07 17:35:29,1274155.0,516.0,W_No,687.0,3
17000,182723_3,11169.0,18000.0,572.0,2011-11-07 17:44:47,1545391.0,4338.0,W_Ca,689.0,3
16823,182611_3,11181.0,15000.0,642.0,2011-11-07 17:46:56,0.0,23107.0,W_Ca,688.0,3
16730,182572_3,11181.0,12500.0,26.0,2011-11-07 17:49:33,58777.0,22148.0,W_Ca,688.0,3
17090,182777_3,11181.0,10000.0,504.0,2011-11-07 18:01:31,581870.0,0.0,W_Ca,690.0,3
17091,182777_3,11181.0,10000.0,37.0,2011-11-07 18:02:24,581817.0,53.0,W_No,690.0,3
16484,182500_3,11181.0,14000.0,253.0,2011-11-07 18:37:35,740443.0,32657.0,W_Ca,692.0,3
17109,182789_3,11119.0,15000.0,742.0,2011-11-07 18:41:28,1455414.0,14273.0,W_Ca,692.0,3
17110,182789_3,11119.0,15000.0,226.0,2011-11-07 18:45:50,1455152.0,14535.0,W_No,692.0,3
17256,182855_3,11169.0,25000.0,282.0,2011-11-07 18:49:35,2640333.0,0.0,W_Ca,693.0,3
17257,182855_3,,25000.0,9.0,2011-11-07 18:50:43,2640265.0,68.0,W_Ca,693.0,3
16497,182509_3,11169.0,15000.0,7.0,2011-11-07 19:06:26,3942740.0,34287.0,W_Ca,692.0,3
16432,182482_3,11169.0,17500.0,14.0,2011-11-07 19:16:46,48632.0,35612.0,W_Ca,692.0,3
16661,182560_3,11181.0,10000.0,359.0,2011-11-07 19:29:27,2751338.0,30073.0,W_Ca,695.0,3
17386,182918_3,,3000.0,78.0,2011-11-07 19:29:58,81454.0,0.0,W_Ca,696.0,3
17387,182918_3,,3000.0,35.0,2011-11-07 19:30:40,81412.0,42.0,W_Ca,696.0,3
17399,182927_3,11169.0,10000.0,817.0,2011-11-07 19:31:43,1954145.0,0.0,W_Ca,697.0,3
17400,182927_3,11169.0,10000.0,90.0,2011-11-07 19:33:27,1954041.0,104.0,W_No,697.0,3
16662,182560_3,11181.0,10000.0,647.0,2011-11-07 19:40:19,2750686.0,30725.0,W_Ca,698.0,3
17541,183005_3,11169.0,27000.0,127.0,2011-11-08 08:26:36,4940918.0,0.0,W_Al,695.0,3
15711,182122_3,10899.0,5000.0,167.0,2011-11-08 08:43:51,515942.0,335192.0,W_No,695.0,3
17599,183022_3,11189.0,10000.0,722.0,2011-11-08 08:47:32,1741744.0,0.0,W_Ca,695.0,3
17600,183022_3,11189.0,10000.0,306.0,2011-11-08 08:53:17,1741399.0,345.0,W_No,695.0,3
17542,183005_3,11189.0,27000.0,157.0,2011-11-08 08:56:25,4939129.0,1789.0,W_Ca,694.0,3
16870,182641_3,,10000.0,57.0,2011-11-08 08:59:41,17172.0,73859.0,W_Ca,695.0,3
17493,182960_3,11189.0,11000.0,513.0,2011-11-08 09:18:17,613328.0,0.0,W_Ca,695.0,3
17479,182954_3,,10000.0,234.0,2011-11-08 09:27:00,2587694.0,0.0,W_Ca,697.0,3
17504,182969_3,11169.0,10000.0,301.0,2011-11-08 09:28:28,1491855.0,0.0,W_Ca,698.0,3
12626,180439_3,10629.0,15000.0,900.0,2011-11-08 09:39:49,16518.0,946103.0,W_Va,702.0,3
16851,182632_3,11189.0,15000.0,110.0,2011-11-08 09:48:56,2672798.0,83110.0,W_Ca,701.0,3
17258,182855_3,11189.0,25000.0,75.0,2011-11-08 10:13:28,2584900.0,55433.0,W_Ca,701.0,3
17640,183040_3,,40000.0,263.0,2011-11-08 10:49:35,1239249.0,0.0,W_Ca,700.0,3
17641,183040_3,,40000.0,35.0,2011-11-08 10:50:25,1239199.0,50.0,W_No,700.0,3
17642,183040_3,,40000.0,42.0,2011-11-08 10:51:17,1239147.0,102.0,W_No,700.0,3
17664,183049_3,,20000.0,91.0,2011-11-08 11:45:24,1204955.0,0.0,W_Al,695.0,3
17665,183049_3,,20000.0,461.0,2011-11-08 11:55:21,1204358.0,597.0,W_Ca,692.0,3
17388,182918_3,11169.0,3000.0,4976.0,2011-11-08 12:03:43,21829.0,59625.0,W_Ca,691.0,3
17692,183079_3,,25000.0,323.0,2011-11-08 12:45:43,6324.0,0.0,W_Al,692.0,3
17693,183079_3,,25000.0,105.0,2011-11-08 12:47:39,6208.0,116.0,W_Ca,692.0,3
16871,182641_3,,10000.0,1233.0,2011-11-08 13:34:59,654.0,90377.0,W_Ca,689.0,3
16930,182686_3,,5000.0,318.0,2011-11-08 14:08:03,2484440.0,99610.0,W_Ca,690.0,3
17694,183079_3,,25000.0,1223.0,2011-11-08 14:31:07,0.0,6324.0,W_Ca,688.0,3
17791,183142_3,,25000.0,33.0,2011-11-08 14:47:35,691041.0,0.0,W_Al,684.0,3
12659,180454_3,11203.0,5000.0,378.0,2011-11-08 14:57:06,521956.0,955042.0,W_No,684.0,3
13685,181004_3,10138.0,15000.0,420.0,2011-11-08 15:07:52,0.0,692484.0,W_Va,684.0,3
17781,183133_3,11169.0,10000.0,289.0,2011-11-08 15:49:36,10893.0,0.0,W_Ca,685.0,3
17670,183052_3,11169.0,25000.0,3153.0,2011-11-08 16:10:03,855252.0,0.0,W_Ca,687.0,3
17671,183052_3,11119.0,25000.0,708.0,2011-11-08 16:32:12,853923.0,1329.0,W_Ca,689.0,3
17672,183052_3,11119.0,25000.0,269.0,2011-11-08 16:36:53,853642.0,1610.0,W_No,690.0,3
17973,183187_3,,15000.0,493.0,2011-11-08 16:37:46,2648266.0,0.0,W_Ca,691.0,3
15791,182164_3,10909.0,10000.0,133.0,2011-11-08 16:39:28,932257.0,365380.0,W_No,691.0,3
17974,183187_3,,15000.0,619.0,2011-11-08 16:48:21,2647631.0,635.0,W_No,691.0,3
17681,183064_3,11181.0,10000.0,1051.0,2011-11-08 17:01:05,1527711.0,0.0,W_Ca,693.0,3
17682,183064_3,11181.0,10000.0,386.0,2011-11-08 17:07:43,1527313.0,398.0,W_Ca,692.0,3
17753,183118_3,11122.0,35000.0,1853.0,2011-11-08 17:08:36,1179781.0,0.0,W_Ca,693.0,3
17683,183064_3,11181.0,10000.0,14.0,2011-11-08 17:08:41,1527255.0,456.0,W_No,693.0,3
17792,183142_3,11119.0,25000.0,1211.0,2011-11-08 17:17:42,682034.0,9007.0,W_Ca,693.0,3
17543,183005_3,11181.0,27000.0,62.0,2011-11-08 17:20:05,4908909.0,32009.0,W_Ca,693.0,3
17793,183142_3,11119.0,25000.0,273.0,2011-11-08 17:22:29,681747.0,9294.0,W_No,693.0,3
17480,182954_3,11181.0,10000.0,50.0,2011-11-08 17:29:37,2558737.0,28957.0,W_Ca,695.0,3
17994,183211_3,11119.0,25000.0,221.0,2011-11-08 17:39:59,680786.0,0.0,W_Al,696.0,3
17505,182969_3,11181.0,10000.0,633.0,2011-11-08 17:40:14,1462349.0,29506.0,W_Ca,696.0,3
18007,183214_3,11122.0,20000.0,691.0,2011-11-08 17:48:41,697458.0,0.0,W_Ca,697.0,3
18008,183214_3,11122.0,20000.0,113.0,2011-11-08 17:50:49,697330.0,128.0,W_No,697.0,3
18009,183214_3,11122.0,20000.0,8.0,2011-11-08 17:51:56,697263.0,195.0,W_No,697.0,3
17995,183211_3,11119.0,25000.0,803.0,2011-11-08 17:55:34,679851.0,935.0,W_Ca,697.0,3
17996,183211_3,11119.0,25000.0,431.0,2011-11-08 18:02:58,679407.0,1379.0,W_No,697.0,3
17835,183154_3,11181.0,30000.0,289.0,2011-11-08 18:10:05,1388460.0,0.0,W_Ca,697.0,3
17836,183154_3,11181.0,30000.0,202.0,2011-11-08 18:13:31,1388254.0,206.0,W_Ca,697.0,3
17837,183154_3,11181.0,30000.0,25.0,2011-11-08 18:14:01,1388224.0,236.0,W_Ca,697.0,3
18018,183220_3,11119.0,10000.0,600.0,2011-11-08 18:25:37,1709508.0,0.0,W_Ca,700.0,3
12433,180346_3,10909.0,19400.0,205.0,2011-11-08 18:36:51,140884.0,1039175.0,W_No,702.0,3
18084,183238_3,11119.0,26500.0,717.0,2011-11-08 18:43:16,1174630.0,0.0,W_Ca,703.0,3
18085,183238_3,11119.0,26500.0,95.0,2011-11-08 18:45:06,1174520.0,110.0,W_No,703.0,3
17782,183133_3,11181.0,10000.0,7.0,2011-11-08 18:46:15,294.0,10599.0,W_Ca,703.0,3
17783,183133_3,11119.0,10000.0,215.0,2011-11-08 18:51:09,0.0,10893.0,W_Ca,701.0,3
18100,183241_3,11181.0,5000.0,251.0,2011-11-08 19:12:06,1085678.0,0.0,W_Ca,701.0,3
13845,181127_3,11181.0,25000.0,145.0,2011-11-08 19:19:35,1947364.0,692095.0,W_No,701.0,3
18101,183241_3,11122.0,5000.0,408.0,2011-11-08 19:24:23,1084941.0,737.0,W_Ca,701.0,3
18102,183241_3,11122.0,5000.0,13.0,2011-11-08 19:25:29,1084875.0,803.0,W_No,701.0,3
14118,181267_3,11181.0,17000.0,76.0,2011-11-08 19:27:22,562263.0,635111.0,W_No,701.0,3
18107,183247_3,11119.0,7000.0,49.0,2011-11-08 19:31:18,2657725.0,0.0,W_Ca,702.0,3
14119,181267_3,10982.0,17000.0,191.0,2011-11-08 19:47:27,561058.0,636316.0,W_No,701.0,3
14304,181393_3,11122.0,10000.0,33354.0,2011-11-09 05:15:04,181925.0,646087.0,W_No,700.0,3
18108,183247_3,10861.0,7000.0,140.0,2011-11-09 08:26:17,2611226.0,46499.0,W_Ca,694.0,3
18135,183253_3,10861.0,2500.0,141.0,2011-11-09 08:29:49,2530285.0,0.0,W_Ca,697.0,3
18187,183274_3,10861.0,4000.0,107.0,2011-11-09 08:46:32,1144632.0,0.0,W_Ca,701.0,3
18212,183289_3,10861.0,10000.0,75.0,2011-11-09 08:54:45,2676035.0,0.0,W_Ca,704.0,3
18199,183280_3,11189.0,12850.0,580.0,2011-11-09 09:02:19,4142147.0,0.0,W_Ca,705.0,3
17754,183118_3,11189.0,35000.0,207.0,2011-11-09 09:05:59,1122338.0,57443.0,W_Ca,705.0,3
18223,183292_3,11189.0,10000.0,1294.0,2011-11-09 09:28:04,725082.0,0.0,W_Ca,705.0,3
18224,183292_3,11189.0,10000.0,135.0,2011-11-09 09:30:35,724931.0,151.0,W_No,705.0,3
18225,183292_3,11189.0,10000.0,60.0,2011-11-09 09:31:47,724859.0,223.0,W_No,705.0,3
14036,181234_3,10881.0,5000.0,23.0,2011-11-09 10:33:47,8578.0,694898.0,W_Va,706.0,3
17755,183118_3,,35000.0,653.0,2011-11-09 10:34:59,1116998.0,62783.0,W_Ca,706.0,3
18291,183387_3,,5000.0,138.0,2011-11-09 10:41:04,2848426.0,0.0,W_Al,707.0,3
18019,183220_3,10861.0,10000.0,168.0,2011-11-09 10:52:46,1650279.0,59229.0,W_Ca,706.0,3
14995,181772_3,10881.0,15000.0,208.0,2011-11-09 10:52:53,442846.0,573058.0,W_No,706.0,3
18302,183393_3,11189.0,10000.0,1315.0,2011-11-09 10:57:51,3207269.0,0.0,W_Ca,707.0,3
18303,183393_3,11189.0,10000.0,100.0,2011-11-09 10:59:44,3207156.0,113.0,W_No,707.0,3
18292,183387_3,11189.0,5000.0,38.0,2011-11-09 11:00:55,2847235.0,1191.0,W_Ca,707.0,3
18213,183289_3,10861.0,10000.0,605.0,2011-11-09 11:03:40,2668300.0,7735.0,W_Ca,707.0,3
18214,183289_3,10861.0,10000.0,97.0,2011-11-09 11:05:36,2668184.0,7851.0,W_No,707.0,3
14672,181604_3,,20000.0,154.0,2011-11-09 11:24:22,12358.0,599465.0,W_No,707.0,3
18319,183405_3,11189.0,20000.0,227.0,2011-11-09 11:31:47,7279477.0,0.0,W_Ca,708.0,3
14371,181444_3,10881.0,4000.0,73.0,2011-11-09 11:35:17,2061621.0,615598.0,W_No,707.0,3
18293,183387_3,11189.0,5000.0,923.0,2011-11-09 11:47:24,2844446.0,3980.0,W_Ca,707.0,3
17975,183187_3,,15000.0,44.0,2011-11-09 13:11:50,2574222.0,74044.0,W_No,703.0,3
17481,182954_3,10861.0,10000.0,124.0,2011-11-09 13:21:58,2487196.0,100498.0,W_Ca,703.0,3
18188,183274_3,11169.0,4000.0,831.0,2011-11-09 13:26:19,1127845.0,16787.0,W_Ca,703.0,3
18136,183253_3,,2500.0,105.0,2011-11-09 13:33:28,2512066.0,18219.0,W_Ca,703.0,3
18109,183247_3,,7000.0,772.0,2011-11-09 13:42:43,2592240.0,65485.0,W_Ca,706.0,3
18320,183405_3,,20000.0,148.0,2011-11-09 13:47:44,7271320.0,8157.0,W_Ca,706.0,3
18137,183253_3,,2500.0,959.0,2011-11-09 14:26:04,2508910.0,21375.0,W_Ca,706.0,3
13875,181142_3,10138.0,3800.0,820.0,2011-11-09 14:46:29,0.0,762394.0,W_Va,705.0,3
14673,181604_3,,20000.0,198.0,2011-11-09 14:50:20,0.0,611823.0,W_No,703.0,3
18488,183474_3,,50000.0,129.0,2011-11-09 14:52:57,2654551.0,0.0,W_Ca,703.0,3
18321,183405_3,11181.0,20000.0,7.0,2011-11-09 16:30:28,7261556.0,17921.0,W_Ca,701.0,3
18625,183516_3,11122.0,3000.0,653.0,2011-11-09 16:51:18,1039084.0,0.0,W_Ca,703.0,3
14980,181760_3,11181.0,10000.0,501.0,2011-11-09 16:55:30,2042399.0,596395.0,W_Ca,702.0,3
14981,181760_3,11122.0,10000.0,78.0,2011-11-09 17:04:48,2041841.0,596953.0,W_Ca,702.0,3
18631,183519_3,10609.0,16250.0,29.0,2011-11-09 17:19:07,96081.0,0.0,W_Al,703.0,3
18635,183522_3,10913.0,35000.0,80.0,2011-11-09 17:55:03,1365796.0,0.0,W_Al,702.0,3
18020,183220_3,11181.0,10000.0,6.0,2011-11-09 17:56:06,1624879.0,84629.0,W_Ca,703.0,3
18677,183537_3,10913.0,40000.0,37.0,2011-11-09 17:57:27,66609.0,0.0,W_Al,705.0,3
18632,183519_3,10913.0,16250.0,111.0,2011-11-09 18:00:53,93575.0,2506.0,W_Al,704.0,3
18633,183519_3,10609.0,16250.0,9.0,2011-11-09 18:02:10,93498.0,2583.0,W_Ca,704.0,3
18636,183522_3,11181.0,35000.0,1006.0,2011-11-09 18:52:20,1362359.0,3437.0,W_Ca,703.0,3
18637,183522_3,11181.0,35000.0,65.0,2011-11-09 18:54:10,1362249.0,3547.0,W_No,703.0,3
18489,183474_3,11181.0,50000.0,6.0,2011-11-09 18:57:21,2639887.0,14664.0,W_Ca,703.0,3
18490,183474_3,11122.0,50000.0,248.0,2011-11-09 19:02:00,2639608.0,14943.0,W_Ca,703.0,3
13573,180938_3,11254.0,50000.0,67975.0,2011-11-10 05:15:05,1825202.0,834737.0,W_Ca,705.0,3
13627,180974_3,10609.0,4000.0,1459.0,2011-11-10 08:15:12,13304.0,846484.0,W_Va,702.0,3
18678,183537_3,,40000.0,157.0,2011-11-10 08:17:25,15011.0,51598.0,W_Ca,695.0,3
18754,183582_3,,12500.0,116.0,2011-11-10 08:21:25,20190.0,0.0,W_Ca,697.0,3
18739,183570_3,,13000.0,130.0,2011-11-10 08:24:01,2591470.0,0.0,W_Ca,697.0,3
18757,183585_3,,15000.0,138.0,2011-11-10 08:26:26,123416.0,0.0,W_Ca,697.0,3
18797,183600_3,,15000.0,569.0,2011-11-10 08:41:52,708999.0,0.0,W_Ca,699.0,3
18840,183609_3,,10000.0,147.0,2011-11-10 08:51:47,700755.0,0.0,W_Ca,703.0,3
18798,183600_3,,15000.0,46.0,2011-11-10 09:05:07,707604.0,1395.0,W_No,706.0,3
18906,183652_3,10899.0,5000.0,182.0,2011-11-10 10:55:05,7460.0,0.0,W_Al,700.0,3
18959,183706_3,,25000.0,447.0,2011-11-10 11:05:17,1115392.0,0.0,W_Ca,702.0,3
18907,183652_3,,5000.0,144.0,2011-11-10 11:05:35,6830.0,630.0,W_Al,702.0,3
18960,183706_3,,25000.0,72.0,2011-11-10 11:06:58,1115291.0,101.0,W_No,702.0,3
18998,183730_3,,29250.0,673.0,2011-11-10 11:22:19,1637971.0,0.0,W_Ca,704.0,3
18679,183537_3,,40000.0,449.0,2011-11-10 12:24:15,201.0,66408.0,W_Ca,706.0,3
19102,183853_3,11169.0,19000.0,233.0,2011-11-10 12:27:26,1020121.0,0.0,W_Ca,707.0,3
19103,183853_3,11169.0,19000.0,203.0,2011-11-10 12:31:10,1019897.0,224.0,W_No,706.0,3
18908,183652_3,11189.0,5000.0,75.0,2011-11-10 12:59:25,0.0,7460.0,W_Al,707.0,3
18755,183582_3,,12500.0,153.0,2011-11-10 13:01:21,3394.0,16796.0,W_Ca,706.0,3
19049,183790_3,,7000.0,243.0,2011-11-10 13:48:19,1188227.0,0.0,W_Al,708.0,3
18756,183582_3,,12500.0,527.0,2011-11-10 13:57:55,0.0,20190.0,W_Ca,705.0,3
18758,183585_3,,15000.0,35.0,2011-11-10 14:07:00,102982.0,20434.0,W_Ca,709.0,3
19081,183820_3,,6000.0,18.0,2011-11-10 14:10:17,2743506.0,0.0,W_Ca,709.0,3
19097,183844_3,,27000.0,149.0,2011-11-10 14:15:47,604933.0,0.0,W_Al,709.0,3
19115,183862_3,,20000.0,130.0,2011-11-10 14:18:33,593564.0,0.0,W_Al,712.0,3
19132,183892_3,,14000.0,121.0,2011-11-10 14:26:08,18426.0,0.0,W_Al,713.0,3
19171,183943_3,11189.0,15000.0,75.0,2011-11-10 14:51:23,419012.0,0.0,W_Al,715.0,3
19082,183820_3,,6000.0,184.0,2011-11-10 14:55:12,2740811.0,2695.0,W_Ca,715.0,3
19133,183892_3,,14000.0,50.0,2011-11-10 15:09:08,15846.0,2580.0,W_Ca,716.0,3
19326,184078_3,10629.0,25000.0,498.0,2011-11-10 15:09:22,333440.0,0.0,W_Ca,717.0,3
19327,184078_3,10629.0,25000.0,13.0,2011-11-10 15:11:02,333340.0,100.0,W_No,717.0,3
19328,184078_3,10629.0,25000.0,463.0,2011-11-10 15:19:27,332835.0,605.0,W_Va,719.0,3
19196,183985_3,,5000.0,131.0,2011-11-10 15:28:23,763880.0,0.0,W_Ca,717.0,3
18759,183585_3,11189.0,15000.0,419.0,2011-11-10 15:43:35,97187.0,26229.0,W_Ca,719.0,3
14957,181745_3,11189.0,8000.0,10.0,2011-11-10 15:59:12,100682.0,679595.0,W_No,721.0,3
14961,181748_3,11181.0,3000.0,185.0,2011-11-10 16:28:50,1821821.0,683085.0,W_No,721.0,3
19394,184126_3,10909.0,5000.0,106.0,2011-11-10 17:46:56,689739.0,0.0,W_Al,724.0,3
19398,184132_3,10909.0,50000.0,141.0,2011-11-10 17:49:24,434466.0,0.0,W_Al,725.0,3
19050,183790_3,11181.0,7000.0,558.0,2011-11-10 17:50:06,1173720.0,14507.0,W_Ca,725.0,3
19051,183790_3,11181.0,7000.0,579.0,2011-11-10 18:00:14,1173112.0,15115.0,W_Ca,725.0,3
18841,183609_3,11181.0,10000.0,10.0,2011-11-10 18:03:14,667668.0,33087.0,W_Ca,725.0,3
19531,184231_3,10909.0,27000.0,132.0,2011-11-10 18:13:50,351345.0,0.0,W_Al,726.0,3
18842,183609_3,11181.0,10000.0,6.0,2011-11-10 18:15:00,666962.0,33793.0,W_Ca,727.0,3
19549,184261_3,10909.0,5000.0,228.0,2011-11-10 18:53:32,84341.0,0.0,W_Al,730.0,3
19098,183844_3,11181.0,27000.0,911.0,2011-11-10 18:58:54,587946.0,16987.0,W_Ca,730.0,3
19116,183862_3,11181.0,20000.0,236.0,2011-11-10 19:23:51,575246.0,18318.0,W_Ca,728.0,3
19134,183892_3,11181.0,14000.0,554.0,2011-11-10 19:33:14,0.0,18426.0,W_Ca,727.0,3
19635,184312_3,,5000.0,89.0,2011-11-11 08:14:48,1661506.0,0.0,W_Al,725.0,3
19721,184382_3,,30000.0,100.0,2011-11-11 08:50:31,2962.0,0.0,W_Al,719.0,3
17092,182777_3,11049.0,10000.0,97.0,2011-11-11 09:07:37,268304.0,313566.0,W_No,720.0,3
19767,184415_3,,17000.0,287.0,2011-11-11 09:11:37,2092484.0,0.0,W_Ca,720.0,3
19722,184382_3,,30000.0,139.0,2011-11-11 09:20:00,1193.0,1769.0,W_Al,720.0,3
15712,182122_3,10609.0,5000.0,2106.0,2011-11-11 09:20:24,254549.0,596585.0,W_Va,720.0,3
15310,181945_3,10899.0,28000.0,553.0,2011-11-11 09:28:16,1552763.0,680061.0,W_No,721.0,3
19083,183820_3,,6000.0,499.0,2011-11-11 09:30:16,2673907.0,69599.0,W_Ca,721.0,3
19723,184382_3,,30000.0,207.0,2011-11-11 09:39:53,0.0,2962.0,W_Al,718.0,3
19768,184415_3,,17000.0,490.0,2011-11-11 10:01:48,2089473.0,3011.0,W_Ca,718.0,3
19769,184415_3,,17000.0,189.0,2011-11-11 10:05:35,2089246.0,3238.0,W_No,718.0,3
15443,182005_3,11049.0,8000.0,49.0,2011-11-11 10:10:43,341655.0,668945.0,W_No,718.0,3
19117,183862_3,11121.0,20000.0,727.0,2011-11-11 11:11:56,518361.0,75203.0,W_Ca,716.0,3
19847,184454_3,,24000.0,123.0,2011-11-11 11:12:59,11849.0,0.0,W_Al,717.0,3
19909,184490_3,,56000.0,201.0,2011-11-11 11:27:09,281038.0,0.0,W_Al,720.0,3
19172,183943_3,10889.0,15000.0,149.0,2011-11-11 11:36:27,344308.0,74704.0,W_Ca,721.0,3
19197,183985_3,11121.0,5000.0,243.0,2011-11-11 12:07:08,689555.0,74325.0,W_Ca,718.0,3
19399,184132_3,,50000.0,112.0,2011-11-11 12:15:57,368073.0,66393.0,W_Ca,720.0,3
19528,184228_3,11201.0,7000.0,12.0,2011-11-11 12:16:04,15752.0,0.0,W_Ca,721.0,3
19395,184126_3,,5000.0,445.0,2011-11-11 12:17:21,623114.0,66625.0,W_Ca,720.0,3
19532,184231_3,11201.0,27000.0,267.0,2011-11-11 12:20:41,286134.0,65211.0,W_Ca,720.0,3
19533,184231_3,11201.0,27000.0,14.0,2011-11-11 12:21:01,286114.0,65231.0,W_Ca,720.0,3
19550,184261_3,11201.0,5000.0,126.0,2011-11-11 12:35:28,20625.0,63716.0,W_Ca,721.0,3
19529,184228_3,,7000.0,92.0,2011-11-11 12:48:53,13783.0,1969.0,W_Ca,721.0,3
19685,184330_3,,15000.0,18.0,2011-11-11 12:51:42,1028424.0,0.0,W_Ca,723.0,3
19686,184330_3,10909.0,15000.0,869.0,2011-11-11 13:16:50,1026916.0,1508.0,W_Ca,726.0,3
19700,184357_3,11201.0,36000.0,153.0,2011-11-11 13:17:53,2573847.0,0.0,W_Ca,727.0,3
19636,184312_3,11201.0,5000.0,133.0,2011-11-11 13:35:47,1642247.0,19259.0,W_Ca,728.0,3
19848,184454_3,11121.0,24000.0,7.0,2011-11-11 14:08:15,1333.0,10516.0,W_Ca,725.0,3
19849,184454_3,11201.0,24000.0,363.0,2011-11-11 14:30:28,0.0,11849.0,W_Ca,722.0,3
19928,184511_3,10909.0,15000.0,701.0,2011-11-11 14:43:38,927603.0,0.0,W_Ca,723.0,3
19929,184511_3,,15000.0,107.0,2011-11-11 14:46:08,927453.0,150.0,W_Ca,723.0,3
19975,184589_3,,20000.0,10.0,2011-11-11 14:52:24,692454.0,0.0,W_Ca,723.0,3
19960,184568_3,11121.0,24000.0,109.0,2011-11-11 14:54:20,254714.0,0.0,W_Al,724.0,3
19910,184490_3,11121.0,56000.0,1399.0,2011-11-11 14:55:03,268564.0,12474.0,W_Ca,724.0,3
19911,184490_3,,56000.0,141.0,2011-11-11 15:06:36,267871.0,13167.0,W_Ca,726.0,3
20021,184601_3,11121.0,45000.0,77.0,2011-11-11 15:19:05,2652971.0,0.0,W_Al,725.0,3
19976,184589_3,11121.0,20000.0,119.0,2011-11-11 15:21:34,690704.0,1750.0,W_Ca,725.0,3
20022,184601_3,,45000.0,9.0,2011-11-11 15:22:25,2652771.0,200.0,W_Ca,723.0,3
19961,184568_3,11121.0,24000.0,74.0,2011-11-11 15:27:05,252749.0,1965.0,W_Ca,724.0,3
20023,184601_3,,45000.0,222.0,2011-11-11 15:27:53,2652443.0,528.0,W_Ca,725.0,3
19400,184132_3,11201.0,50000.0,7.0,2011-11-11 15:30:05,356425.0,78041.0,W_Ca,727.0,3
19977,184589_3,,20000.0,423.0,2011-11-11 15:33:33,689985.0,2469.0,W_Ca,727.0,3
15291,181921_3,11122.0,5000.0,124.0,2011-11-11 15:46:31,945397.0,706555.0,W_No,727.0,3
15339,181960_3,10909.0,9000.0,139.0,2011-11-11 15:47:48,1960062.0,699604.0,W_No,727.0,3
15370,181969_3,10909.0,9000.0,82.0,2011-11-11 15:49:19,1203109.0,697029.0,W_No,726.0,3
15292,181921_3,11121.0,5000.0,22.0,2011-11-11 15:50:03,945185.0,706767.0,W_No,726.0,3
19530,184228_3,11203.0,7000.0,996.0,2011-11-11 16:38:36,0.0,15752.0,W_Ca,721.0,3
19701,184357_3,11201.0,36000.0,842.0,2011-11-11 17:42:05,2557995.0,15852.0,W_Ca,722.0,3
15560,182065_3,11203.0,5000.0,245.0,2011-11-11 17:42:56,330272.0,683982.0,W_No,722.0,3
20080,184640_3,10913.0,15000.0,128.0,2011-11-11 17:53:17,1272821.0,0.0,W_Al,723.0,3
20081,184640_3,10913.0,15000.0,63.0,2011-11-11 17:54:23,1272755.0,66.0,W_Al,723.0,3
19551,184261_3,11201.0,5000.0,325.0,2011-11-11 18:19:13,0.0,84341.0,W_Ca,721.0,3
12913,180586_3,11203.0,3000.0,173.0,2011-11-11 18:53:48,828168.0,1211405.0,W_No,719.0,3
20156,184655_3,11122.0,5000.0,719.0,2011-11-11 19:02:24,2397971.0,0.0,W_Ca,720.0,3
19637,184312_3,11201.0,5000.0,68.0,2011-11-11 19:06:34,1622400.0,39106.0,W_Ca,719.0,3
20157,184655_3,11122.0,5000.0,510.0,2011-11-11 19:11:13,2397442.0,529.0,W_No,719.0,3
19962,184568_3,11201.0,24000.0,43.0,2011-11-11 19:14:56,239078.0,15636.0,W_Ca,719.0,3
19930,184511_3,11201.0,15000.0,6.0,2011-11-11 19:15:40,911281.0,16322.0,W_Ca,719.0,3
20054,184619_3,10913.0,50000.0,1172.0,2011-11-11 19:42:44,856221.0,0.0,W_Ca,715.0,3
20168,184667_3,11122.0,6000.0,380.0,2011-11-11 19:46:38,927727.0,0.0,W_Ca,716.0,3
20169,184667_3,11122.0,6000.0,42.0,2011-11-11 19:47:31,927674.0,53.0,W_No,716.0,3
20170,184667_3,11122.0,6000.0,74.0,2011-11-11 19:48:54,927591.0,136.0,W_No,716.0,3
20082,184640_3,11201.0,15000.0,15.0,2011-11-11 19:53:50,1265588.0,7233.0,W_Ca,717.0,3
20097,184646_3,11201.0,50000.0,20.0,2011-11-11 19:54:14,2636466.0,0.0,W_Ca,718.0,3
20098,184646_3,11122.0,50000.0,6.0,2011-11-11 19:56:52,2636308.0,158.0,W_Ca,718.0,3
19104,183853_3,,19000.0,42.0,2011-11-12 09:11:51,859056.0,161065.0,W_No,712.0,3
15371,181969_3,11000.0,9000.0,177.0,2011-11-12 09:22:53,1139895.0,760243.0,W_No,712.0,3
20099,184646_3,11000.0,50000.0,280.0,2011-11-12 09:30:32,2587488.0,48978.0,W_Ca,712.0,3
20248,184712_3,11121.0,18000.0,27.0,2011-11-12 09:46:39,1989564.0,0.0,W_Ca,713.0,3
20183,184676_3,11000.0,5000.0,156.0,2011-11-12 09:50:51,965836.0,0.0,W_Ca,714.0,3
20187,184679_3,11000.0,5000.0,118.0,2011-11-12 09:57:15,289631.0,0.0,W_Ca,716.0,3
