,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
6224,177857_6,A_FINALIZED,11169,7750.0,1157.0,2011-10-18 14:58:32,751466.0,482.0,6
6234,177866_6,A_SUBMITTED,112,5000.0,0.0,2011-10-18 15:34:22,2655664.0,480.0,6
6235,177866_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-18 15:34:22,2655664.0,480.0,6
6236,177866_6,A_PREACCEPTED,112,5000.0,39.0,2011-10-18 15:35:01,2655625.0,480.0,6
6237,177866_6,A_ACCEPTED,11202,5000.0,1099.0,2011-10-18 15:52:41,2654565.0,480.0,6
6238,177866_6,A_FINALIZED,11202,5000.0,1318.0,2011-10-18 15:56:20,2654346.0,480.0,6
6277,177902_6,A_SUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,6
6278,177902_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,6
6279,177902_6,A_PREACCEPTED,112,7500.0,41.0,2011-10-18 17:00:19,835777.0,482.0,6
2984,175699_6,A_CANCELLED,11181,40000.0,797234.0,2011-10-18 17:08:46,0.0,481.0,6
6280,177902_6,A_ACCEPTED,11179,7500.0,2484.0,2011-10-18 17:41:02,833334.0,481.0,6
6281,177902_6,A_FINALIZED,11179,7500.0,2660.0,2011-10-18 17:43:58,833158.0,481.0,6
4889,176975_6,A_ACCEPTED,11179,20000.0,367249.0,2011-10-18 18:36:14,695583.0,484.0,6
4890,176975_6,A_FINALIZED,11179,20000.0,367518.0,2011-10-18 18:40:43,695314.0,484.0,6
6342,177953_6,A_SUBMITTED,112,20000.0,0.0,2011-10-18 18:49:04,2471744.0,485.0,6
6343,177953_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-18 18:49:05,2471743.0,485.0,6
6344,177953_6,A_PREACCEPTED,112,20000.0,43.0,2011-10-18 18:49:47,2471701.0,484.0,6
6360,177965_6,A_SUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,6
6361,177965_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,6
6362,177965_6,A_PREACCEPTED,112,7000.0,37.0,2011-10-18 19:13:59,1367565.0,483.0,6
6363,177965_6,A_ACCEPTED,11179,7000.0,448.0,2011-10-18 19:20:50,1367154.0,483.0,6
6364,177965_6,A_FINALIZED,11179,7000.0,798.0,2011-10-18 19:26:40,1366804.0,483.0,6
6386,177983_6,A_SUBMITTED,112,5000.0,0.0,2011-10-18 19:53:26,5145723.0,486.0,6
6387,177983_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-18 19:53:26,5145723.0,486.0,6
6388,177983_6,A_PREACCEPTED,112,5000.0,36.0,2011-10-18 19:54:02,5145687.0,486.0,6
6392,177986_6,A_SUBMITTED,112,9000.0,0.0,2011-10-18 19:56:39,2639936.0,487.0,6
6393,177986_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-18 19:56:39,2639936.0,487.0,6
6394,177986_6,A_PREACCEPTED,112,9000.0,39.0,2011-10-18 19:57:18,2639897.0,487.0,6
6405,177995_6,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,6
6406,177995_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,6
6407,177995_6,A_PREACCEPTED,112,15000.0,40.0,2011-10-18 20:10:47,1176807.0,489.0,6
3492,176051_6,A_APPROVED,10609,10000.0,736738.0,2011-10-19 07:46:47,0.0,500.0,6
6395,177986_6,A_ACCEPTED,11189,9000.0,43773.0,2011-10-19 08:06:12,2596163.0,500.0,6
6396,177986_6,A_FINALIZED,11189,9000.0,44012.0,2011-10-19 08:10:11,2595924.0,500.0,6
5960,177675_6,A_ACCEPTED,11120,10000.0,127873.0,2011-10-19 08:34:28,2270579.0,495.0,6
5961,177675_6,A_FINALIZED,11120,10000.0,127969.0,2011-10-19 08:36:04,2270483.0,495.0,6
459,173997_6,A_CANCELLED,11180,50000.0,1381965.0,2011-10-19 09:30:56,0.0,493.0,6
4536,176738_6,A_CANCELLED,11169,5000.0,497384.0,2011-10-19 09:31:48,0.0,491.0,6
2963,175687_6,A_CANCELLED,11180,19000.0,860367.0,2011-10-19 09:45:44,0.0,490.0,6
6543,178128_6,A_SUBMITTED,112,45000.0,0.0,2011-10-19 10:33:39,544560.0,493.0,6
6544,178128_6,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-19 10:33:40,544559.0,493.0,6
6545,178128_6,A_PREACCEPTED,112,45000.0,48.0,2011-10-19 10:34:27,544512.0,493.0,6
2076,175099_6,A_REGISTERED,10809,25000.0,1107432.0,2011-10-19 10:37:55,0.0,492.0,6
4701,176837_6,A_APPROVED,10972,3500.0,482003.0,2011-10-19 10:41:52,0.0,491.0,6
6546,178128_6,A_ACCEPTED,11189,45000.0,3102.0,2011-10-19 11:25:21,541458.0,492.0,6
6547,178128_6,A_FINALIZED,11189,45000.0,3320.0,2011-10-19 11:28:59,541240.0,492.0,6
6345,177953_6,A_ACCEPTED,11189,20000.0,66109.0,2011-10-19 13:10:53,2405635.0,499.0,6
6346,177953_6,A_FINALIZED,11189,20000.0,66447.0,2011-10-19 13:16:31,2405297.0,499.0,6
6735,178266_6,A_SUBMITTED,112,50000.0,0.0,2011-10-19 14:39:48,681468.0,504.0,6
6736,178266_6,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-19 14:39:49,681467.0,504.0,6
6741,178269_6,A_SUBMITTED,112,10000.0,0.0,2011-10-19 14:43:09,2658743.0,505.0,6
6742,178269_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-19 14:43:10,2658742.0,505.0,6
6743,178269_6,A_PREACCEPTED,11189,10000.0,139.0,2011-10-19 14:45:28,2658604.0,505.0,6
6744,178269_6,A_ACCEPTED,11189,10000.0,715.0,2011-10-19 14:55:04,2658028.0,506.0,6
6745,178269_6,A_FINALIZED,11189,10000.0,988.0,2011-10-19 14:59:37,2657755.0,506.0,6
6737,178266_6,A_PREACCEPTED,11120,50000.0,2062.0,2011-10-19 15:14:10,679406.0,507.0,6
6781,178302_6,A_SUBMITTED,112,15000.0,0.0,2011-10-19 15:40:41,2487289.0,509.0,6
6782,178302_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-19 15:40:42,2487288.0,509.0,6
6783,178302_6,A_PREACCEPTED,112,15000.0,41.0,2011-10-19 15:41:22,2487248.0,509.0,6
6784,178302_6,A_ACCEPTED,11169,15000.0,248.0,2011-10-19 15:44:49,2487041.0,509.0,6
6785,178302_6,A_FINALIZED,11169,15000.0,565.0,2011-10-19 15:50:06,2486724.0,509.0,6
6809,178317_6,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:08:29,2736421.0,508.0,6
6810,178317_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-19 17:08:29,2736421.0,508.0,6
6825,178329_6,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:21:51,2396905.0,511.0,6
6826,178329_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-19 17:21:52,2396904.0,511.0,6
6827,178329_6,A_PREACCEPTED,112,5000.0,41.0,2011-10-19 17:22:32,2396864.0,511.0,6
160,173787_6,A_CANCELLED,11119,5000.0,1554352.0,2011-10-19 17:51:53,0.0,514.0,6
6865,178356_6,A_SUBMITTED,112,15000.0,0.0,2011-10-19 18:14:21,4310221.0,517.0,6
6866,178356_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-19 18:14:21,4310221.0,517.0,6
6811,178317_6,A_PREACCEPTED,11119,5000.0,4369.0,2011-10-19 18:21:18,2732052.0,517.0,6
6738,178266_6,A_ACCEPTED,10939,50000.0,13564.0,2011-10-19 18:25:52,667904.0,516.0,6
6739,178266_6,A_FINALIZED,10939,50000.0,13735.0,2011-10-19 18:28:43,667733.0,515.0,6
6867,178356_6,A_PREACCEPTED,11119,15000.0,933.0,2011-10-19 18:29:54,4309288.0,515.0,6
877,174291_6,A_CANCELLED,11119,15000.0,1368059.0,2011-10-19 18:32:42,0.0,513.0,6
6882,178368_6,A_SUBMITTED,112,18233.0,0.0,2011-10-19 18:51:34,1303222.0,515.0,6
6883,178368_6,A_PARTLYSUBMITTED,112,18233.0,0.0,2011-10-19 18:51:34,1303222.0,515.0,6
6884,178368_6,A_PREACCEPTED,112,18233.0,38.0,2011-10-19 18:52:12,1303184.0,514.0,6
6828,178329_6,A_ACCEPTED,10863,5000.0,5834.0,2011-10-19 18:59:05,2391071.0,514.0,6
6829,178329_6,A_FINALIZED,10863,5000.0,5966.0,2011-10-19 19:01:17,2390939.0,514.0,6
6885,178368_6,A_ACCEPTED,11119,18233.0,1101.0,2011-10-19 19:09:55,1302121.0,514.0,6
6886,178368_6,A_FINALIZED,11119,18233.0,1449.0,2011-10-19 19:15:43,1301773.0,514.0,6
6408,177995_6,A_ACCEPTED,10939,15000.0,83592.0,2011-10-19 19:23:19,1093255.0,514.0,6
6409,177995_6,A_FINALIZED,10939,15000.0,84244.0,2011-10-19 19:34:11,1092603.0,513.0,6
6389,177983_6,A_ACCEPTED,10939,5000.0,85739.0,2011-10-19 19:42:25,5059984.0,514.0,6
6907,178389_6,A_SUBMITTED,112,1500.0,0.0,2011-10-19 19:42:59,1037216.0,515.0,6
6908,178389_6,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-19 19:42:59,1037216.0,515.0,6
6390,177983_6,A_FINALIZED,10939,5000.0,86213.0,2011-10-19 19:50:19,5059510.0,517.0,6
6957,178425_6,A_SUBMITTED,112,33000.0,0.0,2011-10-19 21:00:38,1002491.0,523.0,6
6958,178425_6,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-19 21:00:38,1002491.0,523.0,6
6959,178425_6,A_PREACCEPTED,112,33000.0,51.0,2011-10-19 21:01:29,1002440.0,523.0,6
6978,178462_6,A_SUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,6
6979,178462_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,6
6980,178462_6,A_PREACCEPTED,112,14000.0,39.0,2011-10-19 22:22:52,2568494.0,526.0,6
3165,175822_6,A_APPROVED,10609,7500.0,901146.0,2011-10-20 07:29:18,0.0,527.0,6
6909,178389_6,A_PREACCEPTED,11189,1500.0,44517.0,2011-10-20 08:04:56,992699.0,527.0,6
6960,178425_6,A_ACCEPTED,11189,33000.0,46381.0,2011-10-20 09:53:39,956110.0,522.0,6
6961,178425_6,A_FINALIZED,11189,33000.0,46646.0,2011-10-20 09:58:04,955845.0,522.0,6
7051,178521_6,A_SUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,6
7052,178521_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,6
7053,178521_6,A_PREACCEPTED,112,7500.0,53.0,2011-10-20 10:14:05,1229349.0,525.0,6
7059,178524_6,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,6
7060,178524_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,6
7061,178524_6,A_PREACCEPTED,112,10000.0,63.0,2011-10-20 10:28:02,971647.0,524.0,6
7062,178524_6,A_ACCEPTED,10880,10000.0,669.0,2011-10-20 10:38:08,971041.0,524.0,6
7063,178524_6,A_FINALIZED,10880,10000.0,698.0,2011-10-20 10:38:37,971012.0,524.0,6
7093,178545_6,A_SUBMITTED,112,30000.0,0.0,2011-10-20 11:08:28,2671625.0,526.0,6
7094,178545_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-20 11:08:29,2671624.0,526.0,6
7054,178521_6,A_ACCEPTED,11189,7500.0,3817.0,2011-10-20 11:16:49,1225585.0,526.0,6
7055,178521_6,A_FINALIZED,11189,7500.0,4001.0,2011-10-20 11:19:53,1225401.0,526.0,6
7095,178545_6,A_PREACCEPTED,11189,30000.0,2292.0,2011-10-20 11:46:40,2669333.0,526.0,6
3513,176063_6,A_APPROVED,10972,23000.0,835306.0,2011-10-20 11:52:33,0.0,525.0,6
2412,175323_6,A_ACTIVATED,10972,6000.0,1124693.0,2011-10-20 12:17:39,0.0,524.0,6
1591,174785_6,A_DECLINED,11049,8500.0,1289398.0,2011-10-20 12:36:30,0.0,523.0,6
1551,174752_6,A_ACTIVATED,10972,12000.0,1293524.0,2011-10-20 12:49:10,0.0,521.0,6
7121,178569_6,A_SUBMITTED,112,30000.0,0.0,2011-10-20 12:58:28,629037.0,522.0,6
7122,178569_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-20 12:58:28,629037.0,522.0,6
7123,178569_6,A_PREACCEPTED,112,30000.0,43.0,2011-10-20 12:59:11,628994.0,522.0,6
7124,178569_6,A_ACCEPTED,10913,30000.0,408.0,2011-10-20 13:05:16,628629.0,522.0,6
7125,178569_6,A_FINALIZED,10913,30000.0,507.0,2011-10-20 13:06:55,628530.0,522.0,6
7144,178581_6,A_SUBMITTED,112,3000.0,0.0,2011-10-20 13:24:42,2836244.0,526.0,6
7145,178581_6,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-20 13:24:43,2836243.0,526.0,6
7146,178581_6,A_PREACCEPTED,112,3000.0,35.0,2011-10-20 13:25:17,2836209.0,526.0,6
7168,178596_6,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,6
7169,178596_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,6
7170,178596_6,A_PREACCEPTED,112,15000.0,47.0,2011-10-20 13:51:07,1217382.0,529.0,6
3201,175843_6,A_ACTIVATED,10609,7000.0,920987.0,2011-10-20 14:19:29,0.0,527.0,6
6981,178462_6,A_ACCEPTED,10861,14000.0,58988.0,2011-10-20 14:45:21,2509545.0,527.0,6
6982,178462_6,A_FINALIZED,10861,14000.0,59187.0,2011-10-20 14:48:40,2509346.0,527.0,6
7171,178596_6,A_ACCEPTED,10861,15000.0,4178.0,2011-10-20 14:59:58,1213251.0,528.0,6
7172,178596_6,A_FINALIZED,10861,15000.0,4315.0,2011-10-20 15:02:15,1213114.0,528.0,6
6812,178317_6,A_ACCEPTED,10933,5000.0,84151.0,2011-10-20 16:31:00,2652270.0,528.0,6
6813,178317_6,A_FINALIZED,10933,5000.0,84426.0,2011-10-20 16:35:35,2651995.0,528.0,6
6910,178389_6,A_ACCEPTED,11122,1500.0,75285.0,2011-10-20 16:37:44,961931.0,528.0,6
6911,178389_6,A_FINALIZED,11122,1500.0,75667.0,2011-10-20 16:44:06,961549.0,528.0,6
7096,178545_6,A_ACCEPTED,10914,30000.0,22067.0,2011-10-20 17:16:15,2649558.0,530.0,6
7097,178545_6,A_FINALIZED,10914,30000.0,22336.0,2011-10-20 17:20:44,2649289.0,531.0,6
6868,178356_6,A_ACCEPTED,10933,15000.0,86050.0,2011-10-20 18:08:31,4224171.0,532.0,6
3840,176278_6,A_CANCELLED,10914,5000.0,775646.0,2011-10-20 18:09:29,0.0,531.0,6
6869,178356_6,A_FINALIZED,10933,15000.0,86206.0,2011-10-20 18:11:07,4224015.0,531.0,6
1960,175015_6,A_CANCELLED,11122,30000.0,1238906.0,2011-10-20 18:35:40,0.0,529.0,6
4545,176744_6,A_CANCELLED,10914,9000.0,619590.0,2011-10-20 19:34:59,0.0,528.0,6
7301,178692_6,A_SUBMITTED,112,25000.0,0.0,2011-10-20 20:17:59,1270446.0,530.0,6
7302,178692_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-20 20:18:00,1270445.0,530.0,6
7303,178692_6,A_PREACCEPTED,112,25000.0,38.0,2011-10-20 20:18:37,1270408.0,530.0,6
7324,178707_6,A_SUBMITTED,112,6500.0,0.0,2011-10-20 20:50:21,745847.0,533.0,6
7325,178707_6,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-20 20:50:21,745847.0,533.0,6
7326,178707_6,A_PREACCEPTED,112,6500.0,35.0,2011-10-20 20:50:56,745812.0,533.0,6
7330,178710_6,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,6
7331,178710_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,6
7332,178710_6,A_PREACCEPTED,112,5000.0,37.0,2011-10-20 21:10:43,909766.0,534.0,6
7349,178719_6,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:43:50,930311.0,536.0,6
7350,178719_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-20 21:43:51,930310.0,536.0,6
7365,178739_6,A_SUBMITTED,112,25000.0,0.0,2011-10-20 22:03:07,1680014.0,538.0,6
7366,178739_6,A_PARTLYSUBMITTED,112,25000.0,7.0,2011-10-20 22:03:14,1680007.0,538.0,6
7367,178739_6,A_PREACCEPTED,112,25000.0,55.0,2011-10-20 22:04:02,1679959.0,538.0,6
7383,178759_6,A_SUBMITTED,112,23000.0,0.0,2011-10-21 07:03:12,1172281.0,542.0,6
7384,178759_6,A_PARTLYSUBMITTED,112,23000.0,6.0,2011-10-21 07:03:18,1172275.0,542.0,6
7385,178759_6,A_PREACCEPTED,112,23000.0,73.0,2011-10-21 07:04:25,1172208.0,542.0,6
7351,178719_6,A_PREACCEPTED,10880,5000.0,37292.0,2011-10-21 08:05:22,893019.0,543.0,6
7386,178759_6,A_ACCEPTED,11189,23000.0,3755.0,2011-10-21 08:05:47,1168526.0,543.0,6
7387,178759_6,A_FINALIZED,11189,23000.0,4042.0,2011-10-21 08:10:34,1168239.0,542.0,6
2840,175606_6,A_APPROVED,10972,6000.0,1095223.0,2011-10-21 08:11:32,0.0,541.0,6
1028,174397_6,A_DECLINED,10138,20000.0,1452688.0,2011-10-21 08:20:59,0.0,539.0,6
7406,178771_6,A_SUBMITTED,112,10000.0,0.0,2011-10-21 08:23:47,1050396.0,540.0,6
7407,178771_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 08:23:47,1050396.0,540.0,6
7408,178771_6,A_PREACCEPTED,112,10000.0,52.0,2011-10-21 08:24:39,1050344.0,540.0,6
2395,175311_6,A_APPROVED,10809,9000.0,1200732.0,2011-10-21 08:44:11,0.0,540.0,6
7333,178710_6,A_ACCEPTED,10859,5000.0,42162.0,2011-10-21 08:52:48,867641.0,540.0,6
7334,178710_6,A_FINALIZED,10859,5000.0,42501.0,2011-10-21 08:58:27,867302.0,540.0,6
1701,174863_6,A_ACTIVATED,10138,9000.0,1354212.0,2011-10-21 09:15:21,0.0,540.0,6
7409,178771_6,A_ACCEPTED,11189,10000.0,3502.0,2011-10-21 09:22:09,1046894.0,540.0,6
7410,178771_6,A_FINALIZED,11189,10000.0,3622.0,2011-10-21 09:24:09,1046774.0,540.0,6
7352,178719_6,A_ACCEPTED,11189,5000.0,42522.0,2011-10-21 09:32:32,887789.0,540.0,6
7353,178719_6,A_FINALIZED,11189,5000.0,43057.0,2011-10-21 09:41:27,887254.0,542.0,6
7460,178807_6,A_SUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,6
7461,178807_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,6
7462,178807_6,A_PREACCEPTED,112,15000.0,59.0,2011-10-21 09:57:37,1731821.0,541.0,6
7463,178807_6,A_ACCEPTED,11189,15000.0,3246.0,2011-10-21 10:50:44,1728634.0,543.0,6
7464,178807_6,A_FINALIZED,11189,15000.0,3369.0,2011-10-21 10:52:47,1728511.0,543.0,6
7368,178739_6,A_ACCEPTED,10859,25000.0,46554.0,2011-10-21 10:59:01,1633460.0,542.0,6
7369,178739_6,A_FINALIZED,10859,25000.0,46734.0,2011-10-21 11:02:01,1633280.0,542.0,6
7494,178828_6,A_SUBMITTED,112,15000.0,0.0,2011-10-21 11:14:22,635992.0,541.0,6
7495,178828_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-21 11:14:23,635991.0,541.0,6
7496,178828_6,A_PREACCEPTED,112,15000.0,42.0,2011-10-21 11:15:04,635950.0,541.0,6
7497,178828_6,A_ACCEPTED,11189,15000.0,610.0,2011-10-21 11:24:32,635382.0,541.0,6
7498,178828_6,A_FINALIZED,11189,15000.0,716.0,2011-10-21 11:26:18,635276.0,541.0,6
7304,178692_6,A_ACCEPTED,11120,25000.0,55261.0,2011-10-21 11:39:00,1215185.0,542.0,6
7305,178692_6,A_FINALIZED,11120,25000.0,55521.0,2011-10-21 11:43:20,1214925.0,542.0,6
7521,178843_6,A_SUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,6
7522,178843_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,6
7523,178843_6,A_PREACCEPTED,11120,10000.0,401.0,2011-10-21 12:11:09,1645910.0,545.0,6
3963,176371_6,A_CANCELLED,11200,10000.0,791795.0,2011-10-21 12:26:16,0.0,546.0,6
1156,174478_6,A_APPROVED,10972,15000.0,1451698.0,2011-10-21 12:31:57,0.0,545.0,6
3287,175913_6,A_CANCELLED,10972,50000.0,956084.0,2011-10-21 12:36:34,0.0,544.0,6
7524,178843_6,A_ACCEPTED,11200,10000.0,2088.0,2011-10-21 12:39:16,1644223.0,544.0,6
7546,178855_6,A_SUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,6
7547,178855_6,A_PARTLYSUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,6
7548,178855_6,A_PREACCEPTED,112,43350.0,38.0,2011-10-21 12:41:25,1646413.0,545.0,6
7525,178843_6,A_FINALIZED,11200,10000.0,2407.0,2011-10-21 12:44:35,1643904.0,545.0,6
7549,178855_6,A_ACCEPTED,11000,43350.0,411.0,2011-10-21 12:47:38,1646040.0,545.0,6
7550,178855_6,A_FINALIZED,11000,43350.0,757.0,2011-10-21 12:53:24,1645694.0,545.0,6
7578,178873_6,A_SUBMITTED,112,10000.0,0.0,2011-10-21 13:14:26,3528064.0,549.0,6
7579,178873_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 13:14:26,3528064.0,549.0,6
7580,178873_6,A_PREACCEPTED,112,10000.0,37.0,2011-10-21 13:15:03,3528027.0,549.0,6
7608,178897_6,A_SUBMITTED,112,6950.0,0.0,2011-10-21 14:40:07,1657782.0,546.0,6
7609,178897_6,A_PARTLYSUBMITTED,112,6950.0,1.0,2011-10-21 14:40:08,1657781.0,546.0,6
7610,178897_6,A_PREACCEPTED,112,6950.0,35.0,2011-10-21 14:40:42,1657747.0,546.0,6
7621,178906_6,A_SUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,6
7622,178906_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,6
7623,178906_6,A_PREACCEPTED,112,8000.0,46.0,2011-10-21 14:57:28,1449188.0,547.0,6
2145,175147_6,A_ACTIVATED,10609,10000.0,1283325.0,2011-10-21 14:57:59,0.0,546.0,6
7611,178897_6,A_ACCEPTED,10859,6950.0,1250.0,2011-10-21 15:00:57,1656532.0,546.0,6
7612,178897_6,A_FINALIZED,10859,6950.0,1677.0,2011-10-21 15:08:04,1656105.0,546.0,6
6154,177815_6,A_ACCEPTED,10913,9000.0,273972.0,2011-10-21 16:55:48,2650768.0,550.0,6
6155,177815_6,A_FINALIZED,10913,9000.0,274201.0,2011-10-21 16:59:37,2650539.0,549.0,6
7327,178707_6,A_ACCEPTED,11203,6500.0,80322.0,2011-10-21 19:09:03,665525.0,552.0,6
7328,178707_6,A_FINALIZED,11203,6500.0,80619.0,2011-10-21 19:14:00,665228.0,552.0,6
7703,178954_6,A_SUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,6
7704,178954_6,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,6
7705,178954_6,A_PREACCEPTED,112,13000.0,41.0,2011-10-21 19:32:44,1609511.0,550.0,6
7718,178966_6,A_SUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,6
7719,178966_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,6
7720,178966_6,A_PREACCEPTED,112,20000.0,41.0,2011-10-21 21:20:13,908041.0,552.0,6
7721,178966_6,A_ACCEPTED,10939,20000.0,44477.0,2011-10-22 09:40:49,863605.0,556.0,6
7722,178966_6,A_FINALIZED,10939,20000.0,44769.0,2011-10-22 09:45:41,863313.0,556.0,6
4730,176855_6,A_ACCEPTED,11111,5000.0,735710.0,2011-10-22 10:06:54,2675309.0,558.0,6
4731,176855_6,A_FINALIZED,11111,5000.0,736160.0,2011-10-22 10:14:24,2674859.0,558.0,6
5798,177579_6,A_DECLINED,11111,5000.0,414952.0,2011-10-22 11:26:35,0.0,556.0,6
2378,175302_6,A_APPROVED,10972,20000.0,1300891.0,2011-10-22 12:07:34,0.0,556.0,6
7845,179074_6,A_SUBMITTED,112,40000.0,0.0,2011-10-22 13:24:46,2068359.0,559.0,6
7846,179074_6,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-22 13:24:47,2068358.0,559.0,6
7847,179074_6,A_PREACCEPTED,112,40000.0,39.0,2011-10-22 13:25:25,2068320.0,559.0,6
7848,179074_6,A_ACCEPTED,11203,40000.0,2044.0,2011-10-22 13:58:50,2066315.0,562.0,6
7849,179074_6,A_FINALIZED,11203,40000.0,2249.0,2011-10-22 14:02:15,2066110.0,562.0,6
7147,178581_6,A_ACCEPTED,11200,3000.0,179939.0,2011-10-22 15:23:41,2656305.0,563.0,6
7148,178581_6,A_FINALIZED,11200,3000.0,180093.0,2011-10-22 15:26:15,2656151.0,562.0,6
4168,176500_6,A_DECLINED,10972,10000.0,863794.0,2011-10-22 15:36:17,0.0,562.0,6
4757,176885_6,A_CANCELLED,11200,15000.0,719973.0,2011-10-22 15:47:17,0.0,560.0,6
7927,179134_6,A_SUBMITTED,112,18000.0,0.0,2011-10-22 18:29:54,1113784.0,563.0,6
7928,179134_6,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-22 18:29:54,1113784.0,563.0,6
7929,179134_6,A_PREACCEPTED,112,18000.0,32.0,2011-10-22 18:30:26,1113752.0,563.0,6
7933,179137_6,A_SUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,6
7934,179137_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,6
7935,179137_6,A_PREACCEPTED,112,7000.0,41.0,2011-10-22 18:53:25,839072.0,564.0,6
7988,179179_6,A_SUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,6
7989,179179_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,6
8003,179188_6,A_SUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,6
8004,179188_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,6
8005,179188_6,A_PREACCEPTED,112,15000.0,36.0,2011-10-23 11:14:39,1899806.0,576.0,6
8014,179194_6,A_SUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,6
8015,179194_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,6
8016,179194_6,A_PREACCEPTED,112,5000.0,39.0,2011-10-23 11:54:36,780325.0,577.0,6
