,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14634,181589,10861.0,5000.0,862.0,2011-11-02 12:57:44,1822008.0,0.0,W_Ca,677.0,1
14758,181646,11169.0,7500.0,46.0,2011-11-02 14:01:59,0.0,0.0,W_Al,677.0,1
14767,181652,10861.0,5000.0,179.0,2011-11-02 14:54:28,2654454.0,0.0,W_Ca,676.0,1
14809,181664,10629.0,20000.0,57.0,2011-11-02 14:58:35,3088910.0,0.0,W_Al,676.0,1
14803,181661,11189.0,25000.0,8.0,2011-11-02 15:00:39,939815.0,0.0,W_Ca,677.0,1
14877,181694,10861.0,50000.0,50.0,2011-11-02 15:44:55,2431339.0,0.0,W_Al,682.0,1
14598,181568,10861.0,20000.0,12971.0,2011-11-02 15:53:48,2345700.0,0.0,W_Ca,682.0,1
14900,181712,10881.0,6500.0,139.0,2011-11-02 17:35:00,1018528.0,0.0,W_Al,680.0,1
14889,181709,11181.0,50000.0,57.0,2011-11-02 18:12:11,1010461.0,0.0,W_Ca,682.0,1
14969,181751,10913.0,7000.0,67.0,2011-11-02 18:23:43,0.0,0.0,W_Al,681.0,1
14922,181724,11181.0,30000.0,118.0,2011-11-02 18:55:14,2640012.0,0.0,W_Ca,685.0,1
14949,181736,11119.0,4200.0,676.0,2011-11-02 19:07:40,0.0,0.0,W_Ca,686.0,1
14986,181766,11119.0,10000.0,216.0,2011-11-02 19:19:45,1382198.0,0.0,W_Ca,689.0,1
14985,181763,10982.0,10000.0,131.0,2011-11-02 19:39:45,0.0,0.0,W_Al,688.0,1
15049,181787,11189.0,10000.0,971.0,2011-11-03 08:13:48,547450.0,0.0,W_Ca,690.0,1
15201,181885,11189.0,18000.0,582.0,2011-11-03 08:34:56,1578075.0,0.0,W_Ca,681.0,1
15053,181793,11189.0,3000.0,677.0,2011-11-03 08:53:41,693570.0,0.0,W_Ca,682.0,1
15166,181841,10913.0,25000.0,118.0,2011-11-03 09:09:47,2588748.0,0.0,W_Al,682.0,1
15200,181879,11169.0,5000.0,78.0,2011-11-03 09:40:25,0.0,0.0,W_Al,680.0,1
15134,181814,11189.0,5000.0,386.0,2011-11-03 09:47:39,539092.0,0.0,W_Ca,679.0,1
15159,181835,11189.0,10000.0,18.0,2011-11-03 09:52:16,24589.0,0.0,W_Ca,680.0,1
15199,181862,10913.0,7500.0,107.0,2011-11-03 10:02:48,0.0,0.0,W_Al,680.0,1
15248,181909,10913.0,7000.0,82.0,2011-11-03 10:16:54,0.0,0.0,W_Al,681.0,1
15249,181912,11189.0,3500.0,1590.0,2011-11-03 10:51:38,598564.0,0.0,W_Ca,679.0,1
15273,181918,10913.0,15000.0,97.0,2011-11-03 11:32:21,2666598.0,0.0,W_Al,681.0,1
15307,181942,10913.0,5500.0,114.0,2011-11-03 12:25:26,0.0,0.0,W_Al,677.0,1
15328,181954,10913.0,5000.0,30.0,2011-11-03 12:47:55,0.0,0.0,W_Al,677.0,1
15342,181963,11189.0,10000.0,592.0,2011-11-03 13:38:24,2309431.0,0.0,W_Ca,676.0,1
15388,181972,10982.0,18500.0,78.0,2011-11-03 13:39:59,2658916.0,0.0,W_Al,677.0,1
15482,182023,,35600.0,1279.0,2011-11-03 17:13:54,1882118.0,0.0,W_Ca,675.0,1
15497,182026,,15000.0,1027.0,2011-11-03 18:30:22,1602954.0,0.0,W_Ca,680.0,1
15548,182053,,2500.0,140.0,2011-11-03 18:37:14,4677.0,0.0,W_Al,681.0,1
15551,182056,11122.0,8000.0,130.0,2011-11-03 18:43:26,920867.0,0.0,W_Al,682.0,1
15543,182050,11181.0,6500.0,331.0,2011-11-03 18:59:29,318337.0,0.0,W_Ca,681.0,1
15748,182140,11189.0,10000.0,721.0,2011-11-04 09:36:24,623688.0,0.0,W_Ca,664.0,1
15739,182137,11189.0,5000.0,191.0,2011-11-04 09:40:30,1851214.0,0.0,W_Ca,664.0,1
15751,182146,,10000.0,148.0,2011-11-04 10:19:46,0.0,0.0,W_Al,665.0,1
15784,182158,11189.0,10000.0,147.0,2011-11-04 10:44:01,0.0,0.0,W_Al,666.0,1
15703,182110,11189.0,5000.0,235.0,2011-11-04 11:46:43,933217.0,0.0,W_Ca,670.0,1
15717,182128,11189.0,25872.0,40.0,2011-11-04 11:47:47,692878.0,0.0,W_Ca,671.0,1
15797,182176,,10000.0,381.0,2011-11-04 12:24:12,0.0,0.0,W_Al,665.0,1
15813,182188,,1500.0,326.0,2011-11-04 12:30:21,0.0,0.0,W_Al,665.0,1
15823,182203,10609.0,10000.0,98.0,2011-11-04 12:51:37,254710.0,0.0,W_Ca,664.0,1
15891,182233,,15000.0,159.0,2011-11-04 14:14:00,78884.0,0.0,W_Al,665.0,1
15898,182239,10933.0,10000.0,267.0,2011-11-04 15:00:07,932410.0,0.0,W_Ca,662.0,1
15873,182221,11009.0,12750.0,5085.0,2011-11-04 15:06:08,131.0,0.0,W_Ca,661.0,1
15948,182251,11009.0,7500.0,128.0,2011-11-04 15:06:08,865840.0,0.0,W_Al,661.0,1
15962,182260,11000.0,17000.0,142.0,2011-11-04 15:24:44,2911835.0,0.0,W_Ca,661.0,1
15876,182230,11203.0,13000.0,369.0,2011-11-04 16:45:58,1028824.0,0.0,W_Ca,667.0,1
16071,182299,11122.0,16000.0,160.0,2011-11-04 17:21:04,6884706.0,0.0,W_Ca,667.0,1
15980,182266,11203.0,7500.0,316.0,2011-11-04 17:24:00,0.0,0.0,W_Ca,669.0,1
16009,182275,11122.0,10000.0,370.0,2011-11-04 17:32:49,0.0,0.0,W_Ca,670.0,1
16049,182296,11122.0,7000.0,177.0,2011-11-04 17:36:04,1539678.0,0.0,W_Ca,671.0,1
16030,182284,10881.0,90000.0,166.0,2011-11-04 17:41:59,0.0,0.0,W_Al,670.0,1
16127,182305,10881.0,7500.0,25.0,2011-11-04 18:00:24,0.0,0.0,W_Al,670.0,1
16032,182290,11203.0,5000.0,567.0,2011-11-04 18:00:47,2643276.0,0.0,W_Ca,671.0,1
16130,182311,10881.0,20000.0,116.0,2011-11-04 18:02:23,0.0,0.0,W_Al,671.0,1
16142,182320,11122.0,8500.0,762.0,2011-11-04 18:05:33,1730749.0,0.0,W_Ca,673.0,1
16153,182332,10881.0,23000.0,817.0,2011-11-04 18:59:40,0.0,0.0,W_Al,670.0,1
16148,182326,11122.0,6255.0,771.0,2011-11-04 19:13:44,1613232.0,0.0,W_Ca,671.0,1
16175,182344,11122.0,3000.0,13.0,2011-11-04 19:56:37,829950.0,0.0,W_Ca,670.0,1
16179,182350,10889.0,22000.0,63.0,2011-11-05 09:03:36,1995527.0,0.0,W_Al,657.0,1
16192,182362,10889.0,7500.0,190.0,2011-11-05 09:07:45,2588850.0,0.0,W_Al,658.0,1
16230,182398,10982.0,10000.0,36.0,2011-11-05 09:11:12,0.0,0.0,W_Al,659.0,1
16243,182407,,33000.0,146.0,2011-11-05 09:43:24,986057.0,0.0,W_Al,662.0,1
16238,182404,10889.0,35000.0,312.0,2011-11-05 09:44:23,875332.0,0.0,W_Ca,665.0,1
16343,182437,,9500.0,179.0,2011-11-05 12:09:34,0.0,0.0,W_Al,665.0,1
16401,182455,11203.0,13000.0,32.0,2011-11-05 13:47:25,842857.0,0.0,W_Ca,668.0,1
16409,182461,10982.0,9000.0,62.0,2011-11-05 14:21:22,537042.0,0.0,W_Al,669.0,1
16420,182464,10982.0,6000.0,89.0,2011-11-05 15:01:29,0.0,0.0,W_Al,669.0,1
16489,182503,,38000.0,7.0,2011-11-07 08:15:53,20052.0,0.0,W_Al,652.0,1
16438,182485,11203.0,8000.0,546.0,2011-11-07 08:32:51,1559412.0,0.0,W_Ca,650.0,1
16967,182711,,25000.0,727.0,2011-11-07 09:03:22,441543.0,0.0,W_Ca,649.0,1
16447,182488,11203.0,3000.0,1015.0,2011-11-07 09:11:41,1487083.0,0.0,W_Ca,650.0,1
16571,182530,,20000.0,262.0,2011-11-07 09:37:50,2500646.0,0.0,W_Ca,653.0,1
16535,182512,11009.0,15000.0,394.0,2011-11-07 09:41:36,2626104.0,0.0,W_Al,654.0,1
17006,182726,10228.0,16500.0,65.0,2011-11-07 10:22:09,2411634.0,0.0,W_Al,659.0,1
16893,182659,10228.0,10000.0,145.0,2011-11-07 10:32:12,0.0,0.0,W_Al,660.0,1
17064,182756,10228.0,23000.0,95.0,2011-11-07 10:48:14,1054709.0,0.0,W_Al,663.0,1
16649,182551,11203.0,5000.0,8.0,2011-11-07 10:49:32,942411.0,0.0,W_Ca,664.0,1
16806,182599,10228.0,22500.0,140.0,2011-11-07 11:27:41,0.0,0.0,W_Al,668.0,1
16712,182569,10228.0,1000.0,164.0,2011-11-07 11:51:30,2524198.0,0.0,W_Al,670.0,1
16615,182542,10228.0,5000.0,297.0,2011-11-07 12:01:00,1484005.0,0.0,W_Al,673.0,1
16545,182524,10228.0,20000.0,245.0,2011-11-07 12:05:20,3269411.0,0.0,W_Al,674.0,1
16781,182596,,50000.0,98.0,2011-11-07 12:13:07,3009738.0,0.0,W_Ca,676.0,1
16878,182647,10188.0,3000.0,8.0,2011-11-07 12:34:13,93573.0,0.0,W_Bf,680.0,1
17082,182774,10982.0,9000.0,440.0,2011-11-07 12:35:39,96098.0,0.0,W_Al,681.0,1
16897,182668,11203.0,37500.0,577.0,2011-11-07 13:31:16,1548197.0,0.0,W_Ca,679.0,1
17165,182825,10982.0,10000.0,232.0,2011-11-07 13:39:49,778118.0,0.0,W_Ca,680.0,1
16541,182518,11203.0,7000.0,187.0,2011-11-07 13:43:23,17540.0,0.0,W_Al,681.0,1
16904,182674,,9000.0,110.0,2011-11-07 13:44:38,1487504.0,0.0,W_Ca,682.0,1
17125,182807,11203.0,7000.0,204.0,2011-11-07 14:00:50,1816587.0,0.0,W_Al,683.0,1
17103,182783,11203.0,12500.0,6.0,2011-11-07 14:08:10,1963.0,0.0,W_Al,685.0,1
17122,182798,11203.0,20000.0,21.0,2011-11-07 14:39:45,4394.0,0.0,W_Al,684.0,1
17162,182822,11203.0,10000.0,75.0,2011-11-07 14:46:16,15828.0,0.0,W_Al,684.0,1
17219,182834,11002.0,10000.0,985.0,2011-11-07 14:51:38,1454672.0,0.0,W_Ca,684.0,1
17105,182786,11203.0,10000.0,2244.0,2011-11-07 15:15:43,1740.0,0.0,W_Al,684.0,1
17254,182852,11203.0,50000.0,108.0,2011-11-07 15:40:29,72.0,0.0,W_Al,686.0,1
17059,182747,11002.0,11389.0,727.0,2011-11-07 15:50:52,964581.0,0.0,W_Ca,685.0,1
17243,182849,10982.0,5000.0,50.0,2011-11-07 15:56:17,850737.0,0.0,W_Al,685.0,1
17301,182873,10982.0,10000.0,118.0,2011-11-07 16:00:07,2736917.0,0.0,W_Al,685.0,1
17328,182888,11181.0,8300.0,112.0,2011-11-07 16:31:07,233.0,0.0,W_Al,687.0,1
17028,182729,11181.0,10000.0,644.0,2011-11-07 16:46:44,2647717.0,0.0,W_Ca,687.0,1
16969,182714,11169.0,5000.0,30890.0,2011-11-07 17:52:19,3630534.0,0.0,W_Ca,689.0,1
17212,182831,,10000.0,790.0,2011-11-07 18:25:56,847213.0,0.0,W_Ca,692.0,1
17318,182882,11169.0,20000.0,515.0,2011-11-07 18:36:41,2506551.0,0.0,W_Ca,692.0,1
17410,182933,11002.0,10000.0,982.0,2011-11-07 19:42:03,0.0,0.0,W_Al,698.0,1
17411,182936,11002.0,15000.0,169.0,2011-11-07 19:44:57,5142622.0,0.0,W_Al,699.0,1
17457,182945,11169.0,5000.0,480.0,2011-11-07 19:51:31,1467064.0,0.0,W_Ca,700.0,1
17391,182921,,40000.0,1277.0,2011-11-07 19:52:22,1268599.0,0.0,W_Ca,701.0,1
17435,182939,11169.0,17500.0,689.0,2011-11-07 20:05:35,5141372.0,0.0,W_Ca,702.0,1
17509,182972,11189.0,13500.0,185.0,2011-11-08 08:11:14,1994022.0,0.0,W_Ca,701.0,1
17524,182978,11169.0,3000.0,139.0,2011-11-08 08:12:48,0.0,0.0,W_Al,701.0,1
17463,182948,11169.0,10000.0,216.0,2011-11-08 09:23:18,2587913.0,0.0,W_Ca,696.0,1
17525,182981,,20000.0,154.0,2011-11-08 09:30:10,201207.0,0.0,W_Ca,700.0,1
17496,182963,,12000.0,692.0,2011-11-08 09:30:45,1461714.0,0.0,W_Ca,701.0,1
17535,182993,11169.0,20000.0,496.0,2011-11-08 09:37:28,2446422.0,0.0,W_Ca,702.0,1
17636,183034,11169.0,10000.0,95.0,2011-11-08 11:10:12,0.0,0.0,W_Al,698.0,1
17637,183037,11169.0,20000.0,101.0,2011-11-08 11:11:56,636434.0,0.0,W_Al,699.0,1
17650,183046,,7000.0,159.0,2011-11-08 11:31:23,681625.0,0.0,W_Al,697.0,1
17752,183115,10982.0,40000.0,678.0,2011-11-08 14:04:55,0.0,0.0,W_Ca,689.0,1
17761,183121,,42500.0,425.0,2011-11-08 14:07:20,1203262.0,0.0,W_Ca,690.0,1
17750,183109,11169.0,3500.0,84.0,2011-11-08 14:24:27,767.0,0.0,W_Al,689.0,1
17749,183106,,5000.0,22.0,2011-11-08 14:33:28,0.0,0.0,W_Al,685.0,1
17784,183136,,5000.0,97.0,2011-11-08 14:39:04,0.0,0.0,W_Al,683.0,1
17822,183151,,50000.0,324.0,2011-11-08 15:01:57,1361403.0,0.0,W_Al,685.0,1
17805,183145,10982.0,45000.0,1155.0,2011-11-08 15:02:53,2653956.0,0.0,W_Ca,685.0,1
17846,183160,,9000.0,175.0,2011-11-08 15:21:02,859845.0,0.0,W_Ca,683.0,1
17862,183166,,23000.0,339.0,2011-11-08 15:31:54,0.0,0.0,W_Al,683.0,1
17876,183175,,15000.0,896.0,2011-11-08 16:04:24,6196605.0,0.0,W_Ca,686.0,1
17743,183100,11122.0,10000.0,367.0,2011-11-08 16:35:20,700068.0,0.0,W_Ca,690.0,1
17732,183097,11119.0,4500.0,867.0,2011-11-08 16:52:12,2563475.0,0.0,W_Ca,692.0,1
17950,183181,11122.0,5000.0,236.0,2011-11-08 17:23:11,2731935.0,0.0,W_Ca,694.0,1
17986,183205,10982.0,6500.0,198.0,2011-11-08 17:28:30,838372.0,0.0,W_Ca,695.0,1
17985,183199,11122.0,5000.0,418.0,2011-11-08 17:30:35,0.0,0.0,W_Ca,695.0,1
18033,183223,10909.0,35000.0,298.0,2011-11-08 18:16:31,1343136.0,0.0,W_Ca,698.0,1
18059,183229,,1000.0,318.0,2011-11-08 18:35:11,600001.0,0.0,W_Al,701.0,1
18047,183226,11122.0,11000.0,21.0,2011-11-08 18:36:05,2641157.0,0.0,W_Ca,702.0,1
18069,183232,11122.0,8000.0,816.0,2011-11-08 18:52:09,693144.0,0.0,W_Ca,702.0,1
18211,183283,,7000.0,326.0,2011-11-09 08:14:56,0.0,0.0,W_Al,698.0,1
18260,183339,,32000.0,24.0,2011-11-09 08:28:10,5503.0,0.0,W_Al,696.0,1
18271,183345,11189.0,5000.0,602.0,2011-11-09 08:28:44,1211016.0,0.0,W_Ca,697.0,1
18153,183259,10861.0,7000.0,131.0,2011-11-09 08:39:39,1059696.0,0.0,W_Ca,700.0,1
18163,183268,10861.0,6000.0,134.0,2011-11-09 08:43:07,1062295.0,0.0,W_Ca,701.0,1
18283,183372,11189.0,5000.0,941.0,2011-11-09 09:48:00,724823.0,0.0,W_Ca,705.0,1
18286,183375,,2500.0,277.0,2011-11-09 10:10:09,0.0,0.0,W_Al,704.0,1
18287,183378,,15000.0,129.0,2011-11-09 10:12:22,0.0,0.0,W_Al,705.0,1
18249,183317,10861.0,5000.0,174.0,2011-11-09 10:29:34,1043702.0,0.0,W_Ca,706.0,1
18381,183408,11189.0,20000.0,499.0,2011-11-09 11:23:27,1201724.0,0.0,W_Ca,707.0,1
18411,183444,10861.0,25612.0,19.0,2011-11-09 12:37:03,0.0,0.0,W_Al,704.0,1
18412,183447,10629.0,5000.0,89.0,2011-11-09 12:54:12,70391.0,0.0,W_Al,706.0,1
18416,183453,10861.0,6000.0,20.0,2011-11-09 13:27:53,0.0,0.0,W_Al,703.0,1
18398,183432,10861.0,20000.0,474.0,2011-11-09 13:59:36,1627429.0,0.0,W_Ca,707.0,1
18404,183435,,90000.0,163.0,2011-11-09 14:04:17,16197.0,0.0,W_Ca,707.0,1
18499,183480,10861.0,42000.0,31.0,2011-11-09 14:22:46,0.0,0.0,W_Al,706.0,1
18512,183486,10972.0,25000.0,157.0,2011-11-09 14:23:22,62752.0,0.0,W_Al,707.0,1
18556,183495,10861.0,15000.0,269.0,2011-11-09 14:47:11,1978521.0,0.0,W_Ca,706.0,1
18500,183483,,7500.0,685.0,2011-11-09 15:06:39,1362910.0,0.0,W_Ca,704.0,1
18592,183510,11122.0,30000.0,46.0,2011-11-09 15:11:05,1955832.0,0.0,W_Al,704.0,1
18519,183489,10861.0,5000.0,445.0,2011-11-09 15:17:26,5245046.0,0.0,W_Ca,704.0,1
18582,183504,,48287.0,169.0,2011-11-09 15:18:00,756184.0,0.0,W_Ca,705.0,1
18580,183498,10861.0,20000.0,120.0,2011-11-09 15:25:08,0.0,0.0,W_Al,704.0,1
18718,183564,11122.0,5000.0,103.0,2011-11-09 18:34:31,2727654.0,0.0,W_Ca,702.0,1
18682,183543,11122.0,21000.0,426.0,2011-11-09 18:41:58,1266254.0,0.0,W_Ca,703.0,1
18743,183579,11169.0,10000.0,476.0,2011-11-09 18:59:56,1694165.0,0.0,W_Ca,704.0,1
18763,183588,,7000.0,49.0,2011-11-10 08:27:27,3023281.0,0.0,W_Ca,697.0,1
18803,183603,,20000.0,123.0,2011-11-10 08:45:32,2590183.0,0.0,W_Ca,701.0,1
18814,183606,,6500.0,137.0,2011-11-10 08:47:57,2187736.0,0.0,W_Ca,702.0,1
18865,183622,,40000.0,122.0,2011-11-10 08:54:29,4841866.0,0.0,W_Ca,704.0,1
18896,183643,,5000.0,450.0,2011-11-10 09:04:00,615512.0,0.0,W_Ca,706.0,1
18973,183712,,20000.0,1029.0,2011-11-10 09:38:03,0.0,0.0,W_Al,703.0,1
18976,183718,,11000.0,448.0,2011-11-10 10:29:04,372670.0,0.0,W_Ca,700.0,1
18954,183703,,6000.0,551.0,2011-11-10 10:56:58,1220051.0,0.0,W_Ca,701.0,1
18974,183715,,10000.0,87.0,2011-11-10 11:09:12,3377.0,0.0,W_Ca,703.0,1
19038,183784,,15000.0,214.0,2011-11-10 11:19:36,1651427.0,0.0,W_Al,703.0,1
19011,183733,,19000.0,708.0,2011-11-10 11:38:26,701328.0,0.0,W_Ca,705.0,1
19031,183757,,30000.0,665.0,2011-11-10 11:52:52,776196.0,0.0,W_Ca,705.0,1
18884,183625,,5000.0,105.0,2011-11-10 12:13:51,25354.0,0.0,W_Al,705.0,1
19060,183805,,9900.0,99.0,2011-11-10 12:39:55,2662519.0,0.0,W_Ca,710.0,1
19167,183919,11189.0,500.0,45.0,2011-11-10 13:23:10,61.0,0.0,W_Al,707.0,1
19037,183775,,10000.0,128.0,2011-11-10 13:43:38,0.0,0.0,W_Al,706.0,1
19047,183787,,2500.0,32.0,2011-11-10 13:44:13,13932.0,0.0,W_Al,707.0,1
19247,184003,11189.0,5000.0,400.0,2011-11-10 13:55:01,1549943.0,0.0,W_Ca,708.0,1
19093,183826,11189.0,10000.0,152.0,2011-11-10 14:04:04,618.0,0.0,W_Al,708.0,1
19128,183877,11189.0,30000.0,256.0,2011-11-10 14:21:52,0.0,0.0,W_Al,712.0,1
19131,183889,11189.0,4500.0,31.0,2011-11-10 14:23:17,0.0,0.0,W_Al,712.0,1
19135,183904,,5000.0,97.0,2011-11-10 14:27:53,0.0,0.0,W_Al,712.0,1
19294,184051,11169.0,42000.0,66.0,2011-11-10 14:36:35,680640.0,0.0,W_Al,713.0,1
19130,183883,,3000.0,553.0,2011-11-10 14:37:38,0.0,0.0,W_Ca,713.0,1
19283,184030,10228.0,5000.0,43.0,2011-11-10 14:51:30,0.0,0.0,W_Al,715.0,1
19179,183961,11189.0,10000.0,60.0,2011-11-10 14:52:31,0.0,0.0,W_Al,715.0,1
19269,184018,10228.0,25000.0,216.0,2011-11-10 14:58:01,0.0,0.0,W_Al,715.0,1
19337,184087,11169.0,7000.0,77.0,2011-11-10 15:12:38,1788675.0,0.0,W_Al,718.0,1
19143,183916,11189.0,15000.0,629.0,2011-11-10 15:15:25,3603615.0,0.0,W_Ca,719.0,1
19332,184081,11189.0,80000.0,34.0,2011-11-10 15:16:27,0.0,0.0,W_Al,719.0,1
19333,184084,11189.0,6500.0,31.0,2011-11-10 15:17:08,100865.0,0.0,W_Al,719.0,1
19136,183910,11181.0,4000.0,205.0,2011-11-10 17:27:55,1198818.0,0.0,W_Ca,723.0,1
19370,184108,10909.0,3000.0,484.0,2011-11-10 17:31:49,4586.0,0.0,W_Al,724.0,1
19503,184210,10228.0,10000.0,204.0,2011-11-10 17:53:58,0.0,0.0,W_Al,725.0,1
19500,184198,10909.0,5000.0,55.0,2011-11-10 18:33:37,0.0,0.0,W_Al,729.0,1
19463,184180,10909.0,4000.0,80.0,2011-11-10 18:51:34,1278988.0,0.0,W_Al,729.0,1
19462,184177,10228.0,21122.0,97.0,2011-11-10 18:53:47,0.0,0.0,W_Al,730.0,1
19595,184273,10909.0,45000.0,392.0,2011-11-10 19:08:13,1287980.0,0.0,W_Ca,730.0,1
19610,184279,10909.0,1000.0,101.0,2011-11-10 19:17:35,0.0,0.0,W_Al,728.0,1
19284,184033,11181.0,10000.0,6.0,2011-11-10 19:19:31,2068.0,0.0,W_Ca,728.0,1
19409,184135,10909.0,10000.0,144.0,2011-11-10 19:39:45,0.0,0.0,W_Al,726.0,1
19410,184138,10909.0,15000.0,189.0,2011-11-10 19:40:47,61569.0,0.0,W_Al,727.0,1
19417,184150,10228.0,2500.0,78.0,2011-11-10 19:46:01,0.0,0.0,W_Al,728.0,1
19416,184147,10909.0,4000.0,570.0,2011-11-10 19:50:22,0.0,0.0,W_Al,728.0,1
19415,184144,10228.0,18000.0,270.0,2011-11-10 19:50:38,0.0,0.0,W_Al,728.0,1
19412,184141,10909.0,500.0,33876.0,2011-11-11 05:15:06,10677.0,0.0,W_Al,727.0,1
19694,184345,,5000.0,418.0,2011-11-11 08:21:55,0.0,0.0,W_Al,717.0,1
19695,184348,,8000.0,112.0,2011-11-11 08:32:02,0.0,0.0,W_Al,717.0,1
19750,184406,,10000.0,386.0,2011-11-11 08:38:42,2677011.0,0.0,W_Al,717.0,1
19715,184363,,6000.0,110.0,2011-11-11 08:42:15,0.0,0.0,W_Al,717.0,1
19720,184372,,6000.0,44.0,2011-11-11 08:48:16,0.0,0.0,W_Al,718.0,1
19292,184048,,25000.0,1029.0,2011-11-11 08:50:47,43.0,0.0,W_Ca,720.0,1
19762,184409,11000.0,8000.0,514.0,2011-11-11 08:58:23,1464138.0,0.0,W_Ca,721.0,1
19748,184403,,40000.0,268.0,2011-11-11 09:16:12,78.0,0.0,W_Al,722.0,1
19781,184421,11121.0,8500.0,1174.0,2011-11-11 09:24:10,1246277.0,0.0,W_Ca,721.0,1
19795,184433,,10000.0,153.0,2011-11-11 10:00:01,2348346.0,0.0,W_Al,719.0,1
19884,184484,,17000.0,70.0,2011-11-11 11:20:39,1118787.0,0.0,W_Al,718.0,1
19894,184487,,1000.0,181.0,2011-11-11 11:23:45,2667082.0,0.0,W_Al,719.0,1
19357,184099,11000.0,17000.0,96.0,2011-11-11 11:30:07,1202493.0,0.0,W_Ca,721.0,1
19915,184496,,15000.0,198.0,2011-11-11 11:30:32,0.0,0.0,W_Al,721.0,1
19538,184234,,2500.0,231.0,2011-11-11 12:22:17,271557.0,0.0,W_Ca,721.0,1
19552,184264,,50000.0,629.0,2011-11-11 12:40:03,2662525.0,0.0,W_Ca,723.0,1
19586,184270,,8500.0,113.0,2011-11-11 12:44:24,879806.0,0.0,W_Ca,724.0,1
19613,184291,11201.0,14000.0,768.0,2011-11-11 12:57:16,274107.0,0.0,W_Ca,723.0,1
19672,184324,11201.0,5000.0,424.0,2011-11-11 12:57:16,20288.0,0.0,W_Ca,723.0,1
19736,184394,10909.0,20000.0,637.0,2011-11-11 13:01:49,2661222.0,0.0,W_Ca,723.0,1
19675,184327,10889.0,32150.0,1294.0,2011-11-11 13:12:02,1540378.0,0.0,W_Ca,724.0,1
19943,184529,,15000.0,139.0,2011-11-11 13:12:05,2806.0,0.0,W_Al,725.0,1
19696,184354,10889.0,25000.0,134.0,2011-11-11 13:14:22,265520.0,0.0,W_Ca,726.0,1
19724,184385,11201.0,11000.0,198.0,2011-11-11 13:21:27,2573636.0,0.0,W_Ca,728.0,1
19826,184445,10909.0,35000.0,98.0,2011-11-11 14:05:37,2657399.0,0.0,W_Ca,726.0,1
19959,184565,11121.0,8572.0,426.0,2011-11-11 14:49:55,0.0,0.0,W_Al,723.0,1
20039,184607,11121.0,9000.0,1.0,2011-11-11 15:27:22,8422.0,0.0,W_Al,725.0,1
20057,184622,10913.0,8000.0,137.0,2011-11-11 16:55:39,851687.0,0.0,W_Ca,722.0,1
20074,184637,11122.0,10000.0,282.0,2011-11-11 17:44:46,497197.0,0.0,W_Ca,723.0,1
20073,184634,10913.0,20000.0,38.0,2011-11-11 17:51:06,0.0,0.0,W_Al,722.0,1
20047,184610,11122.0,25000.0,101.0,2011-11-11 18:48:34,2153522.0,0.0,W_Ca,718.0,1
20174,184673,11121.0,10000.0,441.0,2011-11-12 09:11:40,1475887.0,0.0,W_Al,712.0,1
20196,184691,11000.0,2500.0,216.0,2011-11-12 09:55:08,1562689.0,0.0,W_Ca,715.0,1
20259,184724,11000.0,8000.0,285.0,2011-11-12 10:04:38,625136.0,0.0,W_Ca,717.0,1
20227,184697,11121.0,10000.0,235.0,2011-11-12 10:05:00,606113.0,0.0,W_Ca,718.0,1
20294,184739,,10000.0,123.0,2011-11-12 10:25:47,1044234.0,0.0,W_Al,724.0,1
20315,184757,,15000.0,145.0,2011-11-12 12:25:38,2836196.0,0.0,W_Ca,721.0,1
20413,184796,10913.0,2500.0,114.0,2011-11-12 13:44:58,190933.0,0.0,W_Al,725.0,1
20434,184814,11121.0,15000.0,6.0,2011-11-12 15:39:09,4820996.0,0.0,W_Ca,733.0,1
20469,184826,,17500.0,11.0,2011-11-12 15:45:08,3429035.0,0.0,W_Al,734.0,1
20563,184883,,3500.0,48.0,2011-11-14 08:09:15,0.0,0.0,W_Al,722.0,1
20572,184898,,47000.0,51.0,2011-11-14 08:10:15,36732.0,0.0,W_Al,723.0,1
20577,184901,,7000.0,113.0,2011-11-14 08:12:30,0.0,0.0,W_Al,723.0,1
20581,184919,,8000.0,48.0,2011-11-14 08:20:33,0.0,0.0,W_Al,717.0,1
20582,184922,,5500.0,771.0,2011-11-14 08:33:33,34345.0,0.0,W_Al,718.0,1
20653,184958,,15000.0,137.0,2011-11-14 08:43:44,0.0,0.0,W_Al,720.0,1
20707,184988,,5000.0,73.0,2011-11-14 08:45:45,0.0,0.0,W_Al,719.0,1
20739,184997,,4250.0,81.0,2011-11-14 08:51:06,0.0,0.0,W_Al,720.0,1
20829,185051,,6500.0,50.0,2011-11-14 08:56:16,1312320.0,0.0,W_Al,725.0,1
20589,184928,10910.0,20000.0,300.0,2011-11-14 09:25:35,2760582.0,0.0,W_Ca,735.0,1
20946,185123,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,1
20667,184967,11009.0,3000.0,268.0,2011-11-14 09:56:31,176690.0,0.0,W_Ca,740.0,1
20765,185024,,5000.0,569.0,2011-11-14 10:25:22,1809515.0,0.0,W_Ca,741.0,1
20784,185033,,18500.0,320.0,2011-11-14 10:42:49,790021.0,0.0,W_Ca,740.0,1
