,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20834,185051_10,,6500.0,80.0,2011-11-14 09:21:42,1310794.0,1526.0,W_Al,733.0,10
20835,185051_10,,6500.0,136.0,2011-11-14 09:25:08,1310588.0,1732.0,W_Al,734.0,10
20836,185051_10,11009.0,6500.0,6.0,2011-11-14 09:30:28,1310268.0,2052.0,W_Ca,736.0,10
20946,185123_10,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,10
14898,181709_10,,50000.0,141.0,2011-11-14 09:54:39,3513.0,1006948.0,W_id,739.0,10
20947,185123_10,,25000.0,62.0,2011-11-14 09:56:08,2672340.0,1522.0,W_Al,739.0,10
16073,182299_10,,16000.0,589.0,2011-11-14 09:59:33,6047197.0,837509.0,W_No,739.0,10
16055,182296_10,,7000.0,120.0,2011-11-14 10:07:08,702614.0,837064.0,W_No,740.0,10
18686,183543_10,,21000.0,188.0,2011-11-14 10:41:59,863053.0,403201.0,W_No,739.0,10
20837,185051_10,10910.0,6500.0,151.0,2011-11-14 10:46:23,1305713.0,6607.0,W_Ca,740.0,10
9309,178680_10,11049.0,5000.0,37.0,2011-11-14 10:46:46,1205201.0,2131776.0,W_No,739.0,10
12947,180610_10,,12500.0,741.0,2011-11-14 10:49:43,978855.0,1391796.0,W_No,740.0,10
13768,181073_10,11049.0,12000.0,18.0,2011-11-14 11:01:06,175984.0,1182657.0,W_No,741.0,10
17221,182834_10,,10000.0,61.0,2011-11-14 11:07:52,863298.0,591374.0,W_No,742.0,10
13835,181121_10,11259.0,10000.0,12.0,2011-11-14 11:16:54,175430.0,1181415.0,W_No,742.0,10
17222,182834_10,10932.0,10000.0,561.0,2011-11-14 11:26:35,862175.0,592497.0,W_No,746.0,10
17223,182834_10,10932.0,10000.0,370.0,2011-11-14 11:35:04,861666.0,593006.0,W_No,750.0,10
16184,182350_10,10932.0,22000.0,32.0,2011-11-14 11:59:54,1207349.0,788178.0,W_Ca,752.0,10
17224,182834_10,11180.0,10000.0,7.0,2011-11-14 12:19:07,859023.0,595649.0,W_No,753.0,10
20838,185051_10,11180.0,6500.0,69.0,2011-11-14 12:59:45,1297711.0,14609.0,W_Ca,749.0,10
17848,183160_10,10913.0,9000.0,68.0,2011-11-14 13:03:35,349692.0,510153.0,W_No,749.0,10
19727,184385_10,10863.0,11000.0,110.0,2011-11-14 13:17:22,2314681.0,258955.0,W_Ca,747.0,10
8763,178302_10,10629.0,15000.0,1336.0,2011-11-14 14:07:01,242914.0,2243812.0,W_Va,743.0,10
16185,182350_10,11180.0,22000.0,25.0,2011-11-14 14:19:29,1198974.0,796553.0,W_Ca,743.0,10
19472,184180_10,11180.0,4000.0,11.0,2011-11-14 14:19:47,949695.0,329293.0,W_Ca,743.0,10
16553,182524_10,11180.0,20000.0,496.0,2011-11-14 14:29:21,2655970.0,613441.0,W_Ca,745.0,10
16554,182524_10,11180.0,20000.0,37.0,2011-11-14 14:30:11,2655920.0,613491.0,W_No,745.0,10
11874,180025_10,10138.0,5000.0,1251.0,2011-11-14 14:47:07,60822.0,1634622.0,W_Va,741.0,10
16186,182350_10,10913.0,22000.0,1422.0,2011-11-14 14:47:43,1197280.0,798247.0,W_Ca,741.0,10
20316,184757_10,11180.0,15000.0,742.0,2011-11-14 14:48:53,2654801.0,181395.0,W_Ca,741.0,10
20317,184757_10,11180.0,15000.0,36.0,2011-11-14 14:49:44,2654750.0,181446.0,W_No,741.0,10
16187,182350_10,10863.0,22000.0,18.0,2011-11-14 15:07:40,1196083.0,799444.0,W_Ca,739.0,10
20318,184757_10,11180.0,15000.0,7.0,2011-11-14 15:19:21,2652973.0,183223.0,W_No,738.0,10
20948,185123_10,10932.0,25000.0,25.0,2011-11-14 15:33:04,2652124.0,21738.0,W_Ca,736.0,10
20949,185123_10,10910.0,25000.0,67.0,2011-11-14 15:35:07,2652001.0,21861.0,W_Ca,734.0,10
13654,180992_10,11180.0,9000.0,59.0,2011-11-14 15:44:46,1441837.0,1215293.0,W_No,734.0,10
14521,181532_10,11180.0,30000.0,86.0,2011-11-14 15:53:20,1614147.0,1057065.0,W_No,732.0,10
17659,183046_10,10881.0,7000.0,18.0,2011-11-14 17:00:03,143505.0,538120.0,W_Ca,733.0,10
14631,181586_10,11180.0,8000.0,61.0,2011-11-14 17:15:17,596319.0,1059730.0,W_No,731.0,10
11563,179862_10,11180.0,7500.0,138.0,2011-11-14 17:25:07,1194054.0,1674093.0,W_No,730.0,10
11372,179760_10,10913.0,20000.0,346.0,2011-11-14 17:26:13,9148.0,1730113.0,W_No,730.0,10
13187,180745_10,11180.0,15000.0,690.0,2011-11-14 17:36:43,3940724.0,1240057.0,W_No,729.0,10
19728,184385_10,11181.0,11000.0,30.0,2011-11-14 17:44:40,2298643.0,274993.0,W_Ca,728.0,10
21238,185279_10,10881.0,5000.0,80.0,2011-11-14 17:53:49,1793715.0,0.0,W_Ca,730.0,10
19897,184487_10,11181.0,1000.0,123.0,2011-11-14 18:03:55,2383872.0,283210.0,W_Ca,727.0,10
9570,178810_10,11180.0,9500.0,98.0,2011-11-14 18:13:41,568888.0,2104161.0,W_No,725.0,10
15278,181918_10,11201.0,15000.0,144.0,2011-11-14 18:40:43,1690496.0,976102.0,W_No,719.0,10
13938,181175_10,11180.0,17500.0,67.0,2011-11-14 18:51:08,868078.0,1159540.0,W_No,714.0,10
13939,181175_10,10863.0,17500.0,78.0,2011-11-14 19:03:36,867330.0,1160288.0,W_No,714.0,10
13882,181145_10,10863.0,5000.0,207.0,2011-11-14 19:11:10,860484.0,1210509.0,W_No,715.0,10
13459,180880_10,11180.0,3000.0,56.0,2011-11-14 19:21:55,571098.0,1242099.0,W_No,715.0,10
13460,180880_10,10881.0,3000.0,6.0,2011-11-14 19:23:45,570988.0,1242209.0,W_No,716.0,10
18067,183229_10,11181.0,1000.0,138.0,2011-11-14 19:34:03,78069.0,521932.0,W_Ca,714.0,10
16720,182569_10,11181.0,1000.0,58.0,2011-11-14 19:35:06,1891582.0,632616.0,W_Ca,714.0,10
18808,183603_10,11181.0,20000.0,38.0,2011-11-14 19:54:43,2204432.0,385751.0,W_Ca,716.0,10
19729,184385_10,11181.0,11000.0,41.0,2011-11-14 19:56:29,2290734.0,282902.0,W_Ca,716.0,10
11373,179760_10,11180.0,20000.0,75.0,2011-11-14 19:58:41,0.0,1739261.0,W_No,715.0,10
9571,178810_10,11189.0,9500.0,237.0,2011-11-15 08:23:21,517908.0,2155141.0,W_No,703.0,10
16056,182296_10,,7000.0,17.0,2011-11-15 08:24:36,622366.0,917312.0,W_No,703.0,10
17170,182825_10,10138.0,10000.0,801.0,2011-11-15 09:42:53,101134.0,676984.0,W_Va,710.0,10
20950,185123_10,11169.0,25000.0,879.0,2011-11-15 10:21:41,2584407.0,89455.0,W_Ca,711.0,10
17171,182825_10,11169.0,10000.0,138.0,2011-11-15 10:28:55,98372.0,679746.0,W_id,711.0,10
17133,182807_10,10910.0,7000.0,502.0,2011-11-15 10:39:08,1137489.0,679098.0,W_Ca,714.0,10
21338,185351_10,10910.0,5000.0,4615.0,2011-11-15 10:39:08,1219427.0,0.0,W_Ca,714.0,10
17134,182807_10,10910.0,7000.0,182.0,2011-11-15 10:42:54,1137263.0,679324.0,W_Ca,715.0,10
18251,183317_10,11259.0,5000.0,75.0,2011-11-15 11:01:55,523361.0,520341.0,W_No,714.0,10
21339,185351_10,10910.0,5000.0,584.0,2011-11-15 11:16:22,1217193.0,2234.0,W_Ca,710.0,10
21625,185515_10,10931.0,35000.0,123.0,2011-11-15 11:20:18,1456933.0,0.0,W_Al,710.0,10
21626,185515_10,10931.0,35000.0,225.0,2011-11-15 11:24:23,1456688.0,245.0,W_Ca,710.0,10
21239,185279_10,10910.0,5000.0,107.0,2011-11-15 11:48:12,1729252.0,64463.0,W_Ca,710.0,10
16250,182407_10,10809.0,33000.0,3409.0,2011-11-15 12:01:37,113764.0,872293.0,W_Va,709.0,10
9310,178680_10,10809.0,5000.0,2562.0,2011-11-15 13:00:48,1110759.0,2226218.0,W_Va,710.0,10
21703,185548_10,11189.0,20000.0,358.0,2011-11-15 13:05:31,5433629.0,0.0,W_Ca,711.0,10
9311,178680_10,11169.0,5000.0,2.0,2011-11-15 13:23:59,1109368.0,2227609.0,W_id,713.0,10
9312,178680_10,11169.0,5000.0,2.0,2011-11-15 13:24:16,1109351.0,2227626.0,W_id,713.0,10
16251,182407_10,11169.0,33000.0,2.0,2011-11-15 13:35:53,108108.0,877949.0,W_id,714.0,10
20951,185123_10,10910.0,25000.0,82.0,2011-11-15 13:50:09,2571899.0,101963.0,W_Ca,715.0,10
21240,185279_10,10910.0,5000.0,80.0,2011-11-15 13:53:07,1721757.0,71958.0,W_Ca,715.0,10
16252,182407_10,11169.0,33000.0,2.0,2011-11-15 14:10:16,106045.0,880012.0,W_id,712.0,10
15880,182230_10,10609.0,13000.0,1655.0,2011-11-15 14:30:32,86550.0,942274.0,W_Va,711.0,10
15967,182260_10,11189.0,17000.0,129.0,2011-11-15 14:34:06,1964473.0,947362.0,W_No,711.0,10
10939,179522_10,11169.0,6500.0,567.0,2011-11-15 14:35:48,841165.0,1887476.0,W_No,711.0,10
15881,182230_10,10609.0,13000.0,922.0,2011-11-15 14:45:58,85624.0,943200.0,W_Va,711.0,10
15882,182230_10,10609.0,13000.0,16.0,2011-11-15 14:46:37,85585.0,943239.0,W_id,711.0,10
11692,179932_10,10629.0,22000.0,455.0,2011-11-15 15:33:05,77700.0,1750493.0,W_Va,709.0,10
19898,184487_10,11181.0,1000.0,66.0,2011-11-15 16:26:12,2303335.0,363747.0,W_Ca,708.0,10
17172,182825_10,,10000.0,454.0,2011-11-15 16:32:03,76584.0,701534.0,W_id,708.0,10
11693,179932_10,,22000.0,241.0,2011-11-15 16:39:43,73702.0,1754491.0,W_id,708.0,10
15279,181918_10,11181.0,15000.0,150.0,2011-11-15 16:41:53,1611226.0,1055372.0,W_No,708.0,10
15883,182230_10,,13000.0,3.0,2011-11-15 17:00:34,77548.0,951276.0,W_id,708.0,10
18068,183229_10,,1000.0,593.0,2011-11-15 17:15:12,0.0,600001.0,W_Ca,707.0,10
11694,179932_10,11122.0,22000.0,607.0,2011-11-15 17:17:52,71413.0,1756780.0,W_id,707.0,10
15884,182230_10,,13000.0,37.0,2011-11-15 17:18:28,76474.0,952350.0,W_id,707.0,10
11695,179932_10,11122.0,22000.0,500.0,2011-11-15 17:29:37,70708.0,1757485.0,W_id,707.0,10
15885,182230_10,,13000.0,235.0,2011-11-15 17:33:24,75578.0,953246.0,W_id,707.0,10
21704,185548_10,,20000.0,648.0,2011-11-15 17:45:22,5416838.0,16791.0,W_Ca,708.0,10
21705,185548_10,,20000.0,55.0,2011-11-15 17:46:34,5416766.0,16863.0,W_No,709.0,10
21241,185279_10,11189.0,5000.0,90.0,2011-11-15 17:53:26,1707338.0,86377.0,W_Ca,708.0,10
21242,185279_10,11181.0,5000.0,6.0,2011-11-15 17:59:12,1706992.0,86723.0,W_Ca,710.0,10
21910,185644_10,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,10
21924,185650_10,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,10
21243,185279_10,,5000.0,7.0,2011-11-15 18:13:35,1706129.0,87586.0,W_Ca,713.0,10
16721,182569_10,11181.0,1000.0,63.0,2011-11-15 18:24:24,1809424.0,714774.0,W_Ca,713.0,10
18809,183603_10,11181.0,20000.0,46.0,2011-11-15 18:25:16,2123399.0,466784.0,W_Ca,712.0,10
19730,184385_10,11181.0,11000.0,48.0,2011-11-15 18:26:09,2209754.0,363882.0,W_Ca,712.0,10
20952,185123_10,,25000.0,10.0,2011-11-15 18:31:45,2555003.0,118859.0,W_Ca,711.0,10
21244,185279_10,,5000.0,458.0,2011-11-15 18:39:27,1704577.0,89138.0,W_Ca,712.0,10
21925,185650_10,11189.0,10000.0,230.0,2011-11-15 18:40:14,4800908.0,1822.0,W_Ca,712.0,10
20953,185123_10,11181.0,25000.0,324.0,2011-11-15 18:54:33,2553635.0,120227.0,W_Ca,712.0,10
21911,185644_10,11189.0,15000.0,313.0,2011-11-15 18:55:50,2812781.0,2810.0,W_Ca,712.0,10
21965,185683_10,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,10
16972,182714_10,11181.0,5000.0,205.0,2011-11-15 19:27:51,2933602.0,696932.0,W_No,713.0,10
21966,185683_10,11189.0,41000.0,1146.0,2011-11-15 19:29:43,1805002.0,1449.0,W_Ca,713.0,10
21967,185683_10,11189.0,41000.0,214.0,2011-11-15 19:33:50,1804755.0,1696.0,W_No,713.0,10
17414,182936_10,11189.0,15000.0,124.0,2011-11-15 19:54:56,4450823.0,691799.0,W_No,714.0,10
17303,182873_10,11189.0,10000.0,110.0,2011-11-15 19:57:10,2031494.0,705423.0,W_No,714.0,10
17436,182939_10,11181.0,17500.0,177.0,2011-11-15 19:57:55,4450632.0,690740.0,W_No,714.0,10
18252,183317_10,10609.0,5000.0,1434.0,2011-11-16 07:10:41,450835.0,592867.0,W_Va,713.0,10
16057,182296_10,10609.0,7000.0,1469.0,2011-11-16 08:04:37,537165.0,1002513.0,W_Va,713.0,10
22100,185759_10,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,10
18253,183317_10,10609.0,5000.0,12.0,2011-11-16 08:13:08,447088.0,596614.0,W_id,714.0,10
22003,185698_10,,10000.0,173.0,2011-11-16 08:13:32,2592102.0,0.0,W_Ca,715.0,10
22023,185710_10,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,10
22024,185710_10,,13500.0,1108.0,2011-11-16 08:45:33,2010781.0,1450.0,W_Ca,714.0,10
22025,185710_10,,13500.0,281.0,2011-11-16 08:50:41,2010473.0,1758.0,W_No,714.0,10
17173,182825_10,11169.0,10000.0,79.0,2011-11-16 08:53:42,17685.0,760433.0,W_id,713.0,10
16058,182296_10,10609.0,7000.0,670.0,2011-11-16 09:17:01,532821.0,1006857.0,W_Va,714.0,10
22026,185710_10,,13500.0,1234.0,2011-11-16 09:43:01,2007333.0,4898.0,W_No,714.0,10
21926,185650_10,10863.0,10000.0,59.0,2011-11-16 09:49:50,4746332.0,56398.0,W_Ca,715.0,10
21912,185644_10,11169.0,15000.0,161.0,2011-11-16 09:59:01,2758590.0,57001.0,W_Ca,715.0,10
22101,185759_10,11169.0,42500.0,404.0,2011-11-16 10:05:56,789870.0,6972.0,W_Ca,716.0,10
22151,185777_10,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,10
22152,185777_10,10863.0,15000.0,72.0,2011-11-16 10:20:07,1387894.0,189.0,W_No,715.0,10
21927,185650_10,10863.0,10000.0,488.0,2011-11-16 10:29:11,4743971.0,58759.0,W_Ca,716.0,10
21928,185650_10,10863.0,10000.0,42.0,2011-11-16 10:32:05,4743797.0,58933.0,W_No,717.0,10
17252,182849_10,11259.0,5000.0,13.0,2011-11-16 10:42:54,91940.0,758797.0,W_No,717.0,10
22239,185798_10,10910.0,10000.0,13.0,2011-11-16 10:58:44,701047.0,0.0,W_Ca,718.0,10
22240,185798_10,11169.0,10000.0,169.0,2011-11-16 11:04:33,700698.0,349.0,W_Ca,717.0,10
13836,181121_10,10138.0,10000.0,1812.0,2011-11-16 11:05:52,3292.0,1353553.0,W_Va,717.0,10
13769,181073_10,10138.0,12000.0,1111.0,2011-11-16 11:52:51,79.0,1358562.0,W_Va,715.0,10
22102,185759_10,11169.0,42500.0,713.0,2011-11-16 11:58:35,783111.0,13731.0,W_Ca,714.0,10
15345,181963_10,,10000.0,259.0,2011-11-16 12:16:26,1191149.0,1118282.0,W_No,713.0,10
14815,181664_10,,20000.0,236.0,2011-11-16 12:25:07,1888518.0,1200392.0,W_No,713.0,10
17763,183121_10,,42500.0,89.0,2011-11-16 12:30:24,517878.0,685384.0,W_No,713.0,10
11837,180013_10,10138.0,35000.0,1029.0,2011-11-16 12:57:46,511855.0,1808224.0,W_Va,715.0,10
17174,182825_10,11049.0,10000.0,88.0,2011-11-16 13:10:12,2295.0,775823.0,W_id,713.0,10
18597,183510_10,10910.0,30000.0,34.0,2011-11-16 13:37:34,1356643.0,599189.0,W_No,710.0,10
18598,183510_10,10910.0,30000.0,32.0,2011-11-16 13:38:11,1356606.0,599226.0,W_No,710.0,10
18599,183510_10,10910.0,30000.0,45.0,2011-11-16 13:39:18,1356539.0,599293.0,W_No,710.0,10
22249,185801_10,,20000.0,39.0,2011-11-16 13:52:31,1883953.0,0.0,W_Ca,711.0,10
17849,183160_10,10910.0,9000.0,157.0,2011-11-16 14:03:49,173278.0,686567.0,W_No,710.0,10
17850,183160_10,10910.0,9000.0,70.0,2011-11-16 14:05:05,173202.0,686643.0,W_No,709.0,10
17851,183160_10,10910.0,9000.0,45.0,2011-11-16 14:06:23,173124.0,686721.0,W_No,711.0,10
22250,185801_10,10910.0,20000.0,793.0,2011-11-16 14:21:58,1882186.0,1767.0,W_Ca,708.0,10
22004,185698_10,10910.0,10000.0,50.0,2011-11-16 14:28:32,2569602.0,22500.0,W_Ca,709.0,10
18254,183317_10,11169.0,5000.0,722.0,2011-11-16 14:29:13,424523.0,619179.0,W_id,709.0,10
17826,183151_10,,50000.0,567.0,2011-11-16 15:09:42,669738.0,691665.0,W_No,710.0,10
22340,185852_10,10910.0,8000.0,899.0,2011-11-16 15:20:08,2652909.0,0.0,W_Ca,711.0,10
9184,178590_10,,15000.0,77.0,2011-11-16 15:21:50,1290663.0,2339321.0,W_No,711.0,10
9185,178590_10,,15000.0,149.0,2011-11-16 15:24:44,1290489.0,2339495.0,W_No,711.0,10
22400,185903_10,10629.0,5000.0,100.0,2011-11-16 15:55:00,1180741.0,0.0,W_Al,714.0,10
11838,180013_10,11169.0,35000.0,942.0,2011-11-16 16:02:23,500778.0,1819301.0,W_id,715.0,10
21913,185644_10,10861.0,15000.0,130.0,2011-11-16 16:41:25,2734446.0,81145.0,W_Ca,714.0,10
22241,185798_10,10881.0,10000.0,43.0,2011-11-16 16:45:54,680217.0,20830.0,W_Ca,714.0,10
22242,185798_10,11119.0,10000.0,602.0,2011-11-16 16:57:01,679550.0,21497.0,W_Ca,715.0,10
22243,185798_10,11119.0,10000.0,178.0,2011-11-16 17:00:34,679337.0,21710.0,W_No,715.0,10
15280,181918_10,11119.0,15000.0,44.0,2011-11-16 17:06:28,1523351.0,1143247.0,W_No,714.0,10
22354,185855_10,11119.0,10000.0,5.0,2011-11-16 17:06:55,1265387.0,0.0,W_Ca,715.0,10
22355,185855_10,10861.0,10000.0,177.0,2011-11-16 17:11:58,1265084.0,303.0,W_Ca,715.0,10
22005,185698_10,10861.0,10000.0,122.0,2011-11-16 17:29:49,2558725.0,33377.0,W_Ca,714.0,10
22401,185903_10,11119.0,5000.0,900.0,2011-11-16 17:41:27,1174354.0,6387.0,W_Ca,714.0,10
22341,185852_10,10861.0,8000.0,63.0,2011-11-16 17:55:01,2643616.0,9293.0,W_Ca,715.0,10
22402,185903_10,11119.0,5000.0,124.0,2011-11-16 17:57:11,1173410.0,7331.0,W_No,715.0,10
22489,185990_10,11122.0,5000.0,443.0,2011-11-16 18:39:57,1798141.0,0.0,W_Ca,717.0,10
19899,184487_10,10861.0,1000.0,39.0,2011-11-16 18:50:35,2208272.0,458810.0,W_Ca,717.0,10
17879,183175_10,10881.0,15000.0,36.0,2011-11-16 18:58:18,5494971.0,701634.0,W_No,717.0,10
19731,184385_10,10861.0,11000.0,70.0,2011-11-16 18:59:45,2121338.0,452298.0,W_Ca,717.0,10
18810,183603_10,11119.0,20000.0,64.0,2011-11-16 19:01:10,2034845.0,555338.0,W_Ca,717.0,10
20954,185123_10,10861.0,25000.0,42.0,2011-11-16 19:09:22,2466346.0,207516.0,W_Ca,716.0,10
17513,182972_10,10881.0,13500.0,256.0,2011-11-16 19:17:11,1262865.0,731157.0,W_No,716.0,10
10688,179408_10,10861.0,20000.0,19.0,2011-11-16 19:19:22,1017927.0,2018879.0,W_No,716.0,10
11804,180004_10,11119.0,10000.0,297.0,2011-11-16 19:22:03,1721178.0,1835549.0,W_No,716.0,10
11839,180013_10,10881.0,35000.0,108.0,2011-11-16 19:27:39,488462.0,1831617.0,W_id,715.0,10
22510,186011_10,11119.0,5000.0,139.0,2011-11-16 19:47:29,1081326.0,0.0,W_Ca,713.0,10
16074,182299_10,11049.0,16000.0,75.0,2011-11-17 08:31:46,5793264.0,1091442.0,W_No,709.0,10
14069,181246_10,,20000.0,7.0,2011-11-17 08:36:10,1318851.0,1377005.0,W_No,710.0,10
17764,183121_10,,42500.0,29.0,2011-11-17 08:37:20,445462.0,757800.0,W_No,709.0,10
12603,180421_10,,16000.0,45.0,2011-11-17 08:40:52,453271.0,1721296.0,W_No,709.0,10
19339,184087_10,11189.0,7000.0,125.0,2011-11-17 09:27:34,1204579.0,584096.0,W_No,708.0,10
18167,183268_10,,6000.0,40.0,2011-11-17 09:28:18,368384.0,693911.0,W_No,708.0,10
19340,184087_10,11189.0,7000.0,517.0,2011-11-17 09:36:24,1204049.0,584626.0,W_No,707.0,10
19341,184087_10,11189.0,7000.0,91.0,2011-11-17 09:38:19,1203934.0,584741.0,W_No,708.0,10
19342,184087_10,11189.0,7000.0,69.0,2011-11-17 09:40:02,1203831.0,584844.0,W_No,708.0,10
14816,181664_10,11189.0,20000.0,119.0,2011-11-17 09:45:29,1811696.0,1277214.0,W_No,709.0,10
22606,186059_10,,20000.0,175.0,2011-11-17 09:57:16,1549710.0,0.0,W_Ca,711.0,10
22622,186068_10,,10000.0,531.0,2011-11-17 10:22:48,1928521.0,0.0,W_Ca,714.0,10
22656,186088_10,,30000.0,342.0,2011-11-17 10:33:54,1130516.0,0.0,W_Ca,719.0,10
14070,181246_10,11049.0,20000.0,78.0,2011-11-17 10:39:22,1311459.0,1384397.0,W_No,723.0,10
22657,186088_10,,30000.0,814.0,2011-11-17 10:47:34,1129696.0,820.0,W_Ca,721.0,10
22658,186088_10,,30000.0,134.0,2011-11-17 10:50:24,1129526.0,990.0,W_No,721.0,10
17852,183160_10,10932.0,9000.0,876.0,2011-11-17 11:12:34,97153.0,762692.0,W_No,720.0,10
17853,183160_10,,9000.0,29.0,2011-11-17 11:13:15,97112.0,762733.0,W_No,720.0,10
22511,186011_10,,5000.0,39.0,2011-11-17 11:18:08,1025487.0,55839.0,W_Ca,722.0,10
22857,186214_10,10932.0,15000.0,58.0,2011-11-17 11:22:39,2407714.0,0.0,W_Ca,723.0,10
13461,180880_10,,3000.0,45.0,2011-11-17 11:25:57,340456.0,1472741.0,W_No,722.0,10
22512,186011_10,11169.0,5000.0,446.0,2011-11-17 11:26:15,1025000.0,56326.0,W_Ca,722.0,10
22729,186145_10,,33666.0,774.0,2011-11-17 11:36:38,2579928.0,0.0,W_Ca,723.0,10
22858,186214_10,,15000.0,5.0,2011-11-17 12:01:31,2405382.0,2332.0,W_Ca,727.0,10
22957,186262_10,11189.0,50000.0,499.0,2011-11-17 13:29:47,5078745.0,0.0,W_Ca,721.0,10
22958,186262_10,10779.0,50000.0,69.0,2011-11-17 13:32:14,5078598.0,147.0,W_No,721.0,10
21914,185644_10,,15000.0,129.0,2011-11-17 13:52:44,2658167.0,157424.0,W_Ca,720.0,10
15346,181963_10,11189.0,10000.0,73.0,2011-11-17 13:53:37,1098918.0,1210513.0,W_No,720.0,10
18255,183317_10,11049.0,5000.0,13.0,2011-11-17 13:53:51,340245.0,703457.0,W_id,720.0,10
22356,185855_10,,10000.0,64.0,2011-11-17 13:53:55,1190567.0,74820.0,W_Ca,720.0,10
18256,183317_10,10609.0,5000.0,33.0,2011-11-17 14:16:29,338887.0,704815.0,W_id,718.0,10
17854,183160_10,,9000.0,168.0,2011-11-17 14:20:40,85867.0,773978.0,W_Va,717.0,10
17855,183160_10,,9000.0,452.0,2011-11-17 14:29:46,85321.0,774524.0,W_Va,717.0,10
22357,185855_10,11169.0,10000.0,261.0,2011-11-17 14:43:18,1187604.0,77783.0,W_Ca,720.0,10
22358,185855_10,11169.0,10000.0,290.0,2011-11-17 14:48:22,1187300.0,78087.0,W_Ca,720.0,10
22359,185855_10,11169.0,10000.0,12.0,2011-11-17 14:48:50,1187272.0,78115.0,W_No,720.0,10
22859,186214_10,10932.0,15000.0,880.0,2011-11-17 14:53:05,2395088.0,12626.0,W_Ca,719.0,10
21706,185548_10,10909.0,20000.0,78.0,2011-11-17 15:25:19,5252441.0,181188.0,W_No,724.0,10
21707,185548_10,10909.0,20000.0,2.0,2011-11-17 15:25:30,5252430.0,181199.0,W_No,724.0,10
21708,185548_10,10909.0,20000.0,32.0,2011-11-17 15:26:14,5252386.0,181243.0,W_No,724.0,10
22944,186256_10,11169.0,5000.0,144.0,2011-11-17 15:26:52,1804127.0,0.0,W_Ca,725.0,10
23069,186439_10,11169.0,60000.0,618.0,2011-11-17 16:06:00,2650183.0,0.0,W_Al,732.0,10
23070,186439_10,11169.0,60000.0,196.0,2011-11-17 16:09:31,2649972.0,211.0,W_Ca,732.0,10
22342,185852_10,11180.0,8000.0,186.0,2011-11-17 16:17:07,2563090.0,89819.0,W_Ca,732.0,10
22730,186145_10,11180.0,33666.0,15.0,2011-11-17 16:49:09,2561177.0,18751.0,W_Ca,731.0,10
22607,186059_10,11180.0,20000.0,860.0,2011-11-17 17:17:07,1523319.0,26391.0,W_Ca,731.0,10
22608,186059_10,11180.0,20000.0,69.0,2011-11-17 17:18:25,1523241.0,26469.0,W_No,731.0,10
22731,186145_10,11180.0,33666.0,57.0,2011-11-17 17:20:35,2559291.0,20637.0,W_Ca,731.0,10
23071,186439_10,11180.0,60000.0,14.0,2011-11-17 17:38:16,2644647.0,5536.0,W_Ca,735.0,10
22945,186256_10,11119.0,5000.0,600.0,2011-11-17 17:39:33,1796166.0,7961.0,W_Ca,735.0,10
22659,186088_10,10929.0,30000.0,65.0,2011-11-17 18:03:27,1103543.0,26973.0,W_No,737.0,10
22006,185698_10,11180.0,10000.0,47.0,2011-11-17 18:09:57,2469917.0,122185.0,W_Ca,736.0,10
19900,184487_10,11180.0,1000.0,100.0,2011-11-17 18:14:25,2124042.0,543040.0,W_Ca,737.0,10
19732,184385_10,11180.0,11000.0,143.0,2011-11-17 18:37:26,2036277.0,537359.0,W_Ca,738.0,10
22103,185759_10,10909.0,42500.0,313.0,2011-11-17 18:40:56,672570.0,124272.0,W_No,738.0,10
23072,186439_10,11119.0,60000.0,171.0,2011-11-17 18:53:01,2640162.0,10021.0,W_Ca,736.0,10
20955,185123_10,11180.0,25000.0,658.0,2011-11-17 19:00:14,2380494.0,293368.0,W_Ca,737.0,10
17011,182726_10,10909.0,16500.0,323.0,2011-11-17 19:05:39,1516224.0,895410.0,W_No,737.0,10
23124,186505_10,11119.0,7750.0,862.0,2011-11-17 19:13:14,1695667.0,0.0,W_Ca,737.0,10
23125,186505_10,11119.0,7750.0,63.0,2011-11-17 19:14:27,1695594.0,73.0,W_No,737.0,10
23262,186637_10,10913.0,15750.0,41.0,2011-11-17 19:19:05,5057796.0,0.0,W_Al,738.0,10
21915,185644_10,11180.0,15000.0,399.0,2011-11-17 19:22:25,2638386.0,177205.0,W_Ca,738.0,10
13867,181139_10,10909.0,9000.0,82.0,2011-11-17 19:33:22,1255329.0,1469068.0,W_No,740.0,10
23073,186439_10,10909.0,60000.0,908.0,2011-11-17 19:56:37,2636346.0,13837.0,W_Ca,743.0,10
14883,181694_10,10909.0,50000.0,58351.0,2011-11-18 05:15:05,1086729.0,1344610.0,W_Ca,746.0,10
