,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
5014,176239_12,11122.0,25000.0,981.0,2011-10-19 17:55:02,58570.0,696896.0,W_id,523.0,12
1396,174358_12,11119.0,6000.0,107.0,2011-10-19 18:01:31,1618374.0,1318676.0,W_No,523.0,12
8733,178278_12,10939.0,13000.0,125.0,2011-10-19 18:07:46,1694009.0,0.0,W_Ca,524.0,12
8577,178212_12,10982.0,3000.0,6.0,2011-10-19 18:11:44,2646210.0,16188.0,W_Ca,524.0,12
8787,178317_12,11119.0,5000.0,62.0,2011-10-19 18:21:19,2732051.0,0.0,W_Al,525.0,12
8869,178356_12,11119.0,15000.0,105.0,2011-10-19 18:29:55,4309290.0,0.0,W_Al,528.0,12
1269,174291_12,11119.0,15000.0,877.0,2011-10-19 18:31:48,57.0,1333336.0,W_No,528.0,12
1270,174291_12,11119.0,15000.0,49.0,2011-10-19 18:32:45,0.0,1333393.0,W_No,527.0,12
8630,178239_12,10939.0,5000.0,61.0,2011-10-19 18:40:30,2644491.0,10000.0,W_Ca,527.0,12
2833,175039_12,11119.0,6000.0,35.0,2011-10-19 18:41:32,1521277.0,1145522.0,W_No,527.0,12
8351,177995_12,10939.0,15000.0,10.0,2011-10-19 18:57:08,1094834.0,39253.0,W_Ca,530.0,12
405,173880_12,11122.0,50000.0,73.0,2011-10-19 19:01:09,1361318.0,1420162.0,W_No,530.0,12
8319,177983_12,10939.0,5000.0,418.0,2011-10-19 19:04:11,5062277.0,39711.0,W_Ca,531.0,12
8788,178317_12,10863.0,5000.0,188.0,2011-10-19 19:06:35,2729335.0,2716.0,W_Ca,531.0,12
8320,177983_12,10863.0,5000.0,11.0,2011-10-19 19:06:53,5062115.0,39873.0,W_Ca,531.0,12
8352,177995_12,10939.0,15000.0,462.0,2011-10-19 19:12:05,1093937.0,40150.0,W_Ca,531.0,12
4097,175684_12,11122.0,5000.0,18.0,2011-10-19 19:22:34,664067.0,811681.0,W_id,533.0,12
4098,175684_12,11122.0,5000.0,36.0,2011-10-19 19:23:13,664028.0,811720.0,W_id,533.0,12
4099,175684_12,11122.0,5000.0,17.0,2011-10-19 19:28:54,663687.0,812061.0,W_id,533.0,12
8353,177995_12,10939.0,15000.0,1288.0,2011-10-19 19:34:14,1092608.0,41479.0,W_Ca,532.0,12
8354,177995_12,10939.0,15000.0,44.0,2011-10-19 19:38:45,1092337.0,41750.0,W_No,532.0,12
8870,178356_12,11121.0,15000.0,112.0,2011-10-19 19:46:31,4304694.0,4596.0,W_Ca,532.0,12
8321,177983_12,10939.0,5000.0,665.0,2011-10-19 19:50:22,5059506.0,42482.0,W_Ca,532.0,12
8322,177983_12,10939.0,5000.0,57.0,2011-10-19 19:51:33,5059435.0,42553.0,W_No,532.0,12
6961,177206_12,10939.0,21000.0,11.0,2011-10-19 19:53:01,1783714.0,214478.0,W_Ca,532.0,12
7595,177555_12,10939.0,7500.0,14.0,2011-10-19 19:53:45,2467303.0,187247.0,W_Ca,531.0,12
7494,177519_12,,7140.0,73.0,2011-10-20 07:03:45,356831.0,234835.0,W_No,533.0,12
5015,176239_12,,25000.0,30.0,2011-10-20 07:54:22,8210.0,747256.0,W_id,532.0,12
1520,174403_12,,25000.0,32.0,2011-10-20 07:56:51,540280.0,1364117.0,W_No,532.0,12
4177,175735_12,,20000.0,31.0,2011-10-20 08:03:40,980467.0,854138.0,W_No,533.0,12
7495,177519_12,10972.0,7140.0,1551.0,2011-10-20 08:21:08,352188.0,239478.0,W_Va,535.0,12
5660,176542_12,11049.0,5500.0,16.0,2011-10-20 08:28:43,3556909.0,650193.0,W_id,535.0,12
2467,174872_12,,18000.0,18.0,2011-10-20 08:39:31,1928325.0,1262866.0,W_No,535.0,12
4178,175735_12,,20000.0,93.0,2011-10-20 09:19:28,975919.0,858686.0,W_Va,539.0,12
4179,175735_12,,20000.0,93.0,2011-10-20 09:21:12,975815.0,858790.0,W_id,539.0,12
2299,174785_12,11049.0,8500.0,8.0,2011-10-20 09:27:41,11333.0,1274178.0,W_id,540.0,12
3141,175192_12,11049.0,25000.0,18.0,2011-10-20 09:28:05,429959.0,1126114.0,W_id,540.0,12
2300,174785_12,,8500.0,38.0,2011-10-20 09:56:12,9622.0,1275889.0,W_id,541.0,12
3466,175335_12,10609.0,5000.0,2281.0,2011-10-20 10:17:47,356586.0,1113348.0,W_Va,541.0,12
9009,178474_12,11189.0,10000.0,281.0,2011-10-20 10:28:32,1561344.0,0.0,W_Ca,543.0,12
7423,177504_12,,46000.0,66.0,2011-10-20 10:29:50,1305981.0,242084.0,W_No,543.0,12
3467,175335_12,11169.0,5000.0,731.0,2011-10-20 10:35:24,355529.0,1114405.0,W_id,543.0,12
8789,178317_12,,5000.0,101.0,2011-10-20 11:48:50,2669200.0,62851.0,W_Ca,546.0,12
8734,178278_12,11189.0,13000.0,79.0,2011-10-20 11:55:15,1629960.0,64049.0,W_Ca,545.0,12
8631,178239_12,11189.0,5000.0,22.0,2011-10-20 11:57:33,2582268.0,72223.0,W_Ca,545.0,12
5260,176368_12,,25000.0,525.0,2011-10-20 12:24:56,502213.0,705481.0,W_No,542.0,12
8578,178212_12,,3000.0,956.0,2011-10-20 12:38:51,2579783.0,82615.0,W_Ca,542.0,12
8579,178212_12,,3000.0,7.0,2011-10-20 12:39:07,2579767.0,82631.0,W_Ca,542.0,12
8871,178356_12,,15000.0,77.0,2011-10-20 12:50:31,4243254.0,66036.0,W_Ca,540.0,12
6962,177206_12,,21000.0,33.0,2011-10-20 13:03:00,1721915.0,276277.0,W_Ca,540.0,12
7596,177555_12,,7500.0,83.0,2011-10-20 13:07:01,2405307.0,249243.0,W_Ca,543.0,12
8632,178239_12,,5000.0,38.0,2011-10-20 13:07:29,2578072.0,76419.0,W_Ca,543.0,12
8580,178212_12,11189.0,3000.0,98.0,2011-10-20 13:09:30,2577944.0,84454.0,W_Ca,543.0,12
9010,178474_12,,10000.0,67.0,2011-10-20 13:13:15,1551461.0,9883.0,W_Ca,543.0,12
3939,175597_12,10972.0,36000.0,1382.0,2011-10-20 14:46:39,336239.0,1035153.0,W_Va,546.0,12
3940,175597_12,10972.0,36000.0,31.0,2011-10-20 14:48:53,336105.0,1035287.0,W_id,546.0,12
8735,178278_12,10861.0,13000.0,49.0,2011-10-20 14:53:42,1619253.0,74756.0,W_Ca,546.0,12
8790,178317_12,10861.0,5000.0,26.0,2011-10-20 15:05:26,2657404.0,74647.0,W_Ca,546.0,12
9160,178581_12,11189.0,3000.0,42.0,2011-10-20 15:29:39,2828747.0,0.0,W_Ca,549.0,12
9161,178581_12,11189.0,3000.0,240.0,2011-10-20 15:37:41,2828265.0,482.0,W_Ca,549.0,12
7496,177519_12,11169.0,7140.0,77.0,2011-10-20 15:44:35,325581.0,266085.0,W_id,549.0,12
7497,177519_12,11169.0,7140.0,129.0,2011-10-20 15:47:51,325385.0,266281.0,W_id,549.0,12
3941,175597_12,10861.0,36000.0,16.0,2011-10-20 15:54:41,332157.0,1039235.0,W_id,549.0,12
3468,175335_12,,5000.0,1389.0,2011-10-20 15:58:30,336143.0,1133791.0,W_id,549.0,12
8791,178317_12,10933.0,5000.0,705.0,2011-10-20 16:35:37,2651993.0,80058.0,W_Ca,550.0,12
9011,178474_12,11179.0,10000.0,113.0,2011-10-20 16:50:43,1538413.0,22931.0,W_Ca,549.0,12
8736,178278_12,11179.0,13000.0,62.0,2011-10-20 17:16:31,1610684.0,83325.0,W_Ca,550.0,12
8581,178212_12,11179.0,3000.0,26.0,2011-10-20 17:17:05,2563089.0,99309.0,W_Ca,550.0,12
3304,175275_12,10914.0,26000.0,127.0,2011-10-20 17:26:53,1964503.0,1152310.0,W_No,549.0,12
8737,178278_12,11002.0,13000.0,376.0,2011-10-20 17:28:54,1609941.0,84068.0,W_Ca,549.0,12
8738,178278_12,11002.0,13000.0,103.0,2011-10-20 17:30:51,1609824.0,84185.0,W_No,549.0,12
8633,178239_12,11179.0,5000.0,338.0,2011-10-20 17:33:45,2562096.0,92395.0,W_Ca,549.0,12
4899,176182_12,10914.0,10000.0,65.0,2011-10-20 17:40:32,3630174.0,793250.0,W_No,549.0,12
8872,178356_12,10933.0,15000.0,7.0,2011-10-20 17:43:29,4225676.0,83614.0,W_Ca,549.0,12
3942,175597_12,11002.0,36000.0,141.0,2011-10-20 17:49:59,325239.0,1046153.0,W_id,549.0,12
2199,174740_12,10914.0,6564.0,336.0,2011-10-20 18:02:25,1350819.0,1308262.0,W_No,548.0,12
8873,178356_12,10933.0,15000.0,919.0,2011-10-20 18:11:10,4224015.0,85275.0,W_Ca,548.0,12
8874,178356_12,10933.0,15000.0,199.0,2011-10-20 18:14:55,4223790.0,85500.0,W_No,550.0,12
7597,177555_12,11179.0,7500.0,6.0,2011-10-20 18:19:27,2386561.0,267989.0,W_Ca,550.0,12
8875,178356_12,10933.0,15000.0,250.0,2011-10-20 18:20:14,4223471.0,85819.0,W_No,550.0,12
7598,177555_12,11179.0,7500.0,7.0,2011-10-20 18:20:57,2386471.0,268079.0,W_Ca,550.0,12
4308,175804_12,10914.0,20000.0,145.0,2011-10-20 18:33:50,1780900.0,888894.0,W_No,550.0,12
7498,177519_12,11002.0,7140.0,1638.0,2011-10-20 18:46:10,314686.0,276980.0,W_id,550.0,12
9237,178644_12,10933.0,37000.0,90.0,2011-10-20 18:51:02,2230204.0,0.0,W_Ca,550.0,12
9162,178581_12,10933.0,3000.0,90.0,2011-10-20 18:52:53,2816553.0,12194.0,W_Ca,550.0,12
7499,177519_12,11002.0,7140.0,585.0,2011-10-20 18:56:30,314066.0,277600.0,W_id,550.0,12
6963,177206_12,11179.0,21000.0,613.0,2011-10-20 19:02:02,1700373.0,297819.0,W_Ca,550.0,12
9238,178644_12,10933.0,37000.0,4.0,2011-10-20 19:02:02,2229544.0,660.0,W_Ca,550.0,12
6964,177206_12,11179.0,21000.0,131.0,2011-10-20 19:04:32,1700223.0,297969.0,W_Ca,549.0,12
5795,176581_12,10861.0,10000.0,23.0,2011-10-20 19:20:16,909401.0,689187.0,W_No,549.0,12
9288,178677_12,10933.0,15000.0,780.0,2011-10-20 19:27:11,1265832.0,0.0,W_Ca,550.0,12
9289,178677_12,10933.0,15000.0,61.0,2011-10-20 19:28:33,1265750.0,82.0,W_No,550.0,12
9333,178686_12,11122.0,8200.0,203.0,2011-10-20 19:32:31,2641386.0,0.0,W_Al,550.0,12
9239,178644_12,11179.0,37000.0,749.0,2011-10-20 19:32:35,2227711.0,2493.0,W_Ca,550.0,12
9334,178686_12,11179.0,8200.0,9.0,2011-10-20 19:32:51,2641366.0,20.0,W_Ca,550.0,12
5633,176539_12,10861.0,15000.0,109.0,2011-10-20 19:39:03,3940327.0,694244.0,W_No,550.0,12
7500,177519_12,11002.0,7140.0,147.0,2011-10-20 19:40:19,311437.0,280229.0,W_id,550.0,12
9335,178686_12,11122.0,8200.0,8.0,2011-10-20 19:46:02,2640575.0,811.0,W_Ca,550.0,12
9336,178686_12,11122.0,8200.0,443.0,2011-10-20 19:53:29,2640128.0,1258.0,W_Ca,550.0,12
3469,175335_12,10913.0,5000.0,47687.0,2011-10-21 05:15:05,288348.0,1181586.0,W_id,550.0,12
8739,178278_12,11002.0,13000.0,40389.0,2011-10-21 05:15:05,1567570.0,126439.0,W_No,550.0,12
9432,178745_12,,8000.0,229.0,2011-10-21 08:10:01,2595915.0,0.0,W_Al,551.0,12
5931,176657_12,,6000.0,32.0,2011-10-21 08:23:11,1252467.0,684829.0,W_No,551.0,12
6824,177140_12,11049.0,10000.0,129.0,2011-10-21 08:33:23,602694.0,511480.0,W_No,552.0,12
3142,175192_12,,25000.0,515.0,2011-10-21 08:48:48,345916.0,1210157.0,W_id,552.0,12
9433,178745_12,11189.0,8000.0,146.0,2011-10-21 08:56:04,2593152.0,2763.0,W_Ca,552.0,12
3943,175597_12,,36000.0,62.0,2011-10-21 09:12:05,269913.0,1101479.0,W_id,553.0,12
2340,174815_12,10789.0,40000.0,14.0,2011-10-21 09:15:10,537424.0,1359703.0,W_No,553.0,12
1397,174358_12,10789.0,6000.0,13.0,2011-10-21 09:19:41,1476884.0,1460166.0,W_No,553.0,12
9470,178774_12,11189.0,25000.0,148.0,2011-10-21 09:27:37,1554352.0,0.0,W_Ca,556.0,12
9471,178774_12,,25000.0,199.0,2011-10-21 09:41:33,1553516.0,836.0,W_Ca,554.0,12
9472,178774_12,,25000.0,616.0,2011-10-21 09:51:59,1552890.0,1462.0,W_Ca,556.0,12
9473,178774_12,,25000.0,45.0,2011-10-21 09:53:00,1552829.0,1523.0,W_No,556.0,12
9474,178774_12,,25000.0,13.0,2011-10-21 09:53:27,1552802.0,1550.0,W_No,556.0,12
9543,178804_12,11169.0,33629.0,1117.0,2011-10-21 10:10:37,1999771.0,0.0,W_Ca,557.0,12
9574,178816_12,11189.0,47000.0,21.0,2011-10-21 10:22:01,1487047.0,0.0,W_Al,559.0,12
634,174000_12,,20000.0,164.0,2011-10-21 10:27:33,1118866.0,1557873.0,W_No,558.0,12
6008,176705_12,,15000.0,159.0,2011-10-21 10:34:56,1488856.0,673888.0,W_No,558.0,12
9012,178474_12,,10000.0,448.0,2011-10-21 10:36:27,1474469.0,86875.0,W_Ca,558.0,12
9575,178816_12,11189.0,47000.0,743.0,2011-10-21 10:40:59,1485909.0,1138.0,W_Ca,558.0,12
9576,178816_12,11189.0,47000.0,71.0,2011-10-21 10:42:39,1485809.0,1238.0,W_No,558.0,12
8582,178212_12,,3000.0,106.0,2011-10-21 10:42:55,2500339.0,162059.0,W_Ca,558.0,12
8634,178239_12,,5000.0,42.0,2011-10-21 10:45:18,2500203.0,154288.0,W_Ca,559.0,12
9163,178581_12,,3000.0,79.0,2011-10-21 11:08:07,2758039.0,70708.0,W_Ca,560.0,12
451,173928_12,,33000.0,46.0,2011-10-21 11:32:29,3362104.0,1562598.0,W_No,562.0,12
3351,175287_12,11189.0,25000.0,104.0,2011-10-21 11:36:47,613135.0,1211499.0,W_No,562.0,12
2638,174938_12,11189.0,5000.0,104.0,2011-10-21 11:38:43,1204834.0,1307989.0,W_No,562.0,12
9544,178804_12,11189.0,33629.0,766.0,2011-10-21 11:58:07,1993321.0,6450.0,W_Ca,562.0,12
9545,178804_12,11189.0,33629.0,143.0,2011-10-21 12:00:45,1993163.0,6608.0,W_No,562.0,12
9546,178804_12,11189.0,33629.0,42.0,2011-10-21 12:01:45,1993103.0,6668.0,W_No,562.0,12
6965,177206_12,10188.0,21000.0,26.0,2011-10-21 12:35:15,1637180.0,361012.0,W_Bf,561.0,12
9434,178745_12,11169.0,8000.0,58.0,2011-10-21 12:41:07,2579649.0,16266.0,W_Ca,563.0,12
3143,175192_12,,25000.0,25.0,2011-10-21 13:15:57,329887.0,1226186.0,W_id,565.0,12
3944,175597_12,,36000.0,30.0,2011-10-21 13:17:15,255203.0,1116189.0,W_id,565.0,12
6966,177206_12,10188.0,21000.0,9.0,2011-10-21 13:30:14,1633881.0,364311.0,W_Bf,565.0,12
3262,175254_12,,2500.0,66.0,2011-10-21 13:43:25,1646686.0,1218299.0,W_No,566.0,12
9729,178873_12,,10000.0,218.0,2011-10-21 13:45:08,3526222.0,0.0,W_Ca,567.0,12
9164,178581_12,,3000.0,79.0,2011-10-21 14:33:57,2745689.0,83058.0,W_Ca,567.0,12
4180,175735_12,10972.0,20000.0,8.0,2011-10-21 14:37:09,870458.0,964147.0,W_id,567.0,12
4181,175735_12,11169.0,20000.0,21.0,2011-10-21 14:38:11,870396.0,964209.0,W_id,567.0,12
3144,175192_12,10972.0,25000.0,7.0,2011-10-21 14:38:18,324946.0,1231127.0,W_id,567.0,12
4182,175735_12,11169.0,20000.0,8.0,2011-10-21 14:38:37,870370.0,964235.0,W_id,567.0,12
1521,174403_12,10972.0,25000.0,8.0,2011-10-21 14:39:34,429717.0,1474680.0,W_Va,567.0,12
9774,178906_12,,8000.0,131.0,2011-10-21 15:00:34,1449009.0,0.0,W_Ca,567.0,12
4183,175735_12,,20000.0,50.0,2011-10-21 15:43:04,866503.0,968102.0,W_id,569.0,12
4184,175735_12,,20000.0,24.0,2011-10-21 15:44:09,866438.0,968167.0,W_id,569.0,12
9435,178745_12,11201.0,8000.0,90.0,2011-10-21 16:19:04,2566572.0,29343.0,W_Ca,572.0,12
9730,178873_12,11201.0,10000.0,400.0,2011-10-21 16:32:01,3516209.0,10013.0,W_Ca,572.0,12
9775,178906_12,11201.0,8000.0,111.0,2011-10-21 16:43:11,1442852.0,6157.0,W_Ca,572.0,12
9731,178873_12,11203.0,10000.0,154.0,2011-10-21 16:43:51,3515499.0,10723.0,W_Ca,572.0,12
8583,178212_12,11203.0,3000.0,83.0,2011-10-21 16:45:22,2478592.0,183806.0,W_Ca,572.0,12
3352,175287_12,11201.0,25000.0,16.0,2011-10-21 17:15:05,592837.0,1231797.0,W_No,572.0,12
3353,175287_12,11201.0,25000.0,7.0,2011-10-21 17:16:16,592766.0,1231868.0,W_No,572.0,12
3354,175287_12,11201.0,25000.0,197.0,2011-10-21 17:22:08,592414.0,1232220.0,W_No,572.0,12
2639,174938_12,11201.0,5000.0,14.0,2011-10-21 17:23:51,1184126.0,1328697.0,W_No,572.0,12
8635,178239_12,11203.0,5000.0,61.0,2011-10-21 17:44:33,2475048.0,179443.0,W_Ca,572.0,12
9813,178927_12,11203.0,15000.0,103.0,2011-10-21 17:46:35,2237053.0,0.0,W_Ca,573.0,12
2834,175039_12,11201.0,6000.0,444.0,2011-10-21 18:07:29,1350520.0,1316279.0,W_No,574.0,12
9814,178927_12,11203.0,15000.0,250.0,2011-10-21 18:11:13,2235575.0,1478.0,W_Ca,574.0,12
5161,176305_12,11203.0,10000.0,131.0,2011-10-21 18:16:03,2041165.0,813438.0,W_No,574.0,12
2640,174938_12,10609.0,5000.0,5.0,2011-10-21 18:17:02,1180935.0,1331888.0,W_No,574.0,12
3145,175192_12,,25000.0,292.0,2011-10-21 18:30:15,311029.0,1245044.0,W_id,573.0,12
2641,174938_12,11201.0,5000.0,8.0,2011-10-21 18:32:08,1180029.0,1332794.0,W_No,572.0,12
3556,175374_12,10609.0,4500.0,64.0,2011-10-21 18:36:19,246909.0,1222902.0,W_Va,572.0,12
5796,176581_12,11201.0,10000.0,69.0,2011-10-21 18:44:10,825167.0,773421.0,W_No,572.0,12
5797,176581_12,11201.0,10000.0,131.0,2011-10-21 18:50:50,824767.0,773821.0,W_No,572.0,12
6009,176705_12,10609.0,15000.0,18.0,2011-10-21 18:52:29,1459003.0,703741.0,W_No,573.0,12
9815,178927_12,11203.0,15000.0,23.0,2011-10-21 18:54:31,2232977.0,4076.0,W_Ca,574.0,12
6522,176981_12,10912.0,5000.0,186.0,2011-10-21 19:13:04,1008130.0,622791.0,W_No,575.0,12
1841,174541_12,10609.0,25000.0,13.0,2011-10-21 19:24:56,950814.0,1420765.0,W_No,574.0,12
452,173928_12,10609.0,33000.0,14.0,2011-10-21 19:25:44,3333709.0,1590993.0,W_No,574.0,12
9165,178581_12,11203.0,3000.0,128.0,2011-10-21 19:26:27,2728139.0,100608.0,W_Ca,574.0,12
3305,175275_12,10609.0,26000.0,10.0,2011-10-21 19:27:23,1870873.0,1245940.0,W_No,573.0,12
6365,176891_12,10913.0,12500.0,145.0,2011-10-21 19:33:06,1109478.0,632526.0,W_No,573.0,12
2642,174938_12,11201.0,5000.0,475.0,2011-10-21 19:35:42,1176215.0,1336608.0,W_No,573.0,12
4309,175804_12,10609.0,20000.0,12.0,2011-10-21 19:44:55,1690235.0,979559.0,W_No,574.0,12
2200,174740_12,10609.0,6564.0,12.0,2011-10-21 19:46:27,1258177.0,1400904.0,W_No,574.0,12
4557,176012_12,11203.0,10000.0,10168.0,2011-10-21 19:59:10,1689388.0,959359.0,W_No,574.0,12
9816,178927_12,11203.0,15000.0,1038.0,2011-10-21 19:59:10,2229098.0,7955.0,W_Ca,574.0,12
9817,178927_12,11203.0,15000.0,348.0,2011-10-21 20:05:27,2228721.0,8332.0,W_Ca,574.0,12
9818,178927_12,11203.0,15000.0,224.0,2011-10-21 20:09:32,2228476.0,8577.0,W_Ca,574.0,12
9436,178745_12,11203.0,8000.0,48.0,2011-10-22 10:07:04,2502492.0,93423.0,W_Ca,575.0,12
9290,178677_12,,15000.0,50.0,2011-10-22 10:24:09,1125614.0,140218.0,W_No,578.0,12
8636,178239_12,11203.0,5000.0,71.0,2011-10-22 10:29:46,2414735.0,239756.0,W_Ca,579.0,12
9291,178677_12,,15000.0,753.0,2011-10-22 10:36:54,1124849.0,140983.0,W_No,579.0,12
3557,175374_12,10972.0,4500.0,903.0,2011-10-22 10:42:34,188934.0,1280877.0,W_Va,579.0,12
9969,179020_12,,6000.0,650.0,2011-10-22 10:49:50,2079744.0,0.0,W_Ca,580.0,12
9970,179020_12,,6000.0,102.0,2011-10-22 10:51:55,2079619.0,125.0,W_No,580.0,12
3558,175374_12,10972.0,4500.0,408.0,2011-10-22 10:52:42,188326.0,1281485.0,W_Va,580.0,12
9971,179020_12,,6000.0,29.0,2011-10-22 10:52:46,2079568.0,176.0,W_No,580.0,12
5798,176581_12,11000.0,10000.0,182.0,2011-10-22 11:34:55,764522.0,834066.0,W_No,582.0,12
8584,178212_12,11203.0,3000.0,101.0,2011-10-22 11:44:43,2410231.0,252167.0,W_Ca,582.0,12
8585,178212_12,11203.0,3000.0,20.0,2011-10-22 11:45:08,2410206.0,252192.0,W_Ca,582.0,12
9776,178906_12,11203.0,8000.0,231.0,2011-10-22 13:09:53,1369250.0,79759.0,W_Ca,582.0,12
3559,175374_12,10939.0,4500.0,436.0,2011-10-22 14:02:07,176961.0,1292850.0,W_id,584.0,12
4558,176012_12,11203.0,10000.0,113.0,2011-10-22 14:56:22,1621156.0,1027591.0,W_No,589.0,12
4900,176182_12,11203.0,10000.0,395.0,2011-10-22 15:05:38,3466668.0,956756.0,W_No,589.0,12
6841,177149_12,11000.0,10000.0,262.0,2011-10-22 15:12:42,2580074.0,619879.0,W_No,589.0,12
9166,178581_12,,3000.0,639.0,2011-10-22 15:26:18,2656148.0,172599.0,W_Ca,588.0,12
6523,176981_12,11203.0,5000.0,186.0,2011-10-22 15:36:17,934737.0,696184.0,W_No,589.0,12
5932,176657_12,,6000.0,120.0,2011-10-22 15:44:12,1139606.0,797690.0,W_No,588.0,12
1842,174541_12,11203.0,25000.0,21.0,2011-10-22 15:47:13,877477.0,1494102.0,W_No,588.0,12
635,174000_12,,20000.0,139.0,2011-10-22 15:54:04,1012875.0,1663864.0,W_No,588.0,12
3560,175374_12,,4500.0,36.0,2011-10-24 07:53:14,26294.0,1443517.0,W_id,588.0,12
3561,175374_12,10972.0,4500.0,2188.0,2011-10-24 08:45:11,23177.0,1446634.0,W_Va,595.0,12
5261,176368_12,11121.0,25000.0,2.0,2011-10-24 08:45:46,169763.0,1037931.0,W_No,597.0,12
5262,176368_12,11121.0,25000.0,14.0,2011-10-24 08:46:14,169735.0,1037959.0,W_No,597.0,12
7424,177504_12,,46000.0,28.0,2011-10-24 08:47:49,966502.0,581563.0,W_No,599.0,12
7094,177284_12,,15000.0,18.0,2011-10-24 08:51:34,784945.0,602232.0,W_No,601.0,12
10234,179188_12,11203.0,15000.0,105.0,2011-10-24 08:56:42,1821689.0,0.0,W_Ca,602.0,12
10264,179203_12,11203.0,5000.0,148.0,2011-10-24 09:08:50,2615276.0,0.0,W_Ca,605.0,12
10414,179305_12,,15000.0,116.0,2011-10-24 09:19:53,3234532.0,0.0,W_Al,607.0,12
3470,175335_12,11121.0,5000.0,254.0,2011-10-24 09:30:42,13811.0,1456123.0,W_id,610.0,12
3562,175374_12,,4500.0,199.0,2011-10-24 09:58:40,18768.0,1451043.0,W_id,608.0,12
10235,179188_12,,15000.0,56.0,2011-10-24 10:07:11,1817460.0,4229.0,W_Ca,609.0,12
406,173880_12,,50000.0,43.0,2011-10-24 10:28:27,960080.0,1821400.0,W_No,612.0,12
7514,177525_12,,10000.0,41.0,2011-10-24 10:35:14,268211.0,592668.0,W_No,613.0,12
10514,179375_12,,10000.0,569.0,2011-10-24 10:58:59,872585.0,0.0,W_Al,618.0,12
10535,179384_12,,20000.0,130.0,2011-10-24 11:02:48,3022454.0,0.0,W_Al,620.0,12
10619,179396_12,10982.0,25000.0,38.0,2011-10-24 11:17:15,2671072.0,0.0,W_Al,620.0,12
10668,179405_12,11121.0,37500.0,211.0,2011-10-24 11:26:53,2670501.0,0.0,W_Al,619.0,12
10669,179405_12,11121.0,37500.0,408.0,2011-10-24 11:34:49,2670025.0,476.0,W_Ca,621.0,12
10670,179405_12,11121.0,37500.0,71.0,2011-10-24 11:36:19,2669935.0,566.0,W_No,621.0,12
1816,174529_12,10629.0,50000.0,1353.0,2011-10-24 11:44:06,1906.0,1654281.0,W_Va,619.0,12
10692,179411_12,10982.0,5000.0,65.0,2011-10-24 11:51:13,182837.0,0.0,W_Al,620.0,12
1817,174529_12,10629.0,50000.0,481.0,2011-10-24 11:56:26,1166.0,1655021.0,W_Va,620.0,12
1818,174529_12,10629.0,50000.0,37.0,2011-10-24 11:58:40,1032.0,1655155.0,W_Va,619.0,12
1819,174529_12,10809.0,50000.0,220.0,2011-10-24 12:11:34,258.0,1655929.0,W_Va,619.0,12
3107,175177_12,10982.0,7300.0,454.0,2011-10-24 12:13:49,616689.0,1483681.0,W_No,619.0,12
3108,175177_12,10982.0,7300.0,89.0,2011-10-24 12:15:24,616594.0,1483776.0,W_No,619.0,12
1820,174529_12,10629.0,50000.0,231.0,2011-10-24 12:15:52,0.0,1656187.0,W_Va,618.0,12
5263,176368_12,11180.0,25000.0,85.0,2011-10-24 12:17:59,157030.0,1050664.0,W_No,618.0,12
10236,179188_12,11203.0,15000.0,11.0,2011-10-24 12:30:27,1808864.0,12825.0,W_Ca,622.0,12
3471,175335_12,,5000.0,43.0,2011-10-24 12:30:47,3006.0,1466928.0,W_id,622.0,12
9732,178873_12,11203.0,10000.0,10.0,2011-10-24 12:37:35,3271075.0,255147.0,W_Ca,623.0,12
5109,176287_12,10609.0,7000.0,1030.0,2011-10-24 12:53:10,70065.0,1099238.0,W_Va,623.0,12
9777,178906_12,11203.0,8000.0,116.0,2011-10-24 13:10:50,1196393.0,252616.0,W_Ca,624.0,12
10415,179305_12,11203.0,15000.0,147.0,2011-10-24 13:13:36,3220509.0,14023.0,W_Ca,624.0,12
636,174000_12,11180.0,20000.0,7.0,2011-10-24 13:28:48,848791.0,1827948.0,W_No,626.0,12
10416,179305_12,11203.0,15000.0,15.0,2011-10-24 13:59:18,3217767.0,16765.0,W_Ca,626.0,12
3563,175374_12,11049.0,4500.0,49.0,2011-10-24 14:13:14,3494.0,1466317.0,W_id,628.0,12
2835,175039_12,11180.0,6000.0,32.0,2011-10-24 14:16:10,1105199.0,1561600.0,W_No,627.0,12
5661,176542_12,11121.0,5500.0,837.0,2011-10-24 14:18:45,3190307.0,1016795.0,W_id,627.0,12
5558,176515_12,10609.0,8000.0,2429.0,2011-10-24 14:19:36,582972.0,1028290.0,W_Va,627.0,12
2836,175039_12,11180.0,6000.0,28.0,2011-10-24 14:21:13,1104896.0,1561903.0,W_No,627.0,12
773,174060_12,11201.0,6000.0,60.0,2011-10-24 14:29:34,4302892.0,1818087.0,W_No,627.0,12
6010,176705_12,11180.0,15000.0,224.0,2011-10-24 14:35:48,1215204.0,947540.0,W_No,628.0,12
10515,179375_12,11203.0,10000.0,92.0,2011-10-24 14:48:29,858815.0,13770.0,W_Ca,626.0,12
10417,179305_12,11203.0,15000.0,714.0,2011-10-24 15:11:18,3213447.0,21085.0,W_Ca,624.0,12
3564,175374_12,10972.0,4500.0,621.0,2011-10-24 15:11:28,0.0,1469811.0,W_Va,623.0,12
