,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
16251,182407_12,11169.0,33000.0,2.0,2011-11-15 13:35:53,108108.0,877949.0,W_id,714.0,12
20951,185123_12,10910.0,25000.0,82.0,2011-11-15 13:50:09,2571899.0,101963.0,W_Ca,715.0,12
21240,185279_12,10910.0,5000.0,80.0,2011-11-15 13:53:07,1721757.0,71958.0,W_Ca,715.0,12
16252,182407_12,11169.0,33000.0,2.0,2011-11-15 14:10:16,106045.0,880012.0,W_id,712.0,12
9313,178680_12,11169.0,5000.0,2.0,2011-11-15 14:10:25,1106582.0,2230395.0,W_id,712.0,12
16253,182407_12,11169.0,33000.0,2.0,2011-11-15 14:20:45,105416.0,880641.0,W_id,711.0,12
9314,178680_12,11169.0,5000.0,2.0,2011-11-15 14:20:52,1105955.0,2231022.0,W_id,712.0,12
15880,182230_12,10609.0,13000.0,1655.0,2011-11-15 14:30:32,86550.0,942274.0,W_Va,711.0,12
15967,182260_12,11189.0,17000.0,129.0,2011-11-15 14:34:06,1964473.0,947362.0,W_No,711.0,12
15881,182230_12,10609.0,13000.0,922.0,2011-11-15 14:45:58,85624.0,943200.0,W_Va,711.0,12
15882,182230_12,10609.0,13000.0,16.0,2011-11-15 14:46:37,85585.0,943239.0,W_id,711.0,12
16254,182407_12,11169.0,33000.0,2.0,2011-11-15 15:23:57,101624.0,884433.0,W_id,709.0,12
11692,179932_12,10629.0,22000.0,455.0,2011-11-15 15:33:05,77700.0,1750493.0,W_Va,709.0,12
19898,184487_12,11181.0,1000.0,66.0,2011-11-15 16:26:12,2303335.0,363747.0,W_Ca,708.0,12
11693,179932_12,,22000.0,241.0,2011-11-15 16:39:43,73702.0,1754491.0,W_id,708.0,12
15279,181918_12,11181.0,15000.0,150.0,2011-11-15 16:41:53,1611226.0,1055372.0,W_No,708.0,12
15883,182230_12,,13000.0,3.0,2011-11-15 17:00:34,77548.0,951276.0,W_id,708.0,12
17661,183046_12,11181.0,7000.0,15.0,2011-11-15 17:13:57,56271.0,625354.0,W_Ca,708.0,12
11694,179932_12,11122.0,22000.0,607.0,2011-11-15 17:17:52,71413.0,1756780.0,W_id,707.0,12
15884,182230_12,,13000.0,37.0,2011-11-15 17:18:28,76474.0,952350.0,W_id,707.0,12
11695,179932_12,11122.0,22000.0,500.0,2011-11-15 17:29:37,70708.0,1757485.0,W_id,707.0,12
15885,182230_12,,13000.0,235.0,2011-11-15 17:33:24,75578.0,953246.0,W_id,707.0,12
15886,182230_12,11181.0,13000.0,187.0,2011-11-15 17:41:58,75064.0,953760.0,W_id,707.0,12
21704,185548_12,,20000.0,648.0,2011-11-15 17:45:22,5416838.0,16791.0,W_Ca,708.0,12
21705,185548_12,,20000.0,55.0,2011-11-15 17:46:34,5416766.0,16863.0,W_No,709.0,12
21241,185279_12,11189.0,5000.0,90.0,2011-11-15 17:53:26,1707338.0,86377.0,W_Ca,708.0,12
21242,185279_12,11181.0,5000.0,6.0,2011-11-15 17:59:12,1706992.0,86723.0,W_Ca,710.0,12
21910,185644_12,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,12
21924,185650_12,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,12
21243,185279_12,,5000.0,7.0,2011-11-15 18:13:35,1706129.0,87586.0,W_Ca,713.0,12
16721,182569_12,11181.0,1000.0,63.0,2011-11-15 18:24:24,1809424.0,714774.0,W_Ca,713.0,12
20952,185123_12,,25000.0,10.0,2011-11-15 18:31:45,2555003.0,118859.0,W_Ca,711.0,12
21244,185279_12,,5000.0,458.0,2011-11-15 18:39:27,1704577.0,89138.0,W_Ca,712.0,12
21925,185650_12,11189.0,10000.0,230.0,2011-11-15 18:40:14,4800908.0,1822.0,W_Ca,712.0,12
20953,185123_12,11181.0,25000.0,324.0,2011-11-15 18:54:33,2553635.0,120227.0,W_Ca,712.0,12
21911,185644_12,11189.0,15000.0,313.0,2011-11-15 18:55:50,2812781.0,2810.0,W_Ca,712.0,12
21965,185683_12,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,12
16972,182714_12,11181.0,5000.0,205.0,2011-11-15 19:27:51,2933602.0,696932.0,W_No,713.0,12
21966,185683_12,11189.0,41000.0,1146.0,2011-11-15 19:29:43,1805002.0,1449.0,W_Ca,713.0,12
21967,185683_12,11189.0,41000.0,214.0,2011-11-15 19:33:50,1804755.0,1696.0,W_No,713.0,12
17414,182936_12,11189.0,15000.0,124.0,2011-11-15 19:54:56,4450823.0,691799.0,W_No,714.0,12
17436,182939_12,11181.0,17500.0,177.0,2011-11-15 19:57:55,4450632.0,690740.0,W_No,714.0,12
15887,182230_12,10609.0,13000.0,83.0,2011-11-16 06:45:52,28030.0,1000794.0,W_Va,713.0,12
16057,182296_12,10609.0,7000.0,1469.0,2011-11-16 08:04:37,537165.0,1002513.0,W_Va,713.0,12
22100,185759_12,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,12
22023,185710_12,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,12
22024,185710_12,,13500.0,1108.0,2011-11-16 08:45:33,2010781.0,1450.0,W_Ca,714.0,12
13920,181163_12,,6900.0,38.0,2011-11-16 08:47:34,186594.0,1342999.0,W_No,714.0,12
22025,185710_12,,13500.0,281.0,2011-11-16 08:50:41,2010473.0,1758.0,W_No,714.0,12
13065,180679_12,,29000.0,62.0,2011-11-16 09:09:32,17670.0,1535217.0,W_id,713.0,12
16058,182296_12,10609.0,7000.0,670.0,2011-11-16 09:17:01,532821.0,1006857.0,W_Va,714.0,12
22026,185710_12,,13500.0,1234.0,2011-11-16 09:43:01,2007333.0,4898.0,W_No,714.0,12
11696,179932_12,,22000.0,39.0,2011-11-16 09:45:42,12143.0,1816050.0,W_id,714.0,12
21926,185650_12,10863.0,10000.0,59.0,2011-11-16 09:49:50,4746332.0,56398.0,W_Ca,715.0,12
21912,185644_12,11169.0,15000.0,161.0,2011-11-16 09:59:01,2758590.0,57001.0,W_Ca,715.0,12
22101,185759_12,11169.0,42500.0,404.0,2011-11-16 10:05:56,789870.0,6972.0,W_Ca,716.0,12
22151,185777_12,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,12
22152,185777_12,10863.0,15000.0,72.0,2011-11-16 10:20:07,1387894.0,189.0,W_No,715.0,12
21927,185650_12,10863.0,10000.0,488.0,2011-11-16 10:29:11,4743971.0,58759.0,W_Ca,716.0,12
21928,185650_12,10863.0,10000.0,42.0,2011-11-16 10:32:05,4743797.0,58933.0,W_No,717.0,12
4024,175651_12,11259.0,45000.0,16.0,2011-11-16 10:43:44,525702.0,3207694.0,W_No,717.0,12
13066,180679_12,10629.0,29000.0,2757.0,2011-11-16 11:05:16,10726.0,1542161.0,W_Va,717.0,12
8600,178215_12,10863.0,8000.0,149.0,2011-11-16 11:16:40,442078.0,2413587.0,W_No,716.0,12
22102,185759_12,11169.0,42500.0,713.0,2011-11-16 11:58:35,783111.0,13731.0,W_Ca,714.0,12
15345,181963_12,,10000.0,259.0,2011-11-16 12:16:26,1191149.0,1118282.0,W_No,713.0,12
14815,181664_12,,20000.0,236.0,2011-11-16 12:25:07,1888518.0,1200392.0,W_No,713.0,12
17763,183121_12,,42500.0,89.0,2011-11-16 12:30:24,517878.0,685384.0,W_No,713.0,12
12017,180091_12,,48000.0,242.0,2011-11-16 12:42:32,777958.0,1747148.0,W_No,713.0,12
11697,179932_12,10629.0,22000.0,1296.0,2011-11-16 13:08:05,0.0,1828193.0,W_Va,713.0,12
16059,182296_12,11169.0,7000.0,1545.0,2011-11-16 13:21:24,518158.0,1021520.0,W_id,713.0,12
18597,183510_12,10910.0,30000.0,34.0,2011-11-16 13:37:34,1356643.0,599189.0,W_No,710.0,12
18598,183510_12,10910.0,30000.0,32.0,2011-11-16 13:38:11,1356606.0,599226.0,W_No,710.0,12
18599,183510_12,10910.0,30000.0,45.0,2011-11-16 13:39:18,1356539.0,599293.0,W_No,710.0,12
16060,182296_12,11169.0,7000.0,39.0,2011-11-16 13:46:09,516673.0,1023005.0,W_id,710.0,12
17849,183160_12,10910.0,9000.0,157.0,2011-11-16 14:03:49,173278.0,686567.0,W_No,710.0,12
17850,183160_12,10910.0,9000.0,70.0,2011-11-16 14:05:05,173202.0,686643.0,W_No,709.0,12
17851,183160_12,10910.0,9000.0,45.0,2011-11-16 14:06:23,173124.0,686721.0,W_No,711.0,12
17826,183151_12,,50000.0,567.0,2011-11-16 15:09:42,669738.0,691665.0,W_No,710.0,12
22340,185852_12,10910.0,8000.0,899.0,2011-11-16 15:20:08,2652909.0,0.0,W_Ca,711.0,12
9184,178590_12,,15000.0,77.0,2011-11-16 15:21:50,1290663.0,2339321.0,W_No,711.0,12
9185,178590_12,,15000.0,149.0,2011-11-16 15:24:44,1290489.0,2339495.0,W_No,711.0,12
22400,185903_12,10629.0,5000.0,100.0,2011-11-16 15:55:00,1180741.0,0.0,W_Al,714.0,12
21913,185644_12,10861.0,15000.0,130.0,2011-11-16 16:41:25,2734446.0,81145.0,W_Ca,714.0,12
15280,181918_12,11119.0,15000.0,44.0,2011-11-16 17:06:28,1523351.0,1143247.0,W_No,714.0,12
22401,185903_12,11119.0,5000.0,900.0,2011-11-16 17:41:27,1174354.0,6387.0,W_Ca,714.0,12
22341,185852_12,10861.0,8000.0,63.0,2011-11-16 17:55:01,2643616.0,9293.0,W_Ca,715.0,12
22402,185903_12,11119.0,5000.0,124.0,2011-11-16 17:57:11,1173410.0,7331.0,W_No,715.0,12
18043,183223_12,10881.0,35000.0,49.0,2011-11-16 18:14:10,652077.0,691059.0,W_No,715.0,12
22489,185990_12,11122.0,5000.0,443.0,2011-11-16 18:39:57,1798141.0,0.0,W_Ca,717.0,12
19899,184487_12,10861.0,1000.0,39.0,2011-11-16 18:50:35,2208272.0,458810.0,W_Ca,717.0,12
17879,183175_12,10881.0,15000.0,36.0,2011-11-16 18:58:18,5494971.0,701634.0,W_No,717.0,12
20954,185123_12,10861.0,25000.0,42.0,2011-11-16 19:09:22,2466346.0,207516.0,W_Ca,716.0,12
17513,182972_12,10881.0,13500.0,256.0,2011-11-16 19:17:11,1262865.0,731157.0,W_No,716.0,12
11804,180004_12,11119.0,10000.0,297.0,2011-11-16 19:22:03,1721178.0,1835549.0,W_No,716.0,12
8142,177866_12,11119.0,5000.0,126.0,2011-11-16 19:27:25,132481.0,2521862.0,W_No,715.0,12
16074,182299_12,11049.0,16000.0,75.0,2011-11-17 08:31:46,5793264.0,1091442.0,W_No,709.0,12
14069,181246_12,,20000.0,7.0,2011-11-17 08:36:10,1318851.0,1377005.0,W_No,710.0,12
17764,183121_12,,42500.0,29.0,2011-11-17 08:37:20,445462.0,757800.0,W_No,709.0,12
8601,178215_12,,8000.0,35.0,2011-11-17 09:02:16,363742.0,2491923.0,W_No,708.0,12
19339,184087_12,11189.0,7000.0,125.0,2011-11-17 09:27:34,1204579.0,584096.0,W_No,708.0,12
19340,184087_12,11189.0,7000.0,517.0,2011-11-17 09:36:24,1204049.0,584626.0,W_No,707.0,12
19341,184087_12,11189.0,7000.0,91.0,2011-11-17 09:38:19,1203934.0,584741.0,W_No,708.0,12
19342,184087_12,11189.0,7000.0,69.0,2011-11-17 09:40:02,1203831.0,584844.0,W_No,708.0,12
14816,181664_12,11189.0,20000.0,119.0,2011-11-17 09:45:29,1811696.0,1277214.0,W_No,709.0,12
22622,186068_12,,10000.0,531.0,2011-11-17 10:22:48,1928521.0,0.0,W_Ca,714.0,12
22656,186088_12,,30000.0,342.0,2011-11-17 10:33:54,1130516.0,0.0,W_Ca,719.0,12
14070,181246_12,11049.0,20000.0,78.0,2011-11-17 10:39:22,1311459.0,1384397.0,W_No,723.0,12
22657,186088_12,,30000.0,814.0,2011-11-17 10:47:34,1129696.0,820.0,W_Ca,721.0,12
22658,186088_12,,30000.0,134.0,2011-11-17 10:50:24,1129526.0,990.0,W_No,721.0,12
17852,183160_12,10932.0,9000.0,876.0,2011-11-17 11:12:34,97153.0,762692.0,W_No,720.0,12
17853,183160_12,,9000.0,29.0,2011-11-17 11:13:15,97112.0,762733.0,W_No,720.0,12
22857,186214_12,10932.0,15000.0,58.0,2011-11-17 11:22:39,2407714.0,0.0,W_Ca,723.0,12
22729,186145_12,,33666.0,774.0,2011-11-17 11:36:38,2579928.0,0.0,W_Ca,723.0,12
22858,186214_12,,15000.0,5.0,2011-11-17 12:01:31,2405382.0,2332.0,W_Ca,727.0,12
22957,186262_12,11189.0,50000.0,499.0,2011-11-17 13:29:47,5078745.0,0.0,W_Ca,721.0,12
22958,186262_12,10779.0,50000.0,69.0,2011-11-17 13:32:14,5078598.0,147.0,W_No,721.0,12
21914,185644_12,,15000.0,129.0,2011-11-17 13:52:44,2658167.0,157424.0,W_Ca,720.0,12
15346,181963_12,11189.0,10000.0,73.0,2011-11-17 13:53:37,1098918.0,1210513.0,W_No,720.0,12
17854,183160_12,,9000.0,168.0,2011-11-17 14:20:40,85867.0,773978.0,W_Va,717.0,12
17855,183160_12,,9000.0,452.0,2011-11-17 14:29:46,85321.0,774524.0,W_Va,717.0,12
22859,186214_12,10932.0,15000.0,880.0,2011-11-17 14:53:05,2395088.0,12626.0,W_Ca,719.0,12
21706,185548_12,10909.0,20000.0,78.0,2011-11-17 15:25:19,5252441.0,181188.0,W_No,724.0,12
21707,185548_12,10909.0,20000.0,2.0,2011-11-17 15:25:30,5252430.0,181199.0,W_No,724.0,12
21708,185548_12,10909.0,20000.0,32.0,2011-11-17 15:26:14,5252386.0,181243.0,W_No,724.0,12
22944,186256_12,11169.0,5000.0,144.0,2011-11-17 15:26:52,1804127.0,0.0,W_Ca,725.0,12
23069,186439_12,11169.0,60000.0,618.0,2011-11-17 16:06:00,2650183.0,0.0,W_Al,732.0,12
23070,186439_12,11169.0,60000.0,196.0,2011-11-17 16:09:31,2649972.0,211.0,W_Ca,732.0,12
22342,185852_12,11180.0,8000.0,186.0,2011-11-17 16:17:07,2563090.0,89819.0,W_Ca,732.0,12
22730,186145_12,11180.0,33666.0,15.0,2011-11-17 16:49:09,2561177.0,18751.0,W_Ca,731.0,12
22731,186145_12,11180.0,33666.0,57.0,2011-11-17 17:20:35,2559291.0,20637.0,W_Ca,731.0,12
23071,186439_12,11180.0,60000.0,14.0,2011-11-17 17:38:16,2644647.0,5536.0,W_Ca,735.0,12
22945,186256_12,11119.0,5000.0,600.0,2011-11-17 17:39:33,1796166.0,7961.0,W_Ca,735.0,12
22659,186088_12,10929.0,30000.0,65.0,2011-11-17 18:03:27,1103543.0,26973.0,W_No,737.0,12
19900,184487_12,11180.0,1000.0,100.0,2011-11-17 18:14:25,2124042.0,543040.0,W_Ca,737.0,12
22103,185759_12,10909.0,42500.0,313.0,2011-11-17 18:40:56,672570.0,124272.0,W_No,738.0,12
23072,186439_12,11119.0,60000.0,171.0,2011-11-17 18:53:01,2640162.0,10021.0,W_Ca,736.0,12
20955,185123_12,11180.0,25000.0,658.0,2011-11-17 19:00:14,2380494.0,293368.0,W_Ca,737.0,12
17011,182726_12,10909.0,16500.0,323.0,2011-11-17 19:05:39,1516224.0,895410.0,W_No,737.0,12
20956,185123_12,11180.0,25000.0,5.0,2011-11-17 19:08:46,2379982.0,293880.0,W_Ca,736.0,12
20957,185123_12,11180.0,25000.0,16.0,2011-11-17 19:09:16,2379952.0,293910.0,W_Ca,736.0,12
23124,186505_12,11119.0,7750.0,862.0,2011-11-17 19:13:14,1695667.0,0.0,W_Ca,737.0,12
23125,186505_12,11119.0,7750.0,63.0,2011-11-17 19:14:27,1695594.0,73.0,W_No,737.0,12
23262,186637_12,10913.0,15750.0,41.0,2011-11-17 19:19:05,5057796.0,0.0,W_Al,738.0,12
21915,185644_12,11180.0,15000.0,399.0,2011-11-17 19:22:25,2638386.0,177205.0,W_Ca,738.0,12
13867,181139_12,10909.0,9000.0,82.0,2011-11-17 19:33:22,1255329.0,1469068.0,W_No,740.0,12
23073,186439_12,10909.0,60000.0,908.0,2011-11-17 19:56:37,2636346.0,13837.0,W_Ca,743.0,12
17856,183160_12,10138.0,9000.0,1260.0,2011-11-18 08:59:07,18760.0,841085.0,W_Va,736.0,12
23287,186643_12,10939.0,7500.0,831.0,2011-11-18 09:09:23,2675173.0,0.0,W_Ca,736.0,12
23263,186637_12,10939.0,15750.0,133.0,2011-11-18 09:12:38,5007783.0,50013.0,W_Ca,738.0,12
23545,186893_12,10910.0,5000.0,138.0,2011-11-18 09:31:01,2673849.0,0.0,W_Al,737.0,12
23524,186878_12,10910.0,37000.0,157.0,2011-11-18 10:10:26,2671481.0,0.0,W_Ca,747.0,12
23608,186950_12,10910.0,7500.0,60.0,2011-11-18 10:32:46,1728339.0,0.0,W_Al,751.0,12
23264,186637_12,10939.0,15750.0,143.0,2011-11-18 10:40:30,5002511.0,55285.0,W_Ca,752.0,12
20200,184691_12,10789.0,2500.0,12.0,2011-11-18 10:46:44,1041193.0,521496.0,W_No,753.0,12
23546,186893_12,10910.0,5000.0,79.0,2011-11-18 10:47:37,2669253.0,4596.0,W_Ca,753.0,12
14817,181664_12,10789.0,20000.0,16.0,2011-11-18 10:47:56,1721549.0,1367361.0,W_No,753.0,12
17765,183121_12,10629.0,42500.0,3278.0,2011-11-18 11:08:37,349985.0,853277.0,W_Va,755.0,12
23265,186637_12,11169.0,15750.0,1405.0,2011-11-18 11:11:29,5000652.0,57144.0,W_Ca,753.0,12
23266,186637_12,11169.0,15750.0,23.0,2011-11-18 11:12:08,5000613.0,57183.0,W_No,753.0,12
17857,183160_12,11169.0,9000.0,56.0,2011-11-18 11:14:06,10661.0,849184.0,W_id,753.0,12
23525,186878_12,,37000.0,142.0,2011-11-18 12:12:13,2664174.0,7307.0,W_Ca,746.0,12
22343,185852_12,11201.0,8000.0,131.0,2011-11-18 12:15:32,2491185.0,161724.0,W_Ca,746.0,12
13723,181052_12,,10000.0,58.0,2011-11-18 12:45:33,2167510.0,1542060.0,W_No,739.0,12
17766,183121_12,10809.0,42500.0,19.0,2011-11-18 12:47:04,344078.0,859184.0,W_Va,739.0,12
23609,186950_12,,7500.0,150.0,2011-11-18 13:55:24,1716181.0,12158.0,W_Ca,736.0,12
16075,182299_12,10972.0,16000.0,5075.0,2011-11-18 13:57:21,5687329.0,1197377.0,W_Va,736.0,12
16076,182299_12,10972.0,16000.0,186.0,2011-11-18 14:13:01,5686389.0,1198317.0,W_Va,733.0,12
16077,182299_12,,16000.0,159.0,2011-11-18 14:32:55,5685195.0,1199511.0,W_id,732.0,12
22732,186145_12,11201.0,33666.0,54.0,2011-11-18 14:55:30,2481596.0,98332.0,W_Ca,734.0,12
17767,183121_12,11049.0,42500.0,22.0,2011-11-18 14:56:55,336287.0,866975.0,W_Va,734.0,12
17768,183121_12,,42500.0,122.0,2011-11-18 15:14:50,335212.0,868050.0,W_id,735.0,12
22660,186088_12,10932.0,30000.0,555.0,2011-11-18 15:19:16,1026994.0,103522.0,W_No,737.0,12
23764,187049_12,,7500.0,146.0,2011-11-18 15:21:29,4899241.0,0.0,W_Ca,740.0,12
22661,186088_12,10932.0,30000.0,531.0,2011-11-18 15:28:14,1026456.0,104060.0,W_No,742.0,12
23547,186893_12,11201.0,5000.0,122.0,2011-11-18 15:41:41,2651609.0,22240.0,W_Ca,740.0,12
18867,183622_12,,40000.0,124.0,2011-11-18 15:49:48,4125747.0,716119.0,W_No,742.0,12
23765,187049_12,10932.0,7500.0,691.0,2011-11-18 15:50:57,4897473.0,1768.0,W_Ca,742.0,12
14603,181568_12,11203.0,20000.0,154.0,2011-11-18 16:26:36,961332.0,1384368.0,W_No,743.0,12
14604,181568_12,11203.0,20000.0,81.0,2011-11-18 16:28:45,961203.0,1384497.0,W_No,743.0,12
19554,184264_12,11203.0,50000.0,228.0,2011-11-18 16:49:34,2042754.0,619771.0,W_No,747.0,12
16078,182299_12,11122.0,16000.0,381.0,2011-11-18 17:05:23,5676047.0,1208659.0,W_id,747.0,12
19752,184406_12,11203.0,10000.0,216.0,2011-11-18 17:09:36,2041557.0,635454.0,W_No,747.0,12
18501,183483_12,11203.0,7500.0,90.0,2011-11-18 17:11:48,577801.0,785109.0,W_No,747.0,12
18521,183489_12,11203.0,5000.0,235.0,2011-11-18 17:56:32,4457900.0,787146.0,W_No,744.0,12
18522,183489_12,11203.0,5000.0,104.0,2011-11-18 17:59:00,4457752.0,787294.0,W_No,745.0,12
19901,184487_12,11201.0,1000.0,17.0,2011-11-18 18:06:49,2038098.0,628984.0,W_Ca,746.0,12
19902,184487_12,11201.0,1000.0,7.0,2011-11-18 18:09:31,2037936.0,629146.0,W_Ca,746.0,12
18721,183564_12,11203.0,5000.0,227.0,2011-11-18 18:16:00,1951165.0,776489.0,W_No,746.0,12
17954,183181_12,11203.0,5000.0,108.0,2011-11-18 18:17:55,1864651.0,867284.0,W_No,746.0,12
23749,187043_12,,5000.0,570.0,2011-11-18 18:18:52,2642213.0,0.0,W_Ca,747.0,12
19903,184487_12,11201.0,1000.0,75.0,2011-11-18 18:19:20,2037347.0,629735.0,W_Ca,747.0,12
19062,183805_12,11201.0,9900.0,34.0,2011-11-18 18:23:59,1950675.0,711844.0,W_Ca,747.0,12
23526,186878_12,11201.0,37000.0,96.0,2011-11-18 18:25:41,2641766.0,29715.0,W_Ca,747.0,12
14645,181589_12,11203.0,5000.0,113.0,2011-11-18 18:54:17,418215.0,1403793.0,W_No,747.0,12
23610,186950_12,11201.0,7500.0,88.0,2011-11-18 19:01:14,1697831.0,30508.0,W_Ca,749.0,12
23972,187190_12,,6000.0,119.0,2011-11-18 19:03:24,2401148.0,0.0,W_Ca,750.0,12
13655,180992_12,11203.0,9000.0,8.0,2011-11-18 19:12:46,1083757.0,1573373.0,W_No,750.0,12
14522,181532_12,10909.0,30000.0,51.0,2011-11-18 19:18:55,1256212.0,1415000.0,W_No,748.0,12
14523,181532_12,11203.0,30000.0,110.0,2011-11-18 19:24:57,1255850.0,1415362.0,W_No,745.0,12
14632,181586_12,11203.0,8000.0,74.0,2011-11-18 19:27:33,242783.0,1413266.0,W_No,745.0,12
22733,186145_12,11201.0,33666.0,336.0,2011-11-18 19:29:34,2465152.0,114776.0,W_Ca,745.0,12
19147,183916_12,11203.0,15000.0,255.0,2011-11-18 19:34:28,2896872.0,706743.0,W_No,745.0,12
13188,180745_12,10909.0,15000.0,236.0,2011-11-18 19:37:10,3587897.0,1592884.0,W_No,744.0,12
22344,185852_12,11201.0,8000.0,11.0,2011-11-18 19:37:28,2464669.0,188240.0,W_Ca,744.0,12
17769,183121_12,11122.0,42500.0,71.0,2011-11-18 19:45:58,318944.0,884318.0,W_id,743.0,12
19904,184487_12,11201.0,1000.0,94.0,2011-11-18 19:48:06,2032021.0,635061.0,W_Ca,742.0,12
24008,187199_12,,5000.0,634.0,2011-11-18 19:49:58,1518199.0,0.0,W_Ca,743.0,12
23973,187190_12,11000.0,6000.0,18.0,2011-11-19 09:11:51,2350241.0,50907.0,W_Ca,736.0,12
17770,183121_12,10861.0,42500.0,170.0,2011-11-19 09:33:34,269288.0,933974.0,W_id,739.0,12
22734,186145_12,10931.0,33666.0,72.0,2011-11-19 09:37:48,2414258.0,165670.0,W_Ca,741.0,12
16079,182299_12,10861.0,16000.0,338.0,2011-11-19 09:39:17,5616413.0,1268293.0,W_id,742.0,12
22345,185852_12,10931.0,8000.0,170.0,2011-11-19 09:40:45,2414072.0,238837.0,W_Ca,743.0,12
23974,187190_12,11000.0,6000.0,939.0,2011-11-19 09:43:16,2348356.0,52792.0,W_Ca,744.0,12
23975,187190_12,11000.0,6000.0,39.0,2011-11-19 09:44:12,2348300.0,52848.0,W_No,744.0,12
23976,187190_12,11000.0,6000.0,36.0,2011-11-19 09:45:08,2348244.0,52904.0,W_No,744.0,12
16722,182569_12,10931.0,1000.0,369.0,2011-11-19 09:53:23,1494485.0,1029713.0,W_Ca,744.0,12
23548,186893_12,11000.0,5000.0,7.0,2011-11-19 09:59:03,2585767.0,88082.0,W_Ca,745.0,12
19905,184487_12,11000.0,1000.0,6.0,2011-11-19 09:59:12,1980955.0,686127.0,W_Ca,745.0,12
23549,186893_12,10931.0,5000.0,903.0,2011-11-19 10:14:54,2584816.0,89033.0,W_Ca,745.0,12
24178,187307_12,10861.0,19500.0,142.0,2011-11-19 10:38:07,1371766.0,0.0,W_Ca,745.0,12
23527,186878_12,10861.0,37000.0,62.0,2011-11-19 11:02:38,2581949.0,89532.0,W_Ca,745.0,12
19063,183805_12,10861.0,9900.0,40.0,2011-11-19 11:05:28,1890586.0,771933.0,W_Ca,745.0,12
24179,187307_12,,19500.0,17.0,2011-11-19 11:40:06,1368047.0,3719.0,W_Ca,740.0,12
19597,184273_12,11000.0,45000.0,251.0,2011-11-19 11:50:29,536644.0,751336.0,W_No,740.0,12
13656,180992_12,10861.0,9000.0,199.0,2011-11-19 12:12:21,1022582.0,1634548.0,W_No,741.0,12
12018,180091_12,10913.0,48000.0,349.0,2011-11-19 12:19:38,520132.0,2004974.0,W_No,740.0,12
17827,183151_12,10913.0,50000.0,594.0,2011-11-19 12:30:00,420120.0,941283.0,W_No,740.0,12
22735,186145_12,10931.0,33666.0,179.0,2011-11-19 12:45:02,2403024.0,176904.0,W_Ca,740.0,12
22346,185852_12,10931.0,8000.0,114.0,2011-11-19 12:47:35,2402862.0,250047.0,W_Ca,740.0,12
23611,186950_12,,7500.0,96.0,2011-11-19 13:07:19,1632666.0,95673.0,W_Ca,740.0,12
23528,186878_12,10861.0,37000.0,63.0,2011-11-19 13:41:04,2572443.0,99038.0,W_Ca,740.0,12
19064,183805_12,10861.0,9900.0,38.0,2011-11-19 13:42:19,1881175.0,781344.0,W_Ca,740.0,12
18819,183606_12,,6500.0,116.0,2011-11-19 13:45:25,1392288.0,795448.0,W_No,740.0,12
19829,184445_12,,35000.0,241.0,2011-11-19 13:49:30,1967166.0,690233.0,W_No,740.0,12
24180,187307_12,10861.0,19500.0,526.0,2011-11-19 13:53:49,1360024.0,11742.0,W_Ca,742.0,12
24181,187307_12,10861.0,19500.0,116.0,2011-11-19 13:56:06,1359887.0,11879.0,W_No,742.0,12
16723,182569_12,10931.0,1000.0,7374.0,2011-11-19 14:57:05,1476263.0,1047935.0,W_Ca,746.0,12
17828,183151_12,11000.0,50000.0,16.0,2011-11-19 14:57:34,411266.0,950137.0,W_No,747.0,12
16792,182596_12,,50000.0,186.0,2011-11-19 15:00:32,1962893.0,1046845.0,W_No,747.0,12
13940,181175_12,10861.0,17500.0,71.0,2011-11-19 15:15:53,448993.0,1578625.0,W_No,746.0,12
8525,178179_12,10861.0,2000.0,28.0,2011-11-19 15:18:25,493026.0,2694027.0,W_No,747.0,12
15968,182260_12,10913.0,17000.0,56.0,2011-11-19 15:27:55,1615644.0,1296191.0,W_No,747.0,12
20436,184814_12,,15000.0,248.0,2011-11-19 15:45:31,4215814.0,605182.0,W_No,745.0,12
20437,184814_12,,15000.0,48.0,2011-11-19 15:46:33,4215752.0,605244.0,W_No,745.0,12
24542,187487_12,11180.0,6500.0,7.0,2011-11-21 08:01:53,877576.0,0.0,W_Ca,739.0,12
24543,187487_12,,6500.0,185.0,2011-11-21 08:58:55,874154.0,3422.0,W_Ca,748.0,12
17771,183121_12,10910.0,42500.0,31.0,2011-11-21 09:05:44,98158.0,1105104.0,W_id,748.0,12
17514,182972_12,,13500.0,115.0,2011-11-21 09:19:34,866722.0,1127300.0,W_No,750.0,12
17772,183121_12,10931.0,42500.0,485.0,2011-11-21 09:34:30,96432.0,1106830.0,W_id,751.0,12
