,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3133,180547_3,10138,15000.0,O_SENT,2011-10-28 14:30:00,432.0,1.0,372.0,3
3099,180454_3,11201,5000.0,O_SELECTED,2011-10-28 14:39:41,1476999.0,0.0,373.0,3
3100,180454_3,11201,5000.0,O_CREATED,2011-10-28 14:39:43,1476997.0,2.0,373.0,3
3101,180454_3,11201,5000.0,O_SENT,2011-10-28 14:39:43,1476997.0,2.0,373.0,3
3122,180538_3,11201,10285.0,O_SELECTED,2011-10-28 15:38:51,1190458.0,0.0,371.0,3
3123,180538_3,11201,10285.0,O_CREATED,2011-10-28 15:38:52,1190457.0,1.0,371.0,3
3124,180538_3,11201,10285.0,O_SENT,2011-10-28 15:38:52,1190457.0,1.0,371.0,3
3144,180574_3,10909,5000.0,O_SELECTED,2011-10-28 16:58:39,836477.0,0.0,373.0,3
3145,180574_3,10909,5000.0,O_CREATED,2011-10-28 16:58:40,836476.0,1.0,373.0,3
3146,180574_3,10909,5000.0,O_SENT,2011-10-28 16:58:40,836476.0,1.0,373.0,3
3149,180577_3,11122,15000.0,O_SELECTED,2011-10-28 18:06:01,1451039.0,0.0,374.0,3
3150,180577_3,11122,15000.0,O_CREATED,2011-10-28 18:06:02,1451038.0,1.0,374.0,3
3151,180577_3,11122,15000.0,O_SENT,2011-10-28 18:06:03,1451037.0,2.0,374.0,3
3140,180565_3,10913,16500.0,O_SELECTED,2011-10-28 18:07:49,1530536.0,0.0,375.0,3
3141,180565_3,10913,16500.0,O_CREATED,2011-10-28 18:07:50,1530535.0,1.0,375.0,3
3142,180565_3,10913,16500.0,O_SENT,2011-10-28 18:07:50,1530535.0,1.0,375.0,3
3118,180517_3,11181,5000.0,O_SELECTED,2011-10-28 18:17:04,2645884.0,0.0,376.0,3
3119,180517_3,11181,5000.0,O_CREATED,2011-10-28 18:17:06,2645882.0,2.0,376.0,3
3120,180517_3,11181,5000.0,O_SENT,2011-10-28 18:17:06,2645882.0,2.0,376.0,3
3176,180613_3,11122,5000.0,O_SELECTED,2011-10-29 09:23:26,1044848.0,0.0,376.0,3
3177,180613_3,11122,5000.0,O_CREATED,2011-10-29 09:23:27,1044847.0,1.0,376.0,3
3178,180613_3,11122,5000.0,O_SENT,2011-10-29 09:23:27,1044847.0,1.0,376.0,3
3172,180604_3,11200,10000.0,O_SELECTED,2011-10-29 10:36:18,2282394.0,0.0,375.0,3
3173,180604_3,11200,10000.0,O_CREATED,2011-10-29 10:36:20,2282392.0,2.0,375.0,3
3174,180604_3,11200,10000.0,O_SENT,2011-10-29 10:36:20,2282392.0,2.0,375.0,3
3181,180622_3,10912,13500.0,O_SELECTED,2011-10-29 11:40:38,1028445.0,0.0,374.0,3
3182,180622_3,10912,13500.0,O_CREATED,2011-10-29 11:40:39,1028444.0,1.0,374.0,3
3183,180622_3,10912,13500.0,O_SENT,2011-10-29 11:40:39,1028444.0,1.0,374.0,3
3190,180658_3,11122,10000.0,O_SELECTED,2011-10-29 15:09:36,1022189.0,0.0,372.0,3
3191,180658_3,11122,10000.0,O_CREATED,2011-10-29 15:09:37,1022188.0,1.0,372.0,3
3192,180658_3,11122,10000.0,O_SENT,2011-10-29 15:09:37,1022188.0,1.0,372.0,3
3282,180874_3,11001,19000.0,O_SELECTED,2011-10-31 08:37:58,633616.0,0.0,368.0,3
3283,180874_3,11001,19000.0,O_CREATED,2011-10-31 08:37:59,633615.0,1.0,368.0,3
3284,180874_3,11001,19000.0,O_SENT,2011-10-31 08:37:59,633615.0,1.0,368.0,3
3242,180769_3,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,3
3243,180769_3,11120,16100.0,O_CREATED,2011-10-31 09:15:18,1895711.0,2.0,367.0,3
3244,180769_3,11120,16100.0,O_SENT,2011-10-31 09:15:18,1895711.0,2.0,367.0,3
3324,180962_3,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,3
3325,180962_3,11180,25000.0,O_CREATED,2011-10-31 11:34:51,2666420.0,1.0,358.0,3
3326,180962_3,11180,25000.0,O_SENT,2011-10-31 11:34:51,2666420.0,1.0,358.0,3
3319,180953_3,11200,7500.0,O_SELECTED,2011-10-31 12:32:30,765946.0,0.0,357.0,3
3320,180953_3,11200,7500.0,O_CREATED,2011-10-31 12:32:32,765944.0,2.0,357.0,3
3321,180953_3,11200,7500.0,O_SENT,2011-10-31 12:32:32,765944.0,2.0,357.0,3
2889,180040_3,11201,15000.0,O_SELECTED,2011-10-31 12:56:52,769888.0,0.0,358.0,3
2890,180040_3,11201,15000.0,O_CREATED,2011-10-31 12:56:52,769888.0,0.0,358.0,3
2891,180040_3,11201,15000.0,O_SENT,2011-10-31 12:56:53,769887.0,1.0,358.0,3
3227,180736_3,11200,10000.0,O_SELECTED,2011-10-31 13:31:17,782200.0,0.0,360.0,3
3228,180736_3,11200,10000.0,O_CREATED,2011-10-31 13:31:18,782199.0,1.0,360.0,3
3229,180736_3,11200,10000.0,O_SENT,2011-10-31 13:31:18,782199.0,1.0,360.0,3
3209,180703_3,11201,8000.0,O_SELECTED,2011-10-31 13:45:30,694046.0,0.0,360.0,3
3210,180703_3,11201,8000.0,O_CREATED,2011-10-31 13:45:31,694045.0,1.0,360.0,3
3211,180703_3,11201,8000.0,O_SENT,2011-10-31 13:45:31,694045.0,1.0,360.0,3
3255,180790_3,11201,5000.0,O_SELECTED,2011-10-31 14:00:00,760363.0,0.0,361.0,3
3256,180790_3,11201,5000.0,O_CREATED,2011-10-31 14:00:01,760362.0,1.0,361.0,3
3257,180790_3,11201,5000.0,O_SENT,2011-10-31 14:00:01,760362.0,1.0,361.0,3
3237,180754_3,11200,5000.0,O_SELECTED,2011-10-31 14:12:37,1203264.0,0.0,361.0,3
3238,180754_3,11200,5000.0,O_CREATED,2011-10-31 14:12:38,1203263.0,1.0,361.0,3
3239,180754_3,11200,5000.0,O_SENT,2011-10-31 14:12:38,1203263.0,1.0,361.0,3
3369,181091_3,10880,15000.0,O_SELECTED,2011-10-31 17:30:04,933940.0,0.0,363.0,3
3370,181091_3,10880,15000.0,O_CREATED,2011-10-31 17:30:06,933938.0,2.0,363.0,3
3371,181091_3,10880,15000.0,O_SENT,2011-10-31 17:30:06,933938.0,2.0,363.0,3
3374,181115_3,10939,10000.0,O_SELECTED,2011-10-31 18:21:08,919262.0,0.0,364.0,3
3375,181115_3,10939,10000.0,O_CREATED,2011-10-31 18:21:10,919260.0,2.0,364.0,3
3376,181115_3,10939,10000.0,O_SENT,2011-10-31 18:21:10,919260.0,2.0,364.0,3
3397,181145_3,11181,5000.0,O_SELECTED,2011-10-31 19:03:37,2070534.0,0.0,365.0,3
3398,181145_3,11181,5000.0,O_CREATED,2011-10-31 19:03:38,2070533.0,1.0,365.0,3
3399,181145_3,11181,5000.0,O_SENT,2011-10-31 19:03:38,2070533.0,1.0,365.0,3
3384,181127_3,10880,25000.0,O_SELECTED,2011-10-31 19:14:22,2638877.0,0.0,366.0,3
3385,181127_3,10880,25000.0,O_CREATED,2011-10-31 19:14:23,2638876.0,1.0,366.0,3
3386,181127_3,10880,25000.0,O_SENT,2011-10-31 19:14:23,2638876.0,1.0,366.0,3
3359,181067_3,10889,10000.0,O_SELECTED,2011-10-31 19:21:27,921540.0,0.0,368.0,3
3360,181067_3,10889,10000.0,O_CREATED,2011-10-31 19:21:28,921539.0,1.0,368.0,3
3361,181067_3,10889,10000.0,O_SENT,2011-10-31 19:21:28,921539.0,1.0,368.0,3
3364,181076_3,10863,17000.0,O_SELECTED,2011-10-31 19:38:42,848964.0,0.0,369.0,3
3365,181076_3,10863,17000.0,O_CREATED,2011-10-31 19:38:43,848963.0,1.0,369.0,3
3366,181076_3,10863,17000.0,O_SENT,2011-10-31 19:38:43,848963.0,1.0,369.0,3
3447,181240_3,11202,5000.0,O_SELECTED,2011-11-01 10:13:23,1223032.0,0.0,369.0,3
3448,181240_3,11202,5000.0,O_CREATED,2011-11-01 10:13:24,1223031.0,1.0,369.0,3
3449,181240_3,11202,5000.0,O_SENT,2011-11-01 10:13:24,1223031.0,1.0,369.0,3
3466,181267_3,11169,17000.0,O_SELECTED,2011-11-01 11:02:09,1197368.0,0.0,365.0,3
3467,181267_3,11169,17000.0,O_CREATED,2011-11-01 11:02:10,1197367.0,1.0,365.0,3
3468,181267_3,11169,17000.0,O_SENT,2011-11-01 11:02:10,1197367.0,1.0,365.0,3
3433,181228_3,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,3
3434,181228_3,11181,6000.0,O_CREATED,2011-11-01 12:33:18,2084510.0,1.0,365.0,3
3435,181228_3,11181,6000.0,O_SENT,2011-11-01 12:33:18,2084510.0,1.0,365.0,3
3379,181121_3,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,3
3380,181121_3,11181,10000.0,O_CREATED,2011-11-01 13:16:30,1291450.0,1.0,366.0,3
3381,181121_3,11181,10000.0,O_SENT,2011-11-01 13:16:30,1291450.0,1.0,366.0,3
3558,181517_3,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,3
3559,181517_3,11189,8000.0,O_CREATED,2011-11-02 08:52:08,1142837.0,2.0,358.0,3
3560,181517_3,11189,8000.0,O_SENT,2011-11-02 08:52:08,1142837.0,2.0,358.0,3
3539,181471_3,10861,5500.0,O_SELECTED,2011-11-02 10:30:28,103869.0,0.0,360.0,3
3540,181471_3,10861,5500.0,O_CREATED,2011-11-02 10:30:29,103868.0,1.0,360.0,3
3541,181471_3,10861,5500.0,O_SENT,2011-11-02 10:30:30,103867.0,2.0,360.0,3
3577,181532_3,11120,30000.0,O_SELECTED,2011-11-02 10:53:38,2668929.0,0.0,360.0,3
3578,181532_3,11120,30000.0,O_CREATED,2011-11-02 10:53:39,2668928.0,1.0,360.0,3
3579,181532_3,11120,30000.0,O_SENT,2011-11-02 10:53:39,2668928.0,1.0,360.0,3
3590,181541_3,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,3
3591,181541_3,11189,17500.0,O_CREATED,2011-11-02 11:04:29,1136062.0,1.0,360.0,3
3592,181541_3,11189,17500.0,O_SENT,2011-11-02 11:04:29,1136062.0,1.0,360.0,3
3638,181604_3,11189,20000.0,O_SELECTED,2011-11-02 12:53:14,611821.0,0.0,358.0,3
3639,181604_3,11189,20000.0,O_CREATED,2011-11-02 12:53:15,611820.0,1.0,358.0,3
3640,181604_3,11189,20000.0,O_SENT,2011-11-02 12:53:15,611820.0,1.0,358.0,3
3660,181667_3,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,3
3661,181667_3,10861,42500.0,O_CREATED,2011-11-02 14:10:46,1882206.0,1.0,357.0,3
3662,181667_3,10861,42500.0,O_SENT,2011-11-02 14:10:46,1882206.0,1.0,357.0,3
3512,181420_3,10880,14000.0,O_SELECTED,2011-11-02 14:29:41,792741.0,0.0,358.0,3
3513,181420_3,10880,14000.0,O_CREATED,2011-11-02 14:29:42,792740.0,1.0,358.0,3
3514,181420_3,10880,14000.0,O_SENT,2011-11-02 14:29:42,792740.0,1.0,358.0,3
3624,181586_3,11181,8000.0,O_SELECTED,2011-11-02 17:21:42,1632732.0,0.0,365.0,3
3625,181586_3,11181,8000.0,O_CREATED,2011-11-02 17:21:43,1632731.0,1.0,365.0,3
3626,181586_3,11181,8000.0,O_SENT,2011-11-02 17:21:43,1632731.0,1.0,365.0,3
3615,181568_3,11181,20000.0,O_SELECTED,2011-11-02 17:38:48,2339397.0,0.0,366.0,3
3616,181568_3,11181,20000.0,O_CREATED,2011-11-02 17:38:49,2339396.0,1.0,366.0,3
3617,181568_3,11181,20000.0,O_SENT,2011-11-02 17:38:49,2339396.0,1.0,366.0,3
3693,181748_3,11119,3000.0,O_SELECTED,2011-11-02 18:44:03,2504906.0,0.0,366.0,3
3694,181748_3,11119,3000.0,O_CREATED,2011-11-02 18:44:04,2504905.0,1.0,366.0,3
3695,181748_3,11119,3000.0,O_SENT,2011-11-02 18:44:04,2504905.0,1.0,366.0,3
3689,181745_3,11181,8000.0,O_SELECTED,2011-11-02 19:12:34,780277.0,0.0,368.0,3
3690,181745_3,11181,8000.0,O_CREATED,2011-11-02 19:12:36,780275.0,2.0,368.0,3
3691,181745_3,11181,8000.0,O_SENT,2011-11-02 19:12:36,780275.0,2.0,368.0,3
3521,181429_3,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,3
3522,181429_3,10913,6872.0,O_CREATED,2011-11-02 19:17:39,1624396.0,1.0,369.0,3
3523,181429_3,10913,6872.0,O_SENT,2011-11-02 19:17:39,1624396.0,1.0,369.0,3
3296,180889_3,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,3
3297,180889_3,11119,9000.0,O_CREATED,2011-11-02 19:51:47,1004092.0,1.0,370.0,3
3298,180889_3,11119,9000.0,O_SENT,2011-11-02 19:51:47,1004092.0,1.0,370.0,3
3333,180977_3,10982,15000.0,O_SELECTED,2011-11-02 20:03:19,2635959.0,0.0,370.0,3
3334,180977_3,10982,15000.0,O_CREATED,2011-11-02 20:03:21,2635957.0,2.0,370.0,3
3335,180977_3,10982,15000.0,O_SENT,2011-11-02 20:03:21,2635957.0,2.0,370.0,3
3701,181772_3,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,3
3702,181772_3,11203,15000.0,O_CREATED,2011-11-02 20:07:19,1014375.0,1.0,371.0,3
3703,181772_3,11203,15000.0,O_SENT,2011-11-02 20:07:19,1014375.0,1.0,371.0,3
3730,181814_3,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,3
3731,181814_3,10982,5000.0,O_CREATED,2011-11-03 10:27:45,536682.0,1.0,362.0,3
3732,181814_3,10982,5000.0,O_SENT,2011-11-03 10:27:45,536682.0,1.0,362.0,3
3763,181921_3,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,3
3764,181921_3,11189,5000.0,O_CREATED,2011-11-03 11:30:33,1651948.0,1.0,363.0,3
3765,181921_3,11189,5000.0,O_SENT,2011-11-03 11:30:33,1651948.0,1.0,363.0,3
3739,181844_3,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,3
3740,181844_3,11169,5000.0,O_CREATED,2011-11-03 12:11:55,1018556.0,2.0,360.0,3
3741,181844_3,11169,5000.0,O_SENT,2011-11-03 12:11:55,1018556.0,2.0,360.0,3
3778,181957_3,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,3
3779,181957_3,11189,7500.0,O_CREATED,2011-11-03 13:01:14,594677.0,1.0,360.0,3
3780,181957_3,11189,7500.0,O_SENT,2011-11-03 13:01:14,594677.0,1.0,360.0,3
3783,181960_3,11189,9000.0,O_SELECTED,2011-11-03 13:27:41,2659669.0,0.0,358.0,3
3784,181960_3,11189,9000.0,O_CREATED,2011-11-03 13:27:43,2659667.0,2.0,358.0,3
3785,181960_3,11189,9000.0,O_SENT,2011-11-03 13:27:43,2659667.0,2.0,358.0,3
3684,181730_3,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,3
3685,181730_3,10913,17500.0,O_CREATED,2011-11-03 13:41:46,701758.0,1.0,360.0,3
3686,181730_3,10913,17500.0,O_SENT,2011-11-03 13:41:46,701758.0,1.0,360.0,3
3806,181999_3,11189,10000.0,O_SELECTED,2011-11-03 15:52:07,2651010.0,0.0,358.0,3
3807,181999_3,11189,10000.0,O_CREATED,2011-11-03 15:52:08,2651009.0,1.0,358.0,3
3808,181999_3,11189,10000.0,O_SENT,2011-11-03 15:52:08,2651009.0,1.0,358.0,3
3819,182023_3,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,3
3820,182023_3,11200,35600.0,O_CREATED,2011-11-03 17:13:52,1882112.0,1.0,360.0,3
3821,182023_3,11200,35600.0,O_SENT,2011-11-03 17:13:52,1882112.0,1.0,360.0,3
3749,181912_3,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,3
3750,181912_3,11002,3500.0,O_CREATED,2011-11-03 18:20:38,571620.0,1.0,365.0,3
3751,181912_3,11002,3500.0,O_SENT,2011-11-03 18:20:38,571620.0,1.0,365.0,3
3824,182026_3,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,3
3825,182026_3,11200,15000.0,O_CREATED,2011-11-03 18:30:20,1602948.0,1.0,366.0,3
3826,182026_3,11200,15000.0,O_SENT,2011-11-03 18:30:20,1602948.0,1.0,366.0,3
3423,181208_3,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,3
3424,181208_3,11181,18000.0,O_CREATED,2011-11-03 18:35:45,1617631.0,2.0,367.0,3
3425,181208_3,11181,18000.0,O_SENT,2011-11-03 18:35:45,1617631.0,2.0,367.0,3
3877,182140_3,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,3
3878,182140_3,11189,10000.0,O_CREATED,2011-11-04 09:36:23,623681.0,1.0,355.0,3
3879,182140_3,11189,10000.0,O_SENT,2011-11-04 09:36:23,623681.0,1.0,355.0,3
3892,182209_3,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,3
3893,182209_3,10629,15000.0,O_CREATED,2011-11-04 13:13:42,414345.0,2.0,355.0,3
3894,182209_3,10629,15000.0,O_SENT,2011-11-04 13:13:42,414345.0,2.0,355.0,3
3857,182101_3,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,3
3858,182101_3,11120,7000.0,O_CREATED,2011-11-04 14:02:34,869423.0,1.0,355.0,3
3859,182101_3,11120,7000.0,O_SENT,2011-11-04 14:02:34,869423.0,1.0,355.0,3
3907,182251_3,11009,7500.0,O_SELECTED,2011-11-04 15:14:48,865318.0,0.0,354.0,3
3908,182251_3,11009,7500.0,O_CREATED,2011-11-04 15:14:49,865317.0,1.0,354.0,3
3909,182251_3,11009,7500.0,O_SENT,2011-11-04 15:14:49,865317.0,1.0,354.0,3
3915,182263_3,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,3
3916,182263_3,11202,30000.0,O_CREATED,2011-11-04 15:26:23,1194272.0,2.0,355.0,3
3917,182263_3,11202,30000.0,O_SENT,2011-11-04 15:26:23,1194272.0,2.0,355.0,3
3929,182278_3,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,3
3930,182278_3,11120,21000.0,O_CREATED,2011-11-04 15:58:08,588063.0,1.0,356.0,3
3931,182278_3,11120,21000.0,O_SENT,2011-11-04 15:58:08,588063.0,1.0,356.0,3
3957,182326_3,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,3
3958,182326_3,11122,6255.0,O_CREATED,2011-11-04 19:13:43,1613229.0,3.0,359.0,3
3959,182326_3,11122,6255.0,O_SENT,2011-11-04 19:13:43,1613229.0,3.0,359.0,3
3974,182365_3,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,3
3975,182365_3,10862,10000.0,O_CREATED,2011-11-05 11:14:27,1563285.0,1.0,357.0,3
3976,182365_3,10862,10000.0,O_SENT,2011-11-05 11:14:27,1563285.0,1.0,357.0,3
3970,182344_3,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,3
3971,182344_3,11203,3000.0,O_CREATED,2011-11-05 12:40:51,769694.0,0.0,355.0,3
3972,182344_3,11203,3000.0,O_SENT,2011-11-05 12:40:51,769694.0,0.0,355.0,3
3994,182455_3,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,3
3995,182455_3,10889,13000.0,O_CREATED,2011-11-05 14:04:11,841844.0,1.0,356.0,3
3996,182455_3,10889,13000.0,O_SENT,2011-11-05 14:04:11,841844.0,1.0,356.0,3
4103,182699_3,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,3
4104,182699_3,11203,10000.0,O_CREATED,2011-11-07 10:26:50,2670506.0,2.0,350.0,3
4105,182699_3,11203,10000.0,O_SENT,2011-11-07 10:26:50,2670506.0,2.0,350.0,3
4039,182566_3,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,3
4040,182566_3,11202,2000.0,O_CREATED,2011-11-07 11:56:10,1049667.0,1.0,348.0,3
4041,182566_3,11202,2000.0,O_SENT,2011-11-07 11:56:10,1049667.0,1.0,348.0,3
4058,182602_3,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,3
4059,182602_3,11200,20000.0,O_CREATED,2011-11-07 12:23:03,1321035.0,1.0,350.0,3
4060,182602_3,11200,20000.0,O_SENT,2011-11-07 12:23:03,1321035.0,1.0,350.0,3
4156,182780_3,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,3
4157,182780_3,10629,5000.0,O_CREATED,2011-11-07 12:49:25,341.0,1.0,351.0,3
4158,182780_3,10629,5000.0,O_SENT,2011-11-07 12:49:25,341.0,1.0,351.0,3
4084,182653_3,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,3
4085,182653_3,11200,5000.0,O_CREATED,2011-11-07 13:05:30,1819393.0,1.0,352.0,3
4086,182653_3,11200,5000.0,O_SENT,2011-11-07 13:05:30,1819393.0,1.0,352.0,3
4138,182756_3,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,3
4139,182756_3,11203,23000.0,O_CREATED,2011-11-07 15:26:23,1038017.0,2.0,352.0,3
4140,182756_3,11203,23000.0,O_SENT,2011-11-07 15:26:23,1038017.0,2.0,352.0,3
4098,182680_3,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,3
4099,182680_3,10881,25000.0,O_CREATED,2011-11-07 17:11:09,764299.0,2.0,355.0,3
4100,182680_3,10881,25000.0,O_SENT,2011-11-07 17:11:09,764299.0,2.0,355.0,3
4151,182777_3,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,3
4152,182777_3,11181,10000.0,O_CREATED,2011-11-07 18:01:29,581865.0,1.0,358.0,3
4153,182777_3,11181,10000.0,O_SENT,2011-11-07 18:01:29,581865.0,1.0,358.0,3
4197,182882_3,11169,20000.0,O_SELECTED,2011-11-07 18:36:38,2506551.0,0.0,360.0,3
4198,182882_3,11169,20000.0,O_CREATED,2011-11-07 18:36:39,2506550.0,1.0,360.0,3
4199,182882_3,11169,20000.0,O_SENT,2011-11-07 18:36:39,2506550.0,1.0,360.0,3
4161,182789_3,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,3
4162,182789_3,11119,15000.0,O_CREATED,2011-11-07 18:41:27,1455407.0,1.0,361.0,3
4163,182789_3,11119,15000.0,O_SENT,2011-11-07 18:41:27,1455407.0,1.0,361.0,3
4184,182864_3,11119,30000.0,O_SELECTED,2011-11-07 19:09:44,2639142.0,0.0,365.0,3
4185,182864_3,11119,30000.0,O_CREATED,2011-11-07 19:09:46,2639140.0,2.0,365.0,3
4186,182864_3,11119,30000.0,O_SENT,2011-11-07 19:09:46,2639140.0,2.0,365.0,3
4219,182945_3,11169,5000.0,O_SELECTED,2011-11-07 19:51:28,1467065.0,0.0,369.0,3
4220,182945_3,11169,5000.0,O_CREATED,2011-11-07 19:51:29,1467064.0,1.0,369.0,3
4221,182945_3,11169,5000.0,O_SENT,2011-11-07 19:51:29,1467064.0,1.0,369.0,3
4255,183022_3,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,3
4256,183022_3,11189,10000.0,O_CREATED,2011-11-08 08:47:31,1741740.0,1.0,368.0,3
4257,183022_3,11189,10000.0,O_SENT,2011-11-08 08:47:31,1741740.0,1.0,368.0,3
4188,182873_3,10859,10000.0,O_SELECTED,2011-11-08 09:13:10,2674934.0,0.0,366.0,3
4189,182873_3,10859,10000.0,O_CREATED,2011-11-08 09:13:11,2674933.0,1.0,366.0,3
4190,182873_3,10859,10000.0,O_SENT,2011-11-08 09:13:11,2674933.0,1.0,366.0,3
4227,182960_3,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,3
4228,182960_3,11189,11000.0,O_CREATED,2011-11-08 09:18:15,613317.0,1.0,367.0,3
4229,182960_3,11189,11000.0,O_SENT,2011-11-08 09:18:15,613317.0,1.0,367.0,3
4107,182708_3,11169,40000.0,O_SELECTED,2011-11-08 10:02:21,693829.0,0.0,370.0,3
4108,182708_3,11169,40000.0,O_CREATED,2011-11-08 10:02:22,693828.0,1.0,370.0,3
4109,182708_3,11169,40000.0,O_SENT,2011-11-08 10:02:23,693827.0,2.0,370.0,3
4264,183037_3,11189,20000.0,O_SELECTED,2011-11-08 11:31:35,635251.0,0.0,371.0,3
4265,183037_3,11189,20000.0,O_CREATED,2011-11-08 11:31:37,635249.0,2.0,371.0,3
4266,183037_3,11189,20000.0,O_SENT,2011-11-08 11:31:37,635249.0,2.0,371.0,3
4192,182879_3,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,3
4193,182879_3,10859,5500.0,O_CREATED,2011-11-08 13:18:29,1117949.0,1.0,368.0,3
4194,182879_3,10859,5500.0,O_SENT,2011-11-08 13:18:29,1117949.0,1.0,368.0,3
4282,183094_3,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,3
4283,183094_3,11169,5000.0,O_CREATED,2011-11-08 13:48:42,2070967.0,1.0,369.0,3
4284,183094_3,11169,5000.0,O_SENT,2011-11-08 13:48:42,2070967.0,1.0,369.0,3
4124,182738_3,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,3
4125,182738_3,10859,6000.0,O_CREATED,2011-11-08 15:02:26,1125675.0,1.0,364.0,3
4126,182738_3,10859,6000.0,O_SENT,2011-11-08 15:02:26,1125675.0,1.0,364.0,3
4314,183151_3,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,3
4315,183151_3,10880,50000.0,O_CREATED,2011-11-08 15:31:42,1359615.0,1.0,364.0,3
4316,183151_3,10880,50000.0,O_SENT,2011-11-08 15:31:42,1359615.0,1.0,364.0,3
4237,182969_3,11181,10000.0,O_SELECTED,2011-11-08 17:40:12,1462348.0,0.0,372.0,3
4238,182969_3,11181,10000.0,O_CREATED,2011-11-08 17:40:13,1462347.0,1.0,372.0,3
4239,182969_3,11181,10000.0,O_SENT,2011-11-08 17:40:13,1462347.0,1.0,372.0,3
4346,183217_3,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,3
4347,183217_3,10982,5000.0,O_CREATED,2011-11-08 17:56:56,663072.0,1.0,375.0,3
4348,183217_3,10982,5000.0,O_SENT,2011-11-08 17:56:56,663072.0,1.0,375.0,3
4361,183238_3,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,3
4362,183238_3,11119,26500.0,O_CREATED,2011-11-08 18:43:14,1174619.0,1.0,378.0,3
4363,183238_3,11119,26500.0,O_SENT,2011-11-08 18:43:14,1174619.0,1.0,378.0,3
4371,183250_3,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,3
4372,183250_3,11122,17500.0,O_CREATED,2011-11-08 19:45:31,1188293.0,1.0,377.0,3
