,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
4940,560596,21.2436,3804756_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-02 19:49:08,0.3,2.0,2.0,19.0,4161122.0,557348.0,7
4939,560596,21.2436,3804756_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2011-02-02 19:49:19,0.183333333333,2.0,2.0,19.0,4161111.0,557359.0,7
4938,560596,21.2436,3804756_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-02-02 19:49:57,0.633333333333,2.0,2.0,19.0,4161073.0,557397.0,7
3427,560604,0.0,3640215_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560604,other,560604,2011-02-04 09:00:00,21600.0,2.0,4.0,9.0,1682550.0,3628800.0,7
5077,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-04 09:00:00,4320.0,2.0,4.0,9.0,4633930.0,259200.0,7
5076,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-04 18:12:08,552.133333333,2.0,4.0,18.0,4600802.0,292328.0,7
5075,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-04 18:12:11,0.05,2.0,4.0,18.0,4600799.0,292331.0,7
5074,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-04 18:15:12,3.01666666667,2.0,4.0,18.0,4600618.0,292512.0,7
5166,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-05 09:00:00,0.0,2.0,5.0,9.0,8758943.0,0.0,7
5165,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-07 09:00:00,2880.0,2.0,0.0,9.0,8586143.0,172800.0,7
5207,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-07 09:00:00,0.0,2.0,0.0,9.0,16366086.0,0.0,7
5164,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-02-07 23:11:14,851.233333333,2.0,0.0,23.0,8535069.0,223874.0,7
5163,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-07 23:11:17,0.05,2.0,0.0,23.0,8535066.0,223877.0,7
5162,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-02-08 00:13:45,62.4666666667,2.0,1.0,0.0,8531318.0,227625.0,7
4442,560604,568.11456,3705608_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,6852702.0,1814400.0,7
4443,560604,568.11456,3705608_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,6852702.0,1814400.0,7
4444,560604,568.11456,3705608_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,27893.5,2.0,1.0,9.0,6852702.0,1814400.0,7
4441,560604,568.11456,3705608_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-09 00:35:55,935.916666667,2.0,2.0,0.0,6796547.0,1870555.0,7
5071,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,4201930.0,691200.0,7
5072,560600,1067.845,3828607_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,4201930.0,691200.0,7
5205,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,16193286.0,172800.0,7
5206,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-02-09 09:00:00,2880.0,2.0,2.0,9.0,16193286.0,172800.0,7
5251,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,5387607.0,0.0,7
5250,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-10 09:00:00,1440.0,2.0,3.0,9.0,5301207.0,86400.0,7
5249,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560613,2011-02-11 00:01:06,901.1,2.0,4.0,0.0,5247141.0,140466.0,7
5248,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-11 00:01:09,0.05,2.0,4.0,0.0,5247138.0,140469.0,7
5247,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-02-11 00:03:50,2.68333333333,2.0,4.0,0.0,5246977.0,140630.0,7
5348,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4834800.0,0.0,7
5564,560600,7271.9540000000015,3876223_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,21596400.0,0.0,7
5347,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,4748400.0,86400.0,7
5346,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-15 23:48:34,888.5666666669998,2.0,1.0,23.0,4695086.0,139714.0,7
5345,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-15 23:48:37,0.05,2.0,1.0,23.0,4695083.0,139717.0,7
5344,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-15 23:52:40,4.05,2.0,1.0,23.0,4694840.0,139960.0,7
5246,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-02-16 09:00:00,7736.16666667,2.0,2.0,9.0,4782807.0,604800.0,7
5610,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,7205074.0,0.0,7
9693,560604,3086.7456,4209376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,15237411.0,0.0,7
5609,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-17 09:00:00,1440.0,2.0,3.0,9.0,7118674.0,86400.0,7
5744,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4696047.0,0.0,7
5790,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4695942.0,0.0,7
5608,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-17 22:52:12,832.2,2.0,3.0,22.0,7068742.0,136332.0,7
5607,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-17 22:52:15,0.05,2.0,3.0,22.0,7068739.0,136335.0,7
5606,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-17 23:01:16,9.01666666667,2.0,3.0,23.0,7068198.0,136876.0,7
5743,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609647.0,86400.0,7
5789,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609542.0,86400.0,7
5742,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 19:25:53,625.883333333,2.0,4.0,19.0,4572094.0,123953.0,7
5741,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 19:25:56,0.05,2.0,4.0,19.0,4572091.0,123956.0,7
5740,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 19:28:09,2.21666666667,2.0,4.0,19.0,4571958.0,124089.0,7
5788,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 20:15:35,675.583333333,2.0,4.0,20.0,4569007.0,126935.0,7
5787,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 20:15:37,0.0333333333333,2.0,4.0,20.0,4569005.0,126937.0,7
5786,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 20:17:09,1.53333333333,2.0,4.0,20.0,4568913.0,127029.0,7
5989,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772747.0,0.0,7
5988,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-22 09:00:00,1440.0,2.0,1.0,9.0,6686347.0,86400.0,7
5987,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-22 18:45:26,585.4333333330001,2.0,1.0,18.0,6651221.0,121526.0,7
5986,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-22 18:45:29,0.05,2.0,1.0,18.0,6651218.0,121529.0,7
5985,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-22 18:46:03,0.5666666666669999,2.0,1.0,18.0,6651184.0,121563.0,7
3424,560604,0.0,3640215_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,40950.0,5270400.0,7
3425,560604,0.0,3640215_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,40950.0,5270400.0,7
5245,560608,492.59018,3850550_7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-02-23 09:00:00,10080.0,2.0,2.0,9.0,4178007.0,1209600.0,7
6159,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,19315841.0,0.0,7
1487,560598,0.0,3502222_7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560598,other,560598,2011-02-24 09:00:00,100800.0,2.0,3.0,9.0,518400.0,8640000.0,7
6157,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,19229441.0,86400.0,7
6158,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,19229441.0,86400.0,7
6247,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,3662244.0,0.0,7
6156,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-02-24 19:13:26,613.4333333330001,2.0,3.0,19.0,19192635.0,123206.0,7
6155,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-02-24 19:13:32,0.1,2.0,3.0,19.0,19192629.0,123212.0,7
6154,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-02-24 19:13:59,0.45,2.0,3.0,19.0,19192602.0,123239.0,7
5341,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,3884400.0,950400.0,7
5342,560600,0.0,3864334_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,3884400.0,950400.0,7
5737,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004847.0,691200.0,7
5738,560604,210.75,3883159_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004847.0,691200.0,7
5783,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004742.0,691200.0,7
5784,560604,210.75,3884390_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004742.0,691200.0,7
5984,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-26 02:14:24,4768.35,2.0,5.0,2.0,6365083.0,407664.0,7
5983,560600,837.7903,3893423_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-26 02:14:26,0.0333333333333,2.0,5.0,2.0,6365081.0,407666.0,7
6291,560600,701.3760000000002,3932530_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-26 09:00:00,0.0,2.0,5.0,9.0,7550273.0,0.0,7
6246,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,5760.0,2.0,0.0,9.0,3316644.0,345600.0,7
6326,560600,3414.8582,3934922_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,8679698.0,0.0,7
6381,560600,51.93723,3939690_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,9191980.0,0.0,7
1486,560598,0.0,3502222_7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-02-28 20:30:10,6450.16666667,2.0,0.0,20.0,131390.0,9027010.0,7
1485,560598,0.0,3502222_7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-02-28 20:30:13,0.05,2.0,0.0,20.0,131387.0,9027013.0,7
6245,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-28 21:22:37,742.616666667,2.0,0.0,21.0,3272087.0,390157.0,7
6244,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-28 21:22:39,0.0333333333333,2.0,0.0,21.0,3272085.0,390159.0,7
6243,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-28 21:23:12,0.55,2.0,0.0,21.0,3272052.0,390192.0,7
6153,560429,51.93723,3914623_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-01 09:00:00,6586.01666667,3.0,1.0,9.0,18797441.0,518400.0,7
6290,560600,701.3760000000002,3932530_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,4320.0,3.0,1.0,9.0,7291073.0,259200.0,7
6325,560600,3414.8582,3934922_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,1440.0,3.0,1.0,9.0,8593298.0,86400.0,7
6289,560600,701.3760000000002,3932530_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 19:06:02,606.0333333330001,3.0,1.0,19.0,7254711.0,295562.0,7
6288,560600,701.3760000000002,3932530_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 19:06:04,0.0333333333333,3.0,1.0,19.0,7254709.0,295564.0,7
6287,560600,701.3760000000002,3932530_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 19:06:35,0.516666666667,3.0,1.0,19.0,7254678.0,295595.0,7
6324,560600,3414.8582,3934922_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 21:57:33,777.55,3.0,1.0,21.0,8546645.0,133053.0,7
