,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3197,180673_3,10913,17500.0,O_SENT,2011-10-29 15:10:42,779872.0,1.0,373.0,3
3168,180595_3,11200,20000.0,O_SELECTED,2011-10-29 15:14:34,1142321.0,0.0,374.0,3
3169,180595_3,11200,20000.0,O_CREATED,2011-10-29 15:14:35,1142320.0,1.0,374.0,3
3170,180595_3,11200,20000.0,O_SENT,2011-10-29 15:14:36,1142319.0,2.0,374.0,3
3232,180739_3,11180,5000.0,O_SELECTED,2011-10-31 08:56:41,957839.0,0.0,366.0,3
3233,180739_3,11180,5000.0,O_CREATED,2011-10-31 08:56:42,957838.0,1.0,366.0,3
3234,180739_3,11180,5000.0,O_SENT,2011-10-31 08:56:42,957838.0,1.0,366.0,3
3301,180917_3,11121,8500.0,O_SELECTED,2011-10-31 09:17:46,603174.0,0.0,368.0,3
3302,180917_3,11121,8500.0,O_CREATED,2011-10-31 09:17:47,603173.0,1.0,368.0,3
3303,180917_3,11121,8500.0,O_SENT,2011-10-31 09:17:47,603173.0,1.0,368.0,3
3306,180926_3,11009,25000.0,O_SELECTED,2011-10-31 09:35:08,1818077.0,0.0,367.0,3
3307,180926_3,11009,25000.0,O_CREATED,2011-10-31 09:35:09,1818076.0,1.0,367.0,3
3308,180926_3,11009,25000.0,O_SENT,2011-10-31 09:35:09,1818076.0,1.0,367.0,3
3286,180877_3,11120,6000.0,O_SELECTED,2011-10-31 10:04:36,804565.0,0.0,367.0,3
3287,180877_3,11120,6000.0,O_CREATED,2011-10-31 10:04:37,804564.0,1.0,367.0,3
3288,180877_3,11120,6000.0,O_SENT,2011-10-31 10:04:37,804564.0,1.0,367.0,3
3291,180880_3,11120,3000.0,O_SELECTED,2011-10-31 10:20:14,1813195.0,0.0,364.0,3
3292,180880_3,11120,3000.0,O_CREATED,2011-10-31 10:20:15,1813194.0,1.0,364.0,3
3293,180880_3,11120,3000.0,O_SENT,2011-10-31 10:20:15,1813194.0,1.0,364.0,3
3269,180832_3,11121,9000.0,O_SELECTED,2011-10-31 10:48:46,182254.0,0.0,360.0,3
3270,180832_3,11121,9000.0,O_CREATED,2011-10-31 10:48:48,182252.0,2.0,360.0,3
3271,180832_3,11121,9000.0,O_SENT,2011-10-31 10:48:48,182252.0,2.0,360.0,3
3342,180992_3,11180,9000.0,O_SELECTED,2011-10-31 14:51:24,2654639.0,0.0,363.0,3
3343,180992_3,11180,9000.0,O_CREATED,2011-10-31 14:51:25,2654638.0,1.0,363.0,3
3344,180992_3,11180,9000.0,O_SENT,2011-10-31 14:51:25,2654638.0,1.0,363.0,3
3251,180781_3,11201,8000.0,O_SELECTED,2011-10-31 15:29:35,2652358.0,0.0,361.0,3
3252,180781_3,11201,8000.0,O_CREATED,2011-10-31 15:29:36,2652357.0,1.0,361.0,3
3253,180781_3,11201,8000.0,O_SENT,2011-10-31 15:29:36,2652357.0,1.0,361.0,3
3214,180712_3,11119,4000.0,O_SELECTED,2011-10-31 17:04:01,698653.0,0.0,362.0,3
3215,180712_3,11119,4000.0,O_CREATED,2011-10-31 17:04:02,698652.0,1.0,362.0,3
3216,180712_3,11119,4000.0,O_SENT,2011-10-31 17:04:02,698652.0,1.0,362.0,3
3311,180929_3,10880,5000.0,O_SELECTED,2011-10-31 18:05:03,955158.0,0.0,363.0,3
3312,180929_3,10880,5000.0,O_CREATED,2011-10-31 18:05:05,955156.0,2.0,363.0,3
3313,180929_3,10880,5000.0,O_SENT,2011-10-31 18:05:05,955156.0,2.0,363.0,3
3392,181142_3,11119,3800.0,O_SELECTED,2011-10-31 18:59:51,762389.0,0.0,364.0,3
3393,181142_3,11119,3800.0,O_CREATED,2011-10-31 18:59:53,762387.0,2.0,364.0,3
3394,181142_3,11119,3800.0,O_SENT,2011-10-31 18:59:53,762387.0,2.0,364.0,3
3406,181154_3,11181,2500.0,O_SELECTED,2011-10-31 19:25:13,1204698.0,0.0,369.0,3
3407,181154_3,11181,2500.0,O_CREATED,2011-10-31 19:25:14,1204697.0,1.0,369.0,3
3408,181154_3,11181,2500.0,O_SENT,2011-10-31 19:25:14,1204697.0,1.0,369.0,3
3410,181160_3,10939,5500.0,O_SELECTED,2011-10-31 19:53:47,1205536.0,0.0,371.0,3
3411,181160_3,10939,5500.0,O_CREATED,2011-10-31 19:53:48,1205535.0,1.0,371.0,3
3412,181160_3,10939,5500.0,O_SENT,2011-10-31 19:53:48,1205535.0,1.0,371.0,3
3094,180451_3,11189,13237.0,O_SELECTED,2011-11-01 08:59:25,782040.0,0.0,368.0,3
3095,180451_3,11189,13237.0,O_CREATED,2011-11-01 08:59:27,782038.0,2.0,368.0,3
3096,180451_3,11189,13237.0,O_SENT,2011-11-01 08:59:27,782038.0,2.0,368.0,3
3419,181175_3,11189,17500.0,O_SELECTED,2011-11-01 09:13:06,2025958.0,0.0,368.0,3
3420,181175_3,11189,17500.0,O_CREATED,2011-11-01 09:13:08,2025956.0,2.0,368.0,3
3421,181175_3,11189,17500.0,O_SENT,2011-11-01 09:13:08,2025956.0,2.0,368.0,3
3247,180775_3,11189,35000.0,O_SELECTED,2011-11-01 11:14:59,2072020.0,0.0,365.0,3
3248,180775_3,11189,35000.0,O_CREATED,2011-11-01 11:15:00,2072019.0,1.0,365.0,3
3249,180775_3,11189,35000.0,O_SENT,2011-11-01 11:15:00,2072019.0,1.0,365.0,3
3495,181330_3,11121,5000.0,O_SELECTED,2011-11-01 13:38:59,861346.0,0.0,367.0,3
3496,181330_3,11121,5000.0,O_CREATED,2011-11-01 13:39:01,861344.0,2.0,367.0,3
3497,181330_3,11121,5000.0,O_SENT,2011-11-01 13:39:01,861344.0,2.0,367.0,3
3471,181276_3,11181,8000.0,O_SELECTED,2011-11-01 14:01:17,1282236.0,0.0,369.0,3
3472,181276_3,11181,8000.0,O_CREATED,2011-11-01 14:01:18,1282235.0,1.0,369.0,3
3473,181276_3,11181,8000.0,O_SENT,2011-11-01 14:01:18,1282235.0,1.0,369.0,3
1974,177881_3,10889,2500.0,O_SELECTED,2011-11-01 18:51:38,688033.0,0.0,362.0,3
1975,177881_3,10889,2500.0,O_CREATED,2011-11-01 18:51:39,688032.0,1.0,362.0,3
1976,177881_3,10889,2500.0,O_SENT,2011-11-01 18:51:39,688032.0,1.0,362.0,3
3516,181423_3,10861,15000.0,O_SELECTED,2011-11-02 08:28:31,1063345.0,0.0,358.0,3
3517,181423_3,10861,15000.0,O_CREATED,2011-11-02 08:28:35,1063341.0,4.0,358.0,3
3518,181423_3,10861,15000.0,O_SENT,2011-11-02 08:28:35,1063341.0,4.0,358.0,3
3568,181523_3,11189,20000.0,O_SELECTED,2011-11-02 09:06:01,1142390.0,0.0,358.0,3
3569,181523_3,11189,20000.0,O_CREATED,2011-11-02 09:06:02,1142389.0,1.0,358.0,3
3570,181523_3,11189,20000.0,O_SENT,2011-11-02 09:06:02,1142389.0,1.0,358.0,3
3531,181444_3,10880,4000.0,O_SELECTED,2011-11-02 09:26:13,2674165.0,0.0,359.0,3
3532,181444_3,10880,4000.0,O_CREATED,2011-11-02 09:26:14,2674164.0,1.0,359.0,3
3533,181444_3,10880,4000.0,O_SENT,2011-11-02 09:26:14,2674164.0,1.0,359.0,3
3581,181535_3,11189,15000.0,O_SELECTED,2011-11-02 09:33:00,789851.0,0.0,358.0,3
3582,181535_3,11189,15000.0,O_CREATED,2011-11-02 09:33:02,789849.0,2.0,358.0,3
3583,181535_3,11189,15000.0,O_SENT,2011-11-02 09:33:02,789849.0,2.0,358.0,3
3619,181571_3,11169,13000.0,O_SELECTED,2011-11-02 10:32:20,708274.0,0.0,361.0,3
3620,181571_3,11169,13000.0,O_CREATED,2011-11-02 10:32:22,708272.0,2.0,361.0,3
3621,181571_3,11169,13000.0,O_SENT,2011-11-02 10:32:22,708272.0,2.0,361.0,3
3548,181483_3,11120,5000.0,O_SELECTED,2011-11-02 11:11:39,686926.0,0.0,360.0,3
3549,181483_3,11120,5000.0,O_CREATED,2011-11-02 11:11:40,686925.0,1.0,360.0,3
3550,181483_3,11120,5000.0,O_SENT,2011-11-02 11:11:40,686925.0,1.0,360.0,3
3605,181562_3,11169,4000.0,O_SELECTED,2011-11-02 12:55:22,611509.0,0.0,359.0,3
3606,181562_3,11169,4000.0,O_CREATED,2011-11-02 12:55:23,611508.0,1.0,359.0,3
3607,181562_3,11169,4000.0,O_SENT,2011-11-02 12:55:23,611508.0,1.0,359.0,3
3633,181592_3,11189,5000.0,O_SELECTED,2011-11-02 13:16:38,1055297.0,0.0,357.0,3
3634,181592_3,11189,5000.0,O_CREATED,2011-11-02 13:16:39,1055296.0,1.0,357.0,3
3635,181592_3,11189,5000.0,O_SENT,2011-11-02 13:16:39,1055296.0,1.0,357.0,3
3646,181655_3,10861,14000.0,O_SELECTED,2011-11-02 13:46:55,172956.0,0.0,357.0,3
3647,181655_3,10861,14000.0,O_CREATED,2011-11-02 13:46:57,172954.0,2.0,357.0,3
3648,181655_3,10861,14000.0,O_SENT,2011-11-02 13:46:57,172954.0,2.0,357.0,3
3586,181538_3,11189,30000.0,O_SELECTED,2011-11-02 14:51:39,1652642.0,0.0,358.0,3
3587,181538_3,11189,30000.0,O_CREATED,2011-11-02 14:51:40,1652641.0,1.0,358.0,3
3588,181538_3,11189,30000.0,O_SENT,2011-11-02 14:51:40,1652641.0,1.0,358.0,3
3674,181688_3,10880,16000.0,O_SELECTED,2011-11-02 15:26:18,498408.0,0.0,359.0,3
3675,181688_3,10880,16000.0,O_CREATED,2011-11-02 15:26:20,498406.0,2.0,359.0,3
3676,181688_3,10880,16000.0,O_SENT,2011-11-02 15:26:20,498406.0,2.0,359.0,3
3679,181691_3,10861,8000.0,O_SELECTED,2011-11-02 15:32:04,1980603.0,0.0,361.0,3
3680,181691_3,10861,8000.0,O_CREATED,2011-11-02 15:32:06,1980601.0,2.0,361.0,3
3681,181691_3,10861,8000.0,O_SENT,2011-11-02 15:32:06,1980601.0,2.0,361.0,3
3553,181486_3,10933,8000.0,O_SELECTED,2011-11-02 16:37:48,769417.0,0.0,361.0,3
3554,181486_3,10933,8000.0,O_CREATED,2011-11-02 16:37:49,769416.0,1.0,361.0,3
3555,181486_3,10933,8000.0,O_SENT,2011-11-02 16:37:49,769416.0,1.0,361.0,3
3670,181682_3,11181,5000.0,O_SELECTED,2011-11-02 16:40:46,1214759.0,0.0,363.0,3
3671,181682_3,11181,5000.0,O_CREATED,2011-11-02 16:40:48,1214757.0,2.0,363.0,3
3672,181682_3,11181,5000.0,O_SENT,2011-11-02 16:40:48,1214757.0,2.0,363.0,3
3543,181480_3,11181,30000.0,O_SELECTED,2011-11-02 18:48:05,1257596.0,0.0,367.0,3
3544,181480_3,11181,30000.0,O_CREATED,2011-11-02 18:48:06,1257595.0,1.0,367.0,3
3545,181480_3,11181,30000.0,O_SENT,2011-11-02 18:48:06,1257595.0,1.0,367.0,3
3706,181778_3,10933,6000.0,O_SELECTED,2011-11-02 19:05:04,2639452.0,0.0,368.0,3
3707,181778_3,10933,6000.0,O_CREATED,2011-11-02 19:05:05,2639451.0,1.0,368.0,3
3708,181778_3,10933,6000.0,O_SENT,2011-11-02 19:05:05,2639451.0,1.0,368.0,3
3697,181766_3,10881,10000.0,O_SELECTED,2011-11-02 19:26:36,1381784.0,0.0,370.0,3
3698,181766_3,10881,10000.0,O_CREATED,2011-11-02 19:26:38,1381782.0,2.0,370.0,3
3699,181766_3,10881,10000.0,O_SENT,2011-11-02 19:26:38,1381782.0,2.0,370.0,3
3725,181793_3,11189,3000.0,O_SELECTED,2011-11-03 08:53:39,693565.0,0.0,367.0,3
3726,181793_3,11189,3000.0,O_CREATED,2011-11-03 08:53:40,693564.0,1.0,367.0,3
3727,181793_3,11189,3000.0,O_SENT,2011-11-03 08:53:40,693564.0,1.0,367.0,3
3710,181781_3,11189,23000.0,O_SELECTED,2011-11-03 09:23:25,2801978.0,0.0,367.0,3
3711,181781_3,11189,23000.0,O_CREATED,2011-11-03 09:23:26,2801977.0,1.0,367.0,3
3712,181781_3,11189,23000.0,O_SENT,2011-11-03 09:23:26,2801977.0,1.0,367.0,3
3744,181900_3,11189,15000.0,O_SELECTED,2011-11-03 10:23:09,600972.0,0.0,361.0,3
3745,181900_3,11189,15000.0,O_CREATED,2011-11-03 10:23:11,600970.0,2.0,361.0,3
3746,181900_3,11189,15000.0,O_SENT,2011-11-03 10:23:11,600970.0,2.0,361.0,3
3754,181915_3,11189,10000.0,O_SELECTED,2011-11-03 11:01:43,1566770.0,0.0,362.0,3
3755,181915_3,11189,10000.0,O_CREATED,2011-11-03 11:01:46,1566767.0,3.0,362.0,3
3756,181915_3,11189,10000.0,O_SENT,2011-11-03 11:01:46,1566767.0,3.0,362.0,3
3787,181963_3,11189,10000.0,O_SELECTED,2011-11-03 13:38:21,2309425.0,0.0,359.0,3
3788,181963_3,11189,10000.0,O_CREATED,2011-11-03 13:38:23,2309423.0,2.0,359.0,3
3789,181963_3,11189,10000.0,O_SENT,2011-11-03 13:38:23,2309423.0,2.0,359.0,3
3792,181984_3,11189,5000.0,O_SELECTED,2011-11-03 14:55:03,694378.0,0.0,357.0,3
3793,181984_3,11189,5000.0,O_CREATED,2011-11-03 14:55:05,694376.0,2.0,357.0,3
3794,181984_3,11189,5000.0,O_SENT,2011-11-03 14:55:05,694376.0,2.0,357.0,3
3810,182005_3,11200,8000.0,O_SELECTED,2011-11-03 16:21:35,1010599.0,0.0,360.0,3
3811,182005_3,11200,8000.0,O_CREATED,2011-11-03 16:21:37,1010597.0,2.0,360.0,3
3812,182005_3,11200,8000.0,O_SENT,2011-11-03 16:21:37,1010597.0,2.0,360.0,3
3759,181918_3,11120,15000.0,O_SELECTED,2011-11-03 17:16:52,2645927.0,0.0,361.0,3
3760,181918_3,11120,15000.0,O_CREATED,2011-11-03 17:16:53,2645926.0,1.0,361.0,3
3761,181918_3,11120,15000.0,O_SENT,2011-11-03 17:16:53,2645926.0,1.0,361.0,3
3829,182029_3,11200,3500.0,O_SELECTED,2011-11-03 17:30:47,685953.0,0.0,362.0,3
3830,182029_3,11200,3500.0,O_CREATED,2011-11-03 17:30:48,685952.0,1.0,362.0,3
3831,182029_3,11200,3500.0,O_SENT,2011-11-03 17:30:48,685952.0,1.0,362.0,3
2920,180145_3,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,3
2921,180145_3,11200,15000.0,O_CREATED,2011-11-03 17:52:30,952629.0,1.0,364.0,3
2922,180145_3,11200,15000.0,O_SENT,2011-11-03 17:52:30,952629.0,1.0,364.0,3
3838,182050_3,11181,6500.0,O_SELECTED,2011-11-03 19:07:13,317870.0,0.0,368.0,3
3839,182050_3,11181,6500.0,O_CREATED,2011-11-03 19:07:14,317869.0,1.0,368.0,3
3840,182050_3,11181,6500.0,O_SENT,2011-11-03 19:07:14,317869.0,1.0,368.0,3
3526,181435_3,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,3
3527,181435_3,11169,7500.0,O_CREATED,2011-11-04 12:03:43,1628020.0,1.0,357.0,3
3528,181435_3,11169,7500.0,O_SENT,2011-11-04 12:03:43,1628020.0,1.0,357.0,3
3882,182203_3,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,3
3883,182203_3,10609,10000.0,O_CREATED,2011-11-04 12:51:36,254704.0,2.0,352.0,3
3884,182203_3,10609,10000.0,O_SENT,2011-11-04 12:51:36,254704.0,2.0,352.0,3
3773,181951_3,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,3
3774,181951_3,11169,5000.0,O_CREATED,2011-11-04 13:05:14,1734099.0,1.0,353.0,3
3775,181951_3,11169,5000.0,O_SENT,2011-11-04 13:05:14,1734099.0,1.0,353.0,3
3715,181784_3,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,3
3716,181784_3,11009,7500.0,O_CREATED,2011-11-04 13:12:56,881105.0,1.0,354.0,3
3717,181784_3,11009,7500.0,O_SENT,2011-11-04 13:12:56,881105.0,1.0,354.0,3
3862,182110_3,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,3
3863,182110_3,11120,5000.0,O_CREATED,2011-11-04 14:28:10,923525.0,2.0,355.0,3
3864,182110_3,11120,5000.0,O_SENT,2011-11-04 14:28:10,923525.0,2.0,355.0,3
3414,181163_3,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,3
3415,181163_3,11202,6900.0,O_CREATED,2011-11-04 14:41:22,1202158.0,2.0,356.0,3
3416,181163_3,11202,6900.0,O_SENT,2011-11-04 14:41:22,1202158.0,2.0,356.0,3
3315,180950_3,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,3
3316,180950_3,11203,5000.0,O_CREATED,2011-11-04 16:35:42,2648379.0,1.0,357.0,3
3317,180950_3,11203,5000.0,O_SENT,2011-11-04 16:35:42,2648379.0,1.0,357.0,3
3934,182281_3,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,3
3935,182281_3,11122,5000.0,O_CREATED,2011-11-04 17:42:12,1794880.0,1.0,356.0,3
3936,182281_3,11122,5000.0,O_SENT,2011-11-04 17:42:12,1794880.0,1.0,356.0,3
3939,182290_3,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,3
3940,182290_3,11203,5000.0,O_CREATED,2011-11-04 18:00:45,2643278.0,1.0,357.0,3
3941,182290_3,11203,5000.0,O_SENT,2011-11-04 18:00:45,2643278.0,1.0,357.0,3
3979,182404_3,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,3
3980,182404_3,10889,35000.0,O_CREATED,2011-11-05 09:46:41,875187.0,4.0,353.0,3
3981,182404_3,10889,35000.0,O_SENT,2011-11-05 09:46:41,875187.0,4.0,353.0,3
3902,182239_3,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,3
3903,182239_3,10889,10000.0,O_CREATED,2011-11-05 10:12:29,863258.0,1.0,354.0,3
3904,182239_3,10889,10000.0,O_SENT,2011-11-05 10:12:29,863258.0,1.0,354.0,3
3897,182230_3,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,3
3898,182230_3,10913,13000.0,O_CREATED,2011-11-05 10:30:29,964947.0,1.0,355.0,3
3899,182230_3,10913,13000.0,O_SENT,2011-11-05 10:30:29,964947.0,1.0,355.0,3
3943,182296_3,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,3
3944,182296_3,10889,7000.0,O_CREATED,2011-11-05 11:09:48,1476445.0,1.0,356.0,3
3945,182296_3,10889,7000.0,O_SENT,2011-11-05 11:09:48,1476445.0,1.0,356.0,3
3989,182452_3,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,3
3990,182452_3,10912,10000.0,O_CREATED,2011-11-05 14:00:39,843461.0,1.0,355.0,3
3991,182452_3,10912,10000.0,O_SENT,2011-11-05 14:00:39,843461.0,1.0,355.0,3
3887,182206_3,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,3
3888,182206_3,11203,5200.0,O_CREATED,2011-11-05 15:27:41,2917503.0,1.0,355.0,3
3889,182206_3,11203,5200.0,O_SENT,2011-11-05 15:27:41,2917503.0,1.0,355.0,3
4111,182711_3,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,3
4112,182711_3,11202,25000.0,O_CREATED,2011-11-07 09:03:20,441542.0,1.0,346.0,3
4113,182711_3,11202,25000.0,O_SENT,2011-11-07 09:03:20,441542.0,1.0,346.0,3
4008,182488_3,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,3
4009,182488_3,11203,3000.0,O_CREATED,2011-11-07 09:11:40,1487079.0,2.0,347.0,3
4010,182488_3,11203,3000.0,O_SENT,2011-11-07 09:11:40,1487079.0,2.0,347.0,3
3999,182476_3,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,3
4000,182476_3,11202,20000.0,O_CREATED,2011-11-07 09:15:32,1242691.0,2.0,348.0,3
4001,182476_3,11202,20000.0,O_SENT,2011-11-07 09:15:32,1242691.0,2.0,348.0,3
3984,182446_3,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,3
3985,182446_3,11169,15000.0,O_CREATED,2011-11-07 09:57:10,695095.0,2.0,349.0,3
3986,182446_3,11169,15000.0,O_SENT,2011-11-07 09:57:10,695095.0,2.0,349.0,3
4129,182741_3,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,3
4130,182741_3,11009,20000.0,O_CREATED,2011-11-07 09:57:27,713428.0,1.0,350.0,3
4131,182741_3,11009,20000.0,O_SENT,2011-11-07 09:57:28,713427.0,2.0,350.0,3
3911,182260_3,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,3
3912,182260_3,11169,17000.0,O_CREATED,2011-11-07 11:43:10,2665929.0,1.0,348.0,3
3913,182260_3,11169,17000.0,O_SENT,2011-11-07 11:43:10,2665929.0,1.0,348.0,3
4147,182774_3,10982,9000.0,O_SELECTED,2011-11-07 12:43:34,95620.0,0.0,350.0,3
4148,182774_3,10982,9000.0,O_CREATED,2011-11-07 12:43:35,95619.0,1.0,350.0,3
4149,182774_3,10982,9000.0,O_SENT,2011-11-07 12:43:35,95619.0,1.0,350.0,3
4025,182551_3,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,3
4026,182551_3,11200,5000.0,O_CREATED,2011-11-07 12:55:00,934875.0,1.0,352.0,3
4027,182551_3,11200,5000.0,O_SENT,2011-11-07 12:55:00,934875.0,1.0,352.0,3
4142,182771_3,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,3
4143,182771_3,10982,39000.0,O_CREATED,2011-11-07 12:57:40,1570937.0,2.0,352.0,3
4144,182771_3,10982,39000.0,O_SENT,2011-11-07 12:57:40,1570937.0,2.0,352.0,3
4053,182593_3,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,3
4054,182593_3,11200,10000.0,O_CREATED,2011-11-07 13:08:52,592186.0,1.0,353.0,3
4055,182593_3,11200,10000.0,O_SENT,2011-11-07 13:08:52,592186.0,1.0,353.0,3
4093,182668_3,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,3
4094,182668_3,11203,37500.0,O_CREATED,2011-11-07 13:36:00,1547905.0,1.0,353.0,3
4095,182668_3,11203,37500.0,O_SENT,2011-11-07 13:36:00,1547905.0,1.0,353.0,3
4174,182825_3,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,3
4175,182825_3,10982,10000.0,O_CREATED,2011-11-07 13:39:48,778113.0,1.0,355.0,3
4176,182825_3,10982,10000.0,O_SENT,2011-11-07 13:39:48,778113.0,1.0,355.0,3
4134,182747_3,11002,11389.0,O_SELECTED,2011-11-07 15:50:50,964581.0,0.0,353.0,3
4135,182747_3,11002,11389.0,O_CREATED,2011-11-07 15:50:51,964580.0,1.0,353.0,3
4136,182747_3,11002,11389.0,O_SENT,2011-11-07 15:50:51,964580.0,1.0,353.0,3
4062,182608_3,11181,5000.0,O_SELECTED,2011-11-07 17:19:30,2645754.0,0.0,356.0,3
4063,182608_3,11181,5000.0,O_CREATED,2011-11-07 17:19:31,2645753.0,1.0,356.0,3
4064,182608_3,11181,5000.0,O_SENT,2011-11-07 17:19:31,2645753.0,1.0,356.0,3
4017,182512_3,11119,15000.0,O_SELECTED,2011-11-07 18:05:24,2595873.0,0.0,359.0,3
4018,182512_3,11119,15000.0,O_CREATED,2011-11-07 18:05:25,2595872.0,1.0,359.0,3
4019,182512_3,11119,15000.0,O_SENT,2011-11-07 18:05:25,2595872.0,1.0,359.0,3
4048,182587_3,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,3
4049,182587_3,11002,8600.0,O_CREATED,2011-11-07 19:03:33,1451714.0,1.0,364.0,3
4050,182587_3,11002,8600.0,O_SENT,2011-11-07 19:03:33,1451714.0,1.0,364.0,3
4210,182921_3,11200,40000.0,O_SELECTED,2011-11-07 19:52:18,1268600.0,0.0,370.0,3
4211,182921_3,11200,40000.0,O_CREATED,2011-11-07 19:52:20,1268598.0,2.0,370.0,3
4212,182921_3,11200,40000.0,O_SENT,2011-11-07 19:52:21,1268597.0,3.0,370.0,3
3920,182269_3,11189,10000.0,O_SELECTED,2011-11-08 08:21:59,2613596.0,0.0,367.0,3
3921,182269_3,11189,10000.0,O_CREATED,2011-11-08 08:22:00,2613595.0,1.0,367.0,3
3922,182269_3,11189,10000.0,O_SENT,2011-11-08 08:22:00,2613595.0,1.0,367.0,3
4232,182963_3,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,3
4233,182963_3,10859,12000.0,O_CREATED,2011-11-08 09:30:43,1461708.0,1.0,368.0,3
4234,182963_3,10859,12000.0,O_SENT,2011-11-08 09:30:43,1461708.0,1.0,368.0,3
4246,182993_3,11169,20000.0,O_SELECTED,2011-11-08 09:37:24,2446424.0,0.0,369.0,3
4247,182993_3,11169,20000.0,O_CREATED,2011-11-08 09:37:26,2446422.0,2.0,369.0,3
4248,182993_3,11169,20000.0,O_SENT,2011-11-08 09:37:26,2446422.0,2.0,369.0,3
4071,182626_3,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,3
4072,182626_3,10880,5000.0,O_CREATED,2011-11-08 10:01:32,706651.0,1.0,369.0,3
4073,182626_3,10880,5000.0,O_SENT,2011-11-08 10:01:32,706651.0,1.0,369.0,3
4260,183031_3,10982,34000.0,O_SELECTED,2011-11-08 12:10:53,1199929.0,0.0,370.0,3
4261,183031_3,10982,34000.0,O_CREATED,2011-11-08 12:10:54,1199928.0,1.0,370.0,3
4262,183031_3,10982,34000.0,O_SENT,2011-11-08 12:10:54,1199928.0,1.0,370.0,3
4080,182641_3,11202,10000.0,O_SELECTED,2011-11-08 13:34:56,655.0,0.0,369.0,3
4081,182641_3,11202,10000.0,O_CREATED,2011-11-08 13:34:57,654.0,1.0,369.0,3
4082,182641_3,11202,10000.0,O_SENT,2011-11-08 13:34:57,654.0,1.0,369.0,3
4301,183139_3,11169,13500.0,O_SELECTED,2011-11-08 16:11:23,1188800.0,0.0,366.0,3
4302,183139_3,11169,13500.0,O_CREATED,2011-11-08 16:11:24,1188799.0,1.0,366.0,3
4303,183139_3,11169,13500.0,O_SENT,2011-11-08 16:11:24,1188799.0,1.0,366.0,3
4272,183052_3,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,3
4273,183052_3,11119,25000.0,O_CREATED,2011-11-08 16:32:09,853922.0,1.0,367.0,3
4274,183052_3,11119,25000.0,O_SENT,2011-11-08 16:32:09,853922.0,1.0,367.0,3
4287,183100_3,11122,10000.0,O_SELECTED,2011-11-08 16:35:18,700066.0,0.0,368.0,3
4288,183100_3,11122,10000.0,O_CREATED,2011-11-08 16:35:19,700065.0,1.0,368.0,3
4289,183100_3,11122,10000.0,O_SENT,2011-11-08 16:35:19,700065.0,1.0,368.0,3
4328,183187_3,10862,15000.0,O_SELECTED,2011-11-08 16:37:42,2648270.0,0.0,369.0,3
4329,183187_3,10862,15000.0,O_CREATED,2011-11-08 16:37:43,2648269.0,1.0,369.0,3
