,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
15176,181841_16,11189.0,25000.0,113.0,2011-11-08 09:37:03,2155112.0,433636.0,W_Ca,701.0,16
15177,181841_16,11189.0,25000.0,14.0,2011-11-08 09:38:26,2155029.0,433719.0,W_Ca,702.0,16
16547,182524_16,,20000.0,56.0,2011-11-08 09:41:37,3191634.0,77777.0,W_Ca,702.0,16
14931,181724_16,,30000.0,69.0,2011-11-08 09:49:59,2154327.0,485685.0,W_Ca,701.0,16
14689,181607_16,11189.0,10000.0,122.0,2011-11-08 09:51:40,3106206.0,508049.0,W_Ca,701.0,16
14932,181724_16,11169.0,30000.0,15.0,2011-11-08 10:09:59,2153127.0,486885.0,W_Ca,701.0,16
16714,182569_16,,1000.0,1659.0,2011-11-08 10:17:46,2443422.0,80776.0,W_Ca,701.0,16
8599,178215_16,,8000.0,717.0,2011-11-08 10:34:18,1135820.0,1719845.0,W_Ca,701.0,16
10959,179534_16,11049.0,6000.0,213.0,2011-11-08 10:39:49,12558.0,1266948.0,W_id,701.0,16
17132,182807_16,11169.0,7000.0,1795.0,2011-11-08 10:40:27,1742210.0,74377.0,W_Ca,701.0,16
10960,179534_16,,6000.0,102.0,2011-11-08 10:45:59,12188.0,1267318.0,W_id,701.0,16
10961,179534_16,11049.0,6000.0,9.0,2011-11-08 10:46:32,12155.0,1267351.0,W_id,701.0,16
10962,179534_16,,6000.0,100.0,2011-11-08 13:08:32,3635.0,1275871.0,W_id,690.0,16
10963,179534_16,,6000.0,123.0,2011-11-08 13:34:15,2092.0,1277414.0,W_id,689.0,16
3438,175329_16,10972.0,18000.0,2090.0,2011-11-08 13:39:39,499598.0,2770831.0,W_Va,689.0,16
3439,175329_16,,18000.0,1393.0,2011-11-08 14:12:58,497599.0,2772830.0,W_id,688.0,16
4022,175651_16,11203.0,45000.0,157.0,2011-11-08 14:48:22,1202224.0,2531172.0,W_No,684.0,16
12015,180091_16,11169.0,48000.0,214.0,2011-11-08 14:59:57,1460913.0,1064193.0,W_No,684.0,16
3440,175329_16,,18000.0,54.0,2011-11-08 15:03:42,494555.0,2775874.0,W_id,685.0,16
13057,180679_16,10972.0,29000.0,15.0,2011-11-08 15:05:35,687507.0,865380.0,W_No,685.0,16
13058,180679_16,10972.0,29000.0,23.0,2011-11-08 15:06:03,687479.0,865408.0,W_No,685.0,16
3441,175329_16,10889.0,18000.0,182.0,2011-11-08 15:09:59,494178.0,2776251.0,W_id,684.0,16
12016,180091_16,11169.0,48000.0,325.0,2011-11-08 15:11:39,1460211.0,1064895.0,W_No,684.0,16
17846,183160_16,,9000.0,175.0,2011-11-08 15:21:02,859845.0,0.0,W_Ca,683.0,16
11867,180025_16,11203.0,5000.0,399.0,2011-11-08 15:31:54,576535.0,1118909.0,W_No,683.0,16
17847,183160_16,10982.0,9000.0,17.0,2011-11-08 15:32:36,859151.0,694.0,W_No,683.0,16
17876,183175_16,,15000.0,896.0,2011-11-08 16:04:24,6196605.0,0.0,W_Ca,686.0,16
17877,183175_16,,15000.0,237.0,2011-11-08 16:08:44,6196345.0,260.0,W_Ca,686.0,16
17878,183175_16,,15000.0,346.0,2011-11-08 16:15:34,6195935.0,670.0,W_No,687.0,16
14933,181724_16,10982.0,30000.0,50.0,2011-11-08 16:29:19,2130367.0,509645.0,W_Ca,689.0,16
17950,183181_16,11122.0,5000.0,236.0,2011-11-08 17:23:11,2731935.0,0.0,W_Ca,694.0,16
16783,182596_16,11181.0,50000.0,55.0,2011-11-08 17:23:13,2904732.0,105006.0,W_Ca,694.0,16
16907,182674_16,11181.0,9000.0,126.0,2011-11-08 17:26:23,1387799.0,99705.0,W_Ca,694.0,16
11868,180025_16,10909.0,5000.0,105.0,2011-11-08 17:28:51,569518.0,1125926.0,W_No,695.0,16
11869,180025_16,10909.0,5000.0,13.0,2011-11-08 17:29:14,569495.0,1125949.0,W_Va,695.0,16
11870,180025_16,10909.0,5000.0,98.0,2011-11-08 17:31:05,569384.0,1126060.0,W_id,695.0,16
16548,182524_16,11181.0,20000.0,34.0,2011-11-08 17:45:30,3162601.0,106810.0,W_Ca,696.0,16
16715,182569_16,11181.0,1000.0,119.0,2011-11-08 17:54:27,2416021.0,108177.0,W_Ca,697.0,16
16908,182674_16,11119.0,9000.0,7.0,2011-11-08 18:04:49,1385493.0,102011.0,W_Ca,697.0,16
9182,178590_16,11122.0,15000.0,90.0,2011-11-08 18:08:35,1971858.0,1658126.0,W_No,696.0,16
16909,182674_16,11181.0,9000.0,199.0,2011-11-08 18:33:49,1383753.0,103751.0,W_Ca,700.0,16
16910,182674_16,11181.0,9000.0,530.0,2011-11-08 18:42:42,1383220.0,104284.0,W_Ca,702.0,16
16911,182674_16,11181.0,9000.0,34.0,2011-11-08 18:43:25,1383177.0,104327.0,W_No,703.0,16
16912,182674_16,11181.0,9000.0,29.0,2011-11-08 18:44:06,1383136.0,104368.0,W_No,703.0,16
16913,182674_16,11181.0,9000.0,5.0,2011-11-08 18:44:18,1383124.0,104380.0,W_No,703.0,16
16914,182674_16,11181.0,9000.0,27.0,2011-11-08 18:44:54,1383088.0,104416.0,W_No,703.0,16
16915,182674_16,11181.0,9000.0,35.0,2011-11-08 18:45:37,1383045.0,104459.0,W_No,703.0,16
16916,182674_16,11181.0,9000.0,26.0,2011-11-08 18:46:49,1382973.0,104531.0,W_No,703.0,16
9927,178969_16,,2000.0,67.0,2011-11-08 18:57:11,1603094.0,1504651.0,W_No,701.0,16
13721,181052_16,11119.0,10000.0,229.0,2011-11-08 19:05:49,3008694.0,700876.0,W_No,701.0,16
10098,179110_16,,5000.0,46.0,2011-11-08 19:06:09,1429757.0,1484691.0,W_No,701.0,16
11803,180004_16,10889.0,10000.0,233.0,2011-11-08 19:36:57,2411484.0,1145243.0,W_No,701.0,16
9113,178545_16,10909.0,30000.0,53.0,2011-11-08 19:37:09,995904.0,1674825.0,W_No,701.0,16
13059,180679_16,10972.0,29000.0,453.0,2011-11-09 07:52:01,627121.0,925766.0,W_Va,698.0,16
13060,180679_16,10972.0,29000.0,3375.0,2011-11-09 08:48:44,623718.0,929169.0,W_Va,701.0,16
14068,181246_16,,20000.0,209.0,2011-11-09 08:49:03,2009278.0,686578.0,W_No,701.0,16
13061,180679_16,10972.0,29000.0,113.0,2011-11-09 08:50:55,623587.0,929300.0,W_id,701.0,16
13062,180679_16,,29000.0,431.0,2011-11-09 09:04:43,622759.0,930128.0,W_id,705.0,16
9642,178843_16,,10000.0,37.0,2011-11-09 09:07:19,11748.0,1634168.0,W_id,705.0,16
17008,182726_16,10861.0,16500.0,596.0,2011-11-09 09:42:41,2241202.0,170432.0,W_Ca,704.0,16
17009,182726_16,10861.0,16500.0,64.0,2011-11-09 09:44:26,2241097.0,170537.0,W_No,704.0,16
4023,175651_16,10861.0,45000.0,75.0,2011-11-09 10:03:26,1132920.0,2600476.0,W_No,703.0,16
7835,177675_16,10972.0,10000.0,2202.0,2011-11-09 10:28:35,445742.0,1912238.0,W_Va,704.0,16
14934,181724_16,10861.0,30000.0,22.0,2011-11-09 10:43:10,2064736.0,575276.0,W_Ca,707.0,16
17951,183181_16,10861.0,5000.0,105.0,2011-11-09 10:49:02,2669184.0,62751.0,W_Ca,706.0,16
7836,177675_16,,10000.0,932.0,2011-11-09 11:00:25,443832.0,1914148.0,W_id,707.0,16
9928,178969_16,10881.0,2000.0,56.0,2011-11-09 11:18:44,1544201.0,1563544.0,W_No,707.0,16
10647,179399_16,10138.0,13000.0,10.0,2011-11-09 11:22:29,5257179.0,1369645.0,W_Va,706.0,16
10648,179399_16,10138.0,13000.0,24.0,2011-11-09 11:26:04,5256964.0,1369860.0,W_Va,707.0,16
17010,182726_16,10861.0,16500.0,6246.0,2011-11-09 11:28:46,2234837.0,176797.0,W_No,707.0,16
10649,179399_16,10138.0,13000.0,303.0,2011-11-09 11:32:52,5256556.0,1370268.0,W_Va,707.0,16
7837,177675_16,10972.0,10000.0,338.0,2011-11-09 11:34:45,441772.0,1916208.0,W_Va,707.0,16
5727,176557_16,,10000.0,25.0,2011-11-09 12:10:18,245098.0,2398517.0,W_Ca,705.0,16
9643,178843_16,10972.0,10000.0,236.0,2011-11-09 12:23:07,0.0,1645916.0,W_Va,704.0,16
7838,177675_16,11169.0,10000.0,541.0,2011-11-09 12:31:47,438350.0,1919630.0,W_id,704.0,16
7839,177675_16,11169.0,10000.0,357.0,2011-11-09 12:38:20,437957.0,1920023.0,W_id,705.0,16
9412,178722_16,10138.0,10000.0,2922.0,2011-11-09 12:48:31,429947.0,1650944.0,W_Va,706.0,16
9413,178722_16,10138.0,10000.0,245.0,2011-11-09 12:52:47,429691.0,1651200.0,W_id,705.0,16
16716,182569_16,10861.0,1000.0,62.0,2011-11-09 13:24:22,2345826.0,178372.0,W_Ca,703.0,16
17952,183181_16,,5000.0,145.0,2011-11-09 13:36:29,2659137.0,72798.0,W_Ca,706.0,16
6663,177053_16,11169.0,25000.0,3944.0,2011-11-09 13:44:19,162217.0,2232681.0,W_id,706.0,16
18556,183495_16,10861.0,15000.0,269.0,2011-11-09 14:47:11,1978521.0,0.0,W_Ca,706.0,16
18557,183495_16,10861.0,15000.0,193.0,2011-11-09 14:51:32,1978260.0,261.0,W_No,702.0,16
18558,183495_16,10861.0,15000.0,101.0,2011-11-09 15:03:33,1977539.0,982.0,W_No,703.0,16
7954,177764_16,10138.0,1000.0,15.0,2011-11-09 15:05:20,145.0,1921512.0,W_No,703.0,16
7955,177764_16,10138.0,1000.0,130.0,2011-11-09 15:07:45,0.0,1921657.0,W_Va,703.0,16
18592,183510_16,11122.0,30000.0,46.0,2011-11-09 15:11:05,1955832.0,0.0,W_Al,704.0,16
18519,183489_16,10861.0,5000.0,445.0,2011-11-09 15:17:26,5245046.0,0.0,W_Ca,704.0,16
18520,183489_16,,5000.0,719.0,2011-11-09 15:30:15,5244277.0,769.0,W_Ca,703.0,16
18593,183510_16,11122.0,30000.0,1317.0,2011-11-09 15:33:13,1954504.0,1328.0,W_Ca,702.0,16
6664,177053_16,11119.0,25000.0,143.0,2011-11-09 16:48:01,151195.0,2243703.0,W_id,702.0,16
5728,176557_16,11181.0,10000.0,131.0,2011-11-09 17:00:50,227666.0,2415949.0,W_Ca,702.0,16
17953,183181_16,10913.0,5000.0,603.0,2011-11-09 17:03:46,2646700.0,85235.0,W_Ca,702.0,16
6665,177053_16,11119.0,25000.0,376.0,2011-11-09 17:10:23,149853.0,2245045.0,W_id,702.0,16
18718,183564_16,11122.0,5000.0,103.0,2011-11-09 18:34:31,2727654.0,0.0,W_Ca,702.0,16
16784,182596_16,11181.0,50000.0,59.0,2011-11-09 19:54:32,2809253.0,200485.0,W_Ca,704.0,16
18763,183588_16,,7000.0,49.0,2011-11-10 08:27:27,3023281.0,0.0,W_Ca,697.0,16
18764,183588_16,,7000.0,58.0,2011-11-10 08:28:55,3023193.0,88.0,W_Ca,697.0,16
18814,183606_16,,6500.0,137.0,2011-11-10 08:47:57,2187736.0,0.0,W_Ca,702.0,16
18865,183622_16,,40000.0,122.0,2011-11-10 08:54:29,4841866.0,0.0,W_Ca,704.0,16
18594,183510_16,,30000.0,253.0,2011-11-10 09:19:43,1890514.0,65318.0,W_Ca,703.0,16
5729,176557_16,,10000.0,138.0,2011-11-10 09:22:10,168786.0,2474829.0,W_Ca,704.0,16
8761,178302_16,10899.0,15000.0,19.0,2011-11-10 09:32:07,605008.0,1881718.0,W_No,704.0,16
8762,178302_16,10899.0,15000.0,41.0,2011-11-10 09:33:00,604955.0,1881771.0,W_Va,704.0,16
18719,183564_16,,5000.0,660.0,2011-11-10 10:00:55,2672070.0,55584.0,W_Ca,702.0,16
18720,183564_16,,5000.0,732.0,2011-11-10 10:13:23,2671322.0,56332.0,W_No,697.0,16
3442,175329_16,11049.0,18000.0,17.0,2011-11-10 10:20:49,338728.0,2931701.0,W_id,697.0,16
7840,177675_16,11049.0,10000.0,16.0,2011-11-10 10:31:03,359194.0,1998786.0,W_id,700.0,16
18866,183622_16,,40000.0,439.0,2011-11-10 10:31:33,4836042.0,5824.0,W_Ca,700.0,16
11871,180025_16,11049.0,5000.0,61.0,2011-11-10 10:57:06,420223.0,1275221.0,W_id,701.0,16
11872,180025_16,10899.0,5000.0,22.0,2011-11-10 10:57:34,420195.0,1275249.0,W_id,701.0,16
11873,180025_16,10899.0,5000.0,11.0,2011-11-10 10:57:48,420181.0,1275263.0,W_id,701.0,16
5304,176380_16,11049.0,8250.0,19.0,2011-11-10 11:02:38,4316696.0,2513707.0,W_id,701.0,16
13063,180679_16,11049.0,29000.0,13.0,2011-11-10 11:19:55,528247.0,1024640.0,W_id,703.0,16
18815,183606_16,,6500.0,166.0,2011-11-10 11:58:41,2176292.0,11444.0,W_Ca,704.0,16
19060,183805_16,,9900.0,99.0,2011-11-10 12:39:55,2662519.0,0.0,W_Ca,710.0,16
13205,180754_16,10629.0,5000.0,1794.0,2011-11-10 13:36:21,341445.0,873342.0,W_Va,706.0,16
13206,180754_16,10629.0,5000.0,49.0,2011-11-10 13:46:26,340840.0,873947.0,W_id,707.0,16
11466,179823_16,10138.0,14000.0,2390.0,2011-11-10 13:55:02,509875.0,1364985.0,W_Va,708.0,16
16549,182524_16,,20000.0,65.0,2011-11-10 14:03:29,3003122.0,266289.0,W_Ca,707.0,16
18765,183588_16,,7000.0,47.0,2011-11-10 14:08:00,3002848.0,20433.0,W_Ca,709.0,16
5730,176557_16,,10000.0,195.0,2011-11-10 14:13:31,151305.0,2492310.0,W_Ca,709.0,16
10099,179110_16,,5000.0,173.0,2011-11-10 14:19:46,1274140.0,1640308.0,W_No,712.0,16
19337,184087_16,11169.0,7000.0,77.0,2011-11-10 15:12:38,1788675.0,0.0,W_Al,718.0,16
19143,183916_16,11189.0,15000.0,629.0,2011-11-10 15:15:25,3603615.0,0.0,W_Ca,719.0,16
13207,180754_16,,5000.0,849.0,2011-11-10 15:16:26,335440.0,879347.0,W_id,719.0,16
11467,179823_16,,14000.0,2.0,2011-11-10 15:16:33,504984.0,1369876.0,W_id,719.0,16
11468,179823_16,,14000.0,1.0,2011-11-10 15:18:34,504863.0,1369997.0,W_id,719.0,16
19338,184087_16,11169.0,7000.0,389.0,2011-11-10 15:19:17,1788276.0,399.0,W_Ca,719.0,16
11469,179823_16,,14000.0,787.0,2011-11-10 15:32:23,504034.0,1370826.0,W_id,716.0,16
11470,179823_16,,14000.0,8.0,2011-11-10 15:47:18,503139.0,1371721.0,W_id,720.0,16
18595,183510_16,11181.0,30000.0,36.0,2011-11-10 16:24:24,1865033.0,90799.0,W_Ca,721.0,16
14431,181480_16,11181.0,30000.0,126.0,2011-11-10 16:31:36,574589.0,721017.0,W_No,721.0,16
16785,182596_16,11180.0,50000.0,1068.0,2011-11-10 16:35:34,2734791.0,274947.0,W_Ca,721.0,16
19144,183916_16,10909.0,15000.0,305.0,2011-11-10 16:58:12,3597448.0,6167.0,W_Ca,723.0,16
9114,178545_16,11180.0,30000.0,137.0,2011-11-10 18:10:40,828293.0,1842436.0,W_No,725.0,16
9929,178969_16,11180.0,2000.0,138.0,2011-11-10 18:16:53,1432712.0,1675033.0,W_No,727.0,16
19145,183916_16,11180.0,15000.0,260.0,2011-11-10 18:32:32,3591788.0,11827.0,W_Ca,728.0,16
19146,183916_16,11180.0,15000.0,47.0,2011-11-10 18:33:29,3591731.0,11884.0,W_No,729.0,16
19463,184180_16,10909.0,4000.0,80.0,2011-11-10 18:51:34,1278988.0,0.0,W_Al,729.0,16
14243,181339_16,11180.0,9950.0,676.0,2011-11-10 18:55:50,1862359.0,740446.0,W_Ca,730.0,16
14244,181339_16,11180.0,9950.0,137.0,2011-11-10 19:21:59,1860790.0,742015.0,W_Ca,728.0,16
16550,182524_16,11180.0,20000.0,36.0,2011-11-10 19:22:43,2983968.0,285443.0,W_Ca,728.0,16
14935,181724_16,11180.0,30000.0,81.0,2011-11-10 19:40:38,1946088.0,693924.0,W_Ca,726.0,16
11471,179823_16,11169.0,14000.0,1314.0,2011-11-10 19:46:51,488766.0,1386094.0,W_id,728.0,16
16717,182569_16,11180.0,1000.0,65.0,2011-11-10 19:47:56,2236412.0,287786.0,W_Ca,728.0,16
11472,179823_16,11049.0,14000.0,22.0,2011-11-11 08:29:56,442981.0,1431879.0,W_id,716.0,16
13208,180754_16,11049.0,5000.0,102.0,2011-11-11 08:36:29,273037.0,941750.0,W_id,716.0,16
13209,180754_16,11049.0,5000.0,30.0,2011-11-11 08:37:15,272991.0,941796.0,W_id,716.0,16
13210,180754_16,,5000.0,598.0,2011-11-11 08:48:30,272316.0,942471.0,W_id,718.0,16
16786,182596_16,,50000.0,61.0,2011-11-11 09:33:12,2673733.0,336005.0,W_Ca,719.0,16
11473,179823_16,10138.0,14000.0,217.0,2011-11-11 09:37:52,438905.0,1435955.0,W_Va,719.0,16
7010,177221_16,10789.0,6000.0,14.0,2011-11-11 09:59:12,278723.0,2166159.0,W_No,717.0,16
11474,179823_16,,14000.0,1364.0,2011-11-11 10:36:33,435384.0,1439476.0,W_id,717.0,16
16787,182596_16,11121.0,50000.0,1238.0,2011-11-11 10:55:20,2668805.0,340933.0,W_Ca,717.0,16
18816,183606_16,11121.0,6500.0,1131.0,2011-11-11 10:55:20,2093693.0,94043.0,W_Ca,717.0,16
14432,181480_16,11259.0,30000.0,11.0,2011-11-11 11:02:42,507923.0,787683.0,W_No,716.0,16
18817,183606_16,11121.0,6500.0,991.0,2011-11-11 11:11:56,2092697.0,95039.0,W_Ca,716.0,16
16788,182596_16,11000.0,50000.0,7.0,2011-11-11 11:17:28,2667477.0,342261.0,W_Ca,718.0,16
18818,183606_16,11121.0,6500.0,88.0,2011-11-11 11:26:41,2091812.0,95924.0,W_Ca,719.0,16
16789,182596_16,,50000.0,921.0,2011-11-11 11:33:39,2666506.0,343232.0,W_Ca,721.0,16
16790,182596_16,,50000.0,337.0,2011-11-11 11:39:38,2666147.0,343591.0,W_No,721.0,16
16791,182596_16,,50000.0,116.0,2011-11-11 11:41:48,2666017.0,343721.0,W_No,721.0,16
19061,183805_16,11121.0,9900.0,212.0,2011-11-11 11:51:46,2579008.0,83511.0,W_Ca,720.0,16
18766,183588_16,11121.0,7000.0,56.0,2011-11-11 11:52:53,2924555.0,98726.0,W_Ca,720.0,16
5731,176557_16,11121.0,10000.0,56.0,2011-11-11 11:56:31,73125.0,2570490.0,W_Ca,720.0,16
19464,184180_16,,4000.0,298.0,2011-11-11 12:37:30,1215032.0,63956.0,W_Ca,722.0,16
19465,184180_16,,4000.0,40.0,2011-11-11 12:38:17,1214985.0,64003.0,W_Ca,722.0,16
19552,184264_16,,50000.0,629.0,2011-11-11 12:40:03,2662525.0,0.0,W_Ca,723.0,16
19553,184264_16,,50000.0,29.0,2011-11-11 12:40:45,2662483.0,42.0,W_Ca,723.0,16
18596,183510_16,,30000.0,125.0,2011-11-11 13:14:52,1790005.0,165827.0,W_Ca,726.0,16
13722,181052_16,10889.0,10000.0,139.0,2011-11-11 13:20:19,2770224.0,939346.0,W_No,727.0,16
18559,183495_16,10889.0,15000.0,225.0,2011-11-11 13:28:56,1810416.0,168105.0,W_No,728.0,16
19466,184180_16,,4000.0,12.0,2011-11-11 13:54:02,1210440.0,68548.0,W_Ca,728.0,16
19826,184445_16,10909.0,35000.0,98.0,2011-11-11 14:05:37,2657399.0,0.0,W_Ca,726.0,16
14433,181480_16,,30000.0,3964.0,2011-11-11 14:05:39,496946.0,798660.0,W_Va,726.0,16
14434,181480_16,,30000.0,12.0,2011-11-11 14:06:04,496921.0,798685.0,W_Va,725.0,16
15178,181841_16,,25000.0,158.0,2011-11-11 14:12:08,1879407.0,709341.0,W_Ca,725.0,16
19467,184180_16,,4000.0,6.0,2011-11-11 14:16:23,1209099.0,69889.0,W_Ca,725.0,16
19827,184445_16,10909.0,35000.0,315.0,2011-11-11 14:22:20,2656396.0,1003.0,W_Ca,724.0,16
19828,184445_16,10909.0,35000.0,161.0,2011-11-11 14:25:17,2656219.0,1180.0,W_No,724.0,16
19468,184180_16,,4000.0,94.0,2011-11-11 14:27:03,1208459.0,70529.0,W_Ca,724.0,16
19469,184180_16,,4000.0,17.0,2011-11-11 14:30:37,1208245.0,70743.0,W_Ca,722.0,16
15277,181918_16,11121.0,15000.0,97.0,2011-11-11 15:59:23,1959376.0,707222.0,W_No,725.0,16
19470,184180_16,11201.0,4000.0,20.0,2011-11-11 19:08:57,1191545.0,87443.0,W_Ca,719.0,16
16551,182524_16,11201.0,20000.0,48.0,2011-11-11 19:41:01,2896470.0,372941.0,W_Ca,714.0,16
16718,182569_16,11201.0,1000.0,149.0,2011-11-11 19:46:22,2150106.0,374092.0,W_Ca,715.0,16
13918,181163_16,11203.0,6900.0,77.0,2011-11-11 19:53:21,578647.0,950946.0,W_No,717.0,16
7841,177675_16,10809.0,10000.0,45.0,2011-11-11 19:58:23,238754.0,2119226.0,W_id,717.0,16
5732,176557_16,11121.0,10000.0,73181.0,2011-11-12 08:15:16,0.0,2643615.0,W_Ca,715.0,16
13211,180754_16,10913.0,5000.0,23.0,2011-11-12 09:33:37,183209.0,1031578.0,W_id,712.0,16
20196,184691_16,11000.0,2500.0,216.0,2011-11-12 09:55:08,1562689.0,0.0,W_Ca,715.0,16
14936,181724_16,11121.0,30000.0,41.0,2011-11-12 09:59:06,1808180.0,831832.0,W_Ca,716.0,16
14937,181724_16,11121.0,30000.0,10.0,2011-11-12 09:59:27,1808159.0,831853.0,W_Ca,716.0,16
20197,184691_16,11121.0,2500.0,7.0,2011-11-12 10:00:04,1562393.0,296.0,W_Ca,716.0,16
18767,183588_16,11000.0,7000.0,285.0,2011-11-12 10:29:02,2843186.0,180095.0,W_Ca,724.0,16
15179,181841_16,11000.0,25000.0,212.0,2011-11-12 10:38:44,1805811.0,782937.0,W_Ca,723.0,16
18768,183588_16,11000.0,7000.0,8.0,2011-11-12 11:05:24,2841004.0,182277.0,W_Ca,723.0,16
18769,183588_16,11000.0,7000.0,6.0,2011-11-12 11:05:44,2840984.0,182297.0,W_Ca,723.0,16
18770,183588_16,10913.0,7000.0,8.0,2011-11-12 11:21:26,2840042.0,183239.0,W_Ca,724.0,16
13064,180679_16,,29000.0,179.0,2011-11-12 11:30:49,354793.0,1198094.0,W_id,724.0,16
18771,183588_16,11000.0,7000.0,119.0,2011-11-12 11:36:28,2839140.0,184141.0,W_Ca,724.0,16
18772,183588_16,11000.0,7000.0,55.0,2011-11-12 11:37:33,2839075.0,184206.0,W_Ca,724.0,16
19471,184180_16,10913.0,4000.0,400.0,2011-11-12 11:59:28,1130914.0,148074.0,W_Ca,721.0,16
16719,182569_16,,1000.0,77.0,2011-11-12 12:17:13,2090655.0,433543.0,W_Ca,720.0,16
16552,182524_16,10913.0,20000.0,73.0,2011-11-12 12:18:06,2836645.0,432766.0,W_Ca,720.0,16
20198,184691_16,,2500.0,47.0,2011-11-12 12:26:28,1553609.0,9080.0,W_Ca,721.0,16
20199,184691_16,10912.0,2500.0,766.0,2011-11-12 14:37:33,1545744.0,16945.0,W_Ca,727.0,16
20434,184814_16,11121.0,15000.0,6.0,2011-11-12 15:39:09,4820996.0,0.0,W_Ca,733.0,16
20469,184826_16,,17500.0,11.0,2011-11-12 15:45:08,3429035.0,0.0,W_Al,734.0,16
20470,184826_16,,17500.0,15.0,2011-11-12 15:45:34,3429009.0,26.0,W_Ca,734.0,16
9183,178590_16,10913.0,15000.0,60.0,2011-11-12 15:48:12,1634681.0,1995303.0,W_No,734.0,16
20435,184814_16,11121.0,15000.0,542.0,2011-11-12 15:48:14,4820451.0,545.0,W_Ca,734.0,16
9308,178680_16,11121.0,5000.0,10.0,2011-11-12 15:58:37,1359290.0,1977687.0,W_No,734.0,16
20471,184826_16,11009.0,17500.0,284.0,2011-11-14 08:40:09,3281734.0,147301.0,W_Ca,719.0,16
14107,181261_16,,12500.0,99.0,2011-11-14 08:50:05,1812314.0,1116954.0,W_No,720.0,16
20829,185051_16,,6500.0,50.0,2011-11-14 08:56:16,1312320.0,0.0,W_Al,725.0,16
20830,185051_16,,6500.0,35.0,2011-11-14 08:57:09,1312267.0,53.0,W_Al,725.0,16
20831,185051_16,,6500.0,1.0,2011-11-14 09:03:15,1311901.0,419.0,W_Al,728.0,16
18560,183495_16,10931.0,15000.0,555.0,2011-11-14 09:08:51,1566821.0,411700.0,W_No,729.0,16
18561,183495_16,10931.0,15000.0,141.0,2011-11-14 09:11:26,1566666.0,411855.0,W_No,729.0,16
20832,185051_16,,6500.0,70.0,2011-11-14 09:15:11,1311185.0,1135.0,W_Al,731.0,16
20472,184826_16,10910.0,17500.0,560.0,2011-11-14 09:17:01,3279522.0,149513.0,W_Ca,731.0,16
20833,185051_16,,6500.0,97.0,2011-11-14 09:17:05,1311071.0,1249.0,W_Al,731.0,16
13212,180754_16,,5000.0,401.0,2011-11-14 09:20:51,11175.0,1203612.0,W_id,733.0,16
20834,185051_16,,6500.0,80.0,2011-11-14 09:21:42,1310794.0,1526.0,W_Al,733.0,16
20835,185051_16,,6500.0,136.0,2011-11-14 09:25:08,1310588.0,1732.0,W_Al,734.0,16
20836,185051_16,11009.0,6500.0,6.0,2011-11-14 09:30:28,1310268.0,2052.0,W_Ca,736.0,16
20946,185123_16,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,16
20947,185123_16,,25000.0,62.0,2011-11-14 09:56:08,2672340.0,1522.0,W_Al,739.0,16
16073,182299_16,,16000.0,589.0,2011-11-14 09:59:33,6047197.0,837509.0,W_No,739.0,16
16055,182296_16,,7000.0,120.0,2011-11-14 10:07:08,702614.0,837064.0,W_No,740.0,16
20837,185051_16,10910.0,6500.0,151.0,2011-11-14 10:46:23,1305713.0,6607.0,W_Ca,740.0,16
9309,178680_16,11049.0,5000.0,37.0,2011-11-14 10:46:46,1205201.0,2131776.0,W_No,739.0,16
13213,180754_16,10629.0,5000.0,1303.0,2011-11-14 11:41:49,2717.0,1212070.0,W_Va,752.0,16
13214,180754_16,10809.0,5000.0,1357.0,2011-11-14 12:18:28,518.0,1214269.0,W_Va,753.0,16
13215,180754_16,10809.0,5000.0,92.0,2011-11-14 12:21:37,329.0,1214458.0,W_Va,753.0,16
13216,180754_16,10629.0,5000.0,315.0,2011-11-14 12:27:06,0.0,1214787.0,W_Va,752.0,16
20838,185051_16,11180.0,6500.0,69.0,2011-11-14 12:59:45,1297711.0,14609.0,W_Ca,749.0,16
17848,183160_16,10913.0,9000.0,68.0,2011-11-14 13:03:35,349692.0,510153.0,W_No,749.0,16
8763,178302_16,10629.0,15000.0,1336.0,2011-11-14 14:07:01,242914.0,2243812.0,W_Va,743.0,16
18773,183588_16,11180.0,7000.0,483.0,2011-11-14 14:18:42,2656606.0,366675.0,W_Ca,743.0,16
19472,184180_16,11180.0,4000.0,11.0,2011-11-14 14:19:47,949695.0,329293.0,W_Ca,743.0,16
16553,182524_16,11180.0,20000.0,496.0,2011-11-14 14:29:21,2655970.0,613441.0,W_Ca,745.0,16
16554,182524_16,11180.0,20000.0,37.0,2011-11-14 14:30:11,2655920.0,613491.0,W_No,745.0,16
19473,184180_16,10910.0,4000.0,354.0,2011-11-14 14:30:25,949057.0,329931.0,W_Ca,745.0,16
16555,182524_16,11180.0,20000.0,38.0,2011-11-14 14:31:00,2655871.0,613540.0,W_No,745.0,16
11874,180025_16,10138.0,5000.0,1251.0,2011-11-14 14:47:07,60822.0,1634622.0,W_Va,741.0,16
7011,177221_16,10972.0,6000.0,1773.0,2011-11-14 15:24:35,0.0,2444882.0,W_Va,735.0,16
20948,185123_16,10932.0,25000.0,25.0,2011-11-14 15:33:04,2652124.0,21738.0,W_Ca,736.0,16
