,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8569,179537_8,A_FINALIZED,11201,28000.0,751.0,2011-10-24 19:18:58,833001.0,605.0,8
8582,179543_8,A_ACCEPTED,10939,30000.0,486.0,2011-10-24 19:23:05,833936.0,604.0,8
8583,179543_8,A_FINALIZED,10939,30000.0,516.0,2011-10-24 19:23:35,833906.0,605.0,8
8629,179579_8,A_SUBMITTED,112,15000.0,0.0,2011-10-24 21:13:27,917834.0,607.0,8
8630,179579_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-24 21:13:28,917833.0,607.0,8
8631,179579_8,A_PREACCEPTED,112,15000.0,39.0,2011-10-24 21:14:06,917795.0,607.0,8
8698,179637_8,A_SUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,8
8699,179637_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,8
8700,179637_8,A_PREACCEPTED,112,18000.0,62.0,2011-10-25 08:30:54,4568.0,612.0,8
8701,179637_8,A_ACCEPTED,10629,18000.0,569.0,2011-10-25 08:39:21,4061.0,610.0,8
8702,179637_8,A_FINALIZED,10629,18000.0,626.0,2011-10-25 08:40:18,4004.0,610.0,8
2222,175192_8,A_REGISTERED,10629,25000.0,1599491.0,2011-10-25 08:53:57,0.0,607.0,8
2223,175192_8,A_APPROVED,10629,25000.0,1599491.0,2011-10-25 08:53:57,0.0,607.0,8
2224,175192_8,A_ACTIVATED,10629,25000.0,1599491.0,2011-10-25 08:53:57,0.0,607.0,8
8710,179646_8,A_SUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,8
8711,179646_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,8
8712,179646_8,A_PREACCEPTED,112,10000.0,59.0,2011-10-25 09:16:14,872622.0,607.0,8
8703,179637_8,A_APPROVED,10629,18000.0,4630.0,2011-10-25 09:47:02,0.0,604.0,8
8704,179637_8,A_ACTIVATED,10629,18000.0,4630.0,2011-10-25 09:47:02,0.0,604.0,8
8705,179637_8,A_REGISTERED,10629,18000.0,4630.0,2011-10-25 09:47:02,0.0,604.0,8
5951,177669_8,A_REGISTERED,10138,6500.0,657665.0,2011-10-25 11:24:08,0.0,604.0,8
5952,177669_8,A_APPROVED,10138,6500.0,657665.0,2011-10-25 11:24:08,0.0,604.0,8
5953,177669_8,A_ACTIVATED,10138,6500.0,657665.0,2011-10-25 11:24:08,0.0,604.0,8
4599,176783_8,A_REGISTERED,10972,23000.0,1016246.0,2011-10-25 12:18:16,0.0,601.0,8
4600,176783_8,A_APPROVED,10972,23000.0,1016246.0,2011-10-25 12:18:16,0.0,601.0,8
4601,176783_8,A_ACTIVATED,10972,23000.0,1016246.0,2011-10-25 12:18:16,0.0,601.0,8
8713,179646_8,A_ACCEPTED,11121,10000.0,12558.0,2011-10-25 12:44:33,860123.0,600.0,8
8714,179646_8,A_FINALIZED,11121,10000.0,12777.0,2011-10-25 12:48:12,859904.0,600.0,8
8778,179694_8,A_SUBMITTED,112,14000.0,0.0,2011-10-25 13:18:59,2407645.0,599.0,8
8779,179694_8,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 13:19:00,2407644.0,599.0,8
8780,179694_8,A_PREACCEPTED,112,14000.0,50.0,2011-10-25 13:19:49,2407595.0,599.0,8
8781,179694_8,A_ACCEPTED,11169,14000.0,1646.0,2011-10-25 13:46:25,2405999.0,599.0,8
8782,179694_8,A_FINALIZED,11169,14000.0,1926.0,2011-10-25 13:51:05,2405719.0,599.0,8
7360,178722_8,A_ACCEPTED,11120,10000.0,404184.0,2011-10-25 14:03:04,1725068.0,599.0,8
7361,178722_8,A_FINALIZED,11120,10000.0,404351.0,2011-10-25 14:05:51,1724901.0,599.0,8
4636,176804_8,A_ACTIVATED,10138,15000.0,1024315.0,2011-10-25 15:10:13,0.0,601.0,8
4637,176804_8,A_APPROVED,10138,15000.0,1024315.0,2011-10-25 15:10:13,0.0,601.0,8
4638,176804_8,A_REGISTERED,10138,15000.0,1024315.0,2011-10-25 15:10:13,0.0,601.0,8
5472,177353_8,A_REGISTERED,10609,6000.0,761138.0,2011-10-25 15:22:27,0.0,597.0,8
5473,177353_8,A_APPROVED,10609,6000.0,761138.0,2011-10-25 15:22:27,0.0,597.0,8
5474,177353_8,A_ACTIVATED,10609,6000.0,761138.0,2011-10-25 15:22:27,0.0,597.0,8
8632,179579_8,A_ACCEPTED,10881,15000.0,68804.0,2011-10-25 16:20:11,849030.0,595.0,8
8633,179579_8,A_FINALIZED,10881,15000.0,68951.0,2011-10-25 16:22:38,848883.0,595.0,8
8939,179817_8,A_SUBMITTED,112,5000.0,0.0,2011-10-25 19:22:04,1729307.0,597.0,8
8940,179817_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-25 19:22:05,1729306.0,597.0,8
8941,179817_8,A_PREACCEPTED,112,5000.0,31.0,2011-10-25 19:22:35,1729276.0,597.0,8
768,174216_8,A_APPROVED,10609,6000.0,1950499.0,2011-10-26 08:46:23,0.0,605.0,8
769,174216_8,A_REGISTERED,10609,6000.0,1950499.0,2011-10-26 08:46:23,0.0,605.0,8
770,174216_8,A_ACTIVATED,10609,6000.0,1950499.0,2011-10-26 08:46:23,0.0,605.0,8
8942,179817_8,A_ACCEPTED,11002,5000.0,51850.0,2011-10-26 09:46:14,1677457.0,607.0,8
8943,179817_8,A_FINALIZED,11002,5000.0,52368.0,2011-10-26 09:54:52,1676939.0,608.0,8
9095,179929_8,A_SUBMITTED,112,40000.0,0.0,2011-10-26 09:57:43,798892.0,608.0,8
9096,179929_8,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-26 09:57:44,798891.0,608.0,8
9097,179929_8,A_PREACCEPTED,10861,40000.0,6008.0,2011-10-26 11:37:51,792884.0,612.0,8
9153,179962_8,A_SUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,8
9154,179962_8,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,8
9155,179962_8,A_PREACCEPTED,11169,37500.0,167.0,2011-10-26 11:56:43,601183.0,612.0,8
9156,179962_8,A_ACCEPTED,11169,37500.0,478.0,2011-10-26 12:01:54,600872.0,612.0,8
9157,179962_8,A_FINALIZED,11169,37500.0,610.0,2011-10-26 12:04:06,600740.0,612.0,8
9098,179929_8,A_ACCEPTED,11189,40000.0,9178.0,2011-10-26 12:30:41,789714.0,613.0,8
9099,179929_8,A_FINALIZED,11189,40000.0,9287.0,2011-10-26 12:32:30,789605.0,613.0,8
9186,179986_8,A_SUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,8
9187,179986_8,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,8
9188,179986_8,A_PREACCEPTED,112,45000.0,54.0,2011-10-26 13:43:52,1296310.0,613.0,8
9189,179986_8,A_ACCEPTED,10982,45000.0,702.0,2011-10-26 13:54:40,1295662.0,614.0,8
9190,179986_8,A_FINALIZED,10982,45000.0,714.0,2011-10-26 13:54:52,1295650.0,614.0,8
9307,180064_8,A_SUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,8
9308,180064_8,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,8
9309,180064_8,A_PREACCEPTED,112,13500.0,43.0,2011-10-26 18:40:33,753595.0,616.0,8
9310,180064_8,A_ACCEPTED,11203,13500.0,443.0,2011-10-26 18:47:13,753195.0,616.0,8
9311,180064_8,A_FINALIZED,11203,13500.0,588.0,2011-10-26 18:49:38,753050.0,616.0,8
57,173718_8,A_APPROVED,10972,15000.0,2241614.0,2011-10-27 08:17:53,0.0,622.0,8
58,173718_8,A_REGISTERED,10972,15000.0,2241614.0,2011-10-27 08:17:53,0.0,622.0,8
59,173718_8,A_ACTIVATED,10972,15000.0,2241614.0,2011-10-27 08:17:53,0.0,622.0,8
5892,177636_8,A_ACTIVATED,10609,4000.0,834105.0,2011-10-27 10:41:18,0.0,616.0,8
5893,177636_8,A_APPROVED,10609,4000.0,834105.0,2011-10-27 10:41:18,0.0,616.0,8
5894,177636_8,A_REGISTERED,10609,4000.0,834105.0,2011-10-27 10:41:18,0.0,616.0,8
9459,180193_8,A_SUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,8
9460,180193_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,8
2955,175684_8,A_APPROVED,10609,5000.0,1559440.0,2011-10-27 11:50:13,0.0,615.0,8
2956,175684_8,A_ACTIVATED,10609,5000.0,1559440.0,2011-10-27 11:50:13,0.0,615.0,8
2957,175684_8,A_REGISTERED,10609,5000.0,1559440.0,2011-10-27 11:50:13,0.0,615.0,8
6112,177782_8,A_REGISTERED,10609,5000.0,779276.0,2011-10-27 11:58:40,0.0,613.0,8
6113,177782_8,A_APPROVED,10609,5000.0,779276.0,2011-10-27 11:58:40,0.0,613.0,8
6114,177782_8,A_ACTIVATED,10609,5000.0,779276.0,2011-10-27 11:58:40,0.0,613.0,8
5705,177525_8,A_APPROVED,10629,10000.0,861309.0,2011-10-27 13:05:15,0.0,613.0,8
5706,177525_8,A_REGISTERED,10629,10000.0,861309.0,2011-10-27 13:05:15,0.0,613.0,8
5707,177525_8,A_ACTIVATED,10629,10000.0,861309.0,2011-10-27 13:05:15,0.0,613.0,8
4311,176593_8,A_APPROVED,10972,7500.0,1271302.0,2011-10-27 13:59:54,0.0,614.0,8
4312,176593_8,A_ACTIVATED,10972,7500.0,1271302.0,2011-10-27 13:59:54,0.0,614.0,8
4313,176593_8,A_REGISTERED,10972,7500.0,1271302.0,2011-10-27 13:59:54,0.0,614.0,8
8430,179456_8,A_REGISTERED,10629,9450.0,262266.0,2011-10-27 14:31:14,0.0,615.0,8
8431,179456_8,A_APPROVED,10629,9450.0,262266.0,2011-10-27 14:31:14,0.0,615.0,8
8432,179456_8,A_ACTIVATED,10629,9450.0,262266.0,2011-10-27 14:31:14,0.0,615.0,8
9600,180289_8,A_SUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,8
9601,180289_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,8
2744,175543_8,A_ACTIVATED,10138,50000.0,1658326.0,2011-10-27 15:06:04,0.0,616.0,8
2745,175543_8,A_APPROVED,10138,50000.0,1658326.0,2011-10-27 15:06:04,0.0,616.0,8
2746,175543_8,A_REGISTERED,10138,50000.0,1658326.0,2011-10-27 15:06:04,0.0,616.0,8
9602,180289_8,A_PREACCEPTED,112,7500.0,45.0,2011-10-27 15:06:27,1618024.0,616.0,8
9461,180193_8,A_PREACCEPTED,10982,10000.0,14589.0,2011-10-27 15:26:04,1629574.0,615.0,8
9462,180193_8,A_ACCEPTED,11200,10000.0,18587.0,2011-10-27 16:32:42,1625576.0,611.0,8
9463,180193_8,A_FINALIZED,11200,10000.0,18764.0,2011-10-27 16:35:39,1625399.0,611.0,8
9640,180319_8,A_SUBMITTED,112,5000.0,0.0,2011-10-27 16:46:14,1008360.0,612.0,8
9641,180319_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 16:46:15,1008359.0,612.0,8
9603,180289_8,A_ACCEPTED,11180,7500.0,7791.0,2011-10-27 17:15:33,1610278.0,608.0,8
9604,180289_8,A_FINALIZED,11180,7500.0,8446.0,2011-10-27 17:26:28,1609623.0,610.0,8
9642,180319_8,A_PREACCEPTED,10982,5000.0,4686.0,2011-10-27 18:04:20,1003674.0,612.0,8
9685,180346_8,A_SUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,8
9686,180346_8,A_PARTLYSUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,8
9687,180346_8,A_PREACCEPTED,112,19400.0,35.0,2011-10-27 18:18:41,1182367.0,613.0,8
9693,180349_8,A_SUBMITTED,112,5000.0,0.0,2011-10-27 18:21:45,1006619.0,614.0,8
9694,180349_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 18:21:46,1006618.0,614.0,8
9695,180349_8,A_PREACCEPTED,112,5000.0,41.0,2011-10-27 18:22:26,1006578.0,614.0,8
9643,180319_8,A_ACCEPTED,11200,5000.0,6062.0,2011-10-27 18:27:16,1002298.0,615.0,8
9696,180349_8,A_ACCEPTED,11122,5000.0,422.0,2011-10-27 18:28:47,1006197.0,615.0,8
9697,180349_8,A_FINALIZED,11122,5000.0,544.0,2011-10-27 18:30:49,1006075.0,615.0,8
9644,180319_8,A_FINALIZED,11200,5000.0,6387.0,2011-10-27 18:32:41,1001973.0,615.0,8
9707,180358_8,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,8
9708,180358_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,8
9709,180358_8,A_PREACCEPTED,112,15000.0,29.0,2011-10-27 18:36:09,939362.0,616.0,8
4962,177014_8,A_REGISTERED,10138,35000.0,1134881.0,2011-10-27 18:40:57,0.0,615.0,8
4963,177014_8,A_APPROVED,10138,35000.0,1134881.0,2011-10-27 18:40:57,0.0,615.0,8
4964,177014_8,A_ACTIVATED,10138,35000.0,1134881.0,2011-10-27 18:40:57,0.0,615.0,8
9688,180346_8,A_ACCEPTED,11200,19400.0,1783.0,2011-10-27 18:47:49,1180619.0,614.0,8
9689,180346_8,A_FINALIZED,11200,19400.0,2348.0,2011-10-27 18:57:14,1180054.0,613.0,8
9755,180391_8,A_SUBMITTED,112,25000.0,0.0,2011-10-27 19:45:31,1261466.0,619.0,8
9756,180391_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-27 19:45:32,1261465.0,619.0,8
9757,180391_8,A_PREACCEPTED,10982,25000.0,1081.0,2011-10-27 20:03:32,1260385.0,617.0,8
2796,175582_8,A_APPROVED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,8
2797,175582_8,A_REGISTERED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,8
2798,175582_8,A_ACTIVATED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,8
5125,177140_8,A_APPROVED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,8
5126,177140_8,A_REGISTERED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,8
5127,177140_8,A_ACTIVATED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,8
6136,177797_8,A_REGISTERED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,8
6137,177797_8,A_APPROVED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,8
6138,177797_8,A_ACTIVATED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,8
3616,176131_8,A_ACTIVATED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,8
3617,176131_8,A_APPROVED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,8
3618,176131_8,A_REGISTERED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,8
9856,180457_8,A_SUBMITTED,112,45000.0,0.0,2011-10-28 09:16:40,1745506.0,622.0,8
9857,180457_8,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-28 09:16:41,1745505.0,622.0,8
9858,180457_8,A_PREACCEPTED,112,45000.0,36.0,2011-10-28 09:17:16,1745470.0,622.0,8
4457,176690_8,A_APPROVED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,8
4458,176690_8,A_ACTIVATED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,8
4459,176690_8,A_REGISTERED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,8
9758,180391_8,A_ACCEPTED,10861,25000.0,53463.0,2011-10-28 10:36:34,1208003.0,626.0,8
6732,178263_8,A_APPROVED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,8
6733,178263_8,A_ACTIVATED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,8
6734,178263_8,A_REGISTERED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,8
9759,180391_8,A_FINALIZED,10861,25000.0,53626.0,2011-10-28 10:39:17,1207840.0,625.0,8
9710,180358_8,A_ACCEPTED,11169,15000.0,62446.0,2011-10-28 11:56:26,876945.0,619.0,8
9711,180358_8,A_FINALIZED,11169,15000.0,62623.0,2011-10-28 11:59:23,876768.0,619.0,8
6646,178209_8,A_APPROVED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,8
6647,178209_8,A_REGISTERED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,8
6648,178209_8,A_ACTIVATED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,8
5943,177666_8,A_APPROVED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,8
5944,177666_8,A_REGISTERED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,8
5945,177666_8,A_ACTIVATED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,8
9859,180457_8,A_ACCEPTED,10982,45000.0,17902.0,2011-10-28 14:15:02,1727604.0,617.0,8
9860,180457_8,A_FINALIZED,10982,45000.0,17949.0,2011-10-28 14:15:49,1727557.0,617.0,8
2571,175410_8,A_REGISTERED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,8
2572,175410_8,A_APPROVED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,8
2573,175410_8,A_ACTIVATED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,8
3129,175801_8,A_APPROVED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,8
3130,175801_8,A_REGISTERED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,8
3131,175801_8,A_ACTIVATED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,8
3562,176090_8,A_APPROVED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,8
3563,176090_8,A_REGISTERED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,8
3564,176090_8,A_ACTIVATED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,8
10035,180577_8,A_SUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,8
10036,180577_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,8
10037,180577_8,A_PREACCEPTED,11122,15000.0,1220.0,2011-10-28 17:44:34,1452326.0,613.0,8
10038,180577_8,A_ACCEPTED,11122,15000.0,2212.0,2011-10-28 18:01:06,1451334.0,613.0,8
10039,180577_8,A_FINALIZED,11122,15000.0,2507.0,2011-10-28 18:06:01,1451039.0,613.0,8
10091,180613_8,A_SUBMITTED,112,5000.0,0.0,2011-10-29 09:19:23,1045091.0,614.0,8
10092,180613_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-29 09:19:25,1045089.0,614.0,8
10093,180613_8,A_PREACCEPTED,112,5000.0,40.0,2011-10-29 09:20:03,1045051.0,614.0,8
10094,180613_8,A_ACCEPTED,11122,5000.0,168.0,2011-10-29 09:22:11,1044923.0,614.0,8
10095,180613_8,A_FINALIZED,11122,5000.0,243.0,2011-10-29 09:23:26,1044848.0,614.0,8
10228,180703_8,A_SUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,8
10229,180703_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,8
10230,180703_8,A_PREACCEPTED,112,8000.0,37.0,2011-10-29 17:42:34,856222.0,615.0,8
10251,180718_8,A_SUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,8
10252,180718_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,8
10290,180739_8,A_SUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,8
10291,180739_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,8
10292,180739_8,A_PREACCEPTED,112,5000.0,47.0,2011-10-29 23:20:30,1082410.0,624.0,8
10345,180772_8,A_SUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,8
10346,180772_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,8
10347,180772_8,A_PREACCEPTED,112,30000.0,33.0,2011-10-30 10:19:33,1659787.0,632.0,8
4187,176515_8,A_ACTIVATED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,8
4188,176515_8,A_APPROVED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,8
4189,176515_8,A_REGISTERED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,8
4784,176903_8,A_APPROVED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,8
4785,176903_8,A_REGISTERED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,8
4786,176903_8,A_ACTIVATED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,8
10293,180739_8,A_ACCEPTED,11180,5000.0,124460.0,2011-10-31 08:54:03,957997.0,654.0,8
10294,180739_8,A_FINALIZED,11180,5000.0,124618.0,2011-10-31 08:56:41,957839.0,654.0,8
4350,176614_8,A_APPROVED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,8
4351,176614_8,A_REGISTERED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,8
4352,176614_8,A_ACTIVATED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,8
10348,180772_8,A_ACCEPTED,11180,30000.0,83381.0,2011-10-31 09:28:41,1576439.0,654.0,8
5552,177426_8,A_APPROVED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,8
5553,177426_8,A_REGISTERED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,8
5554,177426_8,A_ACTIVATED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,8
10349,180772_8,A_FINALIZED,11180,30000.0,83753.0,2011-10-31 09:34:53,1576067.0,654.0,8
4237,176545_8,A_APPROVED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,8
4238,176545_8,A_ACTIVATED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,8
4239,176545_8,A_REGISTERED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,8
5200,177191_8,A_REGISTERED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,8
5201,177191_8,A_APPROVED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,8
5202,177191_8,A_ACTIVATED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,8
10253,180718_8,A_PREACCEPTED,11009,10000.0,145190.0,2011-10-31 10:15:31,1199617.0,649.0,8
5103,177125_8,A_APPROVED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,8
5104,177125_8,A_REGISTERED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,8
5105,177125_8,A_ACTIVATED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,8
7087,178539_8,A_APPROVED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,8
7088,178539_8,A_ACTIVATED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,8
7089,178539_8,A_REGISTERED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,8
5216,177197_8,A_REGISTERED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,8
5217,177197_8,A_APPROVED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,8
5218,177197_8,A_ACTIVATED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,8
6769,178290_8,A_APPROVED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,8
6770,178290_8,A_ACTIVATED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,8
6771,178290_8,A_REGISTERED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,8
10231,180703_8,A_ACCEPTED,11201,8000.0,162058.0,2011-10-31 13:42:55,694201.0,627.0,8
10232,180703_8,A_FINALIZED,11201,8000.0,162213.0,2011-10-31 13:45:30,694046.0,627.0,8
4854,176954_8,A_ACTIVATED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,8
4855,176954_8,A_APPROVED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,8
4856,176954_8,A_REGISTERED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,8
10780,181073_8,A_SUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,8
10781,181073_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,8
10782,181073_8,A_PREACCEPTED,112,12000.0,35.0,2011-10-31 16:28:45,1365917.0,620.0,8
10788,181079_8,A_SUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,8
10789,181079_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,8
10790,181079_8,A_PREACCEPTED,112,5500.0,36.0,2011-10-31 16:38:42,1215084.0,621.0,8
10783,181073_8,A_ACCEPTED,11119,12000.0,7147.0,2011-10-31 18:27:17,1358805.0,628.0,8
10784,181073_8,A_FINALIZED,11119,12000.0,7315.0,2011-10-31 18:30:05,1358637.0,628.0,8
10885,181142_8,A_SUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,8
10886,181142_8,A_PARTLYSUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,8
10887,181142_8,A_PREACCEPTED,112,3800.0,35.0,2011-10-31 18:46:24,763196.0,631.0,8
10888,181142_8,A_ACCEPTED,11119,3800.0,614.0,2011-10-31 18:56:03,762617.0,630.0,8
10889,181142_8,A_FINALIZED,11119,3800.0,842.0,2011-10-31 18:59:51,762389.0,629.0,8
11014,181228_8,A_SUBMITTED,112,6000.0,0.0,2011-11-01 08:44:43,2098225.0,637.0,8
11015,181228_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-01 08:44:44,2098224.0,637.0,8
6710,178254_8,A_REGISTERED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,8
6711,178254_8,A_APPROVED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,8
6712,178254_8,A_ACTIVATED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,8
10791,181079_8,A_ACCEPTED,10880,5500.0,64944.0,2011-11-01 10:40:30,1150176.0,638.0,8
10792,181079_8,A_FINALIZED,10880,5500.0,65067.0,2011-11-01 10:42:33,1150053.0,639.0,8
8109,179254_8,A_APPROVED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,8
8110,179254_8,A_ACTIVATED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,8
8111,179254_8,A_REGISTERED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,8
