,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
7240,177368_14,11201.0,8000.0,102.0,2011-10-31 15:14:13,355485.0,1237538.0,W_No,659.0,14
311,173805_14,11180.0,5000.0,25.0,2011-10-31 15:28:29,233207.0,2447442.0,W_No,657.0,14
13718,181052_14,,10000.0,332.0,2011-10-31 16:24:33,3709570.0,0.0,W_Ca,659.0,14
13719,181052_14,,10000.0,417.0,2011-10-31 16:35:26,3708917.0,653.0,W_Ca,659.0,14
13720,181052_14,,10000.0,172.0,2011-10-31 16:38:31,3708732.0,838.0,W_No,659.0,14
10485,179354_14,11181.0,25000.0,265.0,2011-10-31 16:55:33,1361668.0,635674.0,W_No,658.0,14
13075,180682_14,11119.0,7000.0,98.0,2011-10-31 17:26:24,2472522.0,30112.0,W_Ca,657.0,14
7262,177405_14,10863.0,15000.0,84.0,2011-10-31 18:15:40,1207461.0,1248949.0,W_No,659.0,14
12274,180253_14,10982.0,15000.0,105.0,2011-10-31 18:16:36,2296720.0,363377.0,W_Ca,659.0,14
10722,179423_14,11181.0,15000.0,140.0,2011-10-31 18:32:27,586465.0,630252.0,W_No,660.0,14
9109,178545_14,10863.0,30000.0,71.0,2011-10-31 18:51:16,1689857.0,980872.0,W_No,664.0,14
3806,175534_14,10863.0,10000.0,65.0,2011-10-31 19:06:55,652098.0,2023280.0,W_No,668.0,14
10864,179489_14,11181.0,50000.0,486.0,2011-10-31 19:40:19,1445168.0,621509.0,W_No,671.0,14
10865,179489_14,10863.0,50000.0,8.0,2011-10-31 19:41:06,1445121.0,621556.0,W_No,671.0,14
13909,181163_14,,6900.0,161.0,2011-10-31 19:44:15,1529593.0,0.0,W_Ca,672.0,14
8993,178462_14,10863.0,14000.0,156.0,2011-10-31 19:47:27,1537429.0,991912.0,W_No,673.0,14
8136,177866_14,,5000.0,107.0,2011-10-31 19:47:28,1513678.0,1140665.0,W_No,673.0,14
10486,179354_14,,25000.0,176.0,2011-10-31 19:52:37,1351044.0,646298.0,W_No,673.0,14
9863,178942_14,10609.0,5000.0,36.0,2011-11-01 07:20:40,1232203.0,912419.0,W_Va,674.0,14
6407,176921_14,10809.0,30000.0,127.0,2011-11-01 07:55:33,212307.0,1546923.0,W_id,674.0,14
9864,178942_14,10972.0,5000.0,753.0,2011-11-01 08:02:31,1229692.0,914930.0,W_Va,674.0,14
9865,178942_14,10972.0,5000.0,40.0,2011-11-01 08:05:17,1229526.0,915096.0,W_id,674.0,14
9866,178942_14,,5000.0,551.0,2011-11-01 08:38:25,1227538.0,917084.0,W_id,671.0,14
13076,180682_14,11121.0,7000.0,69.0,2011-11-01 09:15:49,2415557.0,87077.0,W_Ca,675.0,14
12275,180253_14,11121.0,15000.0,54.0,2011-11-01 09:24:19,2242257.0,417840.0,W_Ca,676.0,14
6655,177053_14,10138.0,25000.0,2855.0,2011-11-01 09:50:44,867432.0,1527466.0,W_Va,676.0,14
5819,176590_14,11049.0,6000.0,45.0,2011-11-01 09:53:14,180749.0,1649657.0,W_No,676.0,14
6656,177053_14,,25000.0,121.0,2011-11-01 10:03:03,866693.0,1528205.0,W_id,676.0,14
14064,181246_14,11189.0,20000.0,940.0,2011-11-01 10:06:05,2695856.0,0.0,W_Ca,676.0,14
14065,181246_14,11189.0,20000.0,617.0,2011-11-01 10:16:59,2695202.0,654.0,W_Ca,675.0,14
4669,176081_14,11121.0,50000.0,175.0,2011-11-01 10:19:55,856517.0,1820041.0,W_No,673.0,14
6657,177053_14,,25000.0,528.0,2011-11-01 10:31:13,865003.0,1529895.0,W_id,672.0,14
14100,181261_14,11189.0,12500.0,185.0,2011-11-01 10:34:11,2929268.0,0.0,W_Ca,672.0,14
10394,179293_14,11121.0,25000.0,288.0,2011-11-01 10:35:37,1209601.0,688146.0,W_No,672.0,14
6658,177053_14,,25000.0,616.0,2011-11-01 11:54:39,859997.0,1534901.0,W_id,674.0,14
6659,177053_14,,25000.0,53.0,2011-11-01 11:56:37,859879.0,1535019.0,W_id,673.0,14
6660,177053_14,,25000.0,530.0,2011-11-01 12:06:02,859314.0,1535584.0,W_id,673.0,14
13910,181163_14,11181.0,6900.0,92.0,2011-11-01 12:14:51,1470157.0,59436.0,W_Ca,673.0,14
14101,181261_14,11181.0,12500.0,72.0,2011-11-01 13:26:36,2918923.0,10345.0,W_Ca,674.0,14
10001,179029_14,10972.0,15000.0,1698.0,2011-11-01 14:51:47,153469.0,880876.0,W_Va,676.0,14
2945,175093_14,11121.0,15000.0,135.0,2011-11-01 14:53:32,2922870.0,2251689.0,W_No,676.0,14
10952,179534_14,11189.0,6000.0,124.0,2011-11-01 14:56:47,601940.0,677566.0,W_No,676.0,14
9867,178942_14,11121.0,5000.0,6.0,2011-11-01 15:07:54,1204169.0,940453.0,W_id,676.0,14
6562,177002_14,,10000.0,150.0,2011-11-01 15:12:07,1098206.0,1560432.0,W_No,676.0,14
2705,174959_14,,30000.0,73.0,2011-11-01 15:16:33,406773.0,2274563.0,W_No,674.0,14
9409,178722_14,11181.0,10000.0,604.0,2011-11-01 15:23:33,1111845.0,969046.0,W_No,674.0,14
9180,178590_14,,15000.0,48.0,2011-11-01 15:25:49,2586424.0,1043560.0,W_No,674.0,14
9410,178722_14,11181.0,10000.0,103.0,2011-11-01 15:25:57,1111701.0,969190.0,W_No,674.0,14
10095,179110_14,11181.0,5000.0,105.0,2011-11-01 15:34:25,2047261.0,867187.0,W_No,674.0,14
8519,178179_14,11181.0,2000.0,101.0,2011-11-01 15:38:01,2047050.0,1140003.0,W_No,673.0,14
5096,176284_14,11181.0,12500.0,135.0,2011-11-01 15:44:19,840138.0,1805547.0,W_No,673.0,14
10395,179293_14,10889.0,25000.0,62.0,2011-11-01 15:52:58,1190560.0,707187.0,W_No,673.0,14
10002,179029_14,11121.0,15000.0,37.0,2011-11-01 15:58:02,149494.0,884851.0,W_id,673.0,14
8520,178179_14,11119.0,2000.0,134.0,2011-11-01 16:05:35,2045396.0,1141657.0,W_No,673.0,14
13077,180682_14,11181.0,7000.0,83.0,2011-11-01 16:16:54,2390292.0,112342.0,W_Ca,672.0,14
9868,178942_14,10913.0,5000.0,173.0,2011-11-01 16:20:23,1199820.0,944802.0,W_id,672.0,14
6026,176708_14,11119.0,10500.0,173.0,2011-11-01 16:31:58,1007012.0,1657323.0,W_No,672.0,14
3436,175329_14,11119.0,18000.0,193.0,2011-11-01 16:35:21,1093856.0,2176573.0,W_No,672.0,14
9869,178942_14,11122.0,5000.0,638.0,2011-11-01 16:55:27,1197716.0,946906.0,W_id,672.0,14
13911,181163_14,10909.0,6900.0,49.0,2011-11-01 17:26:54,1451434.0,78159.0,W_Ca,676.0,14
14102,181261_14,10909.0,12500.0,53.0,2011-11-01 17:29:38,2904341.0,24927.0,W_Ca,676.0,14
10003,179029_14,11189.0,15000.0,109.0,2011-11-01 17:30:58,143918.0,890427.0,W_id,676.0,14
8756,178302_14,11119.0,15000.0,235.0,2011-11-01 17:33:11,1353744.0,1132982.0,W_No,676.0,14
10004,179029_14,10913.0,15000.0,148.0,2011-11-01 17:45:18,143058.0,891287.0,W_id,675.0,14
13078,180682_14,10909.0,7000.0,56.0,2011-11-01 17:45:34,2384972.0,117662.0,W_Ca,675.0,14
7263,177405_14,11119.0,15000.0,218.0,2011-11-01 17:48:37,1122684.0,1333726.0,W_No,676.0,14
12276,180253_14,10909.0,15000.0,47.0,2011-11-01 18:22:10,2209986.0,450111.0,W_Ca,672.0,14
9110,178545_14,11119.0,30000.0,597.0,2011-11-01 18:43:06,1603947.0,1066782.0,W_No,672.0,14
7241,177368_14,11189.0,8000.0,277.0,2011-11-01 18:48:14,256244.0,1336779.0,W_No,671.0,14
8137,177866_14,11002.0,5000.0,65.0,2011-11-01 18:50:10,1430716.0,1223627.0,W_No,671.0,14
8994,178462_14,11002.0,14000.0,66.0,2011-11-01 18:58:04,1453992.0,1075349.0,W_No,671.0,14
11464,179823_14,11189.0,14000.0,179.0,2011-11-01 19:25:57,1267620.0,607240.0,W_No,672.0,14
13912,181163_14,11119.0,6900.0,65.0,2011-11-01 19:28:09,1444159.0,85434.0,W_Ca,672.0,14
14103,181261_14,11119.0,12500.0,42.0,2011-11-01 19:32:49,2896950.0,32318.0,W_Ca,672.0,14
13079,180682_14,11119.0,7000.0,43.0,2011-11-01 19:33:52,2378474.0,124160.0,W_Ca,672.0,14
11535,179856_14,11189.0,15000.0,141.0,2011-11-01 19:36:12,575095.0,561279.0,W_No,672.0,14
13913,181163_14,11119.0,6900.0,8.0,2011-11-01 19:37:36,1443592.0,86001.0,W_Ca,672.0,14
13080,180682_14,11119.0,7000.0,8.0,2011-11-01 19:52:57,2377329.0,125305.0,W_Ca,672.0,14
14232,181339_14,11121.0,9950.0,55585.0,2011-11-02 05:15:04,2602805.0,0.0,W_Ca,676.0,14
9870,178942_14,,5000.0,30.0,2011-11-02 07:18:33,1145930.0,998692.0,W_id,675.0,14
2058,174659_14,,37000.0,31.0,2011-11-02 07:22:52,15693.0,2411476.0,W_id,675.0,14
14233,181339_14,11189.0,9950.0,16.0,2011-11-02 08:00:47,2592862.0,9943.0,W_Ca,671.0,14
14422,181480_14,11169.0,30000.0,330.0,2011-11-02 08:14:39,1295606.0,0.0,W_Al,673.0,14
14234,181339_14,11189.0,9950.0,156.0,2011-11-02 08:20:16,2591693.0,11112.0,W_Ca,672.0,14
14423,181480_14,11189.0,30000.0,131.0,2011-11-02 08:22:56,1295109.0,497.0,W_Ca,671.0,14
10866,179489_14,,50000.0,28.0,2011-11-02 08:23:14,1312993.0,753684.0,W_No,671.0,14
10111,179116_14,10609.0,9600.0,2084.0,2011-11-02 08:54:39,2249506.0,929090.0,W_Va,674.0,14
11536,179856_14,11259.0,15000.0,18.0,2011-11-02 09:03:57,526630.0,609744.0,W_No,674.0,14
10005,179029_14,,15000.0,677.0,2011-11-02 09:04:51,87885.0,946460.0,W_id,674.0,14
10112,179116_14,,9600.0,1.0,2011-11-02 09:09:08,2248637.0,929959.0,W_id,675.0,14
10113,179116_14,,9600.0,1.0,2011-11-02 09:13:23,2248382.0,930214.0,W_id,675.0,14
6408,176921_14,,30000.0,28.0,2011-11-02 09:14:51,121149.0,1638081.0,W_id,675.0,14
10114,179116_14,,9600.0,2.0,2011-11-02 09:23:47,2247758.0,930838.0,W_id,676.0,14
14405,181462_14,10861.0,5000.0,270.0,2011-11-02 09:28:19,724055.0,0.0,W_Ca,677.0,14
2059,174659_14,10972.0,37000.0,661.0,2011-11-02 09:37:01,7644.0,2419525.0,W_Va,676.0,14
2060,174659_14,10972.0,37000.0,173.0,2011-11-02 09:41:44,7361.0,2419808.0,W_Va,676.0,14
10115,179116_14,,9600.0,639.0,2011-11-02 09:45:55,2246430.0,932166.0,W_id,676.0,14
14066,181246_14,11189.0,20000.0,441.0,2011-11-02 10:06:38,2609423.0,86433.0,W_Ca,675.0,14
14067,181246_14,11189.0,20000.0,107.0,2011-11-02 10:09:08,2609273.0,86583.0,W_No,674.0,14
9871,178942_14,10972.0,5000.0,566.0,2011-11-02 10:15:00,1135343.0,1009279.0,W_Va,674.0,14
13914,181163_14,10861.0,6900.0,253.0,2011-11-02 10:50:29,1388819.0,140774.0,W_Ca,677.0,14
13081,180682_14,10861.0,7000.0,11.0,2011-11-02 10:52:29,2323357.0,179277.0,W_Ca,677.0,14
2061,174659_14,10972.0,37000.0,79.0,2011-11-02 11:44:25,0.0,2427169.0,W_Va,671.0,14
9872,178942_14,11169.0,5000.0,2409.0,2011-11-02 11:56:15,1129268.0,1015354.0,W_id,673.0,14
10006,179029_14,10972.0,15000.0,1213.0,2011-11-02 12:27:51,75705.0,958640.0,W_Va,673.0,14
10007,179029_14,,15000.0,8.0,2011-11-02 12:33:30,75366.0,958979.0,W_id,673.0,14
14674,181607_14,11189.0,10000.0,912.0,2011-11-02 12:44:11,3614255.0,0.0,W_Ca,676.0,14
14675,181607_14,11189.0,10000.0,96.0,2011-11-02 12:46:20,3614126.0,129.0,W_Ca,676.0,14
14634,181589_14,10861.0,5000.0,862.0,2011-11-02 12:57:44,1822008.0,0.0,W_Ca,677.0,14
9634,178843_14,10809.0,10000.0,1915.0,2011-11-02 13:20:01,601386.0,1044530.0,W_Va,677.0,14
10723,179423_14,,15000.0,348.0,2011-11-02 14:06:08,429644.0,787073.0,W_No,677.0,14
14235,181339_14,10861.0,9950.0,36.0,2011-11-02 14:17:40,2570249.0,32556.0,W_Ca,678.0,14
14406,181462_14,10861.0,5000.0,14.0,2011-11-02 14:22:49,706385.0,17670.0,W_Ca,677.0,14
9635,178843_14,,10000.0,40.0,2011-11-02 14:26:54,597373.0,1048543.0,W_id,676.0,14
14809,181664_14,10629.0,20000.0,57.0,2011-11-02 14:58:35,3088910.0,0.0,W_Al,676.0,14
14810,181664_14,10629.0,20000.0,69.0,2011-11-02 14:59:49,3088836.0,74.0,W_Al,676.0,14
5301,176380_14,10629.0,8250.0,21.0,2011-11-02 15:08:03,4993171.0,1837232.0,W_id,677.0,14
9873,178942_14,10972.0,5000.0,1935.0,2011-11-02 15:15:03,1117340.0,1027282.0,W_Va,678.0,14
14598,181568_14,10861.0,20000.0,12971.0,2011-11-02 15:53:48,2345700.0,0.0,W_Ca,682.0,14
14407,181462_14,11169.0,5000.0,1010.0,2011-11-02 15:59:40,700574.0,23481.0,W_Ca,682.0,14
14811,181664_14,11189.0,20000.0,738.0,2011-11-02 16:01:45,3085120.0,3790.0,W_Ca,682.0,14
14812,181664_14,11189.0,20000.0,400.0,2011-11-02 16:08:40,3084705.0,4205.0,W_No,682.0,14
8757,178302_14,,15000.0,270.0,2011-11-02 16:11:45,1272230.0,1214496.0,W_No,682.0,14
14813,181664_14,11189.0,20000.0,225.0,2011-11-02 16:12:47,3084458.0,4452.0,W_No,682.0,14
8758,178302_14,,15000.0,610.0,2011-11-02 16:22:06,1271609.0,1215117.0,W_No,682.0,14
8759,178302_14,,15000.0,45.0,2011-11-02 16:23:01,1271554.0,1215172.0,W_No,682.0,14
8760,178302_14,,15000.0,173.0,2011-11-02 16:26:05,1271370.0,1215356.0,W_No,682.0,14
6409,176921_14,10913.0,30000.0,357.0,2011-11-02 17:02:31,93089.0,1666141.0,W_id,681.0,14
14599,181568_14,11181.0,20000.0,10.0,2011-11-02 17:05:23,2341405.0,4295.0,W_Ca,680.0,14
14635,181589_14,11181.0,5000.0,44.0,2011-11-02 17:12:43,1806709.0,15299.0,W_Ca,679.0,14
14236,181339_14,11181.0,9950.0,81.0,2011-11-02 17:26:43,2558906.0,43899.0,W_Ca,679.0,14
14900,181712_14,10881.0,6500.0,139.0,2011-11-02 17:35:00,1018528.0,0.0,W_Al,680.0,14
14901,181712_14,10881.0,6500.0,40.0,2011-11-02 17:35:52,1018476.0,52.0,W_Ca,680.0,14
14600,181568_14,11181.0,20000.0,514.0,2011-11-02 17:38:51,2339397.0,6303.0,W_Ca,681.0,14
4021,175651_14,11203.0,45000.0,226.0,2011-11-02 17:47:06,1709900.0,2023496.0,W_No,681.0,14
3807,175534_14,,10000.0,172.0,2011-11-02 17:47:33,484060.0,2191318.0,W_No,681.0,14
14601,181568_14,11181.0,20000.0,834.0,2011-11-02 17:53:35,2338513.0,7187.0,W_No,681.0,14
14424,181480_14,11181.0,30000.0,6.0,2011-11-02 17:58:03,1260602.0,35004.0,W_Ca,681.0,14
14425,181480_14,11181.0,30000.0,105.0,2011-11-02 18:00:11,1260474.0,35132.0,W_Ca,681.0,14
10008,179029_14,11119.0,15000.0,2248.0,2011-11-02 18:12:11,55045.0,979300.0,W_id,682.0,14
7264,177405_14,,15000.0,108.0,2011-11-02 18:13:09,1034812.0,1421598.0,W_No,682.0,14
14426,181480_14,10913.0,30000.0,4.0,2011-11-02 18:24:50,1258995.0,36611.0,W_Ca,681.0,14
14427,181480_14,11119.0,30000.0,10.0,2011-11-02 18:30:25,1258660.0,36946.0,W_Ca,682.0,14
11075,179591_14,10881.0,20000.0,389.0,2011-11-02 18:42:26,7133568.0,732361.0,W_No,682.0,14
14428,181480_14,11181.0,30000.0,885.0,2011-11-02 18:48:08,1257597.0,38009.0,W_Ca,683.0,14
14429,181480_14,11181.0,30000.0,183.0,2011-11-02 18:51:23,1257402.0,38204.0,W_No,683.0,14
14922,181724_14,11181.0,30000.0,118.0,2011-11-02 18:55:14,2640012.0,0.0,W_Ca,685.0,14
14430,181480_14,11181.0,30000.0,20.0,2011-11-02 18:55:44,1257141.0,38465.0,W_No,685.0,14
14902,181712_14,11119.0,6500.0,154.0,2011-11-02 18:56:11,1013657.0,4871.0,W_Ca,685.0,14
11801,180004_14,11203.0,10000.0,98.0,2011-11-02 19:19:10,2930951.0,625776.0,W_No,688.0,14
7974,177776_14,11203.0,25000.0,259.0,2011-11-02 19:25:05,742757.0,1328614.0,W_No,689.0,14
13915,181163_14,11119.0,6900.0,101.0,2011-11-02 19:55:34,1356114.0,173479.0,W_Ca,688.0,14
6410,176921_14,11049.0,30000.0,21.0,2011-11-03 07:49:40,39860.0,1719370.0,W_id,689.0,14
9636,178843_14,11049.0,10000.0,13.0,2011-11-03 07:50:20,534767.0,1111149.0,W_id,689.0,14
6661,177053_14,11049.0,25000.0,46.0,2011-11-03 07:59:39,701297.0,1693601.0,W_id,689.0,14
6211,176813_14,10138.0,30000.0,2065.0,2011-11-03 08:11:37,103245.0,1776116.0,W_Va,689.0,14
5302,176380_14,11049.0,8250.0,49.0,2011-11-03 08:24:03,4931011.0,1899392.0,W_id,680.0,14
6212,176813_14,10138.0,30000.0,1054.0,2011-11-03 08:31:22,102060.0,1777301.0,W_Va,680.0,14
6213,176813_14,10138.0,30000.0,240.0,2011-11-03 08:35:54,101788.0,1777573.0,W_id,681.0,14
10009,179029_14,11049.0,15000.0,263.0,2011-11-03 08:44:51,2685.0,1031660.0,W_id,681.0,14
10116,179116_14,11049.0,9600.0,11.0,2011-11-03 08:47:01,2163564.0,1015032.0,W_id,681.0,14
14104,181261_14,10913.0,12500.0,59.0,2011-11-03 08:47:08,2762891.0,166377.0,W_Ca,681.0,14
13082,180682_14,10913.0,7000.0,43.0,2011-11-03 08:49:44,2244322.0,258312.0,W_Ca,681.0,14
15166,181841_14,10913.0,25000.0,118.0,2011-11-03 09:09:47,2588748.0,0.0,W_Al,682.0,14
10010,179029_14,11169.0,15000.0,150.0,2011-11-03 09:29:36,0.0,1034345.0,W_id,679.0,14
15167,181841_14,11189.0,25000.0,240.0,2011-11-03 09:33:26,2587329.0,1419.0,W_Ca,679.0,14
14676,181607_14,11189.0,10000.0,12.0,2011-11-03 10:02:20,3537566.0,76689.0,W_Ca,680.0,14
14677,181607_14,11189.0,10000.0,250.0,2011-11-03 10:08:52,3537174.0,77081.0,W_Ca,681.0,14
10953,179534_14,10899.0,6000.0,54.0,2011-11-03 10:18:37,445830.0,833676.0,W_No,681.0,14
12459,180358_14,11049.0,15000.0,46.0,2011-11-03 10:49:47,358952.0,579732.0,W_No,678.0,14
7975,177776_14,10899.0,25000.0,15.0,2011-11-03 11:03:09,686473.0,1384898.0,W_No,680.0,14
10637,179399_14,10138.0,13000.0,3685.0,2011-11-03 11:07:29,5776479.0,850345.0,W_Va,680.0,14
2885,175060_14,11049.0,14226.0,64.0,2011-11-03 11:09:46,433799.0,2419660.0,W_No,680.0,14
7242,177368_14,11049.0,8000.0,122.0,2011-11-03 11:13:41,110717.0,1482306.0,W_No,680.0,14
15273,181918_14,10913.0,15000.0,97.0,2011-11-03 11:32:21,2666598.0,0.0,W_Al,681.0,14
12460,180358_14,10982.0,15000.0,71.0,2011-11-03 11:37:49,356070.0,582614.0,W_Va,680.0,14
12461,180358_14,10982.0,15000.0,131.0,2011-11-03 11:40:12,355927.0,582757.0,W_id,679.0,14
12462,180358_14,10982.0,15000.0,75.0,2011-11-03 11:42:17,355802.0,582882.0,W_id,679.0,14
15274,181918_14,11189.0,15000.0,143.0,2011-11-03 12:23:11,2663548.0,3050.0,W_Ca,676.0,14
14636,181589_14,10913.0,5000.0,70.0,2011-11-03 12:29:09,1737323.0,84685.0,W_Ca,676.0,14
14237,181339_14,10913.0,9950.0,62.0,2011-11-03 12:30:19,2490290.0,112515.0,W_Ca,676.0,14
15342,181963_14,11189.0,10000.0,592.0,2011-11-03 13:38:24,2309431.0,0.0,W_Ca,676.0,14
15343,181963_14,11189.0,10000.0,23.0,2011-11-03 13:39:05,2309390.0,41.0,W_No,676.0,14
15344,181963_14,11189.0,10000.0,49.0,2011-11-03 13:40:45,2309290.0,141.0,W_No,677.0,14
10117,179116_14,10982.0,9600.0,66.0,2011-11-03 13:41:18,2145907.0,1032689.0,W_id,677.0,14
14923,181724_14,10913.0,30000.0,623.0,2011-11-03 13:53:00,2571746.0,68266.0,W_Ca,677.0,14
10638,179399_14,10982.0,13000.0,2.0,2011-11-03 13:59:46,5766142.0,860682.0,W_id,677.0,14
7061,177254_14,10138.0,15000.0,13.0,2011-11-03 14:04:26,9181.0,1489190.0,W_Va,676.0,14
10118,179116_14,11169.0,9600.0,475.0,2011-11-03 14:10:36,2144149.0,1034447.0,W_id,675.0,14
14903,181712_14,11122.0,6500.0,397.0,2011-11-03 14:14:31,944157.0,74371.0,W_Ca,676.0,14
14904,181712_14,11122.0,6500.0,132.0,2011-11-03 14:16:53,944015.0,74513.0,W_No,676.0,14
14905,181712_14,11122.0,6500.0,56.0,2011-11-03 14:19:30,943858.0,74670.0,W_No,675.0,14
10639,179399_14,10982.0,13000.0,2.0,2011-11-03 14:27:52,5764456.0,862368.0,W_id,675.0,14
7062,177254_14,10809.0,15000.0,13.0,2011-11-03 14:30:11,7636.0,1490735.0,W_Va,675.0,14
13083,180682_14,10913.0,7000.0,17.0,2011-11-03 14:47:21,2222865.0,279769.0,W_Ca,674.0,14
15168,181841_14,10913.0,25000.0,56.0,2011-11-03 14:52:18,2568197.0,20551.0,W_Ca,674.0,14
6563,177002_14,11189.0,10000.0,242.0,2011-11-03 15:03:49,925904.0,1732734.0,W_No,674.0,14
7063,177254_14,10138.0,15000.0,8.0,2011-11-03 15:26:43,4244.0,1494127.0,W_Va,673.0,14
7064,177254_14,10629.0,15000.0,10.0,2011-11-03 15:34:47,3760.0,1494611.0,W_Va,674.0,14
10640,179399_14,11169.0,13000.0,2.0,2011-11-03 15:43:30,5759918.0,866906.0,W_id,675.0,14
11866,180025_14,,5000.0,230.0,2011-11-03 16:31:11,1004978.0,690466.0,W_No,674.0,14
10641,179399_14,11002.0,13000.0,1.0,2011-11-03 16:34:06,5756882.0,869942.0,W_id,674.0,14
10642,179399_14,11002.0,13000.0,245.0,2011-11-03 16:38:50,5756598.0,870226.0,W_id,673.0,14
7007,177221_14,,6000.0,185.0,2011-11-03 16:39:07,945928.0,1498954.0,W_No,673.0,14
15482,182023_14,,35600.0,1279.0,2011-11-03 17:13:54,1882118.0,0.0,W_Ca,675.0,14
15483,182023_14,,35600.0,34.0,2011-11-03 17:15:26,1882026.0,92.0,W_No,675.0,14
15275,181918_14,,15000.0,878.0,2011-11-03 17:16:55,2645924.0,20674.0,W_Ca,675.0,14
15276,181918_14,,15000.0,352.0,2011-11-03 17:23:03,2645556.0,21042.0,W_No,675.0,14
2706,174959_14,,30000.0,84.0,2011-11-03 17:26:31,226175.0,2455161.0,W_No,675.0,14
12014,180091_14,,48000.0,456.0,2011-11-03 17:32:46,1883744.0,641362.0,W_No,676.0,14
9637,178843_14,11000.0,10000.0,203.0,2011-11-03 17:37:42,499525.0,1146391.0,W_id,677.0,14
10643,179399_14,11002.0,13000.0,573.0,2011-11-03 17:49:11,5752377.0,874447.0,W_id,678.0,14
9181,178590_14,,15000.0,343.0,2011-11-03 17:51:13,2404900.0,1225084.0,W_No,678.0,14
10096,179110_14,,5000.0,63.0,2011-11-03 18:01:32,1865634.0,1048814.0,W_No,679.0,14
14924,181724_14,11181.0,30000.0,55.0,2011-11-03 18:09:42,2556344.0,83668.0,W_Ca,679.0,14
15169,181841_14,11181.0,25000.0,86.0,2011-11-03 18:13:53,2556102.0,32646.0,W_Ca,679.0,14
14637,181589_14,11181.0,5000.0,49.0,2011-11-03 18:39:06,1715126.0,106882.0,W_Ca,681.0,14
14238,181339_14,11181.0,9950.0,38.0,2011-11-03 18:40:45,2468064.0,134741.0,W_Ca,681.0,14
13084,180682_14,11181.0,7000.0,69.0,2011-11-03 18:50:52,2208254.0,294380.0,W_Ca,681.0,14
10119,179116_14,11000.0,9600.0,379.0,2011-11-03 19:09:36,2126209.0,1052387.0,W_id,680.0,14
7833,177675_14,,10000.0,167.0,2011-11-03 19:18:20,932357.0,1425623.0,W_No,680.0,14
9925,178969_14,11181.0,2000.0,84.0,2011-11-03 19:19:10,2033775.0,1073970.0,W_No,680.0,14
8521,178179_14,,2000.0,287.0,2011-11-03 19:27:06,1860505.0,1326548.0,W_No,679.0,14
6027,176708_14,,10500.0,67.0,2011-11-03 19:27:10,823700.0,1840635.0,W_No,679.0,14
7008,177221_14,,6000.0,110.0,2011-11-03 19:32:07,935548.0,1509334.0,W_No,678.0,14
9111,178545_14,11181.0,30000.0,54.0,2011-11-03 19:41:18,1427655.0,1243074.0,W_No,676.0,14
8522,178179_14,,2000.0,984.0,2011-11-03 19:44:00,1859491.0,1327562.0,W_No,677.0,14
8138,177866_14,11181.0,5000.0,50.0,2011-11-03 19:47:05,1254501.0,1399842.0,W_No,677.0,14
8995,178462_14,11000.0,14000.0,460.0,2011-11-03 19:58:22,1277574.0,1251767.0,W_No,678.0,14
8996,178462_14,11000.0,14000.0,98.0,2011-11-03 20:00:48,1277428.0,1251913.0,W_No,677.0,14
10867,179489_14,10972.0,50000.0,444.0,2011-11-04 08:03:55,1141352.0,925325.0,W_Va,672.0,14
10868,179489_14,10972.0,50000.0,2558.0,2011-11-04 08:48:48,1138659.0,928018.0,W_Va,665.0,14
14678,181607_14,11169.0,10000.0,240.0,2011-11-04 10:17:28,3450258.0,163997.0,W_Ca,665.0,14
10724,179423_14,11049.0,15000.0,60.0,2011-11-04 10:47:43,268749.0,947968.0,W_No,667.0,14
12895,180577_14,11049.0,15000.0,36.0,2011-11-04 10:56:53,868394.0,583937.0,W_No,668.0,14
14679,181607_14,11189.0,10000.0,11.0,2011-11-04 11:25:34,3446172.0,168083.0,W_Ca,666.0,14
3437,175329_14,11049.0,18000.0,131.0,2011-11-04 11:33:38,852759.0,2417670.0,W_No,666.0,14
15717,182128_14,11189.0,25872.0,40.0,2011-11-04 11:47:47,692878.0,0.0,W_Ca,671.0,14
15718,182128_14,11189.0,25872.0,117.0,2011-11-04 11:49:50,692755.0,123.0,W_Ca,671.0,14
14680,181607_14,11169.0,10000.0,80.0,2011-11-04 11:53:45,3444481.0,169774.0,W_Ca,671.0,14
14925,181724_14,11189.0,30000.0,61.0,2011-11-04 11:57:24,2492282.0,147730.0,W_Ca,671.0,14
7834,177675_14,10789.0,10000.0,14.0,2011-11-04 12:08:59,871718.0,1486262.0,W_No,671.0,14
9926,178969_14,11000.0,2000.0,115.0,2011-11-04 12:12:26,1972979.0,1134766.0,W_No,668.0,14
10644,179399_14,10138.0,13000.0,413.0,2011-11-04 12:22:12,5685596.0,941228.0,W_Va,665.0,14
10869,179489_14,11000.0,50000.0,2.0,2011-11-04 12:56:37,1123790.0,942887.0,W_id,663.0,14
10120,179116_14,,9600.0,3209.0,2011-11-04 13:25:34,2060451.0,1118145.0,W_id,664.0,14
10870,179489_14,11000.0,50000.0,258.0,2011-11-04 13:31:56,1121671.0,945006.0,W_id,664.0,14
14926,181724_14,11169.0,30000.0,2850.0,2011-11-04 13:53:46,2485300.0,154712.0,W_Ca,665.0,14
10121,179116_14,,9600.0,437.0,2011-11-04 14:04:48,2058097.0,1120499.0,W_id,665.0,14
