,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
10961,560429,78.55074,4333163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-07 08:00:00,15840.0,6.0,1.0,8.0,5648298.0,950400.0,6
10959,560429,78.55074,4333163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-06-07 19:45:47,705.7833333330002,6.0,1.0,19.0,5605951.0,992747.0,6
10958,560429,78.55074,4333163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-06-07 19:45:49,0.0333333333333,6.0,1.0,19.0,5605949.0,992749.0,6
10957,560429,78.55074,4333163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-06-07 19:48:03,2.23333333333,6.0,1.0,19.0,5605815.0,992883.0,6
11091,560608,492.59018,4347559_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,7229269.0,604800.0,6
11092,560608,492.59018,4347559_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-06-08 08:00:00,10080.0,6.0,2.0,8.0,7229269.0,604800.0,6
11090,560608,492.59018,4347559_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-06-08 20:20:08,740.133333333,6.0,2.0,20.0,7184861.0,649208.0,6
11089,560608,492.59018,4347559_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-06-08 20:20:11,0.05,6.0,2.0,20.0,7184858.0,649211.0,6
11088,560608,492.59018,4347559_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2011-06-08 21:50:18,90.1166666667,6.0,2.0,21.0,7179451.0,654618.0,6
11357,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-09 08:00:00,0.0,6.0,3.0,8.0,6096477.0,0.0,6
10749,560604,4960.92,4291981_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:00:10,21676.9833333,6.0,3.0,19.0,5437879.0,1854010.0,6
9328,560604,438.36,4184521_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:01:11,63275.1666667,6.0,3.0,19.0,5435522.0,4273271.0,6
8523,560604,379.35,4128117_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:02:42,81951.48333330001,6.0,3.0,19.0,14911038.0,5396562.0,6
10847,560600,1727.3998,4300565_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:05:45,20103.3166667,6.0,3.0,19.0,6052972.0,1508745.0,6
4845,560598,0.0,3794788_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,1254625,2011-06-14 08:00:00,202980.0,6.0,1.0,8.0,10322904.0,12178800.0,6
11356,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,7200.0,6.0,1.0,8.0,5664477.0,432000.0,6
11445,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5042468.0,0.0,6
11355,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 22:18:19,858.3166666669998,6.0,1.0,22.0,5612978.0,483499.0,6
11354,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-14 22:18:20,0.0166666666667,6.0,1.0,22.0,5612977.0,483500.0,6
11353,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-14 22:22:25,4.08333333333,6.0,1.0,22.0,5612732.0,483745.0,6
11352,560604,0.0,4380285_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-06-15 00:16:34,114.15,6.0,2.0,0.0,5605883.0,490594.0,6
3555,560598,0.0,3645266_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560598,EMPTY,560598,2011-06-15 08:00:00,92160.0,6.0,2.0,8.0,14474896.0,14598000.0,6
11443,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-15 08:00:00,0.0,6.0,2.0,8.0,4956068.0,86400.0,6
11444,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-06-15 08:00:00,1440.0,6.0,2.0,8.0,4956068.0,86400.0,6
11442,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-06-15 19:06:22,666.366666667,6.0,2.0,19.0,4916086.0,126382.0,6
11441,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-06-15 19:06:24,0.0333333333333,6.0,2.0,19.0,4916084.0,126384.0,6
11440,560429,92.75529,4384961_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-06-15 19:06:33,0.15,6.0,2.0,19.0,4916075.0,126393.0,6
11600,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,21144140.0,0.0,6
11599,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,20798540.0,345600.0,6
11792,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-21 08:00:00,0.0,6.0,1.0,8.0,5565564.0,0.0,6
11836,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-22 08:00:00,0.0,6.0,2.0,8.0,4970052.0,0.0,6
4842,560598,0.0,3794788_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,6
4843,560598,0.0,3794788_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,6
4844,560598,0.0,3794788_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,12960.0,6.0,3.0,8.0,9545304.0,12956400.0,6
11791,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-23 08:00:00,2880.0,6.0,3.0,8.0,5392764.0,172800.0,6
11789,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-06-23 18:38:27,0.0,6.0,3.0,18.0,5354457.0,211107.0,6
11790,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-06-23 18:38:27,638.45,6.0,3.0,18.0,5354457.0,211107.0,6
11787,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-06-23 18:38:28,0.0,6.0,3.0,18.0,5354456.0,211108.0,6
11788,560608,180.62961,4448380_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-06-23 18:38:28,0.0166666666667,6.0,3.0,18.0,5354456.0,211108.0,6
11832,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,6
11833,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,6
11834,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,6
11835,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-23 19:59:25,2159.41666667,6.0,3.0,19.0,4840487.0,129565.0,6
11830,560604,210.75,4449596_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-23 19:59:38,0.0,6.0,3.0,19.0,4840474.0,129578.0,6
11899,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 18:13:17,0.0,6.0,4.0,18.0,20416395.0,0.0,6
11898,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-24 18:27:47,14.5,6.0,4.0,18.0,20415525.0,870.0,6
12443,560604,2152.3477,4496138_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,14395205.0,0.0,6
12442,560604,2152.3477,4496138_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-05 20:40:06,6520.1,7.0,1.0,20.0,14003999.0,391206.0,6
12895,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 08:00:00,0.0,7.0,3.0,8.0,4183231.0,0.0,6
12757,560604,258.801,4511735_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,6
12758,560604,258.801,4511735_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,6
12759,560604,258.801,4511735_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,6
12760,560604,258.801,4511735_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-07-07 19:03:35,851643.583333,7.0,3.0,19.0,4683636.0,51098615.0,6
12755,560604,258.801,4511735_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2011-07-07 19:03:37,0.0,7.0,3.0,19.0,4683634.0,51098617.0,6
12850,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:45:03,0.0,7.0,3.0,20.0,4677474.0,0.0,6
12846,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,6
12847,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,6
12848,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,6
12849,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-07 20:51:05,6.033333333330001,7.0,3.0,20.0,4677112.0,362.0,6
12844,560604,70.1376,4513270_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-07 20:51:14,0.0,7.0,3.0,20.0,4677103.0,371.0,6
12441,560604,2152.3477,4496138_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 22:32:17,2992.18333333,7.0,3.0,22.0,13824468.0,570737.0,6
12950,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,8076394.0,0.0,6
12894,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-11 17:46:24,6346.4,7.0,0.0,17.0,3802447.0,380784.0,6
12893,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-11 17:46:26,0.0333333333333,7.0,0.0,17.0,3802445.0,380786.0,6
12891,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-07-11 17:46:27,0.0,7.0,0.0,17.0,3802444.0,380787.0,6
12892,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2011-07-11 17:46:27,0.0166666666667,7.0,0.0,17.0,3802444.0,380787.0,6
12889,560604,210.75,4520430_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-11 17:48:48,0.0,7.0,0.0,17.0,3802303.0,380928.0,6
12949,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-12 18:52:53,3532.88333333,7.0,1.0,18.0,7864421.0,211973.0,6
12946,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-12 18:52:55,0.0,7.0,1.0,18.0,7864419.0,211975.0,6
12947,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-12 18:52:55,0.0,7.0,1.0,18.0,7864419.0,211975.0,6
12948,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-07-12 18:52:55,0.0333333333333,7.0,1.0,18.0,7864419.0,211975.0,6
12944,560600,51.93723,4528647_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-07-12 18:53:09,0.0,7.0,1.0,18.0,7864405.0,211989.0,6
3554,560598,0.0,3645266_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_040\\complete,560598,other,560598,2011-07-13 08:00:00,40320.0,7.0,2.0,8.0,12055696.0,17017200.0,6
13186,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560613,2011-07-14 08:00:00,0.0,7.0,3.0,8.0,27852441.0,0.0,6
13337,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-17 08:00:00,0.0,7.0,6.0,8.0,8071625.0,0.0,6
13333,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560613,2011-07-19 19:35:12,0.0,7.0,1.0,19.0,7857113.0,214512.0,6
13334,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560613,2011-07-19 19:35:12,0.0,7.0,1.0,19.0,7857113.0,214512.0,6
13335,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-07-19 19:35:12,0.0,7.0,1.0,19.0,7857113.0,214512.0,6
13336,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-07-19 19:35:12,3575.2,7.0,1.0,19.0,7857113.0,214512.0,6
13331,560429,462.90817,4581284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560613,2011-07-19 22:00:17,0.0,7.0,1.0,22.0,7848408.0,223217.0,6
13382,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,19477789.0,0.0,6
13427,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,7812102.0,0.0,6
12440,560604,2152.3477,4496138_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-07-21 08:00:00,19287.7166667,7.0,3.0,8.0,12667205.0,1728000.0,6
13577,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,15507645.0,0.0,6
13622,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,8942452.0,0.0,6
13381,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-21 18:16:54,2056.9,7.0,3.0,18.0,19354375.0,123414.0,6
13378,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-21 18:16:55,0.0,7.0,3.0,18.0,19354374.0,123415.0,6
13379,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560613,2011-07-21 18:16:55,0.0,7.0,3.0,18.0,19354374.0,123415.0,6
13380,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560613,2011-07-21 18:16:55,0.0166666666667,7.0,3.0,18.0,19354374.0,123415.0,6
13376,560604,17468.072,4589645_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-21 18:24:17,0.0,7.0,3.0,18.0,19353932.0,123857.0,6
13423,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-21 18:54:29,0.0,7.0,3.0,18.0,7686433.0,125669.0,6
