,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
7394,178762_7,A_REGISTERED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,7
7395,178762_7,A_APPROVED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,7
8584,179543_7,A_APPROVED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,7
8585,179543_7,A_REGISTERED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,7
12024,181921_7,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,7
12025,181921_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,7
12026,181921_7,A_PREACCEPTED,112,5000.0,35.0,2011-11-03 11:14:02,1652939.0,644.0,7
12027,181921_7,A_ACCEPTED,11189,5000.0,771.0,2011-11-03 11:26:18,1652203.0,645.0,7
12028,181921_7,A_FINALIZED,11189,5000.0,1025.0,2011-11-03 11:30:32,1651949.0,645.0,7
6425,178004_7,A_ACTIVATED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,7
6426,178004_7,A_APPROVED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,7
8248,179351_7,A_ACTIVATED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,7
8249,179351_7,A_APPROVED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,7
12132,181987_7,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,7
12133,181987_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,7
12134,181987_7,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,7
12144,181993_7,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,7
12145,181993_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,7
12146,181993_7,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,7
12147,181993_7,A_ACCEPTED,11189,25000.0,3117.0,2011-11-03 15:29:28,1291084.0,643.0,7
12148,181993_7,A_FINALIZED,11189,25000.0,3325.0,2011-11-03 15:32:56,1290876.0,643.0,7
12194,182023_7,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,7
12195,182023_7,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,7
12196,182023_7,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,7
12202,182026_7,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,7
12203,182026_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,7
12204,182026_7,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,7
12197,182023_7,A_ACCEPTED,11200,35600.0,3645.0,2011-11-03 17:06:42,1882542.0,644.0,7
12198,182023_7,A_FINALIZED,11200,35600.0,4074.0,2011-11-03 17:13:51,1882113.0,644.0,7
12205,182026_7,A_ACCEPTED,11200,15000.0,8087.0,2011-11-03 18:24:40,1603288.0,646.0,7
12206,182026_7,A_FINALIZED,11200,15000.0,8426.0,2011-11-03 18:30:19,1602949.0,647.0,7
12266,182065_7,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,7
12267,182065_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,7
12268,182065_7,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,7
12269,182065_7,A_ACCEPTED,11122,5000.0,376.0,2011-11-03 19:37:53,1014566.0,645.0,7
12270,182065_7,A_FINALIZED,11122,5000.0,694.0,2011-11-03 19:43:11,1014248.0,644.0,7
1407,174653_7,A_APPROVED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,7
1408,174653_7,A_REGISTERED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,7
12364,182134_7,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,7
12365,182134_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,7
12366,182134_7,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,7
8219,179326_7,A_ACTIVATED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,7
8220,179326_7,A_APPROVED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,7
12135,181987_7,A_ACCEPTED,11202,7000.0,69389.0,2011-11-04 09:24:11,949469.0,640.0,7
12136,181987_7,A_FINALIZED,11202,7000.0,69844.0,2011-11-04 09:31:46,949014.0,640.0,7
12367,182134_7,A_ACCEPTED,11189,15000.0,3615.0,2011-11-04 09:46:39,1130291.0,641.0,7
12368,182134_7,A_FINALIZED,11189,15000.0,3699.0,2011-11-04 09:48:03,1130207.0,641.0,7
12392,182149_7,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,7
12393,182149_7,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,7
12394,182149_7,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,7
8715,179646_7,A_REGISTERED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,7
8716,179646_7,A_APPROVED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,7
9312,180064_7,A_APPROVED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,7
9313,180064_7,A_REGISTERED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,7
8634,179579_7,A_APPROVED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,7
8635,179579_7,A_ACTIVATED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,7
12395,182149_7,A_ACCEPTED,11189,11000.0,5406.0,2011-11-04 11:18:48,2691187.0,639.0,7
12396,182149_7,A_FINALIZED,11189,11000.0,5638.0,2011-11-04 11:22:40,2690955.0,640.0,7
298,173880_7,A_APPROVED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,7
299,173880_7,A_REGISTERED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,7
6329,177941_7,A_ACTIVATED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,7
6330,177941_7,A_APPROVED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,7
12477,182209_7,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,7
12478,182209_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,7
12479,182209_7,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,7
4652,176813_7,A_ACTIVATED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,7
4653,176813_7,A_APPROVED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,7
12480,182209_7,A_ACCEPTED,10629,15000.0,1324.0,2011-11-04 13:13:05,414382.0,635.0,7
12481,182209_7,A_FINALIZED,10629,15000.0,1359.0,2011-11-04 13:13:40,414347.0,635.0,7
12516,182239_7,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,7
12517,182239_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,7
12518,182239_7,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,7
9100,179929_7,A_ACTIVATED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,7
9101,179929_7,A_APPROVED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,7
1543,174749_7,A_APPROVED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,7
1544,174749_7,A_REGISTERED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,7
8194,179311_7,A_APPROVED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,7
8195,179311_7,A_REGISTERED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,7
5497,177368_7,A_APPROVED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,7
5498,177368_7,A_ACTIVATED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,7
6214,177851_7,A_APPROVED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,7
6215,177851_7,A_ACTIVATED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,7
11878,181799_7,A_ACCEPTED,11203,10000.0,171728.0,2011-11-04 19:35:58,4561905.0,639.0,7
11879,181799_7,A_FINALIZED,11203,10000.0,172346.0,2011-11-04 19:46:16,4561287.0,639.0,7
12789,182410_7,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,7
12790,182410_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,7
12791,182410_7,A_PREACCEPTED,112,7000.0,37.0,2011-11-05 09:56:57,2868113.0,636.0,7
12519,182239_7,A_ACCEPTED,10889,10000.0,71488.0,2011-11-05 10:10:29,863378.0,636.0,7
12520,182239_7,A_FINALIZED,10889,10000.0,71607.0,2011-11-05 10:12:28,863259.0,636.0,7
12792,182410_7,A_ACCEPTED,10912,7000.0,4981.0,2011-11-05 11:19:21,2863169.0,638.0,7
12793,182410_7,A_FINALIZED,10912,7000.0,5055.0,2011-11-05 11:20:35,2863095.0,638.0,7
12823,182431_7,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,7
12824,182431_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,7
12825,182431_7,A_PREACCEPTED,112,25000.0,39.0,2011-11-05 11:48:36,2063451.0,636.0,7
12826,182431_7,A_ACCEPTED,10889,25000.0,2483.0,2011-11-05 12:29:20,2061007.0,634.0,7
12827,182431_7,A_FINALIZED,10889,25000.0,2649.0,2011-11-05 12:32:06,2060841.0,634.0,7
12841,182443_7,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,7
12842,182443_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-05 13:04:10,3271967.0,633.0,7
12843,182443_7,A_PREACCEPTED,112,5000.0,41.0,2011-11-05 13:04:50,3271927.0,633.0,7
12844,182443_7,A_ACCEPTED,10889,5000.0,1753.0,2011-11-05 13:33:22,3270215.0,634.0,7
12845,182443_7,A_FINALIZED,10889,5000.0,1839.0,2011-11-05 13:34:48,3270129.0,634.0,7
12866,182455_7,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,7
12867,182455_7,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,7
12868,182455_7,A_PREACCEPTED,112,13000.0,35.0,2011-11-05 13:44:03,843052.0,636.0,7
12869,182455_7,A_ACCEPTED,10889,13000.0,1066.0,2011-11-05 14:01:14,842021.0,637.0,7
12870,182455_7,A_FINALIZED,10889,13000.0,1242.0,2011-11-05 14:04:10,841845.0,637.0,7
12907,182485_7,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,7
12908,182485_7,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-05 16:51:03,1702310.0,638.0,7
12909,182485_7,A_PREACCEPTED,112,8000.0,43.0,2011-11-05 16:51:45,1702268.0,638.0,7
13035,182560_7,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,7
13036,182560_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,7
13037,182560_7,A_PREACCEPTED,112,10000.0,46.0,2011-11-06 11:15:31,2867367.0,649.0,7
13043,182563_7,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,7
13044,182563_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,7
13045,182563_7,A_PREACCEPTED,112,30000.0,42.0,2011-11-06 11:18:05,1028913.0,651.0,7
13073,182581_7,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,7
13074,182581_7,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,7
13223,182680_7,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,7
13224,182680_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-06 23:34:44,827684.0,680.0,7
13225,182680_7,A_PREACCEPTED,112,25000.0,51.0,2011-11-06 23:35:34,827634.0,680.0,7
13238,182689_7,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,7
13239,182689_7,A_PARTLYSUBMITTED,112,26000.0,4.0,2011-11-07 03:07:14,900882.0,682.0,7
13240,182689_7,A_PREACCEPTED,112,26000.0,61.0,2011-11-07 03:08:11,900825.0,682.0,7
3832,176275_7,A_ACTIVATED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,7
3833,176275_7,A_APPROVED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,7
12910,182485_7,A_ACCEPTED,11203,8000.0,142789.0,2011-11-07 08:30:51,1559522.0,671.0,7
12911,182485_7,A_FINALIZED,11203,8000.0,142903.0,2011-11-07 08:32:45,1559408.0,670.0,7
13291,182726_7,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,7
13292,182726_7,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,7
13322,182741_7,A_SUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,7
13323,182741_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,7
13324,182741_7,A_PREACCEPTED,112,20000.0,64.0,2011-11-07 09:48:23,713972.0,677.0,7
13325,182741_7,A_ACCEPTED,11009,20000.0,437.0,2011-11-07 09:54:36,713599.0,677.0,7
13326,182741_7,A_FINALIZED,11009,20000.0,607.0,2011-11-07 09:57:26,713429.0,677.0,7
5054,177077_7,A_REGISTERED,10138,30000.0,2042874.0,2011-11-07 09:58:58,0.0,676.0,7
5055,177077_7,A_APPROVED,10138,30000.0,2042874.0,2011-11-07 09:58:58,0.0,676.0,7
13293,182726_7,A_PREACCEPTED,10228,16500.0,4125.0,2011-11-07 10:22:08,2411625.0,673.0,7
13046,182563_7,A_ACCEPTED,11202,30000.0,87030.0,2011-11-07 11:27:53,941925.0,665.0,7
13047,182563_7,A_FINALIZED,11202,30000.0,87216.0,2011-11-07 11:30:59,941739.0,665.0,7
13075,182581_7,A_PREACCEPTED,10228,8000.0,82310.0,2011-11-07 11:37:07,775207.0,664.0,7
13398,182789_7,A_SUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,7
13399,182789_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,7
13455,182828_7,A_SUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,7
13456,182828_7,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,7
13457,182828_7,A_PREACCEPTED,112,13000.0,56.0,2011-11-07 13:36:45,4838128.0,669.0,7
13458,182828_7,A_ACCEPTED,11169,13000.0,321.0,2011-11-07 13:41:10,4837863.0,669.0,7
13459,182828_7,A_FINALIZED,11169,13000.0,549.0,2011-11-07 13:44:58,4837635.0,669.0,7
13469,182834_7,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:55:50,1458014.0,670.0,7
13470,182834_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:55:51,1458013.0,670.0,7
13471,182834_7,A_PREACCEPTED,112,10000.0,38.0,2011-11-07 13:56:28,1457976.0,670.0,7
13241,182689_7,A_ACCEPTED,11202,26000.0,39169.0,2011-11-07 13:59:59,861717.0,670.0,7
13242,182689_7,A_FINALIZED,11202,26000.0,39392.0,2011-11-07 14:03:42,861494.0,670.0,7
7482,178816_7,A_ACTIVATED,10629,47000.0,1487131.0,2011-11-07 14:26:01,0.0,669.0,7
7483,178816_7,A_APPROVED,10629,47000.0,1487131.0,2011-11-07 14:26:01,0.0,669.0,7
9712,180358_7,A_REGISTERED,10138,15000.0,939391.0,2011-11-07 14:32:11,0.0,669.0,7
9713,180358_7,A_APPROVED,10138,15000.0,939391.0,2011-11-07 14:32:11,0.0,669.0,7
13472,182834_7,A_ACCEPTED,11002,10000.0,2756.0,2011-11-07 14:41:46,1455258.0,668.0,7
13400,182789_7,A_PREACCEPTED,11203,15000.0,7167.0,2011-11-07 14:43:34,1469680.0,668.0,7
13473,182834_7,A_FINALIZED,11002,10000.0,3345.0,2011-11-07 14:51:35,1454669.0,666.0,7
13549,182894_7,A_SUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,7
13550,182894_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,7
13551,182894_7,A_PREACCEPTED,112,15000.0,40.0,2011-11-07 16:45:05,752662.0,668.0,7
13552,182894_7,A_ACCEPTED,11122,15000.0,347.0,2011-11-07 16:50:12,752355.0,668.0,7
13553,182894_7,A_FINALIZED,11122,15000.0,1424.0,2011-11-07 17:08:09,751278.0,666.0,7
13226,182680_7,A_ACCEPTED,10881,25000.0,63328.0,2011-11-07 17:10:11,764357.0,666.0,7
13227,182680_7,A_FINALIZED,10881,25000.0,63384.0,2011-11-07 17:11:07,764301.0,666.0,7
13577,182906_7,A_SUBMITTED,112,7000.0,0.0,2011-11-07 17:29:44,682563.0,669.0,7
13578,182906_7,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-07 17:29:45,682562.0,669.0,7
13579,182906_7,A_PREACCEPTED,112,7000.0,43.0,2011-11-07 17:30:27,682520.0,669.0,7
13076,182581_7,A_ACCEPTED,11200,8000.0,103580.0,2011-11-07 17:31:37,753937.0,670.0,7
13580,182906_7,A_ACCEPTED,11122,7000.0,412.0,2011-11-07 17:36:36,682151.0,670.0,7
13581,182906_7,A_FINALIZED,11122,7000.0,531.0,2011-11-07 17:38:35,682032.0,669.0,7
13077,182581_7,A_FINALIZED,11200,8000.0,104193.0,2011-11-07 17:41:50,753324.0,669.0,7
13401,182789_7,A_ACCEPTED,11119,15000.0,21154.0,2011-11-07 18:36:41,1455693.0,671.0,7
13402,182789_7,A_FINALIZED,11119,15000.0,21439.0,2011-11-07 18:41:26,1455408.0,671.0,7
13038,182560_7,A_ACCEPTED,11181,10000.0,116213.0,2011-11-07 19:31:38,2751200.0,674.0,7
13039,182560_7,A_FINALIZED,11181,10000.0,116731.0,2011-11-07 19:40:16,2750682.0,674.0,7
13676,182963_7,A_SUBMITTED,112,12000.0,0.0,2011-11-07 20:26:56,1508735.0,678.0,7
13677,182963_7,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-07 20:26:57,1508734.0,678.0,7
13678,182963_7,A_PREACCEPTED,112,12000.0,44.0,2011-11-07 20:27:40,1508691.0,678.0,7
9645,180319_7,A_APPROVED,10972,5000.0,1008360.0,2011-11-08 07:52:14,0.0,688.0,7
9646,180319_7,A_REGISTERED,10972,5000.0,1008360.0,2011-11-08 07:52:14,0.0,688.0,7
3570,176093_7,A_APPROVED,10809,3000.0,2460444.0,2011-11-08 08:25:15,0.0,680.0,7
3571,176093_7,A_ACTIVATED,10809,3000.0,2460444.0,2011-11-08 08:25:15,0.0,680.0,7
9698,180349_7,A_APPROVED,10629,5000.0,1006619.0,2011-11-08 08:58:44,0.0,676.0,7
9699,180349_7,A_ACTIVATED,10629,5000.0,1006619.0,2011-11-08 08:58:44,0.0,676.0,7
7346,178716_7,A_APPROVED,10138,5000.0,1601185.0,2011-11-08 09:05:45,0.0,675.0,7
7347,178716_7,A_ACTIVATED,10138,5000.0,1601185.0,2011-11-08 09:05:45,0.0,675.0,7
13679,182963_7,A_ACCEPTED,10859,12000.0,46842.0,2011-11-08 09:27:38,1461893.0,674.0,7
13680,182963_7,A_FINALIZED,10859,12000.0,47026.0,2011-11-08 09:30:42,1461709.0,674.0,7
13898,183124_7,A_SUBMITTED,112,1000.0,0.0,2011-11-08 14:05:22,846870.0,673.0,7
13899,183124_7,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-08 14:05:23,846869.0,673.0,7
13900,183124_7,A_PREACCEPTED,112,1000.0,47.0,2011-11-08 14:06:09,846823.0,673.0,7
10233,180703_7,A_ACTIVATED,10138,8000.0,856259.0,2011-11-08 14:32:56,0.0,668.0,7
10234,180703_7,A_APPROVED,10138,8000.0,856259.0,2011-11-08 14:32:56,0.0,668.0,7
13960,183160_7,A_SUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,7
13961,183160_7,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,7
13962,183160_7,A_PREACCEPTED,112,9000.0,39.0,2011-11-08 15:17:59,860020.0,666.0,7
13963,183160_7,A_ACCEPTED,10859,9000.0,200.0,2011-11-08 15:20:40,859859.0,666.0,7
13964,183160_7,A_FINALIZED,10859,9000.0,220.0,2011-11-08 15:21:00,859839.0,667.0,7
13901,183124_7,A_ACCEPTED,11122,1000.0,11342.0,2011-11-08 17:14:24,835528.0,671.0,7
13902,183124_7,A_FINALIZED,11122,1000.0,11427.0,2011-11-08 17:15:49,835443.0,671.0,7
14023,183205_7,A_SUBMITTED,112,6500.0,0.0,2011-11-08 17:24:14,838620.0,672.0,7
14024,183205_7,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-08 17:24:15,838619.0,672.0,7
14025,183205_7,A_PREACCEPTED,112,6500.0,44.0,2011-11-08 17:24:58,838576.0,672.0,7
14026,183205_7,A_ACCEPTED,10982,6500.0,159.0,2011-11-08 17:26:53,838461.0,672.0,7
14027,183205_7,A_FINALIZED,10982,6500.0,253.0,2011-11-08 17:28:27,838367.0,672.0,7
14048,183217_7,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:52:38,663330.0,674.0,7
14049,183217_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:52:39,663329.0,674.0,7
14050,183217_7,A_PREACCEPTED,112,5000.0,40.0,2011-11-08 17:53:18,663290.0,674.0,7
14051,183217_7,A_ACCEPTED,10982,5000.0,173.0,2011-11-08 17:55:31,663157.0,674.0,7
14052,183217_7,A_FINALIZED,10982,5000.0,257.0,2011-11-08 17:56:55,663073.0,674.0,7
14084,183235_7,A_SUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,7
14085,183235_7,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,7
14086,183235_7,A_PREACCEPTED,10862,29000.0,203.0,2011-11-08 18:23:07,673257.0,677.0,7
14087,183235_7,A_ACCEPTED,10862,29000.0,394.0,2011-11-08 18:26:18,673066.0,677.0,7
14088,183235_7,A_FINALIZED,10862,29000.0,510.0,2011-11-08 18:28:14,672950.0,677.0,7
14092,183238_7,A_SUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,7
14093,183238_7,A_PARTLYSUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,7
14094,183238_7,A_PREACCEPTED,112,26500.0,71.0,2011-11-08 18:31:13,1175340.0,678.0,7
14095,183238_7,A_ACCEPTED,11119,26500.0,465.0,2011-11-08 18:37:47,1174946.0,678.0,7
14096,183238_7,A_FINALIZED,11119,26500.0,791.0,2011-11-08 18:43:13,1174620.0,678.0,7
12482,182209_7,A_APPROVED,10629,15000.0,415706.0,2011-11-09 08:19:27,0.0,684.0,7
12483,182209_7,A_ACTIVATED,10629,15000.0,415706.0,2011-11-09 08:19:27,0.0,684.0,7
14262,183366_7,A_SUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,7
14263,183366_7,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,7
13294,182726_7,A_ACCEPTED,10861,16500.0,174366.0,2011-11-09 09:39:29,2241384.0,683.0,7
13295,182726_7,A_FINALIZED,10861,16500.0,174555.0,2011-11-09 09:42:38,2241195.0,683.0,7
14264,183366_7,A_PREACCEPTED,10880,32000.0,2857.0,2011-11-09 10:05:23,1124799.0,681.0,7
14265,183366_7,A_ACCEPTED,11189,32000.0,3672.0,2011-11-09 10:18:58,1123984.0,681.0,7
5234,177206_7,A_APPROVED,10629,21000.0,2139627.0,2011-11-09 10:21:27,0.0,681.0,7
5235,177206_7,A_ACTIVATED,10629,21000.0,2139627.0,2011-11-09 10:21:27,0.0,681.0,7
14266,183366_7,A_FINALIZED,11189,32000.0,3888.0,2011-11-09 10:22:34,1123768.0,681.0,7
4897,176978_7,A_APPROVED,10138,6000.0,2245308.0,2011-11-09 11:49:50,0.0,682.0,7
4898,176978_7,A_REGISTERED,10138,6000.0,2245308.0,2011-11-09 11:49:50,0.0,682.0,7
8133,179272_7,A_APPROVED,10609,5000.0,1453464.0,2011-11-09 11:58:44,0.0,681.0,7
8134,179272_7,A_REGISTERED,10609,5000.0,1453464.0,2011-11-09 11:58:44,0.0,681.0,7
7669,178930_7,A_REGISTERED,10138,6000.0,1631210.0,2011-11-09 13:09:25,0.0,681.0,7
7670,178930_7,A_APPROVED,10138,6000.0,1631210.0,2011-11-09 13:09:25,0.0,681.0,7
14442,183489_7,A_SUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,7
14443,183489_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,7
14444,183489_7,A_PREACCEPTED,112,5000.0,56.0,2011-11-09 14:24:57,5248187.0,684.0,7
14453,183495_7,A_SUBMITTED,112,15000.0,0.0,2011-11-09 14:40:30,1978912.0,684.0,7
14454,183495_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-09 14:40:31,1978911.0,684.0,7
14455,183495_7,A_PREACCEPTED,112,15000.0,60.0,2011-11-09 14:41:30,1978852.0,684.0,7
10890,181142_7,A_APPROVED,10138,3800.0,763231.0,2011-11-09 14:46:20,0.0,685.0,7
10891,181142_7,A_REGISTERED,10138,3800.0,763231.0,2011-11-09 14:46:20,0.0,685.0,7
14456,183495_7,A_ACCEPTED,10861,15000.0,368.0,2011-11-09 14:46:38,1978544.0,685.0,7
14457,183495_7,A_FINALIZED,10861,15000.0,398.0,2011-11-09 14:47:08,1978514.0,685.0,7
14481,183510_7,A_SUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,7
14482,183510_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,7
14483,183510_7,A_PREACCEPTED,11122,30000.0,258.0,2011-11-09 15:11:04,1955824.0,683.0,7
14445,183489_7,A_ACCEPTED,10880,5000.0,3745.0,2011-11-09 15:26:26,5244498.0,682.0,7
14446,183489_7,A_FINALIZED,10880,5000.0,3970.0,2011-11-09 15:30:11,5244273.0,681.0,7
