,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
11952,180067_3,,10000.0,184.0,2011-10-27 08:58:42,1322592.0,0.0,W_Ca,654.0,3
12050,180103_3,11009.0,10000.0,1233.0,2011-10-27 09:23:38,2591502.0,0.0,W_Al,655.0,3
9687,178861_3,11049.0,5000.0,99.0,2011-10-27 09:25:29,532804.0,504873.0,W_No,654.0,3
10083,179095_3,11049.0,10000.0,57.0,2011-10-27 09:26:44,366515.0,412521.0,W_No,653.0,3
12066,180125_3,,15000.0,32.0,2011-10-27 09:34:40,2590841.0,0.0,W_Ca,654.0,3
12051,180103_3,11189.0,10000.0,1178.0,2011-10-27 09:46:56,2590104.0,1398.0,W_Ca,655.0,3
10226,179179_3,11049.0,8500.0,33.0,2011-10-27 09:49:57,438221.0,263778.0,W_No,655.0,3
11953,180067_3,11169.0,10000.0,727.0,2011-10-27 09:56:17,1319137.0,3455.0,W_Ca,655.0,3
12067,180125_3,,15000.0,121.0,2011-10-27 10:00:31,2589290.0,1551.0,W_Ca,655.0,3
12089,180142_3,11189.0,10000.0,272.0,2011-10-27 10:07:13,22659.0,0.0,W_Ca,656.0,3
12106,180160_3,11189.0,50000.0,241.0,2011-10-27 10:15:20,5291598.0,0.0,W_Ca,657.0,3
12107,180160_3,11189.0,50000.0,10.0,2011-10-27 10:15:33,5291585.0,13.0,W_Ca,657.0,3
12068,180125_3,11189.0,15000.0,168.0,2011-10-27 10:20:15,2588106.0,2735.0,W_Ca,656.0,3
11744,179968_3,11189.0,5000.0,202.0,2011-10-27 10:44:57,2586614.0,80617.0,W_Ca,654.0,3
11845,180016_3,11189.0,17500.0,67.0,2011-10-27 10:54:57,2586017.0,68866.0,W_Ca,652.0,3
10041,179059_3,11049.0,5000.0,29.0,2011-10-27 12:05:17,79703.0,431517.0,W_No,648.0,3
6609,177029_3,10629.0,16000.0,1579.0,2011-10-27 12:17:29,0.0,1105607.0,W_Va,646.0,3
12219,180208_3,10982.0,32000.0,753.0,2011-10-27 12:52:54,437103.0,0.0,W_Ca,646.0,3
12220,180208_3,10982.0,32000.0,979.0,2011-10-27 13:09:21,436116.0,987.0,W_Ca,645.0,3
12052,180103_3,,10000.0,110.0,2011-10-27 13:16:11,2577549.0,13953.0,W_Ca,644.0,3
12090,180142_3,,10000.0,65.0,2011-10-27 13:17:22,11250.0,11409.0,W_Ca,644.0,3
12221,180208_3,10982.0,32000.0,16.0,2011-10-27 13:21:13,435404.0,1699.0,W_Ca,644.0,3
8013,177797_3,10138.0,22000.0,1083.0,2011-10-27 13:23:19,67305.0,779725.0,W_Va,645.0,3
12241,180229_3,11189.0,12000.0,136.0,2011-10-27 13:39:10,2662563.0,0.0,W_Ca,645.0,3
12108,180160_3,,50000.0,1085.0,2011-10-27 13:54:57,5278421.0,13177.0,W_Ca,645.0,3
12127,180166_3,10982.0,18000.0,89.0,2011-10-27 14:16:26,1306698.0,0.0,W_Al,646.0,3
12128,180166_3,11189.0,18000.0,447.0,2011-10-27 14:34:12,1305632.0,1066.0,W_Ca,646.0,3
12310,180289_3,11189.0,7500.0,46.0,2011-10-27 15:07:32,1617966.0,0.0,W_Ca,646.0,3
12129,180166_3,11169.0,18000.0,379.0,2011-10-27 15:18:24,1302980.0,3718.0,W_Ca,646.0,3
12134,180172_3,,7000.0,175.0,2011-10-27 15:26:18,81754.0,0.0,W_Al,650.0,3
12322,180295_3,11169.0,50000.0,480.0,2011-10-27 15:34:56,1641314.0,0.0,W_Ca,651.0,3
12350,180310_3,10982.0,20000.0,204.0,2011-10-27 16:02:41,1096152.0,0.0,W_Ca,652.0,3
12351,180310_3,10982.0,20000.0,24.0,2011-10-27 16:03:17,1096116.0,36.0,W_No,652.0,3
12242,180229_3,11180.0,12000.0,116.0,2011-10-27 16:24:26,2652647.0,9916.0,W_Ca,652.0,3
12091,180142_3,,10000.0,523.0,2011-10-27 16:24:52,0.0,22659.0,W_Ca,651.0,3
12135,180172_3,,7000.0,117.0,2011-10-27 16:35:18,77614.0,4140.0,W_Ca,651.0,3
12311,180289_3,11180.0,7500.0,14.0,2011-10-27 16:52:37,1611661.0,6305.0,W_Ca,648.0,3
12312,180289_3,11180.0,7500.0,1218.0,2011-10-27 17:26:31,1609627.0,8339.0,W_Ca,649.0,3
12379,180322_3,10909.0,10000.0,241.0,2011-10-27 17:29:28,1009474.0,0.0,W_Ca,650.0,3
12395,180328_3,11122.0,25000.0,299.0,2011-10-27 17:32:18,661061.0,0.0,W_Ca,651.0,3
12396,180328_3,11122.0,25000.0,121.0,2011-10-27 17:34:52,660907.0,154.0,W_No,651.0,3
12380,180322_3,10909.0,10000.0,544.0,2011-10-27 17:38:56,1008906.0,568.0,W_No,651.0,3
12370,180319_3,10982.0,5000.0,65.0,2011-10-27 18:04:21,1003681.0,0.0,W_Al,651.0,3
12436,180349_3,11122.0,5000.0,451.0,2011-10-27 18:30:53,1006078.0,0.0,W_Ca,654.0,3
12437,180349_3,11122.0,5000.0,60.0,2011-10-27 18:32:14,1005997.0,81.0,W_No,654.0,3
12371,180319_3,,5000.0,918.0,2011-10-27 18:32:44,1001978.0,1703.0,W_Ca,654.0,3
12438,180349_3,11122.0,5000.0,28.0,2011-10-27 19:06:08,1003963.0,2115.0,W_No,653.0,3
12510,180376_3,10909.0,5000.0,518.0,2011-10-27 19:29:58,2641530.0,0.0,W_Ca,655.0,3
12511,180376_3,10909.0,5000.0,545.0,2011-10-27 19:39:17,2640971.0,559.0,W_No,655.0,3
9138,178569_3,10909.0,30000.0,137.0,2011-10-27 19:42:28,0.0,628530.0,W_No,654.0,3
12529,180388_3,11122.0,29500.0,511.0,2011-10-27 19:51:07,998881.0,0.0,W_Ca,657.0,3
12530,180388_3,11122.0,29500.0,86.0,2011-10-27 19:52:57,998771.0,110.0,W_No,657.0,3
12469,180364_3,10909.0,25000.0,102.0,2011-10-27 20:02:11,342748.0,0.0,W_Al,659.0,3
12542,180391_3,10982.0,25000.0,42.0,2011-10-27 20:03:34,1260391.0,0.0,W_Al,660.0,3
12554,180394_3,11122.0,45000.0,147.0,2011-10-27 20:04:42,1183041.0,0.0,W_Al,661.0,3
12525,180385_3,,13000.0,34193.0,2011-10-28 05:15:06,17191.0,0.0,W_Ca,662.0,3
12526,180385_3,10861.0,13000.0,58.0,2011-10-28 08:08:27,6790.0,10401.0,W_Ca,657.0,3
12558,180400_3,11169.0,15000.0,93.0,2011-10-28 08:32:31,300315.0,0.0,W_Al,659.0,3
11782,179989_3,10861.0,30000.0,580.0,2011-10-28 08:49:41,961043.0,154850.0,W_No,659.0,3
12663,180457_3,10912.0,45000.0,334.0,2011-10-28 09:56:44,1743109.0,0.0,W_Ca,657.0,3
12527,180385_3,10861.0,13000.0,443.0,2011-10-28 09:58:20,197.0,16994.0,W_Ca,657.0,3
12470,180364_3,10861.0,25000.0,175.0,2011-10-28 10:19:04,291335.0,51413.0,W_Ca,654.0,3
10324,179254_3,10789.0,10000.0,33.0,2011-10-28 10:23:03,351931.0,346579.0,W_No,654.0,3
12543,180391_3,10861.0,25000.0,48.0,2011-10-28 10:23:15,1208810.0,51581.0,W_Ca,654.0,3
10447,179323_3,10789.0,8500.0,12.0,2011-10-28 10:38:33,430900.0,340304.0,W_No,653.0,3
12544,180391_3,10861.0,25000.0,824.0,2011-10-28 10:39:20,1207845.0,52546.0,W_Ca,653.0,3
12734,180499_3,11169.0,50000.0,101.0,2011-10-28 11:15:38,81926.0,0.0,W_Al,654.0,3
12555,180394_3,10982.0,45000.0,82.0,2011-10-28 11:20:00,1128123.0,54918.0,W_Ca,653.0,3
12664,180457_3,10982.0,45000.0,16.0,2011-10-28 11:20:24,1738089.0,5020.0,W_Ca,653.0,3
12565,180403_3,10982.0,7000.0,441.0,2011-10-28 11:27:53,1549169.0,0.0,W_Ca,652.0,3
12566,180403_3,10982.0,7000.0,9.0,2011-10-28 11:28:12,1549150.0,19.0,W_No,652.0,3
12594,180418_3,10982.0,40000.0,703.0,2011-10-28 11:40:35,629863.0,0.0,W_Ca,656.0,3
12595,180418_3,10982.0,40000.0,65.0,2011-10-28 11:41:48,629790.0,73.0,W_No,656.0,3
12596,180418_3,10982.0,40000.0,62.0,2011-10-28 11:43:13,629705.0,158.0,W_No,656.0,3
12570,180409_3,10982.0,9000.0,137.0,2011-10-28 11:47:02,2582898.0,0.0,W_Ca,657.0,3
12608,180424_3,10982.0,8000.0,538.0,2011-10-28 11:59:15,957091.0,0.0,W_Ca,660.0,3
12609,180424_3,10982.0,8000.0,89.0,2011-10-28 12:00:52,956994.0,97.0,W_Ca,660.0,3
12610,180424_3,10982.0,8000.0,272.0,2011-10-28 12:06:05,956681.0,410.0,W_No,660.0,3
12735,180499_3,,50000.0,5.0,2011-10-28 12:50:59,76205.0,5721.0,W_Ca,657.0,3
12559,180400_3,,15000.0,748.0,2011-10-28 13:06:52,283854.0,16461.0,W_Ca,656.0,3
12772,180523_3,10982.0,10000.0,208.0,2011-10-28 13:33:58,1838926.0,0.0,W_Al,656.0,3
9221,178638_3,10609.0,5000.0,1794.0,2011-10-28 13:47:20,0.0,679593.0,W_Va,655.0,3
12773,180523_3,10982.0,10000.0,826.0,2011-10-28 13:47:58,1838086.0,840.0,W_Ca,655.0,3
12774,180523_3,10982.0,10000.0,156.0,2011-10-28 13:50:57,1837907.0,1019.0,W_No,655.0,3
12243,180229_3,11201.0,12000.0,119.0,2011-10-28 13:54:30,2575243.0,87320.0,W_Ca,655.0,3
12136,180172_3,11201.0,7000.0,737.0,2011-10-28 14:08:52,0.0,81754.0,W_Ca,654.0,3
12665,180457_3,10982.0,45000.0,528.0,2011-10-28 14:15:52,1727561.0,15548.0,W_Ca,654.0,3
12789,180532_3,,10000.0,237.0,2011-10-28 14:42:40,1112863.0,0.0,W_Ca,655.0,3
12790,180532_3,,10000.0,13.0,2011-10-28 14:42:59,1112844.0,19.0,W_Ca,655.0,3
12702,180481_3,11201.0,5000.0,255.0,2011-10-28 14:48:50,1725459.0,0.0,W_Ca,656.0,3
12736,180499_3,,50000.0,89.0,2011-10-28 14:49:00,69124.0,12802.0,W_Ca,656.0,3
12753,180517_3,11201.0,5000.0,103.0,2011-10-28 15:16:33,2656715.0,0.0,W_Ca,655.0,3
12791,180532_3,,10000.0,730.0,2011-10-28 15:46:55,1109008.0,3855.0,W_Ca,650.0,3
12862,180559_3,10982.0,50000.0,93.0,2011-10-28 16:01:01,2050271.0,0.0,W_Al,651.0,3
12863,180559_3,10982.0,50000.0,18.0,2011-10-28 16:01:43,2050229.0,42.0,W_Ca,651.0,3
12855,180553_3,,40000.0,913.0,2011-10-28 16:03:27,680710.0,0.0,W_Ca,652.0,3
12856,180553_3,,40000.0,87.0,2011-10-28 16:05:06,680611.0,99.0,W_No,652.0,3
12471,180364_3,11203.0,25000.0,38.0,2011-10-28 16:11:01,270218.0,72530.0,W_Ca,652.0,3
12571,180409_3,11181.0,9000.0,46.0,2011-10-28 16:19:13,2566567.0,16331.0,W_Ca,652.0,3
12572,180409_3,11181.0,9000.0,76.0,2011-10-28 16:20:36,2566484.0,16414.0,W_Ca,652.0,3
12858,180556_3,11181.0,15000.0,260.0,2011-10-28 16:25:09,2652596.0,0.0,W_Ca,653.0,3
12560,180400_3,11203.0,15000.0,68.0,2011-10-28 16:38:31,271155.0,29160.0,W_Ca,653.0,3
12703,180481_3,11181.0,5000.0,234.0,2011-10-28 16:57:03,1717766.0,7693.0,W_Ca,652.0,3
12887,180574_3,10909.0,5000.0,179.0,2011-10-28 16:58:41,836482.0,0.0,W_Ca,653.0,3
12888,180574_3,10909.0,5000.0,156.0,2011-10-28 17:02:09,836274.0,208.0,W_No,653.0,3
12754,180517_3,11203.0,5000.0,8.0,2011-10-28 17:08:54,2649974.0,6741.0,W_Ca,653.0,3
12864,180559_3,11181.0,50000.0,874.0,2011-10-28 17:12:11,2046001.0,4270.0,W_Ca,653.0,3
12755,180517_3,11181.0,5000.0,1057.0,2011-10-28 18:17:08,2645880.0,10835.0,W_Ca,655.0,3
9557,178807_3,11203.0,15000.0,56.0,2011-10-28 18:48:45,1095160.0,633355.0,W_No,655.0,3
12908,180583_3,11203.0,10000.0,724.0,2011-10-28 19:01:24,928010.0,0.0,W_Ca,656.0,3
9449,178759_3,11181.0,23000.0,93.0,2011-10-28 19:19:46,523289.0,644900.0,W_No,655.0,3
9653,178849_3,11181.0,3000.0,165.0,2011-10-28 20:00:55,2034858.0,629734.0,W_No,652.0,3
12925,180595_3,,20000.0,332.0,2011-10-29 09:14:49,1163908.0,0.0,W_Ca,654.0,3
12859,180556_3,11181.0,15000.0,213.0,2011-10-29 09:33:38,2590887.0,61709.0,W_Ca,654.0,3
12704,180481_3,,5000.0,251.0,2011-10-29 09:44:03,1657346.0,68113.0,W_Ca,654.0,3
9620,178840_3,10912.0,7000.0,343.0,2011-10-29 10:11:50,1415920.0,677660.0,W_No,653.0,3
12933,180604_3,10913.0,10000.0,41.0,2011-10-29 10:19:41,2283395.0,0.0,W_Al,653.0,3
12934,180604_3,,10000.0,778.0,2011-10-29 10:36:22,2282394.0,1001.0,W_Ca,652.0,3
10045,179062_3,11181.0,5000.0,118.0,2011-10-29 10:59:16,9167.0,596801.0,W_No,651.0,3
10060,179074_3,11181.0,40000.0,110.0,2011-10-29 11:14:02,1471407.0,594704.0,W_No,652.0,3
8545,178194_3,10913.0,20000.0,69.0,2011-10-29 11:22:40,2173604.0,860602.0,W_No,652.0,3
13020,180640_3,11122.0,5000.0,581.0,2011-10-29 12:28:56,1059217.0,0.0,W_Ca,651.0,3
12926,180595_3,11181.0,20000.0,119.0,2011-10-29 12:42:26,1151451.0,12457.0,W_Ca,651.0,3
12980,180628_3,10913.0,25000.0,41.0,2011-10-29 12:48:56,1583971.0,0.0,W_Al,652.0,3
10046,179062_3,11181.0,5000.0,100.0,2011-10-29 13:32:03,0.0,605968.0,W_No,652.0,3
13024,180649_3,10913.0,2000.0,58.0,2011-10-29 14:26:57,2862.0,0.0,W_Al,652.0,3
12981,180628_3,11181.0,25000.0,685.0,2011-10-29 14:40:11,1577296.0,6675.0,W_Ca,652.0,3
12982,180628_3,11181.0,25000.0,135.0,2011-10-29 14:43:29,1577098.0,6873.0,W_Ca,652.0,3
13025,180649_3,11181.0,2000.0,85.0,2011-10-29 14:59:34,905.0,1957.0,W_Ca,653.0,3
13026,180649_3,11181.0,2000.0,636.0,2011-10-29 15:10:13,266.0,2596.0,W_Ca,653.0,3
12927,180595_3,,20000.0,467.0,2011-10-29 15:14:38,1142319.0,21589.0,W_Ca,654.0,3
13431,180868_3,10779.0,10000.0,35.0,2011-10-30 20:49:32,1287.0,0.0,W_Ca,653.0,3
13432,180868_3,10779.0,10000.0,34.0,2011-10-30 21:09:20,99.0,1188.0,W_No,653.0,3
13433,180868_3,10779.0,10000.0,24.0,2011-10-30 21:10:59,0.0,1287.0,W_No,652.0,3
12397,180328_3,11049.0,25000.0,15.0,2011-10-31 08:29:55,344404.0,316657.0,W_No,651.0,3
13115,180694_3,,10000.0,805.0,2011-10-31 08:37:23,706925.0,0.0,W_Ca,652.0,3
13116,180694_3,,10000.0,882.0,2011-10-31 08:52:49,705999.0,926.0,W_No,652.0,3
13534,180917_3,11121.0,8500.0,915.0,2011-10-31 08:59:46,604260.0,0.0,W_Al,652.0,3
8786,178314_3,10809.0,20000.0,1222.0,2011-10-31 09:11:25,0.0,1005520.0,W_Va,653.0,3
13243,180769_3,,16100.0,954.0,2011-10-31 09:12:09,1895908.0,0.0,W_Ca,654.0,3
13244,180769_3,,16100.0,183.0,2011-10-31 09:15:20,1895717.0,191.0,W_Ca,654.0,3
13245,180769_3,,16100.0,104.0,2011-10-31 09:17:30,1895587.0,321.0,W_No,654.0,3
13535,180917_3,11121.0,8500.0,140.0,2011-10-31 09:17:49,603177.0,1083.0,W_Ca,655.0,3
10898,179501_3,11049.0,23000.0,56.0,2011-10-31 09:19:52,263674.0,579163.0,W_No,655.0,3
12352,180310_3,11001.0,20000.0,54.0,2011-10-31 09:20:47,771066.0,325086.0,W_No,655.0,3
13290,180781_3,,8000.0,116.0,2011-10-31 09:28:25,2674028.0,0.0,W_Ca,657.0,3
13325,180796_3,,5000.0,108.0,2011-10-31 09:30:23,2587494.0,0.0,W_Ca,657.0,3
13258,180772_3,11180.0,30000.0,972.0,2011-10-31 09:34:55,1576072.0,0.0,W_Ca,658.0,3
13540,180926_3,11009.0,25000.0,408.0,2011-10-31 09:35:11,1818078.0,0.0,W_Ca,659.0,3
13259,180772_3,11180.0,30000.0,57.0,2011-10-31 09:36:04,1576003.0,69.0,W_No,659.0,3
13347,180805_3,,15000.0,679.0,2011-10-31 09:42:50,391.0,0.0,W_Ca,661.0,3
13348,180805_3,,15000.0,164.0,2011-10-31 09:46:32,169.0,222.0,W_Ca,661.0,3
13344,180802_3,11180.0,14000.0,149.0,2011-10-31 09:46:35,27248.0,0.0,W_Ca,662.0,3
13349,180805_3,,15000.0,158.0,2011-10-31 09:49:21,0.0,391.0,W_Ca,662.0,3
13218,180760_3,11180.0,12000.0,2249.0,2011-10-31 09:50:52,2073713.0,0.0,W_Ca,663.0,3
13219,180760_3,11180.0,12000.0,132.0,2011-10-31 09:53:14,2073571.0,142.0,W_Ca,662.0,3
11729,179959_3,,8000.0,70.0,2011-10-31 10:00:57,183905.0,427717.0,W_No,663.0,3
13411,180847_3,11180.0,2500.0,89.0,2011-10-31 10:08:53,1827877.0,0.0,W_Ca,664.0,3
13139,180718_3,11009.0,10000.0,765.0,2011-10-31 10:15:32,1199624.0,0.0,W_Al,663.0,3
13514,180899_3,,15000.0,184.0,2011-10-31 10:31:54,1239294.0,0.0,W_Al,663.0,3
11389,179769_3,11049.0,10000.0,96.0,2011-10-31 10:32:52,254715.0,492114.0,W_No,663.0,3
13166,180736_3,,10000.0,139.0,2011-10-31 10:34:25,792816.0,0.0,W_Al,665.0,3
13463,180886_3,10228.0,30000.0,80.0,2011-10-31 10:34:33,5262060.0,0.0,W_Al,666.0,3
10454,179326_3,,5000.0,47.0,2011-10-31 10:34:46,339351.0,601503.0,W_No,666.0,3
13156,180733_3,,5000.0,93.0,2011-10-31 10:36:04,2497147.0,0.0,W_Al,667.0,3
13368,180817_3,10228.0,50000.0,451.0,2011-10-31 11:17:42,1547152.0,0.0,W_Al,671.0,3
11319,179730_3,11049.0,15000.0,234.0,2011-10-31 11:56:23,331224.0,510613.0,W_No,670.0,3
10977,179543_3,11049.0,30000.0,20.0,2011-10-31 11:57:02,252305.0,581603.0,W_No,670.0,3
13220,180760_3,11201.0,12000.0,6.0,2011-10-31 12:06:20,2065585.0,8128.0,W_Ca,670.0,3
13515,180899_3,,15000.0,229.0,2011-10-31 12:10:31,1233377.0,5917.0,W_Ca,670.0,3
13600,180953_3,,7500.0,643.0,2011-10-31 12:32:34,765948.0,0.0,W_Ca,668.0,3
13326,180796_3,11201.0,5000.0,10.0,2011-10-31 12:34:47,2576430.0,11064.0,W_Ca,668.0,3
13345,180802_3,11201.0,14000.0,46.0,2011-10-31 12:39:37,16866.0,10382.0,W_Ca,668.0,3
9688,178861_3,10629.0,5000.0,894.0,2011-10-31 12:44:58,171635.0,866042.0,W_Va,667.0,3
13327,180796_3,11201.0,5000.0,76.0,2011-10-31 12:46:31,2575726.0,11768.0,W_Ca,667.0,3
13412,180847_3,11201.0,2500.0,53.0,2011-10-31 12:59:02,1817668.0,10209.0,W_Ca,668.0,3
9124,178557_3,10972.0,20000.0,2124.0,2011-10-31 13:00:14,167521.0,955469.0,W_Va,668.0,3
13167,180736_3,,10000.0,150.0,2011-10-31 13:10:20,783461.0,9355.0,W_Ca,665.0,3
13140,180718_3,11201.0,10000.0,206.0,2011-10-31 13:17:09,1188727.0,10897.0,W_Ca,665.0,3
13168,180736_3,,10000.0,1095.0,2011-10-31 13:31:21,782200.0,10616.0,W_Ca,664.0,3
13464,180886_3,11201.0,30000.0,245.0,2011-10-31 13:35:41,5251192.0,10868.0,W_Ca,662.0,3
13157,180733_3,,5000.0,167.0,2011-10-31 13:36:48,2486303.0,10844.0,W_Ca,662.0,3
13369,180817_3,11180.0,50000.0,100.0,2011-10-31 13:55:12,1537702.0,9450.0,W_Ca,662.0,3
13370,180817_3,11201.0,50000.0,295.0,2011-10-31 14:07:54,1536940.0,10212.0,W_Ca,661.0,3
10084,179095_3,10138.0,10000.0,1138.0,2011-10-31 14:15:19,0.0,779036.0,W_Va,661.0,3
13693,181016_3,11001.0,35000.0,600.0,2011-10-31 14:17:02,2656714.0,0.0,W_Ca,662.0,3
13661,180995_3,11180.0,10000.0,658.0,2011-10-31 14:37:59,2655441.0,0.0,W_Ca,661.0,3
13662,180995_3,11180.0,10000.0,28.0,2011-10-31 14:38:47,2655393.0,48.0,W_No,661.0,3
13663,180995_3,11180.0,10000.0,82.0,2011-10-31 14:40:16,2655304.0,137.0,W_No,661.0,3
13291,180781_3,11180.0,8000.0,7.0,2011-10-31 15:01:58,2654015.0,20013.0,W_Ca,661.0,3
13292,180781_3,11201.0,8000.0,93.0,2011-10-31 15:06:48,2653725.0,20303.0,W_Ca,661.0,3
13516,180899_3,11181.0,15000.0,1194.0,2011-10-31 16:30:07,1217801.0,21493.0,W_Ca,659.0,3
13346,180802_3,11119.0,14000.0,380.0,2011-10-31 17:20:43,0.0,27248.0,W_Ca,657.0,3
13787,181091_3,,15000.0,1090.0,2011-10-31 17:30:09,933940.0,0.0,W_Ca,659.0,3
13413,180847_3,,2500.0,83.0,2011-10-31 17:42:39,1800651.0,27226.0,W_Ca,660.0,3
10061,179074_3,11181.0,40000.0,104.0,2011-10-31 17:50:06,1271243.0,794868.0,W_No,660.0,3
13465,180886_3,11119.0,30000.0,77.0,2011-10-31 18:04:24,5235069.0,26991.0,W_Ca,659.0,3
13158,180733_3,,5000.0,70.0,2011-10-31 18:08:22,2470009.0,27138.0,W_Ca,660.0,3
13694,181016_3,,35000.0,480.0,2011-10-31 18:18:00,2642256.0,14458.0,W_Ca,659.0,3
13695,181016_3,,35000.0,80.0,2011-10-31 18:19:35,2642161.0,14553.0,W_No,659.0,3
9450,178759_3,10863.0,23000.0,39.0,2011-10-31 18:23:55,263840.0,904349.0,W_No,659.0,3
10764,179438_3,11181.0,10000.0,199.0,2011-10-31 18:26:27,411852.0,627973.0,W_No,659.0,3
9654,178849_3,10863.0,3000.0,216.0,2011-10-31 18:34:39,1777234.0,887358.0,W_No,660.0,3
13777,181079_3,11119.0,5500.0,120.0,2011-10-31 18:35:54,1208059.0,0.0,W_Ca,662.0,3
6514,176978_3,10863.0,6000.0,47.0,2011-10-31 18:37:26,753151.0,1490607.0,W_No,662.0,3
13849,181130_3,10939.0,25000.0,117.0,2011-10-31 18:37:31,156137.0,0.0,W_Al,663.0,3
13850,181130_3,10939.0,25000.0,215.0,2011-10-31 19:09:14,154234.0,1903.0,W_Ca,668.0,3
13838,181124_3,11119.0,6000.0,851.0,2011-10-31 19:15:54,142038.0,0.0,W_Ca,670.0,3
13887,181148_3,10982.0,25000.0,252.0,2011-10-31 19:33:43,840428.0,0.0,W_Al,671.0,3
10838,179477_3,10982.0,25000.0,103.0,2011-10-31 19:41:50,767419.0,614290.0,W_No,671.0,3
13892,181151_3,11119.0,9000.0,535.0,2011-10-31 19:47:11,2636911.0,0.0,W_Ca,673.0,3
13893,181151_3,11119.0,9000.0,44.0,2011-10-31 19:49:25,2636777.0,134.0,W_No,673.0,3
13888,181148_3,,25000.0,652.0,2011-10-31 19:52:18,839313.0,1115.0,W_Ca,673.0,3
13889,181148_3,,25000.0,319.0,2011-10-31 19:58:00,838971.0,1457.0,W_No,674.0,3
13894,181151_3,11119.0,9000.0,535.0,2011-10-31 19:58:32,2636230.0,681.0,W_No,674.0,3
13946,181181_3,11189.0,8000.0,13.0,2011-11-01 08:01:56,905427.0,0.0,W_Ca,674.0,3
13987,181222_3,11189.0,12000.0,691.0,2011-11-01 08:32:28,787265.0,0.0,W_Ca,672.0,3
13988,181222_3,11189.0,12000.0,53.0,2011-11-01 08:33:40,787193.0,72.0,W_No,672.0,3
13947,181181_3,11189.0,8000.0,166.0,2011-11-01 08:36:48,903335.0,2092.0,W_Ca,671.0,3
14025,181231_3,11189.0,7000.0,195.0,2011-11-01 09:19:54,771422.0,0.0,W_Ca,676.0,3
13851,181130_3,11121.0,25000.0,69.0,2011-11-01 09:41:18,101910.0,54227.0,W_Ca,675.0,3
14026,181231_3,11189.0,7000.0,304.0,2011-11-01 09:47:44,769752.0,1670.0,W_Ca,675.0,3
11522,179841_3,11049.0,15000.0,108.0,2011-11-01 09:55:48,184110.0,526672.0,W_No,676.0,3
11154,179646_3,11049.0,10000.0,141.0,2011-11-01 10:16:59,260585.0,599323.0,W_No,675.0,3
11631,179899_3,11049.0,3500.0,160.0,2011-11-01 10:23:37,608596.0,527355.0,W_No,672.0,3
14095,181258_3,11189.0,6000.0,453.0,2011-11-01 10:24:54,612154.0,0.0,W_Ca,673.0,3
14096,181258_3,11189.0,6000.0,43.0,2011-11-01 10:26:13,612075.0,79.0,W_No,673.0,3
13778,181079_3,,5500.0,291.0,2011-11-01 10:42:36,1150057.0,58002.0,W_Ca,673.0,3
13779,181079_3,,5500.0,108.0,2011-11-01 10:44:37,1149936.0,58123.0,W_No,673.0,3
14061,181243_3,11189.0,10500.0,119.0,2011-11-01 11:00:24,9316.0,0.0,W_Ca,673.0,3
10325,179254_3,10809.0,10000.0,1154.0,2011-11-01 11:08:34,0.0,698510.0,W_Va,673.0,3
14062,181243_3,11189.0,10500.0,92.0,2011-11-01 11:18:47,8213.0,1103.0,W_Ca,674.0,3
14039,181237_3,11189.0,5000.0,795.0,2011-11-01 11:45:03,2665823.0,0.0,W_Ca,674.0,3
11401,179784_3,10899.0,3500.0,11.0,2011-11-01 11:47:56,172235.0,582798.0,W_No,674.0,3
13839,181124_3,11181.0,6000.0,92.0,2011-11-01 12:12:34,81038.0,61000.0,W_Ca,673.0,3
12381,180322_3,10899.0,10000.0,1864.0,2011-11-01 12:20:40,592402.0,417072.0,W_No,673.0,3
13948,181181_3,11181.0,8000.0,62.0,2011-11-01 12:21:57,889826.0,15601.0,W_Ca,672.0,3
14196,181306_3,11189.0,10000.0,635.0,2011-11-01 13:15:50,1105174.0,0.0,W_Ca,673.0,3
14211,181324_3,11169.0,15800.0,428.0,2011-11-01 13:19:14,2660175.0,0.0,W_Ca,673.0,3
14212,181324_3,11169.0,15800.0,360.0,2011-11-01 13:26:33,2659736.0,439.0,W_Ca,674.0,3
14165,181285_3,10889.0,30000.0,104.0,2011-11-01 13:28:30,2010557.0,0.0,W_Al,675.0,3
14197,181306_3,,10000.0,28.0,2011-11-01 13:33:04,1104140.0,1034.0,W_Ca,676.0,3
14063,181243_3,11181.0,10500.0,487.0,2011-11-01 13:35:40,0.0,9316.0,W_Ca,676.0,3
14166,181285_3,11189.0,30000.0,558.0,2011-11-01 13:38:13,2009974.0,583.0,W_Ca,677.0,3
14222,181333_3,,20000.0,424.0,2011-11-01 13:41:51,1488966.0,0.0,W_Ca,679.0,3
14167,181285_3,11189.0,30000.0,214.0,2011-11-01 13:42:09,2009738.0,819.0,W_No,679.0,3
11164,179652_3,11189.0,6500.0,218.0,2011-11-01 14:29:24,1721069.0,624951.0,W_No,677.0,3
11278,179709_3,11189.0,43000.0,128.0,2011-11-01 15:17:18,4121885.0,612552.0,W_No,674.0,3
11330,179736_3,11181.0,7500.0,95.0,2011-11-01 15:36:10,1980497.0,601236.0,W_No,673.0,3
11730,179959_3,10899.0,8000.0,1.0,2011-11-01 16:14:14,75108.0,536514.0,W_Va,672.0,3
