,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1870,560604,182.94786,3519643_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-13 19:56:07,0.06666666666669999,1.0,3.0,19.0,4082652.0,4445767.0,19
1869,560604,182.94786,3519643_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-13 19:56:10,0.05,1.0,3.0,19.0,4082649.0,4445770.0,19
4406,560604,1234.1857,3702003_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-14 09:00:00,0.0,1.0,4.0,9.0,7633809.0,0.0,19
2206,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,19
2207,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,19
2208,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,60480.0,1.0,0.0,9.0,18171587.0,4060800.0,19
3402,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,19
3403,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,19
3404,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,27965.5833333,1.0,0.0,9.0,32971369.0,2073600.0,19
3480,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7374216.0,1814400.0,19
3481,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7374216.0,1814400.0,19
3482,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,27832.3666667,1.0,0.0,9.0,7374216.0,1814400.0,19
4040,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7375009.0,950400.0,19
4041,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7375009.0,950400.0,19
4042,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,8047.23333333,1.0,0.0,9.0,7375009.0,950400.0,19
2205,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-01-17 20:33:26,693.4333333330002,1.0,0.0,20.0,18129981.0,4102406.0,19
2204,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560600,2011-01-17 20:33:38,0.2,1.0,0.0,20.0,18129969.0,4102418.0,19
2203,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2011-01-17 20:34:29,0.85,1.0,0.0,20.0,18129918.0,4102469.0,19
2202,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-17 20:35:09,0.666666666667,1.0,0.0,20.0,18129878.0,4102509.0,19
2201,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-17 20:35:14,0.08333333333330001,1.0,0.0,20.0,18129873.0,4102514.0,19
2200,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-17 20:35:22,0.133333333333,1.0,0.0,20.0,18129865.0,4102522.0,19
2199,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-01-17 20:35:30,0.133333333333,1.0,0.0,20.0,18129857.0,4102530.0,19
2198,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 20:35:40,0.166666666667,1.0,0.0,20.0,18129847.0,4102540.0,19
2197,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-17 20:35:52,0.2,1.0,0.0,20.0,18129835.0,4102552.0,19
2196,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-17 20:36:05,0.216666666667,1.0,0.0,20.0,18129822.0,4102565.0,19
2195,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-17 20:36:09,0.06666666666669999,1.0,0.0,20.0,18129818.0,4102569.0,19
2194,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-01-17 20:36:14,0.08333333333330001,1.0,0.0,20.0,18129813.0,4102574.0,19
2193,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-17 20:36:23,0.15,1.0,0.0,20.0,18129804.0,4102583.0,19
2192,560600,354.06,3561014_19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-01-17 20:36:30,0.116666666667,1.0,0.0,20.0,18129797.0,4102590.0,19
3401,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-18 00:49:45,949.75,1.0,1.0,0.0,32914384.0,2130585.0,19
3400,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-18 00:49:49,0.06666666666669999,1.0,1.0,0.0,32914380.0,2130589.0,19
3399,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-18 00:49:52,0.05,1.0,1.0,0.0,32914377.0,2130592.0,19
3398,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 00:50:02,0.166666666667,1.0,1.0,0.0,32914367.0,2130602.0,19
3397,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-18 00:50:06,0.06666666666669999,1.0,1.0,0.0,32914363.0,2130606.0,19
3396,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-18 00:50:18,0.2,1.0,1.0,0.0,32914351.0,2130618.0,19
3395,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-18 00:50:26,0.133333333333,1.0,1.0,0.0,32914343.0,2130626.0,19
3394,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-01-18 00:50:38,0.2,1.0,1.0,0.0,32914331.0,2130638.0,19
3393,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-01-18 00:50:44,0.1,1.0,1.0,0.0,32914325.0,2130644.0,19
3392,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-18 00:50:54,0.166666666667,1.0,1.0,0.0,32914315.0,2130654.0,19
3391,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-01-18 00:50:59,0.08333333333330001,1.0,1.0,0.0,32914310.0,2130659.0,19
3390,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195_1\\complete,560600,EMPTY,560600,2011-01-18 00:51:04,0.08333333333330001,1.0,1.0,0.0,32914305.0,2130664.0,19
3389,560600,0.0,3639362_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560600,False,560600,2011-01-18 00:51:18,0.233333333333,1.0,1.0,0.0,32914291.0,2130678.0,19
4039,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-18 01:42:01,1002.01666667,1.0,1.0,1.0,7314888.0,1010521.0,19
4038,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-18 01:42:49,0.8,1.0,1.0,1.0,7314840.0,1010569.0,19
4037,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-18 01:43:23,0.5666666666669999,1.0,1.0,1.0,7314806.0,1010603.0,19
4036,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-18 01:43:38,0.25,1.0,1.0,1.0,7314791.0,1010618.0,19
4035,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-18 01:43:44,0.1,1.0,1.0,1.0,7314785.0,1010624.0,19
4034,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-18 01:43:48,0.06666666666669999,1.0,1.0,1.0,7314781.0,1010628.0,19
4033,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-18 01:43:55,0.116666666667,1.0,1.0,1.0,7314774.0,1010635.0,19
4032,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-18 01:44:02,0.116666666667,1.0,1.0,1.0,7314767.0,1010642.0,19
4031,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-18 01:44:03,0.0166666666667,1.0,1.0,1.0,7314766.0,1010643.0,19
4030,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-18 01:44:09,0.1,1.0,1.0,1.0,7314760.0,1010649.0,19
4029,560604,656.4947,3673477_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-18 01:44:11,0.0333333333333,1.0,1.0,1.0,7314758.0,1010651.0,19
3479,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-18 02:04:13,1024.21666667,1.0,1.0,2.0,7312763.0,1875853.0,19
3478,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-18 02:04:19,0.1,1.0,1.0,2.0,7312757.0,1875859.0,19
3477,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-18 02:04:34,0.25,1.0,1.0,2.0,7312742.0,1875874.0,19
3476,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-18 02:04:44,0.166666666667,1.0,1.0,2.0,7312732.0,1875884.0,19
3475,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-18 02:04:53,0.15,1.0,1.0,2.0,7312723.0,1875893.0,19
3474,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-18 02:04:58,0.08333333333330001,1.0,1.0,2.0,7312718.0,1875898.0,19
3473,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-18 02:05:02,0.06666666666669999,1.0,1.0,2.0,7312714.0,1875902.0,19
3472,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-18 02:05:06,0.06666666666669999,1.0,1.0,2.0,7312710.0,1875906.0,19
3471,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-18 02:05:14,0.133333333333,1.0,1.0,2.0,7312702.0,1875914.0,19
3470,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-18 02:05:18,0.06666666666669999,1.0,1.0,2.0,7312698.0,1875918.0,19
3469,560604,3737.8872,3640683_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-18 02:05:23,0.08333333333330001,1.0,1.0,2.0,7312693.0,1875923.0,19
2600,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295432.0,3110400.0,19
2601,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295432.0,3110400.0,19
2602,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,49402.75,1.0,1.0,9.0,4295432.0,3110400.0,19
4405,560604,1234.1857,3702003_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-18 09:00:00,5760.0,1.0,1.0,9.0,7288209.0,345600.0,19
4404,560604,1234.1857,3702003_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-18 19:31:09,631.15,1.0,1.0,19.0,7250340.0,383469.0,19
4403,560604,1234.1857,3702003_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-18 19:31:20,0.183333333333,1.0,1.0,19.0,7250329.0,383480.0,19
4402,560604,1234.1857,3702003_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-18 19:31:39,0.316666666667,1.0,1.0,19.0,7250310.0,383499.0,19
2599,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-19 01:16:50,976.833333333,1.0,2.0,1.0,4236822.0,3169010.0,19
2598,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-19 01:16:56,0.1,1.0,2.0,1.0,4236816.0,3169016.0,19
2597,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-19 01:16:57,0.0166666666667,1.0,2.0,1.0,4236815.0,3169017.0,19
2596,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-19 01:17:06,0.15,1.0,2.0,1.0,4236806.0,3169026.0,19
2595,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-19 01:17:09,0.05,1.0,2.0,1.0,4236803.0,3169029.0,19
2594,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-19 01:17:21,0.2,1.0,2.0,1.0,4236791.0,3169041.0,19
2593,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-19 01:17:28,0.116666666667,1.0,2.0,1.0,4236784.0,3169048.0,19
2592,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-01-19 01:17:47,0.316666666667,1.0,2.0,1.0,4236765.0,3169067.0,19
2591,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-01-19 01:17:57,0.166666666667,1.0,2.0,1.0,4236755.0,3169077.0,19
2590,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-19 01:18:08,0.183333333333,1.0,2.0,1.0,4236744.0,3169088.0,19
2589,560600,242.99475,3593194_19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,True,560600,2011-01-19 01:18:15,0.116666666667,1.0,2.0,1.0,4236737.0,3169095.0,19
1921,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,11431030.0,4665600.0,19
1922,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,11431030.0,4665600.0,19
1923,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,61018.6666667,1.0,2.0,9.0,11431030.0,4665600.0,19
1920,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-19 19:46:18,646.3,1.0,2.0,19.0,11392252.0,4704378.0,19
1919,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-19 20:50:55,64.6166666667,1.0,2.0,20.0,11388375.0,4708255.0,19
1918,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-19 20:51:03,0.133333333333,1.0,2.0,20.0,11388367.0,4708263.0,19
1917,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-19 20:51:07,0.06666666666669999,1.0,2.0,20.0,11388363.0,4708267.0,19
1916,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-19 20:51:11,0.06666666666669999,1.0,2.0,20.0,11388359.0,4708271.0,19
