,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
10952,560429,78.55074,4333163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560429,2011-06-15 18:17:39,0.05,6.0,2.0,18.0,4920039.0,1678659.0,11
11442,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-06-15 19:06:22,666.366666667,6.0,2.0,19.0,4916086.0,126382.0,11
11441,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-06-15 19:06:24,0.0333333333333,6.0,2.0,19.0,4916084.0,126384.0,11
11440,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-06-15 19:06:33,0.15,6.0,2.0,19.0,4916075.0,126393.0,11
11438,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2011-06-15 22:33:33,0.0,6.0,2.0,22.0,4903655.0,138813.0,11
11439,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-06-15 22:33:33,207.0,6.0,2.0,22.0,4903655.0,138813.0,11
11437,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-06-15 22:33:36,0.05,6.0,2.0,22.0,4903652.0,138816.0,11
11436,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560429,False,560429,2011-06-15 22:33:39,0.05,6.0,2.0,22.0,4903649.0,138819.0,11
11435,560429,92.75529,4384961_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-06-15 22:33:42,0.05,6.0,2.0,22.0,4903646.0,138822.0,11
9325,560604,438.36,4184521_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,1254625,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,4870393.0,4838400.0,11
9326,560604,438.36,4184521_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,1254625,2011-06-16 08:00:00,9418.8,6.0,3.0,8.0,4870393.0,4838400.0,11
11600,560598,0.0,4405033_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,21144140.0,0.0,11
9323,560604,438.36,4184521_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-17 08:00:00,0.0,6.0,4.0,8.0,4783993.0,4924800.0,11
9324,560604,438.36,4184521_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-17 08:00:00,1440.0,6.0,4.0,8.0,4783993.0,4924800.0,11
9763,560608,492.59018,4210224_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560608,EMPTY,560608,2011-06-17 08:00:00,53280.0,6.0,4.0,8.0,8242292.0,4320000.0,11
11599,560598,0.0,4405033_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,20798540.0,345600.0,11
11792,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-21 08:00:00,0.0,6.0,1.0,8.0,5565564.0,0.0,11
10747,560604,4960.92,4291981_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-22 08:00:00,18059.8166667,6.0,2.0,8.0,4354289.0,2937600.0,11
11836,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-22 08:00:00,0.0,6.0,2.0,8.0,4970052.0,0.0,11
10745,560604,4960.92,4291981_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-22 18:39:45,0.0,6.0,2.0,18.0,4315904.0,2975985.0,11
10746,560604,4960.92,4291981_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-22 18:39:45,639.75,6.0,2.0,18.0,4315904.0,2975985.0,11
10740,560604,4960.92,4291981_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-06-22 18:39:48,0.05,6.0,2.0,18.0,4315901.0,2975988.0,11
9761,560608,492.59018,4210224_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-06-22 20:06:07,0.0,6.0,2.0,20.0,7766725.0,4795567.0,11
9762,560608,492.59018,4210224_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-06-22 20:06:07,7926.11666667,6.0,2.0,20.0,7766725.0,4795567.0,11
9760,560608,492.59018,4210224_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-06-22 20:06:40,0.55,6.0,2.0,20.0,7766692.0,4795600.0,11
4842,560598,0.0,3794788_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,11
4843,560598,0.0,3794788_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,11
4844,560598,0.0,3794788_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,12960.0,6.0,3.0,8.0,9545304.0,12956400.0,11
11791,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-23 08:00:00,2880.0,6.0,3.0,8.0,5392764.0,172800.0,11
11789,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-06-23 18:38:27,0.0,6.0,3.0,18.0,5354457.0,211107.0,11
11790,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-06-23 18:38:27,638.45,6.0,3.0,18.0,5354457.0,211107.0,11
11787,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-06-23 18:38:28,0.0,6.0,3.0,18.0,5354456.0,211108.0,11
11788,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-06-23 18:38:28,0.0166666666667,6.0,3.0,18.0,5354456.0,211108.0,11
11786,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-23 18:39:17,0.816666666667,6.0,3.0,18.0,5354407.0,211157.0,11
11785,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-23 18:39:18,0.0166666666667,6.0,3.0,18.0,5354406.0,211158.0,11
11783,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-06-23 18:39:20,0.0,6.0,3.0,18.0,5354404.0,211160.0,11
11784,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-06-23 18:39:20,0.0333333333333,6.0,3.0,18.0,5354404.0,211160.0,11
11782,560608,180.62961,4448380_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560602,2011-06-23 18:39:21,0.0166666666667,6.0,3.0,18.0,5354403.0,211161.0,11
11832,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,11
11833,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,11
11834,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,11
11835,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-23 19:59:25,2159.41666667,6.0,3.0,19.0,4840487.0,129565.0,11
11830,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-23 19:59:38,0.0,6.0,3.0,19.0,4840474.0,129578.0,11
11831,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-23 19:59:38,0.216666666667,6.0,3.0,19.0,4840474.0,129578.0,11
11827,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,560602,2011-06-23 19:59:42,0.0,6.0,3.0,19.0,4840470.0,129582.0,11
11828,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560602,2011-06-23 19:59:42,0.06666666666669999,6.0,3.0,19.0,4840470.0,129582.0,11
11829,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560602,2011-06-23 19:59:42,0.0,6.0,3.0,19.0,4840470.0,129582.0,11
11899,560598,0.0,4454083_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 18:13:17,0.0,6.0,4.0,18.0,20416395.0,0.0,11
11898,560598,0.0,4454083_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-24 18:27:47,14.5,6.0,4.0,18.0,20415525.0,870.0,11
8012,560608,180.62961,4078543_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-06-28 18:14:19,49574.3166667,6.0,1.0,18.0,4414838.0,7899259.0,11
8011,560608,180.62961,4078543_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-06-28 18:14:20,0.0166666666667,6.0,1.0,18.0,4414837.0,7899260.0,11
11350,560604,0.0,4380285_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-29 08:00:00,20623.4166667,6.0,2.0,8.0,4368477.0,1728000.0,11
11348,560604,0.0,4380285_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-30 01:47:42,0.0,6.0,3.0,1.0,4304415.0,1792062.0,11
11349,560604,0.0,4380285_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-30 01:47:42,1067.7,6.0,3.0,1.0,4304415.0,1792062.0,11
11343,560604,0.0,4380285_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-06-30 01:47:45,0.05,6.0,3.0,1.0,4304412.0,1792065.0,11
11826,560604,210.75,4449596_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560604,False,560604,2011-07-01 01:03:17,10383.5833333,7.0,4.0,1.0,4217455.0,752597.0,11
12443,560604,2152.3477,4496138_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,14395205.0,0.0,11
12442,560604,2152.3477,4496138_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-05 20:40:06,6520.1,7.0,1.0,20.0,14003999.0,391206.0,11
4841,560598,0.0,3794788_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_035\\complete,560598,EMPTY,1254625,2011-07-06 08:00:00,18720.0,7.0,2.0,8.0,8422104.0,14079600.0,11
12895,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 08:00:00,0.0,7.0,3.0,8.0,4183231.0,0.0,11
12757,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,11
12758,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,11
12759,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-07-07 19:03:35,0.0,7.0,3.0,19.0,4683636.0,51098615.0,11
12760,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-07-07 19:03:35,851643.583333,7.0,3.0,19.0,4683636.0,51098615.0,11
12755,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2011-07-07 19:03:37,0.0,7.0,3.0,19.0,4683634.0,51098617.0,11
12756,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-07-07 19:03:37,0.0333333333333,7.0,3.0,19.0,4683634.0,51098617.0,11
12850,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:45:03,0.0,7.0,3.0,20.0,4677474.0,0.0,11
12846,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,11
12847,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,11
12848,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-07 20:51:05,0.0,7.0,3.0,20.0,4677112.0,362.0,11
12849,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-07 20:51:05,6.033333333330001,7.0,3.0,20.0,4677112.0,362.0,11
12844,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-07 20:51:14,0.0,7.0,3.0,20.0,4677103.0,371.0,11
12845,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-07-07 20:51:14,0.15,7.0,3.0,20.0,4677103.0,371.0,11
12841,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-07-07 20:51:18,0.0,7.0,3.0,20.0,4677099.0,375.0,11
12842,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-07-07 20:51:18,0.0,7.0,3.0,20.0,4677099.0,375.0,11
12843,560604,70.1376,4513270_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-07-07 20:51:18,0.06666666666669999,7.0,3.0,20.0,4677099.0,375.0,11
12441,560604,2152.3477,4496138_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 22:32:17,2992.18333333,7.0,3.0,22.0,13824468.0,570737.0,11
12950,560600,51.93723,4528647_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,8076394.0,0.0,11
12894,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-11 17:46:24,6346.4,7.0,0.0,17.0,3802447.0,380784.0,11
12893,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-11 17:46:26,0.0333333333333,7.0,0.0,17.0,3802445.0,380786.0,11
12891,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-07-11 17:46:27,0.0,7.0,0.0,17.0,3802444.0,380787.0,11
12892,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2011-07-11 17:46:27,0.0166666666667,7.0,0.0,17.0,3802444.0,380787.0,11
12889,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-11 17:48:48,0.0,7.0,0.0,17.0,3802303.0,380928.0,11
12890,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-07-11 17:48:48,2.35,7.0,0.0,17.0,3802303.0,380928.0,11
12886,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560602,2011-07-11 17:48:53,0.0,7.0,0.0,17.0,3802298.0,380933.0,11
12887,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,560602,2011-07-11 17:48:53,0.0,7.0,0.0,17.0,3802298.0,380933.0,11
12888,560604,210.75,4520430_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560602,2011-07-11 17:48:53,0.08333333333330001,7.0,0.0,17.0,3802298.0,380933.0,11
12949,560600,51.93723,4528647_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-12 18:52:53,3532.88333333,7.0,1.0,18.0,7864421.0,211973.0,11
12946,560600,51.93723,4528647_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-12 18:52:55,0.0,7.0,1.0,18.0,7864419.0,211975.0,11
12947,560600,51.93723,4528647_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-12 18:52:55,0.0,7.0,1.0,18.0,7864419.0,211975.0,11
12948,560600,51.93723,4528647_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-07-12 18:52:55,0.0333333333333,7.0,1.0,18.0,7864419.0,211975.0,11
