,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14293,181387_11,10913.0,500.0,116.0,2011-11-03 08:52:10,452445.0,142007.0,W_Ca,681.0,11
11954,180067_11,,10000.0,44.0,2011-11-03 08:53:48,714486.0,608106.0,W_No,682.0,11
15024,181781_11,11189.0,23000.0,41.0,2011-11-03 08:55:12,2803675.0,47670.0,W_Ca,682.0,11
8310,177974_11,10609.0,8000.0,15.0,2011-11-03 08:58:36,82297.0,1347410.0,W_id,682.0,11
11772,179986_11,,45000.0,46.0,2011-11-03 09:13:21,617747.0,678085.0,W_No,682.0,11
8495,178134_11,,10000.0,72.0,2011-11-03 09:15:26,686115.0,1293030.0,W_No,682.0,11
15025,181781_11,11189.0,23000.0,874.0,2011-11-03 09:23:28,2801979.0,49366.0,W_Ca,681.0,11
15026,181781_11,11189.0,23000.0,69.0,2011-11-03 09:24:53,2801894.0,49451.0,W_No,680.0,11
15027,181781_11,11189.0,23000.0,23.0,2011-11-03 09:26:04,2801823.0,49522.0,W_No,680.0,11
15212,181894_11,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,11
9975,179020_11,10609.0,6000.0,1187.0,2011-11-03 10:13:12,1041542.0,1038202.0,W_Va,681.0,11
9294,178677_11,10809.0,15000.0,2358.0,2011-11-03 10:21:22,85381.0,1180451.0,W_Va,680.0,11
12532,180388_11,10899.0,29500.0,15.0,2011-11-03 10:44:04,423304.0,575577.0,W_No,678.0,11
12440,180349_11,10809.0,5000.0,33.0,2011-11-03 10:44:10,425681.0,580397.0,W_Va,678.0,11
14782,181655_11,10913.0,14000.0,1698.0,2011-11-03 10:46:46,97374.0,77144.0,W_No,678.0,11
9783,178906_11,10899.0,8000.0,59.0,2011-11-03 10:55:26,336917.0,1112092.0,W_No,679.0,11
11632,179899_11,10809.0,3500.0,331.0,2011-11-03 10:57:00,433793.0,702158.0,W_Va,679.0,11
11633,179899_11,10809.0,3500.0,18.0,2011-11-03 10:57:33,433760.0,702191.0,W_Bf,679.0,11
4967,176218_11,11049.0,20000.0,19.0,2011-11-03 11:01:40,1284355.0,1977412.0,W_No,679.0,11
15257,181915_11,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,11
15258,181915_11,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,11
9015,178474_11,10609.0,10000.0,3533.0,2011-11-03 11:12:47,345489.0,1215855.0,W_Va,680.0,11
11634,179899_11,10809.0,3500.0,1363.0,2011-11-03 11:20:32,432381.0,703570.0,W_Va,679.0,11
8742,178278_11,10899.0,13000.0,13.0,2011-11-03 11:27:06,418449.0,1275560.0,W_No,679.0,11
3265,175254_11,10138.0,2500.0,1137.0,2011-11-03 11:40:14,527277.0,2337708.0,W_Va,679.0,11
4968,176218_11,10972.0,20000.0,71.0,2011-11-03 12:23:39,1279436.0,1982331.0,W_Va,677.0,11
13331,180796_11,10913.0,5000.0,34.0,2011-11-03 12:32:52,2317345.0,270149.0,W_Ca,676.0,11
12386,180322_11,10913.0,10000.0,1.0,2011-11-03 12:45:18,418124.0,591350.0,W_Va,677.0,11
9477,178774_11,10809.0,25000.0,10.0,2011-11-03 13:05:04,414505.0,1139847.0,W_Va,676.0,11
12403,180328_11,10629.0,25000.0,1311.0,2011-11-03 13:12:21,68258.0,592803.0,W_Va,674.0,11
11325,179730_11,11169.0,15000.0,900.0,2011-11-03 13:19:35,67032.0,774805.0,W_id,674.0,11
15315,181951_11,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,11
9016,178474_11,10982.0,10000.0,1.0,2011-11-03 13:43:05,336471.0,1224873.0,W_id,679.0,11
15316,181951_11,11189.0,5000.0,17.0,2011-11-03 13:43:48,1818193.0,120.0,W_Ca,679.0,11
15317,181951_11,11189.0,5000.0,88.0,2011-11-03 13:50:00,1817821.0,492.0,W_Ca,678.0,11
9295,178677_11,10982.0,15000.0,66.0,2011-11-03 14:01:28,72175.0,1193657.0,W_id,676.0,11
11635,179899_11,10982.0,3500.0,257.0,2011-11-03 14:06:07,422446.0,713505.0,W_id,676.0,11
11636,179899_11,10982.0,3500.0,28.0,2011-11-03 14:06:41,422412.0,713539.0,W_id,676.0,11
13469,180886_11,10913.0,30000.0,104.0,2011-11-03 14:12:37,4989776.0,272284.0,W_No,676.0,11
12251,180229_11,10913.0,12000.0,14.0,2011-11-03 14:29:24,2051149.0,611414.0,W_Ca,675.0,11
14999,181775_11,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,11
14783,181655_11,,14000.0,33.0,2011-11-03 14:38:28,83472.0,91046.0,W_No,675.0,11
9478,178774_11,10629.0,25000.0,3000.0,2011-11-03 14:41:27,408722.0,1145630.0,W_Va,675.0,11
15401,181981_11,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,11
15038,181784_11,10913.0,7500.0,51.0,2011-11-03 14:44:53,961995.0,68189.0,W_Ca,674.0,11
14742,181640_11,10913.0,50000.0,61.0,2011-11-03 14:46:58,2519769.0,94247.0,W_Ca,674.0,11
11326,179730_11,11122.0,15000.0,172.0,2011-11-03 14:47:44,61743.0,780094.0,W_id,674.0,11
14784,181655_11,10972.0,14000.0,263.0,2011-11-03 15:08:39,81661.0,92857.0,W_Va,674.0,11
9976,179020_11,11169.0,6000.0,946.0,2011-11-03 15:14:40,1023454.0,1056290.0,W_id,675.0,11
11327,179730_11,10899.0,15000.0,34.0,2011-11-03 15:22:09,59678.0,782159.0,W_id,674.0,11
14785,181655_11,10972.0,14000.0,858.0,2011-11-03 15:23:02,80798.0,93720.0,W_Va,674.0,11
9296,178677_11,11169.0,15000.0,801.0,2011-11-03 15:28:08,66975.0,1198857.0,W_id,673.0,11
12404,180328_11,10982.0,25000.0,349.0,2011-11-03 15:35:37,59662.0,601399.0,W_id,674.0,11
12405,180328_11,10982.0,25000.0,257.0,2011-11-03 15:40:01,59398.0,601663.0,W_id,674.0,11
9297,178677_11,11169.0,15000.0,289.0,2011-11-03 15:43:13,66070.0,1199762.0,W_id,675.0,11
9479,178774_11,11169.0,25000.0,224.0,2011-11-03 15:48:41,404688.0,1149664.0,W_id,675.0,11
9298,178677_11,10982.0,15000.0,210.0,2011-11-03 15:54:04,65419.0,1200413.0,W_id,675.0,11
14786,181655_11,10972.0,14000.0,1282.0,2011-11-03 15:55:23,78857.0,95661.0,W_id,675.0,11
9169,178581_11,,3000.0,125.0,2011-11-03 16:29:20,1611966.0,1216781.0,W_No,674.0,11
9977,179020_11,11002.0,6000.0,1076.0,2011-11-03 16:33:49,1018705.0,1061039.0,W_id,674.0,11
9017,178474_11,11002.0,10000.0,1.0,2011-11-03 16:39:00,325916.0,1235428.0,W_id,673.0,11
11974,180070_11,,15000.0,7.0,2011-11-03 16:42:09,1280760.0,685836.0,W_No,672.0,11
15447,182017_11,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,11
9339,178686_11,,8200.0,161.0,2011-11-03 17:09:08,1436789.0,1204597.0,W_No,674.0,11
10542,179384_11,,20000.0,56.0,2011-11-03 17:10:19,2132803.0,889651.0,W_No,674.0,11
9018,178474_11,11002.0,10000.0,3145.0,2011-11-03 17:31:52,322744.0,1238600.0,W_id,676.0,11
14787,181655_11,11000.0,14000.0,7.0,2011-11-03 17:32:23,73037.0,101481.0,W_id,676.0,11
15448,182017_11,11122.0,3000.0,449.0,2011-11-03 17:38:24,2161502.0,2758.0,W_Ca,677.0,11
12314,180289_11,,7500.0,253.0,2011-11-03 17:39:44,1000434.0,617532.0,W_No,677.0,11
15508,182035_11,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,11
15509,182035_11,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,11
11331,179736_11,,7500.0,55.0,2011-11-03 18:02:45,1798902.0,782831.0,W_No,679.0,11
15318,181951_11,11181.0,5000.0,63.0,2011-11-03 18:08:41,1802300.0,16013.0,W_Ca,679.0,11
12110,180160_11,,50000.0,41.0,2011-11-03 18:10:17,4654701.0,636897.0,W_No,679.0,11
12111,180160_11,,50000.0,6.0,2011-11-03 18:11:16,4654642.0,636956.0,W_No,679.0,11
14743,181640_11,11181.0,50000.0,57.0,2011-11-03 18:11:48,2507479.0,106537.0,W_Ca,679.0,11
15000,181775_11,,4200.0,614.0,2011-11-03 18:11:56,2556216.0,80769.0,W_Ca,679.0,11
12323,180295_11,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,11
11348,179757_11,,20000.0,112.0,2011-11-03 18:20:47,3246884.0,781692.0,W_No,679.0,11
14294,181387_11,11181.0,500.0,25.0,2011-11-03 18:24:53,418082.0,176370.0,W_Ca,679.0,11
14788,181655_11,11002.0,14000.0,30.0,2011-11-03 18:24:56,69884.0,104634.0,W_id,679.0,11
9480,178774_11,11000.0,25000.0,1135.0,2011-11-03 18:25:12,395297.0,1159055.0,W_id,679.0,11
9019,178474_11,11002.0,10000.0,3225.0,2011-11-03 18:26:47,319449.0,1241895.0,W_id,679.0,11
13332,180796_11,11181.0,5000.0,33.0,2011-11-03 18:41:22,2295235.0,292259.0,W_Ca,681.0,11
7999,177791_11,,35000.0,22.0,2011-11-03 18:42:22,1102814.0,1407275.0,W_No,681.0,11
15039,181784_11,11181.0,7500.0,134.0,2011-11-03 18:45:59,947529.0,82655.0,W_Ca,682.0,11
15510,182035_11,11181.0,5000.0,68.0,2011-11-03 18:53:05,2640141.0,4046.0,W_Ca,681.0,11
10676,179405_11,,37500.0,132.0,2011-11-03 18:56:10,1775944.0,894557.0,W_No,680.0,11
11501,179832_11,,15000.0,29.0,2011-11-03 19:05:07,1515794.0,732376.0,W_No,680.0,11
8325,177983_11,,5000.0,243.0,2011-11-03 19:22:33,3761575.0,1340413.0,W_No,680.0,11
11975,180070_11,11181.0,15000.0,142.0,2011-11-03 19:36:09,1270320.0,696276.0,W_No,677.0,11
4904,176182_11,11181.0,10000.0,117.0,2011-11-03 19:55:36,2408870.0,2014554.0,W_No,677.0,11
4905,176182_11,11181.0,10000.0,25.0,2011-11-03 19:56:14,2408832.0,2014592.0,W_No,677.0,11
15620,182095_11,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,11
12441,180349_11,10609.0,5000.0,1974.0,2011-11-04 09:19:26,344365.0,661713.0,W_Va,663.0,11
12612,180424_11,10609.0,8000.0,2397.0,2011-11-04 09:59:59,355847.0,601244.0,W_Va,665.0,11
12613,180424_11,10609.0,8000.0,6.0,2011-11-04 10:00:49,355797.0,601294.0,W_id,665.0,11
11637,179899_11,10809.0,3500.0,14.0,2011-11-04 10:16:46,349807.0,786144.0,W_id,665.0,11
9821,178927_11,10629.0,15000.0,1080.0,2011-11-04 10:30:40,1050008.0,1187045.0,W_Va,664.0,11
15602,182086_11,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,11
13246,180769_11,11049.0,16100.0,86.0,2011-11-04 10:44:23,1544774.0,351134.0,W_No,667.0,11
15603,182086_11,,8000.0,66.0,2011-11-04 10:44:25,1828919.0,255.0,W_No,667.0,11
15636,182098_11,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,11
13374,180817_11,10789.0,50000.0,12.0,2011-11-04 11:11:26,1201928.0,345224.0,W_No,666.0,11
15621,182095_11,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,11
15622,182095_11,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,11
15319,181951_11,11189.0,5000.0,45.0,2011-11-04 11:55:32,1738289.0,80024.0,W_Ca,671.0,11
15320,181951_11,11189.0,5000.0,11.0,2011-11-04 11:55:47,1738274.0,80039.0,W_Ca,671.0,11
9340,178686_11,11000.0,8200.0,19.0,2011-11-04 12:09:53,1368344.0,1273042.0,W_No,670.0,11
15213,181894_11,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,11
15623,182095_11,11000.0,25000.0,9.0,2011-11-04 12:13:18,2923573.0,11399.0,W_Ca,668.0,11
15214,181894_11,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,11
15215,181894_11,11000.0,35000.0,26.0,2011-11-04 12:25:55,3886450.0,97003.0,W_No,665.0,11
15624,182095_11,11000.0,25000.0,821.0,2011-11-04 12:39:57,2921974.0,12998.0,W_Ca,664.0,11
12442,180349_11,11000.0,5000.0,393.0,2011-11-04 13:03:22,330929.0,675149.0,W_id,664.0,11
15321,181951_11,11169.0,5000.0,876.0,2011-11-04 13:05:15,1734106.0,84207.0,W_Ca,664.0,11
15040,181784_11,11009.0,7500.0,387.0,2011-11-04 13:12:59,881109.0,149075.0,W_Ca,664.0,11
15041,181784_11,11009.0,7500.0,76.0,2011-11-04 13:14:37,881011.0,149173.0,W_No,664.0,11
12614,180424_11,11000.0,8000.0,223.0,2011-11-04 13:24:07,343599.0,613492.0,W_id,664.0,11
14789,181655_11,,14000.0,2563.0,2011-11-04 13:25:34,1446.0,173072.0,W_id,664.0,11
15511,182035_11,11169.0,5000.0,304.0,2011-11-04 13:32:31,2572975.0,71212.0,W_Ca,664.0,11
9822,178927_11,11000.0,15000.0,121.0,2011-11-04 13:34:46,1038962.0,1198091.0,W_id,664.0,11
14790,181655_11,,14000.0,636.0,2011-11-04 13:36:21,799.0,173719.0,W_id,664.0,11
15675,182107_11,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,11
9584,178816_11,,47000.0,261.0,2011-11-04 14:11:29,260079.0,1226968.0,W_id,664.0,11
9341,178686_11,,8200.0,9.0,2011-11-04 14:16:37,1360740.0,1280646.0,W_No,665.0,11
12443,180349_11,11000.0,5000.0,11.0,2011-11-04 14:42:36,324975.0,681103.0,W_id,664.0,11
15676,182107_11,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,11
16016,182281_11,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,11
12444,180349_11,11122.0,5000.0,87.0,2011-11-04 16:00:24,320307.0,685771.0,W_id,666.0,11
12445,180349_11,11122.0,5000.0,11.0,2011-11-04 16:02:22,320189.0,685889.0,W_id,666.0,11
9342,178686_11,11201.0,8200.0,11.0,2011-11-04 16:06:19,1354158.0,1287228.0,W_No,666.0,11
12867,180559_11,11203.0,50000.0,103.0,2011-11-04 16:09:42,1441350.0,608921.0,W_Ca,666.0,11
15001,181775_11,11203.0,4200.0,41.0,2011-11-04 16:10:50,2477082.0,159903.0,W_Ca,666.0,11
9823,178927_11,10909.0,15000.0,681.0,2011-11-04 16:18:31,1029137.0,1207916.0,W_id,665.0,11
12446,180349_11,11122.0,5000.0,800.0,2011-11-04 16:19:05,319186.0,686892.0,W_id,665.0,11
15002,181775_11,11203.0,4200.0,114.0,2011-11-04 16:39:41,2475351.0,161634.0,W_Ca,666.0,11
11575,179871_11,11201.0,12000.0,170.0,2011-11-04 16:44:57,1186261.0,807369.0,W_No,666.0,11
11903,180037_11,11201.0,7000.0,154.0,2011-11-04 16:59:07,2055090.0,778282.0,W_No,666.0,11
9343,178686_11,11203.0,8200.0,106.0,2011-11-04 17:16:10,1349967.0,1291419.0,W_No,667.0,11
14744,181640_11,11122.0,50000.0,86.0,2011-11-04 17:25:47,2423840.0,190176.0,W_Ca,669.0,11
12546,180391_11,11201.0,25000.0,381.0,2011-11-04 17:30:40,574765.0,685626.0,W_No,670.0,11
15512,182035_11,11203.0,5000.0,124.0,2011-11-04 17:32:02,2558604.0,85583.0,W_Ca,670.0,11
16017,182281_11,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,11
8183,177908_11,11201.0,8500.0,1068.0,2011-11-04 18:06:44,2310641.0,1474925.0,W_No,673.0,11
8184,177908_11,11201.0,8500.0,79.0,2011-11-04 18:08:23,2310542.0,1475024.0,W_No,673.0,11
8185,177908_11,11201.0,8500.0,29.0,2011-11-04 18:09:06,2310499.0,1475067.0,W_No,673.0,11
11502,179832_11,10881.0,15000.0,613.0,2011-11-04 18:15:38,1432363.0,815807.0,W_No,673.0,11
15003,181775_11,11122.0,4200.0,11.0,2011-11-04 18:17:19,2469493.0,167492.0,W_Ca,673.0,11
15004,181775_11,11122.0,4200.0,5.0,2011-11-04 18:17:29,2469483.0,167502.0,W_Ca,673.0,11
13333,180796_11,11203.0,5000.0,492.0,2011-11-04 18:32:04,2209393.0,378101.0,W_Ca,671.0,11
15005,181775_11,11122.0,4200.0,213.0,2011-11-04 18:36:58,2468314.0,168671.0,W_Ca,671.0,11
14295,181387_11,11203.0,500.0,191.0,2011-11-04 19:17:57,328498.0,265954.0,W_Ca,670.0,11
13334,180796_11,11203.0,5000.0,270.0,2011-11-04 19:28:39,2205998.0,381496.0,W_Ca,670.0,11
8000,177791_11,10881.0,35000.0,292.0,2011-11-04 19:56:35,1011961.0,1498128.0,W_No,669.0,11
12868,180559_11,11203.0,50000.0,13.0,2011-11-05 09:22:46,1379366.0,670905.0,W_Ca,661.0,11
12869,180559_11,11203.0,50000.0,16.0,2011-11-05 09:50:48,1377684.0,672587.0,W_Ca,665.0,11
12060,180103_11,11203.0,10000.0,167.0,2011-11-05 09:55:29,1808391.0,783111.0,W_Ca,665.0,11
13223,180760_11,10228.0,12000.0,77.0,2011-11-05 10:15:46,1640219.0,433494.0,W_Ca,666.0,11
13335,180796_11,11203.0,5000.0,62.0,2011-11-05 10:22:53,2152344.0,435150.0,W_Ca,666.0,11
15006,181775_11,11203.0,4200.0,128.0,2011-11-05 10:48:57,2409995.0,226990.0,W_Ca,665.0,11
14296,181387_11,11203.0,500.0,85.0,2011-11-05 11:05:14,271661.0,322791.0,W_Ca,665.0,11
13224,180760_11,10889.0,12000.0,491.0,2011-11-05 11:05:19,1637246.0,436467.0,W_Ca,665.0,11
13225,180760_11,,12000.0,9.0,2011-11-05 11:16:39,1636566.0,437147.0,W_Ca,666.0,11
16257,182410_11,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,11
12666,180457_11,11002.0,45000.0,238.0,2011-11-05 11:32:31,1042562.0,700547.0,W_No,666.0,11
13226,180760_11,10889.0,12000.0,963.0,2011-11-05 11:44:44,1634881.0,438832.0,W_Ca,667.0,11
13227,180760_11,10889.0,12000.0,340.0,2011-11-05 11:53:57,1634328.0,439385.0,W_No,666.0,11
13416,180847_11,10889.0,2500.0,15.0,2011-11-05 11:57:17,1389373.0,438504.0,W_Ca,666.0,11
14745,181640_11,10889.0,50000.0,20.0,2011-11-05 11:57:44,2357123.0,256893.0,W_Ca,666.0,11
16322,182425_11,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,11
12870,180559_11,10889.0,50000.0,144.0,2011-11-05 12:08:49,1369403.0,680868.0,W_Ca,665.0,11
8001,177791_11,10913.0,35000.0,120.0,2011-11-05 12:14:51,953265.0,1556824.0,W_No,665.0,11
16323,182425_11,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,11
16324,182425_11,,2000.0,386.0,2011-11-05 12:41:17,2662433.0,2056.0,W_Ca,665.0,11
12757,180517_11,11002.0,5000.0,728.0,2011-11-05 12:42:59,1971129.0,685586.0,W_No,665.0,11
6845,177149_11,,10000.0,21.0,2011-11-05 12:51:07,1375369.0,1824584.0,W_No,664.0,11
11349,179757_11,,20000.0,10.0,2011-11-05 12:53:15,3093736.0,934840.0,W_No,664.0,11
11350,179757_11,10913.0,20000.0,47.0,2011-11-05 13:29:20,3091571.0,937005.0,W_No,664.0,11
16344,182443_11,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,11
16345,182443_11,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,11
9170,178581_11,,3000.0,37.0,2011-11-05 14:28:36,1446410.0,1382337.0,W_No,669.0,11
10543,179384_11,,20000.0,44.0,2011-11-05 14:29:24,1969658.0,1052796.0,W_No,669.0,11
15449,182017_11,10913.0,3000.0,741.0,2011-11-05 14:52:19,1998667.0,165593.0,W_No,669.0,11
5638,176539_11,11002.0,15000.0,140.0,2011-11-05 14:54:00,2571430.0,2063141.0,W_No,669.0,11
11332,179736_11,11203.0,7500.0,126.0,2011-11-05 14:54:43,1637384.0,944349.0,W_No,669.0,11
15450,182017_11,,3000.0,138.0,2011-11-05 15:06:12,1997834.0,166426.0,W_No,668.0,11
11576,179871_11,,12000.0,61.0,2011-11-05 15:15:19,1105239.0,888391.0,W_No,668.0,11
11165,179652_11,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,11
12547,180391_11,,25000.0,69.0,2011-11-05 15:26:49,495796.0,764595.0,W_No,666.0,11
11904,180037_11,10982.0,7000.0,54.0,2011-11-05 15:32:05,1973912.0,859460.0,W_No,666.0,11
11224,179691_11,,15000.0,221386.0,2011-11-07 05:15:04,1316273.0,1093355.0,W_No,658.0,11
12986,180628_11,10889.0,25000.0,138996.0,2011-11-07 05:15:04,830003.0,753968.0,W_No,658.0,11
12615,180424_11,11169.0,8000.0,226056.0,2011-11-07 05:15:05,113741.0,843350.0,W_id,658.0,11
11955,180067_11,10609.0,10000.0,872.0,2011-11-07 07:07:48,375246.0,947346.0,W_Va,657.0,11
11956,180067_11,10609.0,10000.0,38.0,2011-11-07 07:10:04,375110.0,947482.0,W_Va,657.0,11
9978,179020_11,10809.0,6000.0,221.0,2011-11-07 07:16:09,706565.0,1373179.0,W_id,657.0,11
11957,180067_11,10609.0,10000.0,47.0,2011-11-07 07:23:39,374295.0,948297.0,W_id,657.0,11
9979,179020_11,10809.0,6000.0,10.0,2011-11-07 07:32:55,705559.0,1374185.0,W_id,657.0,11
11958,180067_11,10809.0,10000.0,378.0,2011-11-07 07:40:59,373255.0,949337.0,W_id,657.0,11
12616,180424_11,10809.0,8000.0,181.0,2011-11-07 07:46:32,104654.0,852437.0,W_id,657.0,11
12617,180424_11,10809.0,8000.0,13.0,2011-11-07 07:58:45,103921.0,853170.0,W_id,657.0,11
9784,178906_11,10609.0,8000.0,188.0,2011-11-07 08:10:10,1233.0,1447776.0,W_Va,658.0,11
12618,180424_11,11009.0,8000.0,586.0,2011-11-07 08:42:25,101301.0,855790.0,W_id,650.0,11
13260,180772_11,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,11
12324,180295_11,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,11
11638,179899_11,10809.0,3500.0,27.0,2011-11-07 09:31:20,93333.0,1042618.0,W_id,651.0,11
12548,180391_11,,25000.0,41.0,2011-11-07 09:32:43,344242.0,916149.0,W_No,651.0,11
12387,180322_11,10609.0,10000.0,722.0,2011-11-07 09:34:20,83982.0,925492.0,W_Va,651.0,11
12388,180322_11,10609.0,10000.0,12.0,2011-11-07 09:34:45,83957.0,925517.0,W_id,651.0,11
16456,182491_11,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,11
16457,182491_11,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,11
7676,177600_11,11049.0,10000.0,68.0,2011-11-07 09:59:56,355746.0,1782606.0,W_id,655.0,11
15637,182098_11,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,11
8743,178278_11,10972.0,13000.0,1706.0,2011-11-07 10:09:45,77490.0,1616519.0,W_Va,656.0,11
15677,182107_11,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,11
16600,182536_11,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,11
16622,182545_11,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,11
11773,179986_11,10972.0,45000.0,3496.0,2011-11-07 11:12:25,265003.0,1030829.0,W_Va,666.0,11
11976,180070_11,,15000.0,113.0,2011-11-07 11:15:18,954771.0,1011825.0,W_No,666.0,11
16824,182614_11,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,11
11225,179691_11,11169.0,15000.0,55.0,2011-11-07 11:24:40,1294097.0,1115531.0,W_No,669.0,11
11774,179986_11,11009.0,45000.0,2.0,2011-11-07 11:29:01,264007.0,1031825.0,W_id,668.0,11
16745,182581_11,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,11
12533,180388_11,10138.0,29500.0,2883.0,2011-11-07 11:37:39,74489.0,924392.0,W_Va,670.0,11
11775,179986_11,11009.0,45000.0,1102.0,2011-11-07 11:47:49,262879.0,1032953.0,W_id,669.0,11
11776,179986_11,11009.0,45000.0,108.0,2011-11-07 11:55:25,262423.0,1033409.0,W_id,670.0,11
12534,180388_11,11009.0,29500.0,2.0,2011-11-07 11:55:38,73410.0,925471.0,W_id,670.0,11
16633,182548_11,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,11
15638,182098_11,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,11
11777,179986_11,11002.0,45000.0,23.0,2011-11-07 12:42:51,259577.0,1036255.0,W_id,681.0,11
15007,181775_11,11203.0,4200.0,363.0,2011-11-07 12:47:48,2230064.0,406921.0,W_Ca,682.0,11
14297,181387_11,11203.0,500.0,182.0,2011-11-07 12:51:04,92511.0,501941.0,W_Ca,683.0,11
17070,182771_11,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,11
17071,182771_11,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,11
12389,180322_11,11002.0,10000.0,1.0,2011-11-07 13:07:00,71222.0,938252.0,W_id,682.0,11
16601,182536_11,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,11
17072,182771_11,10982.0,39000.0,21.0,2011-11-07 13:49:09,1567853.0,3172.0,W_No,683.0,11
16346,182443_11,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,11
16602,182536_11,,15000.0,110.0,2011-11-07 14:08:20,2228516.0,12314.0,W_Ca,685.0,11
12535,180388_11,,29500.0,1.0,2011-11-07 14:13:03,65165.0,933716.0,W_id,685.0,11
7677,177600_11,10609.0,10000.0,3265.0,2011-11-07 14:18:33,340229.0,1798123.0,W_Va,685.0,11
16325,182425_11,,2000.0,294.0,2011-11-07 14:18:49,2483781.0,180708.0,W_Ca,685.0,11
12536,180388_11,,29500.0,2.0,2011-11-07 14:18:56,64812.0,934069.0,W_id,685.0,11
12537,180388_11,,29500.0,127.0,2011-11-07 14:38:15,63653.0,935228.0,W_id,683.0,11
16603,182536_11,11169.0,15000.0,691.0,2011-11-07 15:13:53,2224583.0,16247.0,W_Ca,683.0,11
12538,180388_11,,29500.0,271.0,2011-11-07 15:23:55,60913.0,937968.0,W_id,684.0,11
17279,182867_11,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,11
15678,182107_11,,15000.0,198.0,2011-11-07 16:00:54,5847273.0,266828.0,W_Ca,685.0,11
