,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3877,182140,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,1
3892,182209,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,1
3857,182101,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,1
3907,182251,11009,7500.0,O_SELECTED,2011-11-04 15:14:48,865318.0,0.0,354.0,1
3915,182263,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,1
3929,182278,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,1
3957,182326,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,1
3974,182365,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,1
3970,182344,11203,3000.0,O_SELECTED,2011-11-05 12:40:51,769694.0,0.0,355.0,1
3994,182455,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,1
4103,182699,11203,10000.0,O_SELECTED,2011-11-07 10:26:48,2670508.0,0.0,350.0,1
4039,182566,11202,2000.0,O_SELECTED,2011-11-07 11:56:09,1049668.0,0.0,348.0,1
4058,182602,11200,20000.0,O_SELECTED,2011-11-07 12:23:02,1321036.0,0.0,350.0,1
4156,182780,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,1
4084,182653,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,1
4138,182756,11203,23000.0,O_SELECTED,2011-11-07 15:26:21,1038019.0,0.0,352.0,1
4098,182680,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,1
4151,182777,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,1
4197,182882,11169,20000.0,O_SELECTED,2011-11-07 18:36:38,2506551.0,0.0,360.0,1
4161,182789,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,1
4184,182864,11119,30000.0,O_SELECTED,2011-11-07 19:09:44,2639142.0,0.0,365.0,1
4219,182945,11169,5000.0,O_SELECTED,2011-11-07 19:51:28,1467065.0,0.0,369.0,1
4255,183022,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,1
4188,182873,10859,10000.0,O_SELECTED,2011-11-08 09:13:10,2674934.0,0.0,366.0,1
4227,182960,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,1
4107,182708,11169,40000.0,O_SELECTED,2011-11-08 10:02:21,693829.0,0.0,370.0,1
4264,183037,11189,20000.0,O_SELECTED,2011-11-08 11:31:35,635251.0,0.0,371.0,1
4192,182879,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,1
4282,183094,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,1
4124,182738,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,1
4314,183151,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,1
4237,182969,11181,10000.0,O_SELECTED,2011-11-08 17:40:12,1462348.0,0.0,372.0,1
4346,183217,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,1
4361,183238,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,1
4371,183250,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,1
4419,183345,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,1
4376,183256,10861,15000.0,O_SELECTED,2011-11-09 08:37:02,1411998.0,0.0,375.0,1
4409,183317,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,1
4385,183268,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,1
4443,183438,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,1
4452,183459,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,1
4480,183516,11122,3000.0,O_SELECTED,2011-11-09 16:51:15,1039084.0,0.0,372.0,1
4324,183181,10913,5000.0,O_SELECTED,2011-11-09 17:03:42,2646704.0,0.0,372.0,1
4309,183148,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,1
4494,183531,11200,6000.0,O_SELECTED,2011-11-10 08:14:20,2592071.0,0.0,379.0,1
4503,183564,11202,5000.0,O_SELECTED,2011-11-10 10:00:51,2672074.0,0.0,376.0,1
4544,183682,11200,7500.0,O_SELECTED,2011-11-10 10:16:13,966363.0,0.0,373.0,1
4552,183703,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,1
4594,183784,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,1
4590,183757,11200,30000.0,O_SELECTED,2011-11-10 11:52:50,776194.0,0.0,379.0,1
4637,184003,11189,5000.0,O_SELECTED,2011-11-10 13:54:58,1549944.0,0.0,377.0,1
4645,184051,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,1
4650,184078,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,1
4608,183844,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,1
4731,184409,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,1
4599,183790,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,1
4683,184216,10889,15000.0,O_SELECTED,2011-11-11 11:27:25,972952.0,0.0,375.0,1
4691,184264,10971,50000.0,O_SELECTED,2011-11-11 12:40:42,2662486.0,0.0,378.0,1
4778,184520,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,1
4793,184589,11120,20000.0,O_SELECTED,2011-11-11 15:37:28,689748.0,0.0,380.0,1
4815,184622,10913,8000.0,O_SELECTED,2011-11-11 17:00:19,851404.0,0.0,379.0,1
4828,184655,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,1
4773,184511,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,1
4664,184153,10862,20000.0,O_SELECTED,2011-11-12 11:54:09,2084152.0,0.0,379.0,1
4833,184673,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,1
4758,184469,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,1
4876,184799,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,1
4881,184820,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,1
4986,185105,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,1
4963,185048,10910,16000.0,O_SELECTED,2011-11-14 10:58:36,1238452.0,0.0,377.0,1
5010,185159,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,1
5000,185141,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,1
4894,184850,11180,13000.0,O_SELECTED,2011-11-14 12:35:32,2662792.0,0.0,378.0,1
4930,184979,11180,35000.0,O_SELECTED,2011-11-14 12:51:34,612335.0,0.0,379.0,1
5038,185234,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,1
4673,184180,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,1
5005,185147,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,1
5047,185255,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,1
5015,185165,11180,35000.0,O_SELECTED,2011-11-14 15:41:40,2651637.0,0.0,380.0,1
4907,184895,11203,15000.0,O_SELECTED,2011-11-14 16:19:44,600571.0,0.0,379.0,1
4903,184889,11203,10000.0,O_SELECTED,2011-11-14 18:18:41,682211.0,0.0,380.0,1
4886,184829,11201,20000.0,O_SELECTED,2011-11-14 19:12:39,2638981.0,0.0,379.0,1
5062,185303,11181,20000.0,O_SELECTED,2011-11-14 19:25:35,594533.0,0.0,380.0,1
4531,183619,11181,50000.0,O_SELECTED,2011-11-14 19:50:55,855419.0,0.0,382.0,1
5075,185315,10881,35000.0,O_SELECTED,2011-11-14 19:54:10,941193.0,0.0,383.0,1
4206,182912,11203,8000.0,O_SELECTED,2011-11-14 20:02:42,2635980.0,0.0,383.0,1
5118,185461,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,1
5084,185372,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,1
5113,185455,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,1
5094,185382,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,1
5079,185351,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,1
5028,185213,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,1
5148,185524,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,1
5167,185563,10910,12000.0,O_SELECTED,2011-11-15 13:02:29,2163602.0,0.0,374.0,1
5104,185428,10932,15000.0,O_SELECTED,2011-11-15 13:27:23,2160282.0,0.0,377.0,1
5175,185605,11189,14000.0,O_SELECTED,2011-11-15 14:43:40,2655100.0,0.0,374.0,1
5197,185653,10889,13000.0,O_SELECTED,2011-11-15 17:59:03,1180304.0,0.0,373.0,1
5057,185279,10880,5000.0,O_SELECTED,2011-11-15 18:39:25,1704571.0,0.0,375.0,1
4678,184213,11181,7500.0,O_SELECTED,2011-11-15 18:47:59,1870888.0,0.0,376.0,1
5207,185668,11189,8000.0,O_SELECTED,2011-11-15 19:10:20,751385.0,0.0,378.0,1
5225,185710,11202,13500.0,O_SELECTED,2011-11-16 08:45:30,2010776.0,0.0,377.0,1
5249,185771,11169,6000.0,O_SELECTED,2011-11-16 10:14:11,1380428.0,0.0,377.0,1
5254,185777,10863,15000.0,O_SELECTED,2011-11-16 10:16:55,1388079.0,0.0,378.0,1
5259,185789,10910,5000.0,O_SELECTED,2011-11-16 10:32:18,703080.0,0.0,379.0,1
5183,185617,10910,7300.0,O_SELECTED,2011-11-16 11:51:57,1208629.0,0.0,380.0,1
5244,185759,11169,42500.0,O_SELECTED,2011-11-16 11:58:32,783106.0,0.0,381.0,1
5273,185807,11120,8000.0,O_SELECTED,2011-11-16 13:48:53,2658408.0,0.0,379.0,1
5221,185701,10861,7000.0,O_SELECTED,2011-11-16 16:50:14,2647525.0,0.0,379.0,1
5377,186169,10880,10000.0,O_SELECTED,2011-11-17 11:52:20,1197290.0,0.0,385.0,1
5382,186175,11202,12000.0,O_SELECTED,2011-11-17 14:04:23,1220457.0,0.0,383.0,1
5399,186214,10932,15000.0,O_SELECTED,2011-11-17 14:53:01,2395085.0,0.0,384.0,1
5414,186247,11189,12000.0,O_SELECTED,2011-11-17 15:59:08,921935.0,0.0,387.0,1
5437,186511,10929,7800.0,O_SELECTED,2011-11-17 17:16:38,1554178.0,0.0,389.0,1
5424,186382,11180,7300.0,O_SELECTED,2011-11-17 18:03:17,328003.0,0.0,393.0,1
4704,184297,11180,5500.0,O_SELECTED,2011-11-17 18:32:04,1291135.0,0.0,395.0,1
5193,185644,11180,15000.0,O_SELECTED,2011-11-17 19:22:22,2638389.0,0.0,395.0,1
5428,186439,10909,60000.0,O_SELECTED,2011-11-17 19:56:34,2636349.0,0.0,398.0,1
5432,186466,10932,10000.0,O_SELECTED,2011-11-18 09:22:11,528130.0,0.0,389.0,1
5459,186625,11169,8000.0,O_SELECTED,2011-11-18 09:39:44,1225162.0,0.0,390.0,1
5495,186808,10910,37500.0,O_SELECTED,2011-11-18 09:59:28,2099968.0,0.0,392.0,1
5473,186706,11169,30000.0,O_SELECTED,2011-11-18 10:00:09,2672131.0,0.0,393.0,1
5477,186739,11169,60000.0,O_SELECTED,2011-11-18 10:45:38,1550306.0,0.0,394.0,1
5409,186241,11201,35000.0,O_SELECTED,2011-11-18 12:31:36,1474601.0,0.0,394.0,1
5517,186938,11200,6000.0,O_SELECTED,2011-11-18 13:39:00,847882.0,0.0,391.0,1
5559,187034,11200,25000.0,O_SELECTED,2011-11-18 15:35:24,1129101.0,0.0,391.0,1
5550,187025,11200,17500.0,O_SELECTED,2011-11-18 16:18:56,1552603.0,0.0,394.0,1
5590,187103,11200,10000.0,O_SELECTED,2011-11-18 16:35:36,1458078.0,0.0,396.0,1
5540,187004,11122,5000.0,O_SELECTED,2011-11-18 17:23:32,1542433.0,0.0,395.0,1
5613,187199,11200,5000.0,O_SELECTED,2011-11-18 19:49:55,1518198.0,0.0,396.0,1
5605,187178,11203,5000.0,O_SELECTED,2011-11-18 20:04:36,2063505.0,0.0,398.0,1
5636,187304,10861,25000.0,O_SELECTED,2011-11-19 10:33:23,1041605.0,0.0,400.0,1
5646,187352,10862,15000.0,O_SELECTED,2011-11-19 14:07:59,1457057.0,0.0,403.0,1
5651,187367,10861,12000.0,O_SELECTED,2011-11-19 14:38:39,950980.0,0.0,404.0,1
5665,187382,10931,15000.0,O_SELECTED,2011-11-19 14:43:49,1026745.0,0.0,405.0,1
5693,187529,11120,7500.0,O_SELECTED,2011-11-21 08:47:27,1853169.0,0.0,395.0,1
5710,187574,11120,15000.0,O_SELECTED,2011-11-21 09:09:50,874255.0,0.0,395.0,1
5720,187642,10910,21000.0,O_SELECTED,2011-11-21 09:54:57,811780.0,0.0,398.0,1
5734,187678,11202,5000.0,O_SELECTED,2011-11-21 10:21:38,685696.0,0.0,397.0,1
5763,187750,10629,5000.0,O_SELECTED,2011-11-21 12:18:33,180864.0,0.0,400.0,1
5754,187744,11200,2500.0,O_SELECTED,2011-11-21 12:54:24,2661686.0,0.0,399.0,1
5623,187244,11201,15000.0,O_SELECTED,2011-11-21 18:13:14,2642552.0,0.0,385.0,1
5773,187825,10929,25000.0,O_SELECTED,2011-11-21 18:16:10,596913.0,0.0,386.0,1
5768,187795,11201,10000.0,O_SELECTED,2011-11-21 18:56:06,774148.0,0.0,387.0,1
5832,188023,11169,6000.0,O_SELECTED,2011-11-22 09:21:14,536410.0,0.0,376.0,1
5796,187924,10861,12500.0,O_SELECTED,2011-11-22 09:23:36,1414474.0,0.0,377.0,1
5864,188140,11200,10000.0,O_SELECTED,2011-11-22 15:42:32,1189089.0,0.0,366.0,1
5824,188017,11121,18000.0,O_SELECTED,2011-11-23 09:05:58,1403892.0,0.0,358.0,1
5916,188359,11121,10000.0,O_SELECTED,2011-11-23 09:46:20,1382377.0,0.0,357.0,1
5706,187565,10932,35000.0,O_SELECTED,2011-11-23 10:00:16,2672106.0,0.0,358.0,1
5907,188332,10910,12900.0,O_SELECTED,2011-11-23 11:34:57,1035145.0,0.0,360.0,1
5855,188131,10939,17500.0,O_SELECTED,2011-11-23 12:21:24,780897.0,0.0,362.0,1
5874,188194,10939,14000.0,O_SELECTED,2011-11-23 13:37:31,686277.0,0.0,361.0,1
5931,188389,10939,15000.0,O_SELECTED,2011-11-23 15:00:34,1710227.0,0.0,359.0,1
5970,188479,10910,5000.0,O_SELECTED,2011-11-23 15:03:17,2487727.0,0.0,360.0,1
5879,188215,10933,10000.0,O_SELECTED,2011-11-23 18:01:36,1185629.0,0.0,364.0,1
5684,187475,10982,25000.0,O_SELECTED,2011-11-23 19:21:26,1622539.0,0.0,365.0,1
5814,187957,11202,20000.0,O_SELECTED,2011-11-23 19:52:07,1079898.0,0.0,368.0,1
6079,188681,11189,5000.0,O_SELECTED,2011-11-24 11:14:04,2270029.0,0.0,363.0,1
6083,188702,11189,11500.0,O_SELECTED,2011-11-24 13:00:36,2595554.0,0.0,360.0,1
5805,187945,11121,5000.0,O_SELECTED,2011-11-24 13:55:40,2657976.0,0.0,357.0,1
5951,188416,11121,20000.0,O_SELECTED,2011-11-24 14:08:03,443650.0,0.0,358.0,1
6091,188711,11189,10000.0,O_SELECTED,2011-11-24 15:08:09,697121.0,0.0,353.0,1
6065,188605,10982,10000.0,O_SELECTED,2011-11-24 15:50:24,685433.0,0.0,356.0,1
6105,188768,11180,8000.0,O_SELECTED,2011-11-24 15:59:54,1635909.0,0.0,357.0,1
5926,188386,10861,11000.0,O_SELECTED,2011-11-24 17:17:44,1880381.0,0.0,360.0,1
5997,188512,10861,7000.0,O_SELECTED,2011-11-24 17:30:25,1887022.0,0.0,360.0,1
6050,188584,11119,6000.0,O_SELECTED,2011-11-24 17:39:43,1173709.0,0.0,362.0,1
6135,188908,11169,15000.0,O_SELECTED,2011-11-25 08:48:47,1129782.0,0.0,350.0,1
6109,188783,10939,9000.0,O_SELECTED,2011-11-25 11:13:46,429223.0,0.0,347.0,1
6144,188932,10939,36000.0,O_SELECTED,2011-11-25 11:23:13,524814.0,0.0,348.0,1
6177,188968,11169,16500.0,O_SELECTED,2011-11-25 13:37:22,1111657.0,0.0,344.0,1
6030,188566,11169,7000.0,O_SELECTED,2011-11-25 13:49:05,601430.0,0.0,344.0,1
6182,188977,10932,5000.0,O_SELECTED,2011-11-25 14:01:54,952101.0,0.0,346.0,1
6130,188874,11201,10000.0,O_SELECTED,2011-11-25 17:29:33,2059246.0,0.0,345.0,1
6070,188608,11203,6000.0,O_SELECTED,2011-11-25 18:54:27,1461693.0,0.0,347.0,1
5531,186983,11202,8000.0,O_SELECTED,2011-11-25 19:28:27,2724691.0,0.0,348.0,1
6227,189085,10912,7500.0,O_SELECTED,2011-11-26 11:42:13,868532.0,0.0,349.0,1
6241,189109,11120,5000.0,O_SELECTED,2011-11-28 08:57:33,1401421.0,0.0,350.0,1
6298,189265,10909,42500.0,O_SELECTED,2011-11-28 09:03:43,886669.0,0.0,351.0,1
6308,189292,11120,15000.0,O_SELECTED,2011-11-28 09:31:16,1203789.0,0.0,352.0,1
6149,188938,11121,10000.0,O_SELECTED,2011-11-28 11:46:58,964541.0,0.0,352.0,1
6381,189559,10931,8500.0,O_SELECTED,2011-11-28 14:19:01,674634.0,0.0,349.0,1
6385,189565,10971,6000.0,O_SELECTED,2011-11-28 15:24:55,2652632.0,0.0,344.0,1
6371,189550,10971,36505.0,O_SELECTED,2011-11-28 15:45:42,862093.0,0.0,342.0,1
6256,189148,10982,15000.0,O_SELECTED,2011-11-28 17:04:04,1893209.0,0.0,343.0,1
6413,189616,11119,13000.0,O_SELECTED,2011-11-28 17:53:37,916634.0,0.0,347.0,1
6418,189622,10889,8000.0,O_SELECTED,2011-11-28 17:57:51,781820.0,0.0,348.0,1
6232,189088,10861,8500.0,O_SELECTED,2011-11-28 18:35:35,254836.0,0.0,349.0,1
6435,189652,10971,7500.0,O_SELECTED,2011-11-28 18:47:39,773778.0,0.0,349.0,1
6452,189691,10931,5000.0,O_SELECTED,2011-11-29 09:36:19,798797.0,0.0,345.0,1
6470,189769,10931,9000.0,O_SELECTED,2011-11-29 10:47:26,2586521.0,0.0,345.0,1
6485,189796,11009,12500.0,O_SELECTED,2011-11-29 10:58:11,1731450.0,0.0,346.0,1
6426,189634,10909,12000.0,O_SELECTED,2011-11-29 11:57:10,2665086.0,0.0,349.0,1
6443,189673,10929,25000.0,O_SELECTED,2011-11-29 13:21:41,2501921.0,0.0,350.0,1
6503,189859,10929,20000.0,O_SELECTED,2011-11-29 13:59:15,953732.0,0.0,351.0,1
6539,189919,10914,6000.0,O_SELECTED,2011-11-29 18:01:16,1952506.0,0.0,352.0,1
6512,189865,10982,7500.0,O_SELECTED,2011-11-29 18:27:42,608407.0,0.0,353.0,1
6580,190011,11121,18000.0,O_SELECTED,2011-11-30 09:48:59,1121000.0,0.0,353.0,1
6589,190045,10913,40000.0,O_SELECTED,2011-11-30 10:25:25,1741415.0,0.0,356.0,1
6599,190075,10913,12500.0,O_SELECTED,2011-11-30 11:10:53,803053.0,0.0,358.0,1
6622,190123,10932,10000.0,O_SELECTED,2011-11-30 11:49:14,784394.0,0.0,358.0,1
6627,190126,11121,25000.0,O_SELECTED,2011-11-30 11:58:55,2664991.0,0.0,359.0,1
6641,190153,10982,10000.0,O_SELECTED,2011-11-30 15:00:43,1625873.0,0.0,359.0,1
6665,190189,10982,7500.0,O_SELECTED,2011-11-30 15:44:14,777767.0,0.0,361.0,1
6670,190207,10881,10000.0,O_SELECTED,2011-11-30 16:22:59,1875323.0,0.0,362.0,1
6679,190213,11202,8000.0,O_SELECTED,2011-11-30 16:47:23,1793355.0,0.0,364.0,1
6558,189949,11122,8000.0,O_SELECTED,2011-11-30 17:34:11,1449181.0,0.0,366.0,1
6749,190372,10910,20000.0,O_SELECTED,2011-12-01 09:48:54,697177.0,0.0,359.0,1
6763,190396,10910,7800.0,O_SELECTED,2011-12-01 11:05:13,685717.0,0.0,361.0,1
6773,190405,11189,13200.0,O_SELECTED,2011-12-01 11:18:56,972527.0,0.0,363.0,1
6726,190311,10910,18500.0,O_SELECTED,2011-12-01 11:52:03,1304189.0,0.0,362.0,1
6782,190477,11189,50000.0,O_SELECTED,2011-12-01 13:53:37,2658110.0,0.0,358.0,1
6758,190390,11120,5000.0,O_SELECTED,2011-12-01 14:11:20,1106325.0,0.0,359.0,1
6795,190534,11119,10000.0,O_SELECTED,2011-12-01 16:26:26,1199695.0,0.0,361.0,1
6790,190528,11181,12000.0,O_SELECTED,2011-12-01 19:43:14,1002987.0,0.0,363.0,1
6821,190591,11189,5000.0,O_SELECTED,2011-12-02 09:08:21,1730041.0,0.0,360.0,1
6858,190692,10910,5000.0,O_SELECTED,2011-12-02 09:51:55,2672597.0,0.0,360.0,1
6830,190615,11189,6000.0,O_SELECTED,2011-12-02 09:53:06,2672528.0,0.0,361.0,1
6862,190695,11189,13000.0,O_SELECTED,2011-12-02 10:30:04,1062251.0,0.0,363.0,1
6849,190659,10932,8000.0,O_SELECTED,2011-12-02 11:00:47,2668470.0,0.0,364.0,1
6834,190624,11122,5000.0,O_SELECTED,2011-12-02 16:49:09,1020717.0,0.0,359.0,1
6931,190809,11122,8500.0,O_SELECTED,2011-12-02 18:39:37,858359.0,0.0,363.0,1
6940,190827,11200,10000.0,O_SELECTED,2011-12-02 19:20:04,1451460.0,0.0,362.0,1
6988,190944,10862,8000.0,O_SELECTED,2011-12-03 13:09:10,2075348.0,0.0,363.0,1
6993,190950,11000,7500.0,O_SELECTED,2011-12-03 14:10:14,1385785.0,0.0,364.0,1
6867,190710,10909,10000.0,O_SELECTED,2011-12-05 08:50:56,859488.0,0.0,353.0,1
7003,190983,10929,6500.0,O_SELECTED,2011-12-05 09:09:40,1473598.0,0.0,352.0,1
7016,191076,11180,35000.0,O_SELECTED,2011-12-05 10:01:56,1313810.0,0.0,353.0,1
6983,190914,10929,20000.0,O_SELECTED,2011-12-05 10:22:07,1916483.0,0.0,354.0,1
7088,191326,10932,16000.0,O_SELECTED,2011-12-05 11:35:53,791738.0,0.0,356.0,1
7079,191287,10971,14000.0,O_SELECTED,2011-12-05 13:43:24,626909.0,0.0,356.0,1
7083,191296,11120,40000.0,O_SELECTED,2011-12-05 13:49:21,953321.0,0.0,357.0,1
7102,191374,11180,20072.0,O_SELECTED,2011-12-05 14:46:44,1443765.0,0.0,358.0,1
7112,191380,10929,15000.0,O_SELECTED,2011-12-05 14:54:26,1570061.0,0.0,359.0,1
7129,191416,10889,16000.0,O_SELECTED,2011-12-05 17:43:04,753051.0,0.0,361.0,1
7144,191449,11203,3000.0,O_SELECTED,2011-12-05 17:49:56,596726.0,0.0,362.0,1
6935,190815,10861,22000.0,O_SELECTED,2011-12-05 18:32:01,1870889.0,0.0,365.0,1
7139,191431,11203,12500.0,O_SELECTED,2011-12-05 19:56:50,1347555.0,0.0,372.0,1
7194,191539,10880,10000.0,O_SELECTED,2011-12-06 08:47:31,1475990.0,0.0,372.0,1
7208,191644,11169,9000.0,O_SELECTED,2011-12-06 15:26:32,6717737.0,0.0,345.0,1
7223,191716,11179,8000.0,O_SELECTED,2011-12-06 17:40:33,848140.0,0.0,343.0,1
7228,191722,10929,3500.0,O_SELECTED,2011-12-06 17:42:02,1358448.0,0.0,344.0,1
7199,191566,10863,7000.0,O_SELECTED,2011-12-06 18:27:42,2573836.0,0.0,346.0,1
7054,191211,10863,2500.0,O_SELECTED,2011-12-06 19:00:43,1364714.0,0.0,346.0,1
7278,191848,10929,5000.0,O_SELECTED,2011-12-07 08:42:04,1036256.0,0.0,343.0,1
7248,191758,11181,7000.0,O_SELECTED,2011-12-07 08:45:44,635737.0,0.0,344.0,1
7256,191788,11189,8000.0,O_SELECTED,2011-12-07 09:36:05,1226855.0,0.0,348.0,1
7301,191890,11189,30000.0,O_SELECTED,2011-12-07 11:07:23,2668093.0,0.0,346.0,1
7310,191929,11179,21000.0,O_SELECTED,2011-12-07 12:43:37,593934.0,0.0,348.0,1
7243,191749,10910,20000.0,O_SELECTED,2011-12-07 14:52:53,518952.0,0.0,349.0,1
7252,191761,11119,15000.0,O_SELECTED,2011-12-07 19:38:48,2637401.0,0.0,346.0,1
7367,192097,10880,40000.0,O_SELECTED,2011-12-08 10:33:16,1661829.0,0.0,332.0,1
7359,192079,10861,5000.0,O_SELECTED,2011-12-08 12:21:06,696591.0,0.0,328.0,1
7157,191467,10863,15000.0,O_SELECTED,2011-12-08 14:14:07,2656889.0,0.0,332.0,1
7350,192064,10863,5500.0,O_SELECTED,2011-12-08 14:21:00,1658755.0,0.0,331.0,1
6721,190305,11179,17000.0,O_SELECTED,2011-12-08 19:06:32,1687350.0,0.0,328.0,1
7427,192325,11180,17000.0,O_SELECTED,2011-12-08 20:02:10,582429.0,0.0,330.0,1
7461,192383,10932,50000.0,O_SELECTED,2011-12-09 10:06:00,620625.0,0.0,316.0,1
7466,192392,10932,30000.0,O_SELECTED,2011-12-09 11:04:12,1111584.0,0.0,317.0,1
7346,192061,11200,17862.0,O_SELECTED,2011-12-09 12:30:44,1295913.0,0.0,318.0,1
7435,192340,11200,30000.0,O_SELECTED,2011-12-09 12:49:42,2661926.0,0.0,318.0,1
7488,192479,10909,30000.0,O_SELECTED,2011-12-09 19:15:16,1690539.0,0.0,312.0,1
7423,192322,10971,6000.0,O_SELECTED,2011-12-10 10:22:26,948307.0,0.0,308.0,1
7503,192512,10971,50000.0,O_SELECTED,2011-12-10 11:17:00,801889.0,0.0,312.0,1
7523,192551,11000,25000.0,O_SELECTED,2011-12-10 11:22:05,951715.0,0.0,313.0,1
7533,192560,10971,12497.0,O_SELECTED,2011-12-10 14:40:04,2655328.0,0.0,318.0,1
7652,192894,10971,10000.0,O_SELECTED,2011-12-12 10:56:40,2668730.0,0.0,302.0,1
7620,192734,11200,40000.0,O_SELECTED,2011-12-12 12:57:58,860478.0,0.0,304.0,1
7696,192945,10880,10000.0,O_SELECTED,2011-12-12 13:46:10,704100.0,0.0,306.0,1
7574,192668,11003,8000.0,O_SELECTED,2011-12-12 15:43:25,1353461.0,0.0,305.0,1
7625,192740,10982,15000.0,O_SELECTED,2011-12-12 15:47:09,2487064.0,0.0,306.0,1
7630,192746,11200,11000.0,O_SELECTED,2011-12-12 15:48:55,1380768.0,0.0,307.0,1
7615,192731,11122,7500.0,O_SELECTED,2011-12-12 16:39:11,933551.0,0.0,310.0,1
7676,192927,11200,6000.0,O_SELECTED,2011-12-12 17:00:46,765347.0,0.0,311.0,1
7718,193011,10861,13000.0,O_SELECTED,2011-12-12 17:07:32,837456.0,0.0,311.0,1
