,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
9019,178474_16,11002.0,10000.0,3225.0,2011-11-03 18:26:47,319449.0,1241895.0,W_id,679.0,16
9481,178774_16,10972.0,25000.0,161.0,2011-11-03 18:29:31,395038.0,1159314.0,W_id,679.0,16
9020,178474_16,11000.0,10000.0,241.0,2011-11-03 18:36:38,318858.0,1242486.0,W_id,680.0,16
13332,180796_16,11181.0,5000.0,33.0,2011-11-03 18:41:22,2295235.0,292259.0,W_Ca,681.0,16
12079,180125_16,11181.0,15000.0,44.0,2011-11-03 18:42:10,1949591.0,641250.0,W_Ca,681.0,16
12252,180229_16,11181.0,12000.0,46.0,2011-11-03 18:43:41,2035892.0,626671.0,W_Ca,682.0,16
9482,178774_16,10972.0,25000.0,1315.0,2011-11-03 18:51:58,393691.0,1160661.0,W_id,681.0,16
9021,178474_16,11002.0,10000.0,10.0,2011-11-03 19:00:43,317413.0,1243931.0,W_id,681.0,16
9483,178774_16,11000.0,25000.0,379.0,2011-11-03 19:00:57,393152.0,1161200.0,W_id,681.0,16
11501,179832_16,,15000.0,29.0,2011-11-03 19:05:07,1515794.0,732376.0,W_No,680.0,16
9022,178474_16,11002.0,10000.0,1186.0,2011-11-03 19:20:40,316216.0,1245128.0,W_id,680.0,16
4971,176218_16,11000.0,20000.0,51.0,2011-11-03 19:21:45,1254350.0,2007417.0,W_id,680.0,16
11975,180070_16,11181.0,15000.0,142.0,2011-11-03 19:36:09,1270320.0,696276.0,W_No,677.0,16
5937,176657_16,11181.0,6000.0,122.0,2011-11-03 19:38:20,85158.0,1852138.0,W_No,677.0,16
4904,176182_16,11181.0,10000.0,117.0,2011-11-03 19:55:36,2408870.0,2014554.0,W_No,677.0,16
4905,176182_16,11181.0,10000.0,25.0,2011-11-03 19:56:14,2408832.0,2014592.0,W_No,677.0,16
4972,176218_16,11002.0,20000.0,35421.0,2011-11-04 05:15:04,1218751.0,2043016.0,W_id,677.0,16
9484,178774_16,11049.0,25000.0,604.0,2011-11-04 07:25:34,348475.0,1205877.0,W_id,675.0,16
9485,178774_16,11049.0,25000.0,398.0,2011-11-04 07:32:20,348069.0,1206283.0,W_id,675.0,16
8315,177974_16,10609.0,8000.0,2129.0,2011-11-04 07:50:13,0.0,1429707.0,W_Va,674.0,16
8881,178356_16,,15000.0,548.0,2011-11-04 08:58:54,2957551.0,1351739.0,W_No,663.0,16
15620,182095_16,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,16
12441,180349_16,10609.0,5000.0,1974.0,2011-11-04 09:19:26,344365.0,661713.0,W_Va,663.0,16
4973,176218_16,,20000.0,3173.0,2011-11-04 09:44:44,1202571.0,2059196.0,W_id,664.0,16
9821,178927_16,10629.0,15000.0,1080.0,2011-11-04 10:30:40,1050008.0,1187045.0,W_Va,664.0,16
15636,182098_16,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,16
13374,180817_16,10789.0,50000.0,12.0,2011-11-04 11:11:26,1201928.0,345224.0,W_No,666.0,16
15621,182095_16,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,16
15622,182095_16,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,16
9340,178686_16,11000.0,8200.0,19.0,2011-11-04 12:09:53,1368344.0,1273042.0,W_No,670.0,16
15213,181894_16,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,16
15623,182095_16,11000.0,25000.0,9.0,2011-11-04 12:13:18,2923573.0,11399.0,W_Ca,668.0,16
15214,181894_16,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,16
15215,181894_16,11000.0,35000.0,26.0,2011-11-04 12:25:55,3886450.0,97003.0,W_No,665.0,16
15624,182095_16,11000.0,25000.0,821.0,2011-11-04 12:39:57,2921974.0,12998.0,W_Ca,664.0,16
9023,178474_16,11000.0,10000.0,284.0,2011-11-04 12:45:20,253536.0,1307808.0,W_id,664.0,16
12442,180349_16,11000.0,5000.0,393.0,2011-11-04 13:03:22,330929.0,675149.0,W_id,664.0,16
9822,178927_16,11000.0,15000.0,121.0,2011-11-04 13:34:46,1038962.0,1198091.0,W_id,664.0,16
15675,182107_16,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,16
9584,178816_16,,47000.0,261.0,2011-11-04 14:11:29,260079.0,1226968.0,W_id,664.0,16
9341,178686_16,,8200.0,9.0,2011-11-04 14:16:37,1360740.0,1280646.0,W_No,665.0,16
12443,180349_16,11000.0,5000.0,11.0,2011-11-04 14:42:36,324975.0,681103.0,W_id,664.0,16
15676,182107_16,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,16
12444,180349_16,11122.0,5000.0,87.0,2011-11-04 16:00:24,320307.0,685771.0,W_id,666.0,16
12445,180349_16,11122.0,5000.0,11.0,2011-11-04 16:02:22,320189.0,685889.0,W_id,666.0,16
9024,178474_16,11122.0,10000.0,160.0,2011-11-04 16:05:05,241551.0,1319793.0,W_id,666.0,16
9342,178686_16,11201.0,8200.0,11.0,2011-11-04 16:06:19,1354158.0,1287228.0,W_No,666.0,16
15001,181775_16,11203.0,4200.0,41.0,2011-11-04 16:10:50,2477082.0,159903.0,W_Ca,666.0,16
9823,178927_16,10909.0,15000.0,681.0,2011-11-04 16:18:31,1029137.0,1207916.0,W_id,665.0,16
12446,180349_16,11122.0,5000.0,800.0,2011-11-04 16:19:05,319186.0,686892.0,W_id,665.0,16
15002,181775_16,11203.0,4200.0,114.0,2011-11-04 16:39:41,2475351.0,161634.0,W_Ca,666.0,16
11575,179871_16,11201.0,12000.0,170.0,2011-11-04 16:44:57,1186261.0,807369.0,W_No,666.0,16
9343,178686_16,11203.0,8200.0,106.0,2011-11-04 17:16:10,1349967.0,1291419.0,W_No,667.0,16
14744,181640_16,11122.0,50000.0,86.0,2011-11-04 17:25:47,2423840.0,190176.0,W_Ca,669.0,16
9344,178686_16,11201.0,8200.0,132.0,2011-11-04 17:44:14,1348283.0,1293103.0,W_No,670.0,16
12080,180125_16,11203.0,15000.0,82.0,2011-11-04 18:03:51,1865490.0,725351.0,W_Ca,672.0,16
11502,179832_16,10881.0,15000.0,613.0,2011-11-04 18:15:38,1432363.0,815807.0,W_No,673.0,16
15003,181775_16,11122.0,4200.0,11.0,2011-11-04 18:17:19,2469493.0,167492.0,W_Ca,673.0,16
15004,181775_16,11122.0,4200.0,5.0,2011-11-04 18:17:29,2469483.0,167502.0,W_Ca,673.0,16
13333,180796_16,11203.0,5000.0,492.0,2011-11-04 18:32:04,2209393.0,378101.0,W_Ca,671.0,16
15005,181775_16,11122.0,4200.0,213.0,2011-11-04 18:36:58,2468314.0,168671.0,W_Ca,671.0,16
3222,175234_16,11201.0,11280.0,231.0,2011-11-04 18:39:14,1813988.0,2457056.0,W_No,671.0,16
5938,176657_16,10881.0,6000.0,160.0,2011-11-04 19:17:38,0.0,1937296.0,W_No,670.0,16
13334,180796_16,11203.0,5000.0,270.0,2011-11-04 19:28:39,2205998.0,381496.0,W_Ca,670.0,16
12253,180229_16,11203.0,12000.0,83.0,2011-11-05 09:22:16,1896777.0,765786.0,W_Ca,661.0,16
9585,178816_16,11002.0,47000.0,65.0,2011-11-05 09:56:44,188964.0,1298083.0,W_id,665.0,16
13223,180760_16,10228.0,12000.0,77.0,2011-11-05 10:15:46,1640219.0,433494.0,W_Ca,666.0,16
13335,180796_16,11203.0,5000.0,62.0,2011-11-05 10:22:53,2152344.0,435150.0,W_Ca,666.0,16
15006,181775_16,11203.0,4200.0,128.0,2011-11-05 10:48:57,2409995.0,226990.0,W_Ca,665.0,16
13224,180760_16,10889.0,12000.0,491.0,2011-11-05 11:05:19,1637246.0,436467.0,W_Ca,665.0,16
13225,180760_16,,12000.0,9.0,2011-11-05 11:16:39,1636566.0,437147.0,W_Ca,666.0,16
16257,182410_16,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,16
12666,180457_16,11002.0,45000.0,238.0,2011-11-05 11:32:31,1042562.0,700547.0,W_No,666.0,16
13226,180760_16,10889.0,12000.0,963.0,2011-11-05 11:44:44,1634881.0,438832.0,W_Ca,667.0,16
12081,180125_16,11203.0,15000.0,36.0,2011-11-05 11:51:11,1801450.0,789391.0,W_Ca,666.0,16
13227,180760_16,10889.0,12000.0,340.0,2011-11-05 11:53:57,1634328.0,439385.0,W_No,666.0,16
14745,181640_16,10889.0,50000.0,20.0,2011-11-05 11:57:44,2357123.0,256893.0,W_Ca,666.0,16
780,174060_16,11002.0,6000.0,94.0,2011-11-05 12:28:34,3269752.0,2851227.0,W_No,665.0,16
6845,177149_16,,10000.0,21.0,2011-11-05 12:51:07,1375369.0,1824584.0,W_No,664.0,16
11349,179757_16,,20000.0,10.0,2011-11-05 12:53:15,3093736.0,934840.0,W_No,664.0,16
11350,179757_16,10913.0,20000.0,47.0,2011-11-05 13:29:20,3091571.0,937005.0,W_No,664.0,16
16344,182443_16,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,16
16345,182443_16,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,16
13336,180796_16,11203.0,5000.0,9.0,2011-11-05 13:38:36,2140601.0,446893.0,W_Ca,666.0,16
13337,180796_16,11203.0,5000.0,22.0,2011-11-05 13:42:05,2140392.0,447102.0,W_Ca,666.0,16
9170,178581_16,,3000.0,37.0,2011-11-05 14:28:36,1446410.0,1382337.0,W_No,669.0,16
10543,179384_16,,20000.0,44.0,2011-11-05 14:29:24,1969658.0,1052796.0,W_No,669.0,16
5638,176539_16,11002.0,15000.0,140.0,2011-11-05 14:54:00,2571430.0,2063141.0,W_No,669.0,16
11042,179585_16,11002.0,18000.0,23.0,2011-11-05 15:02:11,5245993.0,977142.0,W_No,668.0,16
11576,179871_16,,12000.0,61.0,2011-11-05 15:15:19,1105239.0,888391.0,W_No,668.0,16
11165,179652_16,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,16
9345,178686_16,10982.0,8200.0,50.0,2011-11-05 15:29:52,1269945.0,1371441.0,W_No,666.0,16
12986,180628_16,10889.0,25000.0,138996.0,2011-11-07 05:15:04,830003.0,753968.0,W_No,658.0,16
11955,180067_16,10609.0,10000.0,872.0,2011-11-07 07:07:48,375246.0,947346.0,W_Va,657.0,16
11956,180067_16,10609.0,10000.0,38.0,2011-11-07 07:10:04,375110.0,947482.0,W_Va,657.0,16
12447,180349_16,,5000.0,46.0,2011-11-07 07:12:50,92761.0,913317.0,W_id,657.0,16
9978,179020_16,10809.0,6000.0,221.0,2011-11-07 07:16:09,706565.0,1373179.0,W_id,657.0,16
11957,180067_16,10609.0,10000.0,47.0,2011-11-07 07:23:39,374295.0,948297.0,W_id,657.0,16
12448,180349_16,10609.0,5000.0,7.0,2011-11-07 07:24:10,92081.0,913997.0,W_Va,657.0,16
9979,179020_16,10809.0,6000.0,10.0,2011-11-07 07:32:55,705559.0,1374185.0,W_id,657.0,16
11958,180067_16,10809.0,10000.0,378.0,2011-11-07 07:40:59,373255.0,949337.0,W_id,657.0,16
9586,178816_16,10809.0,47000.0,237.0,2011-11-07 08:14:15,22313.0,1464734.0,W_id,659.0,16
13260,180772_16,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,16
12324,180295_16,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,16
16456,182491_16,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,16
16457,182491_16,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,16
9587,178816_16,11049.0,47000.0,80.0,2011-11-07 09:58:29,16059.0,1470988.0,W_id,656.0,16
7676,177600_16,11049.0,10000.0,68.0,2011-11-07 09:59:56,355746.0,1782606.0,W_id,655.0,16
3270,175254_16,10809.0,2500.0,189.0,2011-11-07 10:03:06,187505.0,2677480.0,W_id,655.0,16
15637,182098_16,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,16
8743,178278_16,10972.0,13000.0,1706.0,2011-11-07 10:09:45,77490.0,1616519.0,W_Va,656.0,16
15677,182107_16,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,16
12254,180229_16,11203.0,12000.0,37.0,2011-11-07 10:52:31,1718562.0,944001.0,W_Ca,665.0,16
12449,180349_16,10609.0,5000.0,1138.0,2011-11-07 10:53:44,79507.0,926571.0,W_Va,665.0,16
8744,178278_16,11009.0,13000.0,309.0,2011-11-07 11:06:30,74085.0,1619924.0,W_id,666.0,16
11976,180070_16,,15000.0,113.0,2011-11-07 11:15:18,954771.0,1011825.0,W_No,666.0,16
16824,182614_16,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,16
12450,180349_16,11009.0,5000.0,234.0,2011-11-07 11:28:38,77413.0,928665.0,W_id,668.0,16
12451,180349_16,10609.0,5000.0,37.0,2011-11-07 11:41:53,76618.0,929460.0,W_id,670.0,16
8745,178278_16,11009.0,13000.0,188.0,2011-11-07 11:51:08,71407.0,1622602.0,W_id,669.0,16
16633,182548_16,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,16
15638,182098_16,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,16
15007,181775_16,11203.0,4200.0,363.0,2011-11-07 12:47:48,2230064.0,406921.0,W_Ca,682.0,16
13338,180796_16,11203.0,5000.0,61.0,2011-11-07 13:07:24,1969673.0,617821.0,W_Ca,682.0,16
9588,178816_16,10629.0,47000.0,694.0,2011-11-07 13:19:36,3992.0,1483055.0,W_Va,680.0,16
9589,178816_16,10629.0,47000.0,51.0,2011-11-07 13:20:49,3919.0,1483128.0,W_Va,680.0,16
781,174060_16,,6000.0,18.0,2011-11-07 13:31:59,3093147.0,3027832.0,W_No,679.0,16
9980,179020_16,,6000.0,1193.0,2011-11-07 13:39:30,683564.0,1396180.0,W_id,679.0,16
16346,182443_16,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,16
9981,179020_16,,6000.0,82.0,2011-11-07 14:06:08,681966.0,1397778.0,W_id,684.0,16
7677,177600_16,10609.0,10000.0,3265.0,2011-11-07 14:18:33,340229.0,1798123.0,W_Va,685.0,16
7678,177600_16,,10000.0,197.0,2011-11-07 14:23:35,339927.0,1798425.0,W_id,685.0,16
8746,178278_16,,13000.0,35.0,2011-11-07 14:52:49,60506.0,1633503.0,W_id,684.0,16
7679,177600_16,11169.0,10000.0,91.0,2011-11-07 15:30:26,335916.0,1802436.0,W_id,684.0,16
17279,182867_16,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,16
15678,182107_16,,15000.0,198.0,2011-11-07 16:00:54,5847273.0,266828.0,W_Ca,685.0,16
16825,182614_16,,20000.0,148.0,2011-11-07 17:00:22,670696.0,20696.0,W_Ca,687.0,16
13541,180926_16,11119.0,25000.0,86.0,2011-11-07 17:19:50,1185399.0,632679.0,W_No,687.0,16
16634,182548_16,,15000.0,72.0,2011-11-07 18:00:33,2036317.0,21878.0,W_Ca,689.0,16
11959,180067_16,10881.0,10000.0,121.0,2011-11-07 18:12:34,335360.0,987232.0,W_id,691.0,16
9982,179020_16,10881.0,6000.0,141.0,2011-11-07 18:15:03,667031.0,1412713.0,W_id,691.0,16
16635,182548_16,11169.0,15000.0,975.0,2011-11-07 18:18:33,2035237.0,22958.0,W_Ca,691.0,16
11960,180067_16,10881.0,10000.0,226.0,2011-11-07 18:25:04,334610.0,987982.0,W_id,691.0,16
11961,180067_16,10881.0,10000.0,159.0,2011-11-07 18:27:59,334435.0,988157.0,W_id,692.0,16
11962,180067_16,10881.0,10000.0,234.0,2011-11-07 18:32:27,334167.0,988425.0,W_id,692.0,16
9346,178686_16,10881.0,8200.0,105.0,2011-11-07 18:41:57,1085620.0,1555766.0,W_No,692.0,16
7680,177600_16,10881.0,10000.0,1655.0,2011-11-07 18:46:40,324142.0,1814210.0,W_id,692.0,16
7681,177600_16,10881.0,10000.0,26.0,2011-11-07 18:47:10,324112.0,1814240.0,W_id,692.0,16
17280,182867_16,,15000.0,326.0,2011-11-07 18:56:15,1005955.0,11860.0,W_Ca,692.0,16
17369,182912_16,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,16
12987,180628_16,10881.0,25000.0,107.0,2011-11-07 19:29:53,778714.0,805257.0,W_No,695.0,16
16826,182614_16,11122.0,20000.0,697.0,2011-11-07 19:33:41,661497.0,29895.0,W_Ca,697.0,16
8747,178278_16,10972.0,13000.0,1008.0,2011-11-08 07:38:29,166.0,1693843.0,W_Va,702.0,16
8748,178278_16,10972.0,13000.0,45.0,2011-11-08 07:41:15,0.0,1694009.0,W_id,701.0,16
15402,181981_16,,10000.0,35.0,2011-11-08 08:20:28,807944.0,409098.0,W_No,695.0,16
9983,179020_16,,6000.0,96.0,2011-11-08 08:33:38,615516.0,1464228.0,W_id,695.0,16
15008,181775_16,,4200.0,7.0,2011-11-08 08:38:10,2158642.0,478343.0,W_Ca,695.0,16
16827,182614_16,10982.0,20000.0,210.0,2011-11-08 08:54:34,613444.0,77948.0,W_Ca,694.0,16
15639,182098_16,,15000.0,97.0,2011-11-08 08:57:26,5267888.0,338819.0,W_Ca,694.0,16
16828,182614_16,10809.0,20000.0,612.0,2011-11-08 09:05:25,612793.0,78599.0,W_Ca,695.0,16
16829,182614_16,10982.0,20000.0,102.0,2011-11-08 09:07:22,612676.0,78716.0,W_Ca,694.0,16
16830,182614_16,11189.0,20000.0,14.0,2011-11-08 09:09:32,612546.0,78846.0,W_Ca,693.0,16
14746,181640_16,11169.0,50000.0,14.0,2011-11-08 09:11:40,2107887.0,506129.0,W_Ca,693.0,16
16831,182614_16,,20000.0,58.0,2011-11-08 09:22:56,611742.0,79650.0,W_Ca,695.0,16
13339,180796_16,,5000.0,61.0,2011-11-08 09:37:27,1895870.0,691624.0,W_Ca,701.0,16
16832,182614_16,,20000.0,35.0,2011-11-08 09:38:12,610826.0,80566.0,W_Ca,702.0,16
16833,182614_16,11169.0,20000.0,27.0,2011-11-08 09:48:27,610211.0,81181.0,W_Ca,701.0,16
12667,180457_16,10899.0,45000.0,46.0,2011-11-08 09:56:48,789105.0,954004.0,W_No,700.0,16
17281,182867_16,11189.0,15000.0,117.0,2011-11-08 10:15:40,950790.0,67025.0,W_Ca,701.0,16
17370,182912_16,11189.0,8000.0,105.0,2011-11-08 10:35:58,3188384.0,54759.0,W_Ca,701.0,16
15009,181775_16,11189.0,4200.0,370.0,2011-11-08 10:55:34,2150398.0,486587.0,W_Ca,700.0,16
15010,181775_16,11169.0,4200.0,12.0,2011-11-08 11:01:15,2150057.0,486928.0,W_Ca,699.0,16
16834,182614_16,11189.0,20000.0,719.0,2011-11-08 11:13:45,605093.0,86299.0,W_Ca,700.0,16
9984,179020_16,,6000.0,156.0,2011-11-08 11:14:05,605889.0,1473855.0,W_id,699.0,16
16835,182614_16,11189.0,20000.0,29.0,2011-11-08 11:14:31,605047.0,86345.0,W_No,699.0,16
14315,181396_16,10982.0,7000.0,168.0,2011-11-08 11:22:56,532883.0,579244.0,W_No,698.0,16
13542,180926_16,,25000.0,820.0,2011-11-08 13:11:09,1113920.0,704158.0,W_No,690.0,16
12988,180628_16,,25000.0,9.0,2011-11-08 13:37:14,713473.0,870498.0,W_No,689.0,16
17716,183094_16,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,16
17717,183094_16,11169.0,5000.0,444.0,2011-11-08 13:48:45,2070970.0,454.0,W_Ca,690.0,16
11166,179652_16,10982.0,6500.0,315.0,2011-11-08 14:29:17,1116276.0,1229744.0,W_No,689.0,16
12255,180229_16,,12000.0,208.0,2011-11-08 15:39:48,1614925.0,1047638.0,W_Ca,684.0,16
17697,183085_16,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,16
15640,182098_16,11181.0,15000.0,123.0,2011-11-08 17:22:13,5237601.0,369106.0,W_Ca,693.0,16
13340,180796_16,11122.0,5000.0,34.0,2011-11-08 17:32:25,1867372.0,720122.0,W_Ca,695.0,16
17282,182867_16,11181.0,15000.0,72.0,2011-11-08 17:52:03,923407.0,94408.0,W_Ca,697.0,16
17371,182912_16,11181.0,8000.0,56.0,2011-11-08 17:55:29,3162013.0,81130.0,W_Ca,697.0,16
15679,182107_16,11181.0,15000.0,75.0,2011-11-08 18:05:10,5753417.0,360684.0,W_Ca,697.0,16
14747,181640_16,11119.0,50000.0,105.0,2011-11-08 18:53:02,2073005.0,541011.0,W_Ca,702.0,16
9741,178873_16,,10000.0,157.0,2011-11-08 18:53:50,1948900.0,1577322.0,W_No,701.0,16
9243,178644_16,,37000.0,122.0,2011-11-08 18:55:59,584707.0,1645497.0,W_No,701.0,16
11351,179757_16,,20000.0,115.0,2011-11-08 18:59:11,2812580.0,1215996.0,W_No,701.0,16
6846,177149_16,,10000.0,36.0,2011-11-08 19:05:19,1093717.0,2106236.0,W_No,701.0,16
4875,176176_16,10909.0,13000.0,167.0,2011-11-08 19:06:13,843160.0,2442218.0,W_No,701.0,16
9171,178581_16,10909.0,3000.0,70.0,2011-11-08 19:08:25,1170421.0,1658326.0,W_No,700.0,16
10544,179384_16,10909.0,20000.0,48.0,2011-11-08 19:09:20,1693662.0,1328792.0,W_No,700.0,16
11043,179585_16,10909.0,18000.0,128.0,2011-11-08 19:34:06,4970478.0,1252657.0,W_No,702.0,16
11977,180070_16,,15000.0,658.0,2011-11-08 19:42:12,837957.0,1128639.0,W_No,700.0,16
11577,179871_16,10909.0,12000.0,54.0,2011-11-08 19:45:49,829809.0,1163821.0,W_No,701.0,16
6847,177149_16,,10000.0,64.0,2011-11-09 09:30:44,1041792.0,2158161.0,W_No,705.0,16
14380,181447_16,,25000.0,43.0,2011-11-09 09:33:32,793727.0,607552.0,W_No,705.0,16
17698,183085_16,10861.0,14000.0,735.0,2011-11-09 10:42:34,3720329.0,65613.0,W_Ca,707.0,16
9347,178686_16,10881.0,8200.0,99.0,2011-11-09 10:44:19,941478.0,1699908.0,W_No,707.0,16
12989,180628_16,10881.0,25000.0,76.0,2011-11-09 11:05:16,636191.0,947780.0,W_No,707.0,16
13375,180817_16,10629.0,50000.0,2758.0,2011-11-09 11:10:50,769964.0,777188.0,W_Va,707.0,16
9824,178927_16,10138.0,15000.0,8.0,2011-11-09 11:22:42,614886.0,1622167.0,W_Va,706.0,16
9825,178927_16,10138.0,15000.0,16.0,2011-11-09 11:25:34,614714.0,1622339.0,W_Va,707.0,16
9826,178927_16,10629.0,15000.0,569.0,2011-11-09 11:42:37,613691.0,1623362.0,W_Va,707.0,16
9827,178927_16,,15000.0,98.0,2011-11-09 11:46:53,613435.0,1623618.0,W_id,707.0,16
13376,180817_16,,50000.0,819.0,2011-11-09 12:00:57,766957.0,780195.0,W_id,704.0,16
14316,181396_16,10861.0,7000.0,121.0,2011-11-09 12:55:42,440917.0,671210.0,W_No,706.0,16
17283,182867_16,10861.0,15000.0,18.0,2011-11-09 13:23:12,853138.0,164677.0,W_Ca,703.0,16
15680,182107_16,10861.0,15000.0,50.0,2011-11-09 13:26:07,5683760.0,430341.0,W_Ca,703.0,16
18440,183471_16,11122.0,25000.0,75.0,2011-11-09 13:33:36,4145605.0,0.0,W_Al,704.0,16
18441,183471_16,11122.0,25000.0,612.0,2011-11-09 13:44:06,4144975.0,630.0,W_Ca,706.0,16
18442,183471_16,11122.0,25000.0,6.0,2011-11-09 13:44:23,4144958.0,647.0,W_No,706.0,16
18443,183471_16,11122.0,25000.0,72.0,2011-11-09 13:46:40,4144821.0,784.0,W_No,706.0,16
18444,183471_16,11122.0,25000.0,784.0,2011-11-09 14:02:31,4143870.0,1735.0,W_No,706.0,16
18445,183471_16,11169.0,25000.0,176.0,2011-11-09 14:25:57,4142464.0,3141.0,W_No,706.0,16
14863,181691_16,,8000.0,123.0,2011-11-09 15:40:24,1375311.0,605968.0,W_No,702.0,16
14317,181396_16,11259.0,7000.0,27.0,2011-11-09 16:02:01,429738.0,682389.0,W_No,701.0,16
18645,183528_16,11119.0,34297.0,26.0,2011-11-09 16:10:59,763882.0,0.0,W_Al,702.0,16
14864,181691_16,11181.0,8000.0,480.0,2011-11-09 16:23:03,1372752.0,608527.0,W_No,701.0,16
18646,183528_16,11119.0,34297.0,722.0,2011-11-09 16:23:14,763147.0,735.0,W_Ca,701.0,16
18647,183528_16,11119.0,34297.0,215.0,2011-11-09 16:27:02,762919.0,963.0,W_No,701.0,16
14865,181691_16,11181.0,8000.0,344.0,2011-11-09 16:39:43,1371752.0,609527.0,W_No,701.0,16
9828,178927_16,11119.0,15000.0,118.0,2011-11-09 17:13:40,593828.0,1643225.0,W_id,702.0,16
15681,182107_16,10609.0,15000.0,13.0,2011-11-09 18:47:28,5664479.0,449622.0,W_Ca,703.0,16
11044,179585_16,10913.0,18000.0,8.0,2011-11-09 19:11:06,4885458.0,1337677.0,W_No,703.0,16
15641,182098_16,10609.0,15000.0,23.0,2011-11-09 19:11:29,5144645.0,462062.0,W_Ca,703.0,16
15011,181775_16,,4200.0,326.0,2011-11-10 08:07:02,1987710.0,649275.0,W_Ca,703.0,16
16458,182491_16,11189.0,30000.0,117.0,2011-11-10 08:13:12,1580707.0,253792.0,W_No,702.0,16
16459,182491_16,11189.0,30000.0,168.0,2011-11-10 08:16:22,1580517.0,253982.0,W_No,695.0,16
18978,183721_16,11189.0,3500.0,625.0,2011-11-10 09:21:37,624653.0,0.0,W_Ca,704.0,16
18979,183721_16,11189.0,3500.0,118.0,2011-11-10 09:24:31,624479.0,174.0,W_No,704.0,16
7682,177600_16,11049.0,10000.0,201.0,2011-11-10 09:37:59,97863.0,2040489.0,W_id,703.0,16
13543,180926_16,11049.0,25000.0,120.0,2011-11-10 09:42:36,953633.0,864445.0,W_No,704.0,16
9244,178644_16,11049.0,37000.0,100.0,2011-11-10 09:52:40,444506.0,1785698.0,W_No,702.0,16
15012,181775_16,,4200.0,152.0,2011-11-10 09:59:42,1980950.0,656035.0,W_Ca,703.0,16
13377,180817_16,11049.0,50000.0,16.0,2011-11-10 10:20:26,686588.0,860564.0,W_id,697.0,16
11963,180067_16,11049.0,10000.0,13.0,2011-11-10 10:45:19,102995.0,1219597.0,W_id,699.0,16
18980,183721_16,11049.0,3500.0,83.0,2011-11-10 11:19:15,617595.0,7058.0,W_No,702.0,16
15682,182107_16,,15000.0,1260.0,2011-11-10 11:37:29,5603878.0,510223.0,W_Ca,704.0,16
15683,182107_16,,15000.0,36.0,2011-11-10 11:38:25,5603822.0,510279.0,W_No,704.0,16
15684,182107_16,,15000.0,81.0,2011-11-10 11:39:57,5603730.0,510371.0,W_No,705.0,16
12325,180295_16,10972.0,50000.0,1663.0,2011-11-10 12:46:43,438207.0,1203107.0,W_Va,711.0,16
15642,182098_16,,15000.0,809.0,2011-11-10 13:14:57,5079637.0,527070.0,W_Ca,705.0,16
15643,182098_16,,15000.0,3.0,2011-11-10 13:15:12,5079622.0,527085.0,W_No,705.0,16
15644,182098_16,,15000.0,201.0,2011-11-10 13:19:41,5079353.0,527354.0,W_No,706.0,16
13261,180772_16,10972.0,30000.0,1040.0,2011-11-10 13:32:57,697790.0,878282.0,W_Va,707.0,16
