,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
6666,560600,0.0,3966927_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-08 20:24:11,0.116666666667,4.0,4.0,20.0,7679675.0,2805851.0,18
6665,560600,0.0,3966927_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-08 20:24:15,0.06666666666669999,4.0,4.0,20.0,7679671.0,2805855.0,18
6664,560600,0.0,3966927_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-08 20:24:18,0.05,4.0,4.0,20.0,7679668.0,2805858.0,18
6663,560600,0.0,3966927_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,True,560600,2011-04-08 20:24:25,0.116666666667,4.0,4.0,20.0,7679661.0,2805865.0,18
6434,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,919927.0,3366000.0,18
6435,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560429,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,919927.0,3366000.0,18
6436,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-11 08:00:00,8640.0,4.0,0.0,8.0,919927.0,3366000.0,18
8461,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4963630.0,0.0,18
6433,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-12 00:45:37,1005.61666667,4.0,1.0,0.0,859590.0,3426337.0,18
6432,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,True,560600,2011-04-12 00:46:08,0.516666666667,4.0,1.0,0.0,859559.0,3426368.0,18
6431,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_1\\complete,560600,EMPTY,560600,2011-04-12 00:46:31,0.383333333333,4.0,1.0,0.0,859536.0,3426391.0,18
6430,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-12 00:54:58,8.45,4.0,1.0,0.0,859029.0,3426898.0,18
6429,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-04-12 08:00:00,425.03333333300003,4.0,1.0,8.0,833527.0,3452400.0,18
8328,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-12 08:00:00,7200.0,4.0,1.0,8.0,8671631.0,432000.0,18
8327,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-12 21:15:27,795.45,4.0,1.0,21.0,8623904.0,479727.0,18
8326,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-12 21:15:29,0.0333333333333,4.0,1.0,21.0,8623902.0,479729.0,18
8325,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-12 21:32:54,17.4166666667,4.0,1.0,21.0,8622857.0,480774.0,18
7377,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,10400075.0,1897200.0,18
7378,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,10400075.0,1897200.0,18
7379,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-13 08:00:00,29298.55,4.0,2.0,8.0,10400075.0,1897200.0,18
8460,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,4790830.0,172800.0,18
8614,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,5394686.0,0.0,18
8459,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-13 18:11:06,611.1,4.0,2.0,18.0,4754164.0,209466.0,18
8458,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-13 18:13:04,1.96666666667,4.0,2.0,18.0,4754046.0,209584.0,18
8457,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-13 18:17:37,4.55,4.0,2.0,18.0,4753773.0,209857.0,18
7376,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-13 20:09:51,729.85,4.0,2.0,20.0,10356284.0,1940991.0,18
7375,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-13 20:09:57,0.1,4.0,2.0,20.0,10356278.0,1940997.0,18
7374,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-13 20:10:08,0.183333333333,4.0,2.0,20.0,10356267.0,1941008.0,18
7373,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-04-13 20:10:14,0.1,4.0,2.0,20.0,10356261.0,1941014.0,18
7372,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-13 20:10:17,0.05,4.0,2.0,20.0,10356258.0,1941017.0,18
7371,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-04-13 20:10:27,0.166666666667,4.0,2.0,20.0,10356248.0,1941027.0,18
7370,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-04-13 20:10:29,0.0333333333333,4.0,2.0,20.0,10356246.0,1941029.0,18
7369,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-04-13 20:10:34,0.08333333333330001,4.0,2.0,20.0,10356241.0,1941034.0,18
7368,560604,3486.9346,4029406_18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-04-13 20:10:36,0.0333333333333,4.0,2.0,20.0,10356239.0,1941036.0,18
4773,560598,0.0,3791537_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-04-14 08:00:00,24480.0,4.0,3.0,8.0,15151261.0,6908400.0,18
8191,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-14 08:00:00,9592.43333333,4.0,3.0,8.0,4704602.0,864000.0,18
8613,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-14 08:00:00,1440.0,4.0,3.0,8.0,5308286.0,86400.0,18
8697,560604,0.0,4142603_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,90810000.0,0.0,18
8761,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,22948428.0,0.0,18
8612,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-14 19:07:31,667.516666667,4.0,3.0,19.0,5268235.0,126451.0,18
8611,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-14 19:07:32,0.0166666666667,4.0,3.0,19.0,5268234.0,126452.0,18
8610,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-14 19:07:34,0.0333333333333,4.0,3.0,19.0,5268232.0,126454.0,18
8190,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-14 19:42:52,702.866666667,4.0,3.0,19.0,4662430.0,906172.0,18
8189,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-04-14 19:42:54,0.0333333333333,4.0,3.0,19.0,4662428.0,906174.0,18
8188,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-04-14 19:42:57,0.05,4.0,3.0,19.0,4662425.0,906177.0,18
8187,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-14 19:43:00,0.05,4.0,3.0,19.0,4662422.0,906180.0,18
8186,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-14 19:43:03,0.05,4.0,3.0,19.0,4662419.0,906183.0,18
8185,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-04-14 19:43:09,0.1,4.0,3.0,19.0,4662413.0,906189.0,18
8184,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2011-04-14 19:43:10,0.0166666666667,4.0,3.0,19.0,4662412.0,906190.0,18
8183,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560429,2011-04-14 19:43:12,0.0333333333333,4.0,3.0,19.0,4662410.0,906192.0,18
8182,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560429,2011-04-14 19:43:13,0.0166666666667,4.0,3.0,19.0,4662409.0,906193.0,18
8180,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560604,EMPTY,560429,2011-04-14 19:43:16,0.0,4.0,3.0,19.0,4662406.0,906196.0,18
8181,560604,180.62961,4103373_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560604,True,560429,2011-04-14 19:43:16,0.05,4.0,3.0,19.0,4662406.0,906196.0,18
6374,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4961980.0,4230000.0,18
6375,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4961980.0,4230000.0,18
6376,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-18 08:00:00,66793.11666669999,4.0,0.0,8.0,4961980.0,4230000.0,18
8455,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4358830.0,604800.0,18
8456,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-18 08:00:00,6582.38333333,4.0,0.0,8.0,4358830.0,604800.0,18
8696,560604,0.0,4142603_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,90464400.0,345600.0,18
8760,560598,0.0,4144964_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,22602828.0,345600.0,18
8894,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4962975.0,0.0,18
8956,560604,1088.8862,4152499_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9244800.0,0.0,18
6373,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-18 17:13:52,553.866666667,4.0,0.0,17.0,4928748.0,4263232.0,18
6372,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-18 17:13:57,0.08333333333330001,4.0,0.0,17.0,4928743.0,4263237.0,18
6371,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-18 17:43:34,29.616666666700002,4.0,0.0,17.0,4926966.0,4265014.0,18
6370,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-18 17:43:42,0.133333333333,4.0,0.0,17.0,4926958.0,4265022.0,18
6369,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-18 17:43:47,0.08333333333330001,4.0,0.0,17.0,4926953.0,4265027.0,18
6368,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-18 17:43:56,0.15,4.0,0.0,17.0,4926944.0,4265036.0,18
6367,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-04-18 17:43:58,0.0333333333333,4.0,0.0,17.0,4926942.0,4265038.0,18
6366,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-18 17:44:02,0.06666666666669999,4.0,0.0,17.0,4926938.0,4265042.0,18
6365,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-18 17:44:04,0.0333333333333,4.0,0.0,17.0,4926936.0,4265044.0,18
6364,560600,51.93723,3939690_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-18 17:44:07,0.05,4.0,0.0,17.0,4926933.0,4265047.0,18
8695,560604,0.0,4142603_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 18:13:41,613.6833333330001,4.0,0.0,18.0,90427579.0,382421.0,18
8694,560604,0.0,4142603_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 18:13:43,0.0333333333333,4.0,0.0,18.0,90427577.0,382423.0,18
8693,560604,0.0,4142603_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 18:14:33,0.833333333333,4.0,0.0,18.0,90427527.0,382473.0,18
8454,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-19 00:59:16,1019.26666667,4.0,1.0,0.0,4297674.0,665956.0,18
8453,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-19 00:59:18,0.0333333333333,4.0,1.0,0.0,4297672.0,665958.0,18
8452,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-19 00:59:19,0.0166666666667,4.0,1.0,0.0,4297671.0,665959.0,18
8451,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-19 00:59:24,0.08333333333330001,4.0,1.0,0.0,4297666.0,665964.0,18
8450,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-19 00:59:27,0.05,4.0,1.0,0.0,4297663.0,665967.0,18
8449,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-19 00:59:29,0.0333333333333,4.0,1.0,0.0,4297661.0,665969.0,18
8448,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-19 00:59:32,0.05,4.0,1.0,0.0,4297658.0,665972.0,18
8447,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-19 00:59:33,0.0166666666667,4.0,1.0,0.0,4297657.0,665973.0,18
8446,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-04-19 00:59:35,0.0333333333333,4.0,1.0,0.0,4297655.0,665975.0,18
8445,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-04-19 00:59:37,0.0333333333333,4.0,1.0,0.0,4297653.0,665977.0,18
8444,560600,210.75,4126489_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-04-19 00:59:45,0.133333333333,4.0,1.0,0.0,4297645.0,665985.0,18
6905,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-04-19 08:00:00,28800.0,4.0,1.0,8.0,4273753.0,2847600.0,18
8955,560604,1088.8862,4152499_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-19 08:00:00,1440.0,4.0,1.0,8.0,9158400.0,86400.0,18
9060,560600,210.75,4160044_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,8066682.0,0.0,18
8893,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-19 18:54:14,2094.23333333,4.0,1.0,18.0,4837321.0,125654.0,18
