,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3433,181228_5,11181,6000.0,O_SELECTED,2011-11-01 12:33:17,2084511.0,0.0,365.0,5
3434,181228_5,11181,6000.0,O_CREATED,2011-11-01 12:33:18,2084510.0,1.0,365.0,5
3435,181228_5,11181,6000.0,O_SENT,2011-11-01 12:33:18,2084510.0,1.0,365.0,5
3379,181121_5,11181,10000.0,O_SELECTED,2011-11-01 13:16:29,1291451.0,0.0,366.0,5
3380,181121_5,11181,10000.0,O_CREATED,2011-11-01 13:16:30,1291450.0,1.0,366.0,5
3381,181121_5,11181,10000.0,O_SENT,2011-11-01 13:16:30,1291450.0,1.0,366.0,5
2959,180208_5,10972,32000.0,O_ACCEPTED,2011-11-01 13:17:52,0.0,434132.0,365.0,5
2729,179721_5,10972,43950.0,O_DECLINED,2011-11-01 15:45:11,0.0,611948.0,364.0,5
1724,177326_5,10629,11000.0,O_ACCEPTED,2011-11-02 07:52:29,0.0,1378541.0,361.0,5
2625,179489_5,11029,50000.0,O_SENT_BACK,2011-11-02 08:23:12,1312987.0,753685.0,357.0,5
2580,179378_5,11029,5000.0,O_SENT_BACK,2011-11-02 08:25:09,196695.0,772685.0,357.0,5
3558,181517_5,11189,8000.0,O_SELECTED,2011-11-02 08:52:06,1142839.0,0.0,358.0,5
3559,181517_5,11189,8000.0,O_CREATED,2011-11-02 08:52:08,1142837.0,2.0,358.0,5
3560,181517_5,11189,8000.0,O_SENT,2011-11-02 08:52:08,1142837.0,2.0,358.0,5
2801,179856_5,11259,15000.0,O_SENT_BACK,2011-11-02 09:03:56,526622.0,604959.0,357.0,5
2389,178954_5,11259,13000.0,O_SENT_BACK,2011-11-02 09:08:29,606566.0,758014.0,358.0,5
2542,179323_5,10138,8500.0,O_DECLINED,2011-11-02 09:20:08,0.0,770816.0,358.0,5
2095,178308_5,10138,10000.0,O_ACCEPTED,2011-11-02 09:30:30,0.0,1188718.0,357.0,5
2557,179345_5,10138,28500.0,O_ACCEPTED,2011-11-02 10:52:52,0.0,788853.0,359.0,5
3590,181541_5,11189,17500.0,O_SELECTED,2011-11-02 11:04:28,1136063.0,0.0,360.0,5
3591,181541_5,11189,17500.0,O_CREATED,2011-11-02 11:04:29,1136062.0,1.0,360.0,5
3592,181541_5,11189,17500.0,O_SENT,2011-11-02 11:04:29,1136062.0,1.0,360.0,5
2197,178557_5,10972,20000.0,O_ACCEPTED,2011-11-02 11:32:08,0.0,1122987.0,358.0,5
2239,178668_5,10972,7500.0,O_DECLINED,2011-11-02 12:57:14,0.0,1106173.0,358.0,5
810,175377_5,10972,6000.0,O_ACCEPTED,2011-11-02 13:12:14,0.0,1569610.0,356.0,5
2949,180196_5,10629,15000.0,O_ACCEPTED,2011-11-02 13:47:05,0.0,526675.0,356.0,5
3660,181667_5,10861,42500.0,O_SELECTED,2011-11-02 14:10:45,1882207.0,0.0,357.0,5
3661,181667_5,10861,42500.0,O_CREATED,2011-11-02 14:10:46,1882206.0,1.0,357.0,5
3662,181667_5,10861,42500.0,O_SENT,2011-11-02 14:10:46,1882206.0,1.0,357.0,5
3521,181429_5,10913,6872.0,O_SELECTED,2011-11-02 19:17:38,1624397.0,0.0,369.0,5
3522,181429_5,10913,6872.0,O_CREATED,2011-11-02 19:17:39,1624396.0,1.0,369.0,5
3523,181429_5,10913,6872.0,O_SENT,2011-11-02 19:17:39,1624396.0,1.0,369.0,5
3296,180889_5,11119,9000.0,O_SELECTED,2011-11-02 19:51:46,1004093.0,0.0,370.0,5
3297,180889_5,11119,9000.0,O_CREATED,2011-11-02 19:51:47,1004092.0,1.0,370.0,5
3298,180889_5,11119,9000.0,O_SENT,2011-11-02 19:51:47,1004092.0,1.0,370.0,5
3701,181772_5,11203,15000.0,O_SELECTED,2011-11-02 20:07:18,1014376.0,0.0,371.0,5
3702,181772_5,11203,15000.0,O_CREATED,2011-11-02 20:07:19,1014375.0,1.0,371.0,5
3703,181772_5,11203,15000.0,O_SENT,2011-11-02 20:07:19,1014375.0,1.0,371.0,5
3001,180319_5,11029,5000.0,O_SENT_BACK,2011-11-03 09:05:52,427582.0,574391.0,366.0,5
2408,179023_5,11029,29000.0,O_SENT_BACK,2011-11-03 09:09:08,354969.0,1035287.0,367.0,5
2631,179504_5,10809,13000.0,O_ACCEPTED,2011-11-03 09:41:45,0.0,840525.0,364.0,5
2645,179537_5,10138,28000.0,O_ACCEPTED,2011-11-03 09:42:19,0.0,833001.0,363.0,5
2461,179149_5,10138,5000.0,O_ACCEPTED,2011-11-03 09:49:53,0.0,838209.0,362.0,5
2289,178762_5,10609,5000.0,O_ACCEPTED,2011-11-03 09:53:00,0.0,1132227.0,361.0,5
3730,181814_5,10982,5000.0,O_SELECTED,2011-11-03 10:27:44,536683.0,0.0,362.0,5
3731,181814_5,10982,5000.0,O_CREATED,2011-11-03 10:27:45,536682.0,1.0,362.0,5
3732,181814_5,10982,5000.0,O_SENT,2011-11-03 10:27:45,536682.0,1.0,362.0,5
3087,180439_5,10899,15000.0,O_SENT_BACK,2011-11-03 10:50:14,444286.0,518332.0,361.0,5
1197,176218_5,11049,20000.0,O_SENT_BACK,2011-11-03 11:01:38,1284349.0,1977413.0,361.0,5
3763,181921_5,11189,5000.0,O_SELECTED,2011-11-03 11:30:32,1651949.0,0.0,363.0,5
3764,181921_5,11189,5000.0,O_CREATED,2011-11-03 11:30:33,1651948.0,1.0,363.0,5
3765,181921_5,11189,5000.0,O_SENT,2011-11-03 11:30:33,1651948.0,1.0,363.0,5
3042,180370_5,10609,7000.0,O_DECLINED,2011-11-03 11:35:49,0.0,578977.0,362.0,5
2758,179784_5,10809,3500.0,O_DECLINED,2011-11-03 11:38:28,0.0,754573.0,361.0,5
3739,181844_5,11169,5000.0,O_SELECTED,2011-11-03 12:11:53,1018558.0,0.0,360.0,5
3740,181844_5,11169,5000.0,O_CREATED,2011-11-03 12:11:55,1018556.0,2.0,360.0,5
3741,181844_5,11169,5000.0,O_SENT,2011-11-03 12:11:55,1018556.0,2.0,360.0,5
3778,181957_5,11189,7500.0,O_SELECTED,2011-11-03 13:01:13,594678.0,0.0,360.0,5
3779,181957_5,11189,7500.0,O_CREATED,2011-11-03 13:01:14,594677.0,1.0,360.0,5
3780,181957_5,11189,7500.0,O_SENT,2011-11-03 13:01:14,594677.0,1.0,360.0,5
2797,179841_5,10809,15000.0,O_ACCEPTED,2011-11-03 13:04:10,0.0,710776.0,359.0,5
2724,179718_5,10972,13300.0,O_DECLINED,2011-11-03 13:07:30,0.0,774234.0,358.0,5
3684,181730_5,10913,17500.0,O_SELECTED,2011-11-03 13:41:45,701759.0,0.0,360.0,5
3685,181730_5,10913,17500.0,O_CREATED,2011-11-03 13:41:46,701758.0,1.0,360.0,5
3686,181730_5,10913,17500.0,O_SENT,2011-11-03 13:41:46,701758.0,1.0,360.0,5
2827,179914_5,10629,24000.0,O_DECLINED,2011-11-03 13:50:40,0.0,706765.0,359.0,5
222,174237_5,11169,15000.0,O_DECLINED,2011-11-03 14:01:19,0.0,2614633.0,358.0,5
2168,178521_5,10609,7500.0,O_ACCEPTED,2011-11-03 14:43:14,0.0,1225401.0,356.0,5
3819,182023_5,11200,35600.0,O_SELECTED,2011-11-03 17:13:51,1882113.0,0.0,360.0,5
3820,182023_5,11200,35600.0,O_CREATED,2011-11-03 17:13:52,1882112.0,1.0,360.0,5
3821,182023_5,11200,35600.0,O_SENT,2011-11-03 17:13:52,1882112.0,1.0,360.0,5
3749,181912_5,11002,3500.0,O_SELECTED,2011-11-03 18:20:37,571621.0,0.0,365.0,5
3750,181912_5,11002,3500.0,O_CREATED,2011-11-03 18:20:38,571620.0,1.0,365.0,5
3751,181912_5,11002,3500.0,O_SENT,2011-11-03 18:20:38,571620.0,1.0,365.0,5
3824,182026_5,11200,15000.0,O_SELECTED,2011-11-03 18:30:19,1602949.0,0.0,366.0,5
3825,182026_5,11200,15000.0,O_CREATED,2011-11-03 18:30:20,1602948.0,1.0,366.0,5
3826,182026_5,11200,15000.0,O_SENT,2011-11-03 18:30:20,1602948.0,1.0,366.0,5
3423,181208_5,11181,18000.0,O_SELECTED,2011-11-03 18:35:43,1617633.0,0.0,367.0,5
3424,181208_5,11181,18000.0,O_CREATED,2011-11-03 18:35:45,1617631.0,2.0,367.0,5
3425,181208_5,11181,18000.0,O_SENT,2011-11-03 18:35:45,1617631.0,2.0,367.0,5
2003,177974_5,10609,8000.0,O_DECLINED,2011-11-04 07:50:09,0.0,1429566.0,362.0,5
3877,182140_5,11189,10000.0,O_SELECTED,2011-11-04 09:36:22,623682.0,0.0,355.0,5
3878,182140_5,11189,10000.0,O_CREATED,2011-11-04 09:36:23,623681.0,1.0,355.0,5
3879,182140_5,11189,10000.0,O_SENT,2011-11-04 09:36:23,623681.0,1.0,355.0,5
2991,180298_5,11049,30000.0,O_SENT_BACK,2011-11-04 10:13:18,350637.0,670214.0,356.0,5
3212,180703_5,11049,8000.0,O_SENT_BACK,2011-11-04 10:38:02,359694.0,334352.0,356.0,5
3245,180769_5,11049,16100.0,O_SENT_BACK,2011-11-04 10:44:21,1544768.0,350945.0,357.0,5
3152,180577_5,11049,15000.0,O_SENT_BACK,2011-11-04 10:56:51,868389.0,582650.0,357.0,5
3147,180574_5,11049,5000.0,O_SENT_BACK,2011-11-04 10:58:11,249705.0,586772.0,356.0,5
3036,180367_5,10789,8000.0,O_SENT_BACK,2011-11-04 11:13:34,353026.0,665404.0,355.0,5
785,175344_5,11049,15000.0,O_SENT_BACK,2011-11-04 11:24:00,347059.0,2411775.0,356.0,5
3322,180953_5,11049,7500.0,O_SENT_BACK,2011-11-04 11:28:08,424208.0,341738.0,356.0,5
3258,180790_5,10789,5000.0,O_SENT_BACK,2011-11-04 12:07:51,421492.0,338871.0,357.0,5
2701,179676_5,10138,21000.0,O_ACCEPTED,2011-11-04 12:14:48,0.0,865589.0,354.0,5
2466,179152_5,10629,12500.0,O_ACCEPTED,2011-11-04 12:15:52,0.0,863040.0,353.0,5
3892,182209_5,10629,15000.0,O_SELECTED,2011-11-04 13:13:40,414347.0,0.0,355.0,5
3893,182209_5,10629,15000.0,O_CREATED,2011-11-04 13:13:42,414345.0,2.0,355.0,5
3894,182209_5,10629,15000.0,O_SENT,2011-11-04 13:13:42,414345.0,2.0,355.0,5
3895,182209_5,10629,15000.0,O_SENT_BACK,2011-11-04 13:15:39,414228.0,119.0,355.0,5
3857,182101_5,11120,7000.0,O_SELECTED,2011-11-04 14:02:33,869424.0,0.0,355.0,5
3858,182101_5,11120,7000.0,O_CREATED,2011-11-04 14:02:34,869423.0,1.0,355.0,5
3859,182101_5,11120,7000.0,O_SENT,2011-11-04 14:02:34,869423.0,1.0,355.0,5
2581,179378_5,10629,5000.0,O_DECLINED,2011-11-04 15:03:24,0.0,969380.0,354.0,5
3915,182263_5,11202,30000.0,O_SELECTED,2011-11-04 15:26:21,1194274.0,0.0,355.0,5
3916,182263_5,11202,30000.0,O_CREATED,2011-11-04 15:26:23,1194272.0,2.0,355.0,5
3917,182263_5,11202,30000.0,O_SENT,2011-11-04 15:26:23,1194272.0,2.0,355.0,5
3929,182278_5,11120,21000.0,O_SELECTED,2011-11-04 15:58:07,588064.0,0.0,356.0,5
3930,182278_5,11120,21000.0,O_CREATED,2011-11-04 15:58:08,588063.0,1.0,356.0,5
3931,182278_5,11120,21000.0,O_SENT,2011-11-04 15:58:08,588063.0,1.0,356.0,5
3957,182326_5,11122,6255.0,O_SELECTED,2011-11-04 19:13:40,1613232.0,0.0,359.0,5
3958,182326_5,11122,6255.0,O_CREATED,2011-11-04 19:13:43,1613229.0,3.0,359.0,5
3959,182326_5,11122,6255.0,O_SENT,2011-11-04 19:13:43,1613229.0,3.0,359.0,5
3974,182365_5,10862,10000.0,O_SELECTED,2011-11-05 11:14:26,1563286.0,0.0,357.0,5
3975,182365_5,10862,10000.0,O_CREATED,2011-11-05 11:14:27,1563285.0,1.0,357.0,5
3976,182365_5,10862,10000.0,O_SENT,2011-11-05 11:14:27,1563285.0,1.0,357.0,5
3994,182455_5,10889,13000.0,O_SELECTED,2011-11-05 14:04:10,841845.0,0.0,356.0,5
3995,182455_5,10889,13000.0,O_CREATED,2011-11-05 14:04:11,841844.0,1.0,356.0,5
3996,182455_5,10889,13000.0,O_SENT,2011-11-05 14:04:11,841844.0,1.0,356.0,5
3148,180574_5,10972,5000.0,O_ACCEPTED,2011-11-07 08:19:56,0.0,836477.0,347.0,5
2667,179573_5,11029,15000.0,O_SENT_BACK,2011-11-07 09:06:48,272562.0,1126457.0,346.0,5
3106,180463_5,10899,10000.0,O_SENT_BACK,2011-11-07 09:11:34,191933.0,865678.0,346.0,5
3179,180613_5,11029,5000.0,O_SENT_BACK,2011-11-07 09:11:44,264350.0,780498.0,347.0,5
3193,180658_5,10899,10000.0,O_SENT_BACK,2011-11-07 09:14:59,262266.0,759923.0,347.0,5
3125,180538_5,11029,10285.0,O_SENT_BACK,2011-11-07 09:23:47,345362.0,845096.0,348.0,5
3367,181076_5,11029,17000.0,O_SENT_BACK,2011-11-07 09:25:51,280935.0,568029.0,348.0,5
2986,180295_5,11029,50000.0,O_SENT_BACK,2011-11-07 09:27:20,709361.0,931947.0,348.0,5
3733,181814_5,10899,5000.0,O_SENT_BACK,2011-11-07 10:07:18,192309.0,344374.0,350.0,5
3240,180754_5,10899,5000.0,O_SENT_BACK,2011-11-07 10:11:03,612958.0,590306.0,350.0,5
2149,178474_5,10609,10000.0,O_ACCEPTED,2011-11-07 11:10:50,0.0,1474465.0,349.0,5
3436,181228_5,10899,6000.0,O_SENT_BACK,2011-11-07 11:37:18,1569470.0,515041.0,348.0,5
2409,179023_5,10809,29000.0,O_ACCEPTED,2011-11-07 11:45:17,0.0,1390256.0,347.0,5
4156,182780_5,10629,5000.0,O_SELECTED,2011-11-07 12:49:24,342.0,0.0,351.0,5
4157,182780_5,10629,5000.0,O_CREATED,2011-11-07 12:49:25,341.0,1.0,351.0,5
4158,182780_5,10629,5000.0,O_SENT,2011-11-07 12:49:25,341.0,1.0,351.0,5
4159,182780_5,10629,5000.0,O_SENT_BACK,2011-11-07 12:50:07,299.0,43.0,351.0,5
4160,182780_5,10629,5000.0,O_ACCEPTED,2011-11-07 12:55:06,0.0,342.0,351.0,5
1065,175994_5,10609,5000.0,O_DECLINED,2011-11-07 13:01:46,0.0,2409128.0,351.0,5
4084,182653_5,11200,5000.0,O_SELECTED,2011-11-07 13:05:29,1819394.0,0.0,352.0,5
4085,182653_5,11200,5000.0,O_CREATED,2011-11-07 13:05:30,1819393.0,1.0,352.0,5
4086,182653_5,11200,5000.0,O_SENT,2011-11-07 13:05:30,1819393.0,1.0,352.0,5
2302,178783_5,10629,16000.0,O_ACCEPTED,2011-11-07 14:56:48,0.0,1492190.0,351.0,5
4098,182680_5,10881,25000.0,O_SELECTED,2011-11-07 17:11:07,764301.0,0.0,355.0,5
4099,182680_5,10881,25000.0,O_CREATED,2011-11-07 17:11:09,764299.0,2.0,355.0,5
4100,182680_5,10881,25000.0,O_SENT,2011-11-07 17:11:09,764299.0,2.0,355.0,5
4151,182777_5,11181,10000.0,O_SELECTED,2011-11-07 18:01:28,581866.0,0.0,358.0,5
4152,182777_5,11181,10000.0,O_CREATED,2011-11-07 18:01:29,581865.0,1.0,358.0,5
4153,182777_5,11181,10000.0,O_SENT,2011-11-07 18:01:29,581865.0,1.0,358.0,5
4161,182789_5,11119,15000.0,O_SELECTED,2011-11-07 18:41:26,1455408.0,0.0,361.0,5
4162,182789_5,11119,15000.0,O_CREATED,2011-11-07 18:41:27,1455407.0,1.0,361.0,5
4163,182789_5,11119,15000.0,O_SENT,2011-11-07 18:41:27,1455407.0,1.0,361.0,5
3002,180319_5,10972,5000.0,O_ACCEPTED,2011-11-08 07:52:14,0.0,1001973.0,369.0,5
3752,181912_5,11029,3500.0,O_SENT_BACK,2011-11-08 08:22:53,175485.0,396136.0,367.0,5
3362,181067_5,11029,10000.0,O_SENT_BACK,2011-11-08 08:31:57,269310.0,652230.0,367.0,5
4255,183022_5,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,5
4256,183022_5,11189,10000.0,O_CREATED,2011-11-08 08:47:31,1741740.0,1.0,368.0,5
4257,183022_5,11189,10000.0,O_SENT,2011-11-08 08:47:31,1741740.0,1.0,368.0,5
3007,180322_5,10629,10000.0,O_ACCEPTED,2011-11-08 08:53:56,0.0,1009471.0,367.0,5
2275,178716_5,10138,5000.0,O_ACCEPTED,2011-11-08 09:05:45,0.0,1554603.0,365.0,5
3372,181091_5,10899,15000.0,O_SENT_BACK,2011-11-08 09:17:41,272283.0,661657.0,366.0,5
4227,182960_5,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,5
4228,182960_5,11189,11000.0,O_CREATED,2011-11-08 09:18:15,613317.0,1.0,367.0,5
4229,182960_5,11189,11000.0,O_SENT,2011-11-08 09:18:15,613317.0,1.0,367.0,5
3377,181115_5,10899,10000.0,O_SENT_BACK,2011-11-08 09:19:31,260559.0,658703.0,367.0,5
2802,179856_5,10972,15000.0,O_ACCEPTED,2011-11-08 11:20:58,0.0,1131581.0,371.0,5
2992,180298_5,10138,30000.0,O_ACCEPTED,2011-11-08 11:37:15,0.0,1020851.0,370.0,5
786,175344_5,10972,15000.0,O_ACCEPTED,2011-11-08 11:48:19,0.0,2758834.0,368.0,5
3037,180367_5,10138,8000.0,O_ACCEPTED,2011-11-08 13:17:20,0.0,1018430.0,367.0,5
4192,182879_5,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,5
4193,182879_5,10859,5500.0,O_CREATED,2011-11-08 13:18:29,1117949.0,1.0,368.0,5
4194,182879_5,10859,5500.0,O_SENT,2011-11-08 13:18:29,1117949.0,1.0,368.0,5
4282,183094_5,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,5
4283,183094_5,11169,5000.0,O_CREATED,2011-11-08 13:48:42,2070967.0,1.0,369.0,5
4284,183094_5,11169,5000.0,O_SENT,2011-11-08 13:48:42,2070967.0,1.0,369.0,5
3088,180439_5,10629,15000.0,O_ACCEPTED,2011-11-08 14:15:00,0.0,962618.0,366.0,5
3213,180703_5,10138,8000.0,O_ACCEPTED,2011-11-08 14:32:56,0.0,694046.0,365.0,5
4124,182738_5,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,5
4125,182738_5,10859,6000.0,O_CREATED,2011-11-08 15:02:26,1125675.0,1.0,364.0,5
4126,182738_5,10859,6000.0,O_SENT,2011-11-08 15:02:26,1125675.0,1.0,364.0,5
4314,183151_5,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,5
4315,183151_5,10880,50000.0,O_CREATED,2011-11-08 15:31:42,1359615.0,1.0,364.0,5
4316,183151_5,10880,50000.0,O_SENT,2011-11-08 15:31:42,1359615.0,1.0,364.0,5
2878,180025_5,10909,5000.0,O_SENT_BACK,2011-11-08 17:28:50,569512.0,1125927.0,371.0,5
4346,183217_5,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,5
4347,183217_5,10982,5000.0,O_CREATED,2011-11-08 17:56:56,663072.0,1.0,375.0,5
4348,183217_5,10982,5000.0,O_SENT,2011-11-08 17:56:56,663072.0,1.0,375.0,5
4361,183238_5,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,5
4362,183238_5,11119,26500.0,O_CREATED,2011-11-08 18:43:14,1174619.0,1.0,378.0,5
4363,183238_5,11119,26500.0,O_SENT,2011-11-08 18:43:14,1174619.0,1.0,378.0,5
4371,183250_5,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,5
4372,183250_5,11122,17500.0,O_CREATED,2011-11-08 19:45:31,1188293.0,1.0,377.0,5
4373,183250_5,11122,17500.0,O_SENT,2011-11-08 19:45:31,1188293.0,1.0,377.0,5
3896,182209_5,10629,15000.0,O_ACCEPTED,2011-11-09 08:19:27,0.0,414347.0,374.0,5
4419,183345_5,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,5
4420,183345_5,11189,5000.0,O_CREATED,2011-11-09 08:28:42,1211011.0,5.0,375.0,5
4421,183345_5,11189,5000.0,O_SENT,2011-11-09 08:28:42,1211011.0,5.0,375.0,5
3259,180790_5,10138,5000.0,O_ACCEPTED,2011-11-09 09:12:43,0.0,760363.0,375.0,5
3323,180953_5,10138,7500.0,O_ACCEPTED,2011-11-09 09:18:16,0.0,765946.0,374.0,5
3687,181730_5,11029,17500.0,O_SENT_BACK,2011-11-09 09:23:11,198873.0,502886.0,374.0,5
2928,180166_5,11049,18000.0,O_SENT_BACK,2011-11-09 09:35:07,196770.0,1106207.0,374.0,5
2475,179188_5,11049,15000.0,O_SENT_BACK,2011-11-09 09:36:48,433277.0,1353670.0,374.0,5
2390,178954_5,10629,13000.0,O_ACCEPTED,2011-11-09 09:37:55,0.0,1364580.0,373.0,5
4409,183317_5,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,5
4410,183317_5,10880,5000.0,O_CREATED,2011-11-09 10:54:37,1042191.0,1.0,376.0,5
4411,183317_5,10880,5000.0,O_SENT,2011-11-09 10:54:37,1042191.0,1.0,376.0,5
2518,179272_5,10609,5000.0,O_ACCEPTED,2011-11-09 11:58:44,0.0,1392276.0,374.0,5
4385,183268_5,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,5
4386,183268_5,10880,6000.0,O_CREATED,2011-11-09 12:28:21,1048777.0,1.0,375.0,5
4387,183268_5,10880,6000.0,O_SENT,2011-11-09 12:28:21,1048777.0,1.0,375.0,5
4443,183438_5,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,5
4444,183438_5,10629,29000.0,O_CREATED,2011-11-09 12:44:24,311.0,1.0,376.0,5
4445,183438_5,10629,29000.0,O_SENT,2011-11-09 12:44:24,311.0,1.0,376.0,5
4446,183438_5,10629,29000.0,O_SENT_BACK,2011-11-09 12:44:49,286.0,26.0,376.0,5
4447,183438_5,10629,29000.0,O_ACCEPTED,2011-11-09 12:49:35,0.0,312.0,375.0,5
3107,180463_5,10138,10000.0,O_ACCEPTED,2011-11-09 14:30:27,0.0,1057611.0,376.0,5
3230,180736_5,10609,10000.0,O_SENT_BACK,2011-11-09 14:41:33,384.0,781816.0,376.0,5
3231,180736_5,10609,10000.0,O_DECLINED,2011-11-09 14:47:57,0.0,782200.0,373.0,5
3734,181814_5,10609,5000.0,O_DECLINED,2011-11-09 15:32:27,0.0,536683.0,370.0,5
4452,183459_5,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,5
4453,183459_5,11169,40000.0,O_CREATED,2011-11-09 15:32:34,1723972.0,1.0,371.0,5
4454,183459_5,11169,40000.0,O_SENT,2011-11-09 15:32:34,1723972.0,1.0,371.0,5
2522,179284_5,11259,12500.0,O_SENT_BACK,2011-11-09 15:54:04,59419.0,1382280.0,371.0,5
3781,181957_5,11259,7500.0,O_SENT_BACK,2011-11-09 15:54:40,65871.0,528807.0,371.0,5
3026,180346_5,11259,19400.0,O_SENT_BACK,2011-11-09 15:56:05,64123.0,1115931.0,371.0,5
3184,180622_5,11259,13500.0,O_SENT_BACK,2011-11-09 15:58:48,58955.0,969490.0,371.0,5
3880,182140_5,11259,10000.0,O_SENT_BACK,2011-11-09 16:06:24,168280.0,455402.0,371.0,5
3469,181267_5,11259,17000.0,O_SENT_BACK,2011-11-09 16:11:56,487581.0,709787.0,371.0,5
3827,182026_5,11259,15000.0,O_SENT_BACK,2011-11-09 16:14:34,1092694.0,510255.0,371.0,5
3299,180889_5,11259,9000.0,O_SENT_BACK,2011-11-09 16:15:19,412280.0,591813.0,371.0,5
4309,183148_5,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,5
4310,183148_5,11181,2000.0,O_CREATED,2011-11-09 19:11:10,1985481.0,1.0,378.0,5
4311,183148_5,11181,2000.0,O_SENT,2011-11-09 19:11:10,1985481.0,1.0,378.0,5
3185,180622_5,10138,13500.0,O_ACCEPTED,2011-11-10 08:21:23,0.0,1028445.0,375.0,5
2523,179284_5,10629,12500.0,O_DECLINED,2011-11-10 08:24:23,0.0,1441699.0,374.0,5
3753,181912_5,11189,3500.0,O_DECLINED,2011-11-10 09:07:38,0.0,571621.0,376.0,5
3027,180346_5,10972,19400.0,O_ACCEPTED,2011-11-10 09:44:48,0.0,1180054.0,376.0,5
3704,181772_5,11259,15000.0,O_SENT_BACK,2011-11-10 09:49:07,360267.0,654109.0,377.0,5
3194,180658_5,10138,10000.0,O_ACCEPTED,2011-11-10 10:06:05,0.0,1022189.0,375.0,5
3782,181957_5,10972,7500.0,O_DECLINED,2011-11-10 10:12:31,0.0,594678.0,373.0,5
3180,180613_5,10609,5000.0,O_ACCEPTED,2011-11-10 10:37:34,0.0,1044848.0,374.0,5
4552,183703_5,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,5
4553,183703_5,11200,6000.0,O_CREATED,2011-11-10 10:56:56,1220046.0,1.0,375.0,5
4554,183703_5,11200,6000.0,O_SENT,2011-11-10 10:56:56,1220046.0,1.0,375.0,5
4594,183784_5,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,5
4595,183784_5,11120,15000.0,O_CREATED,2011-11-10 11:23:38,1651178.0,1.0,377.0,5
4596,183784_5,11120,15000.0,O_SENT,2011-11-10 11:23:38,1651178.0,1.0,377.0,5
2668,179573_5,10138,15000.0,O_ACCEPTED,2011-11-10 12:49:30,0.0,1399019.0,377.0,5
4645,184051_5,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,5
4646,184051_5,11169,42000.0,O_CREATED,2011-11-10 14:42:45,680263.0,1.0,377.0,5
4647,184051_5,11169,42000.0,O_SENT,2011-11-10 14:42:45,680263.0,1.0,377.0,5
4650,184078_5,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,5
4651,184078_5,10629,25000.0,O_CREATED,2011-11-10 15:09:20,333435.0,1.0,378.0,5
4652,184078_5,10629,25000.0,O_SENT,2011-11-10 15:09:20,333435.0,1.0,378.0,5
4653,184078_5,10629,25000.0,O_SENT_BACK,2011-11-10 15:11:00,333335.0,101.0,378.0,5
3368,181076_5,10138,17000.0,O_ACCEPTED,2011-11-10 15:28:06,0.0,848964.0,375.0,5
4608,183844_5,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,5
4609,183844_5,11181,27000.0,O_CREATED,2011-11-10 18:58:52,587941.0,1.0,378.0,5
4610,183844_5,11181,27000.0,O_SENT,2011-11-10 18:58:52,587941.0,1.0,378.0,5
4731,184409_5,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,5
4732,184409_5,11000,8000.0,O_CREATED,2011-11-11 08:58:22,1464133.0,2.0,375.0,5
4733,184409_5,11000,8000.0,O_SENT,2011-11-11 08:58:22,1464133.0,2.0,375.0,5
3860,182101_5,11049,7000.0,O_SENT_BACK,2011-11-11 09:05:45,282432.0,586992.0,375.0,5
4154,182777_5,11049,10000.0,O_SENT_BACK,2011-11-11 09:07:36,268298.0,313568.0,374.0,5
3126,180538_5,10138,10285.0,O_DECLINED,2011-11-11 09:19:49,0.0,1190458.0,372.0,5
3378,181115_5,10609,10000.0,O_ACCEPTED,2011-11-11 09:42:10,0.0,919262.0,371.0,5
