,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
15329,181957,11189.0,7500.0,158.0,2011-11-03 12:42:02,595834.0,0.0,W_Al,678.0,1
15338,181960,11189.0,9000.0,747.0,2011-11-03 13:27:44,2659666.0,0.0,W_Ca,674.0,1
15399,181975,10982.0,10000.0,141.0,2011-11-03 13:34:51,2633.0,0.0,W_Al,675.0,1
15369,181969,11189.0,9000.0,478.0,2011-11-03 14:12:10,1900138.0,0.0,W_Ca,676.0,1
15446,182011,10982.0,7500.0,330.0,2011-11-03 15:04:27,0.0,0.0,W_Al,674.0,1
15422,181987,11189.0,7000.0,243.0,2011-11-03 15:11:00,1015067.0,0.0,W_Ca,675.0,1
15430,181990,11189.0,5000.0,446.0,2011-11-03 15:18:42,0.0,0.0,W_Ca,675.0,1
15436,181996,11189.0,3000.0,375.0,2011-11-03 15:42:10,0.0,0.0,W_Ca,674.0,1
15442,182005,,8000.0,890.0,2011-11-03 16:21:38,1010600.0,0.0,W_Ca,675.0,1
15458,182020,11181.0,15000.0,284.0,2011-11-03 16:58:43,2230841.0,0.0,W_Ca,674.0,1
15523,182038,,10000.0,225.0,2011-11-03 17:35:31,2840917.0,0.0,W_Ca,677.0,1
15542,182047,,2500.0,95.0,2011-11-03 17:58:39,0.0,0.0,W_Al,679.0,1
15558,182065,11122.0,5000.0,636.0,2011-11-03 19:43:14,1014254.0,0.0,W_Ca,677.0,1
15590,182077,,8500.0,71.0,2011-11-03 19:56:41,200.0,0.0,W_Al,678.0,1
15593,182080,,5000.0,259.0,2011-11-03 20:01:07,0.0,0.0,W_Al,677.0,1
15709,182119,,5000.0,673.0,2011-11-04 09:14:37,0.0,0.0,W_Al,664.0,1
15733,182134,11189.0,15000.0,429.0,2011-11-04 09:48:05,1130211.0,0.0,W_Ca,665.0,1
15563,182071,11169.0,10000.0,2617.0,2011-11-04 10:09:52,1471567.0,0.0,W_Ca,665.0,1
15594,182083,11169.0,8000.0,187.0,2011-11-04 10:32:21,895950.0,0.0,W_Ca,665.0,1
15669,182101,11169.0,7000.0,799.0,2011-11-04 11:04:04,880141.0,0.0,W_Ca,667.0,1
15789,182164,11189.0,10000.0,178.0,2011-11-04 11:09:48,1297637.0,0.0,W_Ca,667.0,1
15710,182122,11189.0,5000.0,564.0,2011-11-04 11:37:19,851134.0,0.0,W_Ca,667.0,1
15801,182185,11189.0,25000.0,126.0,2011-11-04 11:39:45,875505.0,0.0,W_Ca,668.0,1
15762,182155,,4000.0,253.0,2011-11-04 11:53:05,3274221.0,0.0,W_Al,671.0,1
15795,182170,,1500.0,638.0,2011-11-04 12:08:57,0.0,0.0,W_Al,671.0,1
15822,182197,,7000.0,589.0,2011-11-04 12:40:26,0.0,0.0,W_Al,664.0,1
15855,182209,10629.0,15000.0,351.0,2011-11-04 12:57:41,415313.0,0.0,W_Ca,664.0,1
15897,182236,11009.0,5000.0,640.0,2011-11-04 14:29:15,0.0,0.0,W_Al,664.0,1
15831,182206,11000.0,5200.0,515.0,2011-11-04 15:14:42,3004686.0,0.0,W_Ca,660.0,1
15976,182263,,30000.0,850.0,2011-11-04 15:26:24,1194279.0,0.0,W_Ca,662.0,1
16000,182272,11009.0,20000.0,90.0,2011-11-04 15:40:35,860273.0,0.0,W_Al,661.0,1
15870,182218,11000.0,5800.0,405.0,2011-11-04 15:41:59,250589.0,0.0,W_Ca,662.0,1
15981,182269,10881.0,10000.0,82.0,2011-11-04 15:57:51,2931846.0,0.0,W_Al,664.0,1
15905,182242,11203.0,25000.0,798.0,2011-11-04 17:09:02,2130003.0,0.0,W_Ca,667.0,1
15924,182245,11122.0,30500.0,116.0,2011-11-04 17:23:59,1190596.0,0.0,W_Ca,669.0,1
15955,182254,11122.0,16500.0,5.0,2011-11-04 17:26:31,921736.0,0.0,W_Ca,670.0,1
16154,182335,11122.0,20000.0,562.0,2011-11-04 19:00:30,2639696.0,0.0,W_Ca,671.0,1
16162,182338,10881.0,10000.0,92.0,2011-11-04 19:50:53,1720430.0,0.0,W_Al,669.0,1
16206,182374,10889.0,5000.0,193.0,2011-11-05 09:11:06,781939.0,0.0,W_Al,659.0,1
16197,182365,11203.0,10000.0,16.0,2011-11-05 09:19:28,1570193.0,0.0,W_Ca,661.0,1
16210,182377,10889.0,15000.0,1862.0,2011-11-05 09:44:23,175514.0,0.0,W_Ca,665.0,1
16216,182392,10889.0,10000.0,412.0,2011-11-05 10:02:07,2671992.0,0.0,W_Ca,666.0,1
16231,182401,11203.0,20000.0,9.0,2011-11-05 11:07:00,960602.0,0.0,W_Ca,666.0,1
16308,182422,10889.0,3000.0,7.0,2011-11-05 11:27:24,2666862.0,0.0,W_Al,667.0,1
16283,182419,10912.0,8500.0,487.0,2011-11-05 11:36:27,4048748.0,0.0,W_Ca,667.0,1
16342,182434,11203.0,15000.0,668.0,2011-11-05 12:22:05,0.0,0.0,W_Ca,665.0,1
16335,182431,10889.0,25000.0,522.0,2011-11-05 12:32:08,2060845.0,0.0,W_Ca,666.0,1
16386,182446,11203.0,15000.0,321.0,2011-11-05 13:34:16,854873.0,0.0,W_Ca,665.0,1
16408,182458,10982.0,11487.0,139.0,2011-11-05 14:23:44,0.0,0.0,W_Al,669.0,1
16421,182470,,10000.0,13.0,2011-11-05 15:47:03,150218.0,0.0,W_Al,667.0,1
16922,182680,,25000.0,5.0,2011-11-07 08:18:01,796293.0,0.0,W_Ca,652.0,1
16423,182476,,20000.0,705.0,2011-11-07 09:15:33,1242693.0,0.0,W_Ca,651.0,1
16430,182482,11203.0,17500.0,2659.0,2011-11-07 09:23:14,84244.0,0.0,W_Ca,652.0,1
16482,182500,,14000.0,149.0,2011-11-07 09:33:18,773100.0,0.0,W_Ca,651.0,1
16495,182509,11009.0,15000.0,121.0,2011-11-07 09:34:59,3977027.0,0.0,W_Al,652.0,1
17056,182741,11009.0,20000.0,518.0,2011-11-07 09:57:29,713432.0,0.0,W_Ca,656.0,1
16946,182699,11169.0,10000.0,112.0,2011-11-07 10:15:00,2671216.0,0.0,W_Al,657.0,1
16581,182533,,6000.0,679.0,2011-11-07 10:19:25,1809105.0,0.0,W_Ca,657.0,1
17038,182735,10228.0,30000.0,167.0,2011-11-07 10:20:56,1818930.0,0.0,W_Al,658.0,1
16928,182686,10228.0,5000.0,229.0,2011-11-07 10:27:53,2584050.0,0.0,W_Al,661.0,1
16921,182677,10228.0,5000.0,78.0,2011-11-07 10:29:23,0.0,0.0,W_Al,661.0,1
16849,182632,10228.0,15000.0,91.0,2011-11-07 10:43:46,2755908.0,0.0,W_Al,661.0,1
16842,182620,10228.0,14000.0,95.0,2011-11-07 10:45:27,23944.0,0.0,W_Al,662.0,1
16841,182617,10228.0,15000.0,39.0,2011-11-07 10:46:26,0.0,0.0,W_Al,662.0,1
16660,182560,,10000.0,212.0,2011-11-07 11:08:14,2781411.0,0.0,W_Ca,667.0,1
16821,182611,10228.0,15000.0,371.0,2011-11-07 11:21:49,23107.0,0.0,W_Al,668.0,1
16698,182563,,30000.0,733.0,2011-11-07 11:31:03,941743.0,0.0,W_Ca,670.0,1
16728,182572,10228.0,12500.0,184.0,2011-11-07 11:40:25,80925.0,0.0,W_Al,670.0,1
16544,182521,10228.0,8500.0,128.0,2011-11-07 12:07:33,0.0,0.0,W_Al,674.0,1
16735,182575,,5000.0,321.0,2011-11-07 12:08:33,871534.0,0.0,W_Ca,674.0,1
16807,182602,,20000.0,592.0,2011-11-07 12:23:04,1321036.0,0.0,W_Ca,677.0,1
16869,182641,,10000.0,220.0,2011-11-07 12:28:42,91031.0,0.0,W_Ca,678.0,1
16863,182635,,16000.0,203.0,2011-11-07 12:33:21,2576516.0,0.0,W_Ca,679.0,1
17100,182780,10629.0,5000.0,845.0,2011-11-07 12:49:27,346.0,0.0,W_Ca,683.0,1
17176,182828,11169.0,13000.0,457.0,2011-11-07 13:45:02,4837638.0,0.0,W_Ca,683.0,1
17141,182810,11203.0,7000.0,18.0,2011-11-07 14:41:17,150475.0,0.0,W_Al,684.0,1
17108,182789,11203.0,15000.0,132.0,2011-11-07 14:43:35,1469687.0,0.0,W_Al,685.0,1
17149,182813,11203.0,1000.0,63.0,2011-11-07 14:47:29,0.0,0.0,W_Al,684.0,1
17268,182858,11203.0,20000.0,38.0,2011-11-07 15:45:35,0.0,0.0,W_Al,684.0,1
17269,182861,10982.0,14000.0,1351.0,2011-11-07 15:46:02,0.0,0.0,W_Ca,684.0,1
17300,182870,10982.0,300.0,81.0,2011-11-07 15:57:42,0.0,0.0,W_Al,685.0,1
17327,182885,11119.0,31612.0,38.0,2011-11-07 16:24:50,0.0,0.0,W_Al,685.0,1
16999,182723,11181.0,18000.0,28.0,2011-11-07 16:32:29,1549729.0,0.0,W_Ca,688.0,1
17351,182903,10881.0,10000.0,187.0,2011-11-07 17:26:53,1274671.0,0.0,W_Ca,687.0,1
17090,182777,11181.0,10000.0,504.0,2011-11-07 18:01:31,581870.0,0.0,W_Ca,690.0,1
17256,182855,11169.0,25000.0,282.0,2011-11-07 18:49:35,2640333.0,0.0,W_Ca,693.0,1
17386,182918,,3000.0,78.0,2011-11-07 19:29:58,81454.0,0.0,W_Ca,696.0,1
17399,182927,11169.0,10000.0,817.0,2011-11-07 19:31:43,1954145.0,0.0,W_Ca,697.0,1
17532,182987,11169.0,15000.0,327.0,2011-11-08 08:21:33,0.0,0.0,W_Al,695.0,1
17540,183002,11169.0,50000.0,163.0,2011-11-08 08:24:22,0.0,0.0,W_Al,695.0,1
17541,183005,11169.0,27000.0,127.0,2011-11-08 08:26:36,4940918.0,0.0,W_Al,695.0,1
17522,182975,11169.0,10000.0,2056.0,2011-11-08 08:38:24,54.0,0.0,W_Al,697.0,1
17599,183022,11189.0,10000.0,722.0,2011-11-08 08:47:32,1741744.0,0.0,W_Ca,695.0,1
17493,182960,11189.0,11000.0,513.0,2011-11-08 09:18:17,613328.0,0.0,W_Ca,695.0,1
17479,182954,,10000.0,234.0,2011-11-08 09:27:00,2587694.0,0.0,W_Ca,697.0,1
17504,182969,11169.0,10000.0,301.0,2011-11-08 09:28:28,1491855.0,0.0,W_Ca,698.0,1
17640,183040,,40000.0,263.0,2011-11-08 10:49:35,1239249.0,0.0,W_Ca,700.0,1
17664,183049,,20000.0,91.0,2011-11-08 11:45:24,1204955.0,0.0,W_Al,695.0,1
17692,183079,,25000.0,323.0,2011-11-08 12:45:43,6324.0,0.0,W_Al,692.0,1
17791,183142,,25000.0,33.0,2011-11-08 14:47:35,691041.0,0.0,W_Al,684.0,1
17781,183133,11169.0,10000.0,289.0,2011-11-08 15:49:36,10893.0,0.0,W_Ca,685.0,1
17670,183052,11169.0,25000.0,3153.0,2011-11-08 16:10:03,855252.0,0.0,W_Ca,687.0,1
17973,183187,,15000.0,493.0,2011-11-08 16:37:46,2648266.0,0.0,W_Ca,691.0,1
17681,183064,11181.0,10000.0,1051.0,2011-11-08 17:01:05,1527711.0,0.0,W_Ca,693.0,1
17753,183118,11122.0,35000.0,1853.0,2011-11-08 17:08:36,1179781.0,0.0,W_Ca,693.0,1
17994,183211,11119.0,25000.0,221.0,2011-11-08 17:39:59,680786.0,0.0,W_Al,696.0,1
18007,183214,11122.0,20000.0,691.0,2011-11-08 17:48:41,697458.0,0.0,W_Ca,697.0,1
17835,183154,11181.0,30000.0,289.0,2011-11-08 18:10:05,1388460.0,0.0,W_Ca,697.0,1
17984,183193,,2000.0,702.0,2011-11-08 18:21:47,0.0,0.0,W_Al,698.0,1
18018,183220,11119.0,10000.0,600.0,2011-11-08 18:25:37,1709508.0,0.0,W_Ca,700.0,1
18084,183238,11119.0,26500.0,717.0,2011-11-08 18:43:16,1174630.0,0.0,W_Ca,703.0,1
18100,183241,11181.0,5000.0,251.0,2011-11-08 19:12:06,1085678.0,0.0,W_Ca,701.0,1
18106,183244,10982.0,17000.0,90.0,2011-11-08 19:18:36,0.0,0.0,W_Al,701.0,1
18107,183247,11119.0,7000.0,49.0,2011-11-08 19:31:18,2657725.0,0.0,W_Ca,702.0,1
18162,183265,,15000.0,388.0,2011-11-09 08:09:24,0.0,0.0,W_Al,698.0,1
18275,183348,11189.0,50000.0,671.0,2011-11-09 08:18:26,0.0,0.0,W_Ca,695.0,1
18239,183311,,43500.0,723.0,2011-11-09 08:27:35,995.0,0.0,W_Al,695.0,1
18135,183253,10861.0,2500.0,141.0,2011-11-09 08:29:49,2530285.0,0.0,W_Ca,697.0,1
18187,183274,10861.0,4000.0,107.0,2011-11-09 08:46:32,1144632.0,0.0,W_Ca,701.0,1
18212,183289,10861.0,10000.0,75.0,2011-11-09 08:54:45,2676035.0,0.0,W_Ca,704.0,1
18276,183351,,10000.0,309.0,2011-11-09 09:02:05,0.0,0.0,W_Al,704.0,1
18199,183280,11189.0,12850.0,580.0,2011-11-09 09:02:19,4142147.0,0.0,W_Ca,705.0,1
18223,183292,11189.0,10000.0,1294.0,2011-11-09 09:28:04,725082.0,0.0,W_Ca,705.0,1
18291,183387,,5000.0,138.0,2011-11-09 10:41:04,2848426.0,0.0,W_Al,707.0,1
18302,183393,11189.0,10000.0,1315.0,2011-11-09 10:57:51,3207269.0,0.0,W_Ca,707.0,1
18318,183402,,3000.0,73.0,2011-11-09 11:17:06,0.0,0.0,W_Al,707.0,1
18389,183411,,2500.0,128.0,2011-11-09 11:19:23,0.0,0.0,W_Al,706.0,1
18390,183414,10861.0,15500.0,126.0,2011-11-09 11:22:48,0.0,0.0,W_Al,706.0,1
18319,183405,11189.0,20000.0,227.0,2011-11-09 11:31:47,7279477.0,0.0,W_Ca,708.0,1
18409,183441,10861.0,20000.0,95.0,2011-11-09 12:38:10,5220.0,0.0,W_Al,705.0,1
18488,183474,,50000.0,129.0,2011-11-09 14:52:57,2654551.0,0.0,W_Ca,703.0,1
18625,183516,11122.0,3000.0,653.0,2011-11-09 16:51:18,1039084.0,0.0,W_Ca,703.0,1
18631,183519,10609.0,16250.0,29.0,2011-11-09 17:19:07,96081.0,0.0,W_Al,703.0,1
18635,183522,10913.0,35000.0,80.0,2011-11-09 17:55:03,1365796.0,0.0,W_Al,702.0,1
18643,183525,10913.0,25000.0,50.0,2011-11-09 17:55:56,5569.0,0.0,W_Al,703.0,1
18677,183537,10913.0,40000.0,37.0,2011-11-09 17:57:27,66609.0,0.0,W_Al,705.0,1
18738,183567,10913.0,10000.0,46.0,2011-11-09 18:26:16,0.0,0.0,W_Al,702.0,1
18717,183561,,2000.0,99.0,2011-11-10 08:19:11,0.0,0.0,W_Ca,696.0,1
18754,183582,,12500.0,116.0,2011-11-10 08:21:25,20190.0,0.0,W_Ca,697.0,1
18739,183570,,13000.0,130.0,2011-11-10 08:24:01,2591470.0,0.0,W_Ca,697.0,1
18757,183585,,15000.0,138.0,2011-11-10 08:26:26,123416.0,0.0,W_Ca,697.0,1
18797,183600,,15000.0,569.0,2011-11-10 08:41:52,708999.0,0.0,W_Ca,699.0,1
18840,183609,,10000.0,147.0,2011-11-10 08:51:47,700755.0,0.0,W_Ca,703.0,1
19018,183739,,5000.0,81.0,2011-11-10 09:39:33,575.0,0.0,W_Al,704.0,1
18906,183652,10899.0,5000.0,182.0,2011-11-10 10:55:05,7460.0,0.0,W_Al,700.0,1
18959,183706,,25000.0,447.0,2011-11-10 11:05:17,1115392.0,0.0,W_Ca,702.0,1
18998,183730,,29250.0,673.0,2011-11-10 11:22:19,1637971.0,0.0,W_Ca,704.0,1
18888,183628,,6700.0,153.0,2011-11-10 12:16:27,2495.0,0.0,W_Al,706.0,1
19102,183853,11169.0,19000.0,233.0,2011-11-10 12:27:26,1020121.0,0.0,W_Ca,707.0,1
18892,183634,,15000.0,123.0,2011-11-10 12:32:57,0.0,0.0,W_Al,706.0,1
18904,183646,,1000.0,93.0,2011-11-10 12:36:49,6560.0,0.0,W_Al,708.0,1
18918,183661,,23000.0,158.0,2011-11-10 12:46:15,8098.0,0.0,W_Al,711.0,1
19049,183790,,7000.0,243.0,2011-11-10 13:48:19,1188227.0,0.0,W_Al,708.0,1
19078,183814,,250.0,105.0,2011-11-10 14:00:04,0.0,0.0,W_Al,705.0,1
19095,183835,,15000.0,74.0,2011-11-10 14:08:20,0.0,0.0,W_Al,709.0,1
19081,183820,,6000.0,18.0,2011-11-10 14:10:17,2743506.0,0.0,W_Ca,709.0,1
19096,183841,,3000.0,173.0,2011-11-10 14:11:35,0.0,0.0,W_Al,709.0,1
19097,183844,,27000.0,149.0,2011-11-10 14:15:47,604933.0,0.0,W_Al,709.0,1
19115,183862,,20000.0,130.0,2011-11-10 14:18:33,593564.0,0.0,W_Al,712.0,1
19127,183874,,3000.0,98.0,2011-11-10 14:20:24,0.0,0.0,W_Al,712.0,1
19129,183880,,10250.0,171.0,2011-11-10 14:23:22,0.0,0.0,W_Al,712.0,1
19132,183892,,14000.0,121.0,2011-11-10 14:26:08,18426.0,0.0,W_Al,713.0,1
19169,183931,,23000.0,139.0,2011-11-10 14:30:17,19802.0,0.0,W_Al,713.0,1
19171,183943,11189.0,15000.0,75.0,2011-11-10 14:51:23,419012.0,0.0,W_Al,715.0,1
19270,184021,10228.0,5000.0,161.0,2011-11-10 14:54:16,0.0,0.0,W_Al,715.0,1
19180,183964,11189.0,650.0,100.0,2011-11-10 14:54:18,0.0,0.0,W_Al,715.0,1
19195,183982,11189.0,7500.0,27.0,2011-11-10 14:56:12,0.0,0.0,W_Al,715.0,1
19182,183973,11189.0,10000.0,136.0,2011-11-10 14:56:43,0.0,0.0,W_Al,715.0,1
19268,184015,10228.0,500.0,191.0,2011-11-10 15:01:28,0.0,0.0,W_Al,715.0,1
19326,184078,10629.0,25000.0,498.0,2011-11-10 15:09:22,333440.0,0.0,W_Ca,717.0,1
19196,183985,,5000.0,131.0,2011-11-10 15:28:23,763880.0,0.0,W_Ca,717.0,1
19388,184117,10629.0,600.0,22.0,2011-11-10 15:37:50,7592.0,0.0,W_Al,717.0,1
19392,184123,,17000.0,960.0,2011-11-10 15:52:58,13455.0,0.0,W_Al,721.0,1
19376,184111,10909.0,1000.0,222.0,2011-11-10 17:41:04,0.0,0.0,W_Al,724.0,1
19394,184126,10909.0,5000.0,106.0,2011-11-10 17:46:56,689739.0,0.0,W_Al,724.0,1
19398,184132,10909.0,50000.0,141.0,2011-11-10 17:49:24,434466.0,0.0,W_Al,725.0,1
19502,184207,10228.0,1000.0,69.0,2011-11-10 17:55:40,0.0,0.0,W_Al,725.0,1
19531,184231,10909.0,27000.0,132.0,2011-11-10 18:13:50,351345.0,0.0,W_Al,726.0,1
19499,184195,10909.0,1000.0,61.0,2011-11-10 18:34:00,0.0,0.0,W_Al,729.0,1
19498,184192,10909.0,5000.0,168.0,2011-11-10 18:36:53,0.0,0.0,W_Al,728.0,1
19501,184201,10228.0,5000.0,2472.0,2011-11-10 18:37:14,0.0,0.0,W_Al,728.0,1
19549,184261,10909.0,5000.0,228.0,2011-11-10 18:53:32,84341.0,0.0,W_Al,730.0,1
19461,184174,10228.0,5000.0,784.0,2011-11-10 19:07:16,0.0,0.0,W_Al,729.0,1
19460,184171,10228.0,5000.0,195.0,2011-11-10 19:10:43,0.0,0.0,W_Al,729.0,1
19428,184156,10909.0,10000.0,72.0,2011-11-10 19:18:06,0.0,0.0,W_Al,728.0,1
19612,184285,10228.0,3000.0,143.0,2011-11-10 19:40:51,0.0,0.0,W_Al,727.0,1
19611,184282,10228.0,20000.0,39.0,2011-11-10 19:41:52,0.0,0.0,W_Al,727.0,1
19635,184312,,5000.0,89.0,2011-11-11 08:14:48,1661506.0,0.0,W_Al,725.0,1
19746,184400,,50000.0,131.0,2011-11-11 08:30:02,19781.0,0.0,W_Al,717.0,1
19714,184360,,4000.0,86.0,2011-11-11 08:40:17,0.0,0.0,W_Al,717.0,1
19721,184382,,30000.0,100.0,2011-11-11 08:50:31,2962.0,0.0,W_Al,719.0,1
19767,184415,,17000.0,287.0,2011-11-11 09:11:37,2092484.0,0.0,W_Ca,720.0,1
19734,184388,,18000.0,1210.0,2011-11-11 09:16:12,952.0,0.0,W_Al,722.0,1
19791,184424,,10000.0,36.0,2011-11-11 09:32:43,0.0,0.0,W_Al,720.0,1
19792,184427,,6500.0,209.0,2011-11-11 09:36:18,0.0,0.0,W_Al,719.0,1
19793,184430,11000.0,22000.0,2257.0,2011-11-11 09:59:41,61.0,0.0,W_Ca,718.0,1
19847,184454,,24000.0,123.0,2011-11-11 11:12:59,11849.0,0.0,W_Al,717.0,1
19882,184481,,50000.0,124.0,2011-11-11 11:19:23,11445.0,0.0,W_Al,718.0,1
19909,184490,,56000.0,201.0,2011-11-11 11:27:09,281038.0,0.0,W_Al,720.0,1
19526,184219,11121.0,42000.0,5.0,2011-11-11 12:07:29,527.0,0.0,W_Ca,719.0,1
19528,184228,11201.0,7000.0,12.0,2011-11-11 12:16:04,15752.0,0.0,W_Ca,721.0,1
19927,184508,11121.0,10000.0,127.0,2011-11-11 12:48:46,0.0,0.0,W_Al,721.0,1
19685,184330,,15000.0,18.0,2011-11-11 12:51:42,1028424.0,0.0,W_Ca,723.0,1
19945,184535,11121.0,7000.0,123.0,2011-11-11 13:12:08,0.0,0.0,W_Al,725.0,1
19700,184357,11201.0,36000.0,153.0,2011-11-11 13:17:53,2573847.0,0.0,W_Ca,727.0,1
19780,184418,,10000.0,880.0,2011-11-11 14:14:48,0.0,0.0,W_Ca,726.0,1
19928,184511,10909.0,15000.0,701.0,2011-11-11 14:43:38,927603.0,0.0,W_Ca,723.0,1
19975,184589,,20000.0,10.0,2011-11-11 14:52:24,692454.0,0.0,W_Ca,723.0,1
19972,184580,,1500.0,78.0,2011-11-11 14:54:07,0.0,0.0,W_Al,723.0,1
19960,184568,11121.0,24000.0,109.0,2011-11-11 14:54:20,254714.0,0.0,W_Al,724.0,1
20021,184601,11121.0,45000.0,77.0,2011-11-11 15:19:05,2652971.0,0.0,W_Al,725.0,1
20080,184640,10913.0,15000.0,128.0,2011-11-11 17:53:17,1272821.0,0.0,W_Al,723.0,1
20156,184655,11122.0,5000.0,719.0,2011-11-11 19:02:24,2397971.0,0.0,W_Ca,720.0,1
20054,184619,10913.0,50000.0,1172.0,2011-11-11 19:42:44,856221.0,0.0,W_Ca,715.0,1
20168,184667,11122.0,6000.0,380.0,2011-11-11 19:46:38,927727.0,0.0,W_Ca,716.0,1
20097,184646,11201.0,50000.0,20.0,2011-11-11 19:54:14,2636466.0,0.0,W_Ca,718.0,1
20248,184712,11121.0,18000.0,27.0,2011-11-12 09:46:39,1989564.0,0.0,W_Ca,713.0,1
20183,184676,11000.0,5000.0,156.0,2011-11-12 09:50:51,965836.0,0.0,W_Ca,714.0,1
20187,184679,11000.0,5000.0,118.0,2011-11-12 09:57:15,289631.0,0.0,W_Ca,716.0,1
20195,184688,11000.0,15000.0,93.0,2011-11-12 09:58:56,0.0,0.0,W_Ca,716.0,1
20236,184706,,20000.0,122.0,2011-11-12 10:20:28,1584871.0,0.0,W_Al,721.0,1
20274,184736,11121.0,12000.0,614.0,2011-11-12 10:21:51,2247230.0,0.0,W_Ca,722.0,1
20246,184709,,20000.0,105.0,2011-11-12 10:22:19,880.0,0.0,W_Al,723.0,1
20265,184727,,10000.0,134.0,2011-11-12 10:24:41,0.0,0.0,W_Al,723.0,1
20302,184748,,5000.0,252.0,2011-11-12 10:32:06,0.0,0.0,W_Al,724.0,1
20311,184754,,68000.0,188.0,2011-11-12 10:45:03,200402.0,0.0,W_Al,724.0,1
20329,184763,,10000.0,30.0,2011-11-12 11:17:41,4017.0,0.0,W_Al,724.0,1
20303,184751,10913.0,20000.0,83.0,2011-11-12 12:22:25,1375340.0,0.0,W_Ca,721.0,1
20326,184760,11121.0,5000.0,691.0,2011-11-12 12:37:05,936309.0,0.0,W_Ca,722.0,1
20333,184778,,5000.0,41.0,2011-11-12 13:04:56,1042404.0,0.0,W_Al,723.0,1
20353,184784,,15000.0,374.0,2011-11-12 13:11:12,2938351.0,0.0,W_Al,723.0,1
20403,184790,11000.0,21000.0,166.0,2011-11-12 13:24:44,1056938.0,0.0,W_Ca,724.0,1
20418,184799,11121.0,40000.0,2540.0,2011-11-12 14:56:06,852415.0,0.0,W_Ca,728.0,1
20426,184802,,7500.0,81.0,2011-11-12 14:56:27,2482.0,0.0,W_Al,729.0,1
20428,184808,11000.0,20500.0,615.0,2011-11-12 14:58:27,941730.0,0.0,W_Ca,730.0,1
20455,184820,10913.0,10000.0,259.0,2011-11-12 15:34:14,1017694.0,0.0,W_Ca,731.0,1
20463,184823,10228.0,3000.0,65.0,2011-11-12 15:36:09,153214.0,0.0,W_Al,732.0,1
20407,184793,,12000.0,791.0,2011-11-12 15:36:12,940124.0,0.0,W_Ca,733.0,1
20433,184811,,2500.0,38.0,2011-11-12 15:42:00,0.0,0.0,W_Al,733.0,1
20578,184904,,7000.0,85.0,2011-11-14 08:14:10,0.0,0.0,W_Al,723.0,1
20579,184907,,2500.0,112.0,2011-11-14 08:17:50,0.0,0.0,W_Al,717.0,1
20914,185105,,15000.0,172.0,2011-11-14 08:22:38,793505.0,0.0,W_Ca,718.0,1
20595,184931,,10000.0,160.0,2011-11-14 08:36:20,0.0,0.0,W_Al,718.0,1
20633,184955,,30000.0,71.0,2011-11-14 08:41:20,3474729.0,0.0,W_Al,720.0,1
20670,184976,,1000.0,30.0,2011-11-14 08:44:24,0.0,0.0,W_Al,720.0,1
20763,185021,,6000.0,31.0,2011-11-14 08:54:10,23169.0,0.0,W_Al,723.0,1
20876,185072,,2000.0,33.0,2011-11-14 08:57:49,0.0,0.0,W_Al,725.0,1
20532,184850,11009.0,13000.0,282.0,2011-11-14 08:58:11,2675833.0,0.0,W_Ca,726.0,1
20918,185111,,8000.0,93.0,2011-11-14 08:59:27,4922153.0,0.0,W_Al,727.0,1
20502,184832,10910.0,99000.0,1425.0,2011-11-14 09:02:08,3054482.0,0.0,W_Ca,728.0,1
20863,185066,,40000.0,208.0,2011-11-14 09:03:03,0.0,0.0,W_Al,728.0,1
20553,184865,11009.0,13350.0,624.0,2011-11-14 09:18:15,690994.0,0.0,W_Ca,732.0,1
20564,184889,11009.0,10000.0,234.0,2011-11-14 09:22:31,714384.0,0.0,W_Ca,734.0,1
20654,184961,10932.0,15000.0,406.0,2011-11-14 09:50:09,1400892.0,0.0,W_Ca,737.0,1
20607,184949,11009.0,5500.0,1075.0,2011-11-14 09:50:31,619434.0,0.0,W_Ca,738.0,1
20963,185126,10910.0,15000.0,194.0,2011-11-14 09:53:56,2173065.0,0.0,W_Ca,739.0,1
20671,184979,11009.0,35000.0,126.0,2011-11-14 10:03:20,622431.0,0.0,W_Ca,740.0,1
20789,185039,,30000.0,182.0,2011-11-14 10:47:41,603055.0,0.0,W_Ca,740.0,1
20986,185147,,5000.0,252.0,2011-11-14 11:03:14,1219057.0,0.0,W_Al,742.0,1
21008,185156,,30000.0,143.0,2011-11-14 11:11:08,0.0,0.0,W_Al,742.0,1
21005,185150,,5000.0,169.0,2011-11-14 11:11:30,0.0,0.0,W_Al,742.0,1
21009,185159,,7000.0,371.0,2011-11-14 11:16:17,788805.0,0.0,W_Ca,742.0,1
20678,184982,,4000.0,122.0,2011-11-14 11:22:33,2580752.0,0.0,W_Ca,744.0,1
21015,185162,10931.0,10000.0,661.0,2011-11-14 11:28:56,1203091.0,0.0,W_Ca,748.0,1
20902,185078,,1000.0,84.0,2011-11-14 11:34:49,870542.0,0.0,W_Ca,750.0,1
21033,185168,,20000.0,37.0,2011-11-14 11:41:55,0.0,0.0,W_Al,752.0,1
21034,185171,,5000.0,212.0,2011-11-14 11:45:32,0.0,0.0,W_Al,751.0,1
20257,184718,10188.0,5000.0,5.0,2011-11-14 12:03:05,4250.0,0.0,W_Bf,754.0,1
