,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
17352,182903_6,10881.0,10000.0,25.0,2011-11-07 17:27:31,1274633.0,38.0,W_No,687.0,6
16729,182572_6,11181.0,12500.0,13.0,2011-11-07 17:33:01,59769.0,21156.0,W_Ca,687.0,6
17353,182903_6,10881.0,10000.0,468.0,2011-11-07 17:35:29,1274155.0,516.0,W_No,687.0,6
17354,182903_6,10881.0,10000.0,31.0,2011-11-07 17:37:08,1274056.0,615.0,W_No,688.0,6
17000,182723_6,11169.0,18000.0,572.0,2011-11-07 17:44:47,1545391.0,4338.0,W_Ca,689.0,6
16730,182572_6,11181.0,12500.0,26.0,2011-11-07 17:49:33,58777.0,22148.0,W_Ca,688.0,6
16731,182572_6,11002.0,12500.0,13.0,2011-11-07 17:56:26,58364.0,22561.0,W_Ca,689.0,6
16732,182572_6,11002.0,12500.0,1.0,2011-11-07 17:57:10,58320.0,22605.0,W_Ca,689.0,6
16733,182572_6,11002.0,12500.0,205.0,2011-11-07 18:01:06,58084.0,22841.0,W_Ca,689.0,6
17090,182777_6,11181.0,10000.0,504.0,2011-11-07 18:01:31,581870.0,0.0,W_Ca,690.0,6
17091,182777_6,11181.0,10000.0,37.0,2011-11-07 18:02:24,581817.0,53.0,W_No,690.0,6
16484,182500_6,11181.0,14000.0,253.0,2011-11-07 18:37:35,740443.0,32657.0,W_Ca,692.0,6
17109,182789_6,11119.0,15000.0,742.0,2011-11-07 18:41:28,1455414.0,14273.0,W_Ca,692.0,6
17110,182789_6,11119.0,15000.0,226.0,2011-11-07 18:45:50,1455152.0,14535.0,W_No,692.0,6
16485,182500_6,11181.0,14000.0,682.0,2011-11-07 18:49:03,739755.0,33345.0,W_Ca,692.0,6
17256,182855_6,11169.0,25000.0,282.0,2011-11-07 18:49:35,2640333.0,0.0,W_Ca,693.0,6
17257,182855_6,,25000.0,9.0,2011-11-07 18:50:43,2640265.0,68.0,W_Ca,693.0,6
16486,182500_6,11181.0,14000.0,42.0,2011-11-07 18:50:58,739640.0,33460.0,W_No,693.0,6
16497,182509_6,11169.0,15000.0,7.0,2011-11-07 19:06:26,3942740.0,34287.0,W_Ca,692.0,6
17144,182810_6,11181.0,7000.0,926.0,2011-11-07 19:12:33,134199.0,16276.0,W_Ca,692.0,6
17145,182810_6,11181.0,7000.0,2.0,2011-11-07 19:12:46,134186.0,16289.0,W_No,692.0,6
17146,182810_6,11181.0,7000.0,112.0,2011-11-07 19:14:52,134060.0,16415.0,W_No,692.0,6
12141,180175_6,10881.0,20000.0,795.0,2011-11-07 19:16:40,1432850.0,967896.0,W_No,692.0,6
16432,182482_6,11169.0,17500.0,14.0,2011-11-07 19:16:46,48632.0,35612.0,W_Ca,692.0,6
10825,179474_6,11119.0,35000.0,186.0,2011-11-07 19:17:44,926646.0,1226333.0,W_No,692.0,6
12142,180175_6,10881.0,20000.0,168.0,2011-11-07 19:19:47,1432663.0,968083.0,W_No,692.0,6
16498,182509_6,,15000.0,9.0,2011-11-07 19:19:50,3941936.0,35091.0,W_Ca,692.0,6
16661,182560_6,11181.0,10000.0,359.0,2011-11-07 19:29:27,2751338.0,30073.0,W_Ca,695.0,6
17399,182927_6,11169.0,10000.0,817.0,2011-11-07 19:31:43,1954145.0,0.0,W_Ca,697.0,6
17400,182927_6,11169.0,10000.0,90.0,2011-11-07 19:33:27,1954041.0,104.0,W_No,697.0,6
16662,182560_6,11181.0,10000.0,647.0,2011-11-07 19:40:19,2750686.0,30725.0,W_Ca,698.0,6
16663,182560_6,11181.0,10000.0,217.0,2011-11-07 19:44:04,2750461.0,30950.0,W_No,698.0,6
17541,183005_6,11169.0,27000.0,127.0,2011-11-08 08:26:36,4940918.0,0.0,W_Al,695.0,6
16433,182482_6,,17500.0,513.0,2011-11-08 08:37:26,592.0,83652.0,W_Ca,695.0,6
16434,182482_6,,17500.0,297.0,2011-11-08 08:43:28,230.0,84014.0,W_Ca,695.0,6
15711,182122_6,10899.0,5000.0,167.0,2011-11-08 08:43:51,515942.0,335192.0,W_No,695.0,6
16435,182482_6,,17500.0,18.0,2011-11-08 08:44:01,197.0,84047.0,W_Ca,695.0,6
17599,183022_6,11189.0,10000.0,722.0,2011-11-08 08:47:32,1741744.0,0.0,W_Ca,695.0,6
17600,183022_6,11189.0,10000.0,306.0,2011-11-08 08:53:17,1741399.0,345.0,W_No,695.0,6
16499,182509_6,,15000.0,14.0,2011-11-08 08:53:45,3893101.0,83926.0,W_Ca,695.0,6
17542,183005_6,11189.0,27000.0,157.0,2011-11-08 08:56:25,4939129.0,1789.0,W_Ca,694.0,6
16389,182446_6,10982.0,15000.0,34.0,2011-11-08 09:04:36,611853.0,243020.0,W_No,695.0,6
15566,182071_6,,10000.0,98.0,2011-11-08 09:04:50,1129869.0,341698.0,W_Ca,695.0,6
16500,182509_6,11169.0,15000.0,245.0,2011-11-08 09:17:15,3891691.0,85336.0,W_Ca,693.0,6
16313,182422_6,11169.0,3000.0,125.0,2011-11-08 09:19:32,2415334.0,251528.0,W_Ca,695.0,6
17479,182954_6,,10000.0,234.0,2011-11-08 09:27:00,2587694.0,0.0,W_Ca,697.0,6
11196,179673_6,10982.0,8000.0,116.0,2011-11-08 09:35:37,535213.0,1203640.0,W_No,701.0,6
12626,180439_6,10629.0,15000.0,900.0,2011-11-08 09:39:49,16518.0,946103.0,W_Va,702.0,6
16851,182632_6,11189.0,15000.0,110.0,2011-11-08 09:48:56,2672798.0,83110.0,W_Ca,701.0,6
12342,180298_6,10138.0,30000.0,1135.0,2011-11-08 10:02:34,5688.0,1015167.0,W_Va,702.0,6
17258,182855_6,11189.0,25000.0,75.0,2011-11-08 10:13:28,2584900.0,55433.0,W_Ca,701.0,6
12627,180439_6,,15000.0,66.0,2011-11-08 10:42:33,12754.0,949867.0,W_id,701.0,6
17640,183040_6,,40000.0,263.0,2011-11-08 10:49:35,1239249.0,0.0,W_Ca,700.0,6
17641,183040_6,,40000.0,35.0,2011-11-08 10:50:25,1239199.0,50.0,W_No,700.0,6
17642,183040_6,,40000.0,42.0,2011-11-08 10:51:17,1239147.0,102.0,W_No,700.0,6
12343,180298_6,,30000.0,428.0,2011-11-08 11:10:50,1592.0,1019263.0,W_id,698.0,6
17664,183049_6,,20000.0,91.0,2011-11-08 11:45:24,1204955.0,0.0,W_Al,695.0,6
17665,183049_6,,20000.0,461.0,2011-11-08 11:55:21,1204358.0,597.0,W_Ca,692.0,6
12628,180439_6,,15000.0,24.0,2011-11-08 13:05:17,4190.0,958431.0,W_id,690.0,6
15958,182254_6,10982.0,16500.0,94.0,2011-11-08 13:13:01,591346.0,330390.0,W_No,690.0,6
15959,182254_6,10982.0,16500.0,30.0,2011-11-08 13:13:42,591305.0,330431.0,W_No,690.0,6
12629,180439_6,,15000.0,25.0,2011-11-08 13:17:31,3456.0,959165.0,W_id,689.0,6
16930,182686_6,,5000.0,318.0,2011-11-08 14:08:03,2484440.0,99610.0,W_Ca,690.0,6
13675,180998_6,11203.0,37000.0,273.0,2011-11-08 14:31:52,1964604.0,694037.0,W_No,688.0,6
17791,183142_6,,25000.0,33.0,2011-11-08 14:47:35,691041.0,0.0,W_Al,684.0,6
12659,180454_6,11203.0,5000.0,378.0,2011-11-08 14:57:06,521956.0,955042.0,W_No,684.0,6
11254,179697_6,11203.0,37500.0,99.0,2011-11-08 15:17:30,1443467.0,1219033.0,W_No,682.0,6
8336,177986_6,11203.0,9000.0,73.0,2011-11-08 15:25:04,838231.0,1757641.0,W_No,683.0,6
17670,183052_6,11169.0,25000.0,3153.0,2011-11-08 16:10:03,855252.0,0.0,W_Ca,687.0,6
17259,182855_6,10982.0,25000.0,153.0,2011-11-08 16:27:53,2562435.0,77898.0,W_Ca,688.0,6
17671,183052_6,11119.0,25000.0,708.0,2011-11-08 16:32:12,853923.0,1329.0,W_Ca,689.0,6
17672,183052_6,11119.0,25000.0,269.0,2011-11-08 16:36:53,853642.0,1610.0,W_No,690.0,6
17973,183187_6,,15000.0,493.0,2011-11-08 16:37:46,2648266.0,0.0,W_Ca,691.0,6
15791,182164_6,10909.0,10000.0,133.0,2011-11-08 16:39:28,932257.0,365380.0,W_No,691.0,6
15792,182164_6,10909.0,10000.0,96.0,2011-11-08 16:41:16,932149.0,365488.0,W_No,691.0,6
17974,183187_6,,15000.0,619.0,2011-11-08 16:48:21,2647631.0,635.0,W_No,691.0,6
15908,182242_6,10909.0,25000.0,187.0,2011-11-08 16:57:09,1785116.0,344887.0,W_No,692.0,6
17681,183064_6,11181.0,10000.0,1051.0,2011-11-08 17:01:05,1527711.0,0.0,W_Ca,693.0,6
15909,182242_6,10909.0,25000.0,471.0,2011-11-08 17:05:16,1784629.0,345374.0,W_No,692.0,6
17682,183064_6,11181.0,10000.0,386.0,2011-11-08 17:07:43,1527313.0,398.0,W_Ca,692.0,6
17753,183118_6,11122.0,35000.0,1853.0,2011-11-08 17:08:36,1179781.0,0.0,W_Ca,693.0,6
17683,183064_6,11181.0,10000.0,14.0,2011-11-08 17:08:41,1527255.0,456.0,W_No,693.0,6
15910,182242_6,10909.0,25000.0,226.0,2011-11-08 17:09:21,1784384.0,345619.0,W_No,693.0,6
17792,183142_6,11119.0,25000.0,1211.0,2011-11-08 17:17:42,682034.0,9007.0,W_Ca,693.0,6
17543,183005_6,11181.0,27000.0,62.0,2011-11-08 17:20:05,4908909.0,32009.0,W_Ca,693.0,6
17793,183142_6,11119.0,25000.0,273.0,2011-11-08 17:22:29,681747.0,9294.0,W_No,693.0,6
17480,182954_6,11181.0,10000.0,50.0,2011-11-08 17:29:37,2558737.0,28957.0,W_Ca,695.0,6
17994,183211_6,11119.0,25000.0,221.0,2011-11-08 17:39:59,680786.0,0.0,W_Al,696.0,6
16852,182632_6,11181.0,15000.0,61.0,2011-11-08 17:46:37,2644137.0,111771.0,W_Ca,696.0,6
17995,183211_6,11119.0,25000.0,803.0,2011-11-08 17:55:34,679851.0,935.0,W_Ca,697.0,6
17996,183211_6,11119.0,25000.0,431.0,2011-11-08 18:02:58,679407.0,1379.0,W_No,697.0,6
17794,183142_6,11119.0,25000.0,2449.0,2011-11-08 18:04:06,679250.0,11791.0,W_No,697.0,6
17835,183154_6,11181.0,30000.0,289.0,2011-11-08 18:10:05,1388460.0,0.0,W_Ca,697.0,6
17836,183154_6,11181.0,30000.0,202.0,2011-11-08 18:13:31,1388254.0,206.0,W_Ca,697.0,6
17837,183154_6,11181.0,30000.0,25.0,2011-11-08 18:14:01,1388224.0,236.0,W_Ca,697.0,6
17838,183154_6,11181.0,30000.0,24.0,2011-11-08 18:14:29,1388196.0,264.0,W_Ca,697.0,6
17839,183154_6,11181.0,30000.0,30.0,2011-11-08 18:15:03,1388162.0,298.0,W_Ca,697.0,6
16931,182686_6,11119.0,5000.0,219.0,2011-11-08 18:15:29,2469594.0,114456.0,W_Ca,697.0,6
17840,183154_6,11181.0,30000.0,416.0,2011-11-08 18:22:02,1387743.0,717.0,W_Ca,698.0,6
18018,183220_6,11119.0,10000.0,600.0,2011-11-08 18:25:37,1709508.0,0.0,W_Ca,700.0,6
18084,183238_6,11119.0,26500.0,717.0,2011-11-08 18:43:16,1174630.0,0.0,W_Ca,703.0,6
18085,183238_6,11119.0,26500.0,95.0,2011-11-08 18:45:06,1174520.0,110.0,W_No,703.0,6
13614,180962_6,10909.0,25000.0,494.0,2011-11-08 18:45:16,1949395.0,717897.0,W_No,703.0,6
7905,177725_6,10909.0,10000.0,99.0,2011-11-08 18:49:14,825961.0,1852397.0,W_No,702.0,6
12968,180622_6,10909.0,13500.0,114.0,2011-11-08 18:57:13,134658.0,896908.0,W_No,701.0,6
18100,183241_6,11181.0,5000.0,251.0,2011-11-08 19:12:06,1085678.0,0.0,W_Ca,701.0,6
13845,181127_6,11181.0,25000.0,145.0,2011-11-08 19:19:35,1947364.0,692095.0,W_No,701.0,6
13902,181154_6,11181.0,2500.0,163.0,2011-11-08 19:22:25,513669.0,691888.0,W_No,701.0,6
18101,183241_6,11122.0,5000.0,408.0,2011-11-08 19:24:23,1084941.0,737.0,W_Ca,701.0,6
18102,183241_6,11122.0,5000.0,13.0,2011-11-08 19:25:29,1084875.0,803.0,W_No,701.0,6
13858,181133_6,11119.0,15000.0,566.0,2011-11-08 19:25:33,1713799.0,692900.0,W_No,701.0,6
14118,181267_6,11181.0,17000.0,76.0,2011-11-08 19:27:22,562263.0,635111.0,W_No,701.0,6
13286,180775_6,11181.0,35000.0,134.0,2011-11-08 19:29:43,1437539.0,721119.0,W_No,701.0,6
18107,183247_6,11119.0,7000.0,49.0,2011-11-08 19:31:18,2657725.0,0.0,W_Ca,702.0,6
14152,181282_6,10982.0,35000.0,58.0,2011-11-08 19:43:22,478994.0,631243.0,W_No,700.0,6
14119,181267_6,10982.0,17000.0,191.0,2011-11-08 19:47:27,561058.0,636316.0,W_No,701.0,6
8057,177821_6,10909.0,7500.0,378.0,2011-11-08 19:54:53,1173945.0,1842691.0,W_No,700.0,6
11714,179944_6,10909.0,20000.0,94.0,2011-11-08 19:57:55,1513052.0,1160148.0,W_No,700.0,6
16853,182632_6,10889.0,15000.0,677.0,2011-11-08 20:00:42,2636092.0,119816.0,W_Ca,700.0,6
14304,181393_6,11122.0,10000.0,33354.0,2011-11-09 05:15:04,181925.0,646087.0,W_No,700.0,6
14588,181565_6,,3500.0,34.0,2011-11-09 08:20:04,438791.0,589394.0,W_No,694.0,6
18108,183247_6,10861.0,7000.0,140.0,2011-11-09 08:26:17,2611226.0,46499.0,W_Ca,694.0,6
18135,183253_6,10861.0,2500.0,141.0,2011-11-09 08:29:49,2530285.0,0.0,W_Ca,697.0,6
14305,181393_6,,10000.0,136.0,2011-11-09 08:35:10,169919.0,658093.0,W_No,697.0,6
14306,181393_6,,10000.0,24.0,2011-11-09 08:39:16,169673.0,658339.0,W_No,699.0,6
14331,181405_6,,25000.0,417.0,2011-11-09 08:44:27,2071877.0,653339.0,W_No,700.0,6
18187,183274_6,10861.0,4000.0,107.0,2011-11-09 08:46:32,1144632.0,0.0,W_Ca,701.0,6
18212,183289_6,10861.0,10000.0,75.0,2011-11-09 08:54:45,2676035.0,0.0,W_Ca,704.0,6
18199,183280_6,11189.0,12850.0,580.0,2011-11-09 09:02:19,4142147.0,0.0,W_Ca,705.0,6
17754,183118_6,11189.0,35000.0,207.0,2011-11-09 09:05:59,1122338.0,57443.0,W_Ca,705.0,6
17260,182855_6,10861.0,25000.0,29.0,2011-11-09 10:30:12,2497496.0,142837.0,W_Ca,706.0,6
17755,183118_6,,35000.0,653.0,2011-11-09 10:34:59,1116998.0,62783.0,W_Ca,706.0,6
17756,183118_6,,35000.0,277.0,2011-11-09 10:40:22,1116675.0,63106.0,W_No,706.0,6
18291,183387_6,,5000.0,138.0,2011-11-09 10:41:04,2848426.0,0.0,W_Al,707.0,6
16932,182686_6,10861.0,5000.0,14.0,2011-11-09 10:49:50,2409933.0,174117.0,W_Ca,706.0,6
18019,183220_6,10861.0,10000.0,168.0,2011-11-09 10:52:46,1650279.0,59229.0,W_Ca,706.0,6
18302,183393_6,11189.0,10000.0,1315.0,2011-11-09 10:57:51,3207269.0,0.0,W_Ca,707.0,6
18303,183393_6,11189.0,10000.0,100.0,2011-11-09 10:59:44,3207156.0,113.0,W_No,707.0,6
18292,183387_6,11189.0,5000.0,38.0,2011-11-09 11:00:55,2847235.0,1191.0,W_Ca,707.0,6
18213,183289_6,10861.0,10000.0,605.0,2011-11-09 11:03:40,2668300.0,7735.0,W_Ca,707.0,6
18214,183289_6,10861.0,10000.0,97.0,2011-11-09 11:05:36,2668184.0,7851.0,W_No,707.0,6
13615,180962_6,10881.0,25000.0,399.0,2011-11-09 11:15:12,1889999.0,777293.0,W_No,707.0,6
12969,180622_6,10881.0,13500.0,67.0,2011-11-09 11:19:57,75694.0,955872.0,W_No,706.0,6
18319,183405_6,11189.0,20000.0,227.0,2011-11-09 11:31:47,7279477.0,0.0,W_Ca,708.0,6
14371,181444_6,10881.0,4000.0,73.0,2011-11-09 11:35:17,2061621.0,615598.0,W_No,707.0,6
14446,181483_6,,5000.0,415.0,2011-11-09 11:40:03,80429.0,608815.0,W_No,707.0,6
18293,183387_6,11189.0,5000.0,923.0,2011-11-09 11:47:24,2844446.0,3980.0,W_Ca,707.0,6
14537,181538_6,10881.0,30000.0,511.0,2011-11-09 11:49:40,1058764.0,605095.0,W_No,707.0,6
18294,183387_6,11189.0,5000.0,39.0,2011-11-09 11:50:42,2844248.0,4178.0,W_No,706.0,6
13996,181228_6,10609.0,6000.0,1861.0,2011-11-09 12:41:43,1392813.0,696667.0,W_Va,705.0,6
15332,181957_6,10609.0,7500.0,21.0,2011-11-09 12:43:12,77364.0,518470.0,W_No,705.0,6
12184,180193_6,10609.0,10000.0,1227.0,2011-11-09 13:05:33,511213.0,1118368.0,W_Va,704.0,6
17975,183187_6,,15000.0,44.0,2011-11-09 13:11:50,2574222.0,74044.0,W_No,703.0,6
17544,183005_6,10861.0,27000.0,97.0,2011-11-09 13:18:22,4837012.0,103906.0,W_Ca,703.0,6
17481,182954_6,10861.0,10000.0,124.0,2011-11-09 13:21:58,2487196.0,100498.0,W_Ca,703.0,6
18188,183274_6,11169.0,4000.0,831.0,2011-11-09 13:26:19,1127845.0,16787.0,W_Ca,703.0,6
18136,183253_6,,2500.0,105.0,2011-11-09 13:33:28,2512066.0,18219.0,W_Ca,703.0,6
14579,181562_6,10609.0,4000.0,2206.0,2011-11-09 13:42:31,3884.0,609905.0,W_Va,706.0,6
18109,183247_6,,7000.0,772.0,2011-11-09 13:42:43,2592240.0,65485.0,W_Ca,706.0,6
12185,180193_6,11169.0,10000.0,2206.0,2011-11-09 13:44:19,508887.0,1120694.0,W_id,706.0,6
14447,181483_6,10609.0,5000.0,24.0,2011-11-09 13:46:39,72833.0,616411.0,W_No,706.0,6
18320,183405_6,,20000.0,148.0,2011-11-09 13:47:44,7271320.0,8157.0,W_Ca,706.0,6
18110,183247_6,,7000.0,312.0,2011-11-09 13:48:34,2591889.0,65836.0,W_No,706.0,6
14448,181483_6,10609.0,5000.0,1164.0,2011-11-09 14:06:14,71658.0,617586.0,W_Va,706.0,6
14580,181562_6,11169.0,4000.0,1248.0,2011-11-09 14:16:25,1850.0,611939.0,W_id,705.0,6
18137,183253_6,,2500.0,959.0,2011-11-09 14:26:04,2508910.0,21375.0,W_Ca,706.0,6
14581,181562_6,11169.0,4000.0,145.0,2011-11-09 14:28:46,1109.0,612680.0,W_Va,706.0,6
18488,183474_6,,50000.0,129.0,2011-11-09 14:52:57,2654551.0,0.0,W_Ca,703.0,6
18138,183253_6,,2500.0,271.0,2011-11-09 14:59:14,2506920.0,23365.0,W_No,703.0,6
18139,183253_6,,2500.0,39.0,2011-11-09 15:00:13,2506861.0,23424.0,W_No,703.0,6
15333,181957_6,11259.0,7500.0,37.0,2011-11-09 15:53:03,65973.0,529861.0,W_No,702.0,6
15334,181957_6,11259.0,7500.0,13.0,2011-11-09 15:54:41,65875.0,529959.0,W_No,702.0,6
14307,181393_6,11259.0,10000.0,18.0,2011-11-09 16:07:04,142805.0,685207.0,W_No,701.0,6
14120,181267_6,11259.0,17000.0,21.0,2011-11-09 16:11:58,487587.0,709787.0,W_No,702.0,6
18321,183405_6,11181.0,20000.0,7.0,2011-11-09 16:30:28,7261556.0,17921.0,W_Ca,701.0,6
18322,183405_6,11122.0,20000.0,67.0,2011-11-09 16:36:01,7261223.0,18254.0,W_Ca,701.0,6
18323,183405_6,11181.0,20000.0,407.0,2011-11-09 16:46:55,7260569.0,18908.0,W_Ca,702.0,6
18625,183516_6,11122.0,3000.0,653.0,2011-11-09 16:51:18,1039084.0,0.0,W_Ca,703.0,6
12660,180454_6,10913.0,5000.0,30.0,2011-11-09 16:52:57,428605.0,1048393.0,W_No,702.0,6
14980,181760_6,11181.0,10000.0,501.0,2011-11-09 16:55:30,2042399.0,596395.0,W_Ca,702.0,6
14981,181760_6,11122.0,10000.0,78.0,2011-11-09 17:04:48,2041841.0,596953.0,W_Ca,702.0,6
12661,180454_6,10913.0,5000.0,197.0,2011-11-09 17:12:44,427418.0,1049580.0,W_No,702.0,6
16234,182401_6,10913.0,20000.0,130.0,2011-11-09 17:28:51,592091.0,368511.0,W_No,703.0,6
16235,182401_6,10913.0,20000.0,470.0,2011-11-09 17:44:31,591151.0,369451.0,W_No,702.0,6
15567,182071_6,11181.0,10000.0,7.0,2011-11-09 17:53:51,1011728.0,459839.0,W_Ca,701.0,6
18635,183522_6,10913.0,35000.0,80.0,2011-11-09 17:55:03,1365796.0,0.0,W_Al,702.0,6
18020,183220_6,11181.0,10000.0,6.0,2011-11-09 17:56:06,1624879.0,84629.0,W_Ca,703.0,6
18021,183220_6,11119.0,10000.0,9.0,2011-11-09 17:58:05,1624760.0,84748.0,W_Ca,705.0,6
18022,183220_6,11181.0,10000.0,6.0,2011-11-09 18:01:57,1624528.0,84980.0,W_Ca,704.0,6
15568,182071_6,11119.0,10000.0,921.0,2011-11-09 18:13:31,1010548.0,461019.0,W_Ca,702.0,6
18023,183220_6,11122.0,10000.0,6.0,2011-11-09 18:25:17,1623128.0,86380.0,W_Ca,702.0,6
17545,183005_6,11119.0,27000.0,943.0,2011-11-09 18:39:36,4817738.0,123180.0,W_Ca,702.0,6
17546,183005_6,11119.0,27000.0,70.0,2011-11-09 18:41:10,4817644.0,123274.0,W_No,702.0,6
18636,183522_6,11181.0,35000.0,1006.0,2011-11-09 18:52:20,1362359.0,3437.0,W_Ca,703.0,6
18637,183522_6,11181.0,35000.0,65.0,2011-11-09 18:54:10,1362249.0,3547.0,W_No,703.0,6
18489,183474_6,11181.0,50000.0,6.0,2011-11-09 18:57:21,2639887.0,14664.0,W_Ca,703.0,6
18324,183405_6,11181.0,20000.0,8.0,2011-11-09 18:57:34,7252730.0,26747.0,W_Ca,703.0,6
18490,183474_6,11122.0,50000.0,248.0,2011-11-09 19:02:00,2639608.0,14943.0,W_Ca,703.0,6
7906,177725_6,10609.0,10000.0,10.0,2011-11-09 19:16:41,737914.0,1940444.0,W_No,704.0,6
18491,183474_6,11122.0,50000.0,567.0,2011-11-09 19:17:01,2638707.0,15844.0,W_Ca,704.0,6
12955,180613_6,10609.0,5000.0,2403.0,2011-11-10 07:50:36,10024.0,1034827.0,W_Va,703.0,6
18757,183585_6,,15000.0,138.0,2011-11-10 08:26:26,123416.0,0.0,W_Ca,697.0,6
13011,180637_6,10609.0,7500.0,740.0,2011-11-10 08:30:42,25168.0,1024481.0,W_Va,697.0,6
18797,183600_6,,15000.0,569.0,2011-11-10 08:41:52,708999.0,0.0,W_Ca,699.0,6
18840,183609_6,,10000.0,147.0,2011-11-10 08:51:47,700755.0,0.0,W_Ca,703.0,6
18798,183600_6,,15000.0,46.0,2011-11-10 09:05:07,707604.0,1395.0,W_No,706.0,6
12956,180613_6,11189.0,5000.0,511.0,2011-11-10 09:50:57,2803.0,1042048.0,W_id,703.0,6
11197,179673_6,11259.0,8000.0,14.0,2011-11-10 09:56:17,361173.0,1377680.0,W_No,703.0,6
16004,182272_6,11259.0,20000.0,12.0,2011-11-10 10:05:36,361972.0,498301.0,W_No,700.0,6
12957,180613_6,10609.0,5000.0,1789.0,2011-11-10 10:37:40,0.0,1044851.0,W_Va,699.0,6
16005,182272_6,10899.0,20000.0,25.0,2011-11-10 10:59:22,358746.0,501527.0,W_Va,701.0,6
18959,183706_6,,25000.0,447.0,2011-11-10 11:05:17,1115392.0,0.0,W_Ca,702.0,6
18960,183706_6,,25000.0,72.0,2011-11-10 11:06:58,1115291.0,101.0,W_No,702.0,6
18998,183730_6,,29250.0,673.0,2011-11-10 11:22:19,1637971.0,0.0,W_Ca,704.0,6
11014,179573_6,10138.0,15000.0,1263.0,2011-11-10 11:58:34,3061.0,1398518.0,W_Va,704.0,6
19102,183853_6,11169.0,19000.0,233.0,2011-11-10 12:27:26,1020121.0,0.0,W_Ca,707.0,6
19103,183853_6,11169.0,19000.0,203.0,2011-11-10 12:31:10,1019897.0,224.0,W_No,706.0,6
14846,181682_6,10899.0,5000.0,6.0,2011-11-10 13:06:17,536431.0,683891.0,W_No,706.0,6
17976,183187_6,,15000.0,69.0,2011-11-10 13:36:29,2486343.0,161923.0,W_No,706.0,6
19049,183790_6,,7000.0,243.0,2011-11-10 13:48:19,1188227.0,0.0,W_Al,708.0,6
18758,183585_6,,15000.0,35.0,2011-11-10 14:07:00,102982.0,20434.0,W_Ca,709.0,6
19081,183820_6,,6000.0,18.0,2011-11-10 14:10:17,2743506.0,0.0,W_Ca,709.0,6
19115,183862_6,,20000.0,130.0,2011-11-10 14:18:33,593564.0,0.0,W_Al,712.0,6
19171,183943_6,11189.0,15000.0,75.0,2011-11-10 14:51:23,419012.0,0.0,W_Al,715.0,6
19082,183820_6,,6000.0,184.0,2011-11-10 14:55:12,2740811.0,2695.0,W_Ca,715.0,6
19326,184078_6,10629.0,25000.0,498.0,2011-11-10 15:09:22,333440.0,0.0,W_Ca,717.0,6
19327,184078_6,10629.0,25000.0,13.0,2011-11-10 15:11:02,333340.0,100.0,W_No,717.0,6
13775,181076_6,10138.0,17000.0,1262.0,2011-11-10 15:19:09,545.0,852226.0,W_Va,719.0,6
19328,184078_6,10629.0,25000.0,463.0,2011-11-10 15:19:27,332835.0,605.0,W_Va,719.0,6
13776,181076_6,10138.0,17000.0,263.0,2011-11-10 15:28:14,0.0,852771.0,W_Va,716.0,6
19196,183985_6,,5000.0,131.0,2011-11-10 15:28:23,763880.0,0.0,W_Ca,717.0,6
18759,183585_6,11189.0,15000.0,419.0,2011-11-10 15:43:35,97187.0,26229.0,W_Ca,719.0,6
14763,181649_6,,16000.0,127.0,2011-11-10 15:56:31,1959562.0,697677.0,W_No,721.0,6
14961,181748_6,11181.0,3000.0,185.0,2011-11-10 16:28:50,1821821.0,683085.0,W_No,721.0,6
18760,183585_6,11181.0,15000.0,272.0,2011-11-10 16:58:47,92675.0,30741.0,W_Ca,723.0,6
17795,183142_6,11181.0,25000.0,115.0,2011-11-10 17:08:59,509757.0,181284.0,W_No,723.0,6
17796,183142_6,11181.0,25000.0,51.0,2011-11-10 17:11:11,509625.0,181416.0,W_No,723.0,6
11944,180052_6,11181.0,15000.0,239.0,2011-11-10 17:16:55,699784.0,1295400.0,W_No,723.0,6
14589,181565_6,11180.0,3500.0,26.0,2011-11-10 17:30:46,319349.0,708836.0,W_No,723.0,6
7907,177725_6,11180.0,10000.0,106.0,2011-11-10 17:44:29,657046.0,2021312.0,W_No,723.0,6
14372,181444_6,11180.0,4000.0,73.0,2011-11-10 17:47:54,1952864.0,724355.0,W_No,724.0,6
19398,184132_6,10909.0,50000.0,141.0,2011-11-10 17:49:24,434466.0,0.0,W_Al,725.0,6
19050,183790_6,11181.0,7000.0,558.0,2011-11-10 17:50:06,1173720.0,14507.0,W_Ca,725.0,6
19051,183790_6,11181.0,7000.0,579.0,2011-11-10 18:00:14,1173112.0,15115.0,W_Ca,725.0,6
19052,183790_6,11181.0,7000.0,157.0,2011-11-10 18:02:56,1172950.0,15277.0,W_Ca,725.0,6
18841,183609_6,11181.0,10000.0,10.0,2011-11-10 18:03:14,667668.0,33087.0,W_Ca,725.0,6
11255,179697_6,11180.0,37500.0,138.0,2011-11-10 18:05:35,1260582.0,1401918.0,W_No,725.0,6
19531,184231_6,10909.0,27000.0,132.0,2011-11-10 18:13:50,351345.0,0.0,W_Al,726.0,6
18842,183609_6,11181.0,10000.0,6.0,2011-11-10 18:15:00,666962.0,33793.0,W_Ca,727.0,6
18843,183609_6,11181.0,10000.0,303.0,2011-11-10 18:32:11,665931.0,34824.0,W_Ca,728.0,6
