,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
13432,180868_2,10779.0,10000.0,34.0,2011-10-30 21:09:20,99.0,1188.0,W_No,653.0,2
13115,180694_2,,10000.0,805.0,2011-10-31 08:37:23,706925.0,0.0,W_Ca,652.0,2
13447,180874_2,11001.0,19000.0,586.0,2011-10-31 08:38:01,633615.0,0.0,W_Ca,653.0,2
13116,180694_2,,10000.0,882.0,2011-10-31 08:52:49,705999.0,926.0,W_No,652.0,2
13534,180917_2,11121.0,8500.0,915.0,2011-10-31 08:59:46,604260.0,0.0,W_Al,652.0,2
13243,180769_2,,16100.0,954.0,2011-10-31 09:12:09,1895908.0,0.0,W_Ca,654.0,2
13244,180769_2,,16100.0,183.0,2011-10-31 09:15:20,1895717.0,191.0,W_Ca,654.0,2
13535,180917_2,11121.0,8500.0,140.0,2011-10-31 09:17:49,603177.0,1083.0,W_Ca,655.0,2
13290,180781_2,,8000.0,116.0,2011-10-31 09:28:25,2674028.0,0.0,W_Ca,657.0,2
13325,180796_2,,5000.0,108.0,2011-10-31 09:30:23,2587494.0,0.0,W_Ca,657.0,2
13258,180772_2,11180.0,30000.0,972.0,2011-10-31 09:34:55,1576072.0,0.0,W_Ca,658.0,2
13540,180926_2,11009.0,25000.0,408.0,2011-10-31 09:35:11,1818078.0,0.0,W_Ca,659.0,2
13259,180772_2,11180.0,30000.0,57.0,2011-10-31 09:36:04,1576003.0,69.0,W_No,659.0,2
13347,180805_2,,15000.0,679.0,2011-10-31 09:42:50,391.0,0.0,W_Ca,661.0,2
13348,180805_2,,15000.0,164.0,2011-10-31 09:46:32,169.0,222.0,W_Ca,661.0,2
13344,180802_2,11180.0,14000.0,149.0,2011-10-31 09:46:35,27248.0,0.0,W_Ca,662.0,2
13570,180935_2,10228.0,9000.0,186.0,2011-10-31 09:48:53,12047.0,0.0,W_Al,663.0,2
13218,180760_2,11180.0,12000.0,2249.0,2011-10-31 09:50:52,2073713.0,0.0,W_Ca,663.0,2
13219,180760_2,11180.0,12000.0,132.0,2011-10-31 09:53:14,2073571.0,142.0,W_Ca,662.0,2
11729,179959_2,,8000.0,70.0,2011-10-31 10:00:57,183905.0,427717.0,W_No,663.0,2
13411,180847_2,11180.0,2500.0,89.0,2011-10-31 10:08:53,1827877.0,0.0,W_Ca,664.0,2
13139,180718_2,11009.0,10000.0,765.0,2011-10-31 10:15:32,1199624.0,0.0,W_Al,663.0,2
13514,180899_2,,15000.0,184.0,2011-10-31 10:31:54,1239294.0,0.0,W_Al,663.0,2
11389,179769_2,11049.0,10000.0,96.0,2011-10-31 10:32:52,254715.0,492114.0,W_No,663.0,2
13166,180736_2,,10000.0,139.0,2011-10-31 10:34:25,792816.0,0.0,W_Al,665.0,2
13463,180886_2,10228.0,30000.0,80.0,2011-10-31 10:34:33,5262060.0,0.0,W_Al,666.0,2
13156,180733_2,,5000.0,93.0,2011-10-31 10:36:04,2497147.0,0.0,W_Al,667.0,2
13576,180947_2,,5000.0,73.0,2011-10-31 10:43:56,192.0,0.0,W_Al,667.0,2
13577,180947_2,,5000.0,185.0,2011-10-31 10:47:08,0.0,192.0,W_Al,667.0,2
13368,180817_2,10228.0,50000.0,451.0,2011-10-31 11:17:42,1547152.0,0.0,W_Al,671.0,2
10977,179543_2,11049.0,30000.0,20.0,2011-10-31 11:57:02,252305.0,581603.0,W_No,670.0,2
13515,180899_2,,15000.0,229.0,2011-10-31 12:10:31,1233377.0,5917.0,W_Ca,670.0,2
13600,180953_2,,7500.0,643.0,2011-10-31 12:32:34,765948.0,0.0,W_Ca,668.0,2
13326,180796_2,11201.0,5000.0,10.0,2011-10-31 12:34:47,2576430.0,11064.0,W_Ca,668.0,2
13345,180802_2,11201.0,14000.0,46.0,2011-10-31 12:39:37,16866.0,10382.0,W_Ca,668.0,2
13412,180847_2,11201.0,2500.0,53.0,2011-10-31 12:59:02,1817668.0,10209.0,W_Ca,668.0,2
13571,180935_2,11201.0,9000.0,609.0,2011-10-31 13:09:40,0.0,12047.0,W_Ca,665.0,2
13167,180736_2,,10000.0,150.0,2011-10-31 13:10:20,783461.0,9355.0,W_Ca,665.0,2
13140,180718_2,11201.0,10000.0,206.0,2011-10-31 13:17:09,1188727.0,10897.0,W_Ca,665.0,2
13464,180886_2,11201.0,30000.0,245.0,2011-10-31 13:35:41,5251192.0,10868.0,W_Ca,662.0,2
13157,180733_2,,5000.0,167.0,2011-10-31 13:36:48,2486303.0,10844.0,W_Ca,662.0,2
13369,180817_2,11180.0,50000.0,100.0,2011-10-31 13:55:12,1537702.0,9450.0,W_Ca,662.0,2
13693,181016_2,11001.0,35000.0,600.0,2011-10-31 14:17:02,2656714.0,0.0,W_Ca,662.0,2
13661,180995_2,11180.0,10000.0,658.0,2011-10-31 14:37:59,2655441.0,0.0,W_Ca,661.0,2
13662,180995_2,11180.0,10000.0,28.0,2011-10-31 14:38:47,2655393.0,48.0,W_No,661.0,2
13291,180781_2,11180.0,8000.0,7.0,2011-10-31 15:01:58,2654015.0,20013.0,W_Ca,661.0,2
13787,181091_2,,15000.0,1090.0,2011-10-31 17:30:09,933940.0,0.0,W_Ca,659.0,2
13694,181016_2,,35000.0,480.0,2011-10-31 18:18:00,2642256.0,14458.0,W_Ca,659.0,2
13777,181079_2,11119.0,5500.0,120.0,2011-10-31 18:35:54,1208059.0,0.0,W_Ca,662.0,2
13849,181130_2,10939.0,25000.0,117.0,2011-10-31 18:37:31,156137.0,0.0,W_Al,663.0,2
13784,181085_2,11119.0,20475.0,169.0,2011-10-31 18:38:51,53762.0,0.0,W_Ca,664.0,2
13850,181130_2,10939.0,25000.0,215.0,2011-10-31 19:09:14,154234.0,1903.0,W_Ca,668.0,2
13838,181124_2,11119.0,6000.0,851.0,2011-10-31 19:15:54,142038.0,0.0,W_Ca,670.0,2
13887,181148_2,10982.0,25000.0,252.0,2011-10-31 19:33:43,840428.0,0.0,W_Al,671.0,2
10838,179477_2,10982.0,25000.0,103.0,2011-10-31 19:41:50,767419.0,614290.0,W_No,671.0,2
13892,181151_2,11119.0,9000.0,535.0,2011-10-31 19:47:11,2636911.0,0.0,W_Ca,673.0,2
13893,181151_2,11119.0,9000.0,44.0,2011-10-31 19:49:25,2636777.0,134.0,W_No,673.0,2
13888,181148_2,,25000.0,652.0,2011-10-31 19:52:18,839313.0,1115.0,W_Ca,673.0,2
13946,181181_2,11189.0,8000.0,13.0,2011-11-01 08:01:56,905427.0,0.0,W_Ca,674.0,2
13987,181222_2,11189.0,12000.0,691.0,2011-11-01 08:32:28,787265.0,0.0,W_Ca,672.0,2
13988,181222_2,11189.0,12000.0,53.0,2011-11-01 08:33:40,787193.0,72.0,W_No,672.0,2
13947,181181_2,11189.0,8000.0,166.0,2011-11-01 08:36:48,903335.0,2092.0,W_Ca,671.0,2
13955,181184_2,11189.0,8000.0,174.0,2011-11-01 08:39:52,5426.0,0.0,W_Ca,672.0,2
14025,181231_2,11189.0,7000.0,195.0,2011-11-01 09:19:54,771422.0,0.0,W_Ca,676.0,2
13785,181085_2,11121.0,20475.0,352.0,2011-11-01 09:34:53,0.0,53762.0,W_Ca,676.0,2
14026,181231_2,11189.0,7000.0,304.0,2011-11-01 09:47:44,769752.0,1670.0,W_Ca,675.0,2
11522,179841_2,11049.0,15000.0,108.0,2011-11-01 09:55:48,184110.0,526672.0,W_No,676.0,2
13956,181184_2,,8000.0,364.0,2011-11-01 10:10:18,0.0,5426.0,W_Ca,675.0,2
14095,181258_2,11189.0,6000.0,453.0,2011-11-01 10:24:54,612154.0,0.0,W_Ca,673.0,2
14096,181258_2,11189.0,6000.0,43.0,2011-11-01 10:26:13,612075.0,79.0,W_No,673.0,2
13778,181079_2,,5500.0,291.0,2011-11-01 10:42:36,1150057.0,58002.0,W_Ca,673.0,2
14061,181243_2,11189.0,10500.0,119.0,2011-11-01 11:00:24,9316.0,0.0,W_Ca,673.0,2
14062,181243_2,11189.0,10500.0,92.0,2011-11-01 11:18:47,8213.0,1103.0,W_Ca,674.0,2
14039,181237_2,11189.0,5000.0,795.0,2011-11-01 11:45:03,2665823.0,0.0,W_Ca,674.0,2
13839,181124_2,11181.0,6000.0,92.0,2011-11-01 12:12:34,81038.0,61000.0,W_Ca,673.0,2
14196,181306_2,11189.0,10000.0,635.0,2011-11-01 13:15:50,1105174.0,0.0,W_Ca,673.0,2
14211,181324_2,11169.0,15800.0,428.0,2011-11-01 13:19:14,2660175.0,0.0,W_Ca,673.0,2
14212,181324_2,11169.0,15800.0,360.0,2011-11-01 13:26:33,2659736.0,439.0,W_Ca,674.0,2
14165,181285_2,10889.0,30000.0,104.0,2011-11-01 13:28:30,2010557.0,0.0,W_Al,675.0,2
14197,181306_2,,10000.0,28.0,2011-11-01 13:33:04,1104140.0,1034.0,W_Ca,676.0,2
14209,181312_2,10889.0,8000.0,33.0,2011-11-01 13:34:03,1101.0,0.0,W_Al,677.0,2
14166,181285_2,11189.0,30000.0,558.0,2011-11-01 13:38:13,2009974.0,583.0,W_Ca,677.0,2
14222,181333_2,,20000.0,424.0,2011-11-01 13:41:51,1488966.0,0.0,W_Ca,679.0,2
14210,181312_2,11189.0,8000.0,367.0,2011-11-01 13:52:24,0.0,1101.0,W_Ca,677.0,2
11164,179652_2,11189.0,6500.0,218.0,2011-11-01 14:29:24,1721069.0,624951.0,W_No,677.0,2
11278,179709_2,11189.0,43000.0,128.0,2011-11-01 15:17:18,4121885.0,612552.0,W_No,674.0,2
11330,179736_2,11181.0,7500.0,95.0,2011-11-01 15:36:10,1980497.0,601236.0,W_No,673.0,2
14288,181387_2,10889.0,500.0,23.0,2011-11-01 17:25:23,594452.0,0.0,W_Al,674.0,2
14300,181390_2,10889.0,7000.0,15.0,2011-11-01 17:25:40,2157.0,0.0,W_Al,675.0,2
14289,181387_2,10909.0,500.0,79.0,2011-11-01 17:48:19,593076.0,1376.0,W_Ca,676.0,2
14301,181390_2,10909.0,7000.0,795.0,2011-11-01 18:01:37,0.0,2157.0,W_Ca,675.0,2
14311,181396_2,10909.0,7000.0,74.0,2011-11-01 18:28:52,1112127.0,0.0,W_Ca,673.0,2
7039,177248_2,11119.0,10000.0,27.0,2011-11-01 19:23:08,54723.0,1338878.0,W_Ca,672.0,2
11668,179917_2,11189.0,15000.0,120.0,2011-11-01 19:33:27,858371.0,558330.0,W_No,672.0,2
14312,181396_2,11119.0,7000.0,13.0,2011-11-01 19:35:41,1108118.0,4009.0,W_Ca,672.0,2
14339,181420_2,10913.0,14000.0,84.0,2011-11-01 19:54:00,859685.0,0.0,W_Al,673.0,2
14345,181423_2,10913.0,15000.0,79.0,2011-11-01 19:55:22,1108540.0,0.0,W_Al,674.0,2
14464,181502_2,,5000.0,95.0,2011-11-02 08:05:00,3023.0,0.0,W_Al,670.0,2
14467,181505_2,11189.0,25000.0,134.0,2011-11-02 08:12:18,816762.0,0.0,W_Ca,672.0,2
14340,181420_2,11189.0,14000.0,154.0,2011-11-02 08:15:05,815220.0,44465.0,W_Ca,673.0,2
14455,181486_2,11169.0,8000.0,54.0,2011-11-02 08:15:19,799570.0,0.0,W_Al,672.0,2
14465,181502_2,11189.0,5000.0,244.0,2011-11-02 08:27:17,1686.0,1337.0,W_Ca,671.0,2
14346,181423_2,10861.0,15000.0,460.0,2011-11-02 08:28:37,1063345.0,45195.0,W_Ca,671.0,2
14456,181486_2,11189.0,8000.0,31.0,2011-11-02 08:30:28,798661.0,909.0,W_Ca,671.0,2
14360,181435_2,10861.0,7500.0,182.0,2011-11-02 08:32:46,1813485.0,0.0,W_Ca,672.0,2
13601,180953_2,,7500.0,138.0,2011-11-02 08:44:18,606844.0,159104.0,W_No,673.0,2
14377,181447_2,10861.0,25000.0,101.0,2011-11-02 08:47:40,1401279.0,0.0,W_Ca,674.0,2
14493,181520_2,11169.0,30000.0,73.0,2011-11-02 08:58:39,613217.0,0.0,W_Al,673.0,2
14361,181435_2,10861.0,7500.0,16.0,2011-11-02 09:06:04,1811487.0,1998.0,W_Ca,675.0,2
14501,181523_2,11189.0,20000.0,789.0,2011-11-02 09:06:04,1142395.0,0.0,W_Ca,675.0,2
14393,181450_2,10861.0,15000.0,759.0,2011-11-02 09:19:32,710101.0,0.0,W_Ca,676.0,2
14468,181505_2,11189.0,25000.0,778.0,2011-11-02 09:20:14,812686.0,4076.0,W_Ca,675.0,2
14394,181450_2,10861.0,15000.0,35.0,2011-11-02 09:20:27,710046.0,55.0,W_No,675.0,2
14400,181459_2,10861.0,6000.0,155.0,2011-11-02 09:23:36,208070.0,0.0,W_Ca,676.0,2
14529,181535_2,11189.0,15000.0,460.0,2011-11-02 09:33:03,789856.0,0.0,W_Ca,676.0,2
14540,181541_2,,17500.0,109.0,2011-11-02 10:18:09,1138846.0,0.0,W_Al,674.0,2
14378,181447_2,11189.0,25000.0,927.0,2011-11-02 10:35:09,1394830.0,6449.0,W_Ca,677.0,2
14541,181541_2,,17500.0,40.0,2011-11-02 10:41:11,1137464.0,1382.0,W_Al,676.0,2
14654,181595_2,11259.0,10000.0,877.0,2011-11-02 11:11:53,660.0,0.0,W_Ca,675.0,2
14494,181520_2,10861.0,30000.0,342.0,2011-11-02 11:20:29,604707.0,8510.0,W_Ca,674.0,2
14655,181595_2,11189.0,10000.0,430.0,2011-11-02 11:22:53,0.0,660.0,W_Ca,673.0,2
14648,181592_2,11189.0,5000.0,403.0,2011-11-02 11:54:57,1060201.0,0.0,W_Ca,673.0,2
14738,181640_2,11259.0,50000.0,16.0,2011-11-02 12:36:11,2614016.0,0.0,W_Al,674.0,2
14656,181598_2,11169.0,16000.0,276.0,2011-11-02 13:00:18,1380190.0,0.0,W_Al,678.0,2
14720,181613_2,11169.0,6000.0,62.0,2011-11-02 13:01:50,613690.0,0.0,W_Al,679.0,2
14649,181592_2,11189.0,5000.0,35.0,2011-11-02 13:08:17,1055801.0,4400.0,W_Ca,678.0,2
14780,181655_2,10861.0,14000.0,91.0,2011-11-02 13:21:02,174518.0,0.0,W_Al,678.0,2
14726,181631_2,11189.0,9000.0,405.0,2011-11-02 13:23:46,3178301.0,0.0,W_Ca,679.0,2
14781,181655_2,10861.0,14000.0,1495.0,2011-11-02 13:46:58,172962.0,1556.0,W_Ca,678.0,2
14727,181631_2,11189.0,9000.0,488.0,2011-11-02 13:59:02,3176185.0,2116.0,W_Ca,677.0,2
14823,181667_2,10861.0,42500.0,330.0,2011-11-02 14:00:20,1882840.0,0.0,W_Al,677.0,2
14824,181667_2,10861.0,42500.0,557.0,2011-11-02 14:10:47,1882213.0,627.0,W_Ca,678.0,2
14401,181459_2,10861.0,6000.0,31.0,2011-11-02 14:22:26,190140.0,17930.0,W_Ca,677.0,2
14657,181598_2,11189.0,16000.0,552.0,2011-11-02 14:29:09,1374859.0,5331.0,W_Ca,676.0,2
14721,181613_2,10861.0,6000.0,408.0,2011-11-02 14:51:10,607130.0,6560.0,W_Ca,675.0,2
14792,181658_2,10861.0,20000.0,356.0,2011-11-02 15:03:37,2653933.0,0.0,W_Ca,678.0,2
14793,181658_2,10861.0,20000.0,89.0,2011-11-02 15:05:30,2653820.0,113.0,W_No,678.0,2
14855,181688_2,,16000.0,105.0,2011-11-02 15:20:33,498759.0,0.0,W_Al,679.0,2
14860,181691_2,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,2
14856,181688_2,,16000.0,334.0,2011-11-02 15:26:22,498410.0,349.0,W_Ca,680.0,2
14834,181679_2,11189.0,20000.0,641.0,2011-11-02 15:28:37,1033448.0,0.0,W_Ca,681.0,2
14835,181679_2,11189.0,20000.0,46.0,2011-11-02 15:29:50,1033375.0,73.0,W_No,681.0,2
14861,181691_2,10861.0,8000.0,657.0,2011-11-02 15:32:07,1980608.0,671.0,W_Ca,681.0,2
14950,181739_2,10881.0,4000.0,92.0,2011-11-02 18:02:09,5745.0,0.0,W_Al,682.0,2
14951,181739_2,10881.0,4000.0,29.0,2011-11-02 18:02:57,5697.0,48.0,W_Ca,682.0,2
14970,181754_2,10933.0,9000.0,1151.0,2011-11-02 18:29:28,1351531.0,0.0,W_Ca,682.0,2
14944,181730_2,11119.0,17500.0,142.0,2011-11-02 18:53:30,769460.0,0.0,W_Ca,684.0,2
15019,181778_2,10933.0,6000.0,549.0,2011-11-02 19:05:06,2639450.0,0.0,W_Ca,686.0,2
14977,181757_2,11119.0,1000.0,72.0,2011-11-02 19:11:51,50275.0,0.0,W_Ca,686.0,2
15023,181781_2,10982.0,23000.0,51.0,2011-11-02 19:40:42,2851345.0,0.0,W_Al,689.0,2
14991,181769_2,11119.0,12500.0,210.0,2011-11-02 19:42:45,594.0,0.0,W_Ca,691.0,2
14998,181775_2,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,2
15037,181784_2,10933.0,7500.0,150.0,2011-11-02 19:48:24,1030184.0,0.0,W_Ca,693.0,2
14992,181769_2,10881.0,12500.0,294.0,2011-11-02 19:52:39,0.0,594.0,W_Ca,690.0,2
14739,181640_2,11169.0,50000.0,58179.0,2011-11-03 05:15:05,2554082.0,59934.0,W_Al,689.0,2
15024,181781_2,11189.0,23000.0,41.0,2011-11-03 08:55:12,2803675.0,47670.0,W_Ca,682.0,2
15129,181808_2,11189.0,25000.0,159.0,2011-11-03 09:08:28,178345.0,0.0,W_Ca,682.0,2
14978,181757_2,10982.0,1000.0,227.0,2011-11-03 09:09:46,0.0,50275.0,W_Ca,681.0,2
15210,181891_2,10188.0,4000.0,4.0,2011-11-03 09:22:01,1904.0,0.0,W_Bf,681.0,2
15212,181894_2,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,2
15211,181891_2,10188.0,4000.0,39.0,2011-11-03 09:53:45,0.0,1904.0,W_Bf,678.0,2
15150,181829_2,11189.0,25000.0,132.0,2011-11-03 09:54:54,2672439.0,0.0,W_Ca,679.0,2
15183,181844_2,11189.0,5000.0,152.0,2011-11-03 10:00:16,1026458.0,0.0,W_Ca,680.0,2
15239,181900_2,10913.0,15000.0,135.0,2011-11-03 10:06:03,602002.0,0.0,W_Al,681.0,2
15240,181900_2,11189.0,15000.0,812.0,2011-11-03 10:23:13,600972.0,1030.0,W_Ca,680.0,2
15257,181915_2,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,2
15258,181915_2,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,2
15184,181844_2,11169.0,5000.0,315.0,2011-11-03 12:11:56,1018558.0,7900.0,W_Ca,677.0,2
15305,181939_2,10913.0,17600.0,134.0,2011-11-03 12:23:27,2835.0,0.0,W_Al,677.0,2
15306,181939_2,11189.0,17600.0,269.0,2011-11-03 13:10:42,0.0,2835.0,W_Ca,674.0,2
14945,181730_2,10913.0,17500.0,621.0,2011-11-03 13:41:47,701763.0,67697.0,W_Ca,677.0,2
15315,181951_2,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,2
15360,181966_2,11189.0,10000.0,135.0,2011-11-03 13:41:48,1201363.0,0.0,W_Ca,679.0,2
15316,181951_2,11189.0,5000.0,17.0,2011-11-03 13:43:48,1818193.0,120.0,W_Ca,679.0,2
15361,181966_2,11189.0,10000.0,721.0,2011-11-03 14:02:39,1200112.0,1251.0,W_Ca,676.0,2
14999,181775_2,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,2
15401,181981_2,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,2
15038,181784_2,10913.0,7500.0,51.0,2011-11-03 14:44:53,961995.0,68189.0,W_Ca,674.0,2
15130,181808_2,10913.0,25000.0,58.0,2011-11-03 14:51:04,157789.0,20556.0,W_Ca,674.0,2
15420,181984_2,11189.0,5000.0,756.0,2011-11-03 14:55:06,694378.0,0.0,W_Ca,675.0,2
15151,181829_2,10913.0,25000.0,706.0,2011-11-03 15:21:59,2652814.0,19625.0,W_Ca,674.0,2
15431,181993_2,11189.0,25000.0,664.0,2011-11-03 15:32:59,1290881.0,0.0,W_Ca,674.0,2
15437,181999_2,11189.0,10000.0,28.0,2011-11-03 15:43:04,2651553.0,0.0,W_Ca,675.0,2
15438,181999_2,11189.0,10000.0,525.0,2011-11-03 15:52:09,2651008.0,545.0,W_Ca,675.0,2
15447,182017_2,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,2
15505,182029_2,,3500.0,595.0,2011-11-03 17:30:50,685953.0,0.0,W_Ca,676.0,2
15506,182029_2,,3500.0,28.0,2011-11-03 17:31:36,685907.0,46.0,W_No,676.0,2
15448,182017_2,11122.0,3000.0,449.0,2011-11-03 17:38:24,2161502.0,2758.0,W_Ca,677.0,2
15508,182035_2,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,2
15533,182044_2,,3500.0,185.0,2011-11-03 17:56:45,2143326.0,0.0,W_Al,679.0,2
15509,182035_2,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,2
12323,180295_2,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,2
15534,182044_2,,3500.0,620.0,2011-11-03 18:58:11,2139640.0,3686.0,W_Ca,680.0,2
15582,182074_2,10972.0,20000.0,175.0,2011-11-03 19:50:37,318881.0,0.0,W_Ca,678.0,2
15583,182074_2,10972.0,20000.0,18.0,2011-11-03 19:52:03,318795.0,86.0,W_No,677.0,2
15556,182059_2,,9400.0,1092.0,2011-11-03 19:54:49,52301.0,0.0,W_Al,678.0,2
15620,182095_2,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,2
15557,182059_2,11169.0,9400.0,536.0,2011-11-04 10:26:30,0.0,52301.0,W_Ca,664.0,2
15602,182086_2,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,2
15752,182149_2,11189.0,11000.0,680.0,2011-11-04 10:40:42,2693483.0,0.0,W_Ca,666.0,2
15615,182092_2,11169.0,32000.0,680.0,2011-11-04 10:44:08,616535.0,0.0,W_Ca,667.0,2
15603,182086_2,,8000.0,66.0,2011-11-04 10:44:25,1828919.0,255.0,W_No,667.0,2
15636,182098_2,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,2
12909,180583_2,11049.0,10000.0,47.0,2011-11-04 10:51:03,349031.0,578979.0,W_No,668.0,2
15753,182149_2,11189.0,11000.0,765.0,2011-11-04 11:22:44,2690961.0,2522.0,W_Ca,666.0,2
15621,182095_2,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,2
15798,182179_2,11189.0,10000.0,159.0,2011-11-04 11:42:36,13933.0,0.0,W_Ca,669.0,2
15785,182161_2,,17000.0,304.0,2011-11-04 11:58:15,253050.0,0.0,W_Al,672.0,2
15213,181894_2,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,2
15868,182215_2,,10000.0,132.0,2011-11-04 13:44:49,1373.0,0.0,W_Al,665.0,2
15675,182107_2,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,2
15786,182161_2,11169.0,17000.0,864.0,2011-11-04 13:53:46,246119.0,6931.0,W_Ca,665.0,2
15869,182215_2,,10000.0,118.0,2011-11-04 14:07:42,0.0,1373.0,W_Al,664.0,2
15676,182107_2,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,2
15799,182179_2,11169.0,10000.0,237.0,2011-11-04 14:57:35,2234.0,11699.0,W_Ca,662.0,2
15946,182248_2,11000.0,32000.0,309.0,2011-11-04 15:56:05,8847.0,0.0,W_Ca,663.0,2
16010,182278_2,,21000.0,458.0,2011-11-04 15:58:10,588069.0,0.0,W_Ca,665.0,2
16016,182281_2,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,2
16011,182278_2,,21000.0,99.0,2011-11-04 16:00:15,587944.0,125.0,W_No,666.0,2
16040,182293_2,10909.0,30000.0,255.0,2011-11-04 16:30:36,1620971.0,0.0,W_Ca,666.0,2
16041,182293_2,10909.0,30000.0,78.0,2011-11-04 16:32:14,1620873.0,98.0,W_No,666.0,2
15814,182194_2,11122.0,34500.0,4.0,2011-11-04 17:21:53,8648.0,0.0,W_Ca,668.0,2
15815,182194_2,11122.0,34500.0,9.0,2011-11-04 17:24:16,8505.0,143.0,W_Ca,669.0,2
16017,182281_2,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,2
16134,182317_2,10881.0,19000.0,484.0,2011-11-04 17:47:53,1542860.0,0.0,W_Ca,671.0,2
16128,182308_2,11122.0,15000.0,411.0,2011-11-04 17:49:26,128.0,0.0,W_Ca,672.0,2
16135,182317_2,10881.0,19000.0,106.0,2011-11-04 17:49:51,1542742.0,118.0,W_Ca,672.0,2
16129,182308_2,11122.0,15000.0,122.0,2011-11-04 17:51:34,0.0,128.0,W_Ca,671.0,2
16131,182314_2,10881.0,15000.0,119.0,2011-11-04 18:02:48,6467.0,0.0,W_Al,672.0,2
16132,182314_2,11122.0,15000.0,5.0,2011-11-04 18:07:53,6162.0,305.0,W_Ca,673.0,2
15947,182248_2,11203.0,32000.0,683.0,2011-11-04 18:23:32,0.0,8847.0,W_Ca,672.0,2
14971,181754_2,11203.0,9000.0,116.0,2011-11-04 18:35:18,1178381.0,173150.0,W_No,671.0,2
16214,182383_2,10913.0,15000.0,252.0,2011-11-05 09:14:09,9057.0,0.0,W_Al,660.0,2
16190,182353_2,10889.0,20000.0,2435.0,2011-11-05 09:44:23,2583.0,0.0,W_Al,665.0,2
16191,182353_2,,20000.0,118.0,2011-11-05 10:27:26,0.0,2583.0,W_Al,665.0,2
16276,182413_2,10982.0,35000.0,460.0,2011-11-05 10:43:55,517599.0,0.0,W_Ca,665.0,2
16277,182413_2,10982.0,35000.0,174.0,2011-11-05 10:46:54,517420.0,179.0,W_Ca,665.0,2
16257,182410_2,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,2
16215,182383_2,11203.0,15000.0,617.0,2011-11-05 11:45:06,0.0,9057.0,W_Ca,666.0,2
16322,182425_2,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,2
16323,182425_2,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,2
16344,182443_2,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,2
16345,182443_2,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,2
16392,182452_2,10889.0,10000.0,254.0,2011-11-05 13:44:12,844456.0,0.0,W_Ca,667.0,2
16393,182452_2,11203.0,10000.0,141.0,2011-11-05 13:50:13,844095.0,361.0,W_Ca,668.0,2
13021,180640_2,10889.0,5000.0,225.0,2011-11-05 14:28:13,443660.0,615557.0,W_No,669.0,2
16477,182494_2,11009.0,10000.0,133.0,2011-11-07 08:00:36,32027.0,0.0,W_Al,658.0,2
16480,182497_2,11203.0,1000.0,157.0,2011-11-07 08:13:34,4759.0,0.0,W_Al,659.0,2
16478,182494_2,11009.0,10000.0,212.0,2011-11-07 09:23:42,27041.0,4986.0,W_Al,652.0,2
16481,182497_2,11009.0,1000.0,538.0,2011-11-07 09:32:53,0.0,4759.0,W_Al,650.0,2
