,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11340,181450_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-01 20:40:23,755650.0,639.0,2
11355,181462_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 21:02:20,768812.0,643.0,2
11356,181462_2,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-01 21:02:23,768809.0,643.0,2
11374,181477_2,A_SUBMITTED,112,12500.0,0.0,2011-11-01 21:31:21,35.0,645.0,2
11375,181477_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-01 21:31:21,35.0,645.0,2
11400,181499_2,A_SUBMITTED,112,1500.0,0.0,2011-11-02 06:14:37,67.0,649.0,2
11401,181499_2,A_PARTLYSUBMITTED,112,1500.0,7.0,2011-11-02 06:14:44,60.0,649.0,2
11447,181529_2,A_SUBMITTED,112,30000.0,0.0,2011-11-02 08:56:05,2675976.0,641.0,2
11448,181529_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-02 08:56:05,2675976.0,641.0,2
11453,181532_2,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:02:04,2675623.0,640.0,2
11454,181532_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-02 09:02:04,2675623.0,640.0,2
11474,181547_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 09:24:02,443843.0,643.0,2
11475,181547_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-02 09:24:03,443842.0,643.0,2
11481,181553_2,A_SUBMITTED,112,6000.0,0.0,2011-11-02 09:40:21,1052036.0,643.0,2
11482,181553_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 09:40:21,1052036.0,643.0,2
11487,181556_2,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,2
11488,181556_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,2
11498,181562_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 09:57:07,622204.0,642.0,2
11499,181562_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 09:57:07,622204.0,642.0,2
11512,181568_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 09:59:49,2366936.0,644.0,2
11513,181568_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 09:59:49,2366936.0,644.0,2
11529,181577_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:23:41,5617.0,643.0,2
11530,181577_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:23:41,5617.0,643.0,2
11553,181592_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:27,1064068.0,646.0,2
11554,181592_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:50:27,1064068.0,646.0,2
11598,181619_2,A_SUBMITTED,112,7500.0,0.0,2011-11-02 11:57:47,50.0,645.0,2
11599,181619_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 11:57:47,50.0,645.0,2
11616,181634_2,A_SUBMITTED,112,50000.0,0.0,2011-11-02 12:21:49,679.0,645.0,2
11617,181634_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 12:21:49,679.0,645.0,2
11626,181640_2,A_SUBMITTED,112,50000.0,0.0,2011-11-02 12:34:35,2614106.0,645.0,2
11627,181640_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-02 12:34:36,2614105.0,645.0,2
11636,181649_2,A_SUBMITTED,112,16000.0,0.0,2011-11-02 13:02:12,2661221.0,646.0,2
11637,181649_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-02 13:02:13,2661220.0,646.0,2
11646,181655_2,A_SUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,2
11647,181655_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,2
11660,181661_2,A_SUBMITTED,112,25000.0,0.0,2011-11-02 13:31:21,945165.0,646.0,2
11661,181661_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 13:31:22,945164.0,646.0,2
11701,181682_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 14:59:07,1220858.0,642.0,2
11702,181682_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 14:59:07,1220858.0,642.0,2
11718,181694_2,A_SUBMITTED,112,50000.0,0.0,2011-11-02 15:18:22,2432928.0,644.0,2
11719,181694_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 15:18:22,2432928.0,644.0,2
11729,181703_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 15:24:41,1426.0,646.0,2
11730,181703_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 15:24:41,1426.0,646.0,2
11757,181721_2,A_SUBMITTED,112,3000.0,0.0,2011-11-02 17:08:21,1700.0,646.0,2
11758,181721_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 17:08:21,1700.0,646.0,2
11760,181724_2,A_SUBMITTED,112,30000.0,0.0,2011-11-02 17:17:37,2645869.0,646.0,2
11761,181724_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-02 17:17:37,2645869.0,646.0,2
11778,181736_2,A_SUBMITTED,112,4200.0,0.0,2011-11-02 17:38:36,5341.0,647.0,2
11779,181736_2,A_PARTLYSUBMITTED,112,4200.0,0.0,2011-11-02 17:38:36,5341.0,647.0,2
11801,181751_2,A_SUBMITTED,112,7000.0,0.0,2011-11-02 18:07:52,948.0,651.0,2
11802,181751_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-02 18:07:53,947.0,651.0,2
11829,181769_2,A_SUBMITTED,112,12500.0,0.0,2011-11-02 18:41:47,4249.0,653.0,2
11830,181769_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-02 18:41:47,4249.0,653.0,2
11864,181793_2,A_SUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,2
11865,181793_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,2
11872,181796_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 19:45:47,30.0,656.0,2
11873,181796_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 19:45:47,30.0,656.0,2
11883,181802_2,A_SUBMITTED,112,8500.0,0.0,2011-11-02 19:56:54,44371.0,652.0,2
11884,181802_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-02 19:56:54,44371.0,652.0,2
11886,181805_2,A_SUBMITTED,112,3000.0,0.0,2011-11-02 20:12:46,37.0,653.0,2
11887,181805_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 20:12:46,37.0,653.0,2
11906,181820_2,A_SUBMITTED,112,9000.0,0.0,2011-11-02 20:37:40,38.0,656.0,2
11907,181820_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 20:37:40,38.0,656.0,2
11909,181823_2,A_SUBMITTED,112,7000.0,0.0,2011-11-02 20:41:28,40.0,656.0,2
11910,181823_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-02 20:41:28,40.0,656.0,2
11915,181829_2,A_SUBMITTED,112,25000.0,0.0,2011-11-02 21:03:22,2718731.0,656.0,2
11916,181829_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 21:03:23,2718730.0,656.0,2
11921,181832_2,A_SUBMITTED,112,1100.0,0.0,2011-11-02 21:09:23,37.0,657.0,2
11922,181832_2,A_PARTLYSUBMITTED,112,1100.0,1.0,2011-11-02 21:09:24,36.0,657.0,2
11924,181835_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 21:14:01,70082.0,657.0,2
11925,181835_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 21:14:01,70082.0,657.0,2
11948,181853_2,A_SUBMITTED,112,7000.0,0.0,2011-11-02 22:37:19,38206.0,663.0,2
11949,181853_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-02 22:37:19,38206.0,663.0,2
11960,181879_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 06:09:24,12657.0,667.0,2
11961,181879_2,A_PARTLYSUBMITTED,112,5000.0,9.0,2011-11-03 06:09:33,12648.0,667.0,2
11963,181882_2,A_SUBMITTED,112,7000.0,0.0,2011-11-03 07:51:09,38.0,668.0,2
11964,181882_2,A_PARTLYSUBMITTED,112,7000.0,2.0,2011-11-03 07:51:11,36.0,668.0,2
11975,181891_2,A_SUBMITTED,112,4000.0,0.0,2011-11-03 09:01:37,3126.0,659.0,2
11976,181891_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-03 09:01:38,3125.0,659.0,2
11978,181894_2,A_SUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,2
11979,181894_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,2
11986,181897_2,A_SUBMITTED,112,14000.0,0.0,2011-11-03 09:34:40,38.0,652.0,2
11987,181897_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-03 09:34:40,38.0,652.0,2
11989,181900_2,A_SUBMITTED,112,15000.0,0.0,2011-11-03 09:37:24,603717.0,652.0,2
11990,181900_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-03 09:37:25,603716.0,652.0,2
11998,181906_2,A_SUBMITTED,112,7000.0,0.0,2011-11-03 10:06:37,73.0,644.0,2
11999,181906_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-03 10:06:38,72.0,644.0,2
12001,181909_2,A_SUBMITTED,112,7000.0,0.0,2011-11-03 10:08:31,500.0,644.0,2
12002,181909_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 10:08:31,500.0,644.0,2
12032,181924_2,A_SUBMITTED,112,17800.0,0.0,2011-11-03 11:15:07,1759.0,644.0,2
12033,181924_2,A_PARTLYSUBMITTED,112,17800.0,0.0,2011-11-03 11:15:07,1759.0,644.0,2
12036,181927_2,A_SUBMITTED,112,3500.0,0.0,2011-11-03 11:21:11,760.0,645.0,2
12037,181927_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-03 11:21:11,760.0,645.0,2
12052,181942_2,A_SUBMITTED,112,5500.0,0.0,2011-11-03 11:55:28,1795.0,643.0,2
12053,181942_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-03 11:55:28,1795.0,643.0,2
12072,181954_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:24:15,1415.0,644.0,2
12073,181954_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 12:24:15,1415.0,644.0,2
12075,181957_2,A_SUBMITTED,112,7500.0,0.0,2011-11-03 12:24:59,596852.0,645.0,2
12076,181957_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-03 12:24:59,596852.0,645.0,2
12081,181960_2,A_SUBMITTED,112,9000.0,0.0,2011-11-03 12:35:10,2662820.0,644.0,2
12082,181960_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 12:35:10,2662820.0,644.0,2
12087,181963_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,2
12088,181963_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,2
12095,181966_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,2
12096,181966_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,2
12120,181981_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 13:48:04,1220284.0,646.0,2
12121,181981_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 13:48:04,1220284.0,646.0,2
12126,181984_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:07:29,697232.0,643.0,2
12127,181984_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 14:07:29,697232.0,643.0,2
12174,182011_2,A_SUBMITTED,112,7500.0,0.0,2011-11-03 14:58:00,383.0,647.0,2
12175,182011_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-03 14:58:00,383.0,647.0,2
12210,182029_2,A_SUBMITTED,112,3500.0,0.0,2011-11-03 16:24:41,689919.0,646.0,2
12211,182029_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-03 16:24:42,689918.0,646.0,2
12219,182035_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 16:59:57,2646929.0,644.0,2
12220,182035_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 16:59:57,2646929.0,644.0,2
12223,182038_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 17:15:13,2842130.0,645.0,2
12224,182038_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 17:15:13,2842130.0,645.0,2
12232,182044_2,A_SUBMITTED,112,3500.0,0.0,2011-11-03 17:25:46,2145180.0,646.0,2
12233,182044_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-03 17:25:47,2145179.0,646.0,2
12241,182050_2,A_SUBMITTED,112,6500.0,0.0,2011-11-03 18:29:20,320143.0,647.0,2
12242,182050_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-03 18:29:20,320143.0,647.0,2
12247,182053_2,A_SUBMITTED,112,2500.0,0.0,2011-11-03 18:33:39,4890.0,648.0,2
12248,182053_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-03 18:33:39,4890.0,648.0,2
12259,182059_2,A_SUBMITTED,112,9400.0,0.0,2011-11-03 19:19:56,54391.0,647.0,2
12260,182059_2,A_PARTLYSUBMITTED,112,9400.0,1.0,2011-11-03 19:19:57,54390.0,647.0,2
12263,182062_2,A_SUBMITTED,112,7777.0,0.0,2011-11-03 19:28:02,35.0,647.0,2
12264,182062_2,A_PARTLYSUBMITTED,112,7777.0,0.0,2011-11-03 19:28:02,35.0,647.0,2
12274,182068_2,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:32:01,38.0,647.0,2
12275,182068_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-03 19:32:01,38.0,647.0,2
12277,182074_2,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,2
12278,182074_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,2
12285,182077_2,A_SUBMITTED,112,8500.0,0.0,2011-11-03 19:53:59,358.0,645.0,2
12286,182077_2,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-03 19:54:00,357.0,645.0,2
12289,182080_2,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:56:00,304.0,645.0,2
12290,182080_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 19:56:00,304.0,645.0,2
12292,182083_2,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:18:04,947205.0,644.0,2
12293,182083_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-03 20:18:05,947204.0,644.0,2
12298,182086_2,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,2
12299,182086_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,2
12306,182089_2,A_SUBMITTED,112,10000.0,0.0,2011-11-03 20:36:10,43.0,646.0,2
12307,182089_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 20:36:10,43.0,646.0,2
12309,182092_2,A_SUBMITTED,112,32000.0,0.0,2011-11-03 21:02:35,665825.0,646.0,2
12310,182092_2,A_PARTLYSUBMITTED,112,32000.0,3.0,2011-11-03 21:02:38,665822.0,646.0,2
12315,182098_2,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:22:06,5655208.0,647.0,2
12316,182098_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-03 21:22:07,5655207.0,647.0,2
12321,182101_2,A_SUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,2
12322,182101_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,2
12329,182104_2,A_SUBMITTED,112,7500.0,0.0,2011-11-03 21:26:58,33.0,649.0,2
12330,182104_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-03 21:26:59,32.0,649.0,2
12332,182107_2,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:29:33,6173154.0,649.0,2
12333,182107_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 21:29:33,6173154.0,649.0,2
12344,182113_2,A_SUBMITTED,112,12500.0,0.0,2011-11-03 21:59:44,33.0,651.0,2
12345,182113_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-03 21:59:44,33.0,651.0,2
12350,182122_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,2
12351,182122_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,2
12378,182140_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 08:59:06,625918.0,643.0,2
12379,182140_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 08:59:07,625917.0,643.0,2
12403,182155_2,A_SUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,2
12404,182155_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,2
12414,182161_2,A_SUBMITTED,112,17000.0,0.0,2011-11-04 10:51:39,257044.0,641.0,2
12415,182161_2,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-04 10:51:40,257043.0,641.0,2
12418,182164_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 10:53:13,1298630.0,642.0,2
12419,182164_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 10:53:14,1298629.0,642.0,2
12424,182167_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 10:57:43,4.0,642.0,2
12425,182167_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 10:57:44,3.0,642.0,2
12427,182170_2,A_SUBMITTED,112,1500.0,0.0,2011-11-04 11:13:57,3297.0,639.0,2
12428,182170_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-11-04 11:13:58,3296.0,639.0,2
12430,182173_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 11:20:26,3220.0,640.0,2
12431,182173_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 11:20:26,3220.0,640.0,2
12440,182182_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:32:37,55.0,643.0,2
12441,182182_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 11:32:37,55.0,643.0,2
12463,182203_2,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,2
12464,182203_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,2
12471,182206_2,A_SUBMITTED,112,5200.0,0.0,2011-11-04 12:49:16,3013408.0,634.0,2
12472,182206_2,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-11-04 12:49:16,3013408.0,634.0,2
12485,182212_2,A_SUBMITTED,112,7000.0,0.0,2011-11-04 12:58:32,33.0,635.0,2
12486,182212_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-04 12:58:32,33.0,635.0,2
12501,182230_2,A_SUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,2
12502,182230_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,2
12524,182242_2,A_SUBMITTED,112,25000.0,0.0,2011-11-04 14:20:58,2140081.0,639.0,2
12525,182242_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-04 14:20:59,2140080.0,639.0,2
12573,182266_2,A_SUBMITTED,112,7500.0,0.0,2011-11-04 15:21:52,7325.0,637.0,2
12574,182266_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 15:21:52,7325.0,637.0,2
12589,182278_2,A_SUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,2
12590,182278_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,2
12603,182290_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 16:07:11,2650092.0,641.0,2
12604,182290_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 16:07:11,2650092.0,641.0,2
12634,182305_2,A_SUBMITTED,112,7500.0,0.0,2011-11-04 17:20:14,2407.0,644.0,2
12635,182305_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 17:20:14,2407.0,644.0,2
12641,182311_2,A_SUBMITTED,112,20000.0,0.0,2011-11-04 17:28:32,2028.0,645.0,2
12642,182311_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-04 17:28:32,2028.0,645.0,2
12656,182320_2,A_SUBMITTED,112,8500.0,0.0,2011-11-04 17:48:03,1731797.0,646.0,2
12657,182320_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-04 17:48:03,1731797.0,646.0,2
12665,182326_2,A_SUBMITTED,112,6255.0,0.0,2011-11-04 18:24:36,1616176.0,640.0,2
12666,182326_2,A_PARTLYSUBMITTED,112,6255.0,1.0,2011-11-04 18:24:37,1616175.0,640.0,2
12674,182332_2,A_SUBMITTED,112,23000.0,0.0,2011-11-04 18:42:06,1050.0,641.0,2
12675,182332_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-11-04 18:42:07,1049.0,641.0,2
12698,182347_2,A_SUBMITTED,112,6000.0,0.0,2011-11-04 20:39:52,40.0,639.0,2
12699,182347_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-04 20:39:53,39.0,639.0,2
12701,182350_2,A_SUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,2
12702,182350_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,2
12705,182353_2,A_SUBMITTED,112,20000.0,0.0,2011-11-04 21:17:53,47370.0,640.0,2
12706,182353_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-04 21:17:55,47368.0,640.0,2
12732,182374_2,A_SUBMITTED,112,5000.0,0.0,2011-11-04 23:02:53,818430.0,643.0,2
12733,182374_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-04 23:02:55,818428.0,643.0,2
12742,182380_2,A_SUBMITTED,112,5000.0,0.0,2011-11-05 06:16:43,41.0,645.0,2
12743,182380_2,A_PARTLYSUBMITTED,112,5000.0,6.0,2011-11-05 06:16:49,35.0,645.0,2
12764,182398_2,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:25:19,2750.0,633.0,2
12765,182398_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-05 08:25:19,2750.0,633.0,2
12838,182440_2,A_SUBMITTED,112,15000.0,0.0,2011-11-05 12:16:18,37.0,636.0,2
12839,182440_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 12:16:19,36.0,636.0,2
12855,182449_2,A_SUBMITTED,112,3200.0,0.0,2011-11-05 13:33:49,42.0,635.0,2
12856,182449_2,A_PARTLYSUBMITTED,112,3200.0,0.0,2011-11-05 13:33:49,42.0,635.0,2
12858,182452_2,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,2
12859,182452_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 13:39:00,844760.0,635.0,2
12881,182464_2,A_SUBMITTED,112,6000.0,0.0,2011-11-05 14:43:34,1072.0,638.0,2
12882,182464_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-05 14:43:35,1071.0,638.0,2
12900,182479_2,A_SUBMITTED,112,7500.0,0.0,2011-11-05 16:02:34,38.0,637.0,2
12901,182479_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-05 16:02:35,37.0,637.0,2
12903,182482_2,A_SUBMITTED,112,17500.0,0.0,2011-11-05 16:37:02,231016.0,637.0,2
12904,182482_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-05 16:37:03,231015.0,637.0,2
12945,182506_2,A_SUBMITTED,112,5000.0,0.0,2011-11-05 19:10:24,35.0,645.0,2
12946,182506_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-05 19:10:24,35.0,645.0,2
12948,182509_2,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,2
12949,182509_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:13:37,4111501.0,645.0,2
12956,182512_2,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:44:48,2759109.0,646.0,2
12957,182512_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:44:49,2759108.0,646.0,2
12965,182518_2,A_SUBMITTED,112,7000.0,0.0,2011-11-05 21:00:43,164097.0,647.0,2
12966,182518_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-05 21:00:44,164096.0,647.0,2
12978,182527_2,A_SUBMITTED,112,7500.0,0.0,2011-11-05 23:15:12,56.0,650.0,2
12979,182527_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-05 23:15:13,55.0,650.0,2
12991,182536_2,A_SUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,2
12992,182536_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,2
13000,182542_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,2
13001,182542_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,2
13010,182548_2,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,2
13011,182548_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-06 10:27:22,2149899.0,646.0,2
13018,182551_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,2
13019,182551_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 10:37:27,1029528.0,647.0,2
13065,182575_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,2
13066,182575_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,2
13081,182584_2,A_SUBMITTED,112,7000.0,0.0,2011-11-06 13:05:49,37.0,656.0,2
13082,182584_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-06 13:05:49,37.0,656.0,2
13084,182587_2,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,2
13085,182587_2,A_PARTLYSUBMITTED,112,8600.0,1.0,2011-11-06 13:24:09,1558478.0,656.0,2
13092,182590_2,A_SUBMITTED,112,12000.0,0.0,2011-11-06 13:48:44,796727.0,657.0,2
13093,182590_2,A_PARTLYSUBMITTED,112,12000.0,3.0,2011-11-06 13:48:47,796724.0,657.0,2
13106,182596_2,A_SUBMITTED,112,50000.0,0.0,2011-11-06 13:58:14,3089831.0,659.0,2
13107,182596_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-06 13:58:15,3089830.0,659.0,2
13121,182605_2,A_SUBMITTED,112,42500.0,0.0,2011-11-06 14:10:54,43.0,662.0,2
13122,182605_2,A_PARTLYSUBMITTED,112,42500.0,0.0,2011-11-06 14:10:54,43.0,662.0,2
