,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4513,175994_15,,5000.0,1537.0,2011-11-01 09:06:14,532536.0,1876593.0,W_id,672.0,15
13800,181100_15,11121.0,5000.0,46.0,2011-11-01 09:18:28,813089.0,57051.0,W_Ca,675.0,15
13580,180950_15,11121.0,5000.0,74.0,2011-11-01 09:19:48,2933733.0,71536.0,W_Ca,675.0,15
13491,180889_15,11121.0,9000.0,69.0,2011-11-01 09:21:03,1128343.0,82273.0,W_Ca,676.0,15
10337,179272_15,,5000.0,22.0,2011-11-01 09:37:03,699709.0,692573.0,W_id,676.0,15
10338,179272_15,,5000.0,760.0,2011-11-01 09:56:00,698572.0,693710.0,W_id,676.0,15
2006,174644_15,11121.0,12500.0,429.0,2011-11-01 10:27:20,2446983.0,2337920.0,W_No,673.0,15
8226,177941_15,10138.0,30000.0,604.0,2011-11-01 10:28:00,267625.0,1184879.0,W_Va,673.0,15
2007,174644_15,11121.0,12500.0,123.0,2011-11-01 10:29:33,2446850.0,2338053.0,W_No,673.0,15
10339,179272_15,,5000.0,755.0,2011-11-01 10:37:20,696092.0,696190.0,W_id,672.0,15
8227,177941_15,,30000.0,1014.0,2011-11-01 10:48:38,266387.0,1186117.0,W_id,673.0,15
10340,179272_15,,5000.0,269.0,2011-11-01 10:50:02,695330.0,696952.0,W_id,673.0,15
13991,181228_15,,6000.0,638.0,2011-11-01 11:10:36,2089480.0,0.0,W_Al,674.0,15
14131,181276_15,,8000.0,275.0,2011-11-01 11:19:57,1291922.0,0.0,W_Ca,675.0,15
9666,178855_15,10138.0,43350.0,390.0,2011-11-01 11:47:44,695643.0,950057.0,W_Va,674.0,15
13992,181228_15,11189.0,6000.0,173.0,2011-11-01 12:14:28,2085648.0,3832.0,W_Ca,673.0,15
14132,181276_15,11189.0,8000.0,29.0,2011-11-01 12:15:10,1288609.0,3313.0,W_Ca,673.0,15
14133,181276_15,11181.0,8000.0,38.0,2011-11-01 12:20:43,1288276.0,3646.0,W_Ca,673.0,15
14147,181282_15,,35000.0,464.0,2011-11-01 12:22:39,1110237.0,0.0,W_Ca,673.0,15
13801,181100_15,11181.0,5000.0,59.0,2011-11-01 12:23:45,801972.0,68168.0,W_Ca,673.0,15
13581,180950_15,11181.0,5000.0,7.0,2011-11-01 12:24:01,2922680.0,82589.0,W_Ca,673.0,15
13993,181228_15,11181.0,6000.0,518.0,2011-11-01 12:33:20,2084516.0,4964.0,W_Ca,673.0,15
13994,181228_15,11181.0,6000.0,48.0,2011-11-01 12:34:26,2084450.0,5030.0,W_No,673.0,15
13492,180889_15,11181.0,9000.0,15.0,2011-11-01 12:36:01,1116645.0,93971.0,W_Ca,673.0,15
14134,181276_15,11181.0,8000.0,152.0,2011-11-01 12:41:52,1287007.0,4915.0,W_Ca,673.0,15
9667,178855_15,10138.0,43350.0,244.0,2011-11-01 12:45:15,692192.0,953508.0,W_Va,673.0,15
13582,180950_15,11181.0,5000.0,13.0,2011-11-01 13:39:03,2918178.0,87091.0,W_Ca,678.0,15
14135,181276_15,11189.0,8000.0,17.0,2011-11-01 13:53:09,1282730.0,9192.0,W_Ca,677.0,15
26,173694_15,11189.0,7000.0,55.0,2011-11-01 13:55:35,263366.0,2693976.0,W_No,677.0,15
14136,181276_15,11181.0,8000.0,445.0,2011-11-01 14:01:19,1282240.0,9682.0,W_Ca,677.0,15
4715,176093_15,11189.0,3000.0,160.0,2011-11-01 14:01:34,584629.0,1838449.0,W_No,677.0,15
4747,176105_15,11189.0,25000.0,153.0,2011-11-01 14:10:34,842676.0,1839599.0,W_No,677.0,15
5213,176326_15,10609.0,10000.0,1454.0,2011-11-01 14:20:02,253077.0,1657626.0,W_Va,677.0,15
9668,178855_15,10138.0,43350.0,23.0,2011-11-01 15:02:23,683964.0,961736.0,W_Va,676.0,15
11234,179694_15,11189.0,14000.0,173.0,2011-11-01 15:11:41,1792490.0,614538.0,W_No,676.0,15
11235,179694_15,,14000.0,7.0,2011-11-01 15:12:35,1792436.0,614592.0,W_No,676.0,15
11236,179694_15,11189.0,14000.0,163.0,2011-11-01 15:31:16,1791315.0,615713.0,W_No,674.0,15
6057,176714_15,11189.0,25000.0,155.0,2011-11-01 15:34:32,1113311.0,1650639.0,W_No,674.0,15
5518,176476_15,,50000.0,91.0,2011-11-01 15:37:27,923882.0,1738895.0,W_No,673.0,15
8044,177815_15,,9000.0,74.0,2011-11-01 15:38:57,1701379.0,1223160.0,W_No,673.0,15
10737,179426_15,11181.0,6000.0,227.0,2011-11-01 15:41:56,1790028.0,703471.0,W_No,673.0,15
4514,175994_15,11169.0,5000.0,620.0,2011-11-01 15:54:11,508059.0,1901070.0,W_id,673.0,15
7458,177516_15,,25000.0,134.0,2011-11-01 15:55:49,5847580.0,1301900.0,W_No,673.0,15
1208,174264_15,11119.0,12000.0,185.0,2011-11-01 16:16:21,755286.0,2452063.0,W_No,672.0,15
27,173694_15,11119.0,7000.0,271.0,2011-11-01 16:21:02,254639.0,2702703.0,W_No,672.0,15
4716,176093_15,11119.0,3000.0,29.0,2011-11-01 17:09:08,573375.0,1849703.0,W_No,672.0,15
14148,181282_15,10909.0,35000.0,59.0,2011-11-01 17:27:57,1091919.0,18318.0,W_Ca,676.0,15
9669,178855_15,11189.0,43350.0,95.0,2011-11-01 17:32:39,674948.0,970752.0,W_id,676.0,15
9670,178855_15,10913.0,43350.0,103.0,2011-11-01 17:47:11,674076.0,971624.0,W_id,676.0,15
1764,174511_15,11119.0,14000.0,204.0,2011-11-01 18:04:10,2057643.0,2416175.0,W_No,675.0,15
10823,179474_15,11119.0,35000.0,173.0,2011-11-01 18:10:27,1449083.0,703896.0,W_No,675.0,15
12803,180535_15,10909.0,7800.0,38.0,2011-11-01 18:12:47,3938565.0,363898.0,W_Ca,675.0,15
9715,178870_15,10909.0,5000.0,41.0,2011-11-01 18:15:16,2396031.0,969143.0,W_Ca,674.0,15
8276,177968_15,11119.0,13650.0,65.0,2011-11-01 18:24:47,1432245.0,1208849.0,W_No,672.0,15
13802,181100_15,10909.0,5000.0,56.0,2011-11-01 18:24:56,780301.0,89839.0,W_Ca,672.0,15
13493,180889_15,10909.0,9000.0,45.0,2011-11-01 18:25:44,1095662.0,114954.0,W_Ca,672.0,15
13583,180950_15,10909.0,5000.0,33.0,2011-11-01 18:27:35,2900866.0,104403.0,W_Ca,672.0,15
13494,180889_15,10909.0,9000.0,5.0,2011-11-01 18:30:16,1095390.0,115226.0,W_Ca,673.0,15
13803,181100_15,10909.0,5000.0,12.0,2011-11-01 18:30:33,779964.0,90176.0,W_Ca,673.0,15
8163,177881_15,10889.0,2500.0,679.0,2011-11-01 18:51:40,688035.0,1220800.0,W_Ca,671.0,15
8164,177881_15,10889.0,2500.0,1508.0,2011-11-01 19:17:14,686501.0,1222334.0,W_No,672.0,15
13804,181100_15,11189.0,5000.0,575.0,2011-11-01 19:21:09,776928.0,93212.0,W_Ca,672.0,15
14149,181282_15,11119.0,35000.0,44.0,2011-11-01 19:29:02,1084654.0,25583.0,W_Ca,672.0,15
14150,181282_15,11119.0,35000.0,715.0,2011-11-01 19:49:34,1083422.0,26815.0,W_Ca,672.0,15
14151,181282_15,11119.0,35000.0,117.0,2011-11-01 19:51:45,1083291.0,26946.0,W_No,672.0,15
10924,179519_15,,20000.0,66.0,2011-11-02 07:36:08,448289.0,742322.0,W_No,674.0,15
7734,177624_15,11049.0,22500.0,23.0,2011-11-02 07:55:01,532740.0,1346199.0,W_No,671.0,15
28,173694_15,11049.0,7000.0,214.0,2011-11-02 08:15:18,197383.0,2759959.0,W_No,671.0,15
6058,176714_15,,25000.0,69.0,2011-11-02 08:29:47,1052396.0,1711554.0,W_No,671.0,15
4717,176093_15,,3000.0,38.0,2011-11-02 08:33:42,517901.0,1905177.0,W_No,672.0,15
4515,175994_15,10861.0,5000.0,11.0,2011-11-02 09:04:40,446230.0,1962899.0,W_id,674.0,15
9671,178855_15,,43350.0,182.0,2011-11-02 09:23:34,617893.0,1027807.0,W_id,675.0,15
6059,176714_15,10809.0,25000.0,1681.0,2011-11-02 10:15:12,1046071.0,1717879.0,W_Va,674.0,15
6060,176714_15,10809.0,25000.0,567.0,2011-11-02 10:31:20,1045103.0,1718847.0,W_Va,676.0,15
3630,175392_15,11049.0,20000.0,45.0,2011-11-02 10:43:18,1790.0,2234102.0,W_id,676.0,15
5972,176684_15,11049.0,29000.0,55.0,2011-11-02 10:44:28,6803.0,1723494.0,W_id,676.0,15
6061,176714_15,,25000.0,91.0,2011-11-02 11:23:21,1041982.0,1721968.0,W_id,673.0,15
5973,176684_15,10629.0,29000.0,728.0,2011-11-02 12:37:51,0.0,1730297.0,W_Va,674.0,15
9672,178855_15,10913.0,43350.0,208.0,2011-11-02 17:13:41,589686.0,1056014.0,W_id,679.0,15
11127,179628_15,10881.0,30000.0,169.0,2011-11-02 17:52:03,2039001.0,722043.0,W_No,681.0,15
10567,179387_15,,13500.0,543.0,2011-11-02 18:35:42,1620731.0,788809.0,W_No,682.0,15
7711,177618_15,11203.0,8000.0,319.0,2011-11-02 18:40:39,2301960.0,1382203.0,W_No,682.0,15
12804,180535_15,11181.0,7800.0,43.0,2011-11-02 19:23:14,3847938.0,454525.0,W_Ca,689.0,15
8080,177830_15,11203.0,5000.0,85.0,2011-11-02 19:45:46,1340978.0,1319782.0,W_No,691.0,15
13495,180889_15,11119.0,9000.0,538.0,2011-11-02 19:51:49,1004097.0,206519.0,W_Ca,691.0,15
15061,181799_15,11181.0,10000.0,79.0,2011-11-02 19:55:57,4733515.0,0.0,W_Ca,689.0,15
8809,178329_15,11049.0,5000.0,19.0,2011-11-03 07:33:11,1132632.0,1258311.0,W_id,689.0,15
10341,179272_15,11049.0,5000.0,21.0,2011-11-03 07:54:22,533070.0,859212.0,W_id,689.0,15
13584,180950_15,10913.0,5000.0,86.0,2011-11-03 08:29:59,2763922.0,241347.0,W_Ca,680.0,15
8662,178245_15,11049.0,10000.0,9.0,2011-11-03 08:45:28,374906.0,1280201.0,W_id,681.0,15
9673,178855_15,11049.0,43350.0,24.0,2011-11-03 08:52:50,533337.0,1112363.0,W_id,681.0,15
5431,176446_15,11049.0,15883.0,8.0,2011-11-03 08:55:04,1913220.0,1889697.0,W_id,682.0,15
13585,180950_15,11189.0,5000.0,150.0,2011-11-03 09:05:35,2761786.0,243483.0,W_Ca,681.0,15
10342,179272_15,10913.0,5000.0,1284.0,2011-11-03 09:58:22,525630.0,866652.0,W_id,679.0,15
9053,178518_15,10899.0,19000.0,12.0,2011-11-03 10:22:35,1308169.0,1213202.0,W_No,680.0,15
12835,180538_15,10982.0,10285.0,9.0,2011-11-03 11:07:10,684763.0,509676.0,W_No,680.0,15
9268,178656_15,11169.0,15000.0,237.0,2011-11-03 11:46:45,98069.0,1190659.0,W_id,679.0,15
15369,181969_15,11189.0,9000.0,478.0,2011-11-03 14:12:10,1900138.0,0.0,W_Ca,676.0,15
9674,178855_15,11169.0,43350.0,37.0,2011-11-03 14:26:29,513318.0,1132382.0,W_id,675.0,15
5432,176446_15,11169.0,15883.0,25.0,2011-11-03 14:27:04,1893300.0,1909617.0,W_id,675.0,15
9269,178656_15,11169.0,15000.0,29.0,2011-11-03 14:27:40,88414.0,1200314.0,W_id,675.0,15
10925,179519_15,10809.0,20000.0,12.0,2011-11-03 14:27:56,337181.0,853430.0,W_Va,675.0,15
9675,178855_15,11000.0,43350.0,232.0,2011-11-03 16:29:54,505913.0,1139787.0,W_id,674.0,15
11888,180034_15,,20000.0,37.0,2011-11-03 16:32:07,1957403.0,690552.0,W_No,674.0,15
11600,179885_15,,35000.0,56.0,2011-11-03 16:40:09,1611362.0,722995.0,W_No,673.0,15
15458,182020_15,11181.0,15000.0,284.0,2011-11-03 16:58:43,2230841.0,0.0,W_Ca,674.0,15
9676,178855_15,11000.0,43350.0,13.0,2011-11-03 17:03:58,503869.0,1141831.0,W_id,674.0,15
15459,182020_15,11181.0,15000.0,606.0,2011-11-03 17:08:54,2230230.0,611.0,W_Ca,674.0,15
15460,182020_15,11181.0,15000.0,47.0,2011-11-03 17:09:50,2230174.0,667.0,W_No,674.0,15
15461,182020_15,11181.0,15000.0,99.0,2011-11-03 17:11:52,2230052.0,789.0,W_No,674.0,15
7459,177516_15,,25000.0,138.0,2011-11-03 17:23:15,5669534.0,1479946.0,W_No,675.0,15
12139,180175_15,,20000.0,111.0,2011-11-03 17:35:10,1784540.0,616206.0,W_No,676.0,15
11237,179694_15,,14000.0,116.0,2011-11-03 18:00:17,1609574.0,797454.0,W_No,679.0,15
5519,176476_15,,50000.0,44.0,2011-11-03 18:03:39,742310.0,1920467.0,W_No,679.0,15
8810,178329_15,11000.0,5000.0,855.0,2011-11-03 18:06:07,1094656.0,1296287.0,W_id,679.0,15
8045,177815_15,,9000.0,50.0,2011-11-03 18:12:50,1519346.0,1405193.0,W_No,679.0,15
12805,180535_15,11181.0,7800.0,46.0,2011-11-03 18:23:17,3765135.0,537328.0,W_Ca,679.0,15
13586,180950_15,11181.0,5000.0,130.0,2011-11-03 18:38:11,2727430.0,277839.0,W_Ca,681.0,15
11889,180034_15,,20000.0,105.0,2011-11-03 18:49:02,1949188.0,698767.0,W_No,681.0,15
15062,181799_15,,10000.0,16.0,2011-11-03 18:59:10,4650522.0,82993.0,W_Ca,680.0,15
12182,180193_15,,10000.0,491.0,2011-11-03 19:04:31,1008075.0,621506.0,W_No,681.0,15
12035,180094_15,,10000.0,81.0,2011-11-03 19:06:35,1169810.0,644918.0,W_No,680.0,15
10926,179519_15,10972.0,20000.0,1360.0,2011-11-03 19:19:24,319693.0,870918.0,W_Va,680.0,15
10927,179519_15,11002.0,20000.0,155.0,2011-11-03 19:24:38,319379.0,871232.0,W_id,680.0,15
10824,179474_15,,35000.0,193.0,2011-11-03 19:39:25,1270945.0,882034.0,W_No,677.0,15
8277,177968_15,11181.0,13650.0,44.0,2011-11-03 19:40:17,1254915.0,1386179.0,W_No,677.0,15
13587,180950_15,11169.0,5000.0,104.0,2011-11-04 08:47:09,2676492.0,328777.0,W_Ca,665.0,15
15063,181799_15,11169.0,10000.0,176.0,2011-11-04 08:50:23,4600649.0,132866.0,W_Ca,665.0,15
15563,182071_15,11169.0,10000.0,2617.0,2011-11-04 10:09:52,1471567.0,0.0,W_Ca,665.0,15
10568,179387_15,11049.0,13500.0,19.0,2011-11-04 11:39:37,1472896.0,936644.0,W_No,667.0,15
15762,182155_15,,4000.0,253.0,2011-11-04 11:53:05,3274221.0,0.0,W_Al,671.0,15
4718,176093_15,10609.0,3000.0,3467.0,2011-11-04 11:54:59,333024.0,2090054.0,W_Va,671.0,15
4719,176093_15,10609.0,3000.0,629.0,2011-11-04 12:05:51,332372.0,2090706.0,W_Va,671.0,15
4720,176093_15,10609.0,3000.0,165.0,2011-11-04 12:23:41,331302.0,2091776.0,W_id,665.0,15
8811,178329_15,,5000.0,172.0,2011-11-04 12:32:00,1028303.0,1362640.0,W_id,665.0,15
15763,182155_15,11169.0,4000.0,198.0,2011-11-04 13:39:14,3267852.0,6369.0,W_Ca,664.0,15
10928,179519_15,,20000.0,174.0,2011-11-04 13:39:56,253661.0,936950.0,W_id,664.0,15
7735,177624_15,10138.0,22500.0,1903.0,2011-11-04 13:42:14,339107.0,1539832.0,W_Va,664.0,15
7736,177624_15,10138.0,22500.0,292.0,2011-11-04 13:47:24,338797.0,1540142.0,W_id,665.0,15
15064,181799_15,11169.0,10000.0,244.0,2011-11-04 14:01:54,4581958.0,151557.0,W_Ca,665.0,15
4721,176093_15,11000.0,3000.0,167.0,2011-11-04 14:11:37,324826.0,2098252.0,W_id,664.0,15
12036,180094_15,,10000.0,99.0,2011-11-04 14:16:13,1100832.0,713896.0,W_No,665.0,15
7737,177624_15,11000.0,22500.0,220.0,2011-11-04 14:34:58,335943.0,1542996.0,W_id,664.0,15
15065,181799_15,11000.0,10000.0,78.0,2011-11-04 14:56:50,4578662.0,154853.0,W_Ca,662.0,15
15831,182206_15,11000.0,5200.0,515.0,2011-11-04 15:14:42,3004686.0,0.0,W_Ca,660.0,15
4722,176093_15,11000.0,3000.0,266.0,2011-11-04 15:21:53,320610.0,2102468.0,W_id,660.0,15
8663,178245_15,11049.0,10000.0,65.0,2011-11-04 15:24:30,264564.0,1390543.0,W_id,660.0,15
11128,179628_15,,30000.0,74.0,2011-11-04 15:36:18,1874346.0,886698.0,W_No,660.0,15
15981,182269_15,10881.0,10000.0,82.0,2011-11-04 15:57:51,2931846.0,0.0,W_Al,664.0,15
13588,180950_15,11203.0,5000.0,844.0,2011-11-04 16:35:44,2648377.0,356892.0,W_Ca,666.0,15
8081,177830_15,11201.0,5000.0,164.0,2011-11-04 16:40:20,1179304.0,1481456.0,W_No,666.0,15
7738,177624_15,11122.0,22500.0,8.0,2011-11-04 16:50:10,327831.0,1551108.0,W_id,666.0,15
7739,177624_15,11122.0,22500.0,11.0,2011-11-04 16:50:26,327815.0,1551124.0,W_id,666.0,15
4748,176105_15,11201.0,25000.0,137.0,2011-11-04 17:08:49,572781.0,2109494.0,W_No,666.0,15
15905,182242_15,11203.0,25000.0,798.0,2011-11-04 17:09:02,2130003.0,0.0,W_Ca,667.0,15
15906,182242_15,11203.0,25000.0,153.0,2011-11-04 17:11:40,2129845.0,158.0,W_Ca,667.0,15
15907,182242_15,11203.0,25000.0,83.0,2011-11-04 17:13:38,2129727.0,276.0,W_No,667.0,15
7740,177624_15,11122.0,22500.0,110.0,2011-11-04 17:14:03,326398.0,1552541.0,W_id,667.0,15
15924,182245_15,11122.0,30500.0,116.0,2011-11-04 17:23:59,1190596.0,0.0,W_Ca,669.0,15
15925,182245_15,11203.0,30500.0,134.0,2011-11-04 17:27:06,1190409.0,187.0,W_Ca,670.0,15
15764,182155_15,11203.0,4000.0,223.0,2011-11-04 17:37:00,3253586.0,20635.0,W_Ca,671.0,15
15066,181799_15,11203.0,10000.0,834.0,2011-11-04 17:51:08,4568204.0,165311.0,W_Ca,672.0,15
11890,180034_15,10881.0,20000.0,102.0,2011-11-04 18:05:19,1865411.0,782544.0,W_No,672.0,15
15982,182269_15,11122.0,10000.0,103.0,2011-11-04 18:07:28,2924069.0,7777.0,W_Ca,673.0,15
15983,182269_15,11122.0,10000.0,114.0,2011-11-04 19:32:50,2918947.0,12899.0,W_Ca,670.0,15
15067,181799_15,11203.0,10000.0,1040.0,2011-11-04 19:46:20,4561292.0,172223.0,W_Ca,669.0,15
15068,181799_15,11203.0,10000.0,69.0,2011-11-04 19:47:45,4561207.0,172308.0,W_No,669.0,15
10343,179272_15,,5000.0,136.0,2011-11-05 09:19:19,355173.0,1037109.0,W_id,660.0,15
8812,178329_15,11002.0,5000.0,575.0,2011-11-05 09:52:03,951500.0,1439443.0,W_id,665.0,15
10929,179519_15,11002.0,20000.0,37.0,2011-11-05 09:52:49,180888.0,1009723.0,W_id,665.0,15
15926,182245_15,11203.0,30500.0,20.0,2011-11-05 10:15:33,1129902.0,60694.0,W_Ca,666.0,15
15927,182245_15,11203.0,30500.0,13.0,2011-11-05 10:15:56,1129879.0,60717.0,W_Ca,666.0,15
15765,182155_15,11203.0,4000.0,364.0,2011-11-05 10:37:04,3192382.0,81839.0,W_Ca,665.0,15
15766,182155_15,11203.0,4000.0,391.0,2011-11-05 10:43:53,3191973.0,82248.0,W_Ca,664.0,15
15767,182155_15,11203.0,4000.0,47.0,2011-11-05 10:44:57,3191909.0,82312.0,W_No,665.0,15
12806,180535_15,,7800.0,176.0,2011-11-05 11:22:29,3617583.0,684880.0,W_Ca,667.0,15
12140,180175_15,11002.0,20000.0,131.0,2011-11-05 11:34:51,1633359.0,767387.0,W_No,666.0,15
16283,182419_15,10912.0,8500.0,487.0,2011-11-05 11:36:27,4048748.0,0.0,W_Ca,667.0,15
5282,176374_15,10913.0,15000.0,38.0,2011-11-05 11:39:20,531393.0,2081425.0,W_No,667.0,15
10781,179450_15,11002.0,10000.0,315.0,2011-11-05 11:40:24,445514.0,1034101.0,W_No,667.0,15
8828,178335_15,11002.0,4000.0,390.0,2011-11-05 12:15:19,1540970.0,1448346.0,W_No,665.0,15
11601,179885_15,11002.0,35000.0,151.0,2011-11-05 12:26:54,1453757.0,880600.0,W_No,665.0,15
15984,182269_15,11203.0,10000.0,32.0,2011-11-05 12:28:37,2858000.0,73846.0,W_Ca,665.0,15
16284,182419_15,,8500.0,852.0,2011-11-05 12:30:55,4045480.0,3268.0,W_Ca,665.0,15
15985,182269_15,,10000.0,55.0,2011-11-05 12:34:47,2857630.0,74216.0,W_Ca,665.0,15
15986,182269_15,11203.0,10000.0,15.0,2011-11-05 12:43:53,2857084.0,74762.0,W_Ca,665.0,15
16285,182419_15,,8500.0,188.0,2011-11-05 12:44:36,4044659.0,4089.0,W_No,665.0,15
13805,181100_15,10912.0,5000.0,1847.0,2011-11-05 13:06:43,453794.0,416346.0,W_Ca,664.0,15
7351,177465_15,11002.0,36500.0,992.0,2011-11-05 13:42:48,1720560.0,1654138.0,W_No,666.0,15
7352,177465_15,11002.0,36500.0,293.0,2011-11-05 13:48:14,1720234.0,1654464.0,W_No,668.0,15
10028,179053_15,10913.0,15000.0,253.0,2011-11-05 13:53:15,1447564.0,1216627.0,W_No,668.0,15
7353,177465_15,11002.0,36500.0,565.0,2011-11-05 13:57:47,1719661.0,1655037.0,W_No,668.0,15
15832,182206_15,11203.0,5200.0,12.0,2011-11-05 14:25:26,2921242.0,83444.0,W_Ca,669.0,15
11129,179628_15,,30000.0,41.0,2011-11-05 14:27:03,1792101.0,968943.0,W_No,669.0,15
7460,177516_15,,25000.0,64.0,2011-11-05 14:34:31,5506858.0,1642622.0,W_No,669.0,15
11238,179694_15,,14000.0,118.0,2011-11-05 14:36:33,1448998.0,958030.0,W_No,669.0,15
5520,176476_15,,50000.0,42.0,2011-11-05 14:37:19,581890.0,2080887.0,W_No,669.0,15
15833,182206_15,10889.0,5200.0,7.0,2011-11-05 14:41:01,2920307.0,84379.0,W_Ca,669.0,15
15834,182206_15,11203.0,5200.0,388.0,2011-11-05 14:48:12,2919876.0,84810.0,W_Ca,669.0,15
11891,180034_15,10889.0,20000.0,78.0,2011-11-05 14:53:45,1790505.0,857450.0,W_No,669.0,15
15835,182206_15,10982.0,5200.0,11.0,2011-11-05 15:01:59,2919049.0,85637.0,W_Ca,668.0,15
8278,177968_15,11203.0,13650.0,387.0,2011-11-05 15:12:05,1098207.0,1542887.0,W_No,668.0,15
8082,177830_15,,5000.0,136.0,2011-11-05 15:22:26,1097578.0,1563182.0,W_No,667.0,15
15836,182206_15,11203.0,5200.0,875.0,2011-11-05 15:27:42,2917506.0,87180.0,W_Ca,666.0,15
4749,176105_15,,25000.0,298.0,2011-11-05 15:33:25,492105.0,2190170.0,W_No,666.0,15
8046,177815_15,11203.0,9000.0,137886.0,2011-11-07 05:15:04,1220412.0,1704127.0,W_No,658.0,15
15837,182206_15,11203.0,5200.0,136018.0,2011-11-07 05:15:04,2781464.0,223222.0,W_No,658.0,15
8664,178245_15,11002.0,10000.0,153802.0,2011-11-07 05:15:05,41929.0,1613178.0,W_id,658.0,15
8665,178245_15,10609.0,10000.0,60.0,2011-11-07 06:47:25,36389.0,1618718.0,W_id,658.0,15
10344,179272_15,10809.0,5000.0,99.0,2011-11-07 07:48:19,187833.0,1204449.0,W_id,657.0,15
10345,179272_15,10809.0,5000.0,121.0,2011-11-07 08:00:52,187080.0,1205202.0,W_id,658.0,15
4723,176093_15,10809.0,3000.0,126.0,2011-11-07 08:04:50,87633.0,2335445.0,W_id,658.0,15
8813,178329_15,10809.0,5000.0,352.0,2011-11-07 09:20:26,780597.0,1610346.0,W_id,651.0,15
10782,179450_15,,10000.0,52.0,2011-11-07 09:21:29,281049.0,1198566.0,W_No,651.0,15
12836,180538_15,,10285.0,38.0,2011-11-07 09:23:49,345364.0,849075.0,W_No,652.0,15
10930,179519_15,10809.0,20000.0,2.0,2011-11-07 09:30:29,9428.0,1181183.0,W_id,652.0,15
16495,182509_15,11009.0,15000.0,121.0,2011-11-07 09:34:59,3977027.0,0.0,W_Al,652.0,15
10931,179519_15,11049.0,20000.0,63.0,2011-11-07 09:42:53,8684.0,1181927.0,W_id,654.0,15
12183,180193_15,11049.0,10000.0,93.0,2011-11-07 09:50:19,695727.0,933854.0,W_No,655.0,15
15564,182071_15,11203.0,10000.0,182.0,2011-11-07 10:00:03,1212956.0,258611.0,W_Ca,655.0,15
16946,182699_15,11169.0,10000.0,112.0,2011-11-07 10:15:00,2671216.0,0.0,W_Al,657.0,15
16581,182533_15,,6000.0,679.0,2011-11-07 10:19:25,1809105.0,0.0,W_Ca,657.0,15
16582,182533_15,,6000.0,44.0,2011-11-07 10:21:58,1808952.0,153.0,W_Ca,658.0,15
16947,182699_15,11203.0,10000.0,285.0,2011-11-07 10:22:36,2670760.0,456.0,W_Ca,659.0,15
16948,182699_15,11203.0,10000.0,207.0,2011-11-07 10:26:51,2670505.0,711.0,W_Ca,660.0,15
16583,182533_15,,6000.0,10.0,2011-11-07 10:40:32,1807838.0,1267.0,W_No,659.0,15
16660,182560_15,,10000.0,212.0,2011-11-07 11:08:14,2781411.0,0.0,W_Ca,667.0,15
15928,182245_15,11203.0,30500.0,27.0,2011-11-07 11:23:47,953008.0,237588.0,W_Ca,668.0,15
13995,181228_15,10899.0,6000.0,27.0,2011-11-07 11:37:20,1569476.0,520004.0,W_No,670.0,15
10932,179519_15,10972.0,20000.0,498.0,2011-11-07 12:01:23,374.0,1190237.0,W_Va,673.0,15
10933,179519_15,10972.0,20000.0,345.0,2011-11-07 12:07:37,0.0,1190611.0,W_id,673.0,15
15929,182245_15,,30500.0,1035.0,2011-11-07 12:28:56,949099.0,241497.0,W_Ca,678.0,15
15930,182245_15,,30500.0,416.0,2011-11-07 12:36:30,948645.0,241951.0,W_No,682.0,15
15931,182245_15,,30500.0,313.0,2011-11-07 12:41:54,948321.0,242275.0,W_No,681.0,15
17176,182828_15,11169.0,13000.0,457.0,2011-11-07 13:45:02,4837638.0,0.0,W_Ca,683.0,15
13806,181100_15,,5000.0,6.0,2011-11-07 13:51:51,278286.0,591854.0,W_Ca,682.0,15
15987,182269_15,,10000.0,318.0,2011-11-07 14:24:51,2678226.0,253620.0,W_Ca,685.0,15
15988,182269_15,,10000.0,36.0,2011-11-07 14:25:53,2678164.0,253682.0,W_Ca,685.0,15
15565,182071_15,,10000.0,1662.0,2011-11-07 14:54:06,1195313.0,276254.0,W_Ca,684.0,15
10738,179426_15,,6000.0,23.0,2011-11-07 15:34:11,1272093.0,1221406.0,W_No,684.0,15
13807,181100_15,11181.0,5000.0,127.0,2011-11-07 16:11:59,269878.0,600262.0,W_Ca,685.0,15
10346,179272_15,10881.0,5000.0,201.0,2011-11-07 16:14:00,157492.0,1234790.0,W_id,685.0,15
13808,181100_15,11181.0,5000.0,100.0,2011-11-07 16:21:37,269300.0,600840.0,W_Ca,685.0,15
12037,180094_15,11119.0,10000.0,196.0,2011-11-07 16:46:41,832604.0,982124.0,W_No,686.0,15
16496,182509_15,11181.0,15000.0,68.0,2011-11-07 16:49:59,3950927.0,26100.0,W_Ca,687.0,15
13351,180808_15,11119.0,13000.0,393.0,2011-11-07 17:26:32,1348351.0,631161.0,W_No,686.0,15
15989,182269_15,11169.0,10000.0,9.0,2011-11-07 17:28:03,2667234.0,264612.0,W_Ca,687.0,15
16497,182509_15,11169.0,15000.0,7.0,2011-11-07 19:06:26,3942740.0,34287.0,W_Ca,692.0,15
12141,180175_15,10881.0,20000.0,795.0,2011-11-07 19:16:40,1432850.0,967896.0,W_No,692.0,15
10825,179474_15,11119.0,35000.0,186.0,2011-11-07 19:17:44,926646.0,1226333.0,W_No,692.0,15
