,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
12546,180391_7,11201.0,25000.0,381.0,2011-11-04 17:30:40,574765.0,685626.0,W_No,670.0,7
15512,182035_7,11203.0,5000.0,124.0,2011-11-04 17:32:02,2558604.0,85583.0,W_Ca,670.0,7
11859,180022_7,11201.0,30000.0,68.0,2011-11-04 17:40:14,593768.0,787352.0,W_No,670.0,7
16017,182281_7,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,7
16134,182317_7,10881.0,19000.0,484.0,2011-11-04 17:47:53,1542860.0,0.0,W_Ca,671.0,7
16135,182317_7,10881.0,19000.0,106.0,2011-11-04 17:49:51,1542742.0,118.0,W_Ca,672.0,7
16136,182317_7,10881.0,19000.0,185.0,2011-11-04 17:54:24,1542469.0,391.0,W_No,671.0,7
8183,177908_7,11201.0,8500.0,1068.0,2011-11-04 18:06:44,2310641.0,1474925.0,W_No,673.0,7
8184,177908_7,11201.0,8500.0,79.0,2011-11-04 18:08:23,2310542.0,1475024.0,W_No,673.0,7
8185,177908_7,11201.0,8500.0,29.0,2011-11-04 18:09:06,2310499.0,1475067.0,W_No,673.0,7
15816,182194_7,11122.0,34500.0,6.0,2011-11-04 18:17:00,5341.0,3307.0,W_Ca,673.0,7
15003,181775_7,11122.0,4200.0,11.0,2011-11-04 18:17:19,2469493.0,167492.0,W_Ca,673.0,7
15004,181775_7,11122.0,4200.0,5.0,2011-11-04 18:17:29,2469483.0,167502.0,W_Ca,673.0,7
14971,181754_7,11203.0,9000.0,116.0,2011-11-04 18:35:18,1178381.0,173150.0,W_No,671.0,7
14972,181754_7,11203.0,9000.0,60.0,2011-11-04 18:37:34,1178245.0,173286.0,W_No,671.0,7
12373,180319_7,10138.0,5000.0,1260.0,2011-11-04 19:24:44,304058.0,699623.0,W_Va,670.0,7
15817,182194_7,11122.0,34500.0,89.0,2011-11-04 19:29:20,1001.0,7647.0,W_Ca,670.0,7
15818,182194_7,11122.0,34500.0,4.0,2011-11-04 19:29:28,993.0,7655.0,W_Ca,670.0,7
15819,182194_7,10909.0,34500.0,56.0,2011-11-04 19:32:48,793.0,7855.0,W_Ca,670.0,7
15820,182194_7,11201.0,34500.0,638.0,2011-11-04 19:44:02,119.0,8529.0,W_Ca,670.0,7
2431,174854_7,11181.0,15000.0,230475.0,2011-11-05 08:15:44,0.0,2650364.0,W_Ca,665.0,7
12868,180559_7,11203.0,50000.0,13.0,2011-11-05 09:22:46,1379366.0,670905.0,W_Ca,661.0,7
13223,180760_7,10228.0,12000.0,77.0,2011-11-05 10:15:46,1640219.0,433494.0,W_Ca,666.0,7
16276,182413_7,10982.0,35000.0,460.0,2011-11-05 10:43:55,517599.0,0.0,W_Ca,665.0,7
16277,182413_7,10982.0,35000.0,174.0,2011-11-05 10:46:54,517420.0,179.0,W_Ca,665.0,7
16278,182413_7,10982.0,35000.0,9.0,2011-11-05 10:47:22,517392.0,207.0,W_No,665.0,7
13224,180760_7,10889.0,12000.0,491.0,2011-11-05 11:05:19,1637246.0,436467.0,W_Ca,665.0,7
16257,182410_7,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,7
12666,180457_7,11002.0,45000.0,238.0,2011-11-05 11:32:31,1042562.0,700547.0,W_No,666.0,7
13416,180847_7,10889.0,2500.0,15.0,2011-11-05 11:57:17,1389373.0,438504.0,W_Ca,666.0,7
16322,182425_7,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,7
16323,182425_7,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,7
16324,182425_7,,2000.0,386.0,2011-11-05 12:41:17,2662433.0,2056.0,W_Ca,665.0,7
12757,180517_7,11002.0,5000.0,728.0,2011-11-05 12:42:59,1971129.0,685586.0,W_No,665.0,7
11349,179757_7,,20000.0,10.0,2011-11-05 12:53:15,3093736.0,934840.0,W_No,664.0,7
13162,180733_7,10889.0,5000.0,442.0,2011-11-05 13:26:22,2054929.0,442218.0,W_Ca,664.0,7
11350,179757_7,10913.0,20000.0,47.0,2011-11-05 13:29:20,3091571.0,937005.0,W_No,664.0,7
16344,182443_7,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,7
16345,182443_7,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,7
16392,182452_7,10889.0,10000.0,254.0,2011-11-05 13:44:12,844456.0,0.0,W_Ca,667.0,7
12935,180604_7,10913.0,10000.0,240.0,2011-11-05 13:48:09,1662487.0,620908.0,W_No,668.0,7
16393,182452_7,11203.0,10000.0,141.0,2011-11-05 13:50:13,844095.0,361.0,W_Ca,668.0,7
16394,182452_7,10912.0,10000.0,349.0,2011-11-05 14:00:41,843467.0,989.0,W_Ca,668.0,7
12929,180595_7,11002.0,20000.0,24.0,2011-11-05 14:32:25,536452.0,627456.0,W_No,669.0,7
15449,182017_7,10913.0,3000.0,741.0,2011-11-05 14:52:19,1998667.0,165593.0,W_No,669.0,7
11332,179736_7,11203.0,7500.0,126.0,2011-11-05 14:54:43,1637384.0,944349.0,W_No,669.0,7
12513,180376_7,11002.0,5000.0,92.0,2011-11-05 15:03:47,1876301.0,765229.0,W_No,668.0,7
15450,182017_7,,3000.0,138.0,2011-11-05 15:06:12,1997834.0,166426.0,W_No,668.0,7
8705,178269_7,11002.0,10000.0,256.0,2011-11-05 15:08:13,1184839.0,1473764.0,W_No,668.0,7
11165,179652_7,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,7
12547,180391_7,,25000.0,69.0,2011-11-05 15:26:49,495796.0,764595.0,W_No,666.0,7
9657,178849_7,10913.0,3000.0,366.0,2011-11-05 15:28:17,1356416.0,1308176.0,W_No,666.0,7
11860,180022_7,10982.0,30000.0,66.0,2011-11-05 15:28:58,515244.0,865876.0,W_No,666.0,7
11904,180037_7,10982.0,7000.0,54.0,2011-11-05 15:32:05,1973912.0,859460.0,W_No,666.0,7
11224,179691_7,,15000.0,221386.0,2011-11-07 05:15:04,1316273.0,1093355.0,W_No,658.0,7
12986,180628_7,10889.0,25000.0,138996.0,2011-11-07 05:15:04,830003.0,753968.0,W_No,658.0,7
11955,180067_7,10609.0,10000.0,872.0,2011-11-07 07:07:48,375246.0,947346.0,W_Va,657.0,7
15587,182074_7,10809.0,20000.0,77.0,2011-11-07 07:08:37,19001.0,299880.0,W_id,657.0,7
11956,180067_7,10609.0,10000.0,38.0,2011-11-07 07:10:04,375110.0,947482.0,W_Va,657.0,7
11957,180067_7,10609.0,10000.0,47.0,2011-11-07 07:23:39,374295.0,948297.0,W_id,657.0,7
11958,180067_7,10809.0,10000.0,378.0,2011-11-07 07:40:59,373255.0,949337.0,W_id,657.0,7
12374,180319_7,10609.0,5000.0,1482.0,2011-11-07 08:06:47,85535.0,918146.0,W_Va,658.0,7
13260,180772_7,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,7
14027,181231_7,,7000.0,39.0,2011-11-07 09:22:33,252863.0,518559.0,W_No,651.0,7
12324,180295_7,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,7
12548,180391_7,,25000.0,41.0,2011-11-07 09:32:43,344242.0,916149.0,W_No,651.0,7
16279,182413_7,11009.0,35000.0,160.0,2011-11-07 09:41:36,348538.0,169061.0,W_No,654.0,7
16456,182491_7,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,7
16457,182491_7,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,7
12375,180319_7,10809.0,5000.0,37.0,2011-11-07 09:54:23,79079.0,924602.0,W_id,655.0,7
6517,176978_7,11049.0,6000.0,52.0,2011-11-07 09:56:50,179587.0,2064171.0,W_No,655.0,7
16774,182593_7,,10000.0,86.0,2011-11-07 10:07:59,603046.0,0.0,W_Ca,656.0,7
15637,182098_7,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,7
15677,182107_7,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,7
11786,179989_7,,30000.0,8097.0,2011-11-07 10:19:25,88059.0,1027834.0,W_Va,657.0,7
12376,180319_7,11009.0,5000.0,367.0,2011-11-07 10:22:05,77417.0,926264.0,W_id,658.0,7
15588,182074_7,,20000.0,47.0,2011-11-07 10:27:45,7053.0,311828.0,W_id,660.0,7
16600,182536_7,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,7
16622,182545_7,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,7
3858,175555_7,,13000.0,236.0,2011-11-07 10:57:31,76654.0,2589177.0,W_Ca,665.0,7
14497,181520_7,10899.0,30000.0,49.0,2011-11-07 11:08:01,173455.0,439762.0,W_No,666.0,7
14498,181520_7,10899.0,30000.0,79.0,2011-11-07 11:11:13,173263.0,439954.0,W_Va,666.0,7
11773,179986_7,10972.0,45000.0,3496.0,2011-11-07 11:12:25,265003.0,1030829.0,W_Va,666.0,7
16775,182593_7,,10000.0,174.0,2011-11-07 11:12:59,599146.0,3900.0,W_Ca,666.0,7
16824,182614_7,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,7
16776,182593_7,,10000.0,123.0,2011-11-07 11:17:57,598848.0,4198.0,W_Ca,667.0,7
16812,182608_7,10228.0,5000.0,74.0,2011-11-07 11:24:32,2667052.0,0.0,W_Al,669.0,7
11774,179986_7,11009.0,45000.0,2.0,2011-11-07 11:29:01,264007.0,1031825.0,W_id,668.0,7
16756,182587_7,10228.0,8600.0,152.0,2011-11-07 11:30:19,1478915.0,0.0,W_Al,669.0,7
16745,182581_7,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,7
12533,180388_7,10138.0,29500.0,2883.0,2011-11-07 11:37:39,74489.0,924392.0,W_Va,670.0,7
16777,182593_7,11203.0,10000.0,729.0,2011-11-07 11:42:01,597404.0,5642.0,W_Ca,670.0,7
11775,179986_7,11009.0,45000.0,1102.0,2011-11-07 11:47:49,262879.0,1032953.0,W_id,669.0,7
12534,180388_7,11009.0,29500.0,2.0,2011-11-07 11:55:38,73410.0,925471.0,W_id,670.0,7
16633,182548_7,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,7
15638,182098_7,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,7
16764,182590_7,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,7
17070,182771_7,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,7
17071,182771_7,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,7
16778,182593_7,,10000.0,60.0,2011-11-07 13:08:55,592190.0,10856.0,W_Ca,682.0,7
16601,182536_7,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,7
17072,182771_7,10982.0,39000.0,21.0,2011-11-07 13:49:09,1567853.0,3172.0,W_No,683.0,7
16346,182443_7,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,7
16765,182590_7,,12000.0,11.0,2011-11-07 14:05:57,709296.0,6875.0,W_Ca,684.0,7
16602,182536_7,,15000.0,110.0,2011-11-07 14:08:20,2228516.0,12314.0,W_Ca,685.0,7
12535,180388_7,,29500.0,1.0,2011-11-07 14:13:03,65165.0,933716.0,W_id,685.0,7
16325,182425_7,,2000.0,294.0,2011-11-07 14:18:49,2483781.0,180708.0,W_Ca,685.0,7
16766,182590_7,,12000.0,509.0,2011-11-07 14:48:33,706740.0,9431.0,W_Ca,684.0,7
16767,182590_7,,12000.0,460.0,2011-11-07 14:56:57,706236.0,9935.0,W_Ca,683.0,7
17233,182843_7,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,7
17234,182843_7,,20000.0,162.0,2011-11-07 15:03:53,3604293.0,172.0,W_Ca,685.0,7
16768,182590_7,,12000.0,352.0,2011-11-07 15:04:56,705757.0,10414.0,W_Ca,685.0,7
16603,182536_7,11169.0,15000.0,691.0,2011-11-07 15:13:53,2224583.0,16247.0,W_Ca,683.0,7
17235,182843_7,,20000.0,1677.0,2011-11-07 15:32:14,3602592.0,1873.0,W_Ca,684.0,7
17279,182867_7,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,7
14499,181520_7,,30000.0,811.0,2011-11-07 15:40:34,157102.0,456115.0,W_Va,686.0,7
15678,182107_7,,15000.0,198.0,2011-11-07 16:00:54,5847273.0,266828.0,W_Ca,685.0,7
16986,182720_7,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,7
17330,182894_7,11122.0,15000.0,329.0,2011-11-07 16:50:47,752327.0,0.0,W_Ca,688.0,7
17045,182738_7,11181.0,6000.0,139.0,2011-11-07 16:54:06,1205379.0,0.0,W_Ca,688.0,7
16825,182614_7,,20000.0,148.0,2011-11-07 17:00:22,670696.0,20696.0,W_Ca,687.0,7
17331,182894_7,11122.0,15000.0,197.0,2011-11-07 17:08:12,751282.0,1045.0,W_Ca,687.0,7
17332,182894_7,11122.0,15000.0,101.0,2011-11-07 17:10:09,751165.0,1162.0,W_No,687.0,7
16813,182608_7,11181.0,5000.0,708.0,2011-11-07 17:19:33,2645751.0,21301.0,W_Ca,687.0,7
13541,180926_7,11119.0,25000.0,86.0,2011-11-07 17:19:50,1185399.0,632679.0,W_No,687.0,7
16814,182608_7,11181.0,5000.0,94.0,2011-11-07 17:21:42,2645622.0,21430.0,W_No,687.0,7
16757,182587_7,11181.0,8600.0,160.0,2011-11-07 17:27:28,1457486.0,21429.0,W_Ca,687.0,7
16746,182581_7,,8000.0,885.0,2011-11-07 17:41:52,753330.0,21884.0,W_Ca,689.0,7
16747,182581_7,,8000.0,47.0,2011-11-07 17:42:53,753269.0,21945.0,W_No,689.0,7
16748,182581_7,,8000.0,149.0,2011-11-07 17:45:40,753102.0,22112.0,W_No,689.0,7
16634,182548_7,,15000.0,72.0,2011-11-07 18:00:33,2036317.0,21878.0,W_Ca,689.0,7
16769,182590_7,11181.0,12000.0,149.0,2011-11-07 18:05:31,694922.0,21249.0,W_Ca,690.0,7
16770,182590_7,11181.0,12000.0,200.0,2011-11-07 18:08:56,694717.0,21454.0,W_Ca,690.0,7
17150,182819_7,,3500.0,304.0,2011-11-07 18:11:57,2642589.0,0.0,W_Ca,691.0,7
16635,182548_7,11169.0,15000.0,975.0,2011-11-07 18:18:33,2035237.0,22958.0,W_Ca,691.0,7
17151,182819_7,11169.0,3500.0,74.0,2011-11-07 18:38:15,2641011.0,1578.0,W_Ca,692.0,7
11861,180022_7,10881.0,30000.0,119.0,2011-11-07 18:39:59,330983.0,1050137.0,W_No,692.0,7
16758,182587_7,11002.0,8600.0,374.0,2011-11-07 18:52:58,1452356.0,26559.0,W_Ca,692.0,7
17280,182867_7,,15000.0,326.0,2011-11-07 18:56:15,1005955.0,11860.0,W_Ca,692.0,7
16759,182587_7,11002.0,8600.0,631.0,2011-11-07 19:03:35,1451719.0,27196.0,W_Ca,692.0,7
16760,182587_7,11002.0,8600.0,36.0,2011-11-07 19:04:32,1451662.0,27253.0,W_No,692.0,7
17270,182864_7,11119.0,30000.0,1261.0,2011-11-07 19:09:47,2639139.0,0.0,W_Ca,693.0,7
17271,182864_7,11119.0,30000.0,238.0,2011-11-07 19:14:10,2638876.0,263.0,W_No,692.0,7
17340,182897_7,,10000.0,107.0,2011-11-07 19:21:42,1192834.0,0.0,W_Ca,694.0,7
17369,182912_7,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,7
16826,182614_7,11122.0,20000.0,697.0,2011-11-07 19:33:41,661497.0,29895.0,W_Ca,697.0,7
17449,182942_7,11119.0,7000.0,600.0,2011-11-07 19:39:39,1439248.0,0.0,W_Ca,698.0,7
16326,182425_7,10881.0,2000.0,154.0,2011-11-07 19:40:54,2464456.0,200033.0,W_Ca,698.0,7
17450,182942_7,11119.0,7000.0,93.0,2011-11-07 19:41:20,1439147.0,101.0,W_Ca,698.0,7
17451,182942_7,11119.0,7000.0,78.0,2011-11-07 19:42:59,1439048.0,200.0,W_No,698.0,7
15402,181981_7,,10000.0,35.0,2011-11-08 08:20:28,807944.0,409098.0,W_No,695.0,7
8496,178134_7,10972.0,10000.0,1635.0,2011-11-08 08:31:25,256756.0,1722389.0,W_Va,695.0,7
8497,178134_7,,10000.0,197.0,2011-11-08 08:39:50,256251.0,1722894.0,W_id,696.0,7
16827,182614_7,10982.0,20000.0,210.0,2011-11-08 08:54:34,613444.0,77948.0,W_Ca,694.0,7
15639,182098_7,,15000.0,97.0,2011-11-08 08:57:26,5267888.0,338819.0,W_Ca,694.0,7
16828,182614_7,10809.0,20000.0,612.0,2011-11-08 09:05:25,612793.0,78599.0,W_Ca,695.0,7
16829,182614_7,10982.0,20000.0,102.0,2011-11-08 09:07:22,612676.0,78716.0,W_Ca,694.0,7
16830,182614_7,11189.0,20000.0,14.0,2011-11-08 09:09:32,612546.0,78846.0,W_Ca,693.0,7
13417,180847_7,11169.0,2500.0,121.0,2011-11-08 09:11:18,1140132.0,687745.0,W_Ca,693.0,7
11796,179998_7,10629.0,15000.0,1406.0,2011-11-08 09:23:33,5594.0,1110010.0,W_Va,696.0,7
16987,182720_7,11189.0,3000.0,61.0,2011-11-08 09:41:15,2586829.0,62128.0,W_Ca,702.0,7
17046,182738_7,11189.0,6000.0,281.0,2011-11-08 09:46:20,1144645.0,60734.0,W_Ca,701.0,7
12667,180457_7,10899.0,45000.0,46.0,2011-11-08 09:56:48,789105.0,954004.0,W_No,700.0,7
17626,183031_7,10982.0,34000.0,74.0,2011-11-08 10:00:41,1207745.0,0.0,W_Ca,702.0,7
11797,179998_7,10899.0,15000.0,102.0,2011-11-08 10:05:53,3054.0,1112550.0,W_id,702.0,7
17152,182819_7,11189.0,3500.0,148.0,2011-11-08 10:11:59,2584987.0,57602.0,W_Ca,701.0,7
17281,182867_7,11189.0,15000.0,117.0,2011-11-08 10:15:40,950790.0,67025.0,W_Ca,701.0,7
17341,182897_7,11189.0,10000.0,680.0,2011-11-08 10:28:49,1138407.0,54427.0,W_Ca,701.0,7
17342,182897_7,11189.0,10000.0,6.0,2011-11-08 10:29:05,1138391.0,54443.0,W_No,701.0,7
17343,182897_7,11189.0,10000.0,202.0,2011-11-08 10:32:39,1138177.0,54657.0,W_No,701.0,7
17344,182897_7,11189.0,10000.0,50.0,2011-11-08 10:33:40,1138116.0,54718.0,W_No,701.0,7
17627,183031_7,10982.0,34000.0,2020.0,2011-11-08 10:35:05,1205681.0,2064.0,W_Ca,701.0,7
17370,182912_7,11189.0,8000.0,105.0,2011-11-08 10:35:58,3188384.0,54759.0,W_Ca,701.0,7
11798,179998_7,,15000.0,222.0,2011-11-08 10:38:34,1093.0,1114511.0,W_id,701.0,7
14315,181396_7,10982.0,7000.0,168.0,2011-11-08 11:22:56,532883.0,579244.0,W_No,698.0,7
12354,180310_7,10138.0,20000.0,1286.0,2011-11-08 11:26:05,72348.0,1023804.0,W_Va,697.0,7
14729,181631_7,11169.0,9000.0,85.0,2011-11-08 11:27:39,2666868.0,511433.0,W_No,696.0,7
12355,180310_7,10138.0,20000.0,36.0,2011-11-08 11:32:05,71988.0,1024164.0,W_Va,697.0,7
13295,180781_7,11189.0,8000.0,356.0,2011-11-08 11:43:13,1974740.0,699288.0,W_No,695.0,7
13118,180694_7,10138.0,10000.0,8.0,2011-11-08 11:49:06,4222.0,702703.0,W_Va,693.0,7
13119,180694_7,10138.0,10000.0,129.0,2011-11-08 11:54:14,3914.0,703011.0,W_Va,692.0,7
17628,183031_7,10982.0,34000.0,413.0,2011-11-08 12:10:55,1199931.0,7814.0,W_Ca,691.0,7
10268,179203_7,11203.0,5000.0,112.0,2011-11-08 12:15:36,1304470.0,1310806.0,W_No,691.0,7
10985,179546_7,11203.0,10000.0,136.0,2011-11-08 12:18:01,584689.0,1273660.0,W_No,691.0,7
9658,178849_7,,3000.0,9.0,2011-11-08 12:41:08,1107245.0,1557347.0,W_No,690.0,7
13120,180694_7,10899.0,10000.0,147.0,2011-11-08 12:49:56,572.0,706353.0,W_Va,692.0,7
13121,180694_7,11049.0,10000.0,397.0,2011-11-08 12:58:22,66.0,706859.0,W_Va,690.0,7
13542,180926_7,,25000.0,820.0,2011-11-08 13:11:09,1113920.0,704158.0,W_No,690.0,7
17716,183094_7,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,7
17717,183094_7,11169.0,5000.0,444.0,2011-11-08 13:48:45,2070970.0,454.0,W_Ca,690.0,7
13603,180953_7,10138.0,7500.0,669.0,2011-11-08 13:53:21,69901.0,696047.0,W_Va,690.0,7
11166,179652_7,10982.0,6500.0,315.0,2011-11-08 14:29:17,1116276.0,1229744.0,W_No,689.0,7
17047,182738_7,,6000.0,449.0,2011-11-08 15:02:28,1125677.0,79702.0,W_Ca,684.0,7
12315,180289_7,11203.0,7500.0,232.0,2011-11-08 15:23:11,576627.0,1041339.0,W_No,683.0,7
17863,183169_7,11169.0,6000.0,359.0,2011-11-08 15:33:34,1186422.0,0.0,W_Ca,684.0,7
13664,180995_7,11203.0,10000.0,161.0,2011-11-08 15:43:38,1960302.0,695139.0,W_No,684.0,7
17629,183031_7,10982.0,34000.0,11792.0,2011-11-08 16:04:48,1185898.0,21847.0,W_No,686.0,7
17811,183148_7,11122.0,2000.0,18.0,2011-11-08 16:21:36,2082059.0,0.0,W_Ca,688.0,7
17697,183085_7,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,7
13604,180953_7,10909.0,7500.0,183.0,2011-11-08 16:30:34,60468.0,705480.0,W_id,689.0,7
13605,180953_7,10909.0,7500.0,8.0,2011-11-08 16:30:44,60458.0,705490.0,W_id,689.0,7
17812,183148_7,11119.0,2000.0,134.0,2011-11-08 16:57:22,2079913.0,2146.0,W_Ca,692.0,7
15640,182098_7,11181.0,15000.0,123.0,2011-11-08 17:22:13,5237601.0,369106.0,W_Ca,693.0,7
16988,182720_7,11181.0,3000.0,37.0,2011-11-08 17:44:51,2557813.0,91144.0,W_Ca,696.0,7
13606,180953_7,10909.0,7500.0,158.0,2011-11-08 17:47:18,55864.0,710084.0,W_id,696.0,7
17153,182819_7,11181.0,3500.0,25.0,2011-11-08 17:50:44,2557462.0,85127.0,W_Ca,697.0,7
17282,182867_7,11181.0,15000.0,72.0,2011-11-08 17:52:03,923407.0,94408.0,W_Ca,697.0,7
17371,182912_7,11181.0,8000.0,56.0,2011-11-08 17:55:29,3162013.0,81130.0,W_Ca,697.0,7
15679,182107_7,11181.0,15000.0,75.0,2011-11-08 18:05:10,5753417.0,360684.0,W_Ca,697.0,7
17630,183031_7,10982.0,34000.0,122.0,2011-11-08 18:08:52,1178454.0,29291.0,W_No,696.0,7
13172,180736_7,,10000.0,628.0,2011-11-08 18:09:55,74286.0,718530.0,W_No,696.0,7
10269,179203_7,11122.0,5000.0,587.0,2011-11-08 18:18:50,1282676.0,1332600.0,W_No,698.0,7
17333,182894_7,10982.0,15000.0,151.0,2011-11-08 18:32:10,659844.0,92483.0,W_No,700.0,7
11456,179817_7,10889.0,5000.0,93.0,2011-11-08 18:34:15,518984.0,1164333.0,W_No,700.0,7
9243,178644_7,,37000.0,122.0,2011-11-08 18:55:59,584707.0,1645497.0,W_No,701.0,7
11351,179757_7,,20000.0,115.0,2011-11-08 18:59:11,2812580.0,1215996.0,W_No,701.0,7
13696,181016_7,11181.0,35000.0,156.0,2011-11-08 19:17:01,1947515.0,709199.0,W_No,701.0,7
14040,181237_7,11181.0,5000.0,88.0,2011-11-08 19:31:18,2033048.0,632775.0,W_No,702.0,7
8346,177989_7,11119.0,6000.0,24.0,2011-11-08 19:37:18,267.0,1772996.0,W_Ca,701.0,7
14223,181333_7,11119.0,20000.0,363.0,2011-11-08 19:41:43,862574.0,626392.0,W_No,701.0,7
12514,180376_7,10909.0,5000.0,80.0,2011-11-08 19:41:55,1600413.0,1041117.0,W_No,700.0,7
14170,181285_7,11181.0,30000.0,98.0,2011-11-08 19:44:00,1383227.0,627330.0,W_No,700.0,7
11905,180037_7,,7000.0,122.0,2011-11-08 19:44:59,1699538.0,1133834.0,W_No,700.0,7
18124,183250_7,11122.0,17500.0,328.0,2011-11-08 19:45:32,1188295.0,0.0,W_Ca,701.0,7
11906,180037_7,11122.0,7000.0,5.0,2011-11-08 19:46:22,1699455.0,1133917.0,W_No,701.0,7
12930,180595_7,,20000.0,150.0,2011-11-08 19:47:35,258342.0,905566.0,W_No,701.0,7
18125,183250_7,11122.0,17500.0,203.0,2011-11-08 19:49:53,1188034.0,261.0,W_No,701.0,7
13952,181181_7,11181.0,8000.0,90.0,2011-11-08 19:55:58,257785.0,647642.0,W_No,700.0,7
14201,181306_7,11122.0,10000.0,112.0,2011-11-08 19:59:03,476181.0,628993.0,W_No,700.0,7
13144,180718_7,11181.0,10000.0,351.0,2011-11-08 20:01:55,473241.0,726383.0,W_No,700.0,7
12356,180310_7,10138.0,20000.0,72024.0,2011-11-09 07:31:53,0.0,1096152.0,W_Va,699.0,7
14202,181306_7,11189.0,10000.0,104.0,2011-11-09 08:05:33,432591.0,672583.0,W_No,698.0,7
18264,183342_7,11189.0,5000.0,368.0,2011-11-09 08:36:00,1649604.0,0.0,W_Ca,698.0,7
16280,182413_7,,35000.0,68.0,2011-11-09 08:50:55,178779.0,338820.0,W_No,701.0,7
18227,183308_7,11189.0,6000.0,224.0,2011-11-09 08:52:17,1048773.0,0.0,W_Ca,702.0,7
16281,182413_7,,35000.0,78.0,2011-11-09 08:52:24,178690.0,338909.0,W_No,702.0,7
15243,181900_7,,15000.0,215.0,2011-11-09 09:09:01,87024.0,514978.0,W_No,705.0,7
18174,183271_7,10861.0,10000.0,740.0,2011-11-09 09:15:49,2674768.0,0.0,W_Ca,705.0,7
18175,183271_7,10861.0,10000.0,127.0,2011-11-09 09:18:18,2674619.0,149.0,W_No,705.0,7
18176,183271_7,10861.0,10000.0,83.0,2011-11-09 09:20:12,2674505.0,263.0,W_No,704.0,7
15362,181966_7,,10000.0,48.0,2011-11-09 09:20:55,698616.0,502747.0,W_No,704.0,7
10986,179546_7,,10000.0,28.0,2011-11-09 09:31:22,508288.0,1350061.0,W_No,705.0,7
14380,181447_7,,25000.0,43.0,2011-11-09 09:33:32,793727.0,607552.0,W_No,705.0,7
14461,181486_7,,8000.0,42.0,2011-11-09 09:34:50,189999.0,609571.0,W_No,705.0,7
12132,180166_7,11049.0,18000.0,23.0,2011-11-09 09:35:09,196775.0,1109923.0,W_No,705.0,7
13247,180769_7,10972.0,16100.0,1586.0,2011-11-09 09:49:23,1116074.0,779834.0,W_Va,705.0,7
18241,183314_7,10861.0,15000.0,404.0,2011-11-09 10:12:07,1893563.0,0.0,W_Ca,705.0,7
13248,180769_7,,16100.0,283.0,2011-11-09 10:13:05,1114652.0,781256.0,W_id,705.0,7
18242,183314_7,10861.0,15000.0,44.0,2011-11-09 10:13:06,1893504.0,59.0,W_No,705.0,7
9559,178807_7,10138.0,15000.0,715.0,2011-11-09 10:16:46,85479.0,1643036.0,W_Va,705.0,7
9560,178807_7,,15000.0,249.0,2011-11-09 10:23:47,85058.0,1643457.0,W_id,704.0,7
