,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8079,177830_13,11189.0,5000.0,100.0,2011-10-27 15:26:40,1878524.0,782236.0,W_No,650.0,13
12138,180175_13,11189.0,20000.0,1017.0,2011-10-27 15:47:41,2399389.0,1357.0,W_Ca,651.0,13
12032,180094_13,11180.0,10000.0,7.0,2011-10-27 16:00:08,1789397.0,25331.0,W_Ca,651.0,13
7641,177576_13,10939.0,7500.0,92.0,2011-10-27 16:06:21,336023.0,855213.0,W_id,652.0,13
12033,180094_13,,10000.0,10.0,2011-10-27 16:06:54,1788991.0,25737.0,W_Ca,652.0,13
12034,180094_13,,10000.0,977.0,2011-10-27 16:25:10,1787895.0,26833.0,W_Ca,651.0,13
12181,180193_13,,10000.0,595.0,2011-10-27 16:35:43,1625403.0,4178.0,W_Ca,651.0,13
10920,179519_13,11122.0,20000.0,443.0,2011-10-27 16:45:44,937313.0,253298.0,W_No,651.0,13
10921,179519_13,11122.0,20000.0,284.0,2011-10-27 16:51:19,936978.0,253633.0,W_No,649.0,13
5515,176476_13,11180.0,50000.0,18.0,2011-10-27 16:59:23,1354566.0,1308211.0,W_No,649.0,13
10922,179519_13,11122.0,20000.0,588.0,2011-10-27 17:02:11,936326.0,254285.0,W_No,648.0,13
10923,179519_13,11122.0,20000.0,66.0,2011-10-27 17:03:32,936245.0,254366.0,W_No,649.0,13
9051,178518_13,11180.0,19000.0,5.0,2011-10-27 17:05:32,1892392.0,628979.0,W_No,649.0,13
7642,177576_13,10939.0,7500.0,656.0,2011-10-27 17:17:22,331762.0,859474.0,W_id,649.0,13
7117,177299_13,10982.0,20000.0,89.0,2011-10-27 17:33:52,495223.0,892805.0,W_id,651.0,13
3913,175585_13,10939.0,22000.0,591.0,2011-10-27 17:42:05,50163.0,1655124.0,W_id,651.0,13
7345,177465_13,,36500.0,346.0,2011-10-27 17:50:47,2486881.0,887817.0,W_No,651.0,13
7346,177465_13,,36500.0,165.0,2011-10-27 17:53:44,2486704.0,887994.0,W_No,651.0,13
7347,177465_13,,36500.0,21.0,2011-10-27 17:54:14,2486674.0,888024.0,W_No,651.0,13
7118,177299_13,10939.0,20000.0,780.0,2011-10-27 17:58:15,493760.0,894268.0,W_id,651.0,13
7119,177299_13,10939.0,20000.0,189.0,2011-10-27 18:02:39,493496.0,894532.0,W_id,650.0,13
7120,177299_13,10939.0,20000.0,359.0,2011-10-27 18:09:34,493081.0,894947.0,W_id,653.0,13
7121,177299_13,10939.0,20000.0,196.0,2011-10-27 18:13:10,492865.0,895163.0,W_id,653.0,13
8961,178407_13,,3000.0,184.0,2011-10-27 18:20:32,1954497.0,636796.0,W_Ca,653.0,13
9770,178903_13,,7500.0,197.0,2011-10-27 18:40:23,1705871.0,307519.0,W_Ca,654.0,13
5349,176386_13,10939.0,9000.0,505.0,2011-10-27 18:45:47,59918.0,1329209.0,W_Va,652.0,13
7373,177471_13,10939.0,17000.0,126.0,2011-10-27 19:19:48,86270.0,892475.0,W_id,653.0,13
1965,174614_13,,10000.0,70.0,2011-10-27 19:51:32,739464.0,1936115.0,W_No,657.0,13
1205,174264_13,10909.0,12000.0,9.0,2011-10-27 19:52:17,1177930.0,2029419.0,W_No,657.0,13
7643,177576_13,10609.0,7500.0,542.0,2011-10-28 06:58:11,282513.0,908723.0,W_Va,662.0,13
4509,175994_13,10188.0,5000.0,38.0,2011-10-28 07:44:23,886647.0,1522482.0,W_Bf,660.0,13
4510,175994_13,10609.0,5000.0,281.0,2011-10-28 07:50:45,886265.0,1522864.0,W_Va,659.0,13
5350,176386_13,10629.0,9000.0,1089.0,2011-10-28 07:56:50,12455.0,1376672.0,W_Va,659.0,13
4511,175994_13,11002.0,5000.0,175.0,2011-10-28 08:18:25,884605.0,1524524.0,W_id,657.0,13
5351,176386_13,11002.0,9000.0,892.0,2011-10-28 08:41:29,9776.0,1379351.0,W_id,659.0,13
6723,177083_13,10629.0,18000.0,1410.0,2011-10-28 08:46:07,458510.0,1121392.0,W_Va,659.0,13
6724,177083_13,10629.0,18000.0,368.0,2011-10-28 08:55:15,457962.0,1121940.0,W_Va,659.0,13
6725,177083_13,10629.0,18000.0,142.0,2011-10-28 08:58:16,457781.0,1122121.0,W_id,658.0,13
6726,177083_13,10629.0,18000.0,176.0,2011-10-28 09:01:17,457600.0,1122302.0,W_id,658.0,13
7644,177576_13,10609.0,7500.0,902.0,2011-10-28 09:08:41,274683.0,916553.0,W_Va,658.0,13
6727,177083_13,10629.0,18000.0,426.0,2011-10-28 09:10:25,457052.0,1122850.0,W_id,657.0,13
7374,177471_13,11002.0,17000.0,63.0,2011-10-28 09:11:32,36366.0,942379.0,W_id,657.0,13
5352,176386_13,11169.0,9000.0,69.0,2011-10-28 09:40:35,6230.0,1382897.0,W_id,655.0,13
7348,177465_13,10861.0,36500.0,114.0,2011-10-28 10:10:41,2428087.0,946611.0,W_No,655.0,13
5353,176386_13,,9000.0,49.0,2011-10-28 10:18:34,3951.0,1385176.0,W_id,654.0,13
10334,179272_13,10789.0,5000.0,14.0,2011-10-28 10:23:59,1046093.0,346189.0,W_No,654.0,13
9665,178855_13,10789.0,43350.0,217.0,2011-10-28 10:29:11,1049556.0,596144.0,W_No,654.0,13
5354,176386_13,,9000.0,65.0,2011-10-28 10:47:08,2237.0,1386890.0,W_Va,653.0,13
7645,177576_13,10861.0,7500.0,8.0,2011-10-28 10:54:56,268308.0,922928.0,W_id,653.0,13
7375,177471_13,11002.0,17000.0,818.0,2011-10-28 11:13:59,29019.0,949726.0,W_id,653.0,13
8159,177881_13,,2500.0,395.0,2011-10-28 12:41:11,1059464.0,849371.0,W_Ca,658.0,13
8655,178245_13,10609.0,10000.0,2031.0,2011-10-28 12:57:31,881783.0,773324.0,W_Va,658.0,13
9052,178518_13,11169.0,19000.0,98.0,2011-10-28 13:08:13,1820231.0,701140.0,W_No,656.0,13
8218,177941_13,10138.0,30000.0,1510.0,2011-10-28 13:18:37,606588.0,845916.0,W_Va,655.0,13
9257,178656_13,10138.0,15000.0,1634.0,2011-10-28 13:57:19,612235.0,676493.0,W_Va,653.0,13
12798,180535_13,,7800.0,282.0,2011-10-28 14:07:49,4302463.0,0.0,W_Ca,655.0,13
8160,177881_13,11201.0,2500.0,29.0,2011-10-28 14:10:42,1054093.0,854742.0,W_Ca,654.0,13
7376,177471_13,,17000.0,48.0,2011-10-28 14:21:21,17777.0,960968.0,W_id,653.0,13
12829,180538_13,10982.0,10285.0,356.0,2011-10-28 14:32:34,1194439.0,0.0,W_Al,653.0,13
10779,179450_13,10861.0,10000.0,204.0,2011-10-28 14:35:21,1129817.0,349798.0,W_No,653.0,13
10780,179450_13,10861.0,10000.0,70.0,2011-10-28 14:36:50,1129728.0,349887.0,W_No,653.0,13
8807,178329_13,10629.0,5000.0,639.0,2011-10-28 14:38:20,1629123.0,761820.0,W_Va,653.0,13
12799,180535_13,,7800.0,195.0,2011-10-28 14:47:12,4300100.0,2363.0,W_Ca,655.0,13
8219,177941_13,10982.0,30000.0,71.0,2011-10-28 15:03:03,600322.0,852182.0,W_id,657.0,13
9258,178656_13,10982.0,15000.0,78.0,2011-10-28 15:08:33,607961.0,680767.0,W_id,656.0,13
8808,178329_13,10982.0,5000.0,269.0,2011-10-28 15:13:09,1627034.0,763909.0,W_id,656.0,13
12830,180538_13,11201.0,10285.0,361.0,2011-10-28 15:22:43,1191430.0,3009.0,W_Ca,653.0,13
7377,177471_13,10629.0,17000.0,499.0,2011-10-28 15:24:37,13981.0,964764.0,W_Va,652.0,13
12831,180538_13,11201.0,10285.0,235.0,2011-10-28 15:26:55,1191178.0,3261.0,W_Ca,652.0,13
12832,180538_13,11201.0,10285.0,435.0,2011-10-28 15:34:22,1190731.0,3708.0,W_Ca,652.0,13
12833,180538_13,11201.0,10285.0,266.0,2011-10-28 15:38:55,1190458.0,3981.0,W_Ca,650.0,13
7378,177471_13,10982.0,17000.0,22.0,2011-10-28 15:41:47,12951.0,965794.0,W_id,650.0,13
12834,180538_13,11201.0,10285.0,387.0,2011-10-28 15:45:43,1190050.0,4389.0,W_No,650.0,13
4512,175994_13,10913.0,5000.0,314.0,2011-10-28 16:13:16,856114.0,1553015.0,W_id,652.0,13
9711,178870_13,11203.0,5000.0,254.0,2011-10-28 16:17:42,2752285.0,612889.0,W_Ca,652.0,13
12800,180535_13,11181.0,7800.0,101.0,2011-10-28 16:53:04,4292548.0,9915.0,W_Ca,652.0,13
8656,178245_13,10913.0,10000.0,238.0,2011-10-28 18:27:53,861961.0,793146.0,W_id,655.0,13
8657,178245_13,10913.0,10000.0,616.0,2011-10-28 18:40:25,861209.0,793898.0,W_id,655.0,13
1762,174511_13,11181.0,14000.0,102.0,2011-10-28 19:10:54,2402839.0,2070979.0,W_No,657.0,13
8220,177941_13,10913.0,30000.0,46.0,2011-10-28 19:27:33,584452.0,868052.0,W_id,655.0,13
9516,178783_13,11181.0,16000.0,220.0,2011-10-28 19:31:28,851128.0,641254.0,W_No,655.0,13
8827,178335_13,11181.0,4000.0,193.0,2011-10-28 19:39:02,2209147.0,780169.0,W_No,654.0,13
8658,178245_13,10913.0,10000.0,1091.0,2011-10-28 19:54:20,856774.0,798333.0,W_id,652.0,13
4745,176105_13,11181.0,25000.0,140.0,2011-10-28 19:58:02,1171028.0,1511247.0,W_No,652.0,13
9712,178870_13,,5000.0,112.0,2011-10-29 09:16:49,2691138.0,674036.0,W_Ca,654.0,13
7338,177462_13,11181.0,5000.0,248.0,2011-10-29 09:17:28,1641471.0,1015249.0,W_Ca,654.0,13
9771,178903_13,,7500.0,79.0,2011-10-29 09:18:22,1566792.0,446598.0,W_Ca,654.0,13
8962,178407_13,11181.0,3000.0,166.0,2011-10-29 09:20:22,1814107.0,777186.0,W_Ca,654.0,13
9259,178656_13,,15000.0,418.0,2011-10-29 09:20:57,542417.0,746311.0,W_id,654.0,13
8161,177881_13,11181.0,2500.0,42.0,2011-10-29 09:24:01,984894.0,923941.0,W_Ca,655.0,13
12801,180535_13,11181.0,7800.0,54.0,2011-10-29 09:44:08,4231884.0,70579.0,W_Ca,654.0,13
8162,177881_13,,2500.0,354.0,2011-10-29 09:55:29,983006.0,925829.0,W_Ca,654.0,13
7732,177624_13,,22500.0,99.0,2011-10-29 10:12:36,873685.0,1005254.0,W_No,652.0,13
10025,179053_13,11181.0,15000.0,139.0,2011-10-29 11:01:47,2066252.0,597939.0,W_No,652.0,13
10026,179053_13,10913.0,15000.0,78.0,2011-10-29 11:13:33,2065546.0,598645.0,W_No,652.0,13
10027,179053_13,10913.0,15000.0,60.0,2011-10-29 11:15:05,2065454.0,598737.0,W_No,652.0,13
9260,178656_13,,15000.0,7.0,2011-10-29 11:24:27,535007.0,753721.0,W_id,652.0,13
1206,174264_13,10913.0,12000.0,53.0,2011-10-29 11:33:40,1035047.0,2172302.0,W_No,652.0,13
2005,174644_13,11181.0,12500.0,22.0,2011-10-29 11:38:59,2705484.0,2079419.0,W_No,652.0,13
25,173694_13,11181.0,7000.0,141.0,2011-10-29 11:41:29,534212.0,2423130.0,W_No,652.0,13
4714,176093_13,11181.0,3000.0,100.0,2011-10-29 11:45:33,855590.0,1567488.0,W_No,652.0,13
5516,176476_13,,50000.0,647.0,2011-10-29 11:53:17,1200132.0,1462645.0,W_No,651.0,13
4746,176105_13,10913.0,25000.0,85.0,2011-10-29 12:15:31,1112379.0,1569896.0,W_No,650.0,13
7349,177465_13,,36500.0,152.0,2011-10-29 12:17:36,2334072.0,1040626.0,W_No,650.0,13
7350,177465_13,,36500.0,45.0,2011-10-29 12:18:50,2333998.0,1040700.0,W_No,650.0,13
13006,180637_13,11181.0,7500.0,808.0,2011-10-29 12:56:01,1049649.0,0.0,W_Ca,654.0,13
13007,180637_13,11181.0,7500.0,11.0,2011-10-29 12:56:51,1049599.0,50.0,W_No,654.0,13
8221,177941_13,,30000.0,251.0,2011-10-29 12:58:23,521402.0,931102.0,W_id,654.0,13
13008,180637_13,11181.0,7500.0,78.0,2011-10-29 12:58:48,1049482.0,167.0,W_No,654.0,13
1966,174614_13,11181.0,10000.0,91.0,2011-10-29 13:41:20,588876.0,2086703.0,W_No,652.0,13
8043,177815_13,11181.0,9000.0,151.0,2011-10-29 14:19:22,1968954.0,955585.0,W_No,651.0,13
7122,177299_13,11009.0,20000.0,22.0,2011-10-31 08:19:55,179260.0,1208768.0,W_id,651.0,13
13091,180685_13,11009.0,5000.0,163.0,2011-10-31 09:17:47,1466369.0,0.0,W_Al,655.0,13
13303,180784_13,11180.0,7500.0,164.0,2011-10-31 09:41:41,2586813.0,0.0,W_Ca,660.0,13
13350,180808_13,11180.0,13000.0,816.0,2011-10-31 10:07:11,1979512.0,0.0,W_Ca,663.0,13
13488,180889_13,10228.0,9000.0,66.0,2011-10-31 10:29:50,1210616.0,0.0,W_Al,663.0,13
13434,180871_13,10228.0,5000.0,675.0,2011-10-31 10:46:15,2423506.0,0.0,W_Al,668.0,13
5426,176446_13,10809.0,15883.0,2626.0,2011-10-31 11:14:17,2164067.0,1638850.0,W_Va,671.0,13
9261,178656_13,11121.0,15000.0,119.0,2011-10-31 11:17:58,358996.0,929732.0,W_id,670.0,13
8222,177941_13,11121.0,30000.0,223.0,2011-10-31 11:29:06,350359.0,1102145.0,W_id,671.0,13
13092,180685_13,,5000.0,167.0,2011-10-31 11:38:32,1457924.0,8445.0,W_Ca,670.0,13
8659,178245_13,11121.0,10000.0,482.0,2011-10-31 11:46:28,623246.0,1031861.0,W_id,670.0,13
13304,180784_13,11201.0,7500.0,128.0,2011-10-31 12:38:27,2576207.0,10606.0,W_Ca,668.0,13
3628,175392_13,11180.0,20000.0,1121.0,2011-10-31 12:53:45,166763.0,2069129.0,W_id,666.0,13
13489,180889_13,11180.0,9000.0,118.0,2011-10-31 13:24:53,1200113.0,10503.0,W_Ca,665.0,13
13578,180950_13,11180.0,5000.0,150.0,2011-10-31 13:27:32,3005269.0,0.0,W_Ca,666.0,13
8094,177836_13,10138.0,10000.0,687.0,2011-10-31 13:35:54,340055.0,1126257.0,W_Va,662.0,13
13435,180871_13,11180.0,5000.0,342.0,2011-10-31 13:44:44,2412797.0,10709.0,W_Ca,663.0,13
9262,178656_13,,15000.0,135.0,2011-10-31 14:55:49,345925.0,942803.0,W_id,662.0,13
7780,177651_13,11201.0,50000.0,413.0,2011-10-31 15:00:18,2654108.0,1196133.0,W_No,662.0,13
7781,177651_13,11201.0,50000.0,68.0,2011-10-31 15:02:32,2653974.0,1196267.0,W_No,661.0,13
5427,176446_13,10889.0,15883.0,315.0,2011-10-31 15:03:52,2150292.0,1652625.0,W_id,661.0,13
5428,176446_13,,15883.0,53.0,2011-10-31 15:16:02,2149562.0,1653355.0,W_id,659.0,13
7801,177663_13,11201.0,5000.0,52.0,2011-10-31 15:16:19,1205890.0,1151816.0,W_No,659.0,13
8095,177836_13,,10000.0,168.0,2011-10-31 15:40:24,332585.0,1133727.0,W_id,655.0,13
13630,180977_13,10889.0,15000.0,10272.0,2011-10-31 15:56:23,2823575.0,0.0,W_Al,657.0,13
8096,177836_13,11201.0,10000.0,545.0,2011-10-31 15:57:37,331552.0,1134760.0,W_id,657.0,13
5429,176446_13,10889.0,15883.0,672.0,2011-10-31 16:08:27,2146417.0,1656500.0,W_id,657.0,13
9263,178656_13,10913.0,15000.0,654.0,2011-10-31 16:09:13,341521.0,947207.0,W_id,657.0,13
13631,180977_13,10939.0,15000.0,35.0,2011-10-31 16:10:45,2822713.0,862.0,W_Al,657.0,13
13093,180685_13,11119.0,5000.0,5.0,2011-10-31 17:09:52,1438044.0,28325.0,W_Ca,658.0,13
13305,180784_13,11119.0,7500.0,78.0,2011-10-31 17:14:16,2559658.0,27155.0,W_Ca,658.0,13
1736,174502_13,11181.0,10000.0,14.0,2011-10-31 17:24:02,851172.0,2330003.0,W_No,657.0,13
1737,174502_13,11181.0,10000.0,11.0,2011-10-31 17:24:27,851147.0,2330028.0,W_No,657.0,13
5851,176608_13,11181.0,15000.0,10.0,2011-10-31 17:25:19,1090208.0,1587739.0,W_No,657.0,13
13798,181100_13,10863.0,5000.0,207.0,2011-10-31 17:27:37,870140.0,0.0,W_Al,658.0,13
8223,177941_13,10889.0,30000.0,140.0,2011-10-31 17:30:10,328695.0,1123809.0,W_id,659.0,13
13799,181100_13,,5000.0,244.0,2011-10-31 17:35:06,869691.0,449.0,W_Ca,659.0,13
13094,180685_13,11119.0,5000.0,480.0,2011-10-31 17:35:18,1436518.0,29851.0,W_Ca,659.0,13
13095,180685_13,11119.0,5000.0,80.0,2011-10-31 17:36:48,1436428.0,29941.0,W_No,659.0,13
13096,180685_13,11119.0,5000.0,70.0,2011-10-31 17:39:52,1436244.0,30125.0,W_No,660.0,13
9713,178870_13,,5000.0,6.0,2011-10-31 17:44:23,2484284.0,880890.0,W_Ca,660.0,13
13490,180889_13,11119.0,9000.0,60.0,2011-10-31 18:01:11,1183535.0,27081.0,W_Ca,659.0,13
13579,180950_13,11119.0,5000.0,98.0,2011-10-31 18:02:55,2988746.0,16523.0,W_Ca,659.0,13
13632,180977_13,11119.0,15000.0,197.0,2011-10-31 18:16:33,2815165.0,8410.0,W_Ca,659.0,13
8275,177968_13,10863.0,13650.0,77.0,2011-10-31 18:29:03,1518389.0,1122705.0,W_No,659.0,13
9897,178954_13,11181.0,13000.0,212.0,2011-10-31 18:48:23,744581.0,864406.0,W_No,665.0,13
9772,178903_13,,7500.0,663.0,2011-10-31 18:55:27,1355767.0,657623.0,W_Ca,664.0,13
8097,177836_13,,10000.0,30.0,2011-10-31 19:08:34,320095.0,1146217.0,W_id,668.0,13
10822,179474_13,11181.0,35000.0,128.0,2011-10-31 19:09:27,1531943.0,621036.0,W_No,668.0,13
6056,176714_13,11181.0,25000.0,45.0,2011-10-31 19:10:24,1186759.0,1577191.0,W_No,668.0,13
7733,177624_13,10863.0,22500.0,92.0,2011-10-31 19:14:09,664792.0,1214147.0,W_No,669.0,13
12802,180535_13,,7800.0,46.0,2011-10-31 19:19:58,4020934.0,281529.0,W_Ca,670.0,13
8224,177941_13,10939.0,30000.0,95.0,2011-10-31 19:24:45,321820.0,1130684.0,W_id,670.0,13
8660,178245_13,10889.0,10000.0,421.0,2011-10-31 19:38:14,594940.0,1060167.0,W_id,671.0,13
10566,179387_13,11181.0,13500.0,191.0,2011-10-31 19:46:39,1789274.0,620266.0,W_No,672.0,13
5517,176476_13,10863.0,50000.0,185.0,2011-10-31 19:51:38,995031.0,1667746.0,W_No,673.0,13
10335,179272_13,10609.0,5000.0,869.0,2011-11-01 07:35:46,706986.0,685296.0,W_Va,674.0,13
9264,178656_13,11049.0,15000.0,299.0,2011-11-01 07:43:23,285471.0,1003257.0,W_id,674.0,13
5971,176684_13,10809.0,29000.0,322.0,2011-11-01 07:53:11,103480.0,1626817.0,W_id,674.0,13
9265,178656_13,11049.0,15000.0,40.0,2011-11-01 07:57:07,284647.0,1004081.0,W_id,674.0,13
8225,177941_13,11049.0,30000.0,56.0,2011-11-01 08:19:54,275311.0,1177193.0,W_id,673.0,13
9266,178656_13,,15000.0,51.0,2011-11-01 08:28:55,282739.0,1005989.0,W_id,671.0,13
8661,178245_13,11121.0,10000.0,1240.0,2011-11-01 08:38:01,548153.0,1106954.0,W_id,671.0,13
9267,178656_13,11049.0,15000.0,24.0,2011-11-01 08:42:27,281927.0,1006801.0,W_id,672.0,13
5430,176446_13,11169.0,15883.0,256.0,2011-11-01 09:00:02,2085722.0,1717195.0,W_id,672.0,13
10336,179272_13,10609.0,5000.0,392.0,2011-11-01 09:04:14,701678.0,690604.0,W_Va,671.0,13
4513,175994_13,,5000.0,1537.0,2011-11-01 09:06:14,532536.0,1876593.0,W_id,672.0,13
13965,181208_13,11121.0,18000.0,309.0,2011-11-01 09:11:12,1824308.0,0.0,W_Al,673.0,13
13800,181100_13,11121.0,5000.0,46.0,2011-11-01 09:18:28,813089.0,57051.0,W_Ca,675.0,13
13580,180950_13,11121.0,5000.0,74.0,2011-11-01 09:19:48,2933733.0,71536.0,W_Ca,675.0,13
13491,180889_13,11121.0,9000.0,69.0,2011-11-01 09:21:03,1128343.0,82273.0,W_Ca,676.0,13
13633,180977_13,11121.0,15000.0,160.0,2011-11-01 09:27:20,2760518.0,63057.0,W_Ca,676.0,13
13966,181208_13,11189.0,18000.0,167.0,2011-11-01 09:35:25,1822855.0,1453.0,W_Ca,676.0,13
10337,179272_13,,5000.0,22.0,2011-11-01 09:37:03,699709.0,692573.0,W_id,676.0,13
10338,179272_13,,5000.0,760.0,2011-11-01 09:56:00,698572.0,693710.0,W_id,676.0,13
9517,178783_13,11049.0,16000.0,60.0,2011-11-01 10:24:51,534725.0,957657.0,W_No,672.0,13
2006,174644_13,11121.0,12500.0,429.0,2011-11-01 10:27:20,2446983.0,2337920.0,W_No,673.0,13
2007,174644_13,11121.0,12500.0,123.0,2011-11-01 10:29:33,2446850.0,2338053.0,W_No,673.0,13
8098,177836_13,11169.0,10000.0,18.0,2011-11-01 10:32:51,264638.0,1201674.0,W_id,672.0,13
11422,179796_13,11049.0,37500.0,52.0,2011-11-01 10:33:20,16412.0,578108.0,W_No,672.0,13
11423,179796_13,11049.0,37500.0,134.0,2011-11-01 10:35:51,16261.0,578259.0,W_Va,672.0,13
10339,179272_13,,5000.0,755.0,2011-11-01 10:37:20,696092.0,696190.0,W_id,672.0,13
10340,179272_13,,5000.0,269.0,2011-11-01 10:50:02,695330.0,696952.0,W_id,673.0,13
13991,181228_13,,6000.0,638.0,2011-11-01 11:10:36,2089480.0,0.0,W_Al,674.0,13
14131,181276_13,,8000.0,275.0,2011-11-01 11:19:57,1291922.0,0.0,W_Ca,675.0,13
9666,178855_13,10138.0,43350.0,390.0,2011-11-01 11:47:44,695643.0,950057.0,W_Va,674.0,13
13992,181228_13,11189.0,6000.0,173.0,2011-11-01 12:14:28,2085648.0,3832.0,W_Ca,673.0,13
14132,181276_13,11189.0,8000.0,29.0,2011-11-01 12:15:10,1288609.0,3313.0,W_Ca,673.0,13
14133,181276_13,11181.0,8000.0,38.0,2011-11-01 12:20:43,1288276.0,3646.0,W_Ca,673.0,13
14147,181282_13,,35000.0,464.0,2011-11-01 12:22:39,1110237.0,0.0,W_Ca,673.0,13
13801,181100_13,11181.0,5000.0,59.0,2011-11-01 12:23:45,801972.0,68168.0,W_Ca,673.0,13
13581,180950_13,11181.0,5000.0,7.0,2011-11-01 12:24:01,2922680.0,82589.0,W_Ca,673.0,13
13993,181228_13,11181.0,6000.0,518.0,2011-11-01 12:33:20,2084516.0,4964.0,W_Ca,673.0,13
13994,181228_13,11181.0,6000.0,48.0,2011-11-01 12:34:26,2084450.0,5030.0,W_No,673.0,13
13492,180889_13,11181.0,9000.0,15.0,2011-11-01 12:36:01,1116645.0,93971.0,W_Ca,673.0,13
13634,180977_13,11181.0,15000.0,84.0,2011-11-01 12:37:31,2749107.0,74468.0,W_Ca,673.0,13
13967,181208_13,11181.0,18000.0,51.0,2011-11-01 12:38:54,1811846.0,12462.0,W_Ca,673.0,13
14134,181276_13,11181.0,8000.0,152.0,2011-11-01 12:41:52,1287007.0,4915.0,W_Ca,673.0,13
9667,178855_13,10138.0,43350.0,244.0,2011-11-01 12:45:15,692192.0,953508.0,W_Va,673.0,13
11424,179796_13,10138.0,37500.0,328.0,2011-11-01 12:55:42,7870.0,586650.0,W_Va,672.0,13
13582,180950_13,11181.0,5000.0,13.0,2011-11-01 13:39:03,2918178.0,87091.0,W_Ca,678.0,13
14135,181276_13,11189.0,8000.0,17.0,2011-11-01 13:53:09,1282730.0,9192.0,W_Ca,677.0,13
26,173694_13,11189.0,7000.0,55.0,2011-11-01 13:55:35,263366.0,2693976.0,W_No,677.0,13
14136,181276_13,11181.0,8000.0,445.0,2011-11-01 14:01:19,1282240.0,9682.0,W_Ca,677.0,13
4715,176093_13,11189.0,3000.0,160.0,2011-11-01 14:01:34,584629.0,1838449.0,W_No,677.0,13
4747,176105_13,11189.0,25000.0,153.0,2011-11-01 14:10:34,842676.0,1839599.0,W_No,677.0,13
11425,179796_13,10889.0,37500.0,12.0,2011-11-01 14:47:02,1190.0,593330.0,W_id,676.0,13
9668,178855_13,10138.0,43350.0,23.0,2011-11-01 15:02:23,683964.0,961736.0,W_Va,676.0,13
11251,179697_13,11181.0,37500.0,260.0,2011-11-01 15:09:55,2048722.0,613778.0,W_No,676.0,13
11234,179694_13,11189.0,14000.0,173.0,2011-11-01 15:11:41,1792490.0,614538.0,W_No,676.0,13
11235,179694_13,,14000.0,7.0,2011-11-01 15:12:35,1792436.0,614592.0,W_No,676.0,13
1967,174614_13,,10000.0,60.0,2011-11-01 15:23:08,319968.0,2355611.0,W_No,674.0,13
11236,179694_13,11189.0,14000.0,163.0,2011-11-01 15:31:16,1791315.0,615713.0,W_No,674.0,13
6057,176714_13,11189.0,25000.0,155.0,2011-11-01 15:34:32,1113311.0,1650639.0,W_No,674.0,13
5518,176476_13,,50000.0,91.0,2011-11-01 15:37:27,923882.0,1738895.0,W_No,673.0,13
8044,177815_13,,9000.0,74.0,2011-11-01 15:38:57,1701379.0,1223160.0,W_No,673.0,13
10737,179426_13,11181.0,6000.0,227.0,2011-11-01 15:41:56,1790028.0,703471.0,W_No,673.0,13
7458,177516_13,,25000.0,134.0,2011-11-01 15:55:49,5847580.0,1301900.0,W_No,673.0,13
13635,180977_13,11181.0,15000.0,148.0,2011-11-01 16:12:25,2736213.0,87362.0,W_Ca,672.0,13
4716,176093_13,11119.0,3000.0,29.0,2011-11-01 17:09:08,573375.0,1849703.0,W_No,672.0,13
14148,181282_13,10909.0,35000.0,59.0,2011-11-01 17:27:57,1091919.0,18318.0,W_Ca,676.0,13
13968,181208_13,10909.0,18000.0,41.0,2011-11-01 17:28:42,1794458.0,29850.0,W_Ca,676.0,13
9669,178855_13,11189.0,43350.0,95.0,2011-11-01 17:32:39,674948.0,970752.0,W_id,676.0,13
9670,178855_13,10913.0,43350.0,103.0,2011-11-01 17:47:11,674076.0,971624.0,W_id,676.0,13
13306,180784_13,10909.0,7500.0,147.0,2011-11-01 18:08:06,2470028.0,116785.0,W_Ca,675.0,13
10823,179474_13,11119.0,35000.0,173.0,2011-11-01 18:10:27,1449083.0,703896.0,W_No,675.0,13
12803,180535_13,10909.0,7800.0,38.0,2011-11-01 18:12:47,3938565.0,363898.0,W_Ca,675.0,13
13307,180784_13,10909.0,7500.0,72.0,2011-11-01 18:18:26,2469408.0,117405.0,W_Ca,674.0,13
8276,177968_13,11119.0,13650.0,65.0,2011-11-01 18:24:47,1432245.0,1208849.0,W_No,672.0,13
13802,181100_13,10909.0,5000.0,56.0,2011-11-01 18:24:56,780301.0,89839.0,W_Ca,672.0,13
13493,180889_13,10909.0,9000.0,45.0,2011-11-01 18:25:44,1095662.0,114954.0,W_Ca,672.0,13
13583,180950_13,10909.0,5000.0,33.0,2011-11-01 18:27:35,2900866.0,104403.0,W_Ca,672.0,13
13494,180889_13,10909.0,9000.0,5.0,2011-11-01 18:30:16,1095390.0,115226.0,W_Ca,673.0,13
13803,181100_13,10909.0,5000.0,12.0,2011-11-01 18:30:33,779964.0,90176.0,W_Ca,673.0,13
7802,177663_13,11189.0,5000.0,70.0,2011-11-01 18:49:32,1106697.0,1251009.0,W_No,671.0,13
8054,177821_13,11002.0,7500.0,235.0,2011-11-01 18:56:37,1782241.0,1234395.0,W_No,671.0,13
13804,181100_13,11189.0,5000.0,575.0,2011-11-01 19:21:09,776928.0,93212.0,W_Ca,672.0,13
14149,181282_13,11119.0,35000.0,44.0,2011-11-01 19:29:02,1084654.0,25583.0,W_Ca,672.0,13
