,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
10163,179134_6,,18000.0,82.0,2011-10-24 08:49:23,975817.0,160.0,W_No,600.0,6
10164,179134_6,,18000.0,194.0,2011-10-24 08:54:40,975500.0,477.0,W_No,601.0,6
3896,175582_6,,4000.0,45.0,2011-10-24 08:55:56,339254.0,1364491.0,W_No,601.0,6
5393,176413_6,,15000.0,31.0,2011-10-24 08:57:26,357914.0,1026479.0,W_No,602.0,6
10469,179345_6,10982.0,28500.0,726.0,2011-10-24 08:57:42,788117.0,740.0,W_No,602.0,6
8070,177827_6,,5000.0,35.0,2011-10-24 08:58:56,265749.0,499836.0,W_No,602.0,6
3116,175180_6,10609.0,5000.0,177.0,2011-10-24 09:06:53,20072.0,1471435.0,W_Va,602.0,6
10426,179311_6,11201.0,37000.0,10.0,2011-10-24 09:07:11,975913.0,0.0,W_Ca,603.0,6
10427,179311_6,11201.0,37000.0,9.0,2011-10-24 09:07:28,975896.0,17.0,W_Ca,603.0,6
4534,176000_6,11049.0,12000.0,29.0,2011-10-24 09:12:42,359266.0,1179958.0,W_No,606.0,6
10362,179281_6,,2000.0,90.0,2011-10-24 09:16:03,2591941.0,0.0,W_Al,607.0,6
10483,179354_6,10982.0,25000.0,256.0,2011-10-24 09:20:59,1997342.0,0.0,W_Al,608.0,6
10484,179354_6,10982.0,25000.0,403.0,2011-10-24 09:27:51,1996930.0,412.0,W_Ca,610.0,6
5294,176380_6,,8250.0,56.0,2011-10-24 09:31:51,5794543.0,1035860.0,W_No,610.0,6
5380,176404_6,10609.0,5000.0,446.0,2011-10-24 09:37:23,188474.0,1032835.0,W_Va,610.0,6
5414,176437_6,11049.0,25000.0,25.0,2011-10-24 09:39:18,273068.0,1018885.0,W_No,609.0,6
10171,179137_6,11203.0,7000.0,186.0,2011-10-24 09:45:46,699140.0,5931.0,W_Ca,610.0,6
10279,179215_6,11203.0,27699.0,69.0,2011-10-24 09:47:22,2762886.0,0.0,W_Ca,611.0,6
5381,176404_6,10609.0,5000.0,263.0,2011-10-24 09:47:47,187850.0,1033459.0,W_Va,611.0,6
7688,177603_6,11049.0,12000.0,74.0,2011-10-24 09:56:45,699975.0,578181.0,W_No,608.0,6
10172,179137_6,,7000.0,27.0,2011-10-24 10:03:24,698082.0,6989.0,W_No,608.0,6
7702,177609_6,11049.0,47000.0,46.0,2011-10-24 10:06:40,355920.0,577485.0,W_No,608.0,6
6341,176879_6,11049.0,5000.0,21.0,2011-10-24 10:13:44,605591.0,859682.0,W_No,609.0,6
10355,179278_6,11203.0,8500.0,355.0,2011-10-24 10:22:47,349416.0,0.0,W_Ca,611.0,6
7283,177426_6,11049.0,5000.0,22.0,2011-10-24 10:22:52,605192.0,605786.0,W_No,611.0,6
10257,179200_6,,10000.0,127.0,2011-10-24 10:25:10,689829.0,0.0,W_Ca,612.0,6
9955,179005_6,,7000.0,505.0,2011-10-24 10:38:34,1733830.0,174246.0,W_Ca,613.0,6
8197,177926_6,,30000.0,52.0,2011-10-24 10:46:41,597486.0,491433.0,W_No,613.0,6
10508,179372_6,,20000.0,1138.0,2011-10-24 10:47:39,686252.0,0.0,W_Ca,615.0,6
7142,177323_6,,12000.0,49.0,2011-10-24 10:48:04,187184.0,609862.0,W_No,615.0,6
10608,179393_6,10982.0,7500.0,26.0,2011-10-24 10:58:16,2672227.0,0.0,W_Ca,617.0,6
10609,179393_6,10982.0,7500.0,6.0,2011-10-24 10:59:21,2672162.0,65.0,W_Ca,618.0,6
10509,179372_6,,20000.0,468.0,2011-10-24 11:03:20,685311.0,941.0,W_No,620.0,6
10510,179372_6,,20000.0,44.0,2011-10-24 11:04:17,685254.0,998.0,W_No,620.0,6
10173,179137_6,,7000.0,7.0,2011-10-24 11:05:16,694370.0,10701.0,W_No,620.0,6
10356,179278_6,11203.0,8500.0,2319.0,2011-10-24 11:08:34,346669.0,2747.0,W_Ca,620.0,6
10511,179372_6,,20000.0,42.0,2011-10-24 11:12:54,684737.0,1515.0,W_No,620.0,6
9920,178969_6,,2000.0,157.0,2011-10-24 11:20:50,2930075.0,177670.0,W_Ca,620.0,6
10681,179408_6,10982.0,20000.0,290.0,2011-10-24 11:31:23,3036806.0,0.0,W_Ca,620.0,6
8019,177800_6,10982.0,20000.0,75.0,2011-10-24 11:38:30,946845.0,515160.0,W_No,620.0,6
10682,179408_6,10982.0,20000.0,428.0,2011-10-24 11:40:45,3036244.0,562.0,W_No,619.0,6
10683,179408_6,10982.0,20000.0,71.0,2011-10-24 11:45:04,3035985.0,821.0,W_No,619.0,6
5833,176596_6,10609.0,5000.0,1413.0,2011-10-24 11:51:13,74389.0,959795.0,W_Va,620.0,6
10090,179110_6,11180.0,5000.0,175.0,2011-10-24 12:05:25,2754601.0,159847.0,W_Ca,619.0,6
10258,179200_6,,10000.0,57.0,2011-10-24 12:11:36,683443.0,6386.0,W_Ca,619.0,6
10259,179200_6,,10000.0,565.0,2011-10-24 12:21:15,682864.0,6965.0,W_Ca,617.0,6
10357,179278_6,11203.0,8500.0,225.0,2011-10-24 12:22:23,342240.0,7176.0,W_Ca,617.0,6
10260,179200_6,,10000.0,165.0,2011-10-24 12:24:22,682677.0,7152.0,W_No,618.0,6
10428,179311_6,11203.0,37000.0,99.0,2011-10-24 12:25:29,964015.0,11898.0,W_Ca,618.0,6
10386,179293_6,10939.0,25000.0,119.0,2011-10-24 12:26:31,1897747.0,0.0,W_Ca,619.0,6
10715,179423_6,,15000.0,171.0,2011-10-24 12:28:15,1216717.0,0.0,W_Ca,621.0,6
9921,178969_6,11121.0,2000.0,558.0,2011-10-24 12:37:15,2925490.0,182255.0,W_Ca,623.0,6
10716,179423_6,11203.0,15000.0,6.0,2011-10-24 12:37:19,1216173.0,544.0,W_Ca,623.0,6
9922,178969_6,11121.0,2000.0,158.0,2011-10-24 12:45:12,2925013.0,182732.0,W_Ca,623.0,6
10358,179278_6,,8500.0,34.0,2011-10-24 13:01:31,339892.0,9524.0,W_Ca,623.0,6
10359,179278_6,10982.0,8500.0,251.0,2011-10-24 13:06:02,339621.0,9795.0,W_Ca,623.0,6
10717,179423_6,11201.0,15000.0,67.0,2011-10-24 13:14:21,1213951.0,2766.0,W_Ca,624.0,6
10752,179432_6,10982.0,25000.0,59.0,2011-10-24 13:21:50,18908.0,0.0,W_Al,625.0,6
6333,176858_6,11180.0,5000.0,170.0,2011-10-24 13:26:56,1821453.0,866119.0,W_No,626.0,6
6253,176831_6,11180.0,5000.0,62.0,2011-10-24 13:38:10,1798635.0,881017.0,W_No,626.0,6
10363,179281_6,11203.0,2000.0,32.0,2011-10-24 13:40:41,2576063.0,15878.0,W_Ca,626.0,6
10499,179363_6,11203.0,5000.0,100.0,2011-10-24 13:55:40,2414071.0,0.0,W_Ca,627.0,6
10718,179423_6,11203.0,15000.0,30.0,2011-10-24 13:59:58,1211214.0,5503.0,W_Ca,626.0,6
5834,176596_6,11121.0,5000.0,37.0,2011-10-24 14:01:00,66602.0,967582.0,W_id,627.0,6
10429,179311_6,,37000.0,4.0,2011-10-24 14:36:23,956161.0,19752.0,W_Ca,628.0,6
10430,179311_6,,37000.0,59.0,2011-10-24 14:38:30,956034.0,19879.0,W_Ca,628.0,6
6153,176786_6,11180.0,15000.0,55.0,2011-10-24 14:40:52,1708483.0,937522.0,W_No,627.0,6
10719,179423_6,11201.0,15000.0,781.0,2011-10-24 14:43:22,1208610.0,8107.0,W_Ca,626.0,6
10720,179423_6,11201.0,15000.0,45.0,2011-10-24 14:45:11,1208501.0,8216.0,W_No,626.0,6
10431,179311_6,,37000.0,1138.0,2011-10-24 14:57:39,954885.0,21028.0,W_Ca,624.0,6
5361,176389_6,10609.0,10000.0,1136.0,2011-10-24 15:01:13,0.0,1054759.0,W_Va,623.0,6
10843,179480_6,11201.0,10048.0,117.0,2011-10-24 15:09:20,2657157.0,0.0,W_Ca,624.0,6
10309,179242_6,11201.0,12000.0,5488.0,2011-10-24 15:09:34,14605.0,22835.0,W_Ca,624.0,6
10844,179480_6,11201.0,10048.0,177.0,2011-10-24 15:12:33,2656964.0,193.0,W_Ca,623.0,6
10634,179399_6,11203.0,13000.0,2012.0,2011-10-24 15:55:04,6626824.0,0.0,W_Ca,626.0,6
10635,179399_6,11203.0,13000.0,48.0,2011-10-24 15:56:33,6626735.0,89.0,W_Ca,626.0,6
10863,179489_6,10982.0,50000.0,279.0,2011-10-24 16:01:50,2066677.0,0.0,W_Ca,627.0,6
10310,179242_6,,12000.0,86.0,2011-10-24 16:09:56,10983.0,26457.0,W_Ca,627.0,6
10610,179393_6,,7500.0,608.0,2011-10-24 16:20:08,2652915.0,19312.0,W_Ca,627.0,6
10611,179393_6,,7500.0,73.0,2011-10-24 16:21:32,2652831.0,19396.0,W_No,627.0,6
10612,179393_6,,7500.0,170.0,2011-10-24 16:24:45,2652638.0,19589.0,W_No,627.0,6
10364,179281_6,11201.0,2000.0,232.0,2011-10-24 16:30:13,2565891.0,26050.0,W_Ca,628.0,6
7259,177405_6,10881.0,15000.0,83.0,2011-10-24 16:30:58,1822143.0,634267.0,W_No,628.0,6
10365,179281_6,,2000.0,159.0,2011-10-24 16:47:46,2564838.0,27103.0,W_Ca,628.0,6
6653,177053_6,11180.0,25000.0,246.0,2011-10-24 17:08:19,1535977.0,858921.0,W_No,629.0,6
10387,179293_6,11180.0,25000.0,105.0,2011-10-24 17:16:39,1880339.0,17408.0,W_Ca,629.0,6
10753,179432_6,11201.0,25000.0,36.0,2011-10-24 17:39:56,3422.0,15486.0,W_Ca,628.0,6
10754,179432_6,11180.0,25000.0,14.0,2011-10-24 17:43:30,3208.0,15700.0,W_Ca,629.0,6
10755,179432_6,11180.0,25000.0,8.0,2011-10-24 17:48:38,2900.0,16008.0,W_Ca,629.0,6
10756,179432_6,11180.0,25000.0,7.0,2011-10-24 17:50:57,2761.0,16147.0,W_Ca,630.0,6
10757,179432_6,11201.0,25000.0,9.0,2011-10-24 17:53:18,2620.0,16288.0,W_Ca,631.0,6
10311,179242_6,11201.0,12000.0,105.0,2011-10-24 18:08:45,3854.0,33586.0,W_Ca,631.0,6
6390,176903_6,10913.0,10000.0,17.0,2011-10-24 18:26:07,570817.0,888265.0,W_No,631.0,6
10312,179242_6,11201.0,12000.0,44.0,2011-10-24 18:27:30,2729.0,34711.0,W_Ca,631.0,6
7234,177368_6,10913.0,8000.0,217.0,2011-10-24 19:01:15,950263.0,642760.0,W_No,630.0,6
10388,179293_6,,25000.0,8.0,2011-10-24 19:03:32,1873926.0,23821.0,W_Ca,630.0,6
10313,179242_6,,12000.0,562.0,2011-10-24 19:12:59,0.0,37440.0,W_Ca,630.0,6
10389,179293_6,11180.0,25000.0,5.0,2011-10-24 19:14:05,1873293.0,24454.0,W_Ca,629.0,6
10934,179522_6,,6500.0,285.0,2011-10-24 19:17:52,2728641.0,0.0,W_Ca,630.0,6
10390,179293_6,,25000.0,11.0,2011-10-24 19:25:57,1872581.0,25166.0,W_Ca,629.0,6
6556,177002_6,11180.0,10000.0,45.0,2011-10-24 19:27:37,1777676.0,880962.0,W_No,629.0,6
10948,179534_6,,6000.0,175.0,2011-10-24 19:44:01,1279506.0,0.0,W_Ca,632.0,6
10391,179293_6,11180.0,25000.0,727.0,2011-10-24 19:49:28,1871170.0,26577.0,W_Ca,632.0,6
11101,179594_6,10889.0,10000.0,125.0,2011-10-25 08:14:37,697517.0,0.0,W_Al,633.0,6
11066,179591_6,10889.0,20000.0,105.0,2011-10-25 08:16:25,7865929.0,0.0,W_Al,635.0,6
7045,177251_6,,7500.0,214.0,2011-10-25 08:19:21,372144.0,687512.0,W_No,635.0,6
11017,179579_6,11201.0,15000.0,128.0,2011-10-25 08:35:54,876896.0,0.0,W_Ca,636.0,6
10366,179281_6,11201.0,2000.0,39.0,2011-10-25 08:59:27,2506537.0,85404.0,W_Ca,634.0,6
7001,177221_6,,6000.0,122.0,2011-10-25 09:19:49,1753486.0,691396.0,W_No,633.0,6
7035,177239_6,,25000.0,227.0,2011-10-25 09:35:47,114542.0,693750.0,W_No,631.0,6
10935,179522_6,11201.0,6500.0,644.0,2011-10-25 09:36:31,2677122.0,51519.0,W_Ca,631.0,6
10949,179534_6,11201.0,6000.0,121.0,2011-10-25 09:38:56,1229411.0,50095.0,W_Ca,631.0,6
10091,179110_6,11201.0,5000.0,86.0,2011-10-25 09:41:45,2676821.0,237627.0,W_Ca,630.0,6
10936,179522_6,11201.0,6500.0,45.0,2011-10-25 09:44:13,2676660.0,51981.0,W_No,631.0,6
9072,178521_6,11049.0,7500.0,24.0,2011-10-25 09:55:20,798479.0,426924.0,W_No,631.0,6
8258,177965_6,,7000.0,185.0,2011-10-25 09:56:31,796221.0,570542.0,W_No,631.0,6
7575,177546_6,,25000.0,264.0,2011-10-25 10:01:04,973132.0,669735.0,W_No,632.0,6
9503,178780_6,11189.0,8000.0,155.0,2011-10-25 10:07:39,97782.0,350538.0,W_No,632.0,6
8449,178110_6,11169.0,40000.0,361.0,2011-10-25 10:08:43,1136951.0,517084.0,W_No,632.0,6
11102,179594_6,11201.0,10000.0,277.0,2011-10-25 10:22:49,689825.0,7692.0,W_Ca,632.0,6
11067,179591_6,11201.0,20000.0,76.0,2011-10-25 10:26:03,7858151.0,7778.0,W_Ca,632.0,6
11068,179591_6,11201.0,20000.0,125.0,2011-10-25 10:50:35,7856679.0,9250.0,W_Ca,631.0,6
10092,179110_6,11201.0,5000.0,280.0,2011-10-25 10:58:10,2672236.0,242212.0,W_Ca,631.0,6
7413,177501_6,,4000.0,129.0,2011-10-25 11:12:02,725955.0,676125.0,W_No,632.0,6
11103,179594_6,,10000.0,611.0,2011-10-25 11:31:12,685722.0,11795.0,W_Ca,631.0,6
11104,179594_6,,10000.0,153.0,2011-10-25 11:34:06,685548.0,11969.0,W_No,631.0,6
10280,179215_6,11201.0,27699.0,127.0,2011-10-25 11:47:37,2669271.0,93615.0,W_Ca,631.0,6
11018,179579_6,11201.0,15000.0,12.0,2011-10-25 11:49:39,865271.0,11625.0,W_Ca,631.0,6
7893,177708_6,,5000.0,302.0,2011-10-25 11:52:21,850853.0,617543.0,W_No,629.0,6
11185,179670_6,,20000.0,197.0,2011-10-25 12:10:31,2667877.0,0.0,W_Al,630.0,6
2034,174653_6,10629.0,12000.0,1529.0,2011-10-25 12:17:14,851613.0,1734869.0,W_Va,631.0,6
11186,179670_6,11121.0,20000.0,189.0,2011-10-25 12:18:14,2667414.0,463.0,W_Al,631.0,6
7620,177561_6,,1000.0,51.0,2011-10-25 12:19:10,770698.0,678517.0,W_No,630.0,6
11069,179591_6,11121.0,20000.0,46.0,2011-10-25 12:19:22,7851352.0,14577.0,W_Ca,630.0,6
11070,179591_6,11121.0,20000.0,12.0,2011-10-25 12:19:46,7851328.0,14601.0,W_Ca,630.0,6
6417,176927_6,10972.0,15500.0,1021.0,2011-10-25 12:43:59,11731.0,956113.0,W_Va,629.0,6
7969,177776_6,,25000.0,1079.0,2011-10-25 12:47:11,1461431.0,609940.0,W_No,629.0,6
11202,179676_6,11189.0,21000.0,706.0,2011-10-25 12:48:21,865597.0,0.0,W_Ca,631.0,6
10950,179534_6,11121.0,6000.0,8.0,2011-10-25 12:55:54,1217593.0,61913.0,W_Ca,631.0,6
7942,177764_6,11121.0,1000.0,81.0,2011-10-25 12:57:19,1307426.0,614231.0,W_Ca,631.0,6
6418,176927_6,10972.0,15500.0,512.0,2011-10-25 13:04:12,10518.0,957326.0,W_Va,630.0,6
10198,179152_6,11189.0,12500.0,635.0,2011-10-25 13:18:24,863856.0,104383.0,W_Ca,631.0,6
10951,179534_6,11121.0,6000.0,828.0,2011-10-25 13:20:20,1216127.0,63379.0,W_Ca,630.0,6
10199,179152_6,11121.0,12500.0,11.0,2011-10-25 13:20:47,863713.0,104526.0,W_Ca,630.0,6
10367,179281_6,11121.0,2000.0,56.0,2011-10-25 13:25:21,2490583.0,101358.0,W_Ca,629.0,6
6419,176927_6,10889.0,15500.0,97.0,2011-10-25 13:29:21,9009.0,958835.0,W_id,629.0,6
10200,179152_6,11189.0,12500.0,203.0,2011-10-25 13:31:55,863045.0,105194.0,W_Ca,630.0,6
10201,179152_6,11189.0,12500.0,20.0,2011-10-25 13:32:38,863002.0,105237.0,W_No,630.0,6
11263,179700_6,11189.0,8000.0,157.0,2011-10-25 13:38:47,261887.0,0.0,W_Ca,630.0,6
11019,179579_6,11121.0,15000.0,88.0,2011-10-25 13:41:43,858547.0,18349.0,W_Ca,631.0,6
11187,179670_6,11189.0,20000.0,5315.0,2011-10-25 13:51:47,2661801.0,6076.0,W_Ca,631.0,6
7046,177251_6,10881.0,7500.0,61.0,2011-10-25 13:52:08,352177.0,707479.0,W_No,631.0,6
7179,177335_6,,1000.0,178.0,2011-10-25 13:52:26,713901.0,705114.0,W_No,631.0,6
11188,179670_6,11121.0,20000.0,202.0,2011-10-25 13:55:37,2661571.0,6306.0,W_Ca,631.0,6
9504,178780_6,,8000.0,654.0,2011-10-25 13:57:10,84011.0,364309.0,W_No,631.0,6
7959,177770_6,,20000.0,19545.0,2011-10-25 13:58:20,857265.0,616057.0,W_No,631.0,6
7894,177708_6,10881.0,5000.0,102.0,2011-10-25 13:59:27,843227.0,625169.0,W_No,631.0,6
7970,177776_6,10881.0,25000.0,124.0,2011-10-25 14:01:38,1456964.0,614407.0,W_No,630.0,6
7260,177405_6,11189.0,15000.0,71.0,2011-10-25 14:20:46,1743555.0,712855.0,W_No,632.0,6
7235,177368_6,11189.0,8000.0,25.0,2011-10-25 14:21:30,880648.0,712375.0,W_No,632.0,6
8133,177866_6,,5000.0,145.0,2011-10-25 14:36:35,2054331.0,600012.0,W_No,633.0,6
11309,179727_6,11169.0,25000.0,340.0,2011-10-25 14:51:28,5184550.0,0.0,W_Ca,635.0,6
7960,177770_6,,20000.0,142.0,2011-10-25 15:00:10,853555.0,619767.0,W_No,634.0,6
11264,179700_6,11121.0,8000.0,186.0,2011-10-25 15:07:47,256547.0,5340.0,W_Ca,635.0,6
6185,176807_6,11121.0,5000.0,27.0,2011-10-25 15:16:37,514065.0,1023652.0,W_No,632.0,6
6186,176807_6,11121.0,5000.0,13.0,2011-10-25 15:17:01,514041.0,1023676.0,W_No,632.0,6
6557,177002_6,11121.0,10000.0,94.0,2011-10-25 15:18:44,1706209.0,952429.0,W_No,632.0,6
8435,178074_6,11189.0,25000.0,157.0,2011-10-25 16:02:15,793881.0,543646.0,W_No,627.0,6
6254,176831_6,11121.0,5000.0,96.0,2011-10-25 16:16:31,1702734.0,976918.0,W_No,628.0,6
11020,179579_6,10881.0,15000.0,396.0,2011-10-25 16:22:41,848889.0,28007.0,W_Ca,627.0,6
11021,179579_6,10881.0,15000.0,36.0,2011-10-25 16:23:37,848833.0,28063.0,W_No,627.0,6
11022,179579_6,10881.0,15000.0,200.0,2011-10-25 16:27:08,848622.0,28274.0,W_No,627.0,6
6154,176786_6,11121.0,15000.0,108.0,2011-10-25 16:30:56,1615479.0,1030526.0,W_No,626.0,6
10500,179363_6,,5000.0,969.0,2011-10-25 17:02:35,2316456.0,97615.0,W_Ca,626.0,6
6187,176807_6,11189.0,5000.0,191.0,2011-10-25 17:15:06,506956.0,1030761.0,W_No,625.0,6
7971,177776_6,10909.0,25000.0,132.0,2011-10-25 17:29:51,1444471.0,626900.0,W_No,626.0,6
6558,177002_6,11121.0,10000.0,14.0,2011-10-25 17:31:12,1698261.0,960377.0,W_No,626.0,6
6559,177002_6,11121.0,10000.0,13.0,2011-10-25 17:31:32,1698241.0,960397.0,W_No,626.0,6
10281,179215_6,,27699.0,745.0,2011-10-25 17:42:47,2647961.0,114925.0,W_Ca,626.0,6
11071,179591_6,10982.0,20000.0,125.0,2011-10-25 17:45:58,7831756.0,34173.0,W_Ca,626.0,6
11265,179700_6,10982.0,8000.0,44.0,2011-10-25 17:46:58,246996.0,14891.0,W_Ca,626.0,6
11364,179760_6,10982.0,20000.0,9.0,2011-10-25 17:51:00,1739261.0,0.0,W_Ca,626.0,6
8517,178179_6,11189.0,2000.0,285.0,2011-10-25 17:56:56,2647115.0,539938.0,W_No,626.0,6
8518,178179_6,11189.0,2000.0,47.0,2011-10-25 17:57:53,2647058.0,539995.0,W_No,626.0,6
8676,178254_6,11189.0,9000.0,172.0,2011-10-25 18:12:09,577274.0,528933.0,W_No,626.0,6
11365,179760_6,10939.0,20000.0,24.0,2011-10-25 18:16:41,1737720.0,1541.0,W_Ca,627.0,6
11366,179760_6,10909.0,20000.0,197.0,2011-10-25 18:20:27,1737494.0,1767.0,W_Ca,628.0,6
8677,178254_6,10939.0,9000.0,55.0,2011-10-25 18:23:17,576606.0,529601.0,W_No,628.0,6
8020,177800_6,10909.0,20000.0,102.0,2011-10-25 18:24:39,836076.0,625929.0,W_No,628.0,6
11367,179760_6,10909.0,20000.0,479.0,2011-10-25 18:33:10,1736731.0,2530.0,W_Ca,628.0,6
11368,179760_6,10909.0,20000.0,23.0,2011-10-25 18:34:17,1736664.0,2597.0,W_No,628.0,6
7943,177764_6,10909.0,1000.0,156.0,2011-10-25 18:57:21,1285824.0,635833.0,W_Ca,630.0,6
11391,179772_6,10939.0,5000.0,676.0,2011-10-25 19:02:26,1281530.0,0.0,W_Ca,632.0,6
11392,179772_6,10939.0,5000.0,254.0,2011-10-25 19:06:53,1281263.0,267.0,W_Ca,632.0,6
11404,179793_6,,9000.0,240.0,2011-10-25 19:09:04,501535.0,0.0,W_Ca,633.0,6
11393,179772_6,10939.0,5000.0,187.0,2011-10-25 19:12:15,1280941.0,589.0,W_No,632.0,6
11430,179808_6,11121.0,7000.0,601.0,2011-10-25 19:27:33,1534983.0,0.0,W_Ca,634.0,6
11461,179823_6,11189.0,14000.0,192.0,2011-10-25 19:45:17,1874860.0,0.0,W_Al,635.0,6
8755,178302_6,11189.0,15000.0,285.0,2011-10-25 19:51:02,1953873.0,532853.0,W_No,634.0,6
9505,178780_6,10138.0,8000.0,876.0,2011-10-26 07:58:42,19119.0,429201.0,W_No,631.0,6
9506,178780_6,10138.0,8000.0,217.0,2011-10-26 08:02:39,18882.0,429438.0,W_Va,631.0,6
6980,177209_6,10609.0,5000.0,1312.0,2011-10-26 08:17:52,9962.0,775606.0,W_Va,633.0,6
11462,179823_6,10861.0,14000.0,819.0,2011-10-26 08:27:11,1829146.0,45714.0,W_Ca,632.0,6
11463,179823_6,10861.0,14000.0,96.0,2011-10-26 08:29:01,1829036.0,45824.0,W_No,632.0,6
11533,179856_6,10861.0,15000.0,202.0,2011-10-26 08:41:33,1136374.0,0.0,W_Ca,636.0,6
11524,179847_6,10861.0,6000.0,133.0,2011-10-26 08:58:51,1144601.0,0.0,W_Ca,641.0,6
10470,179345_6,11002.0,28500.0,433.0,2011-10-26 09:02:56,615003.0,173854.0,W_No,642.0,6
10471,179345_6,11002.0,28500.0,25.0,2011-10-26 09:03:29,614970.0,173887.0,W_No,642.0,6
9507,178780_6,11002.0,8000.0,170.0,2011-10-26 09:08:42,14919.0,433401.0,W_id,642.0,6
11557,179862_6,10861.0,7500.0,230.0,2011-10-26 09:23:34,2868147.0,0.0,W_Ca,645.0,6
6981,177209_6,11002.0,5000.0,636.0,2011-10-26 09:41:48,4926.0,780642.0,W_id,647.0,6
11534,179856_6,11009.0,15000.0,262.0,2011-10-26 10:01:19,1131588.0,4786.0,W_Ca,646.0,6
11698,179935_6,11002.0,9000.0,316.0,2011-10-26 10:12:11,600161.0,0.0,W_Ca,647.0,6
11699,179935_6,11002.0,9000.0,42.0,2011-10-26 10:13:22,600090.0,71.0,W_No,647.0,6
6982,177209_6,10861.0,5000.0,10.0,2011-10-26 10:13:59,2995.0,782573.0,W_id,647.0,6
11700,179935_6,11002.0,9000.0,39.0,2011-10-26 10:16:16,599916.0,245.0,W_No,647.0,6
11266,179700_6,11189.0,8000.0,442.0,2011-10-26 10:17:25,187569.0,74318.0,W_Ca,647.0,6
11686,179932_6,11169.0,22000.0,628.0,2011-10-26 10:18:12,1828193.0,0.0,W_Ca,648.0,6
8678,178254_6,,9000.0,48.0,2011-10-26 10:49:19,517444.0,588763.0,W_No,649.0,6
7944,177764_6,10861.0,1000.0,31.0,2011-10-26 10:53:57,1228428.0,693229.0,W_Ca,649.0,6
11405,179793_6,10861.0,9000.0,44.0,2011-10-26 11:24:19,443020.0,58515.0,W_Ca,648.0,6
11267,179700_6,10861.0,8000.0,16.0,2011-10-26 11:24:42,183532.0,78355.0,W_Ca,648.0,6
11677,179929_6,10861.0,40000.0,287.0,2011-10-26 11:33:31,793152.0,0.0,W_Al,652.0,6
7143,177323_6,10138.0,12000.0,1268.0,2011-10-26 11:34:29,11599.0,785447.0,W_Va,652.0,6
11678,179929_6,10861.0,40000.0,102.0,2011-10-26 11:37:53,792890.0,262.0,W_Al,652.0,6
11558,179862_6,11169.0,7500.0,454.0,2011-10-26 12:16:08,2857793.0,10354.0,W_Ca,652.0,6
11679,179929_6,11189.0,40000.0,665.0,2011-10-26 12:32:33,789610.0,3542.0,W_Ca,653.0,6
11559,179862_6,10982.0,7500.0,17.0,2011-10-26 12:34:16,2856705.0,11442.0,W_No,653.0,6
9788,178909_6,10982.0,7500.0,72.0,2011-10-26 12:36:05,761230.0,418912.0,W_No,653.0,6
11680,179929_6,11189.0,40000.0,41.0,2011-10-26 13:14:54,787069.0,6083.0,W_No,650.0,6
11525,179847_6,11121.0,6000.0,73.0,2011-10-26 13:28:16,1128436.0,16165.0,W_Ca,649.0,6
9632,178843_6,11169.0,10000.0,234.0,2011-10-26 13:54:16,1207731.0,438185.0,W_No,650.0,6
11406,179793_6,11121.0,9000.0,49.0,2011-10-26 14:15:28,432751.0,68784.0,W_Ca,649.0,6
11800,180004_6,10982.0,10000.0,434.0,2011-10-26 14:29:34,3556727.0,0.0,W_Ca,649.0,6
11832,180013_6,11189.0,35000.0,957.0,2011-10-26 15:40:42,2320079.0,0.0,W_Ca,646.0,6
11833,180013_6,11189.0,35000.0,132.0,2011-10-26 15:43:23,2319918.0,161.0,W_No,646.0,6
7036,177239_6,11203.0,25000.0,410.0,2011-10-26 17:24:49,0.0,808292.0,W_No,646.0,6
11526,179847_6,10863.0,6000.0,985.0,2011-10-26 17:30:45,1113887.0,30714.0,W_Ca,646.0,6
11527,179847_6,10863.0,6000.0,58.0,2011-10-26 17:32:00,1113812.0,30789.0,W_Ca,646.0,6
11528,179847_6,10863.0,6000.0,30.0,2011-10-26 17:32:51,1113761.0,30840.0,W_No,645.0,6
11529,179847_6,10863.0,6000.0,151.0,2011-10-26 17:35:51,1113581.0,31020.0,W_No,645.0,6
11865,180025_6,11121.0,5000.0,689.0,2011-10-26 17:43:25,1695444.0,0.0,W_Ca,648.0,6
7576,177546_6,11203.0,25000.0,75.0,2011-10-26 17:52:31,858445.0,784422.0,W_No,650.0,6
11931,180046_6,10863.0,13000.0,717.0,2011-10-26 18:55:18,419261.0,0.0,W_Al,653.0,6
7414,177501_6,11203.0,4000.0,69.0,2011-10-26 19:09:53,610884.0,791196.0,W_No,653.0,6
11407,179793_6,,9000.0,90.0,2011-10-26 19:43:11,413088.0,88447.0,W_Ca,652.0,6
7961,177770_6,11203.0,20000.0,56.0,2011-10-26 19:50:31,749734.0,723588.0,W_No,651.0,6
11932,180046_6,,13000.0,71.0,2011-10-26 19:58:34,415465.0,3796.0,W_Ca,651.0,6
6248,176828_6,10609.0,10000.0,368.0,2011-10-27 07:11:56,1388.0,1106428.0,W_Va,653.0,6
6038,176711_6,11189.0,5000.0,30.0,2011-10-27 07:58:38,1473404.0,1182310.0,W_Ca,649.0,6
4701,176090_6,10609.0,7500.0,1046.0,2011-10-27 08:08:35,112561.0,1381184.0,W_Va,649.0,6
