,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13619,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,10
13620,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,10
13621,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-22 17:41:11,2021.18333333,7.0,4.0,17.0,8821181.0,121271.0,10
13616,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-22 17:47:46,0.0,7.0,4.0,17.0,8820786.0,121666.0,10
13617,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2011-07-22 17:47:46,6.583333333330001,7.0,4.0,17.0,8820786.0,121666.0,10
13613,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560613,2011-07-22 17:47:49,0.0,7.0,4.0,17.0,8820783.0,121669.0,10
13614,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560613,2011-07-22 17:47:49,0.0,7.0,4.0,17.0,8820783.0,121669.0,10
13615,560604,255.9938,4595546_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560613,2011-07-22 17:47:49,0.05,7.0,4.0,17.0,8820783.0,121669.0,10
13422,560600,175.34400000000005,4590658_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-07-25 08:00:00,5105.51666667,7.0,0.0,8.0,7380102.0,432000.0,10
13771,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560613,2011-07-25 08:00:00,0.0,7.0,0.0,8.0,5589914.0,0.0,10
13421,560600,175.34400000000005,4590658_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-07-26 19:51:04,2151.06666667,7.0,1.0,19.0,7251038.0,561064.0,10
13420,560600,175.34400000000005,4590658_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560613,2011-07-26 19:51:14,0.166666666667,7.0,1.0,19.0,7251028.0,561074.0,10
13419,560600,175.34400000000005,4590658_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560613,2011-07-26 19:51:15,0.0166666666667,7.0,1.0,19.0,7251027.0,561075.0,10
13418,560600,175.34400000000005,4590658_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560613,2011-07-26 19:51:16,0.0166666666667,7.0,1.0,19.0,7251026.0,561076.0,10
13726,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-07-26 22:17:58,6617.96666667,7.0,1.0,22.0,6641901.0,397078.0,10
13723,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-07-26 22:17:59,0.0,7.0,1.0,22.0,6641900.0,397079.0,10
13724,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560613,2011-07-26 22:17:59,0.0,7.0,1.0,22.0,6641900.0,397079.0,10
13725,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560613,2011-07-26 22:17:59,0.0166666666667,7.0,1.0,22.0,6641900.0,397079.0,10
13576,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-27 00:08:01,8168.01666667,7.0,2.0,0.0,15017564.0,490081.0,10
13573,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-27 00:08:03,0.0,7.0,2.0,0.0,15017562.0,490083.0,10
13574,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-07-27 00:08:03,0.0,7.0,2.0,0.0,15017562.0,490083.0,10
13575,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-07-27 00:08:03,0.0333333333333,7.0,2.0,0.0,15017562.0,490083.0,10
13571,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-27 00:17:53,0.0,7.0,2.0,0.0,15016972.0,490673.0,10
13572,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2011-07-27 00:17:53,9.83333333333,7.0,2.0,0.0,15016972.0,490673.0,10
13568,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560613,2011-07-27 00:17:55,0.0,7.0,2.0,0.0,15016970.0,490675.0,10
13569,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560613,2011-07-27 00:17:55,0.0,7.0,2.0,0.0,15016970.0,490675.0,10
13570,560604,0.0,4593079_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560613,2011-07-27 00:17:55,0.0333333333333,7.0,2.0,0.0,15016970.0,490675.0,10
13770,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2011-07-27 17:43:36,3463.6,7.0,2.0,17.0,5382098.0,207816.0,10
13767,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560613,2011-07-27 17:43:38,0.0,7.0,2.0,17.0,5382096.0,207818.0,10
13768,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560613,2011-07-27 17:43:38,0.0,7.0,2.0,17.0,5382096.0,207818.0,10
13769,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560613,2011-07-27 17:43:38,0.0333333333333,7.0,2.0,17.0,5382096.0,207818.0,10
13765,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560613,2011-07-27 17:47:06,0.0,7.0,2.0,17.0,5381888.0,208026.0,10
13766,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560613,2011-07-27 17:47:06,3.46666666667,7.0,2.0,17.0,5381888.0,208026.0,10
13762,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560613,2011-07-27 17:47:10,0.0,7.0,2.0,17.0,5381884.0,208030.0,10
13763,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560613,2011-07-27 17:47:10,0.06666666666669999,7.0,2.0,17.0,5381884.0,208030.0,10
13764,560596,21.2436,4609944_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560613,2011-07-27 17:47:10,0.0,7.0,2.0,17.0,5381884.0,208030.0,10
14094,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-02 08:00:00,0.0,8.0,1.0,8.0,5410006.0,0.0,10
13722,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-08-02 23:14:01,10136.033333299998,8.0,1.0,23.0,6033738.0,1005241.0,10
13721,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-08-02 23:14:03,0.0333333333333,8.0,1.0,23.0,6033736.0,1005243.0,10
13720,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,1254625,2011-08-02 23:14:07,0.06666666666669999,8.0,1.0,23.0,6033732.0,1005247.0,10
13718,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,1254625,2011-08-02 23:14:08,0.0,8.0,1.0,23.0,6033731.0,1005248.0,10
13719,560429,987.21204,4608234_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2011-08-02 23:14:08,0.0166666666667,8.0,1.0,23.0,6033731.0,1005248.0,10
13185,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560594,2011-08-03 16:52:16,29332.2666667,8.0,2.0,16.0,26092505.0,1759936.0,10
13854,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,10
13855,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,10
13856,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,10
13857,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-03 23:31:42,18211.7,8.0,2.0,23.0,7156224.0,1092702.0,10
13852,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-08-03 23:33:07,0.0,8.0,2.0,23.0,7156139.0,1092787.0,10
13853,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-08-03 23:33:07,1.41666666667,8.0,2.0,23.0,7156139.0,1092787.0,10
13849,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,1254625,2011-08-03 23:33:08,0.0,8.0,2.0,23.0,7156138.0,1092788.0,10
13850,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,1254625,2011-08-03 23:33:08,0.0166666666667,8.0,2.0,23.0,7156138.0,1092788.0,10
13851,560600,505.8,4623868_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,1254625,2011-08-03 23:33:08,0.0,8.0,2.0,23.0,7156138.0,1092788.0,10
14093,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-08-08 18:56:47,9296.78333333,8.0,0.0,18.0,4852199.0,557807.0,10
14090,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-08-08 18:56:50,0.0,8.0,0.0,18.0,4852196.0,557810.0,10
14091,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-08-08 18:56:50,0.0,8.0,0.0,18.0,4852196.0,557810.0,10
14092,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-08-08 18:56:50,0.05,8.0,0.0,18.0,4852196.0,557810.0,10
14089,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-08-08 19:22:16,25.4333333333,8.0,0.0,19.0,4850670.0,559336.0,10
14088,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-08-08 19:22:21,0.08333333333330001,8.0,0.0,19.0,4850665.0,559341.0,10
14087,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,1254625,2011-08-08 19:22:24,0.05,8.0,0.0,19.0,4850662.0,559344.0,10
14085,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,1254625,2011-08-08 19:22:26,0.0,8.0,0.0,19.0,4850660.0,559346.0,10
14086,560429,0.0,4637475_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2011-08-08 19:22:26,0.0333333333333,8.0,0.0,19.0,4850660.0,559346.0,10
4679,560598,0.0,3780299_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2011-08-09 19:39:37,0.0,8.0,1.0,19.0,4252760.0,17059177.0,10
10054,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-10 23:16:03,121876.05,8.0,2.0,23.0,4152828.0,8435763.0,10
4353,560600,265.2921,3695023_10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_BB_770\\complete,560600,EMPTY,560600,2011-08-11 08:00:00,0.0,8.0,3.0,8.0,950400.0,18226800.0,10
4354,560600,265.2921,3695023_10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560600,2011-08-11 08:00:00,0.0,8.0,3.0,8.0,950400.0,18226800.0,10
10026,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
10027,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
10028,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
10029,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
10030,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
10031,560598,0.0,4221459_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,10
3552,560598,0.0,3645266_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_450\\complete,560598,other,560598,2011-08-15 08:00:00,46080.0,8.0,0.0,8.0,9204496.0,19868400.0,10
11598,560598,0.0,4405033_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 17:49:25,81229.4166667,8.0,0.0,17.0,15924775.0,5219365.0,10
11597,560598,0.0,4405033_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-08-15 17:49:37,0.2,8.0,0.0,17.0,15924763.0,5219377.0,10
11595,560598,0.0,4405033_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2011-08-15 17:50:36,0.0,8.0,0.0,17.0,15924704.0,5219436.0,10
11596,560598,0.0,4405033_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 17:50:36,0.983333333333,8.0,0.0,17.0,15924704.0,5219436.0,10
11890,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11891,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11892,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11893,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11894,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11895,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11896,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,10
11897,560598,0.0,4454083_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560598,2011-08-16 21:57:15,76529.4666667,8.0,1.0,21.0,15823757.0,4592638.0,10
14441,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-22 08:00:00,0.0,8.0,0.0,8.0,7991209.0,0.0,10
13184,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-08-22 19:05:04,27492.8,8.0,0.0,19.0,24442937.0,3409504.0,10
13180,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,10
13181,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,10
13182,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,10
13183,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560594,2011-08-22 20:02:18,57.2333333333,8.0,0.0,20.0,24439503.0,3412938.0,10
13163,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560594,EMPTY,560594,2011-08-22 20:02:19,0.0,8.0,0.0,20.0,24439502.0,3412939.0,10
